k1,k2,k3,k4,cost,accuracy
3,2,-1,10,0.51634881,26.52
3,2,0,-1,0.0332895,18.57
3,2,1,-1,0.04184278,18.57
3,2,1,0,0.08040674,24.68
3,2,1,1,0.09486114999999999,24.68
3,2,1,2,0.12190673999999999,21.82
3,2,1,3,0.14057164,22.029999999999998
3,2,1,4,0.20445503,23.25
3,2,1,5,0.26854007,24.89
3,2,1,10,0.44555026,26.32
3,2,2,-1,0.05201919000000001,21.419999999999998
3,2,2,0,0.08593688000000001,27.130000000000003
3,2,2,1,0.09864982,27.130000000000003
3,2,2,2,0.12243688,24.68
3,2,2,3,0.13885299,25.080000000000002
3,2,2,4,0.1950396,25.1
3,2,2,5,0.25140353,26.110000000000003
3,2,2,10,0.40708720000000004,27.95
3,2,3,-1,0.0689282,20.18
3,2,3,0,0.10145201,25.1
3,2,3,1,0.11364247999999999,25.1
3,2,3,2,0.13645201,22.43
3,2,3,3,0.1521935,24.07
3,2,3,4,0.20607104999999998,24.07
3,2,3,5,0.26011866,25.71
3,2,3,10,0.40940435,26.53
3,2,4,-1,0.08446755,19.990000000000002
3,2,4,0,0.1139713,24.490000000000002
3,2,4,1,0.12502978999999997,24.490000000000002
3,2,4,2,0.1457213,22.639999999999997
3,2,4,3,0.16000108,23.06
3,2,4,4,0.20887570000000003,22.85
3,2,4,5,0.25790462000000003,24.48
3,2,4,10,0.39332811,24.9
3,2,5,-1,0.09232577,20.81
3,2,5,0,0.11811251,24.48
3,2,5,1,0.12777782,24.48
3,2,5,2,0.14586251,22.65
3,2,5,3,0.15834326,23.05
3,2,5,4,0.20106047999999999,23.66
3,2,5,5,0.24391252,23.669999999999998
3,2,5,10,0.36227477,25.7
3,2,10,-1,0.16809676,23.25
3,2,10,0,0.18900491,24.69
3,2,10,1,0.19684163999999998,24.69
3,2,10,2,0.21150491000000002,23.46
3,2,10,3,0.22162446,24.06
3,2,10,4,0.25626001,24.9
3,2,10,5,0.29100492,24.880000000000003
3,2,10,10,0.3869743,26.119999999999997
3,3,-1,-1,0.02385419,15.290000000000001
3,3,-1,0,0.06497358,24.68
3,3,-1,1,0.08038581,24.68
3,3,-1,2,0.10922358000000001,20.18
3,3,-1,3,0.12912531,20.009999999999998
3,3,-1,4,0.19724194,21.6
3,3,-1,5,0.26557357000000004,23.65
3,3,-1,10,0.45431334999999995,24.9
3,3,0,-1,0.03723286,17.35
3,3,1,-1,0.04461788,17.35
3,3,1,0,0.07946485,23.24
3,3,1,1,0.09252606,23.24
3,3,1,2,0.11696485000000001,20.589999999999996
3,3,1,3,0.13383073,20.81
3,3,1,4,0.19155669,22.229999999999997
3,3,1,5,0.24946484,23.45
3,3,1,10,0.40941381000000004,24.9
3,3,2,-1,0.05340436,18.77
3,3,2,0,0.08406965,24.47
3,3,2,1,0.09556353,24.47
3,3,2,2,0.11706965,21.82
3,3,2,3,0.13191165,22.02
3,3,2,4,0.18271047,22.64
3,3,2,5,0.23366965,23.259999999999998
3,3,2,10,0.37442476,24.7
3,3,3,-1,0.06800384000000001,17.95
3,3,3,0,0.09866914,23.05
3,3,3,1,0.11016302,23.05
3,3,3,2,0.13166914000000002,20.81
3,3,3,3,0.14651113,21.63
3,3,3,4,0.19730997,22.02
3,3,3,5,0.24826915,23.25
3,3,3,10,0.38902425,24.48
3,3,4,-1,0.08142075,18.98
3,3,4,0,0.10813675,23.439999999999998
3,3,4,1,0.11815035,23.439999999999998
3,3,4,2,0.13688675,21.63
3,3,4,3,0.14981724999999999,21.839999999999996
3,3,4,4,0.19407381,21.82
3,3,4,5,0.23847008,23.04
3,3,4,10,0.36109762,23.669999999999998
3,3,5,-1,0.08820565,19.79
3,3,5,0,0.11143696,23.259999999999998
3,3,5,1,0.12014441000000001,23.259999999999998
3,3,5,2,0.13643696,21.43
3,3,5,3,0.14768089,22.04
3,3,5,4,0.18616484,22.65
3,3,5,5,0.22477028999999998,22.240000000000002
3,3,5,10,0.33140292000000005,24.490000000000002
3,3,10,-1,0.15362742000000001,21.619999999999997
3,3,10,0,0.17290939,23.05
3,3,10,1,0.18013661,23.05
3,3,10,2,0.19365939000000001,22.04
3,3,10,3,0.20299185,22.45
3,3,10,4,0.23493355,23.259999999999998
3,3,10,5,0.26697608,23.05
3,3,10,10,0.35548117,24.490000000000002
3,4,-1,-1,0.025957940000000002,19.529999999999998
3,4,-1,0,0.0647542,26.119999999999997
3,4,-1,1,0.07929566,26.119999999999997
3,4,-1,2,0.10650420000000001,22.029999999999998
3,4,-1,3,0.12528154,23.05
3,4,-1,4,0.18954977,23.869999999999997
3,4,-1,5,0.25402084,25.3
3,4,-1,10,0.43209739,26.53
3,4,0,-1,0.03858077,20.189999999999998
3,4,1,-1,0.04554854,20.189999999999998
3,4,1,0,0.07784004,25.1
3,4,1,1,0.08994346,25.1
3,4,1,2,0.11259003999999999,23.05
3,4,1,3,0.1282191,23.45
3,4,1,4,0.18171182,24.080000000000002
3,4,1,5,0.23537339,25.31
3,4,1,10,0.38359277,26.32
3,4,2,-1,0.05383859,22.240000000000002
3,4,2,0,0.08241309999999999,26.130000000000003
3,4,2,1,0.09312328,26.130000000000003
3,4,2,2,0.1131631,24.5
3,4,2,3,0.12699312000000001,25.09
3,4,2,4,0.17432837,25.71
3,4,2,5,0.22181309000000002,25.509999999999998
3,4,2,10,0.35297125,26.93
3,4,3,-1,0.06761323999999999,19.990000000000002
3,4,3,0,0.09758163,24.69
3,4,3,1,0.10881428,24.69
3,4,3,2,0.12983163,22.65
3,4,3,3,0.14433629,23.27
3,4,3,4,0.19398061,23.68
3,4,3,5,0.24378161999999998,24.48
3,4,3,10,0.38133777,25.93
3,4,4,-1,0.08027216000000001,21.63
3,4,4,0,0.10512964,25.09
3,4,4,1,0.11444663,25.09
3,4,4,2,0.13187964000000002,23.66
3,4,4,3,0.14391062999999998,23.85
3,4,4,4,0.18508848,24.07
3,4,4,5,0.2263963,25.1
3,4,4,10,0.34049325,25.71
3,4,5,-1,0.08667372,21.83
3,4,5,0,0.10874344,24.880000000000003
3,4,5,1,0.11701557,24.880000000000003
3,4,5,2,0.13249344000000002,23.06
3,4,5,3,0.14317518,23.47
3,4,5,4,0.17973495,24.29
3,4,5,5,0.2164101,24.28
3,4,5,10,0.31771114,25.5
3,4,10,-1,0.14839934999999999,22.65
3,4,10,0,0.16698437,24.080000000000002
3,4,10,1,0.17395036,24.080000000000002
3,4,10,2,0.18698437,23.05
3,4,10,3,0.19597953,23.06
3,4,10,4,0.22676669,23.869999999999997
3,4,10,5,0.25765105,23.66
3,4,10,10,0.34295716,25.11
3,5,-1,-1,0.04083374,19.380000000000003
3,5,-1,0,0.07126674,25.910000000000004
3,5,-1,1,0.08267356000000001,25.910000000000004
3,5,-1,2,0.10401674000000001,22.64
3,5,-1,3,0.11874628999999999,23.259999999999998
3,5,-1,4,0.16916027,23.05
3,5,-1,5,0.21973341,25.31
3,5,-1,10,0.35942219,24.68
3,5,0,-1,0.050735489999999994,20.630000000000003
3,5,1,-1,0.05620124,20.630000000000003
3,5,1,0,0.08407879,25.29
3,5,1,1,0.09452777999999999,25.29
3,5,1,2,0.11407878999999999,23.27
3,5,1,3,0.1275715,23.65
3,5,1,4,0.17375227,23.66
3,5,1,5,0.22007880000000002,25.28
3,5,1,10,0.34803797999999997,25.080000000000002
3,5,2,-1,0.06270421,22.45
3,5,2,0,0.08663245,25.910000000000004
3,5,2,1,0.09560115,25.910000000000004
3,5,2,2,0.11238245,24.69
3,5,2,3,0.12396367999999999,24.880000000000003
3,5,2,4,0.16360217999999999,24.69
3,5,2,5,0.20336578,25.910000000000004
3,5,2,10,0.31319741,25.71
3,5,3,-1,0.07350949,21.419999999999998
3,5,3,0,0.09883158,25.31
3,5,3,1,0.10832275,25.31
3,5,3,2,0.12608158,23.47
3,5,3,3,0.13833747000000002,24.080000000000002
3,5,3,4,0.18028499,23.880000000000003
3,5,3,5,0.22236493,25.910000000000004
3,5,3,10,0.33859452,25.51
3,5,4,-1,0.08343951000000001,21.43
3,5,4,0,0.10597387,24.880000000000003
3,5,4,1,0.11442011999999999,24.880000000000003
3,5,4,2,0.13022387,23.45
3,5,4,3,0.14113047,24.08
3,5,4,4,0.17845994,23.47
3,5,4,5,0.21590720000000002,25.080000000000002
3,5,4,10,0.31934087,24.69
3,5,5,-1,0.08846112,22.84
3,5,5,0,0.10658152000000001,24.68
3,5,5,1,0.11337336,24.68
3,5,5,2,0.12608152,23.86
3,5,5,3,0.13485176999999998,23.869999999999997
3,5,5,4,0.16486926,24.490000000000002
3,5,5,5,0.19498152,24.080000000000002
3,5,5,10,0.27815500000000004,25.29
3,5,10,-1,0.13688062,23.05
3,5,10,0,0.15360714,24.69
3,5,10,1,0.15987653,24.69
3,5,10,2,0.17160714000000002,23.669999999999998
3,5,10,3,0.17970276000000002,23.880000000000003
3,5,10,4,0.20741123,24.07
3,5,10,5,0.23520713999999998,24.48
3,5,10,10,0.31198265,24.880000000000003
3,10,-1,-1,0.053914079999999996,19.389999999999997
3,10,-1,0,0.07761,23.05
3,10,-1,1,0.08649163,23.05
3,10,-1,2,0.10311,21.419999999999998
3,10,-1,3,0.11457881,21.83
3,10,-1,4,0.15383244000000001,21.61
3,10,-1,5,0.19321,23.47
3,10,-1,10,0.30197531,23.669999999999998
3,10,0,-1,0.061623830000000004,20.189999999999998
3,10,1,-1,0.06587962,20.189999999999998
3,10,1,0,0.08818163999999999,22.85
3,10,1,1,0.09654083,22.85
3,10,1,2,0.11218164,21.82
3,10,1,3,0.12297583999999999,22.029999999999998
3,10,1,4,0.15992042,21.82
3,10,1,5,0.19698166,23.669999999999998
3,10,1,10,0.299349,24.080000000000002
3,10,2,-1,0.07094299,20.4
3,10,2,0,0.09115421,22.85
3,10,2,1,0.09872974,22.85
3,10,2,2,0.11290420999999999,21.619999999999997
3,10,2,3,0.12268642999999999,22.229999999999997
3,10,2,4,0.15616749,21.61
3,10,2,5,0.18975422,22.86
3,10,2,10,0.28252463,23.669999999999998
3,10,3,-1,0.07935624999999999,20.4
3,10,3,0,0.1000321,22.45
3,10,3,1,0.10778179000000002,22.45
3,10,3,2,0.12228209999999999,22.04
3,10,3,3,0.1322892,22.44
3,10,3,4,0.16653995,22.02
3,10,3,5,0.20089879000000002,23.869999999999997
3,10,3,10,0.29580184,23.869999999999997
3,10,4,-1,0.08708804,20.189999999999998
3,10,4,0,0.10567306000000001,22.439999999999998
3,10,4,1,0.11263904,22.439999999999998
3,10,4,2,0.12567306,21.41
3,10,4,3,0.1346682,22.04
3,10,4,4,0.16545539,21.21
3,10,4,5,0.19633974,22.85
3,10,4,10,0.28164585999999997,23.47
3,10,5,-1,0.09099798,20.4
3,10,5,0,0.10865377000000001,22.65
3,10,5,1,0.11527145999999999,22.65
3,10,5,2,0.12765377,21.22
3,10,5,3,0.13619915,21.619999999999997
3,10,5,4,0.16544696,21.619999999999997
3,10,5,5,0.19478709,22.04
3,10,5,10,0.27582791,23.27
3,10,10,-1,0.12869866000000002,21.61
3,10,10,0,0.14240512,22.229999999999997
3,10,10,1,0.14754254,22.229999999999997
3,10,10,2,0.15715512,21.61
3,10,10,3,0.16378906,22.02
3,10,10,4,0.18649457,22.009999999999998
3,10,10,5,0.20927178999999999,22.229999999999997
3,10,10,10,0.27218506,22.639999999999997
4,-1,-1,-1,0.0068056,13.27
4,-1,-1,0,0.06325759,28.390000000000004
4,-1,-1,1,0.08441676000000001,28.390000000000004
4,-1,-1,2,0.12400758999999999,21.41
4,-1,-1,3,0.15133035,23.25
4,-1,-1,4,0.24484637999999997,24.490000000000002
4,-1,-1,5,0.3386576,25.71
4,-1,-1,10,0.5977749400000001,27.339999999999996
4,-1,0,-1,0.025172899999999998,17.96
4,-1,1,-1,0.03531169,17.96
4,-1,1,0,0.07480487,24.9
4,-1,1,1,0.08960758999999999,24.9
4,-1,1,2,0.11730487,21.63
4,-1,1,3,0.13641955,22.45
4,-1,1,4,0.20184229999999997,23.86
4,-1,1,5,0.26747154,24.9
4,-1,1,10,0.44874705,25.9
4,-1,2,-1,0.04737445,20.41
4,-1,2,0,0.08198905,26.73
4,-1,2,1,0.0949632,26.73
4,-1,2,2,0.11923904999999999,23.869999999999997
4,-1,2,3,0.13599250999999998,24.869999999999997
4,-1,2,4,0.19333362,25.5
4,-1,2,5,0.25085571,26.32
4,-1,2,10,0.40973838,27.35
4,-1,3,-1,0.06741781,20.189999999999998
4,-1,3,0,0.10063855,25.509999999999998
4,-1,3,1,0.11309024999999999,25.509999999999998
4,-1,3,2,0.13638855,23.46
4,-1,3,3,0.15246736,23.86
4,-1,3,4,0.20749944,24.47
4,-1,3,5,0.26270522,25.52
4,-1,3,10,0.41518992,26.51
4,-1,4,-1,0.08583763,19.990000000000002
4,-1,4,0,0.11557367999999998,24.9
4,-1,4,1,0.12671926,24.9
4,-1,4,2,0.14757367999999998,22.65
4,-1,4,3,0.16196591,22.85
4,-1,4,4,0.21122538999999999,23.47
4,-1,4,5,0.26064036,25.1
4,-1,4,10,0.39713014,24.89
4,-1,5,-1,0.09515249,20.4
4,-1,5,0,0.12093923,24.07
4,-1,5,1,0.13060456,24.07
4,-1,5,2,0.14868923,21.630000000000003
4,-1,5,3,0.16116999,22.45
4,-1,5,4,0.20388719000000002,23.669999999999998
4,-1,5,5,0.24673922999999998,23.46
4,-1,5,10,0.36510148,25.31
4,-1,10,-1,0.18496884,23.869999999999997
4,-1,10,0,0.20494772,25.31
4,-1,10,1,0.21243617,25.31
4,-1,10,2,0.22644772,24.28
4,-1,10,3,0.23611751,24.89
4,-1,10,4,0.2692137,25.31
4,-1,10,5,0.30241439999999997,25.3
4,-1,10,10,0.39411848000000005,26.54
4,0,-1,-1,0.01291843,21.21
4,1,-1,-1,0.014864220000000001,21.21
4,1,-1,0,0.05737751,29.590000000000003
4,1,-1,1,0.07331218,29.590000000000003
4,1,-1,2,0.10312751,24.69
4,1,-1,3,0.12370387999999999,25.5
4,1,-1,4,0.19412953,26.939999999999998
4,1,-1,5,0.26477749,28.580000000000002
4,1,-1,10,0.45991525,28.97
4,1,0,-1,0.02869642,22.85
4,1,1,-1,0.03633181,22.85
4,1,1,0,0.07350186,29.590000000000003
4,1,1,1,0.08743385000000001,29.590000000000003
4,1,1,2,0.11350186,25.5
4,1,1,3,0.13149215,26.74
4,1,1,4,0.19306649,27.75
4,1,1,5,0.2548352,28.790000000000003
4,1,1,10,0.42544744999999995,29.390000000000004
4,1,2,-1,0.0454161,24.880000000000003
4,1,2,0,0.07654604000000001,29.4
4,1,2,1,0.08821404000000001,29.4
4,1,2,2,0.11004604,26.939999999999998
4,1,2,3,0.1251129,27.96
4,1,2,4,0.17668140000000002,27.95
4,1,2,5,0.22841269,29.2
4,1,2,10,0.37130044,29.6
4,1,3,-1,0.06051048999999999,23.869999999999997
4,1,3,0,0.09071117,27.560000000000002
4,1,3,1,0.1020309,27.560000000000002
4,1,3,2,0.12321117,26.110000000000003
4,1,3,3,0.13782828,26.53
4,1,3,4,0.18785742,26.93
4,1,3,5,0.23804451000000001,27.95
4,1,3,10,0.37666695,28.78
4,1,4,-1,0.0743822,23.46
4,1,4,0,0.10249207,27.54
4,1,4,1,0.11302814000000001,27.54
4,1,4,2,0.13274207,25.490000000000002
4,1,4,3,0.14634721,25.71
4,1,4,4,0.19291282999999998,26.330000000000002
4,1,4,5,0.2396254,27.75
4,1,4,10,0.36865091,27.55
4,1,5,-1,0.08139711000000001,24.47
4,1,5,0,0.10602228,27.96
4,1,5,1,0.11525221999999999,27.96
4,1,5,2,0.13252228,25.3
4,1,5,3,0.14444083000000002,26.110000000000003
4,1,5,4,0.18523384,27.339999999999996
4,1,5,5,0.22615561,27.15
4,1,5,10,0.33918622,28.77
4,1,10,-1,0.14903656999999998,26.52
4,1,10,0,0.16901547,27.95
4,1,10,1,0.1765039,27.95
4,1,10,2,0.19051547,26.93
4,1,10,3,0.20018525999999998,27.55
4,1,10,4,0.23328147999999999,27.96
4,1,10,5,0.26648214000000003,27.97
4,1,10,10,0.35818621,29.190000000000005
4,2,-1,-1,0.01849943,16.72
4,2,-1,0,0.061012710000000005,25.9
4,2,-1,1,0.0769474,25.9
4,2,-1,2,0.10676271,21.22
4,2,-1,3,0.12733909999999998,22.22
4,2,-1,4,0.19776473,22.839999999999996
4,2,-1,5,0.2684127,24.07
4,2,-1,10,0.46355046,25.919999999999998
4,2,0,-1,0.03233163,18.759999999999998
4,2,1,-1,0.039966999999999996,18.759999999999998
4,2,1,0,0.07458164,24.28
4,2,1,1,0.08755577,24.28
4,2,1,2,0.11183164000000001,21.419999999999998
4,2,1,3,0.12858508,21.82
4,2,1,4,0.18592619,22.839999999999996
4,2,1,5,0.24344828999999998,23.66
4,2,1,10,0.40233094999999996,25.3
4,2,2,-1,0.049051319999999995,21.6
4,2,2,0,0.07832273,25.68
4,2,2,1,0.08929416,25.68
4,2,2,2,0.10982273000000001,24.06
4,2,2,3,0.12399008,24.48
4,2,2,4,0.17247987999999997,24.490000000000002
4,2,2,5,0.22112273999999998,25.5
4,2,2,10,0.35547987999999997,26.73
4,2,3,-1,0.06414569,21.009999999999998
4,2,3,0,0.09341713,25.09
4,2,3,1,0.10438856,25.09
4,2,3,2,0.12491713,22.830000000000002
4,2,3,3,0.13908446000000002,23.880000000000003
4,2,3,4,0.18757426,24.29
4,2,3,5,0.23621713,25.1
4,2,3,10,0.37057427,25.910000000000004
4,2,4,-1,0.0780174,19.990000000000002
4,2,4,0,0.10450108,23.86
4,2,4,1,0.11442763,23.86
4,2,4,2,0.13300108,22.04
4,2,4,3,0.14581914999999998,22.22
4,2,4,4,0.18969088,22.44
4,2,4,5,0.23370107999999998,23.869999999999997
4,2,4,10,0.35526230999999997,23.869999999999997
4,2,5,-1,0.0850323,20.81
4,2,5,0,0.10896052999999999,24.080000000000002
4,2,5,1,0.11792925000000001,24.080000000000002
4,2,5,2,0.13471053,22.04
4,2,5,3,0.14629178999999998,22.46
4,2,5,4,0.18593026,23.47
4,2,5,5,0.22569385999999997,23.46
4,2,5,10,0.33552550000000003,25.3
4,2,10,-1,0.15267177999999998,23.669999999999998
4,2,10,0,0.17172143,25.09
4,2,10,1,0.17886157,25.09
4,2,10,2,0.19222143,23.869999999999997
4,2,10,3,0.20144145,24.48
4,2,10,4,0.23299829,25.09
4,2,10,5,0.26465478,25.1
4,2,10,10,0.35209354,26.330000000000002
4,3,-1,-1,0.02393311,16.72
4,3,-1,0,0.06017394,25.080000000000002
4,3,-1,1,0.0737576,25.080000000000002
4,3,-1,2,0.09917393999999999,20.82
4,3,-1,3,0.11671443,21.009999999999998
4,3,-1,4,0.17674943999999998,22.65
4,3,-1,5,0.23697392,23.46
4,3,-1,10,0.40332086,25.509999999999998
4,3,0,-1,0.03572449,18.16
4,3,1,-1,0.042233339999999994,18.16
4,3,1,0,0.07382789,23.46
4,3,1,1,0.08567005,23.46
4,3,1,2,0.10782789,21.009999999999998
4,3,1,3,0.12311963000000001,21.21
4,3,1,4,0.17545782000000001,22.64
4,3,1,5,0.22796123000000001,23.45
4,3,1,10,0.37298163,24.89
4,3,2,-1,0.049977320000000006,20.2
4,3,2,0,0.07808718,24.880000000000003
4,3,2,1,0.08862325,24.880000000000003
4,3,2,2,0.10833718,22.64
4,3,2,3,0.12194235,23.06
4,3,2,4,0.16850793,23.66
4,3,2,5,0.21522053999999996,24.29
4,3,2,10,0.34424603,25.7
4,3,3,-1,0.06284467,19.189999999999998
4,3,3,0,0.09025759,23.869999999999997
4,3,3,1,0.10053242,23.869999999999997
4,3,3,2,0.11975759,21.82
4,3,3,3,0.13302544,22.03
4,3,3,4,0.17843652,22.85
4,3,3,5,0.22399091000000002,23.66
4,3,3,10,0.34981746,24.89
4,3,4,-1,0.07466974,19.779999999999998
4,3,4,0,0.09999187000000001,24.06
4,3,4,1,0.10948302000000001,24.06
4,3,4,2,0.12724187,22.05
4,3,4,3,0.13949773000000001,22.04
4,3,4,4,0.18144527,22.43
4,3,4,5,0.2235252,23.869999999999997
4,3,4,10,0.33975477,24.080000000000002
4,3,5,-1,0.08064965,20.41
4,3,5,0,0.10248706999999999,23.669999999999998
4,3,5,1,0.11067210000000001,23.669999999999998
4,3,5,2,0.12598707,21.419999999999998
4,3,5,3,0.13655638,22.05
4,3,5,4,0.17273129,23.06
4,3,5,5,0.20902042,23.06
4,3,5,10,0.3092551,24.9
4,3,10,-1,0.13830951,22.65
4,3,10,0,0.15596531,24.07
4,3,10,1,0.162583,24.07
4,3,10,2,0.17496530999999999,23.07
4,3,10,3,0.1835107,23.47
4,3,10,4,0.21275851,24.080000000000002
4,3,10,5,0.24209863999999998,23.869999999999997
4,3,10,10,0.32313945,25.29
4,4,-1,-1,0.0259666,20.869999999999997
4,4,-1,0,0.05965194,26.119999999999997
4,4,-1,1,0.07227776999999999,26.119999999999997
4,4,-1,2,0.09590194,23.04
4,4,-1,3,0.11220563000000001,23.669999999999998
4,4,-1,4,0.16800737,24.9
4,4,-1,5,0.22398525,24.9
4,4,-1,10,0.37860259,26.939999999999998
4,4,0,-1,0.0369265,20.82
4,4,1,-1,0.042976360000000005,20.82
4,4,1,0,0.07248012000000001,25.09
4,4,1,1,0.08353863,25.09
4,4,1,2,0.10423012000000001,23.46
4,4,1,3,0.11850991,23.869999999999997
4,4,1,4,0.16738455000000002,24.89
4,4,1,5,0.21641343000000002,25.31
4,4,1,10,0.35183692,26.32
4,4,2,-1,0.05017435,23.259999999999998
4,4,2,0,0.07456718,25.919999999999998
4,4,2,1,0.08371003,25.919999999999998
4,4,2,2,0.10081717999999999,25.31
4,4,2,3,0.11262330999999999,25.5
4,4,2,4,0.15303147,26.119999999999997
4,4,2,5,0.19356718,26.130000000000003
4,4,2,10,0.30553145000000004,27.139999999999997
4,4,3,-1,0.062134369999999994,21.44
4,4,3,0,0.08838572,25.080000000000002
4,4,3,1,0.09822518,25.080000000000002
4,4,3,2,0.11663572,23.869999999999997
4,4,3,3,0.12934136000000002,23.880000000000003
4,4,3,4,0.17282824,24.69
4,4,3,5,0.21645237,24.89
4,4,3,10,0.3369473,26.32
4,4,4,-1,0.0731256,22.45
4,4,4,0,0.0961246,25.5
4,4,4,1,0.10474501,25.5
4,4,4,2,0.12087460000000001,24.490000000000002
4,4,4,3,0.13200609000000002,24.259999999999998
4,4,4,4,0.17010519,25.09
4,4,4,5,0.20832457999999998,25.72
4,4,4,10,0.31389089000000003,26.32
4,4,5,-1,0.07868385,22.45
4,4,5,0,0.09935973000000001,24.89
4,4,5,1,0.10710936,24.89
4,4,5,2,0.12160973,23.259999999999998
4,4,5,3,0.13161678999999998,23.869999999999997
4,4,5,4,0.16586755,24.91
4,4,5,5,0.20022638,24.5
4,4,5,10,0.29512945999999995,25.910000000000004
4,4,10,-1,0.13227798,23.66
4,4,10,0,0.14923681,25.1
4,4,10,1,0.15559327,25.1
4,4,10,2,0.16748681,24.07
4,4,10,3,0.17569487,24.07
4,4,10,4,0.20378816,24.7
4,4,10,5,0.23197017,24.69
4,4,10,10,0.30981197,25.919999999999998
4,5,-1,-1,0.03915832,19.58
4,5,-1,0,0.06726819,25.509999999999998
4,5,-1,1,0.07780424,25.509999999999998
4,5,-1,2,0.09751819,22.240000000000002
4,5,-1,3,0.11112335,22.85
4,5,-1,4,0.15768893,23.259999999999998
4,5,-1,5,0.20440152,24.490000000000002
4,5,-1,10,0.33342704,24.68
4,5,0,-1,0.04830421,20.6
4,5,1,-1,0.05335273,20.6
4,5,1,0,0.07890714,24.69
4,5,1,1,0.0884854,24.69
4,5,1,2,0.10640714,22.85
4,5,1,3,0.11877548,23.259999999999998
4,5,1,4,0.16110783,23.47
4,5,1,5,0.20357383,24.27
4,5,1,10,0.32086972999999996,24.47
4,5,2,-1,0.05935928,22.44
4,5,2,0,0.08212594,25.31
4,5,2,1,0.09065928,25.31
4,5,2,2,0.10662594,24.080000000000002
4,5,2,3,0.117645,24.27
4,5,2,4,0.15535928999999998,24.490000000000002
4,5,2,5,0.19319263,25.3
4,5,2,10,0.29769261999999996,25.5
4,5,3,-1,0.06933973,22.03
4,5,3,0,0.0921064,25.1
4,5,3,1,0.10063973,25.1
4,5,3,2,0.1166064,23.669999999999998
4,5,3,3,0.12762545,23.66
4,5,3,4,0.16533973,24.080000000000002
4,5,3,5,0.20317303999999997,25.310000000000002
4,5,3,10,0.30767306000000005,25.5
4,5,4,-1,0.07851174,21.02
4,5,4,0,0.09965222,24.28
4,5,4,1,0.10757604000000001,24.28
4,5,4,2,0.12240221999999998,22.65
4,5,4,3,0.13263419,22.86
4,5,4,4,0.16765460999999998,23.27
4,5,4,5,0.20278556,24.48
4,5,4,10,0.29982126,24.080000000000002
4,5,5,-1,0.08315002,22.85
4,5,5,0,0.09987652999999999,24.29
4,5,5,1,0.10614592,24.29
4,5,5,2,0.11787653000000001,23.259999999999998
4,5,5,3,0.12597217,23.45
4,5,5,4,0.15368063,24.48
4,5,5,5,0.18147655000000001,24.080000000000002
4,5,5,10,0.25825205,24.89
4,5,10,-1,0.12787337000000001,23.05
4,5,10,0,0.14390295,24.69
4,5,10,1,0.14991112,24.69
4,5,10,2,0.16115295000000002,23.669999999999998
4,5,10,3,0.16891129,23.880000000000003
4,5,10,4,0.1954652,24.07
4,5,10,5,0.22210296000000002,24.28
4,5,10,10,0.29567948,24.880000000000003
4,10,-1,-1,0.05088718,20.4
4,10,-1,0,0.07411848,24.27
4,10,-1,1,0.08282595000000001,24.27
4,10,-1,2,0.09911848,22.240000000000002
4,10,-1,3,0.11036241,22.43
4,10,-1,4,0.14884636,22.86
4,10,-1,5,0.18745183,24.259999999999998
4,10,-1,10,0.29408447,24.080000000000002
4,10,0,-1,0.058445769999999994,21.009999999999998
4,10,1,-1,0.0626181,21.009999999999998
4,10,1,0,0.08492015,24.07
4,10,1,1,0.09327930999999999,24.07
4,10,1,2,0.10892015,22.64
4,10,1,3,0.11971432,22.63
4,10,1,4,0.15665891,22.85
4,10,1,5,0.19372013999999999,24.27
4,10,1,10,0.29608748,24.48
4,10,2,-1,0.06758219,21.419999999999998
4,10,2,0,0.08732880000000001,23.66
4,10,2,1,0.09473016,23.66
4,10,2,2,0.1085788,22.43
4,10,2,3,0.11813613,22.839999999999996
4,10,2,4,0.15084751000000002,22.85
4,10,2,5,0.18366214,23.86
4,10,2,10,0.27429989,24.28
4,10,3,-1,0.0758305,21.830000000000002
4,10,3,0,0.09627403,23.869999999999997
4,10,3,1,0.10393663,23.869999999999997
4,10,3,2,0.11827403,23.46
4,10,3,3,0.1281687,23.46
4,10,3,4,0.16203457999999998,23.47
4,10,3,5,0.19600739,24.880000000000003
4,10,3,10,0.28984409,24.69
4,10,4,-1,0.08341066,21.21
4,10,4,0,0.10199571,23.45
4,10,4,1,0.10896169,23.45
4,10,4,2,0.12199571000000001,22.229999999999997
4,10,4,3,0.13099084,22.439999999999998
4,10,4,4,0.16177802,22.44
4,10,4,5,0.19266237,23.86
4,10,4,10,0.27796851,24.07
4,10,5,-1,0.08724395,21.419999999999998
4,10,5,0,0.10420279000000002,23.669999999999998
4,10,5,1,0.11055926,23.669999999999998
4,10,5,2,0.12245279,22.03
4,10,5,3,0.13066086999999998,22.24
4,10,5,4,0.15875416,22.65
4,10,5,5,0.18693614,23.05
4,10,5,10,0.26477796,23.86
4,10,10,-1,0.12420541,23.06
4,10,10,0,0.13767954,23.669999999999998
4,10,10,1,0.14272990000000002,23.669999999999998
4,10,10,2,0.15217954,23.27
4,10,10,3,0.15870104999999998,23.46
4,10,10,4,0.18102173,23.47
4,10,10,5,0.20341289,23.669999999999998
4,10,10,10,0.26525981,24.06
5,-1,-1,-1,0.008125,12.629999999999999
5,-1,-1,0,0.06178928,28.78
5,-1,-1,1,0.08190357000000001,28.78
