k1,k2,k3,k4,cost,accuracy
3,2,-1,3,0.13297635,24.41
3,2,-1,4,0.20717512500000002,25.395
3,2,-1,5,0.28160807,25.905
3,2,-1,10,0.48720047,27.014999999999997
3,2,0,-1,0.032878819999999996,20.815
3,2,1,-1,0.04092326,20.815
3,2,1,0,0.07874581,25.330000000000002
3,2,1,1,0.09292236000000001,25.330000000000002
3,2,1,2,0.11944798999999999,23.6
3,2,1,3,0.137754085,24.695
3,2,1,4,0.200409325,25.585
3,2,1,5,0.26326233499999996,25.97
3,2,1,10,0.43686957499999995,26.955000000000002
3,2,2,-1,0.05049426,21.990000000000002
3,2,2,0,0.08490687,26.155
3,2,2,1,0.0978053,26.155
3,2,2,2,0.12193948000000002,24.884999999999998
3,2,2,3,0.13859516,25.845
3,2,2,4,0.19560162,25.905
3,2,2,5,0.25278802,26.02
3,2,2,10,0.41074344500000004,27.28
3,2,3,-1,0.066397325,22.965
3,2,3,0,0.097565645,25.6
3,2,3,1,0.10924806000000001,25.6
3,2,3,2,0.13110695,24.265
3,2,3,3,0.146192385,25.565
3,2,3,4,0.197824475,26.005000000000003
3,2,3,5,0.24961956500000002,26.21
3,2,3,10,0.39268349,27.064999999999998
3,2,4,-1,0.081012235,23.805
3,2,4,0,0.10971500000000001,26.169999999999998
3,2,4,1,0.120473295,26.169999999999998
3,2,4,2,0.140603045,25.3
3,2,4,3,0.15449517,26.335
3,2,4,4,0.20204293999999998,26.085
3,2,4,5,0.24974080499999998,26.389999999999997
3,2,4,10,0.381487755,27.235000000000003
3,2,5,-1,0.088402965,23.23
3,2,5,0,0.115432075,25.3
3,2,5,1,0.12556303500000002,25.3
3,2,5,2,0.14451903,24.244999999999997
3,2,5,3,0.1576011,24.830000000000002
3,2,5,4,0.202376345,25.630000000000003
3,2,5,5,0.24729294,25.525
3,2,5,10,0.371357705,26.555
3,2,10,-1,0.15966625,25.53
3,2,10,0,0.18126529,26.25
3,2,10,1,0.189360985,26.25
3,2,10,2,0.204508765,25.875
3,2,10,3,0.2149627,26.73
3,2,10,4,0.250742745,27.125
3,2,10,5,0.28663572,26.890000000000004
3,2,10,10,0.38577627999999997,27.23
3,3,-1,-1,0.024606035000000002,19.345
3,3,-1,0,0.06404874,25.96
3,3,-1,1,0.078832525,25.96
3,3,-1,2,0.106494385,23.3
3,3,-1,3,0.1255846,23.86
3,3,-1,4,0.1909237,25.14
3,3,-1,5,0.256469015,26.035000000000004
3,3,-1,10,0.43751272500000005,26.695
3,3,0,-1,0.03743919,21.740000000000002
3,3,1,-1,0.044523085000000004,21.740000000000002
3,3,1,0,0.078703395,25.744999999999997
3,3,1,1,0.09151475,25.744999999999997
3,3,1,2,0.11548600499999999,24.02
3,3,1,3,0.132029245,24.91
3,3,1,4,0.18865087,26.169999999999998
3,3,1,5,0.245451225,26.485000000000003
3,3,1,10,0.40234031000000003,27.169999999999998
3,3,2,-1,0.052951265000000004,22.419999999999998
3,3,2,0,0.084317545,25.74
3,3,2,1,0.09607415500000001,25.74
3,3,2,2,0.11807189,24.505000000000003
3,3,2,3,0.13325315,24.96
3,3,2,4,0.185213195,25.6
3,3,2,5,0.237337255,25.775
3,3,2,10,0.38130988499999996,26.7
3,3,3,-1,0.06695544,22.96
3,3,3,0,0.096301615,25.41
3,3,3,1,0.107301055,25.41
3,3,3,2,0.127882055,24.45
3,3,3,3,0.14208557,25.06
3,3,3,4,0.19069919,25.68
3,3,3,5,0.23946625500000002,25.910000000000004
3,3,3,10,0.374166475,26.915
3,3,4,-1,0.079825265,23.6
3,3,4,0,0.106591755,25.96
3,3,4,1,0.11662428,25.96
3,3,4,2,0.1353961,25.285
3,3,4,3,0.14835104999999998,25.875
3,3,4,4,0.192691275,25.875
3,3,4,5,0.23717147,26.04
3,3,4,10,0.360030825,26.985000000000003
3,3,5,-1,0.086333505,23.515
3,3,5,0,0.11132735,25.4
3,3,5,1,0.12069546,25.4
3,3,5,2,0.13822409,24.365000000000002
3,3,5,3,0.150321075,25.005000000000003
3,3,5,4,0.1917248,25.78
3,3,5,5,0.233259225,25.660000000000004
3,3,5,10,0.347982055,26.5
3,3,10,-1,0.149087615,26.095
3,3,10,0,0.169230155,26.785000000000004
3,3,10,1,0.176779935,26.785000000000004
3,3,10,2,0.190906245,26.505000000000003
3,3,10,3,0.200655215,26.98
3,3,10,4,0.234022495,27.610000000000003
3,3,10,5,0.26749509,27.380000000000003
3,3,10,10,0.359950245,27.82
3,4,-1,-1,0.02686112,22.7
3,4,-1,0,0.064066525,25.985000000000003
3,4,-1,1,0.078011745,25.985000000000003
3,4,-1,2,0.10410457,24.080000000000002
3,4,-1,3,0.12211196500000002,25.080000000000002
3,4,-1,4,0.18374487,25.52
3,4,-1,5,0.245572325,26.65
3,4,-1,10,0.41634684,26.8
3,4,0,-1,0.03896635,23.205000000000002
3,4,1,-1,0.045648435,23.205000000000002
3,4,1,0,0.07721268,25.97
3,4,1,1,0.089043495,25.97
3,4,1,2,0.111180075,24.994999999999997
3,4,1,3,0.126457135,25.939999999999998
3,4,1,4,0.178745145,26.24
3,4,1,5,0.23119819000000003,26.74
3,4,1,10,0.376079505,26.98
3,4,2,-1,0.05359853999999999,23.119999999999997
3,4,2,0,0.08354065,25.655
3,4,2,1,0.09476345,25.655
3,4,2,2,0.115762385,24.935
3,4,2,3,0.13025433,25.825
3,4,2,4,0.17985514,25.865
3,4,2,5,0.22961252000000001,26.305
3,4,2,10,0.36704810499999996,26.99
3,4,3,-1,0.06680835,23.97
3,4,3,0,0.09458188,26.055
3,4,3,1,0.104991875,26.055
3,4,3,2,0.12446992500000001,24.985
3,4,3,3,0.13791229,25.705000000000002
3,4,3,4,0.183920695,25.885
3,4,3,5,0.230074345,26.439999999999998
3,4,3,10,0.35755599,27.22
3,4,4,-1,0.07894818,24.84
3,4,4,0,0.10342991500000001,26.410000000000004
3,4,4,1,0.1126061,26.410000000000004
3,4,4,2,0.12977557499999998,25.95
3,4,4,3,0.141624715,26.77
3,4,4,4,0.182180125,26.25
3,4,4,5,0.22286354,26.865
3,4,4,10,0.335235805,27.380000000000003
3,4,5,-1,0.085087265,23.98
3,4,5,0,0.109087195,25.619999999999997
3,4,5,1,0.118082795,25.619999999999997
3,4,5,2,0.134914375,24.919999999999998
3,4,5,3,0.14653033,25.369999999999997
3,4,5,4,0.186287615,25.885
3,4,5,5,0.22617039,26.185000000000002
3,4,5,10,0.3363312,26.555
3,4,10,-1,0.14428183,25.839999999999996
3,4,10,0,0.16409508,26.630000000000003
3,4,10,1,0.171521435,26.630000000000003
3,4,10,2,0.18541681999999998,26.45
3,4,10,3,0.195006435,26.97
3,4,10,4,0.22782824000000002,26.93
3,4,10,5,0.260753635,27.169999999999998
3,4,10,10,0.35169738,27.57
3,5,-1,-1,0.0422601,21.035
3,5,-1,0,0.07428897500000001,25.619999999999997
3,5,-1,1,0.08629395,25.619999999999997
3,5,-1,2,0.10875637,23.205
3,5,-1,3,0.124258325,24.56
3,5,-1,4,0.177316005,24.82
3,5,-1,5,0.23054115,26.15
3,5,-1,10,0.37755514,26.139999999999997
3,5,0,-1,0.052681080000000005,22.61
3,5,1,-1,0.058433455,22.61
3,5,1,0,0.087084725,25.56
3,5,1,1,0.097823695,25.56
3,5,1,2,0.11791733,23.915
3,5,1,3,0.13178451,25.490000000000002
3,5,1,4,0.17924695,25.630000000000003
3,5,1,5,0.22685921000000003,26.305
3,5,1,10,0.35836972,26.619999999999997
3,5,2,-1,0.06527743999999999,23.105
3,5,2,0,0.091727775,25.395
3,5,2,1,0.10164182,25.395
3,5,2,2,0.120191915,24.53
3,5,2,3,0.132993845,25.56
3,5,2,4,0.17681035,25.355
3,5,2,5,0.22076517999999998,25.975
3,5,2,10,0.342173395,26.52
3,5,3,-1,0.07664934,23.97
3,5,3,0,0.10147753,25.855
3,5,3,1,0.11078356,25.855
3,5,3,2,0.12819601,24.54
3,5,3,3,0.14021282,25.46
3,5,3,4,0.18134215,25.955000000000002
3,5,3,5,0.22260131,26.445
3,5,3,10,0.336563785,27.110000000000003
3,5,4,-1,0.08710008999999999,24.03
3,5,4,0,0.11057278,25.865
3,5,4,1,0.11937075,25.865
3,5,4,2,0.13583256999999999,25.009999999999998
3,5,4,3,0.14719332999999998,26.225
3,5,4,4,0.18607718499999998,25.79
3,5,4,5,0.22508379,26.244999999999997
3,5,4,10,0.33282451,26.764999999999997
3,5,5,-1,0.09238500499999999,23.869999999999997
3,5,5,0,0.11406788500000001,24.91
3,5,5,1,0.12219500999999999,24.91
3,5,5,2,0.13740159000000002,24.255000000000003
3,5,5,3,0.147896085,24.744999999999997
3,5,5,4,0.183815015,25.23
3,5,5,5,0.219847315,25.425
3,5,5,10,0.31937267,26.325
3,5,10,-1,0.14334361,25.259999999999998
3,5,10,0,0.16261044,25.925
3,5,10,1,0.169831965,25.925
3,5,10,2,0.18334414,25.494999999999997
3,5,10,3,0.192669235,26.225
3,5,10,4,0.22458583499999998,26.235000000000003
3,5,10,5,0.256603185,26.580000000000002
3,5,10,10,0.34503875,26.964999999999996
3,10,-1,-1,0.05586004,23.47
3,10,-1,0,0.0815488,25.04
3,10,-1,1,0.09117738,25.04
3,10,-1,2,0.10919337,24.255000000000003
3,10,-1,3,0.121626715,25.175
3,10,-1,4,0.16418159999999998,24.645
3,10,-1,5,0.20687083,25.7
3,10,-1,10,0.324783355,26.014999999999997
3,10,0,-1,0.0642182,23.98
3,10,1,-1,0.06883188500000001,23.98
3,10,1,0,0.09318030499999999,24.994999999999997
3,10,1,1,0.10230648499999999,24.994999999999997
3,10,1,2,0.11938246999999999,24.630000000000003
3,10,1,3,0.13116708,25.565
3,10,1,4,0.17150163000000002,25.075
3,10,1,5,0.21196348,25.96
3,10,1,10,0.32372378,26.405
3,10,2,-1,0.07432109,24.0
3,10,2,0,0.097479655,25.080000000000002
3,10,2,1,0.106159885,25.080000000000002
3,10,2,2,0.122401395,24.72
3,10,2,3,0.133610125,25.555
3,10,2,4,0.171973625,24.994999999999997
3,10,2,5,0.210458215,25.76
3,10,2,10,0.31675706,26.345
3,10,3,-1,0.083441915,24.455000000000002
3,10,3,0,0.10597223,25.395
3,10,3,1,0.11441696999999999,25.395
3,10,3,2,0.130217885,25.080000000000002
3,10,3,3,0.14112254,25.955000000000002
3,10,3,4,0.17844529,25.55
3,10,3,5,0.215885865,26.389999999999997
3,10,3,10,0.319300975,26.580000000000002
3,10,4,-1,0.09182394499999999,24.509999999999998
3,10,4,0,0.11246747500000001,25.36
3,10,4,1,0.120205015,25.36
3,10,4,2,0.13468269500000002,25.175
3,10,4,3,0.14467414,26.064999999999998
3,10,4,4,0.17887133,25.225
3,10,4,5,0.21317645000000002,25.875
3,10,4,10,0.30793116,26.345
3,10,5,-1,0.09606271499999999,24.34
3,10,5,0,0.11645676,25.205000000000002
3,10,5,1,0.124100795,25.205000000000002
3,10,5,2,0.13840349999999998,24.705000000000002
3,10,5,3,0.148274215,25.45
3,10,5,4,0.182058095,25.05
3,10,5,5,0.21594865,25.645
3,10,5,10,0.309558205,26.044999999999998
3,10,10,-1,0.13693405,25.71
3,10,10,0,0.15405147,26.014999999999997
3,10,10,1,0.16046737,26.014999999999997
3,10,10,2,0.172472125,26.025
3,10,10,3,0.18075692999999998,26.639999999999997
3,10,10,4,0.209112935,26.29
3,10,10,5,0.23755843,26.615
3,10,10,10,0.31612815,26.74
4,-1,-1,-1,0.0068056,11.114999999999998
4,-1,-1,0,0.06964721500000001,25.325
4,-1,-1,1,0.093201325,25.325
4,-1,-1,2,0.13727329500000002,21.9
4,-1,-1,3,0.167688605,23.285
4,-1,-1,4,0.271789405,25.755000000000003
4,-1,-1,5,0.376218805,26.29
4,-1,-1,10,0.664664765,26.48
4,-1,0,-1,0.027251835000000002,18.044999999999998
4,-1,1,-1,0.03853818,18.044999999999998
4,-1,1,0,0.08200191,24.884999999999998
4,-1,1,1,0.09829286000000001,24.884999999999998
4,-1,1,2,0.12877474500000002,22.880000000000003
4,-1,1,3,0.14981115,24.835
4,-1,1,4,0.221811305,26.464999999999996
4,-1,1,5,0.29403874,26.389999999999997
4,-1,1,10,0.49353915,26.53
4,-1,2,-1,0.051966290000000005,19.404999999999998
4,-1,2,0,0.09145848,25.119999999999997
4,-1,2,1,0.10626081000000001,25.119999999999997
4,-1,2,2,0.13395738,23.6
4,-1,2,3,0.153071575,24.815
4,-1,2,4,0.21849264499999999,25.74
4,-1,2,5,0.284120215,25.689999999999998
4,-1,2,10,0.46539109500000003,26.345
4,-1,3,-1,0.074278305,21.490000000000002
4,-1,3,0,0.10696371,24.79
4,-1,3,1,0.11921476499999999,24.79
4,-1,3,2,0.14213763,24.025
4,-1,3,3,0.15795734,24.445
4,-1,3,4,0.21210262000000002,25.115000000000002
4,-1,3,5,0.26641879,25.4
4,-1,3,10,0.41644629999999994,26.4
4,-1,4,-1,0.09478301,23.075
4,-1,4,0,0.12489075499999999,25.915
4,-1,4,1,0.13617564,25.915
4,-1,4,2,0.15729074999999998,24.970000000000002
4,-1,4,3,0.171862885,25.775
4,-1,4,4,0.2217381,26.130000000000003
4,-1,4,5,0.27177075500000003,26.425
4,-1,4,10,0.409966675,26.875
4,-1,5,-1,0.10515218,21.465
4,-1,5,0,0.13337113,23.775
4,-1,5,1,0.14394807999999998,23.775
4,-1,5,2,0.16373852,22.655
4,-1,5,3,0.177396475,23.145
4,-1,5,4,0.224142785,24.465
4,-1,5,5,0.27103664,24.475
4,-1,5,10,0.400562855,24.95
4,-1,10,-1,0.205134515,25.235
4,-1,10,0,0.22767594500000002,26.07
4,-1,10,1,0.23612485,26.07
4,-1,10,2,0.251933545,26.044999999999998
4,-1,10,3,0.262843585,26.655
4,-1,10,4,0.30018474,27.064999999999998
4,-1,10,5,0.33764375,27.28
4,-1,10,10,0.44110989500000003,27.464999999999996
4,0,-1,-1,0.013610325000000001,19.94
4,1,-1,-1,0.01577635,19.94
4,1,-1,0,0.05841992,26.22
4,1,-1,1,0.074403455,26.22
4,1,-1,2,0.104310135,23.22
4,1,-1,3,0.124949585,24.215
4,1,-1,4,0.19559109000000002,26.130000000000003
4,1,-1,5,0.26645558,26.1
4,1,-1,10,0.46219140999999997,25.555
4,1,0,-1,0.029650965,22.005
4,1,1,-1,0.037309735,22.005
4,1,1,0,0.07332933999999999,26.22
4,1,1,1,0.08683012500000001,26.22
4,1,1,2,0.112091305,24.169999999999998
4,1,1,3,0.12952476500000001,25.705000000000002
4,1,1,4,0.18919332500000002,27.110000000000003
4,1,1,5,0.24905021,27.080000000000002
4,1,1,10,0.414381825,26.46
4,1,2,-1,0.04642187,22.294999999999998
4,1,2,0,0.07924869999999999,25.939999999999998
4,1,2,1,0.09155275,25.939999999999998
4,1,2,2,0.114574785,24.555
4,1,2,3,0.130462935,25.335
4,1,2,4,0.184842465,26.110000000000003
4,1,2,5,0.23939360999999998,26.405
4,1,2,10,0.3900702,26.119999999999997
4,1,3,-1,0.061562519999999996,23.23
4,1,3,0,0.08976632500000001,25.369999999999997
4,1,3,1,0.10033759,25.369999999999997
4,1,3,2,0.12011741000000001,24.505000000000003
4,1,3,3,0.13376802000000002,24.884999999999998
4,1,3,4,0.18048923,25.705000000000002
4,1,3,5,0.22735791500000002,25.8
4,1,3,10,0.356814595,26.139999999999997
4,1,4,-1,0.07547676,23.56
4,1,4,0,0.10230990499999999,25.939999999999998
4,1,4,1,0.11236743,25.939999999999998
4,1,4,2,0.13118599,25.075
4,1,4,3,0.14417321,25.515
4,1,4,4,0.18862386,25.99
4,1,4,5,0.233214845,26.339999999999996
4,1,4,10,0.35638019499999996,26.24
4,1,5,-1,0.08251316,23.275
4,1,5,0,0.10734135,25.29
4,1,5,1,0.11664738000000001,25.29
4,1,5,2,0.13405982,24.18
4,1,5,3,0.146076645,24.48
4,1,5,4,0.18720597,25.619999999999997
4,1,5,5,0.22846512,25.68
4,1,5,10,0.3424276,25.73
4,1,10,-1,0.15035993,25.97
4,1,10,0,0.17080143,26.8
4,1,10,1,0.178463265,26.8
4,1,10,2,0.192799255,26.689999999999998
4,1,10,3,0.20269293500000002,27.29
4,1,10,4,0.236555475,27.655
4,1,10,5,0.27052492,27.835
4,1,10,10,0.36435237000000004,27.660000000000004
4,2,-1,-1,0.01982303,16.64
4,2,-1,0,0.063469565,24.085
4,2,-1,1,0.07982903999999999,24.085
4,2,-1,2,0.11043913000000001,22.435
4,2,-1,3,0.131564015,23.080000000000002
4,2,-1,4,0.20386704500000002,24.195
4,2,-1,5,0.27639826,24.45
4,2,-1,10,0.47673785,25.16
4,2,0,-1,0.034023955,19.275
4,2,1,-1,0.041862865,19.275
4,2,1,0,0.078343065,23.525
4,2,1,1,0.092016455,23.525
4,2,1,2,0.11760067,22.525
4,2,1,3,0.13525705500000001,23.555
4,2,1,4,0.195688595,24.47
4,2,1,5,0.25631089,24.355
4,2,1,10,0.42375660000000004,24.96
4,2,2,-1,0.05118932,20.654999999999998
4,2,2,0,0.08464239,24.125
4,2,2,1,0.09718115000000001,24.125
4,2,2,2,0.120642395,23.505000000000003
4,2,2,3,0.13683362999999998,24.134999999999998
4,2,2,4,0.192250555,24.465
4,2,2,5,0.24784239000000002,24.615000000000002
4,2,2,10,0.40139341,25.28
4,2,3,-1,0.06668608499999999,22.22
4,2,3,0,0.09599790999999999,24.294999999999998
4,2,3,1,0.10698448,24.294999999999998
4,2,3,2,0.12754139,23.695
4,2,3,3,0.14172829,24.345
4,2,3,4,0.190285015,25.23
4,2,3,5,0.23899500499999998,24.925
4,2,3,10,0.373537605,25.8
4,2,4,-1,0.080927575,22.215
4,2,4,0,0.10858696500000001,24.32
4,2,4,1,0.11895416,24.32
4,2,4,2,0.138352185,23.8
4,2,4,3,0.151739305,24.445
4,2,4,4,0.19755862500000002,24.725
4,2,4,5,0.24352260499999998,24.975
4,2,4,10,0.370480375,25.240000000000002
4,2,5,-1,0.08812948000000001,22.005
4,2,5,0,0.11424852,23.884999999999998
4,2,5,1,0.12403838,23.884999999999998
4,2,5,2,0.142356125,23.134999999999998
4,2,5,3,0.15499772,23.5
4,2,5,4,0.19826541,24.445
4,2,5,5,0.24166968,24.415
4,2,5,10,0.36155724,25.03
4,2,10,-1,0.157572015,24.78
4,2,10,0,0.17870845,25.509999999999998
4,2,10,1,0.18663075,25.509999999999998
4,2,10,2,0.201454105,25.435
4,2,10,3,0.21168412,26.05
4,2,10,4,0.24669783,26.525
4,2,10,5,0.28182207,26.54
4,2,10,10,0.37883923999999997,26.535000000000004
4,3,-1,-1,0.02587171,18.715
4,3,-1,0,0.063608415,24.555
4,3,-1,1,0.077752785,24.555
4,3,-1,2,0.1042182,22.465
4,3,-1,3,0.122482745,22.775
4,3,-1,4,0.18499576499999998,24.355
4,3,-1,5,0.24770609999999998,24.925
4,3,-1,10,0.420919255,25.41
4,3,0,-1,0.038149805,20.715
4,3,1,-1,0.04492732,20.715
4,3,1,0,0.077930895,24.36
4,3,1,1,0.09030122,24.36
4,3,1,2,0.1134472,23.03
4,3,1,3,0.129420915,23.735
4,3,1,4,0.18409324,25.165
4,3,1,5,0.23893815,25.25
4,3,1,10,0.390426055,25.689999999999998
4,3,2,-1,0.05299094,21.619999999999997
4,3,2,0,0.08377847499999999,24.535
4,3,2,1,0.09531817000000001,24.535
4,3,2,2,0.11690998999999999,23.365000000000002
4,3,2,3,0.13181113,23.9
4,3,2,4,0.182812415,24.85
4,3,2,5,0.233974705,24.945
4,3,2,10,0.375290785,25.59
4,3,3,-1,0.066389425,22.07
4,3,3,0,0.09359730499999999,24.009999999999998
4,3,3,1,0.10379527,24.009999999999998
4,3,3,2,0.12287664499999999,23.509999999999998
4,3,3,3,0.13604523500000001,23.634999999999998
4,3,3,4,0.18111665000000002,24.595
4,3,3,5,0.22633035,24.645
4,3,3,10,0.35121573,25.415
4,3,4,-1,0.07870259,22.740000000000002
4,3,4,0,0.10503878,24.869999999999997
4,3,4,1,0.11491004,24.869999999999997
4,3,4,2,0.133380085,24.28
4,3,4,3,0.146126785,24.619999999999997
4,3,4,4,0.189754225,25.16
4,3,4,5,0.23351937500000003,25.23
4,3,4,10,0.35440371000000004,25.71
4,3,5,-1,0.08492932,22.475
4,3,5,0,0.109062605,24.3
4,3,5,1,0.11810817,24.3
4,3,5,2,0.13503326499999999,23.315
4,3,5,3,0.14671375,23.735
4,3,5,4,0.186691885,24.805
4,3,5,5,0.22679622,24.81
4,3,5,10,0.33756902,25.259999999999998
4,3,10,-1,0.14496919,25.19
4,3,10,0,0.165079395,25.869999999999997
4,3,10,1,0.17261706999999998,25.869999999999997
4,3,10,2,0.18672071,25.839999999999996
4,3,10,3,0.196454045,26.115
4,3,10,4,0.22976777999999998,26.869999999999997
4,3,10,5,0.263186655,26.785000000000004
4,3,10,10,0.35549344,26.994999999999997
4,4,-1,-1,0.028209985,21.634999999999998
4,4,-1,0,0.0642427,25.03
4,4,-1,1,0.077748395,25.03
4,4,-1,2,0.10301879,23.134999999999998
4,4,-1,3,0.12045861,23.845
4,4,-1,4,0.18014892,25.04
4,4,-1,5,0.240027635,25.36
4,4,-1,10,0.40541953,25.619999999999997
4,4,0,-1,0.039933645000000004,22.215
4,4,1,-1,0.04640512,22.215
4,4,1,0,0.07714316,25.02
4,4,1,1,0.08866429,25.02
4,4,1,2,0.11022141,23.91
4,4,1,3,0.125098595,24.77
4,4,1,4,0.176017905,25.660000000000004
4,4,1,5,0.22709793,25.685000000000002
4,4,1,10,0.36818684,25.619999999999997
4,4,2,-1,0.05410467,22.565
4,4,2,0,0.08247613000000001,24.61
4,4,2,1,0.09311022,24.61
4,4,2,2,0.113007645,23.985
4,4,2,3,0.126739415,24.669999999999998
4,4,2,4,0.17373837,25.185
4,4,2,5,0.22088568999999997,25.52
4,4,2,10,0.35111197,25.785000000000004
4,4,3,-1,0.066898125,23.695
4,4,3,0,0.092916165,25.259999999999998
4,4,3,1,0.10266816000000001,25.259999999999998
4,4,3,2,0.12091506999999999,24.695
4,4,3,3,0.1335078,24.865000000000002
4,4,3,4,0.17660815000000002,25.689999999999998
4,4,3,5,0.21984457000000002,25.880000000000003
4,4,3,10,0.339268495,26.419999999999998
4,4,4,-1,0.078655305,24.205000000000002
4,4,4,0,0.10237747500000001,25.630000000000003
4,4,4,1,0.11126895,25.630000000000003
4,4,4,2,0.12790573,25.07
4,4,4,3,0.13938725999999999,25.56
4,4,4,4,0.178684395,25.78
4,4,4,5,0.218105595,26.155
4,4,4,10,0.326991435,26.475
4,4,5,-1,0.08460087499999999,23.03
4,4,5,0,0.10803924499999999,24.48
4,4,5,1,0.11682434500000001,24.48
4,4,5,2,0.133262075,23.865000000000002
4,4,5,3,0.14460621499999998,24.095
4,4,5,4,0.18343318,24.884999999999998
4,4,5,5,0.22238272,25.095
4,4,5,10,0.32996579000000004,25.335
4,4,10,-1,0.141929705,25.605
4,4,10,0,0.16089957,26.285000000000004
4,4,10,1,0.168009805,26.285000000000004
4,4,10,2,0.18131370500000002,26.119999999999997
4,4,10,3,0.1904951,26.555
4,4,10,4,0.221919765,26.7
4,4,10,5,0.25344363,27.01
4,4,10,10,0.340516135,27.195
4,5,-1,-1,0.04282022,20.14
4,5,-1,0,0.0745178,24.52
4,5,-1,1,0.08639861,24.52
4,5,-1,2,0.10862867000000001,22.485
4,5,-1,3,0.12397028000000002,23.48
4,5,-1,4,0.176479145,24.105
4,5,-1,5,0.229153745,25.175
4,5,-1,10,0.374647045,24.875
4,5,0,-1,0.053133414999999996,21.56
4,5,1,-1,0.058826294999999994,21.56
4,5,1,0,0.08732908,24.46
4,5,1,1,0.098012395,24.46
4,5,1,2,0.11800190000000002,23.165
4,5,1,3,0.131797225,24.46
4,5,1,4,0.17901369,24.855
4,5,1,5,0.226379215,25.380000000000003
4,5,1,10,0.35720820999999997,25.205000000000002
4,5,2,-1,0.06559948,22.395
4,5,2,0,0.09185183999999999,24.369999999999997
4,5,2,1,0.10169169,24.369999999999997
4,5,2,2,0.120102935,23.485
4,5,2,3,0.13280905,24.455000000000002
4,5,2,4,0.17629762,24.68
4,5,2,5,0.219923445,25.305
4,5,2,10,0.34042297499999996,25.330000000000002
4,5,3,-1,0.07685376000000001,23.465
4,5,3,0,0.10040623,24.94
4,5,3,1,0.109234105,24.94
4,5,3,2,0.12575187999999998,24.085
4,5,3,3,0.137151275,24.425
4,5,3,4,0.17616732,25.384999999999998
4,5,3,5,0.21530653000000002,25.525
4,5,3,10,0.323413485,26.175
4,5,4,-1,0.087196405,23.29
4,5,4,0,0.11009034,24.94
4,5,4,1,0.11867137000000001,24.94
4,5,4,2,0.13472729,24.18
4,5,4,3,0.14580793,24.975
4,5,4,4,0.18373304,25.25
4,5,4,5,0.22177786500000002,25.675
4,5,4,10,0.32686205,25.625
4,5,5,-1,0.09242666499999999,22.965
4,5,5,0,0.11392874,23.855
4,5,5,1,0.12198808000000001,23.855
4,5,5,2,0.137067865,23.35
4,5,5,3,0.14747484500000002,23.615000000000002
4,5,5,4,0.18309426499999998,24.275
4,5,5,5,0.218826125,24.69
4,5,5,10,0.31752161,25.044999999999998
4,5,10,-1,0.14285814000000002,24.79
4,5,10,0,0.161976495,25.46
4,5,10,1,0.16914237000000001,25.46
4,5,10,2,0.182550405,25.235
4,5,10,3,0.19180366,25.78
4,5,10,4,0.2234743,25.96
4,5,10,5,0.255244895,26.445
4,5,10,10,0.342998935,26.369999999999997
4,10,-1,-1,0.055876634999999994,22.669999999999998
4,10,-1,0,0.081698735,24.305
4,10,-1,1,0.09137727999999999,24.305
4,10,-1,2,0.109486775,23.325
4,10,-1,3,0.12198464,24.119999999999997
4,10,-1,4,0.16476039,23.97
4,10,-1,5,0.20767118999999998,24.815
4,10,-1,10,0.326195695,24.915
4,10,0,-1,0.06427816,23.075
4,10,1,-1,0.06891581,23.075
4,10,1,0,0.09361269,24.265
4,10,1,1,0.102869485,24.265
4,10,1,2,0.12018986000000001,23.66
4,10,1,3,0.13214313,24.509999999999998
4,10,1,4,0.173054935,24.285
4,10,1,5,0.214095875,24.98
4,10,1,10,0.32745565,25.259999999999998
4,10,2,-1,0.07443351000000001,23.285
4,10,2,0,0.097626425,24.255000000000003
4,10,2,1,0.10631950999999999,24.255000000000003
4,10,2,2,0.12258511999999999,23.75
4,10,2,3,0.13381046,24.485
4,10,2,4,0.17223084500000002,24.405
4,10,2,5,0.210772505,25.119999999999997
4,10,2,10,0.31722899,25.294999999999998
4,10,3,-1,0.08360167,24.009999999999998
4,10,3,0,0.10563504500000001,24.880000000000003
4,10,3,1,0.113893515,24.880000000000003
4,10,3,2,0.12934591499999998,24.6
4,10,3,3,0.14001003,25.265
4,10,3,4,0.176509565,25.14
4,10,3,5,0.213124315,25.660000000000004
4,10,3,10,0.31425843000000003,25.835
4,10,4,-1,0.092027205,23.895
4,10,4,0,0.11268789500000001,24.675
4,10,4,1,0.12043189000000001,24.675
4,10,4,2,0.1349216,24.35
4,10,4,3,0.14492136,25.05
4,10,4,4,0.179147,24.740000000000002
4,10,4,5,0.21348064500000002,25.265
4,10,4,10,0.308314185,25.490000000000002
4,10,5,-1,0.09628798,23.565
4,10,5,0,0.11688201499999999,24.380000000000003
4,10,5,1,0.124601005,24.380000000000003
4,10,5,2,0.13904397,23.825
4,10,5,3,0.14901146,24.395
4,10,5,4,0.183126655,24.23
4,10,5,5,0.21734954,24.884999999999998
4,10,5,10,0.31187708000000003,25.044999999999998
4,10,10,-1,0.13737143999999998,25.47
4,10,10,0,0.154224225,25.78
4,10,10,1,0.160540935,25.78
4,10,10,2,0.172360095,25.825
4,10,10,3,0.180516825,26.314999999999998
4,10,10,4,0.208434415,26.1
4,10,10,5,0.23644015999999998,26.54
4,10,10,10,0.313795195,26.505000000000003
5,-1,-1,-1,0.008125,11.2
