k1,k2,k3,k4,cost,accuracy
3,2,2,-1,0.05335774,25.080000000000002
3,2,2,0,0.09447714,30.0
3,2,2,1,0.10988939,30.0
3,2,2,2,0.13872714,29.18
3,2,2,3,0.15862887,30.01
3,2,2,4,0.2267455,29.79
3,2,2,5,0.29507713,30.6
3,2,2,10,0.48381691,33.67
3,2,3,-1,0.07076166,24.880000000000003
3,2,3,0,0.11025484,29.590000000000003
3,2,3,1,0.12505758,29.590000000000003
3,2,3,2,0.15275484,27.96
3,2,3,3,0.17186953,29.190000000000005
3,2,3,4,0.23729225999999998,29.580000000000002
3,2,3,5,0.30292151,30.410000000000004
3,2,3,10,0.48419703,33.08
3,2,4,-1,0.08675582000000001,27.139999999999997
3,2,4,0,0.12206739,30.619999999999997
3,2,4,1,0.13530275,30.619999999999997
3,2,4,2,0.16006738999999998,30.410000000000004
3,2,4,3,0.17715817,31.82
3,2,4,4,0.23565377999999998,30.830000000000002
3,2,4,5,0.29433403999999996,32.03
3,2,4,10,0.45641568,34.3
3,2,5,-1,0.09484403999999999,25.919999999999998
3,2,5,0,0.12876172,29.4
3,2,5,1,0.14147466,29.4
3,2,5,2,0.16526172,28.78
3,2,5,3,0.18167786,29.790000000000003
3,2,5,4,0.23786445,29.79
3,2,5,5,0.2942284,30.830000000000002
3,2,5,10,0.44991207,33.67
3,2,10,-1,0.1728327,27.75
3,2,10,0,0.20140718999999999,29.610000000000003
3,2,10,1,0.21211739999999998,29.610000000000003
3,2,10,2,0.23215718999999999,29.8
3,2,10,3,0.24598724,30.610000000000003
3,2,10,4,0.29332249,30.830000000000002
3,2,10,5,0.3408072,31.220000000000006
3,2,10,10,0.47196534999999995,33.07000000000001
3,3,-1,-1,0.024347570000000002,22.86
3,3,-1,0,0.06895165,29.610000000000003
3,3,-1,1,0.08567000999999999,29.610000000000003
3,3,-1,2,0.11695165,26.740000000000002
3,3,-1,3,0.13853999,28.360000000000003
3,3,-1,4,0.21242919000000002,28.369999999999997
3,3,-1,5,0.28655165,30.0
3,3,-1,10,0.49128634,32.239999999999995
3,3,0,-1,0.03886004,24.89
3,3,1,-1,0.04687093,24.89
3,3,1,0,0.08682874,29.2
3,3,1,1,0.10180563000000001,29.2
3,3,1,2,0.12982874,27.55
3,3,1,3,0.14916829,28.98
3,3,1,4,0.21536072,29.590000000000003
3,3,1,5,0.28176207,30.410000000000004
3,3,1,10,0.46517023,32.45
3,3,2,-1,0.05640199,25.310000000000002
3,3,2,0,0.09519825,29.8
3,3,2,1,0.10973976,29.8
3,3,2,2,0.13694825,28.590000000000003
3,3,2,3,0.15572561000000001,29.390000000000004
3,3,2,4,0.21999382,29.6
3,3,2,5,0.2844649,30.419999999999998
3,3,2,10,0.46254144,32.46
3,3,3,-1,0.07223874,24.69
3,3,3,0,0.10964111000000001,28.990000000000002
3,3,3,1,0.12366015999999999,28.990000000000002
3,3,3,2,0.14989111,27.560000000000002
3,3,3,3,0.16799382999999998,28.560000000000002
3,3,3,4,0.22995301,28.57
3,3,3,5,0.29210778,30.190000000000005
3,3,3,10,0.46378635,32.040000000000006
3,3,4,-1,0.08679267,26.540000000000003
3,3,4,0,0.12024573000000001,29.6
3,3,4,1,0.13278451,29.6
3,3,4,2,0.15624573,29.4
3,3,4,3,0.17243699,30.82
3,3,4,4,0.22785388,29.810000000000002
3,3,4,5,0.28344572,31.03
3,3,4,10,0.43699674,32.86
3,3,5,-1,0.09415256,26.55
3,3,5,0,0.12644405,29.8
3,3,5,1,0.13854746,29.8
3,3,5,2,0.16119405,28.78
3,3,5,3,0.17682311,30.0
3,3,5,4,0.23031582,30.01
3,3,5,5,0.28397737999999995,30.810000000000002
3,3,5,10,0.43219677,33.06
3,3,10,-1,0.16511853999999998,28.57
3,3,10,0,0.19183451,30.190000000000005
3,3,10,1,0.20184814,30.190000000000005
3,3,10,2,0.22058450999999998,30.619999999999997
3,3,10,3,0.23351505,31.02
3,3,10,4,0.2777716,31.43
3,3,10,5,0.32216786000000003,31.839999999999996
3,3,10,10,0.4447954,33.269999999999996
3,4,-1,-1,0.0268947,25.910000000000004
3,4,-1,0,0.06871102,29.390000000000004
3,4,-1,1,0.08438448000000001,29.390000000000004
3,4,-1,2,0.11371102,27.75
3,4,-1,3,0.13395007,29.6
3,4,-1,4,0.20322122,29.390000000000004
3,4,-1,5,0.27271101,31.23
3,4,-1,10,0.46464979,32.86
3,4,0,-1,0.04050013,25.71
3,4,1,-1,0.0480103,25.71
3,4,1,0,0.08587734,29.18
3,4,1,1,0.10007052999999999,29.18
3,4,1,2,0.12662734,28.57
3,4,1,3,0.14495495,30.190000000000005
3,4,1,4,0.2076838,30.0
3,4,1,5,0.27061066,31.640000000000004
3,4,1,10,0.44442189,33.05
3,4,2,-1,0.0569457,26.73
3,4,2,0,0.09388344000000001,29.8
3,4,2,1,0.10772836,29.8
3,4,2,2,0.13363344,29.6
3,4,2,3,0.1515113,31.020000000000003
3,4,2,4,0.21270081,30.620000000000005
3,4,2,5,0.27408346,32.25
3,4,2,10,0.44362937999999996,33.88
3,4,3,-1,0.07179263999999999,25.919999999999998
3,4,3,0,0.10710422,29.810000000000002
3,4,3,1,0.12033959999999999,29.810000000000002
3,4,3,2,0.14510422,28.369999999999997
3,4,3,3,0.16219498,29.590000000000003
3,4,3,4,0.22069060000000001,29.590000000000003
3,4,3,5,0.27937089,31.630000000000003
3,4,3,10,0.44145250999999996,33.260000000000005
3,4,4,-1,0.08543697,28.360000000000003
3,4,4,0,0.11656689,30.610000000000003
3,4,4,1,0.12823491,30.610000000000003
3,4,4,2,0.15006689,30.610000000000003
3,4,4,3,0.16513375,32.260000000000005
3,4,4,4,0.21670226,31.220000000000006
3,4,4,5,0.26843354,33.07
3,4,4,10,0.41132131000000005,34.49
3,4,5,-1,0.09233685999999999,27.139999999999997
3,4,5,0,0.12369911,29.8
3,4,5,1,0.13545421,29.8
3,4,5,2,0.15744911,29.390000000000004
3,4,5,3,0.1726284,30.6
3,4,5,4,0.22458174999999997,30.4
3,4,5,5,0.2766991,32.260000000000005
3,4,5,10,0.4206532,33.68
3,4,10,-1,0.15886747,28.990000000000002
3,4,10,0,0.18511884,30.630000000000003
3,4,10,1,0.19495827999999998,30.630000000000003
3,4,10,2,0.21336884,31.02
3,4,10,3,0.22607447,31.630000000000003
3,4,10,4,0.26956136,31.23
3,4,10,5,0.3131855,32.65
3,4,10,10,0.43368041999999996,33.67
3,5,-1,-1,0.04176572,24.28
3,5,-1,0,0.08032966,29.4
3,5,-1,1,0.09478409,29.4
3,5,-1,2,0.12182965999999999,27.15
3,5,-1,3,0.14049457,28.78
3,5,-1,4,0.20437797,28.360000000000003
3,5,-1,5,0.26846301,29.99
3,5,-1,10,0.4454732,32.260000000000005
3,5,0,-1,0.05431296,25.5
3,5,1,-1,0.06123904,25.5
3,5,1,0,0.09655061000000001,29.2
3,5,1,1,0.10978599,29.2
3,5,1,2,0.13455061,27.76
3,5,1,3,0.15164138,29.390000000000004
3,5,1,4,0.21013699,28.97
3,5,1,5,0.26881727,30.189999999999998
3,5,1,10,0.43089890999999997,32.47
3,5,2,-1,0.06947942,26.32
3,5,2,0,0.10293250000000001,29.8
3,5,2,1,0.11547128,29.8
3,5,2,2,0.1389325,28.99
3,5,2,3,0.15512376,29.8
3,5,2,4,0.21054066000000002,29.6
3,5,2,5,0.26613249,30.619999999999997
3,5,2,10,0.41968351000000004,32.87
3,5,3,-1,0.08317163,25.71
3,5,3,0,0.11639235,29.410000000000004
3,5,3,1,0.12884408,29.410000000000004
3,5,3,2,0.15214235,27.76
3,5,3,3,0.16822117,28.78
3,5,3,4,0.22325324000000002,29.189999999999998
3,5,3,5,0.27845905000000004,30.21
3,5,3,10,0.43094372999999997,32.67
3,5,4,-1,0.09575470999999999,27.130000000000003
3,5,4,0,0.1259554,29.810000000000002
3,5,4,1,0.13727512,29.810000000000002
3,5,4,2,0.1584554,29.4
3,5,4,3,0.17307250999999998,31.03
3,5,4,4,0.22310164000000002,30.01
3,5,4,5,0.2732887,31.43
3,5,4,10,0.41191117000000005,32.86
3,5,5,-1,0.10211794999999999,26.75
3,5,5,0,0.13069243,28.97
3,5,5,1,0.14140265000000002,28.97
3,5,5,2,0.16144243,28.78
3,5,5,3,0.17527246999999999,29.390000000000004
3,5,5,4,0.22260774,28.99
3,5,5,5,0.27009245000000004,30.410000000000004
3,5,5,10,0.4012506,32.88
3,5,10,-1,0.16347395,27.76
3,5,10,0,0.18995762,29.6
3,5,10,1,0.19988417,29.6
3,5,10,2,0.21845762,29.6
3,5,10,3,0.2312757,30.419999999999998
3,5,10,4,0.27514744,30.21
3,5,10,5,0.31915762999999997,31.23
3,5,10,10,0.44071885999999993,33.07
3,10,-1,-1,0.055183930000000006,25.509999999999998
3,10,-1,0,0.08863699,28.169999999999998
3,10,-1,1,0.10117577,28.169999999999998
3,10,-1,2,0.12463698999999999,27.95
3,10,-1,3,0.14082825,29.18
3,10,-1,4,0.19624516,28.560000000000002
3,10,-1,5,0.25183699000000004,30.190000000000005
3,10,-1,10,0.40538800999999997,32.05
3,10,0,-1,0.06606826,26.330000000000002
3,10,1,-1,0.07207646,26.330000000000002
3,10,1,0,0.10436794,28.169999999999998
3,10,1,1,0.11647133999999999,28.169999999999998
3,10,1,2,0.13911794,28.360000000000003
3,10,1,3,0.15474701,29.580000000000002
3,10,1,4,0.20823971000000002,28.97
3,10,1,5,0.26190126999999996,30.6
3,10,1,10,0.41012066,32.45
3,10,2,-1,0.07922473999999999,25.919999999999998
3,10,2,0,0.11058699000000001,28.369999999999997
3,10,2,1,0.12234207999999999,28.369999999999997
3,10,2,2,0.14433699,28.15
3,10,2,3,0.1595163,29.18
3,10,2,4,0.21146963,28.77
3,10,2,5,0.26358698999999997,30.190000000000005
3,10,2,10,0.40754108,31.840000000000003
3,10,3,-1,0.09110228000000001,26.330000000000002
3,10,3,0,0.12223223000000001,28.57
3,10,3,1,0.13390024,28.57
3,10,3,2,0.15573223,28.360000000000003
3,10,3,3,0.17079908,29.580000000000002
3,10,3,4,0.22236760000000003,29.380000000000003
3,10,3,5,0.27409889,31.0
3,10,3,10,0.41698662999999997,32.45
3,10,4,-1,0.10201774,27.130000000000003
3,10,4,0,0.13012762,28.57
3,10,4,1,0.14066366000000002,28.57
3,10,4,2,0.16037762,29.390000000000004
3,10,4,3,0.17398277,30.810000000000002
3,10,4,4,0.22054835,29.590000000000003
3,10,4,5,0.26726095,31.03
3,10,4,10,0.39628644,32.260000000000005
3,10,5,-1,0.10753767,26.939999999999998
3,10,5,0,0.13564753000000002,28.580000000000002
3,10,5,1,0.14618359,28.580000000000002
3,10,5,2,0.16589753000000002,28.78
3,10,5,3,0.17950268,29.8
3,10,5,4,0.22606828,28.98
3,10,5,5,0.27278086,30.810000000000002
3,10,5,10,0.40180638,32.45
3,10,10,-1,0.16076216999999998,28.380000000000003
3,10,10,0,0.18515502,29.18
3,10,10,1,0.19429787,29.18
3,10,10,2,0.21140502,30.2
3,10,10,3,0.22321113,30.82
3,10,10,4,0.26361931,30.630000000000003
3,10,10,5,0.30415502,31.23
3,10,10,10,0.41611929,32.260000000000005
4,-1,-1,-1,0.0068056,16.119999999999997
4,-1,-1,0,0.06836847,29.190000000000005
4,-1,-1,1,0.09144329,29.190000000000005
4,-1,-1,2,0.13461847,25.3
4,-1,-1,3,0.16441487,26.93
4,-1,-1,4,0.26639741,28.57
4,-1,-1,5,0.3687018,29.4
4,-1,-1,10,0.65127834,32.06
4,-1,0,-1,0.026835789999999998,22.02
4,-1,1,-1,0.03789246,22.02
4,-1,1,0,0.08249656,27.76
4,-1,1,1,0.09921494,27.76
4,-1,1,2,0.13049656,26.119999999999997
4,-1,1,3,0.15208490000000002,27.560000000000002
4,-1,1,4,0.22597413,28.580000000000002
4,-1,1,5,0.30009657,28.78
4,-1,1,10,0.50483127,31.45
4,-1,2,-1,0.051047350000000005,23.259999999999998
4,-1,2,0,0.09448985,29.4
4,-1,2,1,0.11077284999999999,29.4
4,-1,2,2,0.14123985,28.77
4,-1,2,3,0.162266,29.4
4,-1,2,4,0.23423101000000002,29.990000000000002
4,-1,2,5,0.30642316999999997,30.21
4,-1,2,10,0.5058262499999999,32.67
4,-1,3,-1,0.07290533,24.29
4,-1,3,0,0.11239851999999999,28.990000000000002
4,-1,3,1,0.12720124,28.990000000000002
4,-1,3,2,0.15489851999999998,27.97
4,-1,3,3,0.1740132,27.97
4,-1,3,4,0.23943593999999999,28.97
4,-1,3,5,0.30506519,29.8
4,-1,3,10,0.48634072,32.230000000000004
4,-1,4,-1,0.0929928,26.110000000000003
4,-1,4,0,0.12691046,29.380000000000003
4,-1,4,1,0.1396234,29.380000000000003
4,-1,4,2,0.16341045999999998,29.18
4,-1,4,3,0.17982661,29.8
4,-1,4,4,0.23601321,29.610000000000003
4,-1,4,5,0.29237716,30.820000000000004
4,-1,4,10,0.44806081000000003,32.05
4,-1,5,-1,0.10315097,24.48
4,-1,5,0,0.1359071,27.97
4,-1,5,1,0.14818466,27.97
4,-1,5,2,0.1711571,27.119999999999997
4,-1,5,3,0.18701105,27.35
4,-1,5,4,0.24127342999999998,28.360000000000003
4,-1,5,5,0.2957071,29.190000000000005
4,-1,5,10,0.44605914999999996,31.440000000000005
4,-1,10,-1,0.20109881999999998,27.160000000000004
4,-1,10,0,0.22920868,28.98
4,-1,10,1,0.23974476,28.98
4,-1,10,2,0.25945868,29.390000000000004
4,-1,10,3,0.27306385,29.580000000000002
4,-1,10,4,0.31962944000000004,30.410000000000004
4,-1,10,5,0.36634203,30.610000000000003
4,-1,10,10,0.49536754,32.65
4,0,-1,-1,0.013471849999999999,22.83
4,1,-1,-1,0.01559381,22.83
4,1,-1,0,0.06252104,30.01
4,1,-1,1,0.08011014000000001,30.01
4,1,-1,2,0.11302103999999999,26.310000000000002
4,1,-1,3,0.13573377,27.35
4,1,-1,4,0.21347136,29.190000000000005
4,1,-1,5,0.29145438,29.190000000000005
4,1,-1,10,0.50685232,31.02
4,1,0,-1,0.03086216,24.28
4,1,1,-1,0.03929027,24.28
4,1,1,0,0.07901578000000001,30.01
4,1,1,1,0.09390558,30.01
4,1,1,2,0.12176578,27.119999999999997
4,1,1,3,0.14099288000000001,28.369999999999997
4,1,1,4,0.20680049,30.01
4,1,1,5,0.27281578,29.6
4,1,1,10,0.45515761,31.22
4,1,2,-1,0.04931776,25.3
4,1,2,0,0.08741707,30.21
4,1,2,1,0.10169734,30.21
4,1,2,2,0.12841707,28.78
4,1,2,3,0.14685710000000002,28.78
4,1,2,4,0.20997081,30.0
4,1,2,5,0.27328373,30.21
4,1,2,10,0.44816127000000006,31.630000000000003
4,1,3,-1,0.06597932,25.3
4,1,3,0,0.10129086999999999,29.6
4,1,3,1,0.11452625999999999,29.6
4,1,3,2,0.13929087,27.75
4,1,3,3,0.15638163,27.76
4,1,3,4,0.21487726999999998,29.2
4,1,3,5,0.27355755,29.610000000000003
4,1,3,10,0.43563918,31.220000000000006
4,1,4,-1,0.08129127,25.910000000000004
4,1,4,0,0.11311811999999999,29.190000000000005
4,1,4,1,0.12504737999999999,29.190000000000005
4,1,4,2,0.14736812000000002,28.78
4,1,4,3,0.1627723,29.18
4,1,4,4,0.21549535999999997,29.190000000000005
4,1,4,5,0.26838479,29.810000000000002
4,1,4,10,0.41447153,30.620000000000005
4,1,5,-1,0.08903448,26.53
4,1,5,0,0.1180736,29.810000000000002
4,1,5,1,0.12895797,29.810000000000002
4,1,5,2,0.1493236,28.369999999999997
4,1,5,3,0.1633785,28.57
4,1,5,4,0.21148346999999998,29.810000000000002
4,1,5,5,0.25974027,30.0
4,1,5,10,0.39303108999999997,31.65
4,1,10,-1,0.16369662000000001,28.15
4,1,10,0,0.18948334,30.01
4,1,10,1,0.19914866,30.01
4,1,10,2,0.21723334,30.0
4,1,10,3,0.22971411000000003,30.2
4,1,10,4,0.27243131,31.03
4,1,10,5,0.31528334999999996,30.840000000000003
4,1,10,10,0.43364558000000003,32.24
4,2,-1,-1,0.019558159999999998,20.8
4,2,-1,0,0.06625301,28.57
4,2,-1,1,0.08375507,28.57
4,2,-1,2,0.11650301,26.110000000000003
4,2,-1,3,0.13910334,26.73
4,2,-1,4,0.21645609999999998,27.96
4,2,-1,5,0.29405304,28.160000000000004
4,2,-1,10,0.50838466,31.23
4,2,0,-1,0.0347509,22.639999999999997
4,2,1,-1,0.04313729,22.639999999999997
4,2,1,0,0.08286278999999999,27.35
4,2,1,1,0.09775258,27.35
4,2,1,2,0.12561279,26.110000000000003
4,2,1,3,0.1448399,26.52
4,2,1,4,0.21064748,27.560000000000002
4,2,1,5,0.27666277,27.55
4,2,1,10,0.45900462,30.630000000000003
4,2,2,-1,0.05311511,24.28
4,2,2,0,0.09144674,28.560000000000002
4,2,2,1,0.1058141,28.560000000000002
4,2,2,2,0.13269674,28.369999999999997
4,2,2,3,0.15124922999999998,27.97
4,2,2,4,0.21474775,28.580000000000002
4,2,2,5,0.27844674,28.98
4,2,2,10,0.45439062,31.65
4,2,3,-1,0.0696942,24.490000000000002
4,2,3,0,0.10616732,28.78
4,2,3,1,0.11983806000000001,28.78
4,2,3,2,0.14541732000000002,27.54
4,2,3,3,0.16307027000000002,27.55
4,2,3,4,0.22349012,28.98
4,2,3,5,0.28410064999999995,29.190000000000005
4,2,3,10,0.45151389999999997,31.65
4,2,4,-1,0.08493035,25.490000000000002
4,2,4,0,0.11745416,28.560000000000002
4,2,4,1,0.12964462000000002,28.560000000000002
4,2,4,2,0.15245416,28.560000000000002
4,2,4,3,0.16819565,28.77
4,2,4,4,0.22207320999999997,28.78
4,2,4,5,0.27612083,29.590000000000003
4,2,4,10,0.42540652999999995,31.23
4,2,5,-1,0.09263525,25.1
4,2,5,0,0.12330054000000001,28.18
4,2,5,1,0.13479442000000003,28.18
4,2,5,2,0.15630054,27.55
4,2,5,3,0.17114252000000002,27.57
4,2,5,4,0.22194136000000003,28.580000000000002
4,2,5,5,0.27290055,29.18
4,2,5,10,0.41365565000000004,31.419999999999998
4,2,10,-1,0.16692776,27.139999999999997
4,2,10,0,0.19364372,28.98
4,2,10,1,0.20365736,28.98
4,2,10,2,0.22239372,29.18
4,2,10,3,0.23532424000000002,29.390000000000004
4,2,10,4,0.27958082,30.220000000000006
4,2,10,5,0.32397707,30.21
4,2,10,10,0.44660462,32.05
4,3,-1,-1,0.02548376,21.81
4,3,-1,0,0.06613852,28.380000000000003
4,3,-1,1,0.0813766,28.380000000000003
4,3,-1,2,0.10988852,25.48
4,3,-1,3,0.12956536999999999,26.110000000000003
4,3,-1,4,0.19691231,27.130000000000003
4,3,-1,5,0.26447184,28.380000000000003
4,3,-1,10,0.45107897,30.419999999999998
4,3,0,-1,0.03871127,23.47
4,3,1,-1,0.04601285,23.47
4,3,1,0,0.08248598,27.96
4,3,1,1,0.09615673,27.96
4,3,1,2,0.12173598,26.1
4,3,1,3,0.13938894,26.71
4,3,1,4,0.19980878,27.96
4,3,1,5,0.26041930999999996,28.580000000000002
4,3,1,10,0.42783258,30.4
4,3,2,-1,0.05470001,24.28
4,3,2,0,0.09024392,28.369999999999997
4,3,2,1,0.10356634,28.369999999999997
4,3,2,2,0.12849391999999998,27.35
4,3,2,3,0.14569711000000002,27.339999999999996
4,3,2,4,0.20457757999999998,28.35
4,3,2,5,0.26364391,28.98
4,3,2,10,0.42679184000000003,30.610000000000003
4,3,3,-1,0.06913456,23.669999999999998
4,3,3,0,0.10305223,27.76
4,3,3,1,0.11576515000000001,27.76
4,3,3,2,0.13955223,26.52
4,3,3,3,0.15596835,26.32
4,3,3,4,0.21215495,27.32
4,3,3,5,0.2685189,28.57
4,3,3,10,0.42420257,30.2
4,3,4,-1,0.08239984,25.3
4,3,4,0,0.11306514999999999,28.15
4,3,4,1,0.12455902,28.15
4,3,4,2,0.14606515,27.96
4,3,4,3,0.16090715,28.369999999999997
4,3,4,4,0.21170597,28.360000000000003
4,3,4,5,0.26266515,29.390000000000004
4,3,4,10,0.40342024,30.610000000000003
4,3,5,-1,0.08910809,25.29
4,3,5,0,0.11791489,28.380000000000003
4,3,5,1,0.12871217,28.380000000000003
4,3,5,2,0.14891489,27.15
4,3,5,3,0.16285734999999998,27.560000000000002
4,3,5,4,0.21057747999999998,28.57
4,3,5,5,0.25844820999999996,29.190000000000005
4,3,5,10,0.39067271000000003,30.830000000000002
4,3,10,-1,0.15379062000000002,27.360000000000003
4,3,10,0,0.1786481,28.98
4,3,10,1,0.18796512999999998,28.98
4,3,10,2,0.20539809999999997,29.390000000000004
4,3,10,3,0.21742911,29.190000000000005
4,3,10,4,0.25860696,30.2
4,3,10,5,0.29991477,30.23
4,3,10,10,0.41401171000000003,31.640000000000004
4,4,-1,-1,0.027925280000000004,24.77
4,4,-1,0,0.06718615,28.18
4,4,-1,1,0.08190177,28.18
4,4,-1,2,0.10943615,26.73
4,4,-1,3,0.12843834,27.76
4,4,-1,4,0.19347627,28.580000000000002
4,4,-1,5,0.25871944,29.2
4,4,-1,10,0.43892862,31.03
4,4,0,-1,0.04069921,24.69
4,4,1,-1,0.04775047,24.69
4,4,1,0,0.0825974,27.97
4,4,1,1,0.09565864,27.97
4,4,1,2,0.12009739999999999,27.55
4,4,1,3,0.13696329000000002,28.580000000000002
4,4,1,4,0.19468927,28.78
4,4,1,5,0.2525974,29.590000000000003
4,4,1,10,0.41254639,31.02
4,4,2,-1,0.05613983,25.910000000000004
4,4,2,0,0.08936055000000001,28.369999999999997
4,4,2,1,0.10181224,28.369999999999997
4,4,2,2,0.12511055,28.78
4,4,2,3,0.14118937,29.190000000000005
4,4,2,4,0.19622142,29.4
4,4,2,5,0.25142721,30.420000000000005
4,4,2,10,0.40391192,31.860000000000003
4,4,3,-1,0.07007944,25.5
4,4,3,0,0.10213862,28.57
4,4,3,1,0.11415494,28.57
4,4,3,2,0.13663862,27.96
4,4,3,3,0.15215523,28.169999999999998
4,4,3,4,0.20526309999999998,28.98
4,4,3,5,0.25853862,30.21
4,4,3,10,0.40569168,31.82
4,4,4,-1,0.08288993,27.339999999999996
4,4,4,0,0.11099979,28.97
4,4,4,1,0.12153585,28.97
4,4,4,2,0.14124979,29.590000000000003
4,4,4,3,0.15485493,30.22
4,4,4,4,0.20142053999999998,29.790000000000003
4,4,4,5,0.24813312,31.01
4,4,4,10,0.37715863,32.239999999999995
4,4,5,-1,0.08936819,26.119999999999997
4,4,5,0,0.11701341000000001,28.169999999999998
4,4,5,1,0.12737531,28.169999999999998
4,4,5,2,0.14676340999999998,28.15
4,4,5,3,0.16014367999999998,28.57
4,4,5,4,0.2059396,28.98
4,4,5,5,0.25188005,30.21
4,4,5,10,0.37877293,31.439999999999998
4,4,10,-1,0.15183301,28.169999999999998
4,4,10,0,0.17599356,29.8
4,4,10,1,0.18504935,29.8
4,4,10,2,0.20199356000000002,30.21
4,4,10,3,0.21368722999999998,30.21
4,4,10,4,0.25371058,30.390000000000004
4,4,10,5,0.29386020999999996,31.420000000000005
4,4,10,10,0.40475819,32.46
4,5,-1,-1,0.042087400000000004,23.05
4,5,-1,0,0.07763124,27.97
4,5,-1,1,0.09095371,27.97
4,5,-1,2,0.11588124,25.71
4,5,-1,3,0.13308447,26.72
4,5,-1,4,0.19196494,26.939999999999998
4,5,-1,5,0.25103125,27.96
4,5,-1,10,0.41417921,30.21
4,5,0,-1,0.053652,24.06
4,5,1,-1,0.06003567,24.06
4,5,1,0,0.09255949,27.76
4,5,1,1,0.10474997,27.76
4,5,1,2,0.12755949,26.310000000000002
4,5,1,3,0.14330099999999998,27.360000000000003
4,5,1,4,0.19717853000000002,27.360000000000003
4,5,1,5,0.25122615000000004,28.169999999999998
4,5,1,10,0.40051188,30.2
4,5,2,-1,0.06763075,25.09
4,5,2,0,0.09829605,28.169999999999998
4,5,2,1,0.10978993,28.169999999999998
4,5,2,2,0.13129605,27.54
4,5,2,3,0.14613803,27.75
4,5,2,4,0.19693688,28.169999999999998
4,5,2,5,0.24789604999999998,28.790000000000003
4,5,2,10,0.38865115,30.820000000000004
4,5,3,-1,0.08025065,24.89
4,5,3,0,0.11045133,28.160000000000004
4,5,3,1,0.12177104999999999,28.160000000000004
4,5,3,2,0.14295133,26.939999999999998
4,5,3,3,0.15756843,26.95
4,5,3,4,0.20759758,28.160000000000004
4,5,3,5,0.25778467,28.57
4,5,3,10,0.3964071,31.01
4,5,4,-1,0.09184834,25.71
4,5,4,0,0.11879661999999999,27.96
4,5,4,1,0.1288973,27.96
4,5,4,2,0.14779662,27.75
4,5,4,3,0.16083958,28.57
4,5,4,4,0.20548096,28.360000000000003
4,5,4,5,0.25026328,29.390000000000004
4,5,4,10,0.37395714999999996,30.420000000000005
4,5,5,-1,0.09771325,25.5
4,5,5,0,0.12326766,27.360000000000003
4,5,5,1,0.13284589,27.360000000000003
4,5,5,2,0.15076766,27.139999999999997
4,5,5,3,0.16313598,27.139999999999997
4,5,5,4,0.20546834,27.55
4,5,5,5,0.24793431999999999,28.57
4,5,5,10,0.36523023,30.610000000000003
4,5,10,-1,0.15426424,26.73
4,5,10,0,0.17888942000000002,28.57
4,5,10,1,0.18811933,28.57
4,5,10,2,0.20538942,28.57
4,5,10,3,0.21730798,28.77
4,5,10,4,0.25810099,29.169999999999998
4,5,10,5,0.29902276,29.8
4,5,10,10,0.41205336,31.639999999999997
4,10,-1,-1,0.0548781,24.69
4,10,-1,0,0.08670499000000001,27.55
4,10,-1,1,0.09863424000000001,27.55
4,10,-1,2,0.12095499000000001,26.939999999999998
4,10,-1,3,0.13635918,27.54
4,10,-1,4,0.1890822,27.76
4,10,-1,5,0.24197164,28.790000000000003
4,10,-1,10,0.38805839,30.2
4,10,0,-1,0.06523338000000001,25.29
4,10,1,-1,0.07094948,25.29
4,10,1,0,0.10184709,27.55
4,10,1,1,0.11342802999999999,27.55
4,10,1,2,0.13509709,27.35
4,10,1,3,0.15005151,27.96
4,10,1,4,0.2012352,27.96
4,10,1,5,0.25258042,28.990000000000002
4,10,1,10,0.39440185,30.6
4,10,2,-1,0.07775029,25.09
4,10,2,0,0.10725404000000001,27.339999999999996
4,10,2,1,0.11831252,27.339999999999996
4,10,2,2,0.13900404,27.15
4,10,2,3,0.15328382000000002,27.560000000000002
4,10,2,4,0.20215844,27.97
4,10,2,5,0.25118735999999997,28.78
4,10,2,10,0.38661082,30.2
4,10,3,-1,0.08905046,25.910000000000004
4,10,3,0,0.11808959,28.35
4,10,3,1,0.12897393,28.35
4,10,3,2,0.14933959,27.96
4,10,3,3,0.1633945,28.369999999999997
4,10,3,4,0.21149941,28.98
4,10,3,5,0.25975624,30.02
4,10,3,10,0.39304703,31.22
4,10,4,-1,0.09943528,26.330000000000002
4,10,4,0,0.12591897999999999,27.76
4,10,4,1,0.13584548000000002,27.76
4,10,4,2,0.15441897999999998,28.380000000000003
4,10,4,3,0.16723704,28.990000000000002
4,10,4,4,0.21110875999999998,28.78
4,10,4,5,0.25511895,29.6
4,10,4,10,0.3766802,30.410000000000004
4,10,5,-1,0.10468688,26.330000000000002
4,10,5,0,0.13047363,27.96
4,10,5,1,0.14013893,27.96
4,10,5,2,0.15822363,27.76
4,10,5,3,0.17070438999999998,28.169999999999998
4,10,5,4,0.21342158000000003,28.369999999999997
4,10,5,5,0.25627361,29.6
4,10,5,10,0.37463585,30.8
4,10,10,-1,0.15532409,27.96
4,10,10,0,0.17785841,28.78
4,10,10,1,0.18630469,28.78
4,10,10,2,0.20210841,29.810000000000002
4,10,10,3,0.21301500999999998,29.8
4,10,10,4,0.25034448,30.21
4,10,10,5,0.28779176,30.419999999999998
4,10,10,10,0.39122543,31.43
5,-1,-1,-1,0.008125,16.73
5,-1,-1,0,0.06852636,29.6
5,-1,-1,1,0.09116582,29.6
