k1,k2,k3,k4,cost,accuracy
3,2,1,1,0.09598887,24.525
3,2,1,2,0.12396027999999999,25.02
3,2,1,3,0.14326414,24.330000000000002
3,2,1,4,0.209334435,26.105
3,2,1,5,0.275613255,26.46
3,2,1,10,0.458682975,27.96
3,2,2,-1,0.05100711,21.509999999999998
3,2,2,0,0.08786407,24.634999999999998
3,2,2,1,0.10167868499999999,24.634999999999998
3,2,2,2,0.127527115,24.68
3,2,2,3,0.145365845,24.065
3,2,2,4,0.206421485,25.839999999999996
3,2,2,5,0.26766986,25.41
3,2,2,10,0.436844885,27.425
3,2,3,-1,0.067376405,22.25
3,2,3,0,0.10183447999999999,24.89
3,2,3,1,0.11474993,24.89
3,2,3,2,0.13891599999999998,24.575
3,2,3,3,0.155593675,24.555
3,2,3,4,0.21267542499999997,26.2
3,2,3,5,0.269937375,26.2
3,2,3,10,0.42810141,27.669999999999998
3,2,4,-1,0.082419755,22.605
3,2,4,0,0.113603215,24.395000000000003
3,2,4,1,0.12529130500000002,24.395000000000003
3,2,4,2,0.14716082,24.75
3,2,4,3,0.162253595,24.509999999999998
3,2,4,4,0.21391079,25.54
3,2,4,5,0.26573104000000003,26.02
3,2,4,10,0.40886451,26.665
3,2,5,-1,0.090027145,23.09
3,2,5,0,0.12119343,25.1
3,2,5,1,0.1328751,25.1
3,2,5,2,0.154732565,25.035
3,2,5,3,0.16981702999999998,24.515
3,2,5,4,0.22144577999999998,25.805
3,2,5,5,0.27323751,26.125
3,2,5,10,0.41629216499999994,27.240000000000002
3,2,10,-1,0.163379565,24.275
3,2,10,0,0.189139015,25.355
3,2,10,1,0.198794105,25.355
3,2,10,2,0.21685967,25.375
3,2,10,3,0.22932724000000002,25.42
3,2,10,4,0.27199925999999996,26.805
3,2,10,5,0.31480597499999996,26.305
3,2,10,10,0.433043035,27.18
3,3,-1,-1,0.02397285,19.675
3,3,-1,0,0.06569222,24.28
3,3,-1,1,0.081329345,24.28
3,3,-1,2,0.110587865,23.740000000000002
3,3,-1,3,0.13077999999999998,22.93
3,3,-1,4,0.19989052000000002,25.425
3,3,-1,5,0.26921918,26.55
3,3,-1,10,0.460712875,27.2
3,3,0,-1,0.037546750000000004,22.165
3,3,1,-1,0.045039535,22.165
3,3,1,0,0.08186415999999999,24.705000000000002
3,3,1,1,0.095666665,24.705000000000002
3,3,1,2,0.12149242499999999,25.005000000000003
3,3,1,3,0.13931552,24.5
3,3,1,4,0.200317625,26.405
3,3,1,5,0.261512285,26.685000000000002
3,3,1,10,0.430538955,27.925
3,3,2,-1,0.05395419,22.1
3,3,2,0,0.08834559,24.695
3,3,2,1,0.10123607999999999,24.695
3,3,2,2,0.125355375,24.66
3,3,2,3,0.142000785,24.18
3,3,2,4,0.198972105,25.880000000000003
3,3,2,5,0.256123275,25.945
3,3,2,10,0.413981335,27.515000000000004
3,3,3,-1,0.06876671,22.585
3,3,3,0,0.101852105,24.89
3,3,3,1,0.11425308,24.89
3,3,3,2,0.137456455,24.78
3,3,3,3,0.15346976,24.425
3,3,3,4,0.20827762,26.455000000000002
3,3,3,5,0.263258485,26.355
3,3,3,10,0.41512192499999995,27.590000000000003
3,3,4,-1,0.08237938,23.43
3,3,4,0,0.11228914999999999,25.215
3,3,4,1,0.12349985999999999,25.215
3,3,4,2,0.14447611,25.660000000000004
3,3,4,3,0.158952425,25.4
3,3,4,4,0.208499705,26.485000000000003
3,3,4,5,0.25820336,26.860000000000003
3,3,4,10,0.39549059,27.49
3,3,5,-1,0.089263285,23.125
3,3,5,0,0.118179175,24.990000000000002
3,3,5,1,0.129017345,24.990000000000002
3,3,5,2,0.14929656,24.91
3,3,5,3,0.16329183,24.375
3,3,5,4,0.21119265999999998,25.73
3,3,5,5,0.25924468,25.98
3,3,5,10,0.39196988,27.0
3,3,10,-1,0.15563962,24.595000000000002
3,3,10,0,0.18032336499999999,25.525
3,3,10,1,0.189575275,25.525
3,3,10,2,0.20688641,25.630000000000003
3,3,10,3,0.21883335,25.610000000000003
3,3,10,4,0.259723385,27.015000000000004
3,3,10,5,0.300742515,26.544999999999998
3,3,10,10,0.41404201,27.380000000000003
3,4,-1,-1,0.026016964999999996,21.575
3,4,-1,0,0.06627981000000001,24.16
3,4,-1,1,0.081371,24.16
3,4,-1,2,0.109608075,23.535
3,4,-1,3,0.12909525,23.544999999999998
3,4,-1,4,0.19579301,24.59
3,4,-1,5,0.26270125,26.264999999999997
3,4,-1,10,0.447509555,27.130000000000003
3,4,0,-1,0.039116954999999995,22.3
3,4,1,-1,0.04634815,22.3
3,4,1,0,0.0812365,24.235
3,4,1,1,0.09431325,24.235
3,4,1,2,0.11878107499999999,24.825
3,4,1,3,0.13566701,24.615000000000002
3,4,1,4,0.19346154499999998,25.39
3,4,1,5,0.251438535,26.305
3,4,1,10,0.41157759,27.185000000000002
3,4,2,-1,0.05495158,21.869999999999997
3,4,2,0,0.08830162,23.990000000000002
3,4,2,1,0.100801785,23.990000000000002
3,4,2,2,0.12419074999999999,24.294999999999998
3,4,2,3,0.140332145,23.994999999999997
3,4,2,4,0.195578385,24.95
3,4,2,5,0.25099901999999996,25.555
3,4,2,10,0.40407713,26.755000000000003
3,4,3,-1,0.06924696,22.655
3,4,3,0,0.10100917000000001,24.82
3,4,3,1,0.11291421500000001,24.82
3,4,3,2,0.13518961000000002,24.61
3,4,3,3,0.1505625,24.4
3,4,3,4,0.203178465,25.615
3,4,3,5,0.25596051000000003,26.165000000000003
3,4,3,10,0.40175051,27.165
3,4,4,-1,0.082384395,23.27
3,4,4,0,0.11024376,24.580000000000002
3,4,4,1,0.120685935,24.580000000000002
3,4,4,2,0.14022419,25.04
3,4,4,3,0.15370811,24.990000000000002
3,4,4,4,0.19985875,25.59
3,4,4,5,0.24615505999999998,26.264999999999997
3,4,4,10,0.3740308,26.580000000000002
3,4,5,-1,0.089027965,23.165
3,4,5,0,0.11744893,24.785
3,4,5,1,0.12810159000000002,24.785
3,4,5,2,0.14803371,24.884999999999998
3,4,5,3,0.16178942000000002,24.45
3,4,5,4,0.20887038000000002,25.375
3,4,5,5,0.256099935,26.064999999999998
3,4,5,10,0.386553405,26.925
3,4,10,-1,0.15308697,24.09
3,4,10,0,0.17749094,25.065
3,4,10,1,0.18663797,25.065
3,4,10,2,0.20375290000000001,25.22
3,4,10,3,0.21556440000000002,25.185
3,4,10,4,0.255990975,26.155
3,4,10,5,0.296545145,26.014999999999997
3,4,10,10,0.40856043499999994,26.805
3,5,-1,-1,0.04105974,21.145
3,5,-1,0,0.07571375999999999,24.615000000000002
3,5,-1,1,0.08870268,24.615000000000002
3,5,-1,2,0.113006155,24.169999999999998
3,5,-1,3,0.129778675,23.07
3,5,-1,4,0.18718505000000002,24.759999999999998
3,5,-1,5,0.244772605,25.77
3,5,-1,10,0.40383607,27.03
3,5,0,-1,0.052334845,22.46
3,5,1,-1,0.0585587,22.46
3,5,1,0,0.090534065,24.645
3,5,1,1,0.102518955,24.645
3,5,1,2,0.124943845,24.634999999999998
3,5,1,3,0.140419885,23.975
3,5,1,4,0.193388875,25.580000000000002
3,5,1,5,0.246525065,25.895
3,5,1,10,0.39329333,27.485000000000003
3,5,2,-1,0.06596362,22.71
3,5,2,0,0.096353185,24.634999999999998
3,5,2,1,0.10774371,24.634999999999998
3,5,2,2,0.12905644,24.82
3,5,2,3,0.143764965,24.055
3,5,2,4,0.19410703,25.435
3,5,2,5,0.24460796999999998,25.810000000000002
3,5,2,10,0.384097395,27.145
3,5,3,-1,0.07826758,23.380000000000003
3,5,3,0,0.107183475,25.425
3,5,3,1,0.11802163000000002,25.425
3,5,3,2,0.138300865,25.035
3,5,3,3,0.15229613,24.485
3,5,3,4,0.20019697,26.110000000000003
3,5,3,5,0.24824898499999998,26.405
3,5,3,10,0.38097418,27.660000000000004
3,5,4,-1,0.089574895,23.685
3,5,4,0,0.115711105,25.2
3,5,4,1,0.12550741,25.2
3,5,4,2,0.143837205,25.23
3,5,4,3,0.156487095,25.105
3,5,4,4,0.19978323,25.93
3,5,4,5,0.243216025,26.439999999999998
3,5,4,10,0.363182405,26.910000000000004
3,5,5,-1,0.095292985,23.830000000000002
3,5,5,0,0.12180998999999999,25.39
3,5,5,1,0.131749005,25.39
3,5,5,2,0.150345865,25.205000000000002
3,5,5,3,0.16318005500000002,24.59
3,5,5,4,0.20710699500000002,25.945
3,5,5,5,0.251172605,26.22
3,5,5,10,0.37288682,27.345
3,5,10,-1,0.15042822,24.165
3,5,10,0,0.17388778,25.240000000000002
3,5,10,1,0.182680825,25.240000000000002
3,5,10,2,0.19913344,25.255000000000003
3,5,10,3,0.21048784999999998,25.085
3,5,10,4,0.24934995,26.089999999999996
3,5,10,5,0.28833474,26.145
3,5,10,10,0.396015185,26.82
3,10,-1,-1,0.054222784999999996,21.845
3,10,-1,0,0.084545675,23.595
3,10,-1,1,0.09591121999999999,23.595
3,10,-1,2,0.11717720000000001,23.52
3,10,-1,3,0.13185344999999998,23.384999999999998
3,10,-1,4,0.182085055,24.330000000000002
3,10,-1,5,0.23247523499999997,25.18
3,10,-1,10,0.371658665,25.675
3,10,0,-1,0.064088695,22.419999999999998
3,10,1,-1,0.06953466999999999,22.419999999999998
3,10,1,0,0.098618235,23.84
3,10,1,1,0.10951924500000002,23.84
3,10,1,2,0.12991606,24.07
3,10,1,3,0.143992485,23.97
3,10,1,4,0.192171055,24.735
3,10,1,5,0.240501715,25.475
3,10,1,10,0.373996515,26.189999999999998
3,10,2,-1,0.07601411500000001,22.695
3,10,2,0,0.10324524500000001,23.880000000000003
3,10,2,1,0.11345190499999999,23.880000000000003
3,10,2,2,0.13254959,24.095
3,10,2,3,0.14572942500000002,23.990000000000002
3,10,2,4,0.190839325,24.53
3,10,2,5,0.236091605,25.325
3,10,2,10,0.361083635,26.095
3,10,3,-1,0.086780295,23.155
3,10,3,0,0.113531635,24.32
3,10,3,1,0.12355849999999999,24.32
3,10,3,2,0.14231967,24.375
3,10,3,3,0.15526731,24.455000000000002
3,10,3,4,0.199582435,25.35
3,10,3,5,0.24403743000000003,25.8
3,10,3,10,0.366827255,26.32
3,10,4,-1,0.09667441,23.32
3,10,4,0,0.121059175,24.1
3,10,4,1,0.130199015,24.1
3,10,4,2,0.14730048499999998,24.655
3,10,4,3,0.15910269999999999,24.725
3,10,4,4,0.19949747499999998,24.91
3,10,4,5,0.240019765,25.830000000000002
3,10,4,10,0.35194696,25.910000000000004
3,10,5,-1,0.101677855,23.435
3,10,5,0,0.12669086499999999,24.485
3,10,5,1,0.13606617999999998,24.485
3,10,5,2,0.153608265,24.509999999999998
3,10,5,3,0.165714555,24.46
3,10,5,4,0.20715005999999997,24.915
3,10,5,5,0.24871637500000002,25.78
3,10,5,10,0.36352729,26.25
3,10,10,-1,0.149922175,24.265
3,10,10,0,0.17144748,24.835
3,10,10,1,0.179515535,24.835
3,10,10,2,0.19461161,25.195
3,10,10,3,0.20502984999999999,25.080000000000002
3,10,10,4,0.24068773499999999,25.72
3,10,10,5,0.276458215,25.764999999999997
3,10,10,10,0.37526030499999996,26.04
4,-1,-1,-1,0.0068056,13.12
4,-1,-1,0,0.06778466000000001,24.685
4,-1,-1,1,0.090640665,24.685
4,-1,-1,2,0.133406405,22.7
4,-1,-1,3,0.162920245,22.465
4,-1,-1,4,0.263935635,25.485
4,-1,-1,5,0.36526989,26.78
4,-1,-1,10,0.6451667,27.845
4,-1,0,-1,0.026645839999999997,21.255
4,-1,1,-1,0.037597665,21.255
4,-1,1,0,0.08062506,24.875
4,-1,1,1,0.096752455,24.875
4,-1,1,2,0.126928325,25.515
4,-1,1,3,0.147753535,25.080000000000002
4,-1,1,4,0.21903086,27.475
4,-1,1,5,0.29053317,27.96
4,-1,1,10,0.48803076,29.189999999999998
4,-1,2,-1,0.05062778999999999,19.744999999999997
4,-1,2,0,0.09084518500000001,23.505000000000003
4,-1,2,1,0.10591935999999999,23.505000000000003
4,-1,2,2,0.13412454499999998,23.375
4,-1,2,3,0.153589735,23.36
4,-1,2,4,0.22021216500000002,25.435
4,-1,2,5,0.287044905,25.34
4,-1,2,10,0.471644575,27.105
4,-1,3,-1,0.072278505,21.775
4,-1,3,0,0.1084082,24.905
4,-1,3,1,0.121950245,24.905
4,-1,3,2,0.14728865,24.87
4,-1,3,3,0.164775395,24.275
4,-1,3,4,0.224626315,26.555
4,-1,3,5,0.28466617,26.605
4,-1,3,10,0.45050313500000005,28.21
4,-1,4,-1,0.092175475,22.98
4,-1,4,0,0.12390536,25.095
4,-1,4,1,0.135798285,25.095
4,-1,4,2,0.158051025,25.695
4,-1,4,3,0.17340828,25.134999999999998
4,-1,4,4,0.22597066,26.590000000000003
4,-1,4,5,0.27869899,27.07
4,-1,4,10,0.42434065,27.29
4,-1,5,-1,0.102237325,21.775
4,-1,5,0,0.13410055,24.07
4,-1,5,1,0.146043425,24.07
4,-1,5,2,0.16838967,23.96
4,-1,5,3,0.18381145999999998,23.355
4,-1,5,4,0.236594735,25.25
4,-1,5,5,0.28954461,25.51
4,-1,5,10,0.43579825000000005,26.52
4,-1,10,-1,0.199256295,24.225
4,-1,10,0,0.22537938,25.465
4,-1,10,1,0.23517076,25.465
4,-1,10,2,0.25349134,25.660000000000004
4,-1,10,3,0.2661349,25.54
4,-1,10,4,0.309409285,27.3
4,-1,10,5,0.352820255,26.880000000000003
4,-1,10,10,0.47272635999999996,27.380000000000003
4,0,-1,-1,0.013408645,20.515
4,1,-1,-1,0.015510465000000001,20.515
4,1,-1,0,0.057365185,25.76
4,1,-1,1,0.07305305,25.76
4,1,-1,2,0.10240648999999999,24.64
4,1,-1,3,0.12266414,23.64
4,1,-1,4,0.19199885,26.555
4,1,-1,5,0.261552425,27.335
4,1,-1,10,0.45366739,27.380000000000003
4,1,0,-1,0.029128395,23.675
4,1,1,-1,0.036645515000000004,23.675
4,1,1,0,0.071482345,26.119999999999997
4,1,1,1,0.084539795,26.119999999999997
4,1,1,2,0.10897148000000001,25.925
4,1,1,3,0.12583248,25.4
4,1,1,4,0.183541695,27.485000000000003
4,1,1,5,0.24143305,27.93
4,1,1,10,0.401335685,28.125
4,1,2,-1,0.045589085,22.925
4,1,2,0,0.078939115,25.714999999999996
4,1,2,1,0.09143928,25.714999999999996
4,1,2,2,0.114828245,25.06
4,1,2,3,0.13096964,24.865000000000002
4,1,2,4,0.186215875,26.65
4,1,2,5,0.241636505,26.96
4,1,2,10,0.39471463500000004,27.445
4,1,3,-1,0.060449640000000006,23.41
4,1,3,0,0.09161595,25.919999999999998
4,1,3,1,0.10329761,25.919999999999998
4,1,3,2,0.125155075,25.384999999999998
4,1,3,3,0.140239535,24.919999999999998
4,1,3,4,0.191868285,27.044999999999998
4,1,3,5,0.24366,27.0
4,1,3,10,0.386714655,27.830000000000002
4,1,4,-1,0.074106485,24.07
4,1,4,0,0.10199613999999999,25.925
4,1,4,1,0.11244969,25.925
4,1,4,2,0.13200919,26.064999999999998
4,1,4,3,0.145507765,25.425
4,1,4,4,0.19170861,26.97
4,1,4,5,0.238055285,27.365000000000002
4,1,4,10,0.3660701,27.110000000000003
4,1,5,-1,0.081012725,23.305
4,1,5,0,0.10903573,25.57
4,1,5,1,0.11953921999999999,25.57
4,1,5,2,0.13919226,25.23
4,1,5,3,0.15275536,24.39
4,1,5,4,0.19917705,26.275
4,1,5,5,0.245745285,26.564999999999998
4,1,5,10,0.37437209,27.044999999999998
4,1,10,-1,0.14760441,25.235
4,1,10,0,0.171326585,26.51
4,1,10,1,0.18021806499999998,26.51
4,1,10,2,0.196854845,26.6
4,1,10,3,0.208336365,26.46
4,1,10,4,0.247633495,28.240000000000002
4,1,10,5,0.287054695,27.72
4,1,10,10,0.39594054500000003,27.93
4,2,-1,-1,0.019437205,17.44
4,2,-1,0,0.06364130999999999,22.685
4,2,-1,1,0.08020974,22.685
4,2,-1,2,0.11121088000000001,22.465
4,2,-1,3,0.132605615,21.965
4,2,-1,4,0.20583223999999997,24.305
4,2,-1,5,0.27928999499999996,24.84
4,2,-1,10,0.48218876,26.15
4,2,0,-1,0.033819539999999995,20.619999999999997
4,2,1,-1,0.041758575,20.619999999999997
4,2,1,0,0.07969325499999999,23.330000000000002
4,2,1,1,0.093911825,23.330000000000002
4,2,1,2,0.12051608,23.925
4,2,1,3,0.138876435,23.4
4,2,1,4,0.20171741999999998,25.655
4,2,1,5,0.264756745,25.685000000000002
4,2,1,10,0.43887859,26.725
4,2,2,-1,0.051204185,20.740000000000002
4,2,2,0,0.086443025,23.465
4,2,2,1,0.099651135,23.465
4,2,2,2,0.124364765,23.419999999999998
4,2,2,3,0.14142031500000002,23.27
4,2,2,4,0.199795495,25.215
4,2,2,5,0.258354915,24.785
4,2,2,10,0.42010273,26.139999999999997
4,2,3,-1,0.0668989,21.884999999999998
4,2,3,0,0.099356055,24.305
4,2,3,1,0.11152153499999999,24.305
4,2,3,2,0.134284315,24.15
4,2,3,3,0.14999352999999999,23.97
4,2,3,4,0.20376066,25.99
4,2,3,5,0.25769749,25.660000000000004
4,2,3,10,0.40667721500000004,27.015000000000004
4,2,4,-1,0.081322325,22.36
4,2,4,0,0.110769505,24.005000000000003
4,2,4,1,0.121806805,24.005000000000003
4,2,4,2,0.14245863,24.515
4,2,4,3,0.15671105000000002,24.085
4,2,4,4,0.20549198500000002,25.54
4,2,4,5,0.25442689,25.925
4,2,4,10,0.38959073,25.915
4,2,5,-1,0.08861622,22.065
4,2,5,0,0.11862702,24.130000000000003
4,2,5,1,0.12987556,24.130000000000003
4,2,5,2,0.15092266999999998,24.1
4,2,5,3,0.165447865,23.45
4,2,5,4,0.21516245,25.16
4,2,5,5,0.26503397500000003,25.425
4,2,5,10,0.40278481,26.3
4,2,10,-1,0.15894583,24.19
4,2,10,0,0.18358009,25.405
4,2,10,1,0.192813445,25.405
4,2,10,2,0.21008987,25.56
4,2,10,3,0.22201282500000002,25.425
4,2,10,4,0.262820895,27.119999999999997
4,2,10,5,0.30375776499999996,26.639999999999997
4,2,10,10,0.41683011,26.985000000000003
4,3,-1,-1,0.025306625,19.369999999999997
4,3,-1,0,0.06484426,23.565
4,3,-1,1,0.079663635,23.565
4,3,-1,2,0.107392085,23.29
4,3,-1,3,0.12652827,22.29
4,3,-1,4,0.192024625,25.32
4,3,-1,5,0.257727735,26.155
4,3,-1,10,0.43920723500000003,26.505000000000003
4,3,0,-1,0.03817066,21.355
4,3,1,-1,0.045271610000000004,21.355
4,3,1,0,0.080592275,23.675
4,3,1,1,0.09383106,23.675
4,3,1,2,0.11860206499999999,24.105
4,3,1,3,0.13569723,23.435
4,3,1,4,0.194207915,26.005000000000003
4,3,1,5,0.2529033,26.195
4,3,1,10,0.41502663999999995,26.96
4,3,2,-1,0.053720069999999995,21.794999999999998
4,3,2,0,0.08660751,24.220000000000002
4,3,2,1,0.098934285,24.220000000000002
4,3,2,2,0.12199882,23.965
4,3,2,3,0.13791630500000002,23.69
4,3,2,4,0.1923962,25.82
4,3,2,5,0.24704809499999997,25.875
4,3,2,10,0.398002845,26.98
4,3,3,-1,0.067757975,22.009999999999998
4,3,3,0,0.09889194,24.165
4,3,3,1,0.11056147499999999,24.165
4,3,3,2,0.13239629,24.32
4,3,3,3,0.147465105,23.59
4,3,3,4,0.19904031,26.085
4,3,3,5,0.25077831,25.939999999999998
4,3,3,10,0.393684615,26.915
4,3,4,-1,0.08065876000000001,23.169999999999998
4,3,4,0,0.109096895,24.915
4,3,4,1,0.119755985,24.915
4,3,4,2,0.139700145,25.39
4,3,4,3,0.153464195,24.825
4,3,4,4,0.20057358499999997,26.51
4,3,4,5,0.24783168,26.845
4,3,4,10,0.378363945,26.835
4,3,5,-1,0.087182665,22.28
4,3,5,0,0.11469357499999999,24.294999999999998
4,3,5,1,0.12500513,24.294999999999998
4,3,5,2,0.14429900499999998,24.130000000000003
4,3,5,3,0.15761425,23.505000000000003
4,3,5,4,0.203187645,25.34
4,3,5,5,0.24890488500000002,25.520000000000003
4,3,5,10,0.37518112000000003,26.28
4,3,10,-1,0.150087855,24.0
4,3,10,0,0.173646405,25.080000000000002
4,3,10,1,0.182476545,25.080000000000002
4,3,10,2,0.198998575,25.37
4,3,10,3,0.21040089499999998,25.1
4,3,10,4,0.24942696999999997,26.845
4,3,10,5,0.28857623,26.445
4,3,10,10,0.39671104,26.755000000000003
4,4,-1,-1,0.02742467,21.115000000000002
4,4,-1,0,0.0653573,23.580000000000002
4,4,-1,1,0.07957510500000001,23.580000000000002
4,4,-1,2,0.106177945,23.345
4,4,-1,3,0.12453733,22.755000000000003
4,4,-1,4,0.18737494500000001,24.695
4,4,-1,5,0.25041093999999997,25.689999999999998
4,4,-1,10,0.42452350499999997,26.564999999999998
4,4,0,-1,0.039766475,21.66
4,4,1,-1,0.04657918,21.66
4,4,1,0,0.079500965,23.47
4,4,1,1,0.0918406,23.47
4,4,1,2,0.11492922000000001,24.005000000000003
4,4,1,3,0.130863325,23.64
4,4,1,4,0.18540013,25.18
4,4,1,5,0.24010908,25.825
4,4,1,10,0.391221455,26.439999999999998
4,4,2,-1,0.054684705,21.705000000000002
4,4,2,0,0.08613480500000001,23.53
4,4,2,1,0.09792284999999999,23.53
4,4,2,2,0.11997936499999999,23.785
4,4,2,3,0.13520119,23.445
4,4,2,4,0.18730013,24.855
4,4,2,5,0.23956349999999998,25.455000000000002
4,4,2,10,0.38392093,26.24
4,4,3,-1,0.06815273,22.445
4,4,3,0,0.097864545,24.41
4,4,3,1,0.109001025,24.41
4,4,3,2,0.129838455,24.5
4,4,3,3,0.14421894500000002,23.97
4,4,3,4,0.19343826,25.775
4,4,3,5,0.242812945,26.125
4,4,3,10,0.37919147,26.915
4,4,4,-1,0.08052983,23.365000000000002
4,4,4,0,0.10668525499999999,24.595
4,4,4,1,0.11648874000000001,24.595
4,4,4,2,0.134831995,25.105
4,4,4,3,0.14749118,24.72
4,4,4,4,0.19081910500000002,25.880000000000003
4,4,4,5,0.23428379000000002,26.46
4,4,4,10,0.35433826,26.365
4,4,5,-1,0.08678892,22.419999999999998
4,4,5,0,0.11387156000000001,24.055
4,4,5,1,0.12402259,24.055
4,4,5,2,0.14301613,24.155
4,4,5,3,0.15612409,23.595
4,4,5,4,0.20098802500000001,24.96
4,4,5,5,0.24599357,25.47
4,4,5,10,0.37030407,26.244999999999997
4,4,10,-1,0.147140535,24.119999999999997
4,4,10,0,0.169939525,25.18
4,4,10,1,0.178484975,25.18
4,4,10,2,0.1944743,25.325
4,4,10,3,0.205509,25.18
4,4,10,4,0.24327683000000003,26.405
4,4,10,5,0.28116388,26.3
4,4,10,10,0.38581223,26.690000000000005
4,5,-1,-1,0.041752805,20.98
4,5,-1,0,0.074954345,24.244999999999997
4,5,-1,1,0.08739886,24.244999999999997
4,5,-1,2,0.110683695,23.93
4,5,-1,3,0.12675322,22.64
4,5,-1,4,0.18175351,24.995
4,5,-1,5,0.23692739000000002,25.790000000000003
4,5,-1,10,0.389324,26.690000000000005
4,5,0,-1,0.052555325,22.244999999999997
4,5,1,-1,0.058518325,22.244999999999997
4,5,1,0,0.0890907,24.285
4,5,1,1,0.10054974000000001,24.285
4,5,1,2,0.121990705,24.36
4,5,1,3,0.13678770499999998,23.57
4,5,1,4,0.1874326,25.775
4,5,1,5,0.23823736,25.93
4,5,1,10,0.37856594,26.994999999999997
4,5,2,-1,0.06561287,22.794999999999998
4,5,2,0,0.09478026,24.565
4,5,2,1,0.105712695,24.565
4,5,2,2,0.12616831,24.355
4,5,2,3,0.1402853,23.915
4,5,2,4,0.188602765,25.73
4,5,2,5,0.23707272499999998,25.880000000000003
4,5,2,10,0.37095234,26.919999999999998
4,5,3,-1,0.07740113,23.53
4,5,3,0,0.10421711,25.41
4,5,3,1,0.11426818999999999,25.41
4,5,3,2,0.133074715,25.09
4,5,3,3,0.146053635,24.39
4,5,3,4,0.190475835,26.51
4,5,3,5,0.23503827500000002,26.45
4,5,3,10,0.358124795,27.590000000000003
4,5,4,-1,0.088234515,23.86
4,5,4,0,0.11314856,25.295
4,5,4,1,0.122486775,25.295
4,5,4,2,0.13995943,25.375
4,5,4,3,0.152017805,24.915
4,5,4,4,0.19328935,26.389999999999997
4,5,4,5,0.23469115999999998,26.755000000000003
4,5,4,10,0.34904774,26.635
4,5,5,-1,0.093712935,23.490000000000002
4,5,5,0,0.11892597,25.105
4,5,5,1,0.12837623,25.105
4,5,5,2,0.14605857,24.915
4,5,5,3,0.158261655,24.165
4,5,5,4,0.20002846999999999,25.865
4,5,5,5,0.24192711,26.225
4,5,5,10,0.357656005,26.865000000000002
4,5,10,-1,0.14653727,24.365000000000002
4,5,10,0,0.16915346,25.585
4,5,10,1,0.177630365,25.585
4,5,10,2,0.19349149999999998,25.68
4,5,10,3,0.20443769,25.34
4,5,10,4,0.24190268499999998,26.755000000000003
4,5,10,5,0.2794859,26.77
4,5,10,10,0.38329512,26.919999999999998
4,10,-1,-1,0.054422235,22.165
4,10,-1,0,0.08372094,23.919999999999998
4,10,-1,1,0.09470258499999999,23.919999999999998
4,10,-1,2,0.11525028500000001,23.785
4,10,-1,3,0.129430825,23.395
4,10,-1,4,0.1779658,24.715
4,10,-1,5,0.226653985,25.565
4,10,-1,10,0.361136305,25.75
4,10,0,-1,0.06395492,22.61
4,10,1,-1,0.06921695,22.61
4,10,1,0,0.09747428999999999,24.075
4,10,1,1,0.10806561,24.075
4,10,1,2,0.12788298,24.2
4,10,1,3,0.141559515,23.884999999999998
4,10,1,4,0.188369395,25.065
4,10,1,5,0.235327035,25.76
4,10,1,10,0.365029445,26.185000000000002
4,10,2,-1,0.07547754,23.075
4,10,2,0,0.101931925,24.22
4,10,2,1,0.11184749499999999,24.22
4,10,2,2,0.130400405,24.294999999999998
4,10,2,3,0.14320431,24.095
4,10,2,4,0.187027495,25.1
4,10,2,5,0.23098903,25.794999999999998
4,10,2,10,0.35241581,26.235000000000003
4,10,3,-1,0.08588008999999999,23.57
4,10,3,0,0.11147390500000001,24.73
4,10,3,1,0.1210669,24.73
4,10,3,2,0.1390163,24.835
4,10,3,3,0.15140367999999998,24.7
4,10,3,4,0.1938013,25.895
4,10,3,5,0.23633274,26.22
4,10,3,10,0.35380946999999996,26.595
4,10,4,-1,0.095440015,23.794999999999998
4,10,4,0,0.11889955999999999,24.575
4,10,4,1,0.127692615,24.575
4,10,4,2,0.14414522000000002,24.985
4,10,4,3,0.155499645,24.84
4,10,4,4,0.19436175,25.515
4,10,4,5,0.23334653,26.305
4,10,4,10,0.341026965,26.110000000000003
4,10,5,-1,0.10027444,23.425
4,10,5,0,0.12447842,24.625
4,10,5,1,0.133550495,24.625
4,10,5,2,0.15052515500000002,24.595
4,10,5,3,0.162239855,24.375
4,10,5,4,0.202335135,25.155
4,10,5,5,0.24255697,25.98
4,10,5,10,0.353654285,26.165
4,10,10,-1,0.14688926,24.685
4,10,10,0,0.16752169,25.395000000000003
4,10,10,1,0.17525506500000002,25.395000000000003
4,10,10,2,0.18972494499999998,25.814999999999998
4,10,10,3,0.199711005,25.505000000000003
4,10,10,4,0.23388979499999998,26.47
4,10,10,5,0.26817646,26.5
4,10,10,10,0.362880165,26.564999999999998
5,-1,-1,-1,0.008125,13.13
5,-1,-1,0,0.0681294,24.57
5,-1,-1,1,0.09062008,24.57
5,-1,-1,2,0.132702235,23.175
5,-1,-1,3,0.161744315,22.645
5,-1,-1,4,0.26114505,26.54
5,-1,-1,5,0.36085955,26.52
5,-1,-1,10,0.636282425,28.325
5,-1,0,-1,0.027648155,22.619999999999997
5,-1,1,-1,0.038424925,22.619999999999997
5,-1,1,0,0.079911975,26.155
5,-1,1,1,0.09546202499999999,26.155
5,-1,1,2,0.12455763,27.305
5,-1,1,3,0.14463732999999998,26.339999999999996
