k1,k2,k3,k4,cost,accuracy
3,2,-1,4,0.215347015,25.384999999999998
3,2,-1,5,0.29309371500000003,26.4
3,2,-1,10,0.50783901,28.535000000000004
3,2,0,-1,0.033291100000000004,20.744999999999997
3,2,1,-1,0.04169369,20.744999999999997
3,2,1,0,0.08111778,24.895000000000003
3,2,1,1,0.09589462,24.895000000000003
3,2,1,2,0.12354342999999998,23.84
3,2,1,3,0.14262467,24.855
3,2,1,4,0.20793294499999998,25.78
3,2,1,5,0.273447395,26.485000000000003
3,2,1,10,0.454405765,28.415000000000003
3,2,2,-1,0.05169077,21.725
3,2,2,0,0.08976707,26.085
3,2,2,1,0.10403871,26.085
3,2,2,2,0.130742285,25.19
3,2,2,3,0.149171175,25.964999999999996
3,2,2,4,0.21224672500000002,26.285000000000004
3,2,2,5,0.27552138,26.99
3,2,2,10,0.45029320500000003,28.860000000000003
3,2,3,-1,0.06830186,21.8
3,2,3,0,0.10394586000000001,25.435
3,2,3,1,0.11730585499999999,25.435
3,2,3,2,0.142303625,24.41
3,2,3,3,0.1595553,25.505000000000003
3,2,3,4,0.21860164,26.080000000000002
3,2,3,5,0.27783437499999997,26.935000000000002
3,2,3,10,0.44144196,28.395
3,2,4,-1,0.08356742,23.31
3,2,4,0,0.115795825,26.22
3,2,4,1,0.12787557,26.22
3,2,4,2,0.15047793999999998,25.95
3,2,4,3,0.16607647,27.080000000000002
3,2,4,4,0.219464665,26.72
3,2,4,5,0.273021395,27.655
3,2,4,10,0.42095121999999996,28.919999999999998
3,2,5,-1,0.091287175,22.355
3,2,5,0,0.122769575,25.18
3,2,5,1,0.134569725,25.18
3,2,5,2,0.15664888999999999,24.605
3,2,5,3,0.17188635,25.335
3,2,5,4,0.22403876,25.845
3,2,5,5,0.27635579,26.445
3,2,5,10,0.42086142000000004,28.43
3,2,10,-1,0.16572307,24.395000000000003
3,2,10,0,0.192129635,25.76
3,2,10,1,0.20202727999999998,25.76
3,2,10,2,0.220546665,25.895
3,2,10,3,0.23332744,26.6
3,2,10,4,0.277071415,27.305
3,2,10,5,0.320953505,27.465000000000003
3,2,10,10,0.44216081,28.560000000000002
3,3,-1,-1,0.02425642,19.28
3,3,-1,0,0.067607825,25.755000000000003
3,3,-1,1,0.083856655,25.755000000000003
3,3,-1,2,0.11425976499999999,23.330000000000002
3,3,-1,3,0.13524180000000002,24.3
3,3,-1,4,0.20705586,25.310000000000002
3,3,-1,5,0.27909660999999997,26.985000000000003
3,3,-1,10,0.478081405,27.97
3,3,0,-1,0.038361325,21.46
3,3,1,-1,0.046147225,21.46
3,3,1,0,0.083789925,25.465
3,3,1,1,0.09789906,25.465
3,3,1,2,0.124298545,24.294999999999998
3,3,1,3,0.14251757999999998,25.31
3,3,1,4,0.204874875,26.390000000000004
3,3,1,5,0.267428995,27.24
3,3,1,10,0.44021067,28.415
3,3,2,-1,0.055410610000000006,21.880000000000003
3,3,2,0,0.09168747499999999,25.9
3,3,2,1,0.10528467,25.9
3,3,2,2,0.13072627,24.86
3,3,2,3,0.14828425,25.509999999999998
3,3,2,4,0.208378935,26.135
3,3,2,5,0.26866333,26.889999999999997
3,3,2,10,0.43517574000000003,28.119999999999997
3,3,3,-1,0.07080259,21.869999999999997
3,3,3,0,0.10486145,25.275
3,3,3,1,0.11762731,25.275
3,3,3,2,0.14151341,24.43
3,3,3,3,0.15799785500000002,25.19
3,3,3,4,0.21441833500000002,25.76
3,3,3,5,0.27101692499999996,26.825
3,3,3,10,0.42734866,27.919999999999998
3,3,4,-1,0.08494778,23.14
3,3,4,0,0.115952535,25.885
3,3,4,1,0.127573655,25.885
3,3,4,2,0.14931783999999998,25.695
3,3,4,3,0.16432412000000002,26.705000000000002
3,3,4,4,0.21568528000000003,26.375
3,3,4,5,0.26720857,27.330000000000002
3,3,4,10,0.4095218,28.369999999999997
3,3,5,-1,0.09210097,22.89
3,3,5,0,0.122279615,25.505000000000003
3,3,5,1,0.133591095,25.505000000000003
3,3,5,2,0.15475591500000002,24.775
3,3,5,3,0.16936235,25.6
3,3,5,4,0.21935501,26.18
3,3,5,5,0.26950547999999996,26.7
3,3,5,10,0.40802682,28.165
3,3,10,-1,0.16107390500000002,25.15
3,3,10,0,0.18615868500000002,26.35
3,3,10,1,0.195560905,26.35
3,3,10,2,0.21315330000000002,26.65
3,3,10,3,0.22529432,27.110000000000003
3,3,10,4,0.26684871,27.910000000000004
3,3,10,5,0.30853427,28.025
3,3,10,10,0.423674545,28.925
3,4,-1,-1,0.02665169,21.85
3,4,-1,0,0.06743162,25.520000000000003
3,4,-1,1,0.08271661999999999,25.520000000000003
3,4,-1,2,0.111316325,23.96
3,4,-1,3,0.13105376500000002,25.23
3,4,-1,4,0.19860806,25.595000000000002
3,4,-1,5,0.26637557,27.475
3,4,-1,10,0.45355726,28.29
3,4,0,-1,0.03991992,22.165
3,4,1,-1,0.047243975,22.165
3,4,1,0,0.082467435,25.335
3,4,1,1,0.095669775,25.335
3,4,1,2,0.12037260999999999,24.895000000000003
3,4,1,3,0.13742073500000002,26.05
3,4,1,4,0.19577037,26.255000000000003
3,4,1,5,0.25430421000000003,27.725
3,4,1,10,0.41598137,28.43
3,4,2,-1,0.055957900000000005,22.85
3,4,2,0,0.090275125,25.68
3,4,2,1,0.10313781,25.68
3,4,2,2,0.12720507,25.36
3,4,2,3,0.143814595,26.505000000000003
3,4,2,4,0.200663055,26.565000000000005
3,4,2,5,0.25769094,27.805
3,4,2,10,0.41520851,28.794999999999998
3,4,3,-1,0.070436875,22.75
3,4,3,0,0.10281248999999999,25.865000000000002
3,4,3,1,0.11494741,25.865000000000002
3,4,3,2,0.137653,24.965
3,4,3,3,0.15332277,25.965000000000003
3,4,3,4,0.20695481,26.175
3,4,3,5,0.260756165,27.71
3,4,3,10,0.40936164,28.655
3,4,4,-1,0.08374302,24.315
3,4,4,0,0.11240863000000001,26.255000000000003
3,4,4,1,0.12315298999999999,26.255000000000003
3,4,4,2,0.14325669000000002,26.335
3,4,4,3,0.157130825,27.51
3,4,4,4,0.20461705000000002,26.95
3,4,4,5,0.252253165,28.435000000000002
3,4,4,10,0.38382959,29.145
3,4,5,-1,0.09047191,23.355
3,4,5,0,0.119499015,25.555
3,4,5,1,0.13037886,25.555
3,4,5,2,0.150736075,25.175
3,4,5,3,0.16478516999999998,25.955000000000002
3,4,5,4,0.21287021,26.275
3,4,5,5,0.26110705999999995,27.515000000000004
3,4,5,10,0.39434272,28.439999999999998
3,4,10,-1,0.155353595,25.14
3,4,10,0,0.17961728999999999,26.35
3,4,10,1,0.18871172,26.35
3,4,10,2,0.20572827500000002,26.630000000000003
3,4,10,3,0.217471865,27.155
3,4,10,4,0.257666055,27.294999999999998
3,4,10,5,0.297987105,28.22
3,4,10,10,0.40935848999999996,28.775
3,5,-1,-1,0.04159355,20.72
3,5,-1,0,0.07844119499999999,25.610000000000003
3,5,-1,1,0.09225231,25.610000000000003
3,5,-1,2,0.11809420500000001,23.75
3,5,-1,3,0.135928425,24.915
3,5,-1,4,0.196968645,25.044999999999998
3,5,-1,5,0.25820154500000003,26.940000000000005
3,5,-1,10,0.42733378999999994,27.73
3,5,0,-1,0.053582375,22.065
3,5,1,-1,0.06020021,22.065
3,5,1,0,0.09355715,25.42
3,5,1,1,0.106059885,25.42
3,5,1,2,0.12945369,24.45
3,5,1,3,0.145598425,25.695
3,5,1,4,0.20085607,25.825
3,5,1,5,0.256288175,27.03
3,5,1,10,0.40939795500000004,28.135
3,5,2,-1,0.068073845,22.775
3,5,2,0,0.09952022,25.764999999999997
3,5,2,1,0.11130684499999999,25.764999999999997
3,5,2,2,0.133360735,25.27
3,5,2,3,0.148580755,25.985000000000003
3,5,2,4,0.20067343,26.1
3,5,2,5,0.252930565,27.119999999999997
3,5,2,10,0.39727073,28.205000000000002
3,5,3,-1,0.081156665,22.865000000000002
3,5,3,0,0.11165273,25.735000000000003
3,5,3,1,0.12308318999999998,25.735000000000003
3,5,3,2,0.14447062,24.744999999999997
3,5,3,3,0.159230705,25.515
3,5,3,4,0.20974919500000003,26.139999999999997
3,5,3,5,0.260427175,27.135
3,5,3,10,0.400405505,28.4
3,5,4,-1,0.093179725,23.565
3,5,4,0,0.121380725,25.905
3,5,4,1,0.131950925,25.905
3,5,4,2,0.151728785,25.660000000000004
3,5,4,3,0.165378045,26.885
3,5,4,4,0.212094575,26.294999999999998
3,5,4,5,0.258958585,27.560000000000002
3,5,4,10,0.38840236,28.244999999999997
3,5,5,-1,0.09925977,23.465
3,5,5,0,0.126206075,25.305
3,5,5,1,0.13630599999999998,25.305
3,5,5,2,0.15520392,25.080000000000002
3,5,5,3,0.1682459,25.475
3,5,5,4,0.212883975,25.79
3,5,5,5,0.257662975,26.714999999999996
3,5,5,10,0.38134765000000004,28.25
3,5,10,-1,0.157885095,24.4
3,5,10,0,0.18241213,25.8
3,5,10,1,0.19160528999999998,25.8
3,5,10,2,0.20880653,25.79
3,5,10,3,0.2206776,26.45
3,5,10,4,0.261308045,26.74
3,5,10,5,0.30206673500000003,27.43
3,5,10,10,0.41464691499999995,28.43
3,10,-1,-1,0.054949349999999994,22.285
3,10,-1,0,0.08605225,24.56
3,10,-1,1,0.09771015,24.56
3,10,-1,2,0.11952314500000001,24.240000000000002
3,10,-1,3,0.13457692999999998,25.245
3,10,-1,4,0.18610066,25.14
3,10,-1,5,0.23778701,26.57
3,10,-1,10,0.380550675,27.405
3,10,0,-1,0.06506904,23.0
3,10,1,-1,0.07065513,23.0
3,10,1,0,0.100195905,24.605
3,10,1,1,0.11126831,24.605
3,10,1,2,0.13198579,24.795
3,10,1,3,0.146283505,25.75
3,10,1,4,0.19521950999999998,25.65
3,10,1,5,0.24430998499999998,26.905
3,10,1,10,0.379903525,27.860000000000003
3,10,2,-1,0.077301235,22.880000000000003
3,10,2,0,0.10559233999999999,24.740000000000002
3,10,2,1,0.11619633,24.740000000000002
3,10,2,2,0.13603738999999998,24.634999999999998
3,10,2,3,0.149730265,25.585
3,10,2,4,0.196596085,25.475
3,10,2,5,0.24360987500000003,26.57
3,10,2,10,0.3734673,27.464999999999996
3,10,3,-1,0.08834434,23.255000000000003
3,10,3,0,0.11617585500000001,24.94
3,10,3,1,0.12660756499999998,24.94
3,10,3,2,0.14612628,24.915
3,10,3,3,0.159596695,25.915
3,10,3,4,0.205701145,26.025
3,10,3,5,0.25195113999999996,27.175
3,10,3,10,0.37969888,27.860000000000003
3,10,4,-1,0.09849295500000001,23.78
3,10,4,0,0.12398031000000001,24.98
3,10,4,1,0.13353337999999998,24.98
3,10,4,2,0.1514081,25.525
3,10,4,3,0.163743955,26.660000000000004
3,10,4,4,0.205965165,25.925
3,10,4,5,0.24831967000000002,27.115000000000002
3,10,4,10,0.365307635,27.690000000000005
3,10,5,-1,0.1036251,23.515
3,10,5,0,0.129406835,24.895000000000003
3,10,5,1,0.13907026,24.895000000000003
3,10,5,2,0.157151435,24.87
3,10,5,3,0.16962978,25.68
3,10,5,4,0.21233868,25.53
3,10,5,5,0.255182405,26.615000000000002
3,10,5,10,0.37352167000000003,27.65
3,10,10,-1,0.15311044499999998,24.880000000000003
3,10,10,0,0.17526728,25.535
3,10,10,1,0.18357204,25.535
3,10,10,2,0.199111035,26.130000000000003
3,10,10,3,0.20983491,26.740000000000002
3,10,10,4,0.24653900499999998,26.869999999999997
3,10,10,5,0.28335895,27.22
3,10,10,10,0.38505983499999996,27.725
4,-1,-1,-1,0.0068056,13.365
4,-1,-1,0,0.068204255,26.105
4,-1,-1,1,0.09121753,26.105
4,-1,-1,2,0.13427753,22.825
4,-1,-1,3,0.163994445,24.16
4,-1,-1,4,0.26570493,26.314999999999998
4,-1,-1,5,0.36773644499999997,27.590000000000003
4,-1,-1,10,0.64955918,28.740000000000002
4,-1,0,-1,0.026782365000000002,19.5
4,-1,1,-1,0.03780954,19.5
4,-1,1,0,0.08076842,24.955000000000002
4,-1,1,1,0.09687014499999999,24.955000000000002
4,-1,1,2,0.12699795,23.7
4,-1,1,3,0.147789995,25.115000000000002
4,-1,1,4,0.21895383000000002,26.575
4,-1,1,5,0.290342275,27.145
4,-1,1,10,0.487525355,28.265000000000004
4,-1,2,-1,0.050929329999999995,20.34
4,-1,2,0,0.09242420500000001,25.945
4,-1,2,1,0.107977205,25.945
4,-1,2,2,0.13707830000000001,25.035000000000004
4,-1,2,3,0.15716181,26.085
4,-1,2,4,0.225900465,26.935000000000002
4,-1,2,5,0.29485609999999995,27.385
4,-1,2,10,0.485319495,28.655
4,-1,3,-1,0.072729005,21.755000000000003
4,-1,3,0,0.109354335,25.705000000000002
4,-1,3,1,0.12308213500000001,25.705000000000002
4,-1,3,2,0.14876813,25.06
4,-1,3,3,0.16649477,25.325
4,-1,3,4,0.22716672,26.47
4,-1,3,5,0.2880302,27.189999999999998
4,-1,3,10,0.4561421,28.57
4,-1,4,-1,0.09276288,23.06
4,-1,4,0,0.12507941,26.115
4,-1,4,1,0.13719219,26.115
4,-1,4,2,0.15985634499999998,25.835
4,-1,4,3,0.17549752000000002,26.494999999999997
4,-1,4,4,0.229031715,26.740000000000002
4,-1,4,5,0.282734885,27.865000000000002
4,-1,4,10,0.431069165,28.28
4,-1,5,-1,0.102893975,21.59
4,-1,5,0,0.13413906,24.505000000000003
4,-1,5,1,0.14585025000000001,24.505000000000003
4,-1,5,2,0.16776298,23.69
4,-1,5,3,0.18288559,24.07
4,-1,5,4,0.23464485499999999,25.384999999999998
4,-1,5,5,0.286567515,26.064999999999998
4,-1,5,10,0.42998383999999995,27.32
4,-1,10,-1,0.20058053999999997,24.485
4,-1,10,0,0.22690199500000002,25.875
4,-1,10,1,0.23676773,25.875
4,-1,10,2,0.255227425,26.160000000000004
4,-1,10,3,0.26796699,26.560000000000002
4,-1,10,4,0.31156999,27.7
4,-1,10,5,0.355310625,27.845
4,-1,10,10,0.476127255,28.860000000000003
4,0,-1,-1,0.013454075,19.725
4,1,-1,-1,0.015570375000000001,19.725
4,1,-1,0,0.061064665,26.475
4,1,-1,1,0.07811668000000001,26.475
4,1,-1,2,0.11002263000000001,23.630000000000003
4,1,-1,3,0.132041835,24.5
4,1,-1,4,0.207405705,26.660000000000004
4,1,-1,5,0.283007485,27.225
4,1,-1,10,0.49182821500000007,27.794999999999998
4,1,0,-1,0.030372490000000002,21.365000000000002
4,1,1,-1,0.03854325,21.365000000000002
4,1,1,0,0.076462325,26.175
4,1,1,1,0.09067505000000001,26.175
4,1,1,2,0.117268365,24.294999999999998
4,1,1,3,0.135621155,25.565
4,1,1,4,0.19843629000000002,27.330000000000002
4,1,1,5,0.261449685,27.395
4,1,1,10,0.435499905,27.85
4,1,2,-1,0.048264545000000006,22.34
4,1,2,0,0.0843892,26.605
4,1,2,1,0.09792933000000001,26.605
4,1,2,2,0.1232642,25.470000000000002
4,1,2,3,0.1407485,25.99
4,1,2,4,0.20059107000000004,27.240000000000002
4,1,2,5,0.26062253,27.689999999999998
4,1,2,10,0.42643630000000005,28.095
4,1,3,-1,0.064417345,22.73
4,1,3,0,0.097087335,26.01
4,1,3,1,0.10933261999999999,26.01
4,1,3,2,0.132244665,25.04
4,1,3,3,0.14805691999999998,25.305
4,1,3,4,0.20217665999999998,26.755000000000003
4,1,3,5,0.256467235,27.05
4,1,3,10,0.406424,27.935000000000002
4,1,4,-1,0.07926174999999999,23.080000000000002
4,1,4,0,0.109208075,25.890000000000004
4,1,4,1,0.12043246999999999,25.890000000000004
4,1,4,2,0.141434365,25.645
4,1,4,3,0.15592836,26.060000000000002
4,1,4,4,0.20553620499999997,26.535000000000004
4,1,4,5,0.2553006,27.190000000000005
4,1,4,10,0.39275561,27.205000000000002
4,1,5,-1,0.08676852,23.31
4,1,5,0,0.11487939,26.035000000000004
4,1,5,1,0.12541583,26.035000000000004
4,1,5,2,0.14513046999999998,24.92
4,1,5,3,0.15873609,25.28
4,1,5,4,0.20530336,26.675
4,1,5,5,0.252017605,26.860000000000003
4,1,5,10,0.38104771,27.76
4,1,10,-1,0.159150835,25.240000000000002
4,1,10,0,0.183525655,26.645
4,1,10,1,0.19266176499999998,26.645
4,1,10,2,0.209756265,26.68
4,1,10,3,0.22155366499999998,27.119999999999997
4,1,10,4,0.261931975,28.225
4,1,10,5,0.30243772999999996,28.044999999999998
4,1,10,10,0.41431928000000007,28.655
4,2,-1,-1,0.01952413,17.729999999999997
4,2,-1,0,0.06446064,24.85
4,2,-1,1,0.08130362999999999,24.85
4,2,-1,2,0.11281839499999999,22.884999999999998
4,2,-1,3,0.134567665,23.490000000000002
4,2,-1,4,0.209007585,25.105
4,2,-1,5,0.28368249,25.635
4,2,-1,10,0.48994313,27.255000000000003
4,2,0,-1,0.034144755,19.854999999999997
4,2,1,-1,0.04221535,19.854999999999997
4,2,1,0,0.079889095,24.065
4,2,1,1,0.09400986,24.065
4,2,1,2,0.120431125,23.145
4,2,1,3,0.13866519,23.775
4,2,1,4,0.2010739,25.165
4,2,1,5,0.263679605,25.369999999999997
4,2,1,10,0.43660376,27.0
4,2,2,-1,0.05181745,21.2
4,2,2,0,0.08786201,24.97
4,2,2,1,0.10137211500000001,24.97
4,2,2,2,0.12665078999999999,24.535
4,2,2,3,0.144096345,24.759999999999998
4,2,2,4,0.203806195,25.669999999999998
4,2,2,5,0.26370452499999997,26.080000000000002
4,2,2,10,0.42915060499999996,27.5
4,2,3,-1,0.06777224,21.775
4,2,3,0,0.10107208000000001,25.080000000000002
4,2,3,1,0.11355343,25.080000000000002
4,2,3,2,0.136907205,24.330000000000002
4,2,3,3,0.153024305,24.685
4,2,3,4,0.20818743,26.125
4,2,3,5,0.263524655,26.369999999999997
4,2,3,10,0.41637244000000007,27.68
4,2,4,-1,0.082434635,22.315
4,2,4,0,0.11277851000000001,24.925
4,2,4,1,0.12415190499999999,24.925
4,2,4,2,0.145432605,24.835
4,2,4,3,0.160119015,25.25
4,2,4,4,0.210385385,25.690000000000005
4,2,4,5,0.26081041,26.395
4,2,4,10,0.40009011499999997,27.035000000000004
4,2,5,-1,0.08984939,21.95
4,2,5,0,0.11901867,24.520000000000003
4,2,5,1,0.129951825,24.520000000000003
4,2,5,2,0.150408765,23.915
4,2,5,3,0.16452667,24.130000000000003
4,2,5,4,0.21284728,25.365000000000002
4,2,5,5,0.26132041500000003,25.755000000000003
4,2,5,10,0.39520873,27.225
4,2,10,-1,0.16134432,24.225
4,2,10,0,0.18628189,25.615000000000002
4,2,10,1,0.195628935,25.615000000000002
4,2,10,2,0.21311808999999998,25.755000000000003
4,2,10,3,0.22518786500000001,26.165
4,2,10,4,0.26649843,27.315000000000005
4,2,10,5,0.30793935499999997,27.22
4,2,10,10,0.42240400000000006,28.140000000000004
4,3,-1,-1,0.02543393,19.005
4,3,-1,0,0.06533867,25.095000000000002
4,3,-1,1,0.080295655,25.095000000000002
4,3,-1,2,0.108281565,22.869999999999997
4,3,-1,3,0.127595425,23.275
4,3,-1,4,0.19369993000000002,24.945
4,3,-1,5,0.2600131,26.090000000000003
4,3,-1,10,0.44317765500000006,27.060000000000002
4,3,0,-1,0.03841742,20.705000000000002
4,3,1,-1,0.045584305,20.705000000000002
4,3,1,0,0.080650525,24.625
4,3,1,1,0.093793965,24.625
4,3,1,2,0.11838652499999999,23.485
4,3,1,3,0.13535855,24.085
4,3,1,4,0.19344777500000002,25.7
4,3,1,5,0.25172036000000003,26.225
4,3,1,10,0.412675915,27.139999999999997
4,3,2,-1,0.054111204999999996,21.54
4,3,2,0,0.08802589499999999,25.134999999999998
4,3,2,1,0.10073768000000001,25.134999999999998
4,3,2,2,0.124522665,24.195
4,3,2,3,0.140937335,24.62
4,3,2,4,0.19711895,25.82
4,3,2,5,0.2534779,26.294999999999998
4,3,2,10,0.40914777999999996,27.160000000000004
4,3,3,-1,0.068279455,21.494999999999997
4,3,3,0,0.099614645,24.66
4,3,3,1,0.11135961000000001,24.66
4,3,3,2,0.133335555,23.990000000000002
4,3,3,3,0.148501755,24.02
4,3,3,4,0.200410325,25.384999999999998
4,3,3,5,0.25248276000000003,26.005000000000003
4,3,3,10,0.396312735,26.955000000000002
4,3,4,-1,0.08130002,22.655
4,3,4,0,0.110223975,25.205000000000002
4,3,4,1,0.12106516,25.205000000000002
4,3,4,2,0.141350055,25.015
4,3,4,3,0.15534923,25.43
4,3,4,4,0.203263425,25.915
4,3,4,5,0.25132886499999996,26.595
4,3,4,10,0.38409109999999996,27.119999999999997
4,3,5,-1,0.0878845,22.3
4,3,5,0,0.11538854999999999,24.795
4,3,5,1,0.125697535,24.795
4,3,5,2,0.14498661,23.92
4,3,5,3,0.15829854000000002,24.345000000000002
4,3,5,4,0.20386058,25.625
4,3,5,5,0.24956641,25.97
4,3,5,10,0.37581120500000004,26.97
4,3,10,-1,0.151373755,24.585
4,3,10,0,0.1750877,25.825
4,3,10,1,0.183976105,25.825
4,3,10,2,0.20060709499999999,26.155
4,3,10,3,0.212084625,26.27
4,3,10,4,0.25136813999999996,27.560000000000002
4,3,10,5,0.29077563500000003,27.445
4,3,10,10,0.399623675,28.190000000000005
4,4,-1,-1,0.027725575000000002,21.25
4,4,-1,0,0.066442715,24.92
4,4,-1,1,0.080954555,24.92
4,4,-1,2,0.10810758000000001,23.54
4,4,-1,3,0.12684663499999999,24.31
4,4,-1,4,0.190983825,25.495
4,4,-1,5,0.255323435,26.5
4,4,-1,10,0.43303686500000005,27.410000000000004
4,4,0,-1,0.040322625,21.565
4,4,1,-1,0.04727622,21.565
4,4,1,0,0.08049896,24.68
4,4,1,1,0.092951435,24.68
4,4,1,2,0.11625113000000001,24.3
4,4,1,3,0.132330915,25.195
4,4,1,4,0.18736630999999998,25.9
4,4,1,5,0.242575415,26.830000000000002
4,4,1,10,0.395069295,27.285000000000004
4,4,2,-1,0.055549375,22.57
4,4,2,0,0.08702677,24.970000000000002
4,4,2,1,0.098825025,24.970000000000002
4,4,2,2,0.120900685,24.95
4,4,2,3,0.13613573,25.630000000000003
4,4,2,4,0.188279825,26.155
4,4,2,5,0.240588545,27.15
4,4,2,10,0.385071195,27.78
4,4,3,-1,0.06929595499999999,22.744999999999997
4,4,3,0,0.099309375,25.32
4,4,3,1,0.11055891,25.32
4,4,3,2,0.131607865,24.93
4,4,3,3,0.146134335,25.285
4,4,3,4,0.19585329499999998,26.26
4,4,3,5,0.24572919999999998,27.175
4,4,3,10,0.383492155,28.02
4,4,4,-1,0.08192903,24.015
4,4,4,0,0.108348615,25.65
4,4,4,1,0.11825112,25.65
4,4,4,2,0.13677964,25.96
4,4,4,3,0.149566705,26.54
4,4,4,4,0.193332265,26.540000000000003
4,4,4,5,0.23723595999999997,27.655
4,4,4,10,0.358503025,28.105
4,4,5,-1,0.088317555,22.794999999999998
4,4,5,0,0.11479922000000001,24.685
4,4,5,1,0.124725,24.685
4,4,5,2,0.143297055,24.46
4,4,5,3,0.15611417,24.845000000000002
4,4,5,4,0.19998257000000003,25.655
4,4,5,5,0.24398943499999998,26.575
4,4,5,10,0.36554148,27.235000000000003
4,4,10,-1,0.149917305,24.96
4,4,10,0,0.172448655,26.2
4,4,10,1,0.18089379,26.2
4,4,10,2,0.19669542499999998,26.5
4,4,10,3,0.207600565,26.665000000000003
4,4,10,4,0.244925055,27.22
4,4,10,5,0.282367325,27.95
4,4,10,10,0.38578722,28.345
4,5,-1,-1,0.04199328,20.265
4,5,-1,0,0.07664394,25.020000000000003
4,5,-1,1,0.089631605,25.020000000000003
4,5,-1,2,0.113932725,23.21
4,5,-1,3,0.13070364,23.97
4,5,-1,4,0.18810446,24.73
4,5,-1,5,0.24568646,26.089999999999996
4,5,-1,10,0.40473458500000004,26.744999999999997
4,5,0,-1,0.053267275,21.515
4,5,1,-1,0.05949053,21.515
4,5,1,0,0.090766655,24.835
4,5,1,1,0.10248948499999999,24.835
4,5,1,2,0.124423985,23.855
4,5,1,3,0.13956161,24.805
4,5,1,4,0.191372305,25.4
4,5,1,5,0.24334653999999997,26.24
4,5,1,10,0.386905355,26.96
4,5,2,-1,0.06689473,22.419999999999998
4,5,2,0,0.096358425,25.125
4,5,2,1,0.10740192,25.125
4,5,2,2,0.12806531999999998,24.555
4,5,2,3,0.14232572500000001,25.085
4,5,2,4,0.19113401000000002,25.765000000000004
4,5,2,5,0.24009635999999998,26.46
4,5,2,10,0.375335975,27.175
4,5,3,-1,0.079197505,22.79
4,5,3,0,0.10730035499999999,25.335
4,5,3,1,0.117833785,25.335
4,5,3,2,0.137542805,24.595000000000002
4,5,3,3,0.151144575,24.73
4,5,3,4,0.197698555,26.110000000000003
4,5,3,5,0.24439950000000002,26.52
4,5,3,10,0.37339283,27.75
4,5,4,-1,0.09050374,23.119999999999997
4,5,4,0,0.11629347000000001,25.23
4,5,4,1,0.12595989999999999,25.23
4,5,4,2,0.1440467,25.005000000000003
4,5,4,3,0.15652892000000002,25.665
4,5,4,4,0.199251085,25.910000000000004
4,5,4,5,0.24210812,26.855
4,5,4,10,0.36048415,27.07
4,5,5,-1,0.096221265,22.965
4,5,5,0,0.1208234,24.630000000000003
4,5,5,1,0.13004469999999999,24.630000000000003
4,5,5,2,0.14729862,24.31
4,5,5,3,0.15920604,24.384999999999998
4,5,5,4,0.199960885,25.285
4,5,5,5,0.240844375,26.01
4,5,5,10,0.353769265,27.07
4,5,10,-1,0.15135117,24.195
4,5,10,0,0.174458315,25.619999999999997
4,5,10,1,0.183119235,25.619999999999997
4,5,10,2,0.199324685,25.625
4,5,10,3,0.21050851,25.940000000000005
4,5,10,4,0.24878678499999998,26.7
4,5,10,5,0.28718589,27.190000000000005
4,5,10,10,0.39324860500000003,27.93
4,10,-1,-1,0.05474987,22.175
4,10,-1,0,0.084499955,24.555
4,10,-1,1,0.095650785,24.555
4,10,-1,2,0.11651503999999999,23.995
4,10,-1,3,0.13091406,24.595
4,10,-1,4,0.18019675,25.095000000000002
4,10,-1,5,0.22963499999999998,26.075
4,10,-1,10,0.366189155,26.619999999999997
4,10,0,-1,0.06442943,22.655
4,10,1,-1,0.069772535,22.655
4,10,1,0,0.09832199,24.509999999999998
4,10,1,1,0.1090228,24.509999999999998
4,10,1,2,0.129045045,24.415
4,10,1,3,0.14286296,25.015
4,10,1,4,0.190156775,25.44
4,10,1,5,0.23759986500000002,26.214999999999996
4,10,1,10,0.368643125,26.994999999999997
4,10,2,-1,0.07612957000000001,22.77
4,10,2,0,0.10314797499999999,24.490000000000002
4,10,2,1,0.11327491,24.490000000000002
4,10,2,2,0.13222340500000002,24.315
4,10,2,3,0.14530028,24.95
4,10,2,4,0.19005778499999998,25.485
4,10,2,5,0.23495658000000003,26.155
4,10,2,10,0.3589722,26.794999999999998
4,10,3,-1,0.08669236999999999,23.425
4,10,3,0,0.11293873000000001,25.165
4,10,3,1,0.122776315,25.165
4,10,3,2,0.14118335499999998,25.1
4,10,3,3,0.15388656,25.610000000000003
4,10,3,4,0.197365125,26.305
4,10,3,5,0.240980975,27.0
4,10,3,10,0.36145287000000004,27.514999999999997
4,10,4,-1,0.09639957,23.740000000000002
4,10,4,0,0.12063222,24.875
4,10,4,1,0.12971501000000002,24.875
4,10,4,2,0.1467098,25.275
4,10,4,3,0.158438375,25.875
4,10,4,4,0.19858113,25.935000000000002
4,10,4,5,0.23885059000000003,26.65
4,10,4,10,0.350079495,26.93
4,10,5,-1,0.101308475,23.425
4,10,5,0,0.125339855,24.805
4,10,5,1,0.13434722999999998,24.805
4,10,5,2,0.151200845,24.53
4,10,5,3,0.162832015,25.0
4,10,5,4,0.20264135,25.48
4,10,5,5,0.24257634499999997,26.190000000000005
4,10,5,10,0.35288137500000005,26.915
4,10,10,-1,0.14864145,25.015
4,10,10,0,0.16947649,25.725
4,10,10,1,0.177285855,25.725
4,10,10,2,0.19189784000000001,26.369999999999997
