k1,k2,k3,k4,cost,accuracy
3,2,-1,3,0.12745586,23.24
3,2,-1,4,0.19903604,25.7
3,2,-1,5,0.27084217,26.53
3,2,-1,10,0.46917889000000007,27.77
3,2,0,-1,0.03089091,23.25
3,2,1,-1,0.03865147,23.25
3,2,1,0,0.07605382,26.1
3,2,1,1,0.09007288,26.1
3,2,1,2,0.11630381999999999,27.35
3,2,1,3,0.13440654000000002,25.09
3,2,1,4,0.19636575,26.74
3,2,1,5,0.2585205,27.35
3,2,1,10,0.43019905999999997,28.360000000000003
3,2,2,-1,0.04788465,22.85
3,2,2,0,0.0824993,25.72
3,2,2,1,0.09547345,25.72
3,2,2,2,0.11974930000000002,26.310000000000002
3,2,2,3,0.13650275,24.47
3,2,2,4,0.19384384,26.1
3,2,2,5,0.25136596,25.71
3,2,2,10,0.41024861999999995,27.55
3,2,3,-1,0.0632265,24.5
3,2,3,0,0.09551802000000001,26.73
3,2,3,1,0.10762139,26.73
3,2,3,2,0.13026801999999998,26.73
3,2,3,3,0.14589707000000002,25.72
3,2,3,4,0.19938977,27.35
3,2,3,5,0.25305133999999996,27.360000000000003
3,2,3,10,0.40127071000000003,28.580000000000002
3,2,4,-1,0.07732563,24.68
3,2,4,0,0.10682936000000001,25.919999999999998
3,2,4,1,0.11788787,25.919999999999998
3,2,4,2,0.13857935999999998,26.919999999999998
3,2,4,3,0.15285916,25.71
3,2,4,4,0.20173380000000002,26.919999999999998
3,2,4,5,0.25076269,27.339999999999996
3,2,4,10,0.38618617,27.15
3,2,5,-1,0.08445552,25.490000000000002
3,2,5,0,0.11372695,27.339999999999996
3,2,5,1,0.12469839999999999,27.339999999999996
3,2,5,2,0.14522695,27.55
3,2,5,3,0.1593943,25.910000000000004
3,2,5,4,0.20788411,27.35
3,2,5,5,0.25652697,27.54
3,2,5,10,0.39088411,27.97
3,2,10,-1,0.15320382999999999,25.7
3,2,10,0,0.17829361999999999,26.73
3,2,10,1,0.18769771,26.73
3,2,10,2,0.20529362,26.939999999999998
3,2,10,3,0.21743708,26.32
3,2,10,4,0.25899975,27.35
3,2,10,5,0.30069363,27.139999999999997
3,2,10,10,0.41585688000000004,27.75
3,3,-1,-1,0.0224445,21.43
3,3,-1,0,0.061240760000000005,25.509999999999998
3,3,-1,1,0.07578226,25.509999999999998
3,3,-1,2,0.10299076,25.919999999999998
3,3,-1,3,0.12176812,23.85
3,3,-1,4,0.18603635000000002,26.339999999999996
3,3,-1,5,0.25050743999999997,27.55
3,3,-1,10,0.42858396,27.360000000000003
3,3,0,-1,0.03506734,23.46
3,3,1,-1,0.04203513,23.46
3,3,1,0,0.07688206,25.5
3,3,1,1,0.0899433,25.5
3,3,1,2,0.11438206,26.53
3,3,1,3,0.13124796,25.09
3,3,1,4,0.18897391,26.55
3,3,1,5,0.24688207,26.939999999999998
3,3,1,10,0.40683104999999997,27.76
3,3,2,-1,0.050325169999999995,23.25
3,3,2,0,0.08238436,25.5
3,3,2,1,0.09440069,25.5
3,3,2,2,0.11688435999999999,26.110000000000003
3,3,2,3,0.13240097,24.880000000000003
3,3,2,4,0.18550885,26.119999999999997
3,3,2,5,0.23878436,26.330000000000002
3,3,2,10,0.38593742,27.55
3,3,3,-1,0.06409983999999999,24.47
3,3,3,0,0.09522977,26.130000000000003
3,3,3,1,0.1068978,26.130000000000003
3,3,3,2,0.12872977,26.52
3,3,3,3,0.14379664,25.29
3,3,3,4,0.19536514,27.35
3,3,3,5,0.24709642,27.339999999999996
3,3,3,10,0.38998418,28.15
3,3,4,-1,0.07675873,25.28
3,3,4,0,0.10510089,26.53
3,3,4,1,0.11572405,26.53
3,3,4,2,0.13560089,27.75
3,3,4,3,0.14931847999999998,26.72
3,3,4,4,0.19626893,27.76
3,3,4,5,0.24336757000000003,28.160000000000004
3,3,4,10,0.3734594,27.95
3,3,5,-1,0.08316031,24.69
3,3,5,0,0.1101086,26.32
3,3,5,1,0.12020929,26.32
3,3,5,2,0.1391086,26.52
3,3,5,3,0.15215156999999999,25.1
3,3,5,4,0.19679295000000002,26.52
3,3,5,5,0.24157527,26.74
3,3,5,10,0.36526915,26.95
3,3,10,-1,0.14488592,25.71
3,3,10,0,0.16881415,26.53
3,3,10,1,0.17778288,26.53
3,3,10,2,0.19456415,26.73
3,3,10,3,0.20614542,26.339999999999996
3,3,10,4,0.24578389,27.35
3,3,10,5,0.2855475,26.93
3,3,10,10,0.39537911000000003,27.55
3,4,-1,-1,0.02442506,22.7
3,4,-1,0,0.06159512,25.29
3,4,-1,1,0.07552705,25.29
3,4,-1,2,0.10159512,25.080000000000002
3,4,-1,3,0.11958538,24.06
3,4,-1,4,0.18115976,25.1
3,4,-1,5,0.24292843999999997,27.130000000000003
3,4,-1,10,0.41354068999999993,27.75
3,4,0,-1,0.03651879,23.47
3,4,1,-1,0.04319451,23.47
3,4,1,0,0.07595062999999999,25.09
3,4,1,1,0.08822817000000001,25.09
3,4,1,2,0.11120063,25.919999999999998
3,4,1,3,0.12705457,24.89
3,4,1,4,0.18131695,25.5
3,4,1,5,0.23575063,26.53
3,4,1,10,0.38610266,27.15
3,4,2,-1,0.05113706,22.869999999999997
3,4,2,0,0.08249930999999999,24.68
3,4,2,1,0.09425441999999999,24.68
3,4,2,2,0.11624931000000001,25.3
3,4,2,3,0.13142861,24.07
3,4,2,4,0.18338197,24.68
3,4,2,5,0.23549931000000002,25.72
3,4,2,10,0.37945338,26.73
3,4,3,-1,0.06433433,24.09
3,4,3,0,0.09430269,25.910000000000004
3,4,3,1,0.10553536999999999,25.910000000000004
3,4,3,2,0.12655269,25.919999999999998
3,4,3,3,0.14105736,24.89
3,4,3,4,0.19070169,26.110000000000003
3,4,3,5,0.24050272,26.939999999999998
3,4,3,10,0.37805882,27.55
3,4,4,-1,0.07646263,24.69
3,4,4,0,0.10317860000000001,25.52
3,4,4,1,0.11319222,25.52
3,4,4,2,0.1319286,26.53
3,4,4,3,0.14485912,25.72
3,4,4,4,0.18911568,26.32
3,4,4,5,0.23351193,27.130000000000003
3,4,4,10,0.35613949,26.73
3,4,5,-1,0.08259585,24.68
3,4,5,0,0.10954416,26.110000000000003
3,4,5,1,0.11964485,26.110000000000003
3,4,5,2,0.13854416,26.310000000000002
3,4,5,3,0.1515871,25.080000000000002
3,4,5,4,0.19622853,26.119999999999997
3,4,5,5,0.24101083,26.74
3,4,5,10,0.36470471,27.15
3,4,10,-1,0.14173418,24.89
3,4,10,0,0.16589472,25.7
3,4,10,1,0.17495052,25.7
3,4,10,2,0.19189472,25.919999999999998
3,4,10,3,0.20358839999999997,25.5
3,4,10,4,0.24361175,26.32
3,4,10,5,0.28376139,26.110000000000003
3,4,10,10,0.39465936,26.73
3,5,-1,-1,0.038170949999999995,22.639999999999997
3,5,-1,0,0.06976551,25.919999999999998
3,5,-1,1,0.08160767999999999,25.919999999999998
3,5,-1,2,0.10376551,26.52
3,5,-1,3,0.11905725999999998,24.06
3,5,-1,4,0.17139546,25.7
3,5,-1,5,0.22389885,26.32
3,5,-1,10,0.36891925,27.360000000000003
3,5,0,-1,0.04845062,23.869999999999997
3,5,1,-1,0.054125,23.869999999999997
3,5,1,0,0.08362876,25.71
3,5,1,1,0.09468723999999999,25.71
3,5,1,2,0.11537876,26.310000000000002
3,5,1,3,0.12965854,24.9
3,5,1,4,0.17853317,26.119999999999997
3,5,1,5,0.22756207,26.32
3,5,1,10,0.36298556,27.560000000000002
3,5,2,-1,0.06087616999999999,23.86
3,5,2,0,0.08968298,25.71
3,5,2,1,0.10048027,25.71
3,5,2,2,0.12068298,26.330000000000002
3,5,2,3,0.13462544,24.9
3,5,2,4,0.18234558,25.910000000000004
3,5,2,5,0.23021631999999997,26.32
3,5,2,10,0.3624408,27.339999999999996
3,5,3,-1,0.07209388,25.1
3,5,3,0,0.09904217,26.93
3,5,3,1,0.10914284,26.93
3,5,3,2,0.12804217,26.93
3,5,3,3,0.14108512,25.490000000000002
3,5,3,4,0.18572654,26.919999999999998
3,5,3,5,0.23050885000000002,27.339999999999996
3,5,3,10,0.35420272,28.369999999999997
3,5,4,-1,0.08240291,25.71
3,5,4,0,0.10656345,26.93
3,5,4,1,0.11561923999999998,26.93
3,5,4,2,0.13256345,27.339999999999996
3,5,4,3,0.14425713,26.74
3,5,4,4,0.18428044999999998,27.35
3,5,4,5,0.22443010000000002,27.75
3,5,4,10,0.33532808,27.560000000000002
3,5,5,-1,0.08761616,25.490000000000002
3,5,5,0,0.11224134000000001,27.139999999999997
3,5,5,1,0.12147126,27.139999999999997
3,5,5,2,0.13874134,26.939999999999998
3,5,5,3,0.1506599,25.71
3,5,5,4,0.19145289000000001,26.939999999999998
3,5,5,5,0.23237467,27.15
3,5,5,10,0.34540529,27.560000000000002
3,5,10,-1,0.13788374,25.29
3,5,10,0,0.16065041,26.310000000000002
3,5,10,1,0.16918374,26.310000000000002
3,5,10,2,0.18515041000000002,26.52
3,5,10,3,0.19616946,25.910000000000004
3,5,10,4,0.23388374,26.52
3,5,10,5,0.27171708,26.74
3,5,10,10,0.37621707,26.939999999999998
3,10,-1,-1,0.05028597,23.259999999999998
3,10,-1,0,0.07886045,24.69
3,10,-1,1,0.08957066999999999,24.69
3,10,-1,2,0.10961045,25.29
3,10,-1,3,0.12344048999999999,24.259999999999998
3,10,-1,4,0.17077576,25.1
3,10,-1,5,0.21826045,26.119999999999997
3,10,-1,10,0.34941862,26.130000000000003
3,10,0,-1,0.05958302,23.880000000000003
3,10,1,-1,0.06471498,23.880000000000003
3,10,1,0,0.09259255,25.09
3,10,1,1,0.10304153,25.09
3,10,1,2,0.12259255,25.71
3,10,1,3,0.13608526,24.89
3,10,1,4,0.18226599999999998,25.3
3,10,1,5,0.22859254,26.52
3,10,1,10,0.35655172,26.73
3,10,2,-1,0.07082083,24.09
3,10,2,0,0.09707221,24.9
3,10,2,1,0.10691163000000001,24.9
3,10,2,2,0.12532221,25.5
3,10,2,3,0.13802784,24.669999999999998
3,10,2,4,0.18151472,24.9
3,10,2,5,0.22513886,26.130000000000003
3,10,2,10,0.34563376999999995,26.54
3,10,3,-1,0.08096624,25.09
3,10,3,0,0.10675296999999999,26.119999999999997
3,10,3,1,0.11641828000000001,26.119999999999997
3,10,3,2,0.13450297,26.32
3,10,3,3,0.14698371999999998,25.7
3,10,3,4,0.18970093999999998,26.53
3,10,3,5,0.23255297000000003,27.35
3,10,3,10,0.35091521999999997,27.339999999999996
3,10,4,-1,0.09028986,25.080000000000002
3,10,4,0,0.11352113,25.509999999999998
3,10,4,1,0.12222862999999999,25.509999999999998
3,10,4,2,0.13852113,26.54
3,10,4,3,0.14976508,25.910000000000004
3,10,4,4,0.18824902999999998,25.919999999999998
3,10,4,5,0.22685448,27.139999999999997
3,10,4,10,0.33348711999999997,26.53
3,10,5,-1,0.09500481000000001,25.31
3,10,5,0,0.11870071,26.110000000000003
3,10,5,1,0.12758234,26.110000000000003
3,10,5,2,0.14420071,26.310000000000002
3,10,5,3,0.15566952,25.71
3,10,5,4,0.19492315,25.919999999999998
3,10,5,5,0.2343007,27.139999999999997
3,10,5,10,0.34306601,26.939999999999998
3,10,10,-1,0.14046738,25.5
3,10,10,0,0.16184015999999998,26.110000000000003
3,10,10,1,0.16985106,26.110000000000003
3,10,10,2,0.18484016,26.5
3,10,10,3,0.19518458,25.910000000000004
3,10,10,4,0.23058980999999998,26.32
3,10,10,5,0.26610684,26.75
3,10,10,10,0.36420886,26.52
4,-1,-1,-1,0.0068056,14.49
4,-1,-1,0,0.06511609,27.130000000000003
4,-1,-1,1,0.08697186999999999,27.130000000000003
4,-1,-1,2,0.12786609,25.3
4,-1,-1,3,0.15608835000000001,23.46
4,-1,-1,4,0.25268311,26.71
4,-1,-1,5,0.34958276,28.160000000000004
4,-1,-1,10,0.61723074,28.580000000000002
4,-1,0,-1,0.02577759,23.45
4,-1,1,-1,0.03625014,23.45
4,-1,1,0,0.07667260000000001,27.15
4,-1,1,1,0.09182364000000001,27.15
4,-1,1,2,0.1201726,28.160000000000004
4,-1,1,3,0.13973702000000002,26.52
4,-1,1,4,0.20669913,28.76
4,-1,1,5,0.27387258999999997,29.4
4,-1,1,10,0.45941342,30.21
4,-1,2,-1,0.04871005,21.21
4,-1,2,0,0.08727398,25.09
4,-1,2,1,0.10172840999999999,25.09
4,-1,2,2,0.12877398,25.1
4,-1,2,3,0.14743891,24.28
4,-1,2,4,0.21132227,25.910000000000004
4,-1,2,5,0.27540732,25.919999999999998
4,-1,2,10,0.45241752999999996,27.35
4,-1,3,-1,0.06941327,24.07
4,-1,3,0,0.10356327000000001,27.140000000000004
4,-1,3,1,0.11636326999999999,27.140000000000004
4,-1,3,2,0.14031327,27.139999999999997
4,-1,3,3,0.15684184,25.689999999999998
4,-1,3,4,0.21341326,28.15
4,-1,3,5,0.27016326,28.169999999999998
4,-1,3,10,0.42691327,29.820000000000004
4,-1,4,-1,0.08843952000000001,25.7
4,-1,4,0,0.11864018000000001,27.330000000000002
4,-1,4,1,0.12995992,27.330000000000002
4,-1,4,2,0.15114018,28.78
4,-1,4,3,0.1657573,27.139999999999997
4,-1,4,4,0.21578643,28.580000000000002
4,-1,4,5,0.26597352,29.0
4,-1,4,10,0.40459597,28.57
4,-1,5,-1,0.09806103000000001,24.07
4,-1,5,0,0.12872633,26.310000000000002
4,-1,5,1,0.14022021,26.310000000000002
4,-1,5,2,0.16172633,26.54
4,-1,5,3,0.17656832,24.9
4,-1,5,4,0.22736717,26.939999999999998
4,-1,5,5,0.27832634,26.940000000000005
4,-1,5,10,0.41908145,27.560000000000002
4,-1,10,-1,0.19083428,25.93
4,-1,10,0,0.21615637,27.130000000000003
4,-1,10,1,0.22564752000000002,27.130000000000003
4,-1,10,2,0.24340637000000004,27.35
4,-1,10,3,0.25566227,26.74
4,-1,10,4,0.2976098,28.160000000000004
4,-1,10,5,0.3396897,27.77
4,-1,10,10,0.45591930999999997,27.97
4,0,-1,-1,0.01311967,21.21
4,1,-1,-1,0.015129529999999999,21.21
4,1,-1,0,0.055087359999999995,27.96
4,1,-1,1,0.07006422,27.96
4,1,-1,2,0.09808736,26.939999999999998
4,1,-1,3,0.11742691999999999,24.69
4,1,-1,4,0.18361932,28.15
4,1,-1,5,0.25002068,28.77
4,1,-1,10,0.43342885999999997,28.160000000000004
4,1,0,-1,0.02813028,26.130000000000003
4,1,1,-1,0.03530671,26.130000000000003
4,1,1,0,0.06736589,28.160000000000004
4,1,1,1,0.07938223,28.160000000000004
4,1,1,2,0.10186588999999999,28.560000000000002
4,1,1,3,0.11738251,27.15
4,1,1,4,0.17049039000000002,28.97
4,1,1,5,0.22376586999999998,29.6
4,1,1,10,0.37091894999999997,29.2
4,1,2,-1,0.04384496,24.28
4,1,2,0,0.07520719000000001,27.35
4,1,2,1,0.0869623,27.35
4,1,2,2,0.10895719,26.73
4,1,2,3,0.12413650999999999,25.9
4,1,2,4,0.17608985,27.130000000000003
4,1,2,5,0.22820717999999998,27.560000000000002
4,1,2,10,0.37216128,27.76
4,1,3,-1,0.05803203,25.09
4,1,3,0,0.08730345,27.75
4,1,3,1,0.0982749,27.75
4,1,3,2,0.11880344999999999,27.15
4,1,3,3,0.13297079,25.919999999999998
4,1,3,4,0.1814606,28.160000000000004
4,1,3,5,0.23010345999999998,28.169999999999998
4,1,3,10,0.3644606,28.78
4,1,4,-1,0.07106994,26.32
4,1,4,0,0.09685664000000001,27.939999999999998
4,1,4,1,0.10652197999999999,27.939999999999998
4,1,4,2,0.12460664000000002,28.57
4,1,4,3,0.13708741,27.130000000000003
4,1,4,4,0.17980462,28.57
4,1,4,5,0.22265665,28.98
4,1,4,10,0.3410189,28.15
4,1,5,-1,0.07766317,24.89
4,1,5,0,0.10391455000000001,27.15
4,1,5,1,0.11375399,27.15
4,1,5,2,0.13216455,27.139999999999997
4,1,5,3,0.14487018000000002,25.3
4,1,5,4,0.18835704,27.35
4,1,5,5,0.23198121,27.57
4,1,5,10,0.35247609999999996,27.55
4,1,10,-1,0.14123687000000001,26.73
4,1,10,0,0.16353891,27.97
4,1,10,1,0.1718981,27.97
4,1,10,2,0.18753891,28.15
4,1,10,3,0.19833307,27.54
4,1,10,4,0.23527767000000002,28.990000000000002
4,1,10,5,0.27233891,28.57
4,1,10,10,0.37470626,28.580000000000002
4,2,-1,-1,0.01888442,19.389999999999997
4,2,-1,0,0.061165380000000005,24.68
4,2,-1,1,0.07701297,24.68
4,2,-1,2,0.10666538,24.669999999999998
4,2,-1,3,0.12712931,23.05
4,2,-1,4,0.19717014,25.910000000000004
4,2,-1,5,0.26743204,26.110000000000003
4,2,-1,10,0.46150348,27.35
4,2,0,-1,0.032641039999999996,22.63
4,2,1,-1,0.04023468,22.63
4,2,1,0,0.0767078,25.11
4,2,1,1,0.09037856,25.11
4,2,1,2,0.1159578,26.119999999999997
4,2,1,3,0.13361077,24.47
4,2,1,4,0.1940306,26.72
4,2,1,5,0.25464114,26.939999999999998
4,2,1,10,0.42205441,27.55
4,2,2,-1,0.04926934,22.25
4,2,2,0,0.08341934,25.1
4,2,2,1,0.09621933,25.1
4,2,2,2,0.12016933999999999,25.1
4,2,2,3,0.13669789000000002,24.28
4,2,2,4,0.19326936,25.910000000000004
4,2,2,5,0.25001935,25.490000000000002
4,2,2,10,0.40676933000000004,26.72
4,2,3,-1,0.06428123,24.28
4,2,3,0,0.09494656,26.53
4,2,3,1,0.10644042000000001,26.53
4,2,3,2,0.12794656,26.310000000000002
4,2,3,3,0.14278852,25.5
4,2,3,4,0.19358737,27.54
4,2,3,5,0.24454655,27.15
4,2,3,10,0.38530164,28.380000000000003
4,2,4,-1,0.07807716,24.9
4,2,4,0,0.10618702,26.110000000000003
4,2,4,1,0.11672308,26.110000000000003
4,2,4,2,0.13643702,27.119999999999997
4,2,4,3,0.15004218,25.919999999999998
4,2,4,4,0.19660778,27.330000000000002
4,2,4,5,0.24332036,27.77
4,2,4,10,0.37234586,27.139999999999997
4,2,5,-1,0.08505373000000001,24.48
4,2,5,0,0.11409286,26.53
4,2,5,1,0.12497719,26.53
4,2,5,2,0.14534286000000002,26.73
4,2,5,3,0.15939776,25.09
4,2,5,4,0.20750270999999998,26.93
4,2,5,5,0.25575951999999996,27.130000000000003
4,2,5,10,0.38905033,27.55
4,2,10,-1,0.15232356,26.119999999999997
4,2,10,0,0.17625180000000001,27.339999999999996
4,2,10,1,0.18522053,27.339999999999996
4,2,10,2,0.20200179999999998,27.55
4,2,10,3,0.21358304,26.93
4,2,10,4,0.25322153,28.160000000000004
4,2,10,5,0.29298514,27.97
4,2,10,10,0.40281678000000004,27.97
4,3,-1,-1,0.024496979999999998,21.43
4,3,-1,0,0.06189936,25.310000000000002
4,3,-1,1,0.07591839,25.310000000000002
4,3,-1,2,0.10214936,25.71
4,3,-1,3,0.12025208000000001,23.89
4,3,-1,4,0.18221125,27.160000000000004
4,3,-1,5,0.24436602000000002,27.96
4,3,-1,10,0.41604459,27.35
4,3,0,-1,0.036666290000000004,23.07
4,3,1,-1,0.04338375,23.07
4,3,1,0,0.07730144,25.09
4,3,1,1,0.09001436,25.09
4,3,1,2,0.11380143999999999,26.110000000000003
4,3,1,3,0.13021758,24.69
4,3,1,4,0.18640415999999999,27.15
4,3,1,5,0.24276811,27.35
4,3,1,10,0.39845177,27.75
4,3,2,-1,0.05137593,23.68
4,3,2,0,0.08250588,25.919999999999998
4,3,2,1,0.0941739,25.919999999999998
4,3,2,2,0.11600588,26.110000000000003
4,3,2,3,0.13107274,25.32
4,3,2,4,0.18264125,26.939999999999998
4,3,2,5,0.23437255,27.15
4,3,2,10,0.37726032,27.97
4,3,3,-1,0.06465571,24.28
4,3,3,0,0.09415945,25.910000000000004
4,3,3,1,0.10521794,25.910000000000004
4,3,3,2,0.12590945,26.54
4,3,3,3,0.14018923,25.1
4,3,3,4,0.18906387,27.75
4,3,3,5,0.23809277999999998,27.55
4,3,3,10,0.37351625,28.360000000000003
4,3,4,-1,0.07685979000000001,25.9
4,3,4,0,0.10404038,27.139999999999997
4,3,4,1,0.11422815,27.139999999999997
4,3,4,2,0.13329037999999999,28.360000000000003
4,3,4,3,0.14644580000000001,27.139999999999997
4,3,4,4,0.19147204,28.77
4,3,4,5,0.23664040000000003,29.190000000000005
4,3,4,10,0.36140059999999996,28.360000000000003
4,3,5,-1,0.08303135,24.48
4,3,5,0,0.10905041,26.32
4,3,5,1,0.11880280000000001,26.32
4,3,5,2,0.13705041,26.53
4,3,5,3,0.14964360000000002,25.1
4,3,5,4,0.19274567,26.95
4,3,5,5,0.23598376000000001,27.139999999999997
4,3,5,10,0.35541233,27.35
4,3,10,-1,0.14253931,25.919999999999998
4,3,10,0,0.16530597,26.939999999999998
4,3,10,1,0.1738393,26.939999999999998
4,3,10,2,0.18980597000000002,27.35
4,3,10,3,0.20082502,26.74
4,3,10,4,0.2385393,27.939999999999998
4,3,10,5,0.27637261999999996,27.76
4,3,10,10,0.38087263,27.77
4,4,-1,-1,0.02656272,22.78
4,4,-1,0,0.06233885,25.080000000000002
4,4,-1,1,0.07574837999999999,25.080000000000002
4,4,-1,2,0.10083885000000001,25.3
4,4,-1,3,0.11815450999999999,23.869999999999997
4,4,-1,4,0.1774198,25.910000000000004
4,4,-1,5,0.23687222000000002,26.939999999999998
4,4,-1,10,0.40108648999999996,27.74
4,4,0,-1,0.03820288,23.06
4,4,1,-1,0.04462828,23.06
4,4,1,0,0.07622285,24.68
4,4,1,1,0.08806503,24.68
4,4,1,2,0.11022285000000001,25.490000000000002
4,4,1,3,0.12551458,24.490000000000002
4,4,1,4,0.17785278,25.919999999999998
4,4,1,5,0.23035617999999997,26.53
4,4,1,10,0.37537659,27.130000000000003
4,4,2,-1,0.05227302,23.05
4,4,2,0,0.08270596999999999,24.880000000000003
4,4,2,1,0.09411278,24.880000000000003
4,4,2,2,0.11545597,25.29
4,4,2,3,0.13018551,24.28
4,4,2,4,0.18059951999999999,25.29
4,4,2,5,0.23117263999999998,26.119999999999997
4,4,2,10,0.37086142,26.919999999999998
4,4,3,-1,0.06497537,24.27
4,4,3,0,0.09331755,26.130000000000003
4,4,3,1,0.10394067,26.130000000000003
4,4,3,2,0.12381755000000001,26.310000000000002
4,4,3,3,0.13753513,25.09
4,4,3,4,0.18448557999999998,26.939999999999998
4,4,3,5,0.23158422,27.55
4,4,3,10,0.36167604999999997,28.169999999999998
4,4,4,-1,0.07664883,25.5
4,4,4,0,0.10173866000000001,26.32
4,4,4,1,0.11114273999999999,26.32
4,4,4,2,0.12873866,27.339999999999996
4,4,4,3,0.14088208,26.310000000000002
4,4,4,4,0.18244477,27.330000000000002
4,4,4,5,0.22413862,27.96
4,4,4,10,0.33930192,27.339999999999996
4,4,5,-1,0.08255209,24.490000000000002
4,4,5,0,0.10880346999999999,26.119999999999997
4,4,5,1,0.11864292000000001,26.119999999999997
4,4,5,2,0.13705347,26.32
4,4,5,3,0.14975909,25.1
4,4,5,4,0.19324596,26.52
4,4,5,5,0.23687011,26.939999999999998
4,4,5,10,0.35736501,27.54
4,4,10,-1,0.13947273,25.72
4,4,10,0,0.16200708,26.72
4,4,10,1,0.17045333000000001,26.72
4,4,10,2,0.18625708000000002,26.919999999999998
4,4,10,3,0.19716369,26.53
4,4,10,4,0.23449314000000002,27.339999999999996
4,4,10,5,0.27194042,27.139999999999997
4,4,10,10,0.37537408,27.55
4,5,-1,-1,0.04022344,22.65
4,5,-1,0,0.07158567,25.910000000000004
4,5,-1,1,0.08334079,25.910000000000004
4,5,-1,2,0.10533566999999999,26.310000000000002
4,5,-1,3,0.12051495999999999,24.080000000000002
4,5,-1,4,0.17246835,26.53
4,5,-1,5,0.22458567000000002,26.73
4,5,-1,10,0.36853976,27.55
4,5,0,-1,0.05042753,23.869999999999997
4,5,1,-1,0.056060189999999996,23.869999999999997
4,5,1,0,0.08533162,25.71
4,5,1,1,0.09630301999999999,25.71
4,5,1,2,0.11683162,26.119999999999997
4,5,1,3,0.13099896,24.89
4,5,1,4,0.17948873,26.93
4,5,1,5,0.22813159,26.73
4,5,1,10,0.36248874,27.74
4,5,2,-1,0.06276169000000001,24.28
4,5,2,0,0.09110387,26.110000000000003
4,5,2,1,0.10172699999999998,26.110000000000003
4,5,2,2,0.12160386999999999,26.110000000000003
4,5,2,3,0.13532146,25.31
4,5,2,4,0.18227192,26.75
4,5,2,5,0.22937053999999998,26.73
4,5,2,10,0.35946237999999997,27.75
4,5,3,-1,0.07389693,25.509999999999998
4,5,3,0,0.09921901,27.35
4,5,3,1,0.10871016,27.35
4,5,3,2,0.12646901,27.15
4,5,3,3,0.13872489999999998,25.919999999999998
4,5,3,4,0.18067241,27.98
4,5,3,5,0.22275235000000002,27.77
4,5,3,10,0.33898193,29.0
4,5,4,-1,0.08413013999999999,26.339999999999996
4,5,4,0,0.10782605,27.55
4,5,4,1,0.1167077,27.55
4,5,4,2,0.13332605,27.97
4,5,4,3,0.14479486,27.15
4,5,4,4,0.18404851,28.360000000000003
4,5,4,5,0.22342605,28.57
4,5,4,10,0.33219137,27.97
4,5,5,-1,0.08930506,25.509999999999998
4,5,5,0,0.11369794,27.339999999999996
4,5,5,1,0.12284078000000001,27.339999999999996
4,5,5,2,0.13994794,27.15
4,5,5,3,0.15175405,25.919999999999998
4,5,5,4,0.19216222,27.55
4,5,5,5,0.23269791,27.76
4,5,5,10,0.34466221999999996,27.98
4,5,10,-1,0.13920301,26.130000000000003
4,5,10,0,0.16127277,27.35
4,5,10,1,0.16954486,27.35
4,5,10,2,0.18502277,27.55
4,5,10,3,0.19570448000000001,26.939999999999998
4,5,10,4,0.23226426,27.97
4,5,10,5,0.26893942000000004,27.97
4,5,10,10,0.37024044,27.76
4,10,-1,-1,0.05233842,24.69
4,10,-1,0,0.0804483,26.110000000000003
4,10,-1,1,0.09098435,26.110000000000003
4,10,-1,2,0.1106983,26.52
4,10,-1,3,0.12430344,25.5
4,10,-1,4,0.17086905,26.73
4,10,-1,5,0.21758163000000003,27.560000000000002
4,10,-1,10,0.34660715,27.339999999999996
4,10,0,-1,0.06148431,25.31
4,10,1,-1,0.06653283,25.31
4,10,1,0,0.09394575000000001,26.51
4,10,1,1,0.10422058999999999,26.51
4,10,1,2,0.12344574999999999,26.93
4,10,1,3,0.13671359,26.119999999999997
4,10,1,4,0.18212467999999998,26.93
4,10,1,5,0.22767909,27.96
4,10,1,10,0.35350563,27.95
4,10,2,-1,0.07253939000000001,25.72
4,10,2,0,0.09832613,26.53
4,10,2,1,0.10799144999999999,26.53
4,10,2,2,0.12607613,26.939999999999998
4,10,2,3,0.13855689,26.110000000000003
4,10,2,4,0.18127408,26.73
4,10,2,5,0.22412613,27.77
4,10,2,10,0.34248838,27.95
4,10,3,-1,0.08251983,26.53
4,10,3,0,0.10737732,27.560000000000002
4,10,3,1,0.11669431999999999,27.560000000000002
4,10,3,2,0.13412732,27.77
4,10,3,3,0.14615832,27.139999999999997
4,10,3,4,0.18733617,28.15
4,10,3,5,0.22864399,28.78
4,10,3,10,0.34274093,28.76
4,10,4,-1,0.09169184999999999,26.72
4,10,4,0,0.11445851,27.139999999999997
4,10,4,1,0.12299184999999999,27.139999999999997
4,10,4,2,0.13895851,27.96
4,10,4,3,0.14997757,27.330000000000002
4,10,4,4,0.18769185,27.74
4,10,4,5,0.22552519000000001,28.78
4,10,4,10,0.33002519,27.95
4,10,5,-1,0.09633011,26.32
4,10,5,0,0.11979371999999999,27.339999999999996
4,10,5,1,0.1285883,27.339999999999996
4,10,5,2,0.14504372000000001,27.54
4,10,5,3,0.15640009,26.939999999999998
4,10,5,4,0.1952689,27.35
4,10,5,5,0.23426039000000004,28.580000000000002
4,10,5,10,0.34195938,28.160000000000004
4,10,10,-1,0.14105347,26.939999999999998
