k1,k2,k3,k4,cost,accuracy
3,2,1,2,0.12121118499999999,22.419999999999998
3,2,1,3,0.13973411,22.915
3,2,1,4,0.203131465,23.94
3,2,1,5,0.26672894,25.165
3,2,1,10,0.44239243000000006,26.514999999999997
3,2,2,-1,0.05176181,20.884999999999998
3,2,2,0,0.086040985,25.630000000000003
3,2,2,1,0.09888941,25.630000000000003
3,2,2,2,0.12292999499999999,24.07
3,2,2,3,0.13952107,24.61
3,2,2,4,0.1963065,25.134999999999998
3,2,2,5,0.25327115,25.65
3,2,2,10,0.41061406500000003,27.205000000000002
3,2,3,-1,0.06838675,20.865000000000002
3,2,3,0,0.10044793,24.57
3,2,3,1,0.11246501,24.57
3,2,3,2,0.13495009,23.11
3,2,3,3,0.150467675,24.36
3,2,3,4,0.20357887,24.669999999999998
3,2,3,5,0.25685769999999997,25.830000000000002
3,2,3,10,0.40401994500000005,26.665
3,2,4,-1,0.08366504999999999,20.725
3,2,4,0,0.11279329,24.18
3,2,4,1,0.123711035,24.18
3,2,4,2,0.144139195,23.05
3,2,4,3,0.158237235,23.740000000000002
3,2,4,4,0.206489815,23.665
3,2,4,5,0.254894715,24.915
3,2,4,10,0.38859461,25.34
3,2,5,-1,0.091391255,21.06
3,2,5,0,0.11841565000000001,24.05
3,2,5,1,0.128544865,24.05
3,2,5,2,0.147497555,22.79
3,2,5,3,0.160577335,23.244999999999997
3,2,5,4,0.20534482,23.9
3,2,5,5,0.250253595,24.125
3,2,5,10,0.37429679,25.825
3,2,10,-1,0.1658893,23.53
3,2,10,0,0.18728510999999998,24.8
3,2,10,1,0.19530462499999998,24.8
3,2,10,2,0.21030989,24.1
3,2,10,3,0.220665465,24.61
3,2,10,4,0.256108855,25.425
3,2,10,5,0.291664135,25.41
3,2,10,10,0.389871885,26.339999999999996
3,3,-1,-1,0.02432031,16.695
3,3,-1,0,0.06494803499999999,24.15
3,3,-1,1,0.080175985,24.15
3,3,-1,2,0.10866893,21.169999999999998
3,3,-1,3,0.12833272,21.215
3,3,-1,4,0.195634865,22.919999999999998
3,3,-1,5,0.263149465,24.669999999999998
3,3,-1,10,0.449632505,25.419999999999998
3,3,0,-1,0.037539014999999995,19.02
3,3,1,-1,0.04483574,19.02
3,3,1,0,0.07913796,23.645
3,3,1,1,0.09199500499999999,23.645
3,3,1,2,0.11605175999999999,22.06
3,3,1,3,0.132653985,22.380000000000003
3,3,1,4,0.18947756,23.665
3,3,1,5,0.24648048500000003,24.615000000000002
3,3,1,10,0.403929105,25.82
3,3,2,-1,0.05351715,19.78
3,3,2,0,0.08474720999999999,24.31
3,3,2,1,0.09645276,24.31
3,3,2,2,0.11835496000000001,22.54
3,3,2,3,0.13347029500000002,22.86
3,3,2,4,0.18520469,23.78
3,3,2,5,0.23710238,24.255000000000003
3,3,2,10,0.380449765,25.369999999999997
3,3,3,-1,0.06794206,19.75
3,3,3,0,0.09809267,23.55
3,3,3,1,0.109393645,23.55
3,3,3,2,0.130538795,22.305
3,3,3,3,0.145131665,22.884999999999998
3,3,3,4,0.19507789,23.6
3,3,3,5,0.24518176,24.384999999999998
3,3,3,10,0.38357439000000004,25.384999999999998
3,3,4,-1,0.08119855000000001,20.61
3,3,4,0,0.108098795,24.009999999999998
3,3,4,1,0.11818145,24.009999999999998
3,3,4,2,0.13704707,22.935
3,3,4,3,0.15006675,23.335
3,3,4,4,0.194628525,23.46
3,3,4,5,0.23933097499999997,24.45
3,3,4,10,0.36280423,24.94
3,3,5,-1,0.08790233,20.765
3,3,5,0,0.112422355,23.490000000000002
3,3,5,1,0.121612875,23.490000000000002
3,3,5,2,0.13880922,22.305
3,3,5,3,0.15067689499999998,22.7
3,3,5,4,0.19129572,23.395
3,3,5,5,0.232042765,23.41
3,3,5,10,0.34459075,25.044999999999998
3,3,10,-1,0.15254185,22.88
3,3,10,0,0.17233952,24.115000000000002
3,3,10,1,0.179760025,24.115000000000002
3,3,10,2,0.19364447,23.565
3,3,10,3,0.20322653499999999,23.895
3,3,10,4,0.23602249999999997,24.69
3,3,10,5,0.268922,24.585
3,3,10,10,0.35979416,25.555
3,4,-1,-1,0.026523010000000003,20.195
3,4,-1,0,0.065596645,25.175
3,4,-1,1,0.080242075,25.175
3,4,-1,2,0.10764513499999999,22.7
3,4,-1,3,0.12655672,23.59
3,4,-1,4,0.191284435,24.169999999999998
3,4,-1,5,0.256216455,25.885
3,4,-1,10,0.43556615,26.889999999999997
3,4,0,-1,0.03923609,20.955
3,4,1,-1,0.046253675,20.955
3,4,1,0,0.07868937000000001,24.785
3,4,1,1,0.09084683,24.785
3,4,1,2,0.11359455,23.855
3,4,1,3,0.1292934,24.355
3,4,1,4,0.183024985,24.669999999999998
3,4,1,5,0.23692617,25.97
3,4,1,10,0.385807405,26.82
3,4,2,-1,0.054602995,21.815
3,4,2,0,0.08449327,25.134999999999998
3,4,2,1,0.095696635,25.134999999999998
3,4,2,2,0.11665922,24.28
3,4,2,3,0.131126075,24.955000000000002
3,4,2,4,0.18064099,25.4
3,4,2,5,0.23031222499999998,25.764999999999997
3,4,2,10,0.36750984999999997,26.785000000000004
3,4,3,-1,0.06847613999999999,21.294999999999998
3,4,3,0,0.09778763,24.794999999999998
3,4,3,1,0.10877406999999999,24.794999999999998
3,4,3,2,0.12933073,23.65
3,4,3,3,0.14351746,24.265
3,4,3,4,0.19207361,24.6
3,4,3,5,0.24078303,25.47
3,4,3,10,0.37532403,26.5
3,4,4,-1,0.081225545,22.415
3,4,4,0,0.10631333000000001,25.085
3,4,4,1,0.115716665,25.085
3,4,4,2,0.13331118,24.330000000000002
3,4,4,3,0.14545365500000002,24.9
3,4,4,4,0.18701302,24.794999999999998
3,4,4,5,0.22870355999999997,25.955000000000002
3,4,4,10,0.34385764,26.255000000000003
3,4,5,-1,0.087672875,22.215
3,4,5,0,0.11131773,24.645
3,4,5,1,0.120180225,24.645
3,4,5,2,0.136762775,23.52
3,4,5,3,0.148206865,23.895
3,4,5,4,0.187375905,24.56
3,4,5,5,0.226668585,24.945
3,4,5,10,0.3351995,26.025
3,4,10,-1,0.14983981500000002,23.565
3,4,10,0,0.16914181,24.794999999999998
3,4,10,1,0.17637653,24.794999999999998
3,4,10,2,0.189913355,24.235
3,4,10,3,0.19925552,24.41
3,4,10,4,0.231230375,24.994999999999997
3,4,10,5,0.26330618499999997,25.07
3,4,10,10,0.3519032,26.044999999999998
3,5,-1,-1,0.04171603,19.735
3,5,-1,0,0.073958475,25.11
3,5,-1,1,0.086043485,25.11
3,5,-1,2,0.108655675,22.97
3,5,-1,3,0.124260975,23.4
3,5,-1,4,0.17767240499999998,23.375
3,5,-1,5,0.23125243,25.625
3,5,-1,10,0.379246615,25.44
3,5,0,-1,0.0522065,20.96
3,5,1,-1,0.057997235,20.96
3,5,1,0,0.08724462499999999,24.805
3,5,1,1,0.09820704999999999,24.805
3,5,1,2,0.118718765,23.535
3,5,1,3,0.13287447000000002,23.985
3,5,1,4,0.18132447000000002,24.119999999999997
3,5,1,5,0.22992739,25.610000000000003
3,5,1,10,0.36417423,25.889999999999997
3,5,2,-1,0.064886845,22.09
3,5,2,0,0.090932925,25.07
3,5,2,1,0.10069544500000001,25.07
3,5,2,2,0.118962025,24.380000000000003
3,5,2,3,0.131568305,24.625
3,5,2,4,0.17471514,24.675
3,5,2,5,0.21799816,25.845
3,5,2,10,0.337550825,25.955000000000002
3,5,3,-1,0.076334565,22.259999999999998
3,5,3,0,0.102096245,25.240000000000002
3,5,3,1,0.11175219,25.240000000000002
3,5,3,2,0.12981931500000002,24.115000000000002
3,5,3,3,0.14228796,24.669999999999998
3,5,3,4,0.184963695,24.735
3,5,3,5,0.227774145,26.325
3,5,3,10,0.34602147,26.415
3,5,4,-1,0.086854995,22.185
3,5,4,0,0.110486825,24.9
3,5,4,1,0.119344435,24.9
3,5,4,2,0.13591786,24.009999999999998
3,5,4,3,0.147355645,24.715
3,5,4,4,0.186503145,24.240000000000002
3,5,4,5,0.225774185,25.639999999999997
3,5,4,10,0.33424532500000004,25.580000000000002
3,5,5,-1,0.092175155,22.89
3,5,5,0,0.11315841499999998,24.585
3,5,5,1,0.12102331,24.585
3,5,5,2,0.135739235,23.915
3,5,5,3,0.14589511500000002,24.05
3,5,5,4,0.18065509500000002,24.665
3,5,5,5,0.2155248,24.805
3,5,5,10,0.31183890999999997,25.825
3,5,10,-1,0.14347351,23.634999999999998
3,5,10,0,0.161944385,25.015
3,5,10,1,0.16886759499999998,25.015
3,5,10,2,0.181821545,24.425
3,5,10,3,0.190761435,24.7
3,5,10,4,0.22135950499999998,24.93
3,5,10,5,0.25205416,25.425
3,5,10,10,0.33683630999999997,25.845
3,10,-1,-1,0.05511697,20.259999999999998
3,10,-1,0,0.08035998,22.990000000000002
3,10,-1,1,0.08982148,22.990000000000002
3,10,-1,2,0.10752485,21.919999999999998
3,10,-1,3,0.11974244,22.505
3,10,-1,4,0.161558915,22.32
3,10,-1,5,0.20350739,24.02
3,10,-1,10,0.31937389,24.16
3,10,0,-1,0.063330095,20.869999999999997
3,10,1,-1,0.06786373,20.869999999999997
3,10,1,0,0.09157565,23.025
3,10,1,1,0.10046329999999999,23.025
3,10,1,2,0.11709290000000001,22.47
3,10,1,3,0.128569475,22.91
3,10,1,4,0.16784965000000002,22.68
3,10,1,5,0.207253835,24.205
3,10,1,10,0.316092675,24.619999999999997
3,10,2,-1,0.073257685,21.105
3,10,2,0,0.09489383500000001,22.979999999999997
3,10,2,1,0.103003435,22.979999999999997
3,10,2,2,0.11817723,22.28
3,10,2,3,0.12864911,23.015
3,10,2,4,0.16449063,22.525
3,10,2,5,0.200445275,23.675
3,10,2,10,0.299756115,24.330000000000002
3,10,3,-1,0.08222025,21.285
3,10,3,0,0.10384336999999999,22.875
3,10,3,1,0.111948095,22.875
3,10,3,2,0.127112775,22.755000000000003
3,10,3,3,0.13757835000000002,23.330000000000002
3,10,3,4,0.17339831,22.990000000000002
3,10,3,5,0.20933131500000002,24.435
3,10,3,10,0.308582405,24.52
3,10,4,-1,0.09045683,21.259999999999998
3,10,4,0,0.11024948000000001,22.945
3,10,4,1,0.117668105,22.945
3,10,4,2,0.13154905,22.435
3,10,4,3,0.141128685,23.22
3,10,4,4,0.17391636500000002,22.505000000000003
3,10,4,5,0.206807535,23.93
3,10,4,10,0.29765671,24.32
3,10,5,-1,0.09462205,21.2
3,10,5,0,0.11419541,22.965
3,10,5,1,0.12153184000000002,22.965
3,10,5,2,0.13525899,22.04
3,10,5,3,0.144732485,22.535
3,10,5,4,0.17715688000000002,22.494999999999997
3,10,5,5,0.20968362,23.095
3,10,5,10,0.29952623,24.005000000000003
3,10,10,-1,0.134784165,22.66
3,10,10,0,0.15007677,23.305
3,10,10,1,0.1558087,23.305
3,10,10,2,0.166533655,23.055
3,10,10,3,0.17393528,23.475
3,10,10,4,0.19926833500000002,23.375
3,10,10,5,0.22468137000000002,23.695
3,10,10,10,0.294875065,23.990000000000002
4,-1,-1,-1,0.0068056,11.98
4,-1,-1,0,0.06599228,25.925
4,-1,-1,1,0.08817646,25.925
4,-1,-1,2,0.12968517,21.525
4,-1,-1,3,0.15833149,22.619999999999997
4,-1,-1,4,0.256377685,24.485
4,-1,-1,5,0.35473338499999996,25.955000000000002
4,-1,-1,10,0.626403025,27.375
4,-1,0,-1,0.02606267,18.895
4,-1,1,-1,0.036692590000000004,18.895
4,-1,1,0,0.07739040999999999,24.175
4,-1,1,1,0.092644635,24.175
4,-1,1,2,0.12118674,22.759999999999998
4,-1,1,3,0.14088446000000002,23.425
4,-1,1,4,0.20830272499999997,24.815
4,-1,1,5,0.2759338,25.810000000000002
4,-1,1,10,0.462738585,26.919999999999998
4,-1,2,-1,0.049339705,19.435
4,-1,2,0,0.086175315,24.970000000000002
4,-1,2,1,0.09998192,24.970000000000002
4,-1,2,2,0.125815395,23.175
4,-1,2,3,0.14364380999999998,24.2
4,-1,2,4,0.20466410499999999,25.125
4,-1,2,5,0.26587703500000004,25.75
4,-1,2,10,0.43495414,26.96
4,-1,3,-1,0.070354025,20.615000000000002
4,-1,3,0,0.10408845,24.91
4,-1,3,1,0.11673271,24.91
4,-1,3,2,0.14039126,23.915
4,-1,3,3,0.15671870000000002,24.125
4,-1,3,4,0.21260173,25.04
4,-1,3,5,0.268661155,25.865
4,-1,3,10,0.42350372500000005,26.96
4,-1,4,-1,0.089666145,20.945
4,-1,4,0,0.11945026,24.82
4,-1,4,1,0.13061385,24.82
4,-1,4,2,0.15150199,23.490000000000002
4,-1,4,3,0.16591748,23.845
4,-1,4,4,0.215256575,24.369999999999997
4,-1,4,5,0.26475141,25.74
4,-1,4,10,0.401461825,25.805
4,-1,5,-1,0.099432245,20.330000000000002
4,-1,5,0,0.12699638,23.425
4,-1,5,1,0.137327895,23.425
4,-1,5,2,0.156659095,21.895
4,-1,5,3,0.170000105,22.354999999999997
4,-1,5,4,0.215661665,23.565
4,-1,5,5,0.261467355,23.81
4,-1,5,10,0.38798791499999996,25.325
4,-1,10,-1,0.19359953000000002,23.925
4,-1,10,0,0.21487416499999998,25.195
4,-1,10,1,0.22284828,25.195
4,-1,10,2,0.237768555,24.735
4,-1,10,3,0.24806548,25.119999999999997
4,-1,10,4,0.283308165,25.845
4,-1,10,5,0.3186621,25.839999999999996
4,-1,10,10,0.41631370500000003,26.93
4,0,-1,-1,0.01321456,20.475
4,1,-1,-1,0.015254615,20.475
4,1,-1,0,0.057168079999999996,27.51
4,1,-1,1,0.07287794,27.51
4,1,-1,2,0.10227260499999999,24.384999999999998
4,1,-1,3,0.12255867499999999,24.615000000000002
4,1,-1,4,0.19199071,26.27
4,1,-1,5,0.261641925,27.79
4,1,-1,10,0.45402653,28.060000000000002
4,1,0,-1,0.028891645,22.465
4,1,1,-1,0.036419309999999996,22.465
4,1,1,0,0.07168680499999999,27.68
4,1,1,1,0.084905675,27.68
4,1,1,2,0.10963939,25.3
4,1,1,3,0.12670883500000002,25.955000000000002
4,1,1,4,0.18513148,27.055
4,1,1,5,0.24373852999999998,28.055
4,1,1,10,0.40561793999999995,28.48
4,1,2,-1,0.04537543,23.490000000000002
4,1,2,0,0.076641545,27.410000000000004
4,1,2,1,0.088360615,27.410000000000004
4,1,2,2,0.11028811000000001,25.75
4,1,2,3,0.12542087500000001,26.580000000000002
4,1,2,4,0.177214975,26.99
4,1,2,5,0.22917258000000001,28.04
4,1,2,10,0.37268541499999996,28.330000000000002
4,1,3,-1,0.06025686,23.585
4,1,3,0,0.089586365,26.619999999999997
4,1,3,1,0.10057957,26.619999999999997
4,1,3,2,0.12114886,25.810000000000002
4,1,3,3,0.13534432999999998,26.025
4,1,3,4,0.183930335,26.735000000000003
4,1,3,5,0.23266971,27.46
4,1,3,10,0.367293425,28.175
4,1,4,-1,0.07393286,23.330000000000002
4,1,4,0,0.100941255,26.615
4,1,4,1,0.11106445499999999,26.615
4,1,4,2,0.13000589499999998,25.369999999999997
4,1,4,3,0.143077925,25.56
4,1,4,4,0.18781887,26.139999999999997
4,1,4,5,0.23270102,27.325
4,1,4,10,0.356670665,27.135
4,1,5,-1,0.080848795,23.66
4,1,5,0,0.10572230499999999,26.605
4,1,5,1,0.11504532,26.605
4,1,5,2,0.13248954500000001,24.8
4,1,5,3,0.144528295,25.125
4,1,5,4,0.185732685,26.345
4,1,5,5,0.22706711999999998,26.544999999999998
4,1,5,10,0.341237605,27.705000000000002
4,1,10,-1,0.147533955,25.98
4,1,10,0,0.16753288500000002,27.25
4,1,10,1,0.17502882,27.25
4,1,10,2,0.189054445,26.7
4,1,10,3,0.19873391,27.1
4,1,10,4,0.23186331,27.775
4,1,10,5,0.26509725500000003,27.73
4,1,10,10,0.35689325,28.560000000000002
4,2,-1,-1,0.01906591,16.21
4,2,-1,0,0.062156964999999995,24.035
4,2,-1,1,0.07830822,24.035
4,2,-1,2,0.108528735,21.384999999999998
4,2,-1,3,0.129384765,22.009999999999998
4,2,-1,4,0.200767525,22.93
4,2,-1,5,0.27237564000000003,24.07
4,2,-1,10,0.47016542,25.59
4,2,0,-1,0.033086094999999996,18.905
4,2,1,-1,0.04082524,18.905
4,2,1,0,0.07594355,23.355
4,2,1,1,0.08910648,23.355
4,2,1,2,0.113735575,21.875
4,2,1,3,0.1307328,22.33
4,2,1,4,0.188908285,23.395
4,2,1,5,0.24726739000000003,24.03
4,2,1,10,0.40846195500000004,25.44
4,2,2,-1,0.05003301,20.669999999999998
4,2,2,0,0.08100772,24.35
4,2,2,1,0.092617565,24.35
4,2,2,2,0.11434069,23.330000000000002
4,2,2,3,0.12933244,23.919999999999998
4,2,2,4,0.180643845,24.4
4,2,2,5,0.232117205,24.9
4,2,2,10,0.37429256,26.080000000000002
4,2,3,-1,0.065332525,21.115000000000002
4,2,3,0,0.09478621000000001,24.32
4,2,3,1,0.10582594999999999,24.32
4,2,3,2,0.12648233,23.18
4,2,3,3,0.14073786500000002,23.919999999999998
4,2,3,4,0.189529565,24.605
4,2,3,5,0.23847528499999998,25.09
4,2,3,10,0.37366894500000003,26.005000000000003
4,2,4,-1,0.079392765,20.595
4,2,4,0,0.10602965,23.7
4,2,4,1,0.11601362,23.7
4,2,4,2,0.13469451999999998,22.615000000000002
4,2,4,3,0.14758674,22.955000000000002
4,2,4,4,0.191712275,23.255000000000003
4,2,4,5,0.235977055,24.39
4,2,4,10,0.358241515,24.525
4,2,5,-1,0.086503,20.755000000000003
4,2,5,0,0.1118131,23.55
4,2,5,1,0.12129976499999999,23.55
4,2,5,2,0.139050165,22.235
4,2,5,3,0.15130024,22.475
4,2,5,4,0.19322785,23.419999999999998
4,2,5,5,0.23528780500000002,23.665
4,2,5,10,0.35146225000000003,25.23
4,2,10,-1,0.15506172999999998,23.69
4,2,10,0,0.174939505,24.955000000000002
4,2,10,1,0.182390035,24.955000000000002
4,2,10,2,0.19633066999999998,24.31
4,2,10,3,0.205951495,24.69
4,2,10,4,0.23888015,25.475
4,2,10,5,0.271912785,25.48
4,2,10,10,0.363152635,26.360000000000003
4,3,-1,-1,0.02476281,17.369999999999997
4,3,-1,0,0.061871805,24.085
4,3,-1,1,0.07578088,24.085
4,3,-1,2,0.10180607500000001,21.53
4,3,-1,3,0.11976677,21.419999999999998
4,3,-1,4,0.181239945,23.18
4,3,-1,5,0.242907145,24.23
4,3,-1,10,0.41323901999999996,25.55
4,3,0,-1,0.036836655,19.165
4,3,1,-1,0.04350143,19.165
4,3,1,0,0.07544144,23.28
4,3,1,1,0.08741310999999999,23.28
4,3,1,2,0.10981322,22.005
4,3,1,3,0.12527216000000002,22.080000000000002
4,3,1,4,0.178182635,23.525
4,3,1,5,0.23126012999999998,24.225
4,3,1,10,0.377866235,25.419999999999998
4,3,2,-1,0.05143094,20.36
4,3,2,0,0.080549145,24.255000000000003
4,3,2,1,0.09146317,24.255000000000003
4,3,2,2,0.111884275,22.740000000000002
4,3,2,3,0.125977475,23.169999999999998
4,3,2,4,0.174213475,24.075
4,3,2,5,0.22260175499999998,24.61
4,3,2,10,0.35625566000000003,25.74
4,3,3,-1,0.06460652,20.2
4,3,3,0,0.09234588,23.755000000000003
4,3,3,1,0.10274307499999999,23.755000000000003
4,3,3,2,0.122197175,22.715
4,3,3,3,0.13562301000000002,22.7
4,3,3,4,0.181574865,23.794999999999998
4,3,3,5,0.22767173999999998,24.335
4,3,3,10,0.354996655,25.380000000000003
4,3,4,-1,0.07671487,20.884999999999998
4,3,4,0,0.102231245,24.225
4,3,4,1,0.11179520999999999,24.225
4,3,4,2,0.12969029999999998,23.055
4,3,4,3,0.142040195,23.130000000000003
4,3,4,4,0.184309535,23.58
4,3,4,5,0.22671228999999998,24.7
4,3,4,10,0.343833535,24.97
4,3,5,-1,0.08283802500000001,20.805
4,3,5,0,0.10587606499999999,23.47
4,3,5,1,0.114511115,23.47
4,3,5,2,0.1306681,22.095
4,3,5,3,0.14181849,22.285
4,3,5,4,0.179982305,23.294999999999998
4,3,5,5,0.21826658999999998,23.605
4,3,5,10,0.32401216499999996,24.994999999999997
4,3,10,-1,0.14187916,23.175
4,3,10,0,0.16052029,24.41
4,3,10,1,0.167507295,24.41
4,3,10,2,0.18058064499999998,23.94
4,3,10,3,0.18960291,24.1
4,3,10,4,0.220482985,24.93
4,3,10,5,0.25146052,24.785
4,3,10,10,0.337024025,25.835
4,4,-1,-1,0.026908110000000002,20.585
4,4,-1,0,0.062395889999999996,24.78
4,4,-1,1,0.075697315,24.78
4,4,-1,2,0.10058554,23.075
4,4,-1,3,0.11776162000000001,23.39
4,4,-1,4,0.176549175,24.48
4,4,-1,5,0.23552232499999998,25.205000000000002
4,4,-1,10,0.39841288500000005,26.7
4,4,0,-1,0.038454470000000004,20.975
4,4,1,-1,0.044828059999999996,20.975
4,4,1,0,0.074986695,24.31
4,4,1,1,0.08629065500000001,24.31
4,4,1,2,0.107441435,23.669999999999998
4,4,1,3,0.12203819,23.97
4,4,1,4,0.17199767500000002,24.765
4,4,1,5,0.22211484,25.5
4,4,1,10,0.36054427,26.305
4,4,2,-1,0.052411165,22.185
4,4,2,0,0.07898395,24.685
4,4,2,1,0.08894388,24.685
4,4,2,2,0.10757986,24.43
4,4,2,3,0.12044107,24.825
4,4,2,4,0.164460425,25.3
4,4,2,5,0.20861871499999998,25.82
4,4,2,10,0.330588995,26.585
4,4,3,-1,0.06501114999999999,21.79
4,4,3,0,0.09163,24.655
4,4,3,1,0.10160720000000001,24.655
4,4,3,2,0.12027547000000001,24.18
4,4,3,3,0.13315897999999998,24.22
4,4,3,4,0.177254635,24.93
4,4,3,5,0.22148947,25.335
4,4,3,10,0.34367120500000004,26.435000000000002
4,4,4,-1,0.0765905,22.695
4,4,4,0,0.10011119500000001,25.125
4,4,4,1,0.10892715500000001,25.125
4,4,4,2,0.12542261500000002,24.615000000000002
4,4,4,3,0.136806615,24.755000000000003
4,4,4,4,0.17576997,25.175
4,4,4,5,0.214856295,26.095
4,4,4,10,0.322817255,26.345
4,4,5,-1,0.082446175,22.085
4,4,5,0,0.10475624000000001,24.125
4,4,5,1,0.11311840499999999,24.125
4,4,5,2,0.128764855,23.225
4,4,5,3,0.13956289500000002,23.53
4,4,5,4,0.17652078,24.445
4,4,5,5,0.21359531,24.535
4,4,5,10,0.31599943,25.72
4,4,10,-1,0.13890799,23.990000000000002
4,4,10,0,0.15680809,25.225
4,4,10,1,0.16351736,25.225
4,4,10,2,0.17607103,24.715
4,4,10,3,0.18473465,24.75
4,4,10,4,0.214387225,25.32
4,4,10,5,0.24413339499999998,25.494999999999997
4,4,10,10,0.32629568,26.369999999999997
4,5,-1,-1,0.04072558,19.615000000000002
4,5,-1,0,0.07092326,24.57
4,5,-1,1,0.082241855,24.57
4,5,-1,2,0.103420015,22.634999999999998
4,5,-1,3,0.118035675,22.725
4,5,-1,4,0.16805984499999999,23.35
4,5,-1,5,0.218241935,24.91
4,5,-1,10,0.356850595,25.095
4,5,0,-1,0.05055075,20.78
4,5,1,-1,0.05597425,20.78
4,5,1,0,0.08322595499999999,24.155
4,5,1,1,0.09344036,24.155
4,5,1,2,0.11255245,23.155
4,5,1,3,0.125742275,23.354999999999997
4,5,1,4,0.170886285,23.89
4,5,1,5,0.2161728,24.8
4,5,1,10,0.341259325,25.169999999999998
4,5,2,-1,0.062426930000000005,21.96
4,5,2,0,0.0872053,24.55
4,5,2,1,0.09649266,24.55
4,5,2,2,0.113870175,23.765
4,5,2,3,0.1258629,24.03
4,5,2,4,0.1669097,24.435
4,5,2,5,0.20808605500000002,25.28
4,5,2,10,0.321819895,25.55
4,5,3,-1,0.07314865499999999,22.48
4,5,3,0,0.096700385,24.925
4,5,3,1,0.10552796499999999,24.925
4,5,3,2,0.12204521500000001,24.165
4,5,3,3,0.133444225,24.07
4,5,3,4,0.172459,24.71
4,5,3,5,0.21159691500000002,25.714999999999996
4,5,3,10,0.31970039,26.115
4,5,4,-1,0.08300191,21.884999999999998
4,5,4,0,0.10524987000000001,24.509999999999998
4,5,4,1,0.1135888,24.509999999999998
4,5,4,2,0.12919167999999998,23.52
4,5,4,3,0.13995968,23.75
4,5,4,4,0.17681471499999998,24.18
4,5,4,5,0.21378608,25.22
4,5,4,10,0.31590522,25.009999999999998
4,5,5,-1,0.08798467,22.68
4,5,5,0,0.10758406000000001,24.130000000000003
4,5,5,1,0.11493025000000001,24.130000000000003
4,5,5,2,0.12867566,23.44
4,5,5,3,0.138161765,23.405
4,5,5,4,0.170629295,24.395
4,5,5,5,0.2031993,24.580000000000002
4,5,5,10,0.29316141,25.21
4,5,10,-1,0.136029775,23.5
4,5,10,0,0.153710585,24.89
4,5,10,1,0.16033766,24.89
4,5,10,2,0.172737535,24.330000000000002
4,5,10,3,0.18129504000000002,24.485
4,5,10,4,0.21058432,24.875
4,5,10,5,0.239966055,25.2
4,5,10,10,0.32112177,25.630000000000003
4,10,-1,-1,0.053022610000000005,20.985
4,10,-1,0,0.0774445,23.86
4,10,-1,1,0.08659824499999999,23.86
4,10,-1,2,0.103725765,22.59
4,10,-1,3,0.115545945,22.81
4,10,-1,4,0.1560022,23.11
4,10,-1,5,0.19658619,24.505000000000003
4,10,-1,10,0.30868376,24.45
4,10,0,-1,0.06096858000000001,21.415
4,10,1,-1,0.06535474,21.415
4,10,1,0,0.088625085,23.8
4,10,1,1,0.097347205,23.8
4,10,1,2,0.11366711,23.009999999999998
4,10,1,3,0.12492994500000001,23.13
4,10,1,4,0.163478595,23.365000000000002
4,10,1,5,0.202148935,24.555
4,10,1,10,0.308960845,24.825
4,10,2,-1,0.07057324499999999,21.880000000000003
4,10,2,0,0.091486415,23.64
4,10,2,1,0.09932503000000001,23.64
4,10,2,2,0.11399181,22.855
4,10,2,3,0.124113765,23.404999999999998
4,10,2,4,0.15875762,23.45
4,10,2,5,0.193510845,24.39
4,10,2,10,0.289503215,24.759999999999998
4,10,3,-1,0.079244275,22.25
4,10,3,0,0.10021150999999999,23.835
4,10,3,1,0.10807040500000001,23.835
4,10,3,2,0.12277509,23.765
4,10,3,3,0.13292322,23.93
4,10,3,4,0.167656655,24.02
4,10,3,5,0.20249974499999998,25.07
4,10,3,10,0.29874029,25.055
4,10,4,-1,0.087212925,22.03
4,10,4,0,0.106514925,23.755
4,10,4,1,0.113749645,23.755
4,10,4,2,0.127286485,23.05
4,10,4,3,0.13662863,23.455000000000002
4,10,4,4,0.1686035,23.384999999999998
4,10,4,5,0.20067929499999998,24.605
4,10,4,10,0.289276335,24.75
4,10,5,-1,0.09124266,21.835
4,10,5,0,0.109927835,23.65
4,10,5,1,0.11693134999999999,23.65
4,10,5,2,0.13003559,22.565
4,10,5,3,0.13907920000000001,22.805
4,10,5,4,0.17003225,23.09
4,10,5,5,0.20108301499999998,23.645
4,10,5,10,0.28684874,24.3
4,10,10,-1,0.1300984,23.604999999999997
4,10,10,0,0.14488230500000002,24.25
4,10,10,1,0.150423575,24.25
4,10,10,2,0.160791785,24.134999999999998
4,10,10,3,0.16794720000000002,24.32
4,10,10,4,0.19243759,24.375
4,10,10,5,0.21700529,24.64
4,10,10,10,0.28486409999999995,24.915
5,-1,-1,-1,0.008125,11.74
5,-1,-1,0,0.065181855,25.95
5,-1,-1,1,0.086567735,25.95
5,-1,-1,2,0.12658271000000001,21.04
5,-1,-1,3,0.15419818000000002,22.744999999999997
5,-1,-1,4,0.24871612999999998,24.61
5,-1,-1,5,0.343532435,25.285
5,-1,-1,10,0.6054259049999999,27.175
5,-1,0,-1,0.02668913,19.244999999999997
5,-1,1,-1,0.03693653,19.244999999999997
5,-1,1,0,0.07574982,24.695
5,-1,1,1,0.090297695,24.695
5,-1,1,2,0.11751814000000001,23.02
5,-1,1,3,0.13630372500000001,23.779999999999998
5,-1,1,4,0.20060015,25.28
5,-1,1,5,0.26509953999999997,25.8
