k1,k2,k3,k4,cost,accuracy
3,2,-1,10,0.49522133999999995,26.73
3,2,0,-1,0.03336948,20.589999999999996
3,2,1,-1,0.041547270000000004,20.589999999999996
3,2,1,0,0.07918195,26.310000000000002
3,2,1,1,0.09328808,26.310000000000002
3,2,1,2,0.11968195,23.639999999999997
3,2,1,3,0.13789712,24.880000000000003
3,2,1,4,0.20024114,25.71
3,2,1,5,0.26278195000000004,26.119999999999997
3,2,1,10,0.43552685,26.51
3,2,2,-1,0.0512769,21.2
3,2,2,0,0.08496228,26.93
3,2,2,1,0.09758812,26.93
3,2,2,2,0.12121227999999999,25.09
3,2,2,3,0.13751597,26.110000000000003
3,2,2,4,0.19331771,25.29
3,2,2,5,0.24929560999999997,25.689999999999998
3,2,2,10,0.40391294999999994,26.74
3,2,3,-1,0.06744356,22.63
3,2,3,0,0.09741193000000001,25.71
3,2,3,1,0.10864459,25.71
3,2,3,2,0.12966193,23.66
3,2,3,3,0.1441666,25.31
3,2,3,4,0.19381091,25.3
3,2,3,5,0.24361194,25.72
3,2,3,10,0.38116806,26.130000000000003
3,2,4,-1,0.0823007,23.45
3,2,4,0,0.10971363,26.53
3,2,4,1,0.11998845999999999,26.53
3,2,4,2,0.13921363,25.3
3,2,4,3,0.15248146999999998,26.32
3,2,4,4,0.19789254,25.31
3,2,4,5,0.24344696,25.910000000000004
3,2,4,10,0.36927349,26.74
3,2,5,-1,0.08981394000000001,23.07
3,2,5,0,0.11467142,25.29
3,2,5,1,0.12398842000000002,25.29
3,2,5,2,0.14142142,24.07
3,2,5,3,0.15345243,24.27
3,2,5,4,0.19463025,25.09
3,2,5,5,0.23593808,24.69
3,2,5,10,0.35003501,25.29
3,2,10,-1,0.16225837,25.93
3,2,10,0,0.18061109,26.330000000000002
3,2,10,1,0.18749001999999998,26.330000000000002
3,2,10,2,0.20036109,25.919999999999998
3,2,10,3,0.20924380999999997,26.939999999999998
3,2,10,4,0.23964614,26.939999999999998
3,2,10,5,0.27014442,26.74
3,2,10,10,0.35438422999999997,26.53
3,3,-1,-1,0.02497222,17.740000000000002
3,3,-1,0,0.06376847999999999,26.53
3,3,-1,1,0.07830996999999999,26.53
3,3,-1,2,0.10551848,23.04
3,3,-1,3,0.12429581999999999,23.47
3,3,-1,4,0.18856407,24.47
3,3,-1,5,0.25303513,25.71
3,3,-1,10,0.43111167000000006,25.910000000000004
3,3,0,-1,0.03759506,21.22
3,3,1,-1,0.04456285,21.22
3,3,1,0,0.0777836,26.119999999999997
3,3,1,1,0.09023529999999999,26.119999999999997
3,3,1,2,0.11353360000000001,23.86
3,3,1,3,0.12961242,24.69
3,3,1,4,0.18464449,25.910000000000004
3,3,1,5,0.23985026999999998,26.53
3,3,1,10,0.39233497,26.53
3,3,2,-1,0.05285289,21.63
3,3,2,0,0.08282125,25.910000000000004
3,3,2,1,0.09405389,25.910000000000004
3,3,2,2,0.11507125,24.48
3,3,2,3,0.12957593,24.69
3,3,2,4,0.17922023,24.68
3,3,2,5,0.22902125,25.29
3,3,2,10,0.36657737999999995,25.910000000000004
3,3,3,-1,0.06662755000000001,22.45
3,3,3,0,0.09404048000000001,25.09
3,3,3,1,0.1043153,25.09
3,3,3,2,0.12354048,23.86
3,3,3,3,0.13680831,24.47
3,3,3,4,0.18221939,24.68
3,3,3,5,0.22777381000000002,25.3
3,3,3,10,0.35360034,25.910000000000004
3,3,4,-1,0.07928644,22.86
3,3,4,0,0.10460855,25.910000000000004
3,3,4,1,0.11409971,25.910000000000004
3,3,4,2,0.13185855,25.1
3,3,4,3,0.14411443,25.5
3,3,4,4,0.18606195,24.89
3,3,4,5,0.2281419,25.31
3,3,4,10,0.34437147,26.130000000000003
3,3,5,-1,0.08568802,23.04
3,3,5,0,0.10845469,24.89
3,3,5,1,0.11698800999999999,24.89
3,3,5,2,0.13295469,23.86
3,3,5,3,0.14397374000000002,24.27
3,3,5,4,0.18168800999999998,24.880000000000003
3,3,5,5,0.21952135,24.89
3,3,5,10,0.32402136000000004,25.09
3,3,10,-1,0.14741363000000002,26.110000000000003
3,3,10,0,0.16414018,26.52
3,3,10,1,0.17040957,26.52
3,3,10,2,0.18214018,26.32
3,3,10,3,0.19023579,26.73
3,3,10,4,0.21794425,27.139999999999997
3,3,10,5,0.24574017,26.93
3,3,10,10,0.32251569999999996,26.939999999999998
3,4,-1,-1,0.027310800000000003,22.15
3,4,-1,0,0.06262235000000001,26.93
3,4,-1,1,0.07585771,26.93
3,4,-1,2,0.10062235,24.259999999999998
3,4,-1,3,0.11771312,25.3
3,4,-1,4,0.17620874,25.5
3,4,-1,5,0.23488902,26.330000000000002
3,4,-1,10,0.39697066000000003,26.119999999999997
3,4,0,-1,0.03879984,23.47
3,4,1,-1,0.045141799999999996,23.47
3,4,1,0,0.07511014,26.72
3,4,1,1,0.08634277,26.72
3,4,1,2,0.10736014,25.3
3,4,1,3,0.1218648,26.310000000000002
3,4,1,4,0.17150913,26.310000000000002
3,4,1,5,0.22131014000000002,26.51
3,4,1,10,0.35886626,26.32
3,4,2,-1,0.052687200000000003,22.85
3,4,2,0,0.08079708,26.1
3,4,2,1,0.09133312,26.1
3,4,2,2,0.11104708,25.09
3,4,2,3,0.12465222000000001,25.910000000000004
3,4,2,4,0.1712178,25.29
3,4,2,5,0.21793040000000002,25.919999999999998
3,4,2,10,0.34695591000000003,26.330000000000002
3,4,3,-1,0.06522459,23.86
3,4,3,0,0.09077904,26.119999999999997
3,4,3,1,0.10035727000000001,26.119999999999997
3,4,3,2,0.11827904,24.669999999999998
3,4,3,3,0.13064738,25.5
3,4,3,4,0.17297972,25.09
3,4,3,5,0.21544571,25.910000000000004
3,4,3,10,0.33274160999999997,26.53
3,4,4,-1,0.07674649,24.89
3,4,4,0,0.09928083,26.72
3,4,4,1,0.1077271,26.72
3,4,4,2,0.12353083000000001,26.32
3,4,4,3,0.13443745000000001,26.939999999999998
3,4,4,4,0.17176689,25.7
3,4,4,5,0.20921416,26.52
3,4,4,10,0.31264784,26.93
3,4,5,-1,0.08257307,23.89
3,4,5,0,0.10394585,25.5
3,4,5,1,0.11195675000000001,25.5
3,4,5,2,0.12694585,24.9
3,4,5,3,0.13729027,25.1
3,4,5,4,0.17269551,25.509999999999998
3,4,5,5,0.20821253,25.5
3,4,5,10,0.30631457,25.29
3,4,10,-1,0.13875447999999999,26.110000000000003
3,4,10,0,0.15571331000000002,26.74
3,4,10,1,0.16206978,26.74
3,4,10,2,0.17396331,26.74
3,4,10,3,0.18217139,27.339999999999996
3,4,10,4,0.21026468999999998,26.73
3,4,10,5,0.23844664999999998,26.939999999999998
3,4,10,10,0.31628848,27.139999999999997
3,5,-1,-1,0.04295427,19.99
3,5,-1,0,0.07385188000000001,26.110000000000003
3,5,-1,1,0.08543285,26.110000000000003
3,5,-1,2,0.10710188000000001,22.839999999999996
3,5,-1,3,0.12205631000000002,24.68
3,5,-1,4,0.17323999,24.68
3,5,-1,5,0.22458521,26.119999999999997
3,5,-1,10,0.36640666,25.5
3,5,0,-1,0.05300718,22.44
3,5,1,-1,0.05855638,22.44
3,5,1,0,0.08527238000000001,25.9
3,5,1,1,0.09528598,25.9
3,5,1,2,0.11402238,23.66
3,5,1,3,0.12695288,26.110000000000003
3,5,1,4,0.17120945,25.7
3,5,1,5,0.2156057,26.52
3,5,1,10,0.33823327000000003,26.130000000000003
3,5,2,-1,0.06515863,22.65
3,5,2,0,0.08955149,25.5
3,5,2,1,0.09869435,25.5
3,5,2,2,0.11580148999999999,24.28
3,5,2,3,0.12760761,25.919999999999998
3,5,2,4,0.16801577,24.89
3,5,2,5,0.2085515,25.71
3,5,2,10,0.32051577,25.910000000000004
3,5,3,-1,0.07612888,23.669999999999998
3,5,3,0,0.09866323,25.72
3,5,3,1,0.10710949,25.72
3,5,3,2,0.12291323000000001,23.869999999999997
3,5,3,3,0.13381981999999998,25.09
3,5,3,4,0.17114929,25.3
3,5,3,5,0.20859657999999998,26.130000000000003
3,5,3,10,0.31203023,26.310000000000002
3,5,4,-1,0.0862105,23.880000000000003
3,5,4,0,0.10781559999999998,25.9
3,5,4,1,0.11591356,25.9
3,5,4,2,0.1310656,24.9
3,5,4,3,0.14152244,26.54
3,5,4,4,0.17731254000000002,25.490000000000002
3,5,4,5,0.2132156,25.9
3,5,4,10,0.31238398,26.330000000000002
3,5,5,-1,0.09130876,23.65
3,5,5,0,0.11012611000000001,24.27
3,5,5,1,0.11717918999999999,24.27
3,5,5,2,0.13037611,23.66
3,5,5,3,0.13948369,24.28
3,5,5,4,0.17065571,24.48
3,5,5,5,0.20192611,24.69
3,5,5,10,0.28829857,25.09
3,5,10,-1,0.14046749,25.29
3,5,10,0,0.15672942,25.5
3,5,10,1,0.16282465,25.5
3,5,10,2,0.17422942,25.080000000000002
3,5,10,3,0.18210013,26.110000000000003
3,5,10,4,0.20903892000000002,25.7
3,5,10,5,0.23606273,26.119999999999997
3,5,10,10,0.31070560999999997,26.110000000000003
3,10,-1,-1,0.056806880000000004,23.05
3,10,-1,0,0.08027048,24.69
3,10,-1,1,0.08906503,24.69
3,10,-1,2,0.10552048,24.080000000000002
3,10,-1,3,0.11687684999999999,24.69
3,10,-1,4,0.15574565,24.07
3,10,-1,5,0.19473715,24.7
3,10,-1,10,0.30243612,24.89
3,10,0,-1,0.06444105,24.07
3,10,1,-1,0.06865510999999999,24.07
3,10,1,0,0.09072483,24.69
3,10,1,1,0.09899693000000001,24.69
3,10,1,2,0.11447483,24.490000000000002
3,10,1,3,0.12515656,25.3
3,10,1,4,0.16171633000000002,24.490000000000002
3,10,1,5,0.19839149,25.31
3,10,1,10,0.29969251999999996,25.490000000000002
3,10,2,-1,0.07366882999999999,23.66
3,10,2,0,0.09504162000000001,24.69
3,10,2,1,0.10305249999999999,24.69
3,10,2,2,0.11804162,24.490000000000002
3,10,2,3,0.12838602999999998,25.11
3,10,2,4,0.1637913,24.07
3,10,2,5,0.1993083,24.9
3,10,2,10,0.29741033,25.29
3,10,3,-1,0.08199962,24.06
3,10,3,0,0.10290777,24.880000000000003
3,10,3,1,0.11074451,24.880000000000003
3,10,3,2,0.12540777,24.69
3,10,3,3,0.13552732,25.3
3,10,3,4,0.17016288,24.669999999999998
3,10,3,5,0.20490778999999998,25.71
3,10,3,10,0.30087716000000003,25.5
3,10,4,-1,0.08965559,24.07
3,10,4,0,0.10847296,24.89
3,10,4,1,0.11552599999999999,24.89
3,10,4,2,0.12872296,24.89
3,10,4,3,0.13783051,25.509999999999998
3,10,4,4,0.16900253,24.27
3,10,4,5,0.20027293999999998,24.880000000000003
3,10,4,10,0.2866454,25.29
3,10,5,-1,0.09352721,24.07
3,10,5,0,0.11164761000000001,24.68
3,10,5,1,0.11843946000000001,24.68
3,10,5,2,0.13114761000000003,24.28
3,10,5,3,0.13991789,24.89
3,10,5,4,0.16993536,24.28
3,10,5,5,0.20004761,24.68
3,10,5,10,0.28322108,24.880000000000003
3,10,10,-1,0.13085827,25.5
3,10,10,0,0.14549398,25.5
3,10,10,1,0.15097969,25.5
3,10,10,2,0.16124398,25.71
3,10,10,3,0.16832765,26.310000000000002
3,10,10,4,0.19257257,25.7
3,10,10,5,0.21689398999999998,26.110000000000003
3,10,10,10,0.28407256,25.919999999999998
4,-1,-1,-1,0.0068056,9.19
4,-1,-1,0,0.07022699,26.32
4,-1,-1,1,0.09399841,26.32
4,-1,-1,2,0.13847699,21.63
4,-1,-1,3,0.16917290000000001,22.66
4,-1,-1,4,0.27423412,25.53
4,-1,-1,5,0.37962699,25.72
4,-1,-1,10,0.67073413,25.3
4,-1,0,-1,0.02744048,16.939999999999998
4,-1,1,-1,0.03883094,16.939999999999998
4,-1,1,0,0.08180884,25.509999999999998
4,-1,1,1,0.09791769,25.509999999999998
4,-1,1,2,0.12805884,22.64
4,-1,1,3,0.1488601,24.9
4,-1,1,4,0.22005544999999999,26.32
4,-1,1,5,0.29147553,25.919999999999998
4,-1,1,10,0.48874592000000006,25.31
4,-1,2,-1,0.05238295,18.56
4,-1,2,0,0.09117919,25.910000000000004
4,-1,2,1,0.10572067999999998,25.910000000000004
4,-1,2,2,0.13292918999999997,24.06
4,-1,2,3,0.15170655,24.68
4,-1,2,4,0.21597477999999998,25.3
4,-1,2,5,0.28044586,25.3
4,-1,2,10,0.4585224,25.3
4,-1,3,-1,0.07490079000000001,20.81
4,-1,3,0,0.10463684,24.28
4,-1,3,1,0.11578242999999999,24.28
4,-1,3,2,0.13663684,23.45
4,-1,3,3,0.15102906,23.669999999999998
4,-1,3,4,0.20028856,23.880000000000003
4,-1,3,5,0.24970352,24.27
4,-1,3,10,0.38619332,24.9
4,-1,4,-1,0.09559468,22.419999999999998
4,-1,4,0,0.12393685000000002,25.910000000000004
4,-1,4,1,0.13455995999999998,25.910000000000004
4,-1,4,2,0.15443685000000001,24.9
4,-1,4,3,0.16815445,25.3
4,-1,4,4,0.21510487,25.31
4,-1,4,5,0.26220352,25.71
4,-1,4,10,0.39229535000000004,25.93
4,-1,5,-1,0.10605952,20.6
4,-1,5,0,0.13161393999999998,23.04
4,-1,5,1,0.14119219,23.04
4,-1,5,2,0.15911393999999998,21.84
4,-1,5,3,0.17148227,22.029999999999998
4,-1,5,4,0.21381462,23.46
4,-1,5,5,0.25628061,23.05
4,-1,5,10,0.37357653,22.84
4,-1,10,-1,0.20696428,25.09
4,-1,10,0,0.22601395000000002,25.71
4,-1,10,1,0.23315407999999999,25.71
4,-1,10,2,0.24651395000000004,25.919999999999998
4,-1,10,3,0.25573396000000004,26.53
4,-1,10,4,0.28729082,26.310000000000002
4,-1,10,5,0.31894725,26.73
4,-1,10,10,0.40638606,26.32
4,0,-1,-1,0.013673109999999999,17.56
4,1,-1,-1,0.01585913,17.56
4,1,-1,0,0.06046320000000001,26.53
4,1,-1,1,0.07718158,26.53
4,1,-1,2,0.10846320000000001,22.45
4,1,-1,3,0.13005154000000002,23.47
4,1,-1,4,0.20394076,25.72
4,1,-1,5,0.27806322,24.89
4,1,-1,10,0.48279791000000005,24.080000000000002
4,1,0,-1,0.03037161,21.419999999999998
4,1,1,-1,0.038382480000000004,21.419999999999998
4,1,1,0,0.07439098,26.53
4,1,1,1,0.0878876,26.53
4,1,1,2,0.11314097999999999,24.080000000000002
4,1,1,3,0.13056906,26.110000000000003
4,1,1,4,0.19021923000000002,27.35
4,1,1,5,0.25005765,26.939999999999998
4,1,1,10,0.41533826000000007,25.7
4,1,2,-1,0.04791355,20.61
4,1,2,0,0.08090198,25.7
4,1,2,1,0.09326661,25.7
4,1,2,2,0.11640198000000002,24.080000000000002
4,1,2,3,0.13236834,24.5
4,1,2,4,0.18701561,24.9
4,1,2,5,0.24183529999999998,25.080000000000002
4,1,2,10,0.39325369,24.490000000000002
4,1,3,-1,0.06375029,22.03
4,1,3,0,0.08976932,24.29
4,1,3,1,0.09952172000000001,24.29
4,1,3,2,0.11776932,23.46
4,1,3,3,0.13036253,23.669999999999998
4,1,3,4,0.17346456999999998,24.09
4,1,3,5,0.21670267000000001,24.28
4,1,3,10,0.33613124,24.28
4,1,4,-1,0.07830422000000001,22.43
4,1,4,0,0.10385863,25.509999999999998
4,1,4,1,0.11343687,25.509999999999998
4,1,4,2,0.13135863,24.5
4,1,4,3,0.14372695,24.69
4,1,4,4,0.18605931,24.669999999999998
4,1,4,5,0.22852530999999998,25.28
4,1,4,10,0.34582122,25.09
4,1,5,-1,0.08566412,22.05
4,1,5,0,0.10819847,24.06
4,1,5,1,0.11664472,24.06
4,1,5,2,0.13244846999999998,23.06
4,1,5,3,0.14335508,23.06
4,1,5,4,0.18068453,24.28
4,1,5,5,0.21813180000000001,24.07
4,1,5,10,0.32156547,23.46
4,1,10,-1,0.1566301,25.5
4,1,10,0,0.17405356,26.119999999999997
4,1,10,1,0.18058419,26.119999999999997
4,1,10,2,0.19280356,26.32
4,1,10,3,0.20123653,26.93
4,1,10,4,0.23009949000000002,26.72
4,1,10,5,0.25905356999999996,27.15
4,1,10,10,0.33902805,26.53
4,2,-1,-1,0.01994313,15.1
4,2,-1,0,0.06338563,24.69
4,2,-1,1,0.07966862999999999,24.69
4,2,-1,2,0.11013563,22.439999999999998
4,2,-1,3,0.13116176,22.86
4,2,-1,4,0.20312681000000002,24.06
4,2,-1,5,0.27531896,23.68
4,2,-1,10,0.47472205,24.06
4,2,0,-1,0.03407768,18.56
4,2,1,-1,0.04187994,18.56
4,2,1,0,0.07742381000000001,23.669999999999998
4,2,1,1,0.09074625,23.669999999999998
4,2,1,2,0.11567381000000002,22.439999999999998
4,2,1,3,0.13287701999999998,23.46
4,2,1,4,0.19175748,24.07
4,2,1,5,0.25082382000000003,23.669999999999998
4,2,1,10,0.41397176,23.66
4,2,2,-1,0.05116278,19.58
4,2,2,0,0.08391894,24.07
4,2,2,1,0.09619645,24.07
4,2,2,2,0.11916894,23.46
4,2,2,3,0.13502284,23.669999999999998
4,2,2,4,0.18928524,23.47
4,2,2,5,0.24371892,23.669999999999998
4,2,2,10,0.39407095000000003,23.86
4,2,3,-1,0.06658710999999999,21.82
4,2,3,0,0.09353541,23.65
4,2,3,1,0.10363609,23.65
4,2,3,2,0.12253541000000001,23.05
4,2,3,3,0.13557837,23.65
4,2,3,4,0.18021978,24.28
4,2,3,5,0.22500204999999998,23.85
4,2,3,10,0.34869596,24.28
4,2,4,-1,0.08076204000000001,21.22
4,2,4,0,0.1067811,23.669999999999998
4,2,4,1,0.11653347,23.669999999999998
4,2,4,2,0.13478110000000001,23.259999999999998
4,2,4,3,0.14737429,23.669999999999998
4,2,4,4,0.19047631,23.45
4,2,4,5,0.23371442,23.86
4,2,4,10,0.35314299,23.869999999999997
4,2,5,-1,0.08793027,21.419999999999998
4,2,5,0,0.1118585,23.25
4,2,5,1,0.12082720999999999,23.25
4,2,5,2,0.1376085,22.639999999999997
4,2,5,3,0.14918974000000002,22.639999999999997
4,2,5,4,0.18882822,23.68
4,2,5,5,0.22859183,23.25
4,2,5,10,0.33842347,23.27
4,2,10,-1,0.15704817,24.69
4,2,10,0,0.1751686,25.11
4,2,10,1,0.18196043,25.11
4,2,10,2,0.19466860000000002,25.3
4,2,10,3,0.20343885,25.919999999999998
4,2,10,4,0.23345633999999998,25.919999999999998
4,2,10,5,0.26356859,26.130000000000003
4,2,10,10,0.34674207,25.509999999999998
4,3,-1,-1,0.02604762,17.34
4,3,-1,0,0.06252073,24.69
4,3,-1,1,0.07619150999999999,24.69
4,3,-1,2,0.10177073,22.25
4,3,-1,3,0.11942371,22.25
4,3,-1,4,0.17984354,23.669999999999998
4,3,-1,5,0.24045407000000002,24.28
4,3,-1,10,0.40786733999999997,24.29
4,3,0,-1,0.037914590000000005,20.21
4,3,1,-1,0.04446517,20.21
4,3,1,0,0.07582739000000001,24.27
4,3,1,1,0.08758253,24.27
4,3,1,2,0.10957739,22.85
4,3,1,3,0.12475669999999998,23.47
4,3,1,4,0.17671003999999998,24.69
4,3,1,5,0.22882740999999998,24.669999999999998
4,3,1,10,0.37278148,24.669999999999998
4,3,2,-1,0.05225877999999999,20.81
4,3,2,0,0.08176253,24.28
4,3,2,1,0.09282105,24.28
4,3,2,2,0.11351252999999999,23.259999999999998
4,3,2,3,0.12779232000000001,23.27
4,3,2,4,0.17666694,23.869999999999997
4,3,2,5,0.22569586,24.06
4,3,2,10,0.36111933,24.48
4,3,3,-1,0.06520863,21.630000000000003
4,3,3,0,0.08913686,23.05
4,3,3,1,0.09810556000000001,23.05
4,3,3,2,0.11488686,22.84
4,3,3,3,0.12646809,22.84
4,3,3,4,0.16610657,23.46
4,3,3,5,0.20587019999999998,23.46
4,3,3,10,0.31570182999999996,23.880000000000003
4,3,4,-1,0.07710949,21.83
4,3,4,0,0.10196697000000002,24.27
4,3,4,1,0.11128399,24.27
4,3,4,2,0.12871696999999999,23.869999999999997
4,3,4,3,0.14074796,23.86
4,3,4,4,0.18192582,24.07
4,3,4,5,0.22323363999999998,24.27
4,3,4,10,0.33733058,24.47
4,3,5,-1,0.08312774,21.84
4,3,5,0,0.10496517000000001,23.45
4,3,5,1,0.1131502,23.45
4,3,5,2,0.12846517,22.64
4,3,5,3,0.13903445,22.85
4,3,5,4,0.17520938,23.869999999999997
4,3,5,5,0.21149848000000002,23.869999999999997
4,3,5,10,0.31173319,23.66
4,3,10,-1,0.14115720999999998,24.89
4,3,10,0,0.15811605,25.29
4,3,10,1,0.16447254,25.29
4,3,10,2,0.17636605,25.5
4,3,10,3,0.18457413,25.7
4,3,10,4,0.21266743,26.1
4,3,10,5,0.24084940000000002,26.110000000000003
4,3,10,10,0.31869123,25.9
4,4,-1,-1,0.02835108,21.130000000000003
4,4,-1,0,0.06319796,25.9
4,4,-1,1,0.07625921,25.9
4,4,-1,2,0.10069796,23.06
4,4,-1,3,0.11756385,23.869999999999997
4,4,-1,4,0.17528981,25.3
4,4,-1,5,0.23319798,24.89
4,4,-1,10,0.39314696,24.880000000000003
4,4,0,-1,0.03968889,22.44
4,4,1,-1,0.0459474,22.44
4,4,1,0,0.07545115,25.7
4,4,1,1,0.08650965,25.7
4,4,1,2,0.10720115,24.09
4,4,1,3,0.12148094000000001,25.1
4,4,1,4,0.17035558,25.919999999999998
4,4,1,5,0.21938447,25.28
4,4,1,10,0.35480796,24.89
4,4,2,-1,0.053393579999999996,22.44
4,4,2,0,0.08034186,24.880000000000003
4,4,2,1,0.09044253,24.880000000000003
4,4,2,2,0.10934185999999999,24.080000000000002
4,4,2,3,0.12238481000000001,24.47
4,4,2,4,0.16702621,24.9
4,4,2,5,0.21180852,24.89
4,4,2,10,0.33550238,24.880000000000003
4,4,3,-1,0.065766,24.080000000000002
4,4,3,0,0.08899728,25.3
4,4,3,1,0.09770478,25.3
4,4,3,2,0.11399728,24.69
4,4,3,3,0.12524124,24.69
4,4,3,4,0.16372517,25.3
4,4,3,5,0.20233062,25.5
4,4,3,10,0.30896325999999996,25.71
4,4,4,-1,0.07713626,24.06
4,4,4,0,0.09943829,25.7
4,4,4,1,0.10779748,25.7
4,4,4,2,0.12343828999999999,25.1
4,4,4,3,0.13423248000000002,25.3
4,4,4,4,0.17117706,25.3
4,4,4,5,0.20823829,25.7
4,4,4,10,0.31060564,25.910000000000004
4,4,5,-1,0.08288617000000001,22.85
4,4,5,0,0.10402667000000002,24.259999999999998
4,4,5,1,0.11195048,24.259999999999998
4,4,5,2,0.12677666999999998,23.65
4,4,5,3,0.13700863000000002,23.669999999999998
4,4,5,4,0.17202904000000002,24.48
4,4,5,5,0.20715998,24.27
4,4,5,10,0.3041957,24.06
4,4,10,-1,0.13832835000000002,25.910000000000004
4,4,10,0,0.15459026,26.32
4,4,10,1,0.16068549999999998,26.32
4,4,10,2,0.17209026,26.330000000000002
4,4,10,3,0.17996101,26.939999999999998
4,4,10,4,0.20689978999999997,26.53
4,4,10,5,0.2339236,26.72
4,4,10,10,0.30856644,26.74
4,5,-1,-1,0.043152499999999996,19.16
4,5,-1,0,0.07358546,24.69
4,5,-1,1,0.08499229999999999,24.69
4,5,-1,2,0.10633546,22.03
4,5,-1,3,0.12106502999999999,23.66
4,5,-1,4,0.17147903,23.869999999999997
4,5,-1,5,0.22205214,24.7
4,5,-1,10,0.36174092,24.09
4,5,0,-1,0.05305423,21.21
4,5,1,-1,0.05852001,21.21
4,5,1,0,0.08523599,24.490000000000002
4,5,1,1,0.09524959,24.490000000000002
4,5,1,2,0.11398599000000001,22.86
4,5,1,3,0.12691650999999998,25.11
4,5,1,4,0.17117306000000002,24.68
4,5,1,5,0.2155693,25.11
4,5,1,10,0.33819687,24.5
4,5,2,-1,0.06502295999999999,21.84
4,5,2,0,0.08941581000000001,24.07
4,5,2,1,0.09855868,24.07
4,5,2,2,0.11566581000000001,23.06
4,5,2,3,0.12747193,24.48
4,5,2,4,0.1678801,24.07
4,5,2,5,0.20841583,24.7
4,5,2,10,0.3203801,24.5
4,5,3,-1,0.07582825,23.27
4,5,3,0,0.09650407,24.490000000000002
4,5,3,1,0.10425374000000001,24.490000000000002
4,5,3,2,0.11875407,23.47
4,5,3,3,0.12876118,24.080000000000002
4,5,3,4,0.16301189,24.69
4,5,3,5,0.19737074999999998,24.69
4,5,3,10,0.2922738,25.3
4,5,4,-1,0.08575826,22.85
4,5,4,0,0.10689873999999999,24.490000000000002
4,5,4,1,0.11482255,24.490000000000002
4,5,4,2,0.12964873999999998,23.669999999999998
4,5,4,3,0.13988070000000002,24.89
4,5,4,4,0.17490111,24.68
4,5,4,5,0.21003206,25.09
4,5,4,10,0.3070678,24.9
4,5,5,-1,0.09077986,22.45
4,5,5,0,0.10982951999999999,22.85
4,5,5,1,0.11696965,22.85
4,5,5,2,0.13032952,22.45
4,5,5,3,0.13954954,23.06
4,5,5,4,0.17110639,23.25
4,5,5,5,0.20276284000000003,23.65
4,5,5,10,0.29020164,23.669999999999998
4,5,10,-1,0.13919934,24.880000000000003
4,5,10,0,0.15546125,25.09
4,5,10,1,0.1615565,25.09
4,5,10,2,0.17296125,25.080000000000002
4,5,10,3,0.180832,25.910000000000004
4,5,10,4,0.20777079999999998,25.490000000000002
4,5,10,5,0.23479459,26.110000000000003
4,5,10,10,0.30943745,25.71
4,10,-1,-1,0.056329359999999995,22.04
4,10,-1,0,0.08025761000000001,23.66
4,10,-1,1,0.08922630000000001,23.66
4,10,-1,2,0.10600761,22.65
4,10,-1,3,0.11758885,23.46
4,10,-1,4,0.15722731,23.259999999999998
4,10,-1,5,0.19699094,23.65
4,10,-1,10,0.30682255,23.48
4,10,0,-1,0.06411470999999999,22.85
4,10,1,-1,0.0684122,22.85
4,10,1,0,0.09117888,23.66
4,10,1,1,0.09971219,23.66
4,10,1,2,0.11567888,23.06
4,10,1,3,0.12669792,24.07
4,10,1,4,0.16441219999999998,23.46
4,10,1,5,0.20224552999999998,24.06
4,10,1,10,0.30674553,24.080000000000002
4,10,2,-1,0.07352523,22.66
4,10,2,0,0.09536264,23.46
4,10,2,1,0.10354767000000001,23.46
4,10,2,2,0.11886263999999999,23.06
4,10,2,3,0.12943193,23.68
4,10,2,4,0.16560686,23.259999999999998
4,10,2,5,0.20189596999999998,24.07
4,10,2,10,0.30213068,23.89
4,10,3,-1,0.08202098,23.68
4,10,3,0,0.1022322,24.28
4,10,3,1,0.10980771,24.28
4,10,3,2,0.1239822,24.080000000000002
4,10,3,3,0.13376441,24.7
4,10,3,4,0.16724547,24.28
4,10,3,5,0.20083221,24.89
4,10,3,10,0.29360262000000004,24.71
4,10,4,-1,0.08982856,23.259999999999998
4,10,4,0,0.10887823,23.86
4,10,4,1,0.11601837,23.86
4,10,4,2,0.12937822999999998,23.66
4,10,4,3,0.13859822,24.28
4,10,4,4,0.17015509,23.669999999999998
4,10,4,5,0.20181155,24.259999999999998
4,10,4,10,0.28925035,24.29
4,10,5,-1,0.09377684,23.05
4,10,5,0,0.11259418000000002,23.45
4,10,5,1,0.11964724,23.45
4,10,5,2,0.13284418,23.05
4,10,5,3,0.14195176,23.66
4,10,5,4,0.17312375,23.25
4,10,5,5,0.20439419,23.86
4,10,5,10,0.29076662999999997,23.66
4,10,10,-1,0.13184714,25.3
4,10,10,0,0.14625053999999998,25.3
4,10,10,1,0.15164918,25.3
4,10,10,2,0.16175054,25.5
4,10,10,3,0.16872176,26.119999999999997
4,10,10,4,0.19258181000000002,25.5
4,10,10,5,0.21651718999999997,26.119999999999997
4,10,10,10,0.28262942999999996,25.7
5,-1,-1,-1,0.008125,8.58
5,-1,-1,0,0.0675971,26.53
5,-1,-1,1,0.08988826000000001,26.53
5,-1,-1,2,0.1315971,21.0
5,-1,-1,3,0.16038155,22.86
5,-1,-1,4,0.25890051999999997,24.69
5,-1,-1,5,0.35773046000000003,23.68
5,-1,-1,10,0.63071005,24.89
