k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,-1,10,2,4,0,4,9,3.2448800204081634,22.653061224489797
3,10,-1,10,4,2,0,2,9,2.8290662653061225,21.836734693877553
3,10,-1,10,4,2,0,4,9,2.8290662653061225,21.836734693877553
3,10,-1,10,4,4,0,2,9,3.3786235510204077,22.448979591836732
3,10,-1,10,4,4,0,4,9,3.3786235510204077,22.448979591836732
3,10,0,-1,2,2,0,0,9,3.137331632653061,25.306122448979597
3,10,0,-1,2,4,0,0,9,3.6675264489795913,24.693877551020407
3,10,0,-1,4,2,0,0,9,3.263156836734693,24.89795918367347
3,10,0,-1,4,4,0,0,9,3.8021956938775507,24.489795918367346
3,10,1,0,2,2,2,0,9,4.270237122448979,31.428571428571427
3,10,1,0,2,2,4,0,9,4.577766755102041,31.83673469387755
3,10,1,0,2,4,2,0,9,4.756210346938775,30.816326530612248
3,10,1,0,2,4,4,0,9,5.037659265306123,31.428571428571427
3,10,1,0,4,2,2,0,9,4.3959528571428566,31.020408163265305
3,10,1,0,4,2,4,0,9,4.691038979591838,31.428571428571427
3,10,1,0,4,4,2,0,9,4.905017122448979,30.612244897959183
3,10,1,0,4,4,4,0,9,5.18108018367347,31.22448979591837
3,10,1,3,2,2,2,2,9,5.926260632653062,27.551020408163268
3,10,1,3,2,2,2,4,9,6.622832714285716,27.346938775510203
3,10,1,3,2,2,4,2,9,6.777457857142858,29.795918367346935
3,10,1,3,2,2,4,4,9,7.732965448979594,29.387755102040813
3,10,1,3,2,4,2,2,9,6.38954063265306,26.93877551020408
3,10,1,3,2,4,2,4,9,7.072406265306123,26.73469387755102
3,10,1,3,2,4,4,2,9,7.182427591836736,29.183673469387756
3,10,1,3,2,4,4,4,9,8.107128000000001,28.775510204081634
3,10,1,3,4,2,2,2,9,6.047192040816326,26.93877551020408
3,10,1,3,4,2,2,4,9,6.73584412244898,26.73469387755102
3,10,1,3,4,2,4,2,9,6.872465591836736,28.9795918367347
3,10,1,3,4,2,4,4,9,7.813070653061225,28.57142857142857
3,10,1,3,4,4,2,2,9,6.540610265306124,26.530612244897956
3,10,1,3,4,4,2,4,9,7.218206673469387,26.3265306122449
3,10,1,3,4,4,4,2,9,7.320740918367348,28.775510204081634
3,10,1,3,4,4,4,4,9,8.236713163265307,28.367346938775505
3,10,1,5,2,2,2,2,9,7.3809545102040826,30.408163265306122
3,10,1,5,2,2,2,4,9,8.551401204081632,30.204081632653057
3,10,1,5,2,2,4,2,9,8.657698183673471,33.06122448979592
3,10,1,5,2,2,4,4,9,10.201904224489795,32.244897959183675
3,10,1,5,2,4,2,2,9,7.817500469387755,29.795918367346935
3,10,1,5,2,4,2,4,9,8.968098673469386,29.591836734693878
3,10,1,5,2,4,4,2,9,9.004447836734695,32.44897959183673
3,10,1,5,2,4,4,4,9,10.498871020408163,31.63265306122449
3,10,1,5,4,2,2,2,9,7.481358571428573,29.591836734693878
3,10,1,5,4,2,2,4,9,8.640490979591837,29.38775510204082
3,10,1,5,4,2,4,2,9,8.715659714285716,32.04081632653061
3,10,1,5,4,2,4,4,9,10.23823930612245,31.22448979591837
3,10,1,5,4,4,2,2,9,7.951986591836735,29.183673469387756
3,10,1,5,4,4,2,4,9,9.095828551020407,28.9795918367347
3,10,1,5,4,4,4,2,9,9.117902061224491,31.83673469387755
3,10,1,5,4,4,4,4,9,10.60023512244898,31.020408163265305
3,10,1,10,2,2,2,2,9,11.010092469387757,28.367346938775505
3,10,1,10,2,2,2,4,9,13.404453938775507,29.183673469387756
3,10,1,10,2,2,4,2,9,13.399515326530613,29.183673469387756
3,10,1,10,2,2,4,4,9,16.468757775510205,30.0
3,10,1,10,2,4,2,2,9,11.30860414285714,27.755102040816325
3,10,1,10,2,4,2,4,9,13.666274999999999,28.57142857142857
3,10,1,10,2,4,4,2,9,13.475077714285716,28.9795918367347
3,10,1,10,2,4,4,4,9,16.441845061224488,29.795918367346943
3,10,1,10,4,2,2,2,9,11.089257999999997,27.95918367346939
3,10,1,10,4,2,2,4,9,13.456756122448978,28.57142857142857
3,10,1,10,4,2,4,2,9,13.356618081632652,28.775510204081634
3,10,1,10,4,2,4,4,9,16.378211224489796,29.38775510204082
3,10,1,10,4,4,2,2,9,11.435849122448978,27.55102040816326
3,10,1,10,4,4,2,4,9,13.776677857142856,28.163265306122447
3,10,1,10,4,4,4,2,9,13.572045408163268,28.775510204081634
3,10,1,10,4,4,4,4,9,16.512014061224487,29.38775510204082
3,10,3,-1,2,2,2,0,9,4.154390775510204,25.510204081632654
3,10,3,-1,2,2,4,0,9,4.639337775510204,25.510204081632654
3,10,3,-1,2,4,2,0,9,4.634701163265305,25.306122448979597
3,10,3,-1,2,4,4,0,9,5.096424306122448,25.306122448979597
3,10,3,-1,4,2,2,0,9,4.26031312244898,24.89795918367347
3,10,3,-1,4,2,4,0,9,4.744091408163265,25.102040816326532
3,10,3,-1,4,4,2,0,9,4.761698551020408,24.693877551020407
3,10,3,-1,4,4,4,0,9,5.227830408163265,24.89795918367347
3,10,3,0,2,2,2,0,9,4.8884939591836725,30.612244897959183
3,10,3,0,2,2,4,0,9,5.388214183673468,30.204081632653057
3,10,3,0,2,4,2,0,9,5.300789326530611,30.204081632653057
3,10,3,0,2,4,4,0,9,5.787921122448976,30.0
3,10,3,0,4,2,2,0,9,4.99228275510204,30.408163265306122
3,10,3,0,4,2,4,0,9,5.491707081632652,30.204081632653057
3,10,3,0,4,4,2,0,9,5.430178877551018,30.0
3,10,3,0,4,4,4,0,9,5.9217193877550995,30.0
3,10,3,3,2,2,2,2,9,7.109068,27.551020408163268
3,10,3,3,2,2,2,4,9,8.046892979591838,26.93877551020408
3,10,3,3,2,2,4,2,9,7.470527653061223,27.142857142857146
3,10,3,3,2,2,4,4,9,8.388536469387756,26.530612244897956
3,10,3,3,2,4,2,2,9,7.503907040816327,27.142857142857146
3,10,3,3,2,4,2,4,9,8.416743612244899,26.530612244897956
3,10,3,3,2,4,4,2,9,7.9149421836734675,26.93877551020408
3,10,3,3,2,4,4,4,9,8.818727326530611,26.3265306122449
3,10,3,3,4,2,2,2,9,7.223298265306121,26.93877551020408
3,10,3,3,4,2,2,4,9,8.156468224489796,26.3265306122449
3,10,3,3,4,2,4,2,9,7.582619408163264,26.93877551020408
3,10,3,3,4,2,4,4,9,8.495455979591839,26.3265306122449
3,10,3,3,4,4,2,2,9,7.65110851020408,26.73469387755102
3,10,3,3,4,4,2,4,9,8.563524836734693,26.122448979591837
3,10,3,3,4,4,4,2,9,8.066552367346937,26.73469387755102
3,10,3,3,4,4,4,4,9,8.969917265306124,26.122448979591837
3,10,3,5,2,2,2,2,9,8.98510587755102,30.612244897959183
3,10,3,5,2,2,2,4,9,10.475585224489796,29.591836734693878
3,10,3,5,2,2,4,2,9,9.325714918367346,30.612244897959183
3,10,3,5,2,2,4,4,9,10.809308714285715,29.795918367346935
3,10,3,5,2,4,2,2,9,9.320916673469387,30.204081632653057
3,10,3,5,2,4,2,4,9,10.772992102040817,29.183673469387756
3,10,3,5,2,4,4,2,9,9.738384795918366,30.408163265306122
3,10,3,5,2,4,4,4,9,11.200804714285715,29.591836734693878
3,10,3,5,4,2,2,2,9,9.087278346938774,29.795918367346943
3,10,3,5,4,2,2,4,9,10.57546251020408,28.775510204081634
3,10,3,5,4,2,4,2,9,9.42290414285714,30.204081632653057
3,10,3,5,4,2,4,4,9,10.902392469387753,29.38775510204082
3,10,3,5,4,4,2,2,9,9.46187912244898,29.591836734693878
3,10,3,5,4,4,2,4,9,10.917219530612241,28.57142857142857
3,10,3,5,4,4,4,2,9,9.883755959183672,30.0
3,10,3,5,4,4,4,4,9,11.349440857142856,29.183673469387756
3,10,3,10,2,2,2,2,9,13.85144481632653,27.755102040816325
3,10,3,10,2,2,2,4,9,16.87109836734694,27.551020408163268
3,10,3,10,2,2,4,2,9,14.080882918367347,27.755102040816325
3,10,3,10,2,2,4,4,9,17.059029204081632,27.346938775510203
3,10,3,10,2,4,2,2,9,13.873138714285714,27.551020408163268
3,10,3,10,2,4,2,4,9,16.80677136734694,27.346938775510203
3,10,3,10,2,4,4,2,9,14.243183816326528,27.551020408163268
3,10,3,10,2,4,4,4,9,17.144457612244896,27.142857142857146
3,10,3,10,4,2,2,2,9,13.90774593877551,27.346938775510203
3,10,3,10,4,2,2,4,9,16.92225957142857,27.142857142857146
3,10,3,10,4,2,4,2,9,14.128289285714285,27.55102040816326
3,10,3,10,4,2,4,4,9,17.09719018367347,27.142857142857146
3,10,3,10,4,4,2,2,9,14.037699530612247,27.142857142857146
3,10,3,10,4,4,2,4,9,16.978314714285712,26.93877551020408
3,10,3,10,4,4,4,2,9,14.412153346938775,27.346938775510203
3,10,3,10,4,4,4,4,9,17.32040967346939,26.93877551020408
3,10,5,-1,2,2,2,0,9,5.070581775510203,26.530612244897956
3,10,5,-1,2,2,4,0,9,5.875525061224488,27.142857142857146
3,10,5,-1,2,4,2,0,9,5.503275734693877,26.93877551020408
3,10,5,-1,2,4,4,0,9,6.257246877551021,27.142857142857146
3,10,5,-1,4,2,2,0,9,5.158059265306122,25.71428571428572
3,10,5,-1,4,2,4,0,9,5.969320551020407,26.530612244897956
3,10,5,-1,4,4,2,0,9,5.623202979591837,26.122448979591837
3,10,5,-1,4,4,4,0,9,6.393871693877551,26.530612244897956
3,10,5,0,2,2,2,0,9,5.758393367346936,30.408163265306122
3,10,5,0,2,2,4,0,9,6.602678040816322,31.224489795918366
3,10,5,0,2,4,2,0,9,6.1341603061224435,30.612244897959183
3,10,5,0,2,4,4,0,9,6.960542877551017,31.020408163265305
3,10,5,0,4,2,2,0,9,5.848489306122446,30.0
3,10,5,0,4,2,4,0,9,6.697798918367344,31.020408163265305
3,10,5,0,4,4,2,0,9,6.25573620408163,30.204081632653057
3,10,5,0,4,4,4,0,9,7.099398224489791,30.816326530612248
3,10,5,3,2,2,2,2,9,7.882472714285714,27.346938775510203
3,10,5,3,2,2,2,4,9,8.79016936734694,26.73469387755102
3,10,5,3,2,2,4,2,9,8.74314693877551,27.959183673469383
3,10,5,3,2,2,4,4,9,9.668849469387757,27.346938775510203
3,10,5,3,2,4,2,2,9,8.293216959183672,27.755102040816325
3,10,5,3,2,4,2,4,9,9.183295653061226,27.142857142857146
3,10,5,3,2,4,4,2,9,9.112972591836735,27.959183673469383
3,10,5,3,2,4,4,4,9,10.02399887755102,27.346938775510203
3,10,5,3,4,2,2,2,9,7.984755755102039,26.73469387755102
3,10,5,3,4,2,2,4,9,8.89022187755102,26.122448979591837
3,10,5,3,4,2,4,2,9,8.849291163265304,27.55102040816326
3,10,5,3,4,2,4,4,9,9.772213612244897,26.93877551020408
3,10,5,3,4,4,2,2,9,8.42824069387755,27.142857142857146
3,10,5,3,4,4,2,4,9,9.316800040816327,26.530612244897956
3,10,5,3,4,4,4,2,9,9.269898469387755,27.551020408163268
3,10,5,3,4,4,4,4,9,10.180795448979591,26.93877551020408
3,10,5,5,2,2,2,2,9,9.690463244897957,31.020408163265305
3,10,5,5,2,2,2,4,9,11.128929204081631,30.408163265306122
3,10,5,5,2,2,4,2,9,10.586955265306123,31.224489795918366
3,10,5,5,2,2,4,4,9,12.06146530612245,30.612244897959183
3,10,5,5,2,4,2,2,9,10.059829530612244,31.428571428571427
3,10,5,5,2,4,2,4,9,11.471044224489793,30.816326530612248
3,10,5,5,2,4,4,2,9,10.921092428571429,31.22448979591837
3,10,5,5,2,4,4,4,9,12.374848836734694,30.612244897959183
3,10,5,5,4,2,2,2,9,9.792875591836735,30.204081632653057
3,10,5,5,4,2,2,4,9,11.229595918367346,29.591836734693878
3,10,5,5,4,2,4,2,9,10.690868959183673,30.612244897959183
3,10,5,5,4,2,4,4,9,12.163019163265304,30.0
3,10,5,5,4,4,2,2,9,10.19255808163265,30.612244897959183
3,10,5,5,4,4,2,4,9,11.602609020408162,30.0
3,10,5,5,4,4,4,2,9,11.079731612244897,30.612244897959183
3,10,5,5,4,4,4,4,9,12.535686224489796,30.0
3,10,5,10,2,2,2,2,9,14.302133775510203,27.959183673469383
3,10,5,10,2,2,2,4,9,17.132644795918367,28.367346938775505
3,10,5,10,2,2,4,2,9,15.349719999999998,28.367346938775505
3,10,5,10,2,2,4,4,9,18.335107428571426,28.163265306122447
3,10,5,10,2,4,2,2,9,14.448770265306123,28.367346938775505
3,10,5,10,2,4,2,4,9,17.222386591836734,28.775510204081634
3,10,5,10,2,4,4,2,9,15.484434795918366,28.367346938775505
3,10,5,10,2,4,4,4,9,18.427183530612243,28.163265306122447
3,10,5,10,4,2,2,2,9,14.405515918367348,27.551020408163268
3,10,5,10,4,2,2,4,9,17.22522987755102,27.755102040816325
3,10,5,10,4,2,4,2,9,15.447653285714285,28.163265306122447
3,10,5,10,4,2,4,4,9,18.420950591836736,27.755102040816325
3,10,5,10,4,4,2,2,9,14.581563469387753,27.95918367346939
3,10,5,10,4,4,2,4,9,17.345675795918368,28.163265306122447
3,10,5,10,4,4,4,2,9,15.651090959183675,28.163265306122447
3,10,5,10,4,4,4,4,9,18.591770795918368,27.755102040816325
3,10,10,-1,2,2,2,0,9,7.407651632653062,28.9795918367347
3,10,10,-1,2,2,4,0,9,9.048538061224491,28.57142857142857
3,10,10,-1,2,4,2,0,9,7.719829163265306,28.775510204081634
3,10,10,-1,2,4,4,0,9,9.245475734693876,28.367346938775505
3,10,10,-1,4,2,2,0,9,7.442826265306123,28.163265306122447
3,10,10,-1,4,2,4,0,9,9.081236408163265,27.755102040816325
3,10,10,-1,4,4,2,0,9,7.807981265306124,27.959183673469383
3,10,10,-1,4,4,4,0,9,9.349654265306121,27.755102040816325
3,10,10,0,2,2,2,0,9,8.15934044897959,31.428571428571427
3,10,10,0,2,2,4,0,9,9.790528918367343,31.020408163265305
3,10,10,0,2,4,2,0,9,8.411035040816325,31.224489795918366
3,10,10,0,2,4,4,0,9,9.929569775510197,30.612244897959183
3,10,10,0,4,2,2,0,9,8.165453530612243,31.020408163265305
3,10,10,0,4,2,4,0,9,9.793551510204077,30.204081632653057
3,10,10,0,4,4,2,0,9,8.504100775510201,30.816326530612248
3,10,10,0,4,4,4,0,9,10.038047734693874,30.0
3,10,10,3,2,2,2,2,9,10.333913836734695,28.367346938775505
3,10,10,3,2,2,2,4,9,11.28137212244898,27.95918367346939
3,10,10,3,2,2,4,2,9,11.880342142857144,28.367346938775505
3,10,10,3,2,2,4,4,9,12.806723530612244,27.95918367346939
3,10,10,3,2,4,2,2,9,10.60464875510204,28.163265306122447
3,10,10,3,2,4,2,4,9,11.528023775510203,27.755102040816325
3,10,10,3,2,4,4,2,9,12.049802265306122,27.95918367346939
3,10,10,3,2,4,4,4,9,12.957628224489795,27.551020408163268
3,10,10,3,4,2,2,2,9,10.37820455102041,27.55102040816326
3,10,10,3,4,2,2,4,9,11.317613530612247,27.142857142857146
3,10,10,3,4,2,4,2,9,11.915529632653062,27.142857142857146
3,10,10,3,4,2,4,4,9,12.830726040816328,26.73469387755102
3,10,10,3,4,4,2,2,9,10.723705020408163,27.551020408163268
3,10,10,3,4,4,2,4,9,11.647403306122449,27.142857142857146
3,10,10,3,4,4,4,2,9,12.178258020408164,27.142857142857146
3,10,10,3,4,4,4,4,9,13.08327157142857,26.73469387755102
3,10,10,5,2,2,2,2,9,12.205393673469388,31.428571428571427
3,10,10,5,2,2,2,4,9,13.712779795918367,30.408163265306122
3,10,10,5,2,2,4,2,9,13.668548836734692,31.22448979591837
3,10,10,5,2,2,4,4,9,15.143382142857146,30.408163265306122
3,10,10,5,2,4,2,2,9,12.419039938775512,31.224489795918366
3,10,10,5,2,4,2,4,9,13.888636346938775,30.20408163265306
3,10,10,5,2,4,4,2,9,13.789486836734694,30.816326530612248
3,10,10,5,2,4,4,4,9,15.234644387755104,30.0
3,10,10,5,4,2,2,2,9,12.236462836734693,30.408163265306122
3,10,10,5,4,2,2,4,9,13.733375163265308,29.38775510204082
3,10,10,5,4,2,4,2,9,13.68802563265306,29.795918367346943
3,10,10,5,4,2,4,4,9,15.147665469387755,28.9795918367347
3,10,10,5,4,4,2,2,9,12.538322489795918,30.408163265306122
3,10,10,5,4,4,2,4,9,14.011474816326531,29.38775510204082
3,10,10,5,4,4,4,2,9,13.915679734693876,29.795918367346935
3,10,10,5,4,4,4,4,9,15.359673530612245,28.9795918367347
3,10,10,10,2,2,2,2,9,17.00808167346939,27.95918367346939
3,10,10,10,2,2,2,4,9,20.080977020408163,28.57142857142857
3,10,10,10,2,2,4,2,9,18.355055285714286,28.163265306122447
3,10,10,10,2,2,4,4,9,21.356605979591837,28.57142857142857
3,10,10,10,2,4,2,2,9,16.979957816326532,27.959183673469383
3,10,10,10,2,4,2,4,9,19.978405163265304,28.367346938775505
3,10,10,10,2,4,4,2,9,18.258597367346937,27.959183673469383
3,10,10,10,2,4,4,4,9,21.202154265306124,28.163265306122447
3,10,10,10,4,2,2,2,9,17.028580061224492,27.551020408163268
3,10,10,10,4,2,2,4,9,20.078103326530613,27.755102040816325
3,10,10,10,4,2,4,2,9,18.346214040816328,27.346938775510203
3,10,10,10,4,2,4,4,9,21.313724897959183,27.346938775510203
3,10,10,10,4,4,2,2,9,17.121254734693878,27.55102040816326
3,10,10,10,4,4,2,4,9,20.124195469387754,27.755102040816325
3,10,10,10,4,4,4,2,9,18.38905736734694,27.346938775510203
3,10,10,10,4,4,4,4,9,21.326439897959183,27.346938775510203
5,-1,-1,-1,2,0,0,0,9,0.8269528163265305,11.63265306122449
5,-1,-1,-1,4,0,0,0,9,1.0291203265306124,11.83673469387755
5,-1,-1,0,2,0,0,0,9,2.0249740408163266,32.44897959183673
5,-1,-1,0,4,0,0,0,9,2.201151020408164,32.44897959183673
5,-1,-1,3,2,0,0,2,9,5.161617306122449,27.95918367346939
5,-1,-1,3,2,0,0,4,9,6.622970448979593,27.551020408163268
5,-1,-1,3,4,0,0,2,9,5.207744653061225,27.95918367346939
5,-1,-1,3,4,0,0,4,9,6.601923265306122,27.959183673469383
5,-1,-1,5,2,0,0,2,9,8.106499591836734,31.63265306122449
5,-1,-1,5,2,0,0,4,9,10.460291265306122,30.204081632653057
5,-1,-1,5,4,0,0,2,9,8.092144,31.83673469387755
5,-1,-1,5,4,0,0,4,9,10.363212081632652,31.22448979591837
5,-1,-1,10,2,0,0,2,9,15.32410873469388,27.346938775510203
5,-1,-1,10,2,0,0,4,9,20.088457469387755,27.95918367346939
5,-1,-1,10,4,0,0,2,9,15.042865306122449,28.367346938775505
5,-1,-1,10,4,0,0,4,9,19.643286204081633,28.163265306122447
5,-1,0,-1,2,0,0,0,9,1.3319762448979588,24.693877551020407
5,-1,0,-1,4,0,0,0,9,1.5404848979591836,25.102040816326532
5,-1,1,0,2,0,2,0,9,2.608467551020409,30.612244897959183
5,-1,1,0,2,0,4,0,9,3.0021848571428573,32.44897959183673
5,-1,1,0,4,0,2,0,9,2.803434326530613,31.22448979591837
5,-1,1,0,4,0,4,0,9,3.176456591836735,33.265306122448976
5,-1,1,3,2,0,2,2,9,4.4839882040816335,27.551020408163268
5,-1,1,3,2,0,2,4,9,5.276052857142858,27.142857142857146
5,-1,1,3,2,0,4,2,9,5.613618979591836,30.612244897959183
5,-1,1,3,2,0,4,4,9,6.799582408163265,30.204081632653057
5,-1,1,3,4,0,2,2,9,4.693469591836735,28.367346938775505
5,-1,1,3,4,0,2,4,9,5.495975714285715,27.959183673469383
5,-1,1,3,4,0,4,2,9,5.744055938775511,31.22448979591837
5,-1,1,3,4,0,4,4,9,6.87732712244898,31.020408163265305
5,-1,1,5,2,0,2,2,9,6.105971877551021,30.408163265306122
5,-1,1,5,2,0,2,4,9,7.4229870612244895,29.795918367346943
5,-1,1,5,2,0,4,2,9,7.902628285714285,34.69387755102041
5,-1,1,5,2,0,4,4,9,9.782157428571427,33.46938775510204
5,-1,1,5,4,0,2,2,9,6.32867481632653,31.020408163265305
5,-1,1,5,4,0,2,4,9,7.667801346938777,30.612244897959183
5,-1,1,5,4,0,4,2,9,8.005523040816326,35.10204081632653
5,-1,1,5,4,0,4,4,9,9.823340836734692,34.285714285714285
5,-1,1,10,2,0,2,2,9,10.122704938775511,27.95918367346939
5,-1,1,10,2,0,2,4,9,12.820806489795919,28.775510204081634
5,-1,1,10,2,0,4,2,9,13.48929930612245,30.408163265306122
5,-1,1,10,2,0,4,4,9,17.23623514285714,31.22448979591837
5,-1,1,10,4,0,2,2,9,10.331507469387757,28.775510204081634
5,-1,1,10,4,0,2,4,9,13.061612285714284,29.38775510204082
5,-1,1,10,4,0,4,2,9,13.378095448979593,31.22448979591837
5,-1,1,10,4,0,4,4,9,17.029021489795916,31.83673469387755
5,-1,3,-1,2,0,2,0,9,2.560827244897959,24.28571428571429
5,-1,3,-1,2,0,4,0,9,3.180859102040816,24.081632653061224
5,-1,3,-1,4,0,2,0,9,2.734575326530612,24.489795918367346
5,-1,3,-1,4,0,4,0,9,3.3457087551020406,24.489795918367346
5,-1,3,0,2,0,2,0,9,3.381921122448979,29.795918367346943
5,-1,3,0,2,0,4,0,9,4.050345795918367,29.183673469387756
5,-1,3,0,4,0,2,0,9,3.5409606326530607,29.795918367346935
5,-1,3,0,4,0,4,0,9,4.166899612244897,29.387755102040813
5,-1,3,3,2,0,2,2,9,5.812779244897959,27.755102040816325
5,-1,3,3,2,0,2,4,9,6.845902836734694,26.93877551020408
5,-1,3,3,2,0,4,2,9,6.3418119183673465,27.346938775510203
5,-1,3,3,2,0,4,4,9,7.36426775510204,26.530612244897956
5,-1,3,3,4,0,2,2,9,5.983003734693876,27.755102040816325
5,-1,3,3,4,0,2,4,9,7.01118136734694,27.142857142857146
5,-1,3,3,4,0,4,2,9,6.45568263265306,27.755102040816325
5,-1,3,3,4,0,4,4,9,7.464044102040817,27.142857142857146
5,-1,3,5,2,0,2,2,9,7.888465775510204,30.408163265306122
5,-1,3,5,2,0,2,4,9,9.536149040816326,29.183673469387756
5,-1,3,5,2,0,4,2,9,8.422993959183673,30.612244897959183
5,-1,3,5,2,0,4,4,9,10.07837093877551,29.591836734693878
5,-1,3,5,4,0,2,2,9,8.066480959183673,30.204081632653057
5,-1,3,5,4,0,2,4,9,9.71594218367347,29.38775510204082
5,-1,3,5,4,0,4,2,9,8.532177326530613,30.816326530612248
5,-1,3,5,4,0,4,4,9,10.174171122448978,30.204081632653057
5,-1,3,10,2,0,2,2,9,13.272061530612245,27.755102040816325
5,-1,3,10,2,0,2,4,9,16.601467897959182,27.346938775510203
5,-1,3,10,2,0,4,2,9,13.79818481632653,27.346938775510203
5,-1,3,10,2,0,4,4,9,17.123356408163264,26.93877551020408
5,-1,3,10,4,0,2,2,9,13.299402755102038,28.163265306122447
5,-1,3,10,4,0,2,4,9,16.635533040816327,27.755102040816325
5,-1,3,10,4,0,4,2,9,13.725240510204083,27.959183673469383
5,-1,3,10,4,0,4,4,9,16.995101408163265,27.551020408163268
5,-1,5,-1,2,0,2,0,9,3.736785244897959,25.306122448979597
5,-1,5,-1,2,0,4,0,9,4.768678959183673,25.918367346938776
5,-1,5,-1,4,0,2,0,9,3.842377612244898,25.510204081632654
5,-1,5,-1,4,0,4,0,9,4.868844326530612,26.530612244897956
5,-1,5,0,2,0,2,0,9,4.497234551020408,29.38775510204082
5,-1,5,0,2,0,4,0,9,5.594848102040815,30.612244897959183
5,-1,5,0,4,0,2,0,9,4.59051051020408,29.183673469387756
5,-1,5,0,4,0,4,0,9,5.691425224489794,30.816326530612248
5,-1,5,3,2,0,2,2,9,6.872458714285713,27.55102040816326
5,-1,5,3,2,0,2,4,9,7.872156673469388,26.73469387755102
5,-1,5,3,2,0,4,2,9,7.908263938775511,28.775510204081634
5,-1,5,3,2,0,4,4,9,8.918791285714287,27.959183673469383
5,-1,5,3,4,0,2,2,9,6.919087489795919,27.551020408163268
5,-1,5,3,4,0,2,4,9,7.907341857142857,26.93877551020408
5,-1,5,3,4,0,4,2,9,7.966889714285713,29.183673469387756
5,-1,5,3,4,0,4,4,9,8.971371999999999,28.57142857142857
5,-1,5,5,2,0,2,2,9,8.855432755102038,30.816326530612248
5,-1,5,5,2,0,2,4,9,10.448387204081632,30.204081632653057
5,-1,5,5,2,0,4,2,9,9.905170714285713,31.83673469387755
5,-1,5,5,2,0,4,4,9,11.521691204081632,31.020408163265305
5,-1,5,5,4,0,2,2,9,8.892719163265303,30.816326530612248
5,-1,5,5,4,0,2,4,9,10.472872306122449,30.408163265306122
5,-1,5,5,4,0,4,2,9,9.964410693877552,32.04081632653061
5,-1,5,5,4,0,4,4,9,11.57663175510204,31.632653061224485
5,-1,5,10,2,0,2,2,9,13.925105571428572,27.551020408163268
5,-1,5,10,2,0,2,4,9,17.071931693877552,27.755102040816325
5,-1,5,10,2,0,4,2,9,15.158652183673471,28.775510204081634
5,-1,5,10,2,0,4,4,9,18.417877653061225,28.57142857142857
5,-1,5,10,4,0,2,2,9,13.866705448979593,27.755102040816325
5,-1,5,10,4,0,2,4,9,16.98518120408163,27.959183673469383
5,-1,5,10,4,0,4,2,9,15.09278848979592,29.387755102040813
5,-1,5,10,4,0,4,4,9,18.340085469387756,29.183673469387756
5,-1,10,-1,2,0,2,0,9,6.691653673469388,27.551020408163268
5,-1,10,-1,2,0,4,0,9,8.800650673469388,27.346938775510203
5,-1,10,-1,4,0,2,0,9,6.714764897959183,27.55102040816326
5,-1,10,-1,4,0,4,0,9,8.773414612244897,28.367346938775505
5,-1,10,0,2,0,2,0,9,7.5455913061224456,30.612244897959183
5,-1,10,0,2,0,4,0,9,9.645084306122445,29.387755102040813
5,-1,10,0,4,0,2,0,9,7.565760816326526,30.204081632653057
5,-1,10,0,4,0,4,0,9,9.613290204081627,30.204081632653057
5,-1,10,3,2,0,2,2,9,9.888488938775511,28.57142857142857
5,-1,10,3,2,0,2,4,9,10.905675551020407,27.755102040816325
5,-1,10,3,2,0,4,2,9,11.86575532653061,27.755102040816325
5,-1,10,3,2,0,4,4,9,12.853072224489798,27.142857142857146
5,-1,10,3,4,0,2,2,9,9.887193632653062,28.367346938775505
5,-1,10,3,4,0,2,4,9,10.903669061224491,27.755102040816325
5,-1,10,3,4,0,4,2,9,11.81889706122449,28.775510204081634
5,-1,10,3,4,0,4,4,9,12.81238832653061,28.163265306122447
5,-1,10,5,2,0,2,2,9,11.915718,31.22448979591837
5,-1,10,5,2,0,2,4,9,13.536537918367348,30.0
5,-1,10,5,2,0,4,2,9,13.789959734693875,30.408163265306122
5,-1,10,5,2,0,4,4,9,15.365651816326531,29.38775510204082
5,-1,10,5,4,0,2,2,9,11.923668081632654,31.020408163265305
5,-1,10,5,4,0,2,4,9,13.548431836734695,30.0
5,-1,10,5,4,0,4,2,9,13.766020979591836,31.22448979591837
5,-1,10,5,4,0,4,4,9,15.359621959183674,30.408163265306122
5,-1,10,10,2,0,2,2,9,17.07726281632653,28.163265306122447
5,-1,10,10,2,0,2,4,9,20.414233591836737,28.367346938775505
5,-1,10,10,2,0,4,2,9,18.797888877551017,27.346938775510203
5,-1,10,10,2,0,4,4,9,22.034906020408158,27.755102040816325
5,-1,10,10,4,0,2,2,9,17.049039510204082,28.163265306122447
5,-1,10,10,4,0,2,4,9,20.39490008163265,28.367346938775505
5,-1,10,10,4,0,4,2,9,18.764769387755102,28.57142857142857
5,-1,10,10,4,0,4,4,9,22.038509469387755,28.775510204081634
5,0,-1,-1,2,0,0,0,9,1.0209985102040815,20.61224489795918
5,0,-1,-1,4,0,0,0,9,1.2220066734693877,20.61224489795918
5,1,-1,0,2,2,0,0,9,1.1728568571428566,20.61224489795918
5,1,-1,0,2,4,0,0,9,1.2276413673469386,20.61224489795918
5,1,-1,0,4,2,0,0,9,1.359502,20.61224489795918
5,1,-1,0,4,4,0,0,9,1.4128856326530617,20.61224489795918
