k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,1,10,4,2,4,2,9,20.03445018367347,40.0
3,10,1,10,4,2,4,4,9,24.917825204081634,40.408163265306115
3,10,1,10,4,4,2,2,9,18.939147775510204,40.816326530612244
3,10,1,10,4,4,2,4,9,23.409098795918368,41.63265306122449
3,10,1,10,4,4,4,2,9,20.712689612244898,40.0
3,10,1,10,4,4,4,4,9,25.596064632653064,40.408163265306115
3,10,3,-1,2,2,2,0,9,5.393321775510205,30.816326530612248
3,10,3,-1,2,2,4,0,9,6.170192775510203,31.428571428571427
3,10,3,-1,2,4,2,0,9,6.071174755102041,30.816326530612248
3,10,3,-1,2,4,4,0,9,6.84804575510204,31.428571428571427
3,10,3,-1,4,2,2,0,9,5.518619632653062,31.020408163265305
3,10,3,-1,4,2,4,0,9,6.296532061224489,31.63265306122449
3,10,3,-1,4,4,2,0,9,6.19685906122449,31.020408163265305
3,10,3,-1,4,4,4,0,9,6.974771489795919,31.63265306122449
3,10,3,0,2,2,2,0,9,6.755238510204078,41.63265306122449
3,10,3,0,2,2,4,0,9,7.574845183673466,42.24489795918367
3,10,3,0,2,4,2,0,9,7.433091489795918,41.63265306122449
3,10,3,0,2,4,4,0,9,8.252698163265302,42.24489795918367
3,10,3,0,4,2,2,0,9,6.8822173469387735,41.83673469387755
3,10,3,0,4,2,4,0,9,7.702865448979589,42.448979591836725
3,10,3,0,4,4,2,0,9,7.560456775510201,41.83673469387755
3,10,3,0,4,4,4,0,9,8.381104877551017,42.448979591836725
3,10,3,3,2,2,2,2,9,10.577430510204081,34.08163265306122
3,10,3,3,2,2,2,4,9,12.279842591836733,34.285714285714285
3,10,3,3,2,2,4,2,9,11.4322407755102,34.69387755102041
3,10,3,3,2,2,4,4,9,13.158994734693875,34.89795918367347
3,10,3,3,2,4,2,2,9,11.25528348979592,34.08163265306122
3,10,3,3,2,4,2,4,9,12.95769557142857,34.285714285714285
3,10,3,3,2,4,4,2,9,12.110093755102042,34.69387755102041
3,10,3,3,2,4,4,4,9,13.836847714285714,34.89795918367347
3,10,3,3,4,2,2,2,9,10.709872530612245,34.285714285714285
3,10,3,3,4,2,2,4,9,12.414385836734693,34.285714285714285
3,10,3,3,4,2,4,2,9,11.565724224489795,34.89795918367347
3,10,3,3,4,2,4,4,9,13.294579408163264,34.89795918367347
3,10,3,3,4,4,2,2,9,11.388111959183671,34.285714285714285
3,10,3,3,4,4,2,4,9,13.092625265306124,34.285714285714285
3,10,3,3,4,4,4,2,9,12.243963653061224,34.89795918367347
3,10,3,3,4,4,4,4,9,13.972818836734689,34.89795918367347
3,10,3,5,2,2,2,2,9,14.09604406122449,38.36734693877551
3,10,3,5,2,2,2,4,9,16.893937612244898,37.95918367346939
3,10,3,5,2,2,4,2,9,15.031412040816326,39.38775510204081
3,10,3,5,2,2,4,4,9,17.87259081632653,38.775510204081634
3,10,3,5,2,4,2,2,9,14.773897040816328,38.36734693877551
3,10,3,5,2,4,2,4,9,17.571790591836738,37.95918367346939
3,10,3,5,2,4,4,2,9,15.70926502040816,39.38775510204081
3,10,3,5,2,4,4,4,9,18.550443795918365,38.775510204081634
3,10,3,5,4,2,2,2,9,14.233367387755102,38.57142857142858
3,10,3,5,4,2,2,4,9,17.03659481632653,37.95918367346939
3,10,3,5,4,2,4,2,9,15.169776795918366,39.59183673469388
3,10,3,5,4,2,4,4,9,18.01628944897959,38.775510204081634
3,10,3,5,4,4,2,2,9,14.911606816326533,38.57142857142858
3,10,3,5,4,4,2,4,9,17.71483424489796,37.95918367346939
3,10,3,5,4,4,4,2,9,15.848016224489795,39.59183673469388
3,10,3,5,4,4,4,4,9,18.694528877551022,38.775510204081634
3,10,3,10,2,2,2,2,9,22.81693385714286,35.71428571428571
3,10,3,10,2,2,2,4,9,28.50181287755102,35.91836734693877
3,10,3,10,2,2,4,2,9,23.907469183673474,36.12244897959184
3,10,3,10,2,2,4,4,9,29.682959469387757,36.53061224489796
3,10,3,10,2,4,2,2,9,23.494786836734693,35.71428571428571
3,10,3,10,2,4,2,4,9,29.179665857142858,35.91836734693877
3,10,3,10,2,4,4,2,9,24.585322163265307,36.12244897959184
3,10,3,10,2,4,4,4,9,30.360812448979594,36.53061224489796
3,10,3,10,4,2,2,2,9,22.964989591836733,35.91836734693877
3,10,3,10,4,2,2,4,9,28.656301591836733,35.91836734693877
3,10,3,10,4,2,4,2,9,24.056566346938773,36.3265306122449
3,10,3,10,4,2,4,4,9,29.838489612244896,36.53061224489796
3,10,3,10,4,4,2,2,9,23.643229020408164,35.91836734693877
3,10,3,10,4,4,2,4,9,29.334541020408167,35.91836734693877
3,10,3,10,4,4,4,2,9,24.73480577551021,36.3265306122449
3,10,3,10,4,4,4,4,9,30.516729040816326,36.53061224489796
3,10,5,-1,2,2,2,0,9,6.821941918367346,33.6734693877551
3,10,5,-1,2,2,4,0,9,8.136618204081632,33.46938775510204
3,10,5,-1,2,4,2,0,9,7.499794897959184,33.6734693877551
3,10,5,-1,2,4,4,0,9,8.814471183673469,33.46938775510204
3,10,5,-1,4,2,2,0,9,6.9490333469387755,33.877551020408156
3,10,5,-1,4,2,4,0,9,8.265549489795918,33.6734693877551
3,10,5,-1,4,4,2,0,9,7.627272775510204,33.877551020408156
3,10,5,-1,4,4,4,0,9,8.943788918367348,33.6734693877551
3,10,5,0,2,2,2,0,9,8.232186816326529,42.24489795918367
3,10,5,0,2,2,4,0,9,9.554104244897955,42.448979591836725
3,10,5,0,2,4,2,0,9,8.910039795918363,42.24489795918367
3,10,5,0,2,4,4,0,9,10.231957224489793,42.448979591836725
3,10,5,0,4,2,2,0,9,8.360959224489793,42.448979591836725
3,10,5,0,4,2,4,0,9,9.684716510204078,42.6530612244898
3,10,5,0,4,4,2,0,9,9.03919865306122,42.448979591836725
3,10,5,0,4,4,4,0,9,10.362955938775507,42.6530612244898
3,10,5,3,2,2,2,2,9,12.121456367346939,34.69387755102041
3,10,5,3,2,2,2,4,9,13.862821918367343,34.89795918367347
3,10,5,3,2,2,4,2,9,13.469138040816324,34.89795918367347
3,10,5,3,2,2,4,4,9,15.219167102040814,35.10204081632653
3,10,5,3,2,4,2,2,9,12.799309346938777,34.69387755102041
3,10,5,3,2,4,2,4,9,14.54067489795918,34.89795918367347
3,10,5,3,2,4,4,2,9,14.146991020408162,34.89795918367347
3,10,5,3,2,4,4,4,9,15.897020081632652,35.10204081632653
3,10,5,3,4,2,2,2,9,12.255691959183673,34.89795918367347
3,10,5,3,4,2,2,4,9,13.999158734693877,34.89795918367347
3,10,5,3,4,2,4,2,9,13.605213489795917,35.10204081632653
3,10,5,3,4,2,4,4,9,15.357343775510204,35.10204081632653
3,10,5,3,4,4,2,2,9,12.9339313877551,34.89795918367347
3,10,5,3,4,4,2,4,9,14.677398163265305,34.89795918367347
3,10,5,3,4,4,4,2,9,14.283452918367344,35.10204081632653
3,10,5,3,4,4,4,4,9,16.035583204081632,35.10204081632653
3,10,5,5,2,2,2,2,9,15.711317591836734,38.9795918367347
3,10,5,5,2,2,2,4,9,18.569791061224493,38.57142857142858
3,10,5,5,2,2,4,2,9,17.111077306122446,39.59183673469388
3,10,5,5,2,2,4,4,9,19.986231265306124,38.9795918367347
3,10,5,5,2,4,2,2,9,16.389170571428572,38.9795918367347
3,10,5,5,2,4,2,4,9,19.24764404081633,38.57142857142858
3,10,5,5,2,4,4,2,9,17.788930285714283,39.59183673469388
3,10,5,5,2,4,4,4,9,20.66408424489796,38.9795918367347
3,10,5,5,4,2,2,2,9,15.85043448979592,39.183673469387756
3,10,5,5,4,2,2,4,9,18.714241836734697,38.57142857142858
3,10,5,5,4,2,4,2,9,17.25203406122449,39.795918367346935
3,10,5,5,4,2,4,4,9,20.132521897959187,38.9795918367347
3,10,5,5,4,4,2,2,9,16.528673918367346,39.183673469387756
3,10,5,5,4,4,2,4,9,19.392481265306124,38.57142857142858
3,10,5,5,4,4,4,2,9,17.93027348979592,39.795918367346935
3,10,5,5,4,4,4,4,9,20.810761326530617,38.9795918367347
3,10,5,10,2,2,2,2,9,24.6001113877551,36.12244897959184
3,10,5,10,2,2,2,4,9,30.402465020408165,36.53061224489796
3,10,5,10,2,2,4,2,9,26.093973632653064,36.3265306122449
3,10,5,10,2,2,4,4,9,31.93557167346939,36.734693877551024
3,10,5,10,2,4,2,2,9,25.277964367346943,36.12244897959184
3,10,5,10,2,4,2,4,9,31.080318000000002,36.53061224489796
3,10,5,10,2,4,4,2,9,26.771826612244897,36.3265306122449
3,10,5,10,2,4,4,4,9,32.61342465306122,36.734693877551024
3,10,5,10,4,2,2,2,9,24.74996069387755,36.3265306122449
3,10,5,10,4,2,2,4,9,30.558747306122456,36.53061224489796
3,10,5,10,4,2,4,2,9,26.24566279591837,36.53061224489796
3,10,5,10,4,2,4,4,9,32.09369381632653,36.734693877551024
3,10,5,10,4,4,2,2,9,25.428200122448985,36.3265306122449
3,10,5,10,4,4,2,4,9,31.23698673469388,36.53061224489796
3,10,5,10,4,4,4,2,9,26.923902224489797,36.53061224489796
3,10,5,10,4,4,4,4,9,32.77193324489796,36.734693877551024
3,10,10,-1,2,2,2,0,9,10.493567775510206,35.51020408163265
3,10,10,-1,2,2,4,0,9,13.162957489795918,35.30612244897959
3,10,10,-1,2,4,2,0,9,11.171420755102043,35.51020408163265
3,10,10,-1,2,4,4,0,9,13.840810469387755,35.30612244897959
3,10,10,-1,4,2,2,0,9,10.62628291836735,35.71428571428571
3,10,10,-1,4,2,4,0,9,13.299942489795919,35.51020408163265
3,10,10,-1,4,4,2,0,9,11.304522346938775,35.71428571428571
3,10,10,-1,4,4,4,0,9,13.978181918367344,35.51020408163265
3,10,10,0,2,2,2,0,9,11.915353244897965,42.448979591836725
3,10,10,0,2,2,4,0,9,14.595346061224495,42.448979591836725
3,10,10,0,2,4,2,0,9,12.593206224489803,42.448979591836725
3,10,10,0,2,4,4,0,9,15.273199040816332,42.448979591836725
3,10,10,0,4,2,2,0,9,12.049749367346944,42.6530612244898
3,10,10,0,4,2,4,0,9,14.73401204081633,42.6530612244898
3,10,10,0,4,4,2,0,9,12.727988795918373,42.6530612244898
3,10,10,0,4,4,4,0,9,15.41225146938776,42.6530612244898
3,10,10,3,2,2,2,2,9,15.843964183673469,34.69387755102041
3,10,10,3,2,2,2,4,9,17.597161244897958,34.89795918367347
3,10,10,3,2,2,4,2,9,18.563169081632648,34.48979591836735
3,10,10,3,2,2,4,4,9,20.329329081632654,34.69387755102041
3,10,10,3,2,4,2,2,9,16.521817163265304,34.69387755102041
3,10,10,3,2,4,2,4,9,18.275014224489798,34.89795918367347
3,10,10,3,2,4,4,2,9,19.241022061224488,34.48979591836735
3,10,10,3,2,4,4,4,9,21.00718206122449,34.69387755102041
3,10,10,3,4,2,2,2,9,15.983823489795917,34.89795918367347
3,10,10,3,4,2,2,4,9,17.739121775510206,34.89795918367347
3,10,10,3,4,2,4,2,9,18.707298244897952,34.69387755102041
3,10,10,3,4,2,4,4,9,20.475559469387754,34.69387755102041
3,10,10,3,4,4,2,2,9,16.662062918367347,34.89795918367347
3,10,10,3,4,4,2,4,9,18.417361204081633,34.89795918367347
3,10,10,3,4,4,4,2,9,19.385537673469383,34.69387755102041
3,10,10,3,4,4,4,4,9,21.15379889795918,34.69387755102041
3,10,10,5,2,2,2,2,9,19.49676516326531,39.38775510204081
3,10,10,5,2,2,2,4,9,22.37731765306123,38.775510204081634
3,10,10,5,2,2,4,2,9,22.24997757142857,39.183673469387756
3,10,10,5,2,2,4,4,9,25.15086344897959,38.57142857142858
3,10,10,5,2,4,2,2,9,20.174618142857145,39.38775510204081
3,10,10,5,2,4,2,4,9,23.055170632653063,38.775510204081634
3,10,10,5,2,4,4,2,9,22.927830551020406,39.183673469387756
3,10,10,5,2,4,4,4,9,25.828716428571422,38.57142857142858
3,10,10,5,4,2,2,2,9,19.641505775510208,39.59183673469388
3,10,10,5,4,2,2,4,9,22.527392142857146,38.775510204081634
3,10,10,5,4,2,4,2,9,22.398988040816327,39.38775510204081
3,10,10,5,4,2,4,4,9,25.305207795918367,38.57142857142858
3,10,10,5,4,4,2,2,9,20.319745204081634,39.59183673469388
3,10,10,5,4,4,2,4,9,23.20563157142857,38.775510204081634
3,10,10,5,4,4,4,2,9,23.077227469387758,39.38775510204081
3,10,10,5,4,4,4,4,9,25.983447224489797,38.57142857142858
3,10,10,10,2,2,2,2,9,28.5033568367347,36.12244897959184
3,10,10,10,2,2,2,4,9,34.365805489795925,36.734693877551024
3,10,10,10,2,2,4,2,9,31.333280102040817,35.91836734693877
3,10,10,10,2,2,4,4,9,37.23885234693877,36.53061224489796
3,10,10,10,2,4,2,2,9,29.18120981632653,36.12244897959184
3,10,10,10,2,4,2,4,9,35.043658469387765,36.734693877551024
3,10,10,10,2,4,4,2,9,32.01113308163266,35.91836734693877
3,10,10,10,2,4,4,4,9,37.91670532653061,36.53061224489796
3,10,10,10,4,2,2,2,9,28.658829857142866,36.3265306122449
3,10,10,10,4,2,2,4,9,34.52771148979593,36.734693877551024
3,10,10,10,4,2,4,2,9,31.493022979591835,36.12244897959184
3,10,10,10,4,2,4,4,9,37.40502820408164,36.53061224489796
3,10,10,10,4,4,2,2,9,29.337069285714286,36.3265306122449
3,10,10,10,4,4,2,4,9,35.20595091836736,36.734693877551024
3,10,10,10,4,4,4,2,9,32.17126240816327,36.12244897959184
3,10,10,10,4,4,4,4,9,38.083267632653055,36.53061224489796
5,-1,-1,-1,2,0,0,0,9,0.8269528163265305,11.63265306122449
5,-1,-1,-1,4,0,0,0,9,1.0291203265306124,11.83673469387755
5,-1,-1,0,2,0,0,0,9,2.262250775510204,42.857142857142854
5,-1,-1,0,4,0,0,0,9,2.4644182857142867,42.857142857142854
5,-1,-1,3,2,0,0,2,9,6.248015020408164,34.89795918367347
5,-1,-1,3,2,0,0,4,9,8.023226448979592,34.89795918367347
5,-1,-1,3,4,0,0,2,9,6.450182530612246,34.89795918367347
5,-1,-1,3,4,0,0,4,9,8.225393959183673,34.89795918367347
5,-1,-1,5,2,0,0,2,9,9.954801306122448,39.59183673469388
5,-1,-1,5,2,0,0,4,9,12.875632653061224,38.775510204081634
5,-1,-1,5,4,0,0,2,9,10.156968816326529,39.59183673469388
5,-1,-1,5,4,0,0,4,9,13.077800163265309,38.775510204081634
5,-1,-1,10,2,0,0,2,9,19.11339232653061,36.3265306122449
5,-1,-1,10,2,0,0,4,9,25.069232326530614,36.734693877551024
5,-1,-1,10,4,0,0,2,9,19.315559836734693,36.3265306122449
5,-1,-1,10,4,0,0,4,9,25.27139983673469,36.734693877551024
5,-1,0,-1,2,0,0,0,9,1.409574244897959,34.69387755102041
5,-1,0,-1,4,0,0,0,9,1.611741755102041,34.69387755102041
5,-1,1,0,2,0,2,0,9,3.060644448979592,42.857142857142854
5,-1,1,0,2,0,4,0,9,3.5250922040816315,44.897959183673464
5,-1,1,0,4,0,2,0,9,3.262811959183674,42.857142857142854
5,-1,1,0,4,0,4,0,9,3.727259714285714,44.897959183673464
5,-1,1,3,2,0,2,2,9,6.219043469387754,41.22448979591836
5,-1,1,3,2,0,2,4,9,7.604881836734695,41.0204081632653
5,-1,1,3,2,0,4,2,9,6.994472448979592,40.816326530612244
5,-1,1,3,2,0,4,4,9,8.483852693877552,40.61224489795919
5,-1,1,3,4,0,2,2,9,6.421210979591836,41.22448979591836
5,-1,1,3,4,0,2,4,9,7.8070493469387765,41.0204081632653
5,-1,1,3,4,0,4,2,9,7.196639959183675,40.816326530612244
5,-1,1,3,4,0,4,4,9,8.686020204081634,40.61224489795919
5,-1,1,5,2,0,2,2,9,9.005299469387754,45.102040816326536
5,-1,1,5,2,0,2,4,9,11.222931795918367,44.28571428571429
5,-1,1,5,2,0,4,2,9,10.0824966122449,44.69387755102041
5,-1,1,5,2,0,4,4,9,12.524378081632651,43.673469387755105
5,-1,1,5,4,0,2,2,9,9.207466979591835,45.102040816326536
5,-1,1,5,4,0,2,4,9,11.42509930612245,44.28571428571429
5,-1,1,5,4,0,4,2,9,10.284664122448978,44.69387755102041
5,-1,1,5,4,0,4,4,9,12.726545591836734,43.673469387755105
5,-1,1,10,2,0,2,2,9,15.751135224489795,41.0204081632653
5,-1,1,10,2,0,2,4,9,20.24216314285714,41.83673469387755
5,-1,1,10,2,0,4,2,9,17.55234967346939,40.20408163265306
5,-1,1,10,2,0,4,4,9,22.47312648979592,40.61224489795919
5,-1,1,10,4,0,2,2,9,15.953302734693876,41.0204081632653
5,-1,1,10,4,0,2,4,9,20.444330653061222,41.83673469387755
5,-1,1,10,4,0,4,2,9,17.75451718367347,40.20408163265306
5,-1,1,10,4,0,4,4,9,22.675293999999997,40.61224489795919
5,-1,3,-1,2,0,2,0,9,2.9808353877551017,31.22448979591837
5,-1,3,-1,2,0,4,0,9,3.7619415306122446,31.83673469387755
5,-1,3,-1,4,0,2,0,9,3.183002897959183,31.22448979591837
5,-1,3,-1,4,0,4,0,9,3.964109040816326,31.83673469387755
5,-1,3,0,2,0,2,0,9,4.345338244897957,42.04081632653061
5,-1,3,0,2,0,4,0,9,5.169180061224488,42.6530612244898
5,-1,3,0,4,0,2,0,9,4.547505755102039,42.04081632653061
5,-1,3,0,4,0,4,0,9,5.3713475714285694,42.6530612244898
5,-1,3,3,2,0,2,2,9,8.184437020408163,34.48979591836735
5,-1,3,3,2,0,2,4,9,9.895900530612245,34.48979591836735
5,-1,3,3,2,0,4,2,9,9.043482428571428,35.10204081632653
5,-1,3,3,2,0,4,4,9,10.779287816326528,35.10204081632653
5,-1,3,3,4,0,2,2,9,8.386604530612244,34.48979591836735
5,-1,3,3,4,0,2,4,9,10.098068040816326,34.48979591836735
5,-1,3,3,4,0,4,2,9,9.245649938775511,35.10204081632653
5,-1,3,3,4,0,4,4,9,10.98145532653061,35.10204081632653
5,-1,3,5,2,0,2,2,9,11.71989269387755,38.775510204081634
5,-1,3,5,2,0,2,4,9,14.536761918367347,38.163265306122454
5,-1,3,5,2,0,4,2,9,12.659495816326531,39.795918367346935
5,-1,3,5,2,0,4,4,9,15.519650265306122,38.9795918367347
5,-1,3,5,4,0,2,2,9,11.922060204081632,38.775510204081634
5,-1,3,5,4,0,2,4,9,14.73892942857143,38.163265306122454
5,-1,3,5,4,0,4,2,9,12.861663326530612,39.795918367346935
5,-1,3,5,4,0,4,4,9,15.721817775510203,38.9795918367347
5,-1,3,10,2,0,2,2,9,20.474175795918367,36.12244897959184
5,-1,3,10,2,0,2,4,9,26.202889591836733,36.12244897959184
5,-1,3,10,2,0,4,2,9,21.56894626530612,36.53061224489796
5,-1,3,10,2,0,4,4,9,27.38827132653061,36.734693877551024
5,-1,3,10,4,0,2,2,9,20.676343306122448,36.12244897959184
5,-1,3,10,4,0,2,4,9,26.405057102040814,36.12244897959184
5,-1,3,10,4,0,4,2,9,21.77111377551021,36.53061224489796
5,-1,3,10,4,0,4,4,9,27.590438836734698,36.734693877551024
5,-1,5,-1,2,0,2,0,9,4.415553673469387,34.08163265306122
5,-1,5,-1,2,0,4,0,9,5.737323244897959,33.877551020408156
5,-1,5,-1,4,0,2,0,9,4.617721183673469,34.08163265306122
5,-1,5,-1,4,0,4,0,9,5.93949075510204,33.877551020408156
5,-1,5,0,2,0,2,0,9,5.828384693877549,42.6530612244898
5,-1,5,0,2,0,4,0,9,7.157395408163262,42.857142857142854
5,-1,5,0,4,0,2,0,9,6.030552204081631,42.6530612244898
5,-1,5,0,4,0,4,0,9,7.359562918367343,42.857142857142854
5,-1,5,3,2,0,2,2,9,9.734561020408163,35.10204081632653
5,-1,5,3,2,0,2,4,9,11.484978,35.10204081632653
5,-1,5,3,2,0,4,2,9,11.089335979591837,35.30612244897959
5,-1,5,3,2,0,4,4,9,12.848416469387752,35.30612244897959
5,-1,5,3,4,0,2,2,9,9.936728530612244,35.10204081632653
5,-1,5,3,4,0,2,4,9,11.68714551020408,35.10204081632653
5,-1,5,3,4,0,4,2,9,11.291503489795915,35.30612244897959
5,-1,5,3,4,0,4,4,9,13.050583979591835,35.30612244897959
5,-1,5,5,2,0,2,2,9,13.34126436734694,39.38775510204081
5,-1,5,5,2,0,2,4,9,16.218713510204083,38.775510204081634
5,-1,5,5,2,0,4,2,9,14.748117367346937,40.0
5,-1,5,5,2,0,4,4,9,17.642247,39.183673469387756
5,-1,5,5,4,0,2,2,9,13.54343187755102,39.38775510204081
5,-1,5,5,4,0,2,4,9,16.420881020408164,38.775510204081634
5,-1,5,5,4,0,4,2,9,14.950284877551018,40.0
5,-1,5,5,4,0,4,4,9,17.844414510204082,39.183673469387756
5,-1,5,10,2,0,2,2,9,22.263451469387753,36.53061224489796
5,-1,5,10,2,0,2,4,9,28.10963987755102,36.734693877551024
5,-1,5,10,2,0,4,2,9,23.764407000000006,36.734693877551024
5,-1,5,10,2,0,4,4,9,29.649839816326534,36.93877551020408
5,-1,5,10,4,0,2,2,9,22.465618979591834,36.53061224489796
5,-1,5,10,4,0,2,4,9,28.3118073877551,36.734693877551024
5,-1,5,10,4,0,4,2,9,23.966574510204083,36.734693877551024
5,-1,5,10,4,0,4,4,9,29.85200732653061,36.93877551020408
5,-1,10,-1,2,0,2,0,9,8.103310102040817,35.91836734693877
5,-1,10,-1,2,0,4,0,9,10.788633673469386,35.71428571428571
5,-1,10,-1,4,0,2,0,9,8.305477612244898,35.91836734693877
5,-1,10,-1,4,0,4,0,9,10.99080118367347,35.71428571428571
5,-1,10,0,2,0,2,0,9,9.527681693877549,42.857142857142854
5,-1,10,0,2,0,4,0,9,12.223608367346944,42.857142857142854
5,-1,10,0,4,0,2,0,9,9.729849204081631,42.857142857142854
5,-1,10,0,4,0,4,0,9,12.425775877551025,42.857142857142854
5,-1,10,3,2,0,2,2,9,13.473199408163264,35.10204081632653
5,-1,10,3,2,0,2,4,9,15.235447897959181,35.10204081632653
5,-1,10,3,2,0,4,2,9,16.208338163265303,34.89795918367347
5,-1,10,3,2,0,4,4,9,17.983549591836734,34.89795918367347
5,-1,10,3,4,0,2,2,9,13.675366918367345,35.10204081632653
5,-1,10,3,4,0,2,4,9,15.437615408163266,35.10204081632653
5,-1,10,3,4,0,4,2,9,16.410505673469387,34.89795918367347
5,-1,10,3,4,0,4,4,9,18.18571710204082,34.89795918367347
5,-1,10,5,2,0,2,2,9,17.142842510204076,39.795918367346935
5,-1,10,5,2,0,2,4,9,20.04237067346939,38.9795918367347
5,-1,10,5,2,0,4,2,9,19.911988775510206,39.59183673469388
5,-1,10,5,2,0,4,4,9,22.83185032653061,38.775510204081634
5,-1,10,5,4,0,2,2,9,17.345010020408168,39.795918367346935
5,-1,10,5,4,0,2,4,9,20.24453818367347,38.9795918367347
5,-1,10,5,4,0,4,2,9,20.114156285714287,39.59183673469388
5,-1,10,5,4,0,4,4,9,23.034017836734694,38.775510204081634
5,-1,10,10,2,0,2,2,9,26.182827489795923,36.53061224489796
5,-1,10,10,2,0,2,4,9,32.089110918367346,36.93877551020408
5,-1,10,10,2,0,4,2,9,29.0286846122449,36.3265306122449
5,-1,10,10,2,0,4,4,9,34.97809163265307,36.734693877551024
5,-1,10,10,4,0,2,2,9,26.384995000000004,36.53061224489796
5,-1,10,10,4,0,2,4,9,32.29127842857143,36.93877551020408
5,-1,10,10,4,0,4,2,9,29.23085212244898,36.3265306122449
5,-1,10,10,4,0,4,4,9,35.180259142857146,36.734693877551024
5,0,-1,-1,2,0,0,0,9,1.048624244897959,26.53061224489796
5,0,-1,-1,4,0,0,0,9,1.2507917551020407,26.53061224489796
5,1,-1,0,2,2,0,0,9,1.2244048571428565,26.53061224489796
5,1,-1,0,2,4,0,0,9,1.301909346938776,26.53061224489796
5,1,-1,0,4,2,0,0,9,1.426572367346939,26.53061224489796
5,1,-1,0,4,4,0,0,9,1.5040768571428578,26.53061224489796
5,1,-1,3,2,2,0,2,9,1.2244048571428565,26.53061224489796
5,1,-1,3,2,2,0,4,9,1.2244048571428565,26.53061224489796
5,1,-1,3,2,4,0,2,9,1.301909346938776,26.53061224489796
5,1,-1,3,2,4,0,4,9,1.301909346938776,26.53061224489796
5,1,-1,3,4,2,0,2,9,1.426572367346939,26.53061224489796
5,1,-1,3,4,2,0,4,9,1.426572367346939,26.53061224489796
5,1,-1,3,4,4,0,2,9,1.5040768571428578,26.53061224489796
5,1,-1,3,4,4,0,4,9,1.5040768571428578,26.53061224489796
5,1,-1,5,2,2,0,2,9,1.2244048571428565,26.53061224489796
5,1,-1,5,2,2,0,4,9,1.2244048571428565,26.53061224489796
5,1,-1,5,2,4,0,2,9,1.301909346938776,26.53061224489796
5,1,-1,5,2,4,0,4,9,1.301909346938776,26.53061224489796
5,1,-1,5,4,2,0,2,9,1.426572367346939,26.53061224489796
5,1,-1,5,4,2,0,4,9,1.426572367346939,26.53061224489796
5,1,-1,5,4,4,0,2,9,1.5040768571428578,26.53061224489796
5,1,-1,5,4,4,0,4,9,1.5040768571428578,26.53061224489796
5,1,-1,10,2,2,0,2,9,1.2244048571428565,26.53061224489796
5,1,-1,10,2,2,0,4,9,1.2244048571428565,26.53061224489796
5,1,-1,10,2,4,0,2,9,1.301909346938776,26.53061224489796
5,1,-1,10,2,4,0,4,9,1.301909346938776,26.53061224489796
5,1,-1,10,4,2,0,2,9,1.426572367346939,26.53061224489796
5,1,-1,10,4,2,0,4,9,1.426572367346939,26.53061224489796
5,1,-1,10,4,4,0,2,9,1.5040768571428578,26.53061224489796
5,1,-1,10,4,4,0,4,9,1.5040768571428578,26.53061224489796
5,1,0,-1,2,2,0,0,9,1.7459291428571424,36.734693877551024
5,1,0,-1,2,4,0,0,9,1.852940775510205,36.734693877551024
5,1,0,-1,4,2,0,0,9,1.948096653061225,36.734693877551024
5,1,0,-1,4,4,0,0,9,2.0551082857142866,36.734693877551024
5,1,1,-1,2,2,2,0,9,2.338733428571428,36.734693877551024
5,1,1,-1,2,2,4,0,9,2.6280191428571427,36.734693877551024
5,1,1,-1,2,4,2,0,9,2.474442204081633,36.734693877551024
5,1,1,-1,2,4,4,0,9,2.794623632653062,36.734693877551024
5,1,1,-1,4,2,2,0,9,2.54090093877551,36.734693877551024
5,1,1,-1,4,2,4,0,9,2.8301866530612245,36.734693877551024
5,1,1,-1,4,4,2,0,9,2.6766097142857146,36.734693877551024
5,1,1,-1,4,4,4,0,9,2.9967911428571434,36.734693877551024
5,1,1,0,2,2,2,0,9,3.0803040408163267,42.857142857142854
5,1,1,0,2,2,4,0,9,3.4319799591836726,44.897959183673464
5,1,1,0,2,4,2,0,9,3.238641387755102,42.857142857142854
5,1,1,0,2,4,4,0,9,3.653216285714285,44.897959183673464
5,1,1,0,4,2,2,0,9,3.282471551020408,42.857142857142854
5,1,1,0,4,2,4,0,9,3.6341474693877545,44.897959183673464
5,1,1,0,4,4,2,0,9,3.440808897959183,42.857142857142854
5,1,1,0,4,4,4,0,9,3.8553837959183666,44.897959183673464
5,1,1,3,2,2,2,2,9,5.591622897959183,41.63265306122449
5,1,1,3,2,2,2,4,9,6.690078408163266,41.42857142857143
5,1,1,3,2,2,4,2,9,6.200618,41.22448979591836
5,1,1,3,2,2,4,4,9,7.3814415102040805,41.0204081632653
5,1,1,3,2,4,2,2,9,5.9999089795918366,42.04081632653061
5,1,1,3,2,4,2,4,9,7.178889877551021,42.04081632653061
5,1,1,3,2,4,4,2,9,6.725465102040816,41.63265306122449
5,1,1,3,2,4,4,4,9,8.007987877551022,41.63265306122449
5,1,1,3,4,2,2,2,9,5.793790408163266,41.63265306122449
5,1,1,3,4,2,2,4,9,6.892245918367347,41.42857142857143
5,1,1,3,4,2,4,2,9,6.402785510204081,41.22448979591836
5,1,1,3,4,2,4,4,9,7.583609020408165,41.0204081632653
5,1,1,3,4,4,2,2,9,6.202076489795918,42.04081632653061
