k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,-1,0,4,0,0,0,9,2.1270279652173905,25.217391304347824
5,-1,-1,3,2,0,0,2,9,5.757829565217391,25.043478260869566
5,-1,-1,3,2,0,0,4,9,7.505697808695652,25.130434782608695
5,-1,-1,3,4,0,0,2,9,5.92778775652174,25.043478260869566
5,-1,-1,3,4,0,0,4,9,7.676895652173914,25.130434782608695
5,-1,-1,5,2,0,0,2,9,9.063155478260867,24.956521739130434
5,-1,-1,5,2,0,0,4,9,11.829645913043478,25.565217391304344
5,-1,-1,5,4,0,0,2,9,9.249931617391306,24.956521739130434
5,-1,-1,5,4,0,0,4,9,12.018928904347826,25.565217391304344
5,-1,-1,10,2,0,0,2,9,17.513272069565215,27.30434782608696
5,-1,-1,10,2,0,0,4,9,22.839850852173917,27.73913043478261
5,-1,-1,10,4,0,0,2,9,17.709676173913042,27.30434782608696
5,-1,-1,10,4,0,0,4,9,23.039175026086955,27.73913043478261
5,-1,0,-1,2,0,0,0,9,1.460384347826086,24.347826086956523
5,-1,0,-1,4,0,0,0,9,1.6216521391304335,24.347826086956523
5,-1,1,0,2,0,2,0,9,3.0507073565217384,26.08695652173913
5,-1,1,0,2,0,4,0,9,3.4969718086956485,26.08695652173913
5,-1,1,0,4,0,2,0,9,3.212621113043476,26.08695652173913
5,-1,1,0,4,0,4,0,9,3.659132086956517,26.08695652173913
5,-1,1,3,2,0,2,2,9,6.072635008695652,26.347826086956523
5,-1,1,3,2,0,2,4,9,7.475342765217392,26.260869565217394
5,-1,1,3,2,0,4,2,9,6.824983356521737,26.347826086956523
5,-1,1,3,2,0,4,4,9,8.351738973913044,26.434782608695656
5,-1,1,3,4,0,2,2,9,6.240457773913043,26.347826086956523
5,-1,1,3,4,0,2,4,9,7.644405182608696,26.260869565217394
5,-1,1,3,4,0,4,2,9,6.99305264347826,26.347826086956523
5,-1,1,3,4,0,4,4,9,8.521047913043477,26.434782608695656
5,-1,1,5,2,0,2,2,9,8.78653664347826,26.347826086956523
5,-1,1,5,2,0,2,4,9,11.026078486956523,26.782608695652176
5,-1,1,5,2,0,4,2,9,9.781994556521738,26.43478260869565
5,-1,1,5,2,0,4,4,9,12.212553026086955,26.956521739130434
5,-1,1,5,4,0,2,2,9,8.96944184347826,26.347826086956523
5,-1,1,5,4,0,2,4,9,11.21063655652174,26.782608695652176
5,-1,1,5,4,0,4,2,9,9.965146278260866,26.43478260869565
5,-1,1,5,4,0,4,4,9,12.397357617391304,26.956521739130434
5,-1,1,10,2,0,2,2,9,15.677804400000001,28.434782608695652
5,-1,1,10,2,0,2,4,9,19.95226283478261,28.695652173913043
5,-1,1,10,2,0,4,2,9,17.341159356521736,28.434782608695652
5,-1,1,10,2,0,4,4,9,22.03426210434783,28.782608695652172
5,-1,1,10,4,0,2,2,9,15.866728799999997,28.434782608695652
5,-1,1,10,4,0,2,4,9,20.14325332173913,28.695652173913043
5,-1,1,10,4,0,4,2,9,17.53033027826087,28.434782608695652
5,-1,1,10,4,0,4,4,9,22.22549911304348,28.782608695652172
5,-1,3,-1,2,0,2,0,9,2.6904834521739125,21.391304347826086
5,-1,3,-1,2,0,4,0,9,3.4732343478260868,21.47826086956522
5,-1,3,-1,4,0,2,0,9,2.853210652173913,21.391304347826086
5,-1,3,-1,4,0,4,0,9,3.6366764608695648,21.47826086956522
5,-1,3,0,2,0,2,0,9,3.9205352086956484,25.130434782608695
5,-1,3,0,2,0,4,0,9,4.704057443478258,24.956521739130434
5,-1,3,0,4,0,2,0,9,4.083661852173909,25.130434782608695
5,-1,3,0,4,0,4,0,9,4.867898999999999,24.956521739130434
5,-1,3,3,2,0,2,2,9,7.649422721739129,24.956521739130434
5,-1,3,3,2,0,2,4,9,9.365982860869567,25.043478260869566
5,-1,3,3,2,0,4,2,9,8.444652782608696,24.869565217391305
5,-1,3,3,2,0,4,4,9,10.168843669565218,24.956521739130437
5,-1,3,3,4,0,2,2,9,7.818458373913043,24.956521739130434
5,-1,3,3,4,0,2,4,9,9.53625816521739,25.043478260869566
5,-1,3,3,4,0,4,2,9,8.614403347826087,24.869565217391305
5,-1,3,3,4,0,4,4,9,10.339833886956525,24.956521739130437
5,-1,3,5,2,0,2,2,9,10.888895556521737,24.956521739130434
5,-1,3,5,2,0,2,4,9,13.606598791304346,25.565217391304344
5,-1,3,5,2,0,4,2,9,11.703491739130433,24.782608695652172
5,-1,3,5,2,0,4,4,9,14.429280260869563,25.39130434782609
5,-1,3,5,4,0,2,2,9,11.07301364347826,24.956521739130434
5,-1,3,5,4,0,2,4,9,13.792369747826084,25.565217391304344
5,-1,3,5,4,0,4,2,9,11.888324739130434,24.782608695652172
5,-1,3,5,4,0,4,4,9,14.615766130434782,25.39130434782609
5,-1,3,10,2,0,2,2,9,19.167430513043477,27.217391304347828
5,-1,3,10,2,0,2,4,9,24.397040947826085,27.73913043478261
5,-1,3,10,2,0,4,2,9,20.02723267826087,27.130434782608692
5,-1,3,10,2,0,4,4,9,25.273440678260872,27.565217391304348
5,-1,3,10,4,0,2,2,9,19.357567799999998,27.217391304347828
5,-1,3,10,4,0,2,4,9,24.58924432173913,27.73913043478261
5,-1,3,10,4,0,4,2,9,20.218084878260868,27.130434782608692
5,-1,3,10,4,0,4,4,9,25.466358965217395,27.565217391304348
5,-1,5,-1,2,0,2,0,9,4.034219217391303,22.60869565217391
5,-1,5,-1,2,0,4,0,9,5.278113678260868,22.52173913043478
5,-1,5,-1,4,0,2,0,9,4.198637556521739,22.60869565217391
5,-1,5,-1,4,0,4,0,9,5.44373504347826,22.52173913043478
5,-1,5,0,2,0,2,0,9,5.262094695652173,25.130434782608695
5,-1,5,0,2,0,4,0,9,6.511870617391306,25.30434782608696
5,-1,5,0,4,0,2,0,9,5.426912478260869,25.130434782608695
5,-1,5,0,4,0,4,0,9,6.6778914260869575,25.30434782608696
5,-1,5,3,2,0,2,2,9,9.004728573913043,25.130434782608695
5,-1,5,3,2,0,2,4,9,10.727376782608701,25.217391304347824
5,-1,5,3,2,0,4,2,9,10.270179208695652,25.217391304347824
5,-1,5,3,2,0,4,4,9,12.000389295652175,25.30434782608696
5,-1,5,3,4,0,2,2,9,9.175455365217392,25.130434782608695
5,-1,5,3,4,0,2,4,9,10.899343226086959,25.217391304347824
5,-1,5,3,4,0,4,2,9,10.442109026086959,25.217391304347824
5,-1,5,3,4,0,4,4,9,12.173558765217393,25.30434782608696
5,-1,5,5,2,0,2,2,9,12.242672504347826,25.043478260869563
5,-1,5,5,2,0,2,4,9,14.967978939130433,25.652173913043473
5,-1,5,5,2,0,4,2,9,13.53246164347826,25.130434782608695
5,-1,5,5,2,0,4,4,9,16.269586095652173,25.73913043478261
5,-1,5,5,4,0,2,2,9,12.428481730434784,25.043478260869563
5,-1,5,5,4,0,2,4,9,15.155441034782605,25.652173913043473
5,-1,5,5,4,0,4,2,9,13.719473895652172,25.130434782608695
5,-1,5,5,4,0,4,4,9,16.4582512173913,25.73913043478261
5,-1,5,10,2,0,2,2,9,20.583493095652173,27.39130434782609
5,-1,5,10,2,0,2,4,9,25.828488991304344,27.82608695652174
5,-1,5,10,2,0,4,2,9,21.908130234782607,27.47826086956522
5,-1,5,10,2,0,4,4,9,27.178635417391305,27.913043478260867
5,-1,5,10,4,0,2,2,9,20.77532152173913,27.39130434782609
5,-1,5,10,4,0,2,4,9,26.022383504347832,27.82608695652174
5,-1,5,10,4,0,4,2,9,22.101161686956523,27.47826086956522
5,-1,5,10,4,0,4,4,9,27.37373295652174,27.913043478260867
5,-1,10,-1,2,0,2,0,9,7.369466060869565,23.304347826086953
5,-1,10,-1,2,0,4,0,9,9.801994669565216,23.304347826086953
5,-1,10,-1,4,0,2,0,9,7.53736035652174,23.304347826086953
5,-1,10,-1,4,0,4,0,9,9.972437999999999,23.304347826086953
5,-1,10,0,2,0,2,0,9,8.605688530434785,25.130434782608695
5,-1,10,0,2,0,4,0,9,11.04167439130436,25.217391304347824
5,-1,10,0,4,0,2,0,9,8.774367939130437,25.130434782608695
5,-1,10,0,4,0,4,0,9,11.21290283478262,25.217391304347824
5,-1,10,3,2,0,2,2,9,12.364727139130434,24.956521739130434
5,-1,10,3,2,0,2,4,9,14.092664530434783,25.043478260869566
5,-1,10,3,2,0,4,2,9,14.817613591304346,25.043478260869566
5,-1,10,3,2,0,4,4,9,16.557038426086958,25.130434782608695
5,-1,10,3,4,0,2,2,9,12.54172599130435,24.956521739130434
5,-1,10,3,4,0,2,4,9,14.27090303478261,25.043478260869566
5,-1,10,3,4,0,4,2,9,14.997161478260866,25.043478260869566
5,-1,10,3,4,0,4,4,9,16.737825965217393,25.130434782608695
5,-1,10,5,2,0,2,2,9,15.633565956521737,24.869565217391305
5,-1,10,5,2,0,2,4,9,18.372963104347825,25.47826086956522
5,-1,10,5,2,0,4,2,9,18.111025069565212,24.956521739130434
5,-1,10,5,2,0,4,4,9,20.86582145217391,25.565217391304344
5,-1,10,5,4,0,2,2,9,15.827382756521738,24.869565217391305
5,-1,10,5,4,0,2,4,9,18.569286756521734,25.47826086956522
5,-1,10,5,4,0,4,2,9,18.30739090434783,24.956521739130434
5,-1,10,5,4,0,4,4,9,21.064694139130435,25.565217391304344
5,-1,10,10,2,0,2,2,9,24.02028122608696,27.217391304347828
5,-1,10,10,2,0,2,4,9,29.294725747826092,27.652173913043477
5,-1,10,10,2,0,4,2,9,26.526252339130437,27.30434782608696
5,-1,10,10,2,0,4,4,9,31.82977359130435,27.73913043478261
5,-1,10,10,4,0,2,2,9,24.22372599130435,27.217391304347828
5,-1,10,10,4,0,2,4,9,29.501090582608704,27.652173913043477
5,-1,10,10,4,0,4,2,9,26.73224613913044,27.30434782608696
5,-1,10,10,4,0,4,4,9,32.03868746086956,27.73913043478261
5,0,-1,-1,2,0,0,0,9,1.0619520956521735,26.08695652173913
5,0,-1,-1,4,0,0,0,9,1.2230138434782607,26.08695652173913
5,1,-1,0,2,2,0,0,9,1.156053495652173,26.08695652173913
5,1,-1,0,2,4,0,0,9,1.2850286956521733,26.08695652173913
5,1,-1,0,4,2,0,0,9,1.3171289652173908,26.08695652173913
5,1,-1,0,4,4,0,0,9,1.446104165217391,26.08695652173913
5,1,-1,3,2,2,0,2,9,1.156053495652173,26.08695652173913
5,1,-1,3,2,2,0,4,9,1.156053495652173,26.08695652173913
5,1,-1,3,2,4,0,2,9,1.2850286956521733,26.08695652173913
5,1,-1,3,2,4,0,4,9,1.2850286956521733,26.08695652173913
5,1,-1,3,4,2,0,2,9,1.3171289652173908,26.08695652173913
5,1,-1,3,4,2,0,4,9,1.3171289652173908,26.08695652173913
5,1,-1,3,4,4,0,2,9,1.446104165217391,26.08695652173913
5,1,-1,3,4,4,0,4,9,1.446104165217391,26.08695652173913
5,1,-1,5,2,2,0,2,9,1.156053495652173,26.08695652173913
5,1,-1,5,2,2,0,4,9,1.156053495652173,26.08695652173913
5,1,-1,5,2,4,0,2,9,1.2850286956521733,26.08695652173913
5,1,-1,5,2,4,0,4,9,1.2850286956521733,26.08695652173913
5,1,-1,5,4,2,0,2,9,1.3171289652173908,26.08695652173913
5,1,-1,5,4,2,0,4,9,1.3171289652173908,26.08695652173913
5,1,-1,5,4,4,0,2,9,1.446104165217391,26.08695652173913
5,1,-1,5,4,4,0,4,9,1.446104165217391,26.08695652173913
5,1,-1,10,2,2,0,2,9,1.156053495652173,26.08695652173913
5,1,-1,10,2,2,0,4,9,1.156053495652173,26.08695652173913
5,1,-1,10,2,4,0,2,9,1.2850286956521733,26.08695652173913
5,1,-1,10,2,4,0,4,9,1.2850286956521733,26.08695652173913
5,1,-1,10,4,2,0,2,9,1.3171289652173908,26.08695652173913
5,1,-1,10,4,2,0,4,9,1.3171289652173908,26.08695652173913
5,1,-1,10,4,4,0,2,9,1.446104165217391,26.08695652173913
5,1,-1,10,4,4,0,4,9,1.446104165217391,26.08695652173913
5,1,0,-1,2,2,0,0,9,1.8195026608695637,25.217391304347824
5,1,0,-1,2,4,0,0,9,2.0092701217391298,25.217391304347824
5,1,0,-1,4,2,0,0,9,1.9809922869565209,25.217391304347824
5,1,0,-1,4,4,0,0,9,2.1707597478260867,25.217391304347824
5,1,1,-1,2,2,2,0,9,2.2509157043478254,25.217391304347824
5,1,1,-1,2,2,4,0,9,2.594517704347824,25.217391304347824
5,1,1,-1,2,4,2,0,9,2.4530585565217384,25.217391304347824
5,1,1,-1,2,4,4,0,9,2.810022034782607,25.217391304347824
5,1,1,-1,4,2,2,0,9,2.412651852173913,25.217391304347824
5,1,1,-1,4,2,4,0,9,2.756500373913042,25.217391304347824
5,1,1,-1,4,4,2,0,9,2.6147947043478257,25.217391304347824
5,1,1,-1,4,4,4,0,9,2.9720047043478246,25.217391304347824
5,1,1,0,2,2,2,0,9,3.3174435652173884,26.956521739130434
5,1,1,0,2,2,4,0,9,3.7213753043478204,26.956521739130434
5,1,1,0,2,4,2,0,9,3.558291113043475,27.82608695652174
5,1,1,0,2,4,4,0,9,3.9755843304347787,27.82608695652174
5,1,1,0,4,2,2,0,9,3.479579156521736,26.956521739130434
5,1,1,0,4,2,4,0,9,3.8837574173913,26.956521739130434
5,1,1,0,4,4,2,0,9,3.720426704347824,27.82608695652174
5,1,1,0,4,4,4,0,9,4.137966443478257,27.82608695652174
5,1,1,3,2,2,2,2,9,5.916374347826086,27.217391304347828
5,1,1,3,2,2,2,4,9,7.153519669565216,27.47826086956522
5,1,1,3,2,2,4,2,9,6.626389982608694,27.217391304347828
5,1,1,3,2,2,4,4,9,7.987583165217392,27.652173913043477
5,1,1,3,2,4,2,2,9,6.343844643478261,27.39130434782609
5,1,1,3,2,4,2,4,9,7.670341339130435,27.30434782608696
5,1,1,3,2,4,4,2,9,7.067221756521738,27.39130434782609
5,1,1,3,2,4,4,4,9,8.517766313043479,27.47826086956522
5,1,1,3,4,2,2,2,9,6.084418947826087,27.217391304347828
5,1,1,3,4,2,2,4,9,7.322803921739131,27.47826086956522
5,1,1,3,4,2,4,2,9,6.794681104347825,27.217391304347828
5,1,1,3,4,2,4,4,9,8.157113939130435,27.652173913043477
5,1,1,3,4,4,2,2,9,6.511889243478262,27.39130434782609
5,1,1,3,4,4,2,4,9,7.8396255913043476,27.30434782608696
5,1,1,3,4,4,4,2,9,7.23551287826087,27.39130434782609
5,1,1,3,4,4,4,4,9,8.687297086956521,27.47826086956522
5,1,1,5,2,2,2,2,9,8.333062486956518,27.30434782608696
5,1,1,5,2,2,2,4,9,10.304536434782609,27.82608695652174
5,1,1,5,2,2,4,2,9,9.286187686956518,27.39130434782609
5,1,1,5,2,2,4,4,9,11.448678260869563,27.999999999999996
5,1,1,5,2,4,2,2,9,8.894305026086956,27.39130434782609
5,1,1,5,2,4,2,4,9,10.999881791304347,27.913043478260867
5,1,1,5,2,4,4,2,9,9.860791704347823,27.47826086956522
5,1,1,5,2,4,4,4,9,12.15738509565217,28.086956521739133
5,1,1,5,4,2,2,2,9,8.516189521739129,27.30434782608696
5,1,1,5,4,2,2,4,9,10.489316339130434,27.82608695652174
5,1,1,5,4,2,4,2,9,9.469561243478257,27.39130434782609
5,1,1,5,4,2,4,4,9,11.633704686956523,27.999999999999996
5,1,1,5,4,4,2,2,9,9.077432060869562,27.39130434782609
5,1,1,5,4,4,2,4,9,11.184661695652174,27.913043478260867
5,1,1,5,4,4,4,2,9,10.044165260869562,27.47826086956522
5,1,1,5,4,4,4,4,9,12.34241152173913,28.086956521739133
5,1,1,10,2,2,2,2,9,14.391531913043478,28.60869565217391
5,1,1,10,2,2,2,4,9,18.1572784173913,29.304347826086957
5,1,1,10,2,2,4,2,9,16.012554156521738,28.60869565217391
5,1,1,10,2,2,4,4,9,20.196944973913045,29.391304347826086
5,1,1,10,2,4,2,2,9,15.347920469565214,29.217391304347828
5,1,1,10,2,4,2,4,9,19.377093060869566,29.739130434782613
5,1,1,10,2,4,4,2,9,16.982304191304344,29.217391304347828
5,1,1,10,2,4,4,4,9,21.430121095652172,29.826086956521742
5,1,1,10,4,2,2,2,9,14.580678147826086,28.60869565217391
5,1,1,10,4,2,2,4,9,18.348490739130437,29.304347826086957
5,1,1,10,4,2,4,2,9,16.201946913043475,28.60869565217391
5,1,1,10,4,2,4,4,9,20.388403817391307,29.391304347826086
5,1,1,10,4,4,2,2,9,15.537066704347822,29.217391304347828
5,1,1,10,4,4,2,4,9,19.5683053826087,29.739130434782613
5,1,1,10,4,4,4,2,9,17.171696947826085,29.217391304347828
5,1,1,10,4,4,4,4,9,21.621579939130434,29.826086956521742
5,1,3,-1,2,2,2,0,9,2.8778549999999985,23.652173913043477
5,1,3,-1,2,2,4,0,9,3.547580608695651,23.652173913043477
5,1,3,-1,2,4,2,0,9,3.096066139130434,23.478260869565215
5,1,3,-1,2,4,4,0,9,3.7949552695652162,23.652173913043477
5,1,3,-1,4,2,2,0,9,3.040804034782608,23.652173913043477
5,1,3,-1,4,2,4,0,9,3.7112445565217382,23.652173913043477
5,1,3,-1,4,4,2,0,9,3.259015173913043,23.478260869565215
5,1,3,-1,4,4,4,0,9,3.958619217391304,23.652173913043477
5,1,3,0,2,2,2,0,9,4.040483452173908,26.0
5,1,3,0,2,2,4,0,9,4.711200782608693,26.0
5,1,3,0,2,4,2,0,9,4.297399286956518,26.869565217391305
5,1,3,0,2,4,4,0,9,4.997280139130434,26.869565217391305
5,1,3,0,4,2,2,0,9,4.203831930434779,26.0
5,1,3,0,4,2,4,0,9,4.875264173913043,26.0
5,1,3,0,4,4,2,0,9,4.460747765217388,26.869565217391305
5,1,3,0,4,4,4,0,9,5.161343530434781,26.869565217391305
5,1,3,3,2,2,2,2,9,7.185012704347824,25.91304347826087
5,1,3,3,2,2,2,4,9,8.666507243478263,26.347826086956523
5,1,3,3,2,2,4,2,9,7.8667078434782605,26.0
5,1,3,3,2,2,4,4,9,9.355447460869565,26.43478260869565
5,1,3,3,2,4,2,2,9,7.6285512869565215,26.08695652173913
5,1,3,3,2,4,2,4,9,9.199397199999998,26.173913043478258
5,1,3,3,2,4,4,2,9,8.339409947826086,26.173913043478258
5,1,3,3,2,4,4,4,9,9.917500939130436,26.260869565217394
5,1,3,3,4,2,2,2,9,7.354270191304348,25.91304347826087
5,1,3,3,4,2,2,4,9,8.837004382608697,26.347826086956523
5,1,3,3,4,2,4,2,9,8.036680243478262,26.0
5,1,3,3,4,2,4,4,9,9.52665951304348,26.43478260869565
5,1,3,3,4,4,2,2,9,7.7978087739130455,26.08695652173913
5,1,3,3,4,4,2,4,9,9.369894339130436,26.173913043478258
5,1,3,3,4,4,4,2,9,8.509382347826088,26.173913043478258
5,1,3,3,4,4,4,4,9,10.08871299130435,26.260869565217394
5,1,3,5,2,2,2,2,9,10.008926582608694,26.08695652173913
5,1,3,5,2,2,2,4,9,12.348439486956517,26.782608695652176
5,1,3,5,2,2,4,2,9,10.69653073043478,26.08695652173913
5,1,3,5,2,2,4,4,9,13.044115147826084,26.782608695652176
5,1,3,5,2,4,2,2,9,10.586237408695652,26.173913043478258
5,1,3,5,2,4,2,4,9,13.059853130434782,26.869565217391305
5,1,3,5,2,4,4,2,9,11.30300507826087,26.173913043478258
5,1,3,5,2,4,4,4,9,13.784692313043475,26.869565217391305
5,1,3,5,4,2,2,2,9,10.193266504347825,26.08695652173913
5,1,3,5,4,2,2,4,9,12.534432278260866,26.782608695652176
5,1,3,5,4,2,4,2,9,10.881585565217389,26.08695652173913
5,1,3,5,4,2,4,4,9,13.230822852173912,26.782608695652176
5,1,3,5,4,4,2,2,9,10.77057733043478,26.173913043478258
5,1,3,5,4,4,2,4,9,13.245845921739129,26.869565217391305
5,1,3,5,4,4,4,2,9,11.488059913043477,26.173913043478258
5,1,3,5,4,4,4,4,9,13.971400017391304,26.869565217391305
5,1,3,10,2,2,2,2,9,17.159915243478256,27.39130434782609
5,1,3,10,2,2,2,4,9,21.669108704347828,28.434782608695652
5,1,3,10,2,2,4,2,9,17.89505316521739,27.47826086956522
5,1,3,10,2,2,4,4,9,22.42113344347826,28.434782608695652
5,1,3,10,2,4,2,2,9,18.13237208695652,27.999999999999996
5,1,3,10,2,4,2,4,9,22.90499163478261,28.869565217391308
5,1,3,10,2,4,4,2,9,18.896673530434775,28.086956521739133
5,1,3,10,2,4,4,4,9,23.686179895652174,28.869565217391308
5,1,3,10,4,2,2,2,9,17.350274365217388,27.39130434782609
5,1,3,10,4,2,2,4,9,21.861533913043477,28.434782608695652
5,1,3,10,4,2,4,2,9,18.086127199999993,27.47826086956522
5,1,3,10,4,2,4,4,9,22.614273565217392,28.434782608695652
5,1,3,10,4,4,2,2,9,18.32273120869565,27.999999999999996
5,1,3,10,4,4,2,4,9,23.097416843478264,28.869565217391308
5,1,3,10,4,4,4,2,9,19.087747565217388,28.086956521739133
5,1,3,10,4,4,4,4,9,23.879320017391304,28.869565217391308
5,1,5,-1,2,2,2,0,9,4.0578313043478245,24.52173913043478
5,1,5,-1,2,2,4,0,9,5.11917148695652,24.52173913043478
5,1,5,-1,2,4,2,0,9,4.328457895652173,24.434782608695656
5,1,5,-1,2,4,4,0,9,5.437953634782607,24.434782608695656
5,1,5,-1,4,2,2,0,9,4.222471478260869,24.52173913043478
5,1,5,-1,4,2,4,0,9,5.28501468695652,24.52173913043478
5,1,5,-1,4,4,2,0,9,4.4930980695652165,24.434782608695656
5,1,5,-1,4,4,4,0,9,5.603796834782608,24.434782608695656
5,1,5,0,2,2,2,0,9,5.217994226086955,26.0
5,1,5,0,2,2,4,0,9,6.285877017391305,26.173913043478258
5,1,5,0,2,4,2,0,9,5.527325513043478,26.869565217391305
5,1,5,0,2,4,4,0,9,6.643363860869566,27.043478260869563
5,1,5,0,4,2,2,0,9,5.383033843478261,26.0
5,1,5,0,4,2,4,0,9,6.452119660869566,26.173913043478258
5,1,5,0,4,4,2,0,9,5.6923651304347835,26.869565217391305
5,1,5,0,4,4,4,0,9,6.809606504347827,27.043478260869563
5,1,5,3,2,2,2,2,9,8.37211012173913,26.08695652173913
5,1,5,3,2,2,2,4,9,9.858976486956523,26.521739130434785
5,1,5,3,2,2,4,2,9,9.460309434782609,26.173913043478258
5,1,5,3,2,2,4,4,9,10.958153608695653,26.608695652173914
5,1,5,3,2,4,2,2,9,8.868064156521738,26.260869565217394
5,1,5,3,2,4,2,4,9,10.444281895652175,26.347826086956523
5,1,5,3,2,4,4,2,9,10.004419026086959,26.347826086956523
5,1,5,3,2,4,4,4,9,11.591614573913043,26.43478260869565
5,1,5,3,4,2,2,2,9,8.543058747826088,26.08695652173913
5,1,5,3,4,2,2,4,9,10.031164765217392,26.521739130434785
5,1,5,3,4,2,4,2,9,9.632461086956521,26.173913043478258
5,1,5,3,4,2,4,4,9,11.13154491304348,26.608695652173914
5,1,5,3,4,4,2,2,9,9.039012782608696,26.260869565217394
5,1,5,3,4,4,2,4,9,10.616470173913044,26.347826086956523
5,1,5,3,4,4,4,2,9,10.17657067826087,26.347826086956523
5,1,5,3,4,4,4,4,9,11.765005878260869,26.43478260869565
5,1,5,5,2,2,2,2,9,11.191643895652174,26.173913043478258
5,1,5,5,2,2,2,4,9,13.537120904347825,26.869565217391305
5,1,5,5,2,2,4,2,9,12.306275347826086,26.260869565217394
5,1,5,5,2,2,4,4,9,14.666793469565215,26.956521739130434
5,1,5,5,2,4,2,2,9,11.821370173913044,26.260869565217394
5,1,5,5,2,4,2,4,9,14.300949999999997,26.956521739130434
5,1,5,5,2,4,4,2,9,12.984157182608692,26.347826086956523
5,1,5,5,2,4,4,4,9,15.478778121739126,27.043478260869563
5,1,5,5,4,2,2,2,9,11.37767495652174,26.173913043478258
5,1,5,5,4,2,2,4,9,13.724804834782606,26.869565217391305
5,1,5,5,4,2,4,2,9,12.493509434782608,26.260869565217394
5,1,5,5,4,2,4,4,9,14.855680426086955,26.956521739130434
5,1,5,5,4,4,2,2,9,12.00740123478261,26.260869565217394
5,1,5,5,4,4,2,4,9,14.488633930434778,26.956521739130434
5,1,5,5,4,4,4,2,9,13.171391269565216,26.347826086956523
5,1,5,5,4,4,4,4,9,15.667665078260868,27.043478260869563
5,1,5,10,2,2,2,2,9,18.399146921739124,27.565217391304348
5,1,5,10,2,2,2,4,9,22.920130852173912,28.52173913043478
5,1,5,10,2,2,4,2,9,19.556794304347818,27.652173913043477
5,1,5,10,2,2,4,4,9,24.10814971304348,28.60869565217391
5,1,5,10,2,4,2,2,9,19.424019217391304,28.17391304347826
5,1,5,10,2,4,2,4,9,24.20842923478261,28.956521739130437
5,1,5,10,2,4,4,2,9,20.629822156521733,28.260869565217394
5,1,5,10,2,4,4,4,9,25.444603652173917,29.043478260869566
5,1,5,10,4,2,2,2,9,18.591197182608692,27.565217391304348
5,1,5,10,4,2,2,4,9,23.1142472,28.52173913043478
5,1,5,10,4,2,4,2,9,19.750047591304345,27.652173913043477
5,1,5,10,4,2,4,4,9,24.30346908695652,28.60869565217391
5,1,5,10,4,4,2,2,9,19.616069478260865,28.17391304347826
5,1,5,10,4,4,2,4,9,24.402545582608695,28.956521739130437
5,1,5,10,4,4,4,2,9,20.82307544347826,28.260869565217394
5,1,5,10,4,4,4,4,9,25.63992302608696,29.043478260869566
5,1,10,-1,2,2,2,0,9,6.934133556521737,25.565217391304344
5,1,10,-1,2,2,4,0,9,9.003496199999999,25.217391304347824
5,1,10,-1,2,4,2,0,9,7.342191086956522,25.043478260869563
5,1,10,-1,2,4,4,0,9,9.513677826086955,25.043478260869566
5,1,10,-1,4,2,2,0,9,7.10224968695652,25.565217391304344
5,1,10,-1,4,2,4,0,9,9.174161365217392,25.217391304347824
5,1,10,-1,4,4,2,0,9,7.510307217391304,25.043478260869563
5,1,10,-1,4,4,4,0,9,9.684342991304346,25.043478260869566
5,1,10,0,2,2,2,0,9,8.103883121739132,26.0
5,1,10,0,2,2,4,0,9,10.176014321739139,26.08695652173913
5,1,10,0,2,4,2,0,9,8.550645347826087,26.869565217391305
5,1,10,0,2,4,4,0,9,10.724900643478271,26.956521739130434
5,1,10,0,4,2,2,0,9,8.272784365217392,26.0
5,1,10,0,4,2,4,0,9,10.347464600000007,26.08695652173913
5,1,10,0,4,4,2,0,9,8.71954659130435,26.869565217391305
5,1,10,0,4,4,4,0,9,10.89635092173914,26.956521739130434
5,1,10,3,2,2,2,2,9,11.27454148695652,25.91304347826087
5,1,10,3,2,2,2,4,9,12.768239713043478,26.347826086956523
5,1,10,3,2,2,4,2,9,13.358022391304345,26.0
5,1,10,3,2,2,4,4,9,14.859199852173914,26.43478260869565
5,1,10,3,2,4,2,2,9,11.907926460869565,26.08695652173913
5,1,10,3,2,4,2,4,9,13.490976060869565,26.173913043478258
5,1,10,3,2,4,4,2,9,14.093531460869563,26.173913043478258
5,1,10,3,2,4,4,4,9,15.684060295652175,26.260869565217394
5,1,10,3,4,2,2,2,9,11.451762173913043,25.91304347826087
5,1,10,3,4,2,2,4,9,12.946700052173913,26.347826086956523
5,1,10,3,4,2,4,2,9,13.537792113043476,26.0
5,1,10,3,4,2,4,4,9,15.040209226086956,26.43478260869565
5,1,10,3,4,4,2,2,9,12.085147147826087,26.08695652173913
5,1,10,3,4,4,2,4,9,13.669436400000002,26.173913043478258
5,1,10,3,4,4,4,2,9,14.273301182608693,26.173913043478258
5,1,10,3,4,4,4,4,9,15.865069669565216,26.260869565217394
5,1,10,5,2,2,2,2,9,14.124116165217389,26.0
5,1,10,5,2,2,2,4,9,16.48174176521739,26.695652173913043
5,1,10,5,2,2,4,2,9,16.215930286956517,26.08695652173913
5,1,10,5,2,2,4,4,9,18.584120478260868,26.782608695652176
5,1,10,5,2,4,2,2,9,14.891273382608693,26.08695652173913
5,1,10,5,2,4,2,4,9,17.3830018,26.782608695652176
5,1,10,5,2,4,4,2,9,17.085211599999997,26.173913043478258
