k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,3,3,4,0,2,4,9,9.61579606122449,34.08163265306122
5,-1,3,3,4,0,4,2,9,8.75040712244898,33.877551020408156
5,-1,3,3,4,0,4,4,9,10.3679943877551,33.6734693877551
5,-1,3,5,2,0,2,2,9,11.10171575510204,36.93877551020408
5,-1,3,5,2,0,2,4,9,13.710046530612246,36.12244897959184
5,-1,3,5,2,0,4,2,9,11.800713428571425,37.142857142857146
5,-1,3,5,2,0,4,4,9,14.400930244897959,36.53061224489796
5,-1,3,5,4,0,2,2,9,11.315654346938775,37.95918367346939
5,-1,3,5,4,0,2,4,9,13.926765204081635,37.142857142857146
5,-1,3,5,4,0,4,2,9,12.032131857142854,38.163265306122454
5,-1,3,5,4,0,4,4,9,14.640042387755104,37.55102040816327
5,-1,3,10,2,0,2,2,9,19.209177306122445,34.69387755102041
5,-1,3,10,2,0,2,4,9,24.548582693877552,34.48979591836735
5,-1,3,10,2,0,4,2,9,19.97059751020408,34.48979591836735
5,-1,3,10,2,0,4,4,9,25.311101999999998,34.48979591836735
5,-1,3,10,4,0,2,2,9,19.46119655102041,35.51020408163265
5,-1,3,10,4,0,2,4,9,24.812530428571428,35.10204081632653
5,-1,3,10,4,0,4,2,9,20.254611204081634,35.30612244897959
5,-1,3,10,4,0,4,4,9,25.61616026530612,35.10204081632653
5,-1,5,-1,2,0,2,0,9,4.321385387755101,31.83673469387755
5,-1,5,-1,2,0,4,0,9,5.603962530612245,32.04081632653061
5,-1,5,-1,4,0,2,0,9,4.553453469387755,32.44897959183673
5,-1,5,-1,4,0,4,0,9,5.843876040816326,32.44897959183673
5,-1,5,0,2,0,2,0,9,5.581829142857141,37.55102040816326
5,-1,5,0,2,0,4,0,9,6.857779346938771,39.183673469387756
5,-1,5,0,4,0,2,0,9,5.816030775510202,38.57142857142858
5,-1,5,0,4,0,4,0,9,7.101151795918364,40.0
5,-1,5,3,2,0,2,2,9,9.014712734693877,33.6734693877551
5,-1,5,3,2,0,2,4,9,10.566968081632654,33.265306122448976
5,-1,5,3,2,0,4,2,9,10.407943591836736,33.46938775510204
5,-1,5,3,2,0,4,4,9,12.007945224489795,33.469387755102034
5,-1,5,3,4,0,2,2,9,9.228257714285716,34.48979591836735
5,-1,5,3,4,0,2,4,9,10.77766832653061,34.08163265306122
5,-1,5,3,4,0,4,2,9,10.646822653061227,34.08163265306122
5,-1,5,3,4,0,4,4,9,12.25167326530612,34.08163265306122
5,-1,5,5,2,0,2,2,9,12.159405306122448,36.93877551020408
5,-1,5,5,2,0,2,4,9,14.673859836734694,36.3265306122449
5,-1,5,5,2,0,4,2,9,13.647255918367346,37.3469387755102
5,-1,5,5,2,0,4,4,9,16.225393714285712,36.93877551020408
5,-1,5,5,4,0,2,2,9,12.37417869387755,37.95918367346939
5,-1,5,5,4,0,2,4,9,14.887307836734694,37.3469387755102
5,-1,5,5,4,0,4,2,9,13.89715832653061,38.163265306122454
5,-1,5,5,4,0,4,4,9,16.485285020408167,37.755102040816325
5,-1,5,10,2,0,2,2,9,19.959312244897955,33.87755102040816
5,-1,5,10,2,0,2,4,9,25.136018204081633,34.08163265306122
5,-1,5,10,2,0,4,2,9,21.725461959183672,34.285714285714285
5,-1,5,10,2,0,4,4,9,27.01366212244898,34.69387755102041
5,-1,5,10,4,0,2,2,9,20.17770620408163,34.89795918367347
5,-1,5,10,4,0,2,4,9,25.355220326530613,35.10204081632653
5,-1,5,10,4,0,4,2,9,22.011990326530608,34.89795918367347
5,-1,5,10,4,0,4,4,9,27.324370734693876,35.30612244897959
5,-1,10,-1,2,0,2,0,9,7.914892530612246,33.6734693877551
5,-1,10,-1,2,0,4,0,9,10.525453102040814,33.469387755102034
5,-1,10,-1,4,0,2,0,9,8.177439755102043,33.87755102040816
5,-1,10,-1,4,0,4,0,9,10.801052897959183,34.08163265306122
5,-1,10,0,2,0,2,0,9,9.209537755102037,38.57142857142858
5,-1,10,0,2,0,4,0,9,11.869719551020411,39.795918367346935
5,-1,10,0,4,0,2,0,9,9.474800408163263,39.38775510204081
5,-1,10,0,4,0,4,0,9,12.14803477551021,40.61224489795919
5,-1,10,3,2,0,2,2,9,12.777029020408161,33.265306122448976
5,-1,10,3,2,0,2,4,9,14.367138734693876,33.06122448979592
5,-1,10,3,2,0,4,2,9,15.467080530612243,33.6734693877551
5,-1,10,3,2,0,4,4,9,17.075907306122446,33.6734693877551
5,-1,10,3,4,0,2,2,9,13.029813632653061,33.877551020408156
5,-1,10,3,4,0,2,4,9,14.620537551020407,33.6734693877551
5,-1,10,3,4,0,4,2,9,15.732368163265305,34.285714285714285
5,-1,10,3,4,0,4,4,9,17.343975020408163,34.285714285714285
5,-1,10,5,2,0,2,2,9,16.015209918367347,36.53061224489796
5,-1,10,5,2,0,2,4,9,18.595190326530613,36.12244897959184
5,-1,10,5,2,0,4,2,9,18.777123306122448,37.55102040816327
5,-1,10,5,2,0,4,4,9,21.394052938775506,37.142857142857146
5,-1,10,5,4,0,2,2,9,16.27452448979592,37.3469387755102
5,-1,10,5,4,0,2,4,9,18.859580163265306,36.93877551020408
5,-1,10,5,4,0,4,2,9,19.04283118367347,38.36734693877551
5,-1,10,5,4,0,4,4,9,21.66506236734694,37.95918367346939
5,-1,10,10,2,0,2,2,9,24.130365183673465,33.877551020408156
5,-1,10,10,2,0,2,4,9,29.441937428571432,34.08163265306122
5,-1,10,10,2,0,4,2,9,27.02087351020408,34.69387755102041
5,-1,10,10,2,0,4,4,9,32.39690485714286,34.897959183673464
5,-1,10,10,4,0,2,2,9,24.41179110204082,34.48979591836735
5,-1,10,10,4,0,2,4,9,29.738427510204083,34.69387755102041
5,-1,10,10,4,0,4,2,9,27.315158040816332,35.30612244897959
5,-1,10,10,4,0,4,4,9,32.70667379591837,35.51020408163265
5,0,-1,-1,2,0,0,0,9,1.0451408367346937,24.489795918367346
5,0,-1,-1,4,0,0,0,9,1.248752163265306,24.693877551020407
5,1,-1,0,2,2,0,0,9,1.2191394897959178,24.489795918367346
5,1,-1,0,2,4,0,0,9,1.2944326326530615,24.489795918367346
5,1,-1,0,4,2,0,0,9,1.4220101224489798,24.693877551020407
5,1,-1,0,4,4,0,0,9,1.496412285714286,24.693877551020407
5,1,-1,3,2,2,0,2,9,1.2191394897959178,24.489795918367346
5,1,-1,3,2,2,0,4,9,1.2191394897959178,24.489795918367346
5,1,-1,3,2,4,0,2,9,1.2944326326530615,24.489795918367346
5,1,-1,3,2,4,0,4,9,1.2944326326530615,24.489795918367346
5,1,-1,3,4,2,0,2,9,1.4220101224489798,24.693877551020407
5,1,-1,3,4,2,0,4,9,1.4220101224489798,24.693877551020407
5,1,-1,3,4,4,0,2,9,1.496412285714286,24.693877551020407
5,1,-1,3,4,4,0,4,9,1.496412285714286,24.693877551020407
5,1,-1,5,2,2,0,2,9,1.2191394897959178,24.489795918367346
5,1,-1,5,2,2,0,4,9,1.2191394897959178,24.489795918367346
5,1,-1,5,2,4,0,2,9,1.2944326326530615,24.489795918367346
5,1,-1,5,2,4,0,4,9,1.2944326326530615,24.489795918367346
5,1,-1,5,4,2,0,2,9,1.4220101224489798,24.693877551020407
5,1,-1,5,4,2,0,4,9,1.4220101224489798,24.693877551020407
5,1,-1,5,4,4,0,2,9,1.496412285714286,24.693877551020407
5,1,-1,5,4,4,0,4,9,1.496412285714286,24.693877551020407
5,1,-1,10,2,2,0,2,9,1.2191394897959178,24.489795918367346
5,1,-1,10,2,2,0,4,9,1.2191394897959178,24.489795918367346
5,1,-1,10,2,4,0,2,9,1.2944326326530615,24.489795918367346
5,1,-1,10,2,4,0,4,9,1.2944326326530615,24.489795918367346
5,1,-1,10,4,2,0,2,9,1.4220101224489798,24.693877551020407
5,1,-1,10,4,2,0,4,9,1.4220101224489798,24.693877551020407
5,1,-1,10,4,4,0,2,9,1.496412285714286,24.693877551020407
5,1,-1,10,4,4,0,4,9,1.496412285714286,24.693877551020407
5,1,0,-1,2,2,0,0,9,1.7327257755102037,33.877551020408156
5,1,0,-1,2,4,0,0,9,1.8016083469387763,32.244897959183675
5,1,0,-1,4,2,0,0,9,1.94041012244898,34.285714285714285
5,1,0,-1,4,4,0,0,9,2.0076032857142865,33.06122448979592
5,1,1,-1,2,2,2,0,9,2.3170482040816327,33.877551020408156
5,1,1,-1,2,2,4,0,9,2.6010804897959177,33.877551020408156
5,1,1,-1,2,4,2,0,9,2.39828906122449,32.244897959183675
5,1,1,-1,2,4,4,0,9,2.6944482040816333,32.244897959183675
5,1,1,-1,4,2,2,0,9,2.528296551020408,34.285714285714285
5,1,1,-1,4,2,4,0,9,2.814573693877551,34.285714285714285
5,1,1,-1,4,4,2,0,9,2.605545285714286,33.06122448979592
5,1,1,-1,4,4,4,0,9,2.9014961428571433,33.06122448979592
5,1,1,0,2,2,2,0,9,3.0586188163265304,40.0
5,1,1,0,2,2,4,0,9,3.383026938775509,40.0
5,1,1,0,2,4,2,0,9,3.1138044897959185,36.3265306122449
5,1,1,0,2,4,4,0,9,3.4399949795918356,36.3265306122449
5,1,1,0,4,2,2,0,9,3.2698671632653062,40.408163265306115
5,1,1,0,4,2,4,0,9,3.596520142857142,40.408163265306115
5,1,1,0,4,4,2,0,9,3.3190887959183666,37.142857142857146
5,1,1,0,4,4,4,0,9,3.645070999999999,37.142857142857146
5,1,1,3,2,2,2,2,9,5.569937673469386,38.775510204081634
5,1,1,3,2,2,2,4,9,6.668393183673469,38.57142857142858
5,1,1,3,2,2,4,2,9,5.99504293877551,37.142857142857146
5,1,1,3,2,2,4,4,9,7.111375020408163,37.142857142857146
5,1,1,3,2,4,2,2,9,5.723977877551021,34.897959183673464
5,1,1,3,2,4,2,4,9,6.850395836734694,34.89795918367347
5,1,1,3,2,4,4,2,9,6.049942081632653,33.06122448979592
5,1,1,3,2,4,4,4,9,7.163494081632654,33.265306122448976
5,1,1,3,4,2,2,2,9,5.781186020408162,39.183673469387756
5,1,1,3,4,2,2,4,9,6.879641530612245,38.9795918367347
5,1,1,3,4,2,4,2,9,6.208536142857143,37.55102040816326
5,1,1,3,4,2,4,4,9,7.324868224489797,37.55102040816326
5,1,1,3,4,4,2,2,9,5.8781216122448985,35.71428571428571
5,1,1,3,4,4,2,4,9,6.998914755102041,35.71428571428571
5,1,1,3,4,4,4,2,9,6.203877530612245,33.87755102040816
5,1,1,3,4,4,4,4,9,7.311804714285715,34.08163265306122
5,1,1,5,2,2,2,2,9,7.704878734693877,42.6530612244898
5,1,1,5,2,2,2,4,9,9.479314326530613,41.83673469387755
5,1,1,5,2,2,4,2,9,8.22689893877551,41.42857142857142
5,1,1,5,2,2,4,4,9,10.039447510204083,40.61224489795919
5,1,1,5,2,4,2,2,9,7.987966448979591,38.57142857142858
5,1,1,5,2,4,2,4,9,9.82004024489796,37.95918367346939
5,1,1,5,2,4,4,2,9,8.32007269387755,37.3469387755102
5,1,1,5,2,4,4,4,9,10.142125265306122,36.53061224489796
5,1,1,5,4,2,2,2,9,7.916127081632652,43.06122448979591
5,1,1,5,4,2,2,4,9,9.690562673469387,42.24489795918367
5,1,1,5,4,2,4,2,9,8.440392142857144,41.83673469387755
5,1,1,5,4,2,4,4,9,10.252940714285714,41.0204081632653
5,1,1,5,4,4,2,2,9,8.119998836734693,39.38775510204081
5,1,1,5,4,4,2,4,9,9.940338102040815,38.775510204081634
5,1,1,5,4,4,4,2,9,8.451896795918367,38.163265306122454
5,1,1,5,4,4,4,4,9,10.262214836734694,37.3469387755102
5,1,1,10,2,2,2,2,9,13.039726081632654,38.9795918367347
5,1,1,10,2,2,2,4,9,16.581065183673466,39.795918367346935
5,1,1,10,2,2,4,2,9,13.788775510204081,37.55102040816326
5,1,1,10,2,2,4,4,9,17.40766595918367,38.36734693877551
5,1,1,10,2,4,2,2,9,13.396162693877553,34.69387755102041
5,1,1,10,2,4,2,4,9,17.039879918367344,35.51020408163265
5,1,1,10,2,4,4,2,9,13.758235632653063,33.265306122448976
5,1,1,10,2,4,4,4,9,17.380778979591838,34.08163265306122
5,1,1,10,4,2,2,2,9,13.25097442857143,39.38775510204081
5,1,1,10,4,2,2,4,9,16.792313530612244,40.20408163265306
5,1,1,10,4,2,4,2,9,14.002268714285714,37.95918367346939
5,1,1,10,4,2,4,4,9,17.621159163265304,38.775510204081634
5,1,1,10,4,4,2,2,9,13.500620551020408,35.51020408163265
5,1,1,10,4,4,2,4,9,17.121741530612248,36.12244897959184
5,1,1,10,4,4,4,2,9,13.862485204081633,34.08163265306122
5,1,1,10,4,4,4,4,9,17.462432306122448,34.69387755102041
5,1,3,-1,2,2,2,0,9,2.8954576326530606,29.795918367346935
5,1,3,-1,2,2,4,0,9,3.4750357755102033,30.0
5,1,3,-1,2,4,2,0,9,2.8713753469387755,27.551020408163268
5,1,3,-1,2,4,4,0,9,3.4452256326530613,28.367346938775505
5,1,3,-1,4,2,2,0,9,3.1217256938775506,30.0
5,1,3,-1,4,2,4,0,9,3.7087442653061213,30.204081632653057
5,1,3,-1,4,4,2,0,9,3.090492285714286,28.367346938775505
5,1,3,-1,4,4,4,0,9,3.6686008571428568,29.183673469387756
5,1,3,0,2,2,2,0,9,3.7320035918367322,37.755102040816325
5,1,3,0,2,2,4,0,9,4.323607204081632,38.775510204081634
5,1,3,0,2,4,2,0,9,3.6529985306122428,34.08163265306122
5,1,3,0,2,4,4,0,9,4.237451918367346,35.10204081632653
5,1,3,0,4,2,2,0,9,3.9646076530612233,38.163265306122454
5,1,3,0,4,2,4,0,9,4.563651693877549,39.183673469387756
5,1,3,0,4,4,2,0,9,3.876479551020407,35.10204081632653
5,1,3,0,4,4,4,0,9,4.465934734693876,36.12244897959184
5,1,3,3,2,2,2,2,9,6.857946775510204,33.46938775510204
5,1,3,3,2,2,2,4,9,8.145221551020407,33.46938775510204
5,1,3,3,2,2,4,2,9,7.4432467142857135,32.857142857142854
5,1,3,3,2,2,4,4,9,8.73301063265306,33.06122448979592
5,1,3,3,2,4,2,2,9,6.743802775510203,30.204081632653057
5,1,3,3,2,4,2,4,9,8.024224326530613,30.408163265306122
5,1,3,3,2,4,4,2,9,7.31189893877551,30.0
5,1,3,3,2,4,4,4,9,8.591027428571428,30.204081632653057
5,1,3,3,4,2,2,2,9,7.12766169387755,33.6734693877551
5,1,3,3,4,2,2,4,9,8.42237157142857,33.6734693877551
5,1,3,3,4,2,4,2,9,7.720402061224489,33.06122448979592
5,1,3,3,4,2,4,4,9,9.017601081632654,33.265306122448976
5,1,3,3,4,4,2,2,9,6.954385510204081,31.020408163265305
5,1,3,3,4,4,2,4,9,8.235453591836736,31.22448979591837
5,1,3,3,4,4,4,2,9,7.535468122448979,30.816326530612248
5,1,3,3,4,4,4,4,9,8.819477918367346,31.020408163265305
5,1,3,5,2,2,2,2,9,9.464661224489793,37.3469387755102
5,1,3,5,2,2,2,4,9,11.554021877551019,36.3265306122449
5,1,3,5,2,2,4,2,9,10.059465163265305,37.55102040816327
5,1,3,5,2,2,4,4,9,12.153901081632652,36.734693877551024
5,1,3,5,2,4,2,2,9,9.337554285714287,33.6734693877551
5,1,3,5,2,4,2,4,9,11.427335183673467,32.857142857142854
5,1,3,5,2,4,4,2,9,9.876168653061223,33.877551020408156
5,1,3,5,2,4,4,4,9,11.963816000000001,33.265306122448976
5,1,3,5,4,2,2,2,9,9.752802265306121,37.755102040816325
5,1,3,5,4,2,2,4,9,11.856289612244899,36.734693877551024
5,1,3,5,4,2,4,2,9,10.35504663265306,37.95918367346939
5,1,3,5,4,2,4,4,9,12.46360924489796,37.142857142857146
5,1,3,5,4,4,2,2,9,9.551305020408162,34.69387755102041
5,1,3,5,4,4,2,4,9,11.643866000000001,33.877551020408156
5,1,3,5,4,4,4,2,9,10.107399224489795,34.89795918367347
5,1,3,5,4,4,4,4,9,12.202740285714285,34.285714285714285
5,1,3,10,2,2,2,2,9,15.860788571428571,34.89795918367347
5,1,3,10,2,2,2,4,9,20.097342040816326,35.10204081632653
5,1,3,10,2,2,4,2,9,16.557582714285715,34.89795918367347
5,1,3,10,2,2,4,4,9,20.821549081632654,35.10204081632653
5,1,3,10,2,4,2,2,9,15.569883102040816,30.816326530612248
5,1,3,10,2,4,2,4,9,19.79079053061224,31.020408163265305
5,1,3,10,2,4,4,2,9,16.187826775510203,30.816326530612248
5,1,3,10,2,4,4,4,9,20.420824326530614,31.020408163265305
5,1,3,10,4,2,2,2,9,16.21778512244898,35.10204081632653
5,1,3,10,4,2,2,4,9,20.48841075510204,35.30612244897959
5,1,3,10,4,2,4,2,9,16.92201969387755,35.10204081632653
5,1,3,10,4,2,4,4,9,21.220058224489797,35.30612244897959
5,1,3,10,4,4,2,2,9,15.82171448979592,31.63265306122449
5,1,3,10,4,4,2,4,9,20.054550408163266,31.63265306122449
5,1,3,10,4,4,4,2,9,16.471652612244895,31.63265306122449
5,1,3,10,4,4,4,4,9,20.72569473469388,31.632653061224485
5,1,5,-1,2,2,2,0,9,4.036712918367347,32.04081632653061
5,1,5,-1,2,2,4,0,9,5.017784918367347,32.04081632653061
5,1,5,-1,2,4,2,0,9,3.971216489795919,29.183673469387756
5,1,5,-1,2,4,4,0,9,4.923035918367347,30.204081632653057
5,1,5,-1,4,2,2,0,9,4.2805232653061225,32.244897959183675
5,1,5,-1,4,2,4,0,9,5.274404836734694,32.04081632653061
5,1,5,-1,4,4,2,0,9,4.2030967142857145,29.795918367346943
5,1,5,-1,4,4,4,0,9,5.162761571428573,30.612244897959183
5,1,5,0,2,2,2,0,9,4.849563530612244,37.3469387755102
5,1,5,0,2,2,4,0,9,5.856464428571426,38.57142857142858
5,1,5,0,2,4,2,0,9,4.733863999999999,33.6734693877551
5,1,5,0,2,4,4,0,9,5.705111673469386,35.30612244897959
5,1,5,0,4,2,2,0,9,5.096735836734693,37.755102040816325
5,1,5,0,4,2,4,0,9,6.117028183673467,38.9795918367347
5,1,5,0,4,4,2,0,9,4.967877775510203,34.69387755102041
5,1,5,0,4,4,4,0,9,5.94829626530612,36.12244897959184
5,1,5,3,2,2,2,2,9,7.864885326530613,33.6734693877551
5,1,5,3,2,2,2,4,9,9.09920924489796,33.46938775510204
5,1,5,3,2,2,4,2,9,8.957354551020408,33.06122448979592
5,1,5,3,2,2,4,4,9,10.236612346938777,33.265306122448976
5,1,5,3,2,4,2,2,9,7.725361142857144,30.408163265306122
5,1,5,3,2,4,2,4,9,8.961172081632654,30.408163265306122
5,1,5,3,2,4,4,2,9,8.756024979591837,30.408163265306122
5,1,5,3,2,4,4,4,9,10.024194775510205,30.816326530612248
5,1,5,3,4,2,2,2,9,8.134298285714287,33.87755102040816
5,1,5,3,4,2,2,4,9,9.371175999999998,33.6734693877551
5,1,5,3,4,2,4,2,9,9.248337571428571,33.265306122448976
5,1,5,3,4,2,4,4,9,10.533608102040816,33.46938775510204
5,1,5,3,4,4,2,2,9,7.938718265306123,31.22448979591837
5,1,5,3,4,4,2,4,9,9.171684469387756,31.22448979591837
5,1,5,3,4,4,4,2,9,8.99471618367347,31.020408163265305
5,1,5,3,4,4,4,4,9,10.267734959183674,31.428571428571427
5,1,5,5,2,2,2,2,9,10.35360793877551,37.3469387755102
5,1,5,5,2,2,2,4,9,12.368229653061226,36.53061224489796
5,1,5,5,2,2,4,2,9,11.5096957755102,37.3469387755102
5,1,5,5,2,2,4,4,9,13.585802551020407,36.734693877551024
5,1,5,5,2,4,2,2,9,10.213857469387754,33.6734693877551
5,1,5,5,2,4,2,4,9,12.238532734693878,33.06122448979592
5,1,5,5,2,4,4,2,9,11.285996244897957,34.08163265306122
5,1,5,5,2,4,4,4,9,13.355605387755102,33.6734693877551
5,1,5,5,4,2,2,2,9,10.633236081632653,37.755102040816325
5,1,5,5,4,2,2,4,9,12.654161469387757,36.93877551020408
5,1,5,5,4,2,4,2,9,11.816195530612244,37.755102040816325
5,1,5,5,4,2,4,4,9,13.90500663265306,37.142857142857146
5,1,5,5,4,4,2,2,9,10.428443,34.69387755102041
5,1,5,5,4,4,2,4,9,12.451792877551021,34.08163265306122
5,1,5,5,4,4,4,2,9,11.535710795918371,34.89795918367347
5,1,5,5,4,4,4,4,9,13.615308836734695,34.48979591836735
5,1,5,10,2,2,2,2,9,16.505637653061225,34.285714285714285
5,1,5,10,2,2,2,4,9,20.61537414285714,34.89795918367347
5,1,5,10,2,2,4,2,9,17.931231775510202,34.48979591836735
5,1,5,10,2,2,4,4,9,22.14538295918367,35.10204081632653
5,1,5,10,2,4,2,2,9,16.241979591836735,30.204081632653057
5,1,5,10,2,4,2,4,9,20.35375265306122,30.612244897959183
5,1,5,10,2,4,4,2,9,17.527344163265305,30.816326530612248
5,1,5,10,2,4,4,4,9,21.71492293877551,31.22448979591837
5,1,5,10,4,2,2,2,9,16.811062367346942,34.69387755102041
5,1,5,10,4,2,2,4,9,20.936283265306123,35.30612244897959
5,1,5,10,4,2,4,2,9,18.282018877551018,34.69387755102041
5,1,5,10,4,2,4,4,9,22.525910469387753,35.30612244897959
5,1,5,10,4,4,2,2,9,16.460185693877552,31.22448979591837
5,1,5,10,4,4,2,4,9,20.572766918367346,31.63265306122449
5,1,5,10,4,4,4,2,9,17.81368467346939,31.428571428571427
5,1,5,10,4,4,4,4,9,22.025443693877556,31.83673469387755
5,1,10,-1,2,2,2,0,9,6.919271489795918,34.285714285714285
5,1,10,-1,2,2,4,0,9,8.92298006122449,33.877551020408156
5,1,10,-1,2,4,2,0,9,6.703670489795918,31.83673469387755
5,1,10,-1,2,4,4,0,9,8.646756346938774,31.020408163265305
5,1,10,-1,4,2,2,0,9,7.204137265306123,34.285714285714285
5,1,10,-1,4,2,4,0,9,9.232168979591837,34.08163265306122
5,1,10,-1,4,4,2,0,9,6.966029857142857,32.04081632653061
5,1,10,-1,4,4,4,0,9,8.922168285714287,31.63265306122449
5,1,10,0,2,2,2,0,9,7.751776632653058,38.163265306122454
5,1,10,0,2,2,4,0,9,9.777370265306118,39.795918367346935
5,1,10,0,2,4,2,0,9,7.484194571428569,34.69387755102041
5,1,10,0,2,4,4,0,9,9.446029816326527,36.3265306122449
5,1,10,0,4,2,2,0,9,8.040586244897955,38.57142857142858
5,1,10,0,4,2,4,0,9,10.090503020408162,40.20408163265306
5,1,10,0,4,4,2,0,9,7.749269367346937,35.51020408163265
5,1,10,0,4,4,4,0,9,9.724157183673467,37.142857142857146
5,1,10,3,2,2,2,2,9,10.865241775510203,33.06122448979592
5,1,10,3,2,2,2,4,9,12.125911816326528,33.06122448979592
5,1,10,3,2,2,4,2,9,12.944594428571426,33.6734693877551
5,1,10,3,2,2,4,4,9,14.225533204081632,33.877551020408156
5,1,10,3,2,4,2,2,9,10.566173673469386,30.0
5,1,10,3,2,4,2,4,9,11.825356693877549,30.204081632653057
5,1,10,3,2,4,4,2,9,12.582382142857142,31.020408163265305
5,1,10,3,2,4,4,4,9,13.857566795918366,31.428571428571427
5,1,10,3,4,2,2,2,9,11.184470653061226,33.265306122448976
5,1,10,3,4,2,2,4,9,12.451153428571427,33.265306122448976
5,1,10,3,4,2,4,2,9,13.28814644897959,33.877551020408156
5,1,10,3,4,2,4,4,9,14.575097959183674,34.08163265306122
5,1,10,3,4,4,2,2,9,10.818770428571428,30.612244897959183
5,1,10,3,4,4,2,4,9,12.078567653061222,30.816326530612248
5,1,10,3,4,4,4,2,9,12.847481918367345,31.63265306122449
5,1,10,3,4,4,4,4,9,14.125446653061223,32.04081632653061
5,1,10,5,2,2,2,2,9,13.431515734693875,36.734693877551024
5,1,10,5,2,2,2,4,9,15.493592795918367,36.12244897959184
5,1,10,5,2,2,4,2,9,15.563948551020406,37.95918367346939
5,1,10,5,2,2,4,4,9,17.658804714285715,37.3469387755102
5,1,10,5,2,4,2,2,9,13.11964632653061,33.265306122448976
5,1,10,5,2,4,2,4,9,15.187542163265306,32.857142857142854
5,1,10,5,2,4,4,2,9,15.196564020408163,34.69387755102041
5,1,10,5,2,4,4,4,9,17.294911448979594,34.285714285714285
5,1,10,5,4,2,2,2,9,13.766261346938775,37.142857142857146
5,1,10,5,4,2,2,4,9,15.841042734693879,36.53061224489796
5,1,10,5,4,2,4,2,9,15.92301730612245,38.36734693877551
5,1,10,5,4,2,4,4,9,18.03057779591837,37.755102040816325
5,1,10,5,4,4,2,2,9,13.378773040816329,34.08163265306122
5,1,10,5,4,4,2,4,9,15.451744142857144,33.6734693877551
5,1,10,5,4,4,4,2,9,15.462084040816327,35.51020408163265
5,1,10,5,4,4,4,4,9,17.565733020408164,35.10204081632653
5,1,10,10,2,2,2,2,9,19.830261530612244,34.08163265306122
5,1,10,10,2,2,2,4,9,24.037074591836735,34.69387755102041
5,1,10,10,2,2,4,2,9,22.089026428571426,35.10204081632653
5,1,10,10,2,2,4,4,9,26.355805204081634,35.71428571428571
5,1,10,10,2,4,2,2,9,19.36694232653061,30.204081632653057
5,1,10,10,2,4,2,4,9,23.56809824489796,30.612244897959183
5,1,10,10,2,4,4,2,9,21.56072042857143,31.428571428571427
5,1,10,10,2,4,4,4,9,25.819223612244897,31.83673469387755
5,1,10,10,4,2,2,2,9,20.209294489795916,34.285714285714285
5,1,10,10,4,2,2,4,9,24.445847959183673,34.89795918367347
5,1,10,10,4,2,4,2,9,22.492382530612243,35.30612244897959
5,1,10,10,4,2,4,4,9,26.78890171428571,35.91836734693877
5,1,10,10,4,4,2,2,9,19.6481803877551,30.816326530612248
5,1,10,10,4,4,2,4,9,23.864400469387753,31.22448979591837
5,1,10,10,4,4,4,2,9,21.85481710204082,32.04081632653061
5,1,10,10,4,4,4,4,9,26.128804693877555,32.44897959183673
5,3,-1,-1,2,2,0,0,9,1.649369918367347,23.877551020408166
5,3,-1,-1,2,4,0,0,9,1.844564224489796,23.6734693877551
5,3,-1,-1,4,2,0,0,9,1.8601251836734696,24.28571428571428
5,3,-1,-1,4,4,0,0,9,2.0545948979591837,24.081632653061224
5,3,-1,0,2,2,0,0,9,1.649369918367347,23.877551020408166
5,3,-1,0,2,4,0,0,9,1.844564224489796,23.6734693877551
5,3,-1,0,4,2,0,0,9,1.8601251836734696,24.28571428571428
5,3,-1,0,4,4,0,0,9,2.0545948979591837,24.081632653061224
5,3,-1,3,2,2,0,2,9,1.649369918367347,23.877551020408166
5,3,-1,3,2,2,0,4,9,1.649369918367347,23.877551020408166
5,3,-1,3,2,4,0,2,9,1.844564224489796,23.6734693877551
5,3,-1,3,2,4,0,4,9,1.844564224489796,23.6734693877551
5,3,-1,3,4,2,0,2,9,1.8601251836734696,24.28571428571428
5,3,-1,3,4,2,0,4,9,1.8601251836734696,24.28571428571428
5,3,-1,3,4,4,0,2,9,2.0545948979591837,24.081632653061224
5,3,-1,3,4,4,0,4,9,2.0545948979591837,24.081632653061224
5,3,-1,5,2,2,0,2,9,1.649369918367347,23.877551020408166
5,3,-1,5,2,2,0,4,9,1.649369918367347,23.877551020408166
5,3,-1,5,2,4,0,2,9,1.844564224489796,23.6734693877551
5,3,-1,5,2,4,0,4,9,1.844564224489796,23.6734693877551
5,3,-1,5,4,2,0,2,9,1.8601251836734696,24.28571428571428
5,3,-1,5,4,2,0,4,9,1.8601251836734696,24.28571428571428
5,3,-1,5,4,4,0,2,9,2.0545948979591837,24.081632653061224
5,3,-1,5,4,4,0,4,9,2.0545948979591837,24.081632653061224
5,3,-1,10,2,2,0,2,9,1.649369918367347,23.877551020408166
5,3,-1,10,2,2,0,4,9,1.649369918367347,23.877551020408166
5,3,-1,10,2,4,0,2,9,1.844564224489796,23.6734693877551
5,3,-1,10,2,4,0,4,9,1.844564224489796,23.6734693877551
5,3,-1,10,4,2,0,2,9,1.8601251836734696,24.28571428571428
5,3,-1,10,4,2,0,4,9,1.8601251836734696,24.28571428571428
5,3,-1,10,4,4,0,2,9,2.0545948979591837,24.081632653061224
