k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,10,-1,4,4,4,0,9,10.996970660869565,23.043478260869566
3,5,10,0,2,2,2,0,9,9.406363478260879,24.695652173913043
3,5,10,0,2,2,4,0,9,11.805781869565227,24.782608695652172
3,5,10,0,2,4,2,0,9,9.691167478260876,24.782608695652172
3,5,10,0,2,4,4,0,9,12.080250113043489,24.869565217391305
3,5,10,0,4,2,2,0,9,9.511620365217397,24.782608695652172
3,5,10,0,4,2,4,0,9,11.91482384347827,24.869565217391305
3,5,10,0,4,4,2,0,9,9.80235088695653,24.869565217391305
3,5,10,0,4,4,4,0,9,12.196017339130444,24.956521739130434
3,5,10,3,2,2,2,2,9,12.961465530434783,24.60869565217391
3,5,10,3,2,2,2,4,9,14.607944000000003,24.695652173913043
3,5,10,3,2,2,4,2,9,15.424946391304346,24.60869565217391
3,5,10,3,2,2,4,4,9,17.093711052173912,24.695652173913043
3,5,10,3,2,4,2,2,9,13.24610424347826,24.695652173913043
3,5,10,3,2,4,2,4,9,14.89238987826087,24.782608695652172
3,5,10,3,2,4,4,2,9,15.698657069565215,24.695652173913043
3,5,10,3,2,4,4,4,9,17.367228895652172,24.782608695652172
3,5,10,3,4,2,2,2,9,13.071570834782609,24.782608695652172
3,5,10,3,4,2,2,4,9,14.719495565217391,24.956521739130434
3,5,10,3,4,2,4,2,9,15.545145234782606,24.782608695652172
3,5,10,3,4,2,4,4,9,17.217504886956522,24.956521739130437
3,5,10,3,4,4,2,2,9,13.362136069565217,24.869565217391305
3,5,10,3,4,4,2,4,9,15.009867965217394,25.043478260869563
3,5,10,3,4,4,4,2,9,15.82558116521739,24.869565217391305
3,5,10,3,4,4,4,4,9,17.497747982608693,25.043478260869566
3,5,10,5,2,2,2,2,9,16.055967930434782,24.60869565217391
3,5,10,5,2,2,2,4,9,18.65693725217391,25.130434782608695
3,5,10,5,2,2,4,2,9,18.568869591304345,24.60869565217391
3,5,10,5,2,2,4,4,9,21.2055822173913,25.217391304347824
3,5,10,5,2,4,2,2,9,16.3411576,24.60869565217391
3,5,10,5,2,4,2,4,9,18.942512591304347,25.130434782608695
3,5,10,5,2,4,4,2,9,18.842304791304347,24.60869565217391
3,5,10,5,2,4,4,4,9,21.479403086956523,25.217391304347824
3,5,10,5,4,2,2,2,9,16.169020852173915,24.782608695652172
3,5,10,5,4,2,2,4,9,18.77255212173913,25.30434782608696
3,5,10,5,4,2,4,2,9,18.696864469565217,24.782608695652172
3,5,10,5,4,2,4,4,9,21.34045027826087,25.39130434782609
3,5,10,5,4,4,2,2,9,16.46013704347826,24.782608695652172
3,5,10,5,4,4,2,4,9,19.064053982608698,25.30434782608696
3,5,10,5,4,4,4,2,9,18.97702492173913,24.782608695652172
3,5,10,5,4,4,4,4,9,21.620996399999996,25.39130434782609
3,5,10,10,2,2,2,2,9,23.974742052173916,26.869565217391305
3,5,10,10,2,2,2,4,9,28.98545746086957,26.869565217391305
3,5,10,10,2,2,4,2,9,26.61426729565218,26.869565217391305
3,5,10,10,2,2,4,4,9,31.691138808695648,27.043478260869563
3,5,10,10,2,4,2,2,9,24.258402817391307,26.956521739130434
3,5,10,10,2,4,2,4,9,29.26823669565218,26.956521739130434
3,5,10,10,2,4,4,2,9,26.883832026086964,26.956521739130434
3,5,10,10,2,4,4,4,9,31.958320652173914,27.130434782608692
3,5,10,10,4,2,2,2,9,24.092615843478267,27.043478260869563
3,5,10,10,4,2,2,4,9,29.107380782608697,27.217391304347828
3,5,10,10,4,2,4,2,9,26.75549890434783,27.043478260869563
3,5,10,10,4,2,4,4,9,31.844739391304348,27.39130434782609
3,5,10,10,4,4,2,2,9,24.382203130434785,27.130434782608692
3,5,10,10,4,4,2,4,9,29.396086539130437,27.30434782608696
3,5,10,10,4,4,4,2,9,27.031788886956527,27.130434782608692
3,5,10,10,4,4,4,4,9,32.118646486956514,27.47826086956522
3,10,-1,-1,2,2,0,0,9,2.9137321130434777,19.217391304347824
3,10,-1,-1,2,4,0,0,9,3.521344443478261,18.608695652173914
3,10,-1,-1,4,2,0,0,9,3.0182817652173908,19.217391304347824
3,10,-1,-1,4,4,0,0,9,3.6286361565217398,18.608695652173914
3,10,-1,0,2,2,0,0,9,2.9137321130434777,19.217391304347824
3,10,-1,0,2,4,0,0,9,3.521344443478261,18.608695652173914
3,10,-1,0,4,2,0,0,9,3.0182817652173908,19.217391304347824
3,10,-1,0,4,4,0,0,9,3.6286361565217398,18.608695652173914
3,10,-1,3,2,2,0,2,9,2.9137321130434777,19.217391304347824
3,10,-1,3,2,2,0,4,9,2.9137321130434777,19.217391304347824
3,10,-1,3,2,4,0,2,9,3.521344443478261,18.608695652173914
3,10,-1,3,2,4,0,4,9,3.521344443478261,18.608695652173914
3,10,-1,3,4,2,0,2,9,3.0182817652173908,19.217391304347824
3,10,-1,3,4,2,0,4,9,3.0182817652173908,19.217391304347824
3,10,-1,3,4,4,0,2,9,3.6286361565217398,18.608695652173914
3,10,-1,3,4,4,0,4,9,3.6286361565217398,18.608695652173914
3,10,-1,5,2,2,0,2,9,2.9137321130434777,19.217391304347824
3,10,-1,5,2,2,0,4,9,2.9137321130434777,19.217391304347824
3,10,-1,5,2,4,0,2,9,3.521344443478261,18.608695652173914
3,10,-1,5,2,4,0,4,9,3.521344443478261,18.608695652173914
3,10,-1,5,4,2,0,2,9,3.0182817652173908,19.217391304347824
3,10,-1,5,4,2,0,4,9,3.0182817652173908,19.217391304347824
3,10,-1,5,4,4,0,2,9,3.6286361565217398,18.608695652173914
3,10,-1,5,4,4,0,4,9,3.6286361565217398,18.608695652173914
3,10,-1,10,2,2,0,2,9,2.9137321130434777,19.217391304347824
3,10,-1,10,2,2,0,4,9,2.9137321130434777,19.217391304347824
3,10,-1,10,2,4,0,2,9,3.521344443478261,18.608695652173914
3,10,-1,10,2,4,0,4,9,3.521344443478261,18.608695652173914
3,10,-1,10,4,2,0,2,9,3.0182817652173908,19.217391304347824
3,10,-1,10,4,2,0,4,9,3.0182817652173908,19.217391304347824
3,10,-1,10,4,4,0,2,9,3.6286361565217398,18.608695652173914
3,10,-1,10,4,4,0,4,9,3.6286361565217398,18.608695652173914
3,10,0,-1,2,2,0,0,9,3.6335607999999993,24.0
3,10,0,-1,2,4,0,0,9,4.240448356521739,24.0
3,10,0,-1,4,2,0,0,9,3.7429669304347826,24.08695652173913
3,10,0,-1,4,4,0,0,9,4.352852930434783,24.08695652173913
3,10,1,0,2,2,2,0,9,5.212780782608696,25.73913043478261
3,10,1,0,2,2,4,0,9,5.576439321739133,24.0
3,10,1,0,2,4,2,0,9,5.8187315565217395,25.73913043478261
3,10,1,0,2,4,4,0,9,6.181315260869567,24.0
3,10,1,0,4,2,2,0,9,5.3235237652173915,25.82608695652174
3,10,1,0,4,2,4,0,9,5.688237886956523,24.08695652173913
3,10,1,0,4,4,2,0,9,5.93276387826087,25.82608695652174
3,10,1,0,4,4,4,0,9,6.296723643478264,24.08695652173913
3,10,1,3,2,2,2,2,9,8.206306626086958,25.82608695652174
3,10,1,3,2,2,2,4,9,9.594579321739133,25.73913043478261
3,10,1,3,2,2,4,2,9,8.437115773913044,25.91304347826087
3,10,1,3,2,2,4,4,9,9.725279669565218,25.91304347826087
3,10,1,3,2,4,2,2,9,8.8122574,25.82608695652174
3,10,1,3,2,4,2,4,9,10.200530095652175,25.73913043478261
3,10,1,3,2,4,4,2,9,9.04199171304348,25.91304347826087
3,10,1,3,2,4,4,4,9,10.330155608695655,25.91304347826087
3,10,1,3,4,2,2,2,9,8.322531626086956,25.91304347826087
3,10,1,3,4,2,2,4,9,9.714234026086956,25.91304347826087
3,10,1,3,4,2,4,2,9,8.556669052173914,26.0
3,10,1,3,4,2,4,4,9,9.84848303478261,26.08695652173913
3,10,1,3,4,4,2,2,9,8.931771739130435,25.91304347826087
3,10,1,3,4,4,2,4,9,10.323474139130433,25.91304347826087
3,10,1,3,4,4,4,2,9,9.165154808695656,26.0
3,10,1,3,4,4,4,4,9,10.456968791304348,26.08695652173913
3,10,1,5,2,2,2,2,9,10.897495078260867,25.826086956521742
3,10,1,5,2,2,2,4,9,13.112794834782608,26.347826086956523
3,10,1,5,2,2,4,2,9,11.073070834782609,25.652173913043473
3,10,1,5,2,2,4,4,9,13.15207772173913,26.0
3,10,1,5,2,4,2,2,9,11.503445852173911,25.826086956521742
3,10,1,5,2,4,2,4,9,13.71874560869565,26.347826086956523
3,10,1,5,2,4,4,2,9,11.677946773913044,25.652173913043473
3,10,1,5,2,4,4,4,9,13.756953660869565,26.0
3,10,1,5,4,2,2,2,9,11.018472078260869,25.91304347826087
3,10,1,5,4,2,2,4,9,13.239859904347826,26.43478260869565
3,10,1,5,4,2,4,2,9,11.19924936521739,25.73913043478261
3,10,1,5,4,2,4,4,9,13.285088113043477,26.08695652173913
3,10,1,5,4,4,2,2,9,11.627712191304347,25.91304347826087
3,10,1,5,4,4,2,4,9,13.849100017391303,26.43478260869565
3,10,1,5,4,4,4,2,9,11.807735121739134,25.73913043478261
3,10,1,5,4,4,4,4,9,13.893573869565216,26.08695652173913
3,10,1,10,2,2,2,2,9,17.742702869565218,27.913043478260867
3,10,1,10,2,2,2,4,9,21.976803739130435,27.999999999999996
3,10,1,10,2,2,4,2,9,17.69059584347826,27.217391304347828
3,10,1,10,2,2,4,4,9,21.710512365217394,27.043478260869563
3,10,1,10,2,4,2,2,9,18.348653643478254,27.913043478260867
3,10,1,10,2,4,2,4,9,22.582754513043483,27.999999999999996
3,10,1,10,2,4,4,2,9,18.295471782608693,27.217391304347828
3,10,1,10,2,4,4,4,9,22.31538830434783,27.043478260869563
3,10,1,10,4,2,2,2,9,17.863914026086952,27.999999999999996
3,10,1,10,4,2,2,4,9,22.105466582608695,28.260869565217394
3,10,1,10,4,2,4,2,9,17.822049782608694,27.30434782608696
3,10,1,10,4,2,4,4,9,21.85093312173913,27.30434782608696
3,10,1,10,4,4,2,2,9,18.473154139130433,27.999999999999996
3,10,1,10,4,4,2,4,9,22.71470669565218,28.260869565217394
3,10,1,10,4,4,4,2,9,18.43053553913043,27.30434782608696
3,10,1,10,4,4,4,4,9,22.459418878260873,27.30434782608696
3,10,3,-1,2,2,2,0,9,4.857102426086956,20.956521739130434
3,10,3,-1,2,2,4,0,9,5.6303425130434785,21.04347826086957
3,10,3,-1,2,4,2,0,9,5.459389886956521,20.956521739130434
3,10,3,-1,2,4,4,0,9,6.2308057130434795,21.04347826086957
3,10,3,-1,4,2,2,0,9,4.964546243478259,21.130434782608692
3,10,3,-1,4,2,4,0,9,5.738703391304348,21.217391304347828
3,10,3,-1,4,4,2,0,9,5.571414817391305,21.130434782608692
3,10,3,-1,4,4,4,0,9,6.344181582608695,21.217391304347828
3,10,3,0,2,2,2,0,9,6.052154669565219,24.60869565217391
3,10,3,0,2,2,4,0,9,6.814430721739134,24.52173913043478
3,10,3,0,2,4,2,0,9,6.6538223043478295,24.60869565217391
3,10,3,0,2,4,4,0,9,7.414108808695657,24.52173913043478
3,10,3,0,4,2,2,0,9,6.161237582608698,24.695652173913043
3,10,3,0,4,2,4,0,9,6.92448579130435,24.60869565217391
3,10,3,0,4,4,2,0,9,6.767486330434786,24.695652173913043
3,10,3,0,4,4,4,0,9,7.52917886956522,24.60869565217391
3,10,3,3,2,2,2,2,9,9.633923017391306,24.434782608695656
3,10,3,3,2,2,2,4,9,11.292219504347829,24.52173913043478
3,10,3,3,2,2,4,2,9,10.339877539130438,24.347826086956523
3,10,3,3,2,2,4,4,9,11.98353235652174,24.347826086956523
3,10,3,3,2,4,2,2,9,10.232587939130434,24.434782608695656
3,10,3,3,2,4,2,4,9,11.890553852173914,24.52173913043478
3,10,3,3,2,4,4,2,9,10.935685156521743,24.347826086956523
3,10,3,3,2,4,4,4,9,12.577301434782608,24.347826086956523
3,10,3,3,4,2,2,2,9,9.749135321739132,24.52173913043478
3,10,3,3,4,2,2,4,9,11.413065339130437,24.695652173913043
3,10,3,3,4,2,4,2,9,10.460758904347827,24.434782608695656
3,10,3,3,4,2,4,4,9,12.111052747826088,24.52173913043478
3,10,3,3,4,4,2,2,9,10.35238135652174,24.52173913043478
3,10,3,3,4,4,2,4,9,12.015980800000003,24.695652173913043
3,10,3,3,4,4,4,2,9,11.06158151304348,24.434782608695656
3,10,3,3,4,4,4,4,9,12.709836817391306,24.52173913043478
3,10,3,5,2,2,2,2,9,12.73933435652174,24.434782608695656
3,10,3,5,2,2,2,4,9,15.358857139130432,25.043478260869566
3,10,3,5,2,2,4,2,9,13.44902160869565,24.347826086956523
3,10,3,5,2,2,4,4,9,16.03015649565217,24.869565217391305
3,10,3,5,2,4,2,2,9,13.334211452173914,24.434782608695656
3,10,3,5,2,4,2,4,9,15.95256345217391,25.043478260869566
3,10,3,5,2,4,4,2,9,14.04123423478261,24.347826086956523
3,10,3,5,2,4,4,4,9,16.61950414782609,24.869565217391305
3,10,3,5,4,2,2,2,9,12.858072782608696,24.52173913043478
3,10,3,5,4,2,2,4,9,15.486438417391302,25.130434782608695
3,10,3,5,4,2,4,2,9,13.577230695652174,24.434782608695656
3,10,3,5,4,2,4,4,9,16.169701513043474,24.956521739130434
3,10,3,5,4,4,2,2,9,13.457530991304347,24.52173913043478
3,10,3,5,4,4,2,4,9,16.084725843478257,25.130434782608695
3,10,3,5,4,4,4,2,9,14.17445831304348,24.434782608695656
3,10,3,5,4,4,4,4,9,16.764064156521737,24.956521739130434
3,10,3,10,2,2,2,2,9,20.71774952173913,26.695652173913043
3,10,3,10,2,2,2,4,9,25.75850583478261,26.956521739130434
3,10,3,10,2,2,4,2,9,21.344807069565213,26.608695652173907
3,10,3,10,2,2,4,4,9,26.317423834782613,26.869565217391305
3,10,3,10,2,4,2,2,9,21.291883104347825,26.695652173913043
3,10,3,10,2,4,2,4,9,26.329581608695655,26.956521739130434
3,10,3,10,2,4,4,2,9,21.915766547826088,26.608695652173907
3,10,3,10,2,4,4,4,9,26.882501852173917,26.869565217391305
3,10,3,10,4,2,2,2,9,20.84045483478261,26.782608695652176
3,10,3,10,4,2,2,4,9,25.89326332173913,27.217391304347828
3,10,3,10,4,2,4,2,9,21.48190033043478,26.695652173913043
3,10,3,10,4,2,4,4,9,26.470976921739133,27.130434782608692
3,10,3,10,4,4,2,2,9,21.419169530434782,26.782608695652176
3,10,3,10,4,4,2,4,9,26.468920208695657,27.217391304347828
3,10,3,10,4,4,4,2,9,22.057874800000004,26.695652173913043
3,10,3,10,4,4,4,4,9,27.041069930434787,27.130434782608692
3,10,5,-1,2,2,2,0,9,6.18239836521739,22.17391304347826
3,10,5,-1,2,2,4,0,9,7.409805452173912,22.17391304347826
3,10,5,-1,2,4,2,0,9,6.780968278260869,22.17391304347826
3,10,5,-1,2,4,4,0,9,8.004958573913044,22.17391304347826
3,10,5,-1,4,2,2,0,9,6.294373252173911,22.26086956521739
3,10,5,-1,4,2,4,0,9,7.522648095652172,22.26086956521739
3,10,5,-1,4,4,2,0,9,6.898875217391303,22.26086956521739
3,10,5,-1,4,4,4,0,9,8.124640469565215,22.26086956521739
3,10,5,0,2,2,2,0,9,7.356748417391305,24.52173913043478
3,10,5,0,2,2,4,0,9,8.601744791304348,24.695652173913043
3,10,5,0,2,4,2,0,9,7.955139269565218,24.52173913043478
3,10,5,0,2,4,4,0,9,9.196167895652177,24.695652173913043
3,10,5,0,4,2,2,0,9,7.471643373913044,24.60869565217391
3,10,5,0,4,2,4,0,9,8.716557104347828,24.782608695652172
3,10,5,0,4,4,2,0,9,8.075966278260871,24.60869565217391
3,10,5,0,4,4,4,0,9,9.31781946086957,24.782608695652172
3,10,5,3,2,2,2,2,9,10.862650052173912,24.434782608695656
3,10,5,3,2,2,2,4,9,12.489900139130436,24.52173913043478
3,10,5,3,2,2,4,2,9,12.1659514,24.52173913043478
3,10,5,3,2,2,4,4,9,13.820928373913047,24.60869565217391
3,10,5,3,2,4,2,2,9,11.460448626086956,24.434782608695656
3,10,5,3,2,4,2,4,9,13.087698713043478,24.52173913043478
3,10,5,3,2,4,4,2,9,12.757867652173914,24.52173913043478
3,10,5,3,2,4,4,4,9,14.411136660869566,24.60869565217391
3,10,5,3,4,2,2,2,9,10.986374086956522,24.60869565217391
3,10,5,3,4,2,2,4,9,12.618789391304349,24.782608695652172
3,10,5,3,4,2,4,2,9,12.296011434782608,24.695652173913043
3,10,5,3,4,2,4,4,9,13.957544791304349,24.869565217391305
3,10,5,3,4,4,2,2,9,11.590104713043477,24.60869565217391
3,10,5,3,4,4,2,4,9,13.222520017391304,24.782608695652172
3,10,5,3,4,4,4,2,9,12.894766939130433,24.695652173913043
3,10,5,3,4,4,4,4,9,14.554592330434785,24.869565217391305
3,10,5,5,2,2,2,2,9,13.887332486956522,24.347826086956523
3,10,5,5,2,2,2,4,9,16.452172834782605,24.869565217391305
3,10,5,5,2,2,4,2,9,15.27586680869565,24.434782608695656
3,10,5,5,2,2,4,4,9,17.886574286956513,24.956521739130434
3,10,5,5,2,4,2,2,9,14.484304626086958,24.347826086956523
3,10,5,5,2,4,2,4,9,17.049144973913037,24.869565217391305
3,10,5,5,2,4,4,2,9,15.865166017391301,24.434782608695656
3,10,5,5,2,4,4,4,9,18.473339095652168,24.956521739130434
3,10,5,5,4,2,2,2,9,14.016304382608693,24.52173913043478
3,10,5,5,4,2,2,4,9,16.58951926956521,25.043478260869566
3,10,5,5,4,2,4,2,9,15.415417069565217,24.60869565217391
3,10,5,5,4,2,4,4,9,18.037474252173908,25.130434782608695
3,10,5,5,4,4,2,2,9,14.61920857391304,24.52173913043478
3,10,5,5,4,4,2,4,9,17.19242346086956,25.043478260869566
3,10,5,5,4,4,4,2,9,16.01155553043478,24.60869565217391
3,10,5,5,4,4,4,4,9,18.631078313043478,25.130434782608695
3,10,5,10,2,2,2,2,9,21.706355930434782,26.695652173913043
3,10,5,10,2,2,2,4,9,26.639455339130436,26.782608695652176
3,10,5,10,2,2,4,2,9,23.2409626,26.695652173913043
3,10,5,10,2,2,4,4,9,28.26479077391304,26.869565217391305
3,10,5,10,2,4,2,2,9,22.300986504347826,26.695652173913043
3,10,5,10,2,4,2,4,9,27.232584556521743,26.782608695652176
3,10,5,10,2,4,4,2,9,23.824407895652172,26.695652173913043
3,10,5,10,2,4,4,4,9,28.842740278260877,26.869565217391305
3,10,5,10,4,2,2,2,9,21.843908973913045,26.869565217391305
3,10,5,10,4,2,2,4,9,26.790176243478264,27.130434782608692
3,10,5,10,4,2,4,2,9,23.398749521739134,26.869565217391305
3,10,5,10,4,2,4,4,9,28.44234326086957,27.217391304347828
3,10,5,10,4,4,2,2,9,22.4444716,26.869565217391305
3,10,5,10,4,4,2,4,9,27.389237513043483,27.130434782608692
3,10,5,10,4,4,4,2,9,23.98903406956522,26.869565217391305
3,10,5,10,4,4,4,4,9,29.027132017391306,27.217391304347828
3,10,10,-1,2,2,2,0,9,9.478354573913043,22.956521739130437
3,10,10,-1,2,2,4,0,9,11.875640434782607,22.956521739130437
3,10,10,-1,2,4,2,0,9,10.067827834782607,22.956521739130437
3,10,10,-1,2,4,4,0,9,12.456825634782607,22.956521739130437
3,10,10,-1,4,2,2,0,9,9.588214304347824,23.043478260869566
3,10,10,-1,4,2,4,0,9,11.989064869565217,23.043478260869566
3,10,10,-1,4,4,2,0,9,10.18650392173913,23.043478260869566
3,10,10,-1,4,4,4,0,9,12.581122417391303,23.043478260869566
3,10,10,0,2,2,2,0,9,10.665762295652183,24.782608695652172
3,10,10,0,2,2,4,0,9,13.073626521739142,24.869565217391305
3,10,10,0,2,4,2,0,9,11.255235556521747,24.782608695652172
3,10,10,0,2,4,4,0,9,13.654577565217402,24.869565217391305
3,10,10,0,4,2,2,0,9,10.777040739130442,24.869565217391305
3,10,10,0,4,2,4,0,9,13.188690052173923,24.956521739130434
3,10,10,0,4,4,2,0,9,11.375330356521749,24.869565217391305
3,10,10,0,4,4,4,0,9,13.78051344347827,24.956521739130434
3,10,10,3,2,2,2,2,9,14.226635617391304,24.695652173913043
3,10,10,3,2,2,2,4,9,15.875758678260869,24.782608695652172
3,10,10,3,2,2,4,2,9,16.698562313043475,24.695652173913043
3,10,10,3,2,2,4,4,9,18.36997156521739,24.782608695652172
3,10,10,3,2,4,2,2,9,14.816108878260865,24.695652173913043
3,10,10,3,2,4,2,4,9,16.465231939130433,24.782608695652172
3,10,10,3,2,4,4,2,9,17.277557460869563,24.695652173913043
3,10,10,3,2,4,4,4,9,18.948636139130436,24.782608695652172
3,10,10,3,4,2,2,2,9,14.342762478260866,24.869565217391305
3,10,10,3,4,2,2,4,9,15.993331799999998,25.043478260869563
3,10,10,3,4,2,4,2,9,16.824782713043476,24.869565217391305
3,10,10,3,4,2,4,4,9,18.49978695652174,25.043478260869566
3,10,10,3,4,4,2,2,9,14.941052095652172,24.869565217391305
3,10,10,3,4,4,2,4,9,16.591621417391305,25.043478260869563
3,10,10,3,4,4,4,2,9,17.414650208695647,24.869565217391305
3,10,10,3,4,4,4,4,9,19.089323878260863,25.043478260869566
3,10,10,5,2,2,2,2,9,17.32524264347826,24.60869565217391
3,10,10,5,2,2,2,4,9,19.93082622608695,25.130434782608695
3,10,10,5,2,2,4,2,9,19.846590139130434,24.60869565217391
3,10,10,5,2,2,4,4,9,22.487917026086958,25.217391304347824
3,10,10,5,2,4,2,2,9,17.914715904347826,24.60869565217391
3,10,10,5,2,4,2,4,9,20.520299486956517,25.130434782608695
3,10,10,5,2,4,4,2,9,20.423780904347822,24.60869565217391
3,10,10,5,2,4,4,4,9,23.0647772173913,25.217391304347824
3,10,10,5,4,2,2,2,9,17.444317121739132,24.782608695652172
3,10,10,5,4,2,2,4,9,20.052462652173908,25.30434782608696
3,10,10,5,4,2,4,2,9,19.98060657391304,24.782608695652172
3,10,10,5,4,2,4,4,9,22.62880664347826,25.39130434782609
3,10,10,5,4,4,2,2,9,18.042606739130434,24.782608695652172
3,10,10,5,4,4,2,4,9,20.650752269565213,25.30434782608696
3,10,10,5,4,4,4,2,9,20.568669686956518,24.782608695652172
3,10,10,5,4,4,4,4,9,23.216539182608688,25.39130434782609
3,10,10,10,2,2,2,2,9,25.251840347826093,26.956521739130434
3,10,10,10,2,2,2,4,9,30.269373843478263,26.956521739130434
3,10,10,10,2,2,4,2,9,27.89981142608696,26.956521739130434
3,10,10,10,2,2,4,4,9,32.98350102608695,27.130434782608692
3,10,10,10,2,4,2,2,9,25.841313608695657,26.956521739130434
3,10,10,10,2,4,2,4,9,30.858847104347824,26.956521739130434
3,10,10,10,2,4,4,2,9,28.45926139130435,26.956521739130434
3,10,10,10,2,4,4,4,9,33.54106396521739,27.130434782608692
3,10,10,10,4,2,2,2,9,25.375735695652175,27.130434782608692
3,10,10,10,4,2,2,4,9,30.397318721739133,27.30434782608696
3,10,10,10,4,2,4,2,9,28.047064591304352,27.130434782608692
3,10,10,10,4,2,4,4,9,33.14312316521739,27.47826086956522
3,10,10,10,4,4,2,2,9,25.974025313043484,27.130434782608692
3,10,10,10,4,4,2,4,9,30.995608339130442,27.30434782608696
3,10,10,10,4,4,4,2,9,28.61738690434783,27.130434782608692
3,10,10,10,4,4,4,4,9,33.71155845217391,27.47826086956522
5,-1,-1,-1,2,0,0,0,9,0.7228307478260868,9.913043478260871
5,-1,-1,-1,4,0,0,0,9,0.8836843826086955,10.434782608695652
5,-1,-1,0,2,0,0,0,9,1.9551001043478253,24.782608695652172
5,-1,-1,0,4,0,0,0,9,2.1200859130434777,24.956521739130434
5,-1,-1,3,2,0,0,2,9,5.677761808695652,24.695652173913043
5,-1,-1,3,2,0,0,4,9,7.400120765217392,24.695652173913043
5,-1,-1,3,4,0,0,2,9,5.859744626086957,24.956521739130434
5,-1,-1,3,4,0,0,4,9,7.5893486608695655,24.956521739130434
5,-1,-1,5,2,0,0,2,9,8.909672765217389,24.60869565217391
5,-1,-1,5,2,0,0,4,9,11.635888278260872,25.39130434782609
5,-1,-1,5,4,0,0,2,9,9.138486886956521,24.782608695652172
5,-1,-1,5,4,0,0,4,9,11.876217391304348,25.39130434782609
5,-1,-1,10,2,0,0,2,9,17.238399860869563,26.956521739130434
5,-1,-1,10,2,0,0,4,9,22.48803756521739,27.30434782608696
5,-1,-1,10,4,0,0,2,9,17.477998956521738,27.130434782608692
5,-1,-1,10,4,0,0,4,9,22.750019269565218,27.47826086956522
5,-1,0,-1,2,0,0,0,9,1.4524266260869556,23.91304347826087
5,-1,0,-1,4,0,0,0,9,1.619122826086955,24.08695652173913
5,-1,1,0,2,0,2,0,9,3.032516556521738,25.652173913043473
5,-1,1,0,2,0,4,0,9,3.393873052173909,23.91304347826087
5,-1,1,0,4,0,2,0,9,3.202846721739128,25.82608695652174
5,-1,1,0,4,0,4,0,9,3.5621176434782567,24.08695652173913
5,-1,1,3,2,0,2,2,9,6.009582573913044,25.91304347826087
5,-1,1,3,2,0,2,4,9,7.397896591304348,25.73913043478261
5,-1,1,3,2,0,4,2,9,6.240362373913042,26.0
5,-1,1,3,2,0,4,4,9,7.528787973913042,25.91304347826087
5,-1,1,3,4,0,2,2,9,6.194471765217391,26.173913043478258
5,-1,1,3,4,0,2,4,9,7.588061191304348,26.0
5,-1,1,3,4,0,4,2,9,6.423165991304347,26.260869565217394
5,-1,1,3,4,0,4,4,9,7.716866999999998,26.173913043478258
5,-1,1,5,2,0,2,2,9,8.679201078260869,25.826086956521742
5,-1,1,5,2,0,2,4,9,10.895465008695652,26.43478260869565
5,-1,1,5,2,0,4,2,9,8.856620739130433,25.652173913043473
5,-1,1,5,2,0,4,4,9,10.937335591304347,26.08695652173913
5,-1,1,5,4,0,2,2,9,8.897657295652174,26.08695652173913
5,-1,1,5,4,0,2,4,9,11.123122200000001,26.608695652173914
5,-1,1,5,4,0,4,2,9,9.072991382608691,25.91304347826087
5,-1,1,5,4,0,4,4,9,11.162907208695652,26.260869565217394
5,-1,1,10,2,0,2,2,9,15.515359408695652,27.999999999999996
5,-1,1,10,2,0,2,4,9,19.745865286956526,28.17391304347826
5,-1,1,10,2,0,4,2,9,15.470137539130436,27.30434782608696
5,-1,1,10,2,0,4,4,9,19.4879742,27.217391304347828
5,-1,1,10,4,0,2,2,9,15.76526146956522,28.17391304347826
5,-1,1,10,4,0,2,4,9,20.015780843478257,28.434782608695652
5,-1,1,10,4,0,4,2,9,15.717954026086954,27.47826086956522
5,-1,1,10,4,0,4,4,9,19.755804182608696,27.47826086956522
5,-1,3,-1,2,0,2,0,9,2.667951365217391,21.043478260869563
5,-1,3,-1,2,0,4,0,9,3.4398059999999995,21.130434782608692
5,-1,3,-1,4,0,2,0,9,2.8332966260869563,21.217391304347828
5,-1,3,-1,4,0,4,0,9,3.6077693217391293,21.304347826086957
5,-1,3,0,2,0,2,0,9,3.865510460869562,24.52173913043478
5,-1,3,0,2,0,4,0,9,4.624899704347823,24.52173913043478
5,-1,3,0,4,0,2,0,9,4.033500313043475,24.695652173913043
5,-1,3,0,4,0,4,0,9,4.795507617391304,24.695652173913043
5,-1,3,3,2,0,2,2,9,7.429496686956522,24.434782608695656
5,-1,3,3,2,0,2,4,9,9.086278043478261,24.434782608695656
5,-1,3,3,2,0,4,2,9,8.133680086956522,24.347826086956523
5,-1,3,3,2,0,4,4,9,9.77433219130435,24.260869565217394
5,-1,3,3,4,0,2,2,9,7.6084643478260885,24.782608695652172
5,-1,3,3,4,0,2,4,9,9.270424695652173,24.782608695652172
5,-1,3,3,4,0,4,2,9,8.315265808695655,24.695652173913043
5,-1,3,3,4,0,4,4,9,9.961096904347826,24.60869565217391
5,-1,3,5,2,0,2,2,9,10.512800895652171,24.434782608695656
5,-1,3,5,2,0,2,4,9,13.129940791304346,25.217391304347824
5,-1,3,5,2,0,4,2,9,11.219890591304347,24.347826086956523
