k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,5,5,4,4,4,2,9,16.363609234782604,24.956521739130434
3,10,5,5,4,4,4,4,9,19.053199913043475,25.565217391304344
3,10,5,10,2,2,2,2,9,22.252190269565215,26.782608695652176
3,10,5,10,2,2,2,4,9,27.34716070434783,27.043478260869563
3,10,5,10,2,2,4,2,9,23.639729973913045,26.956521739130434
3,10,5,10,2,2,4,4,9,28.77311585217392,27.217391304347828
3,10,5,10,2,4,2,2,9,22.85526970434783,26.782608695652176
3,10,5,10,2,4,2,4,9,27.94933106086957,27.043478260869563
3,10,5,10,2,4,4,2,9,24.241882486956527,26.956521739130434
3,10,5,10,2,4,4,4,9,29.374359286956526,27.217391304347828
3,10,5,10,4,2,2,2,9,22.540378539130437,27.043478260869563
3,10,5,10,4,2,2,4,9,27.671381530434783,27.565217391304348
3,10,5,10,4,2,4,2,9,23.972759452173914,27.217391304347828
3,10,5,10,4,2,4,4,9,29.152012460869564,27.73913043478261
3,10,5,10,4,4,2,2,9,23.151448600000005,27.043478260869563
3,10,5,10,4,4,2,4,9,28.281542513043483,27.565217391304348
3,10,5,10,4,4,4,2,9,24.58290259130435,27.217391304347828
3,10,5,10,4,4,4,4,9,29.76124652173913,27.73913043478261
3,10,10,-1,2,2,2,0,9,9.492580513043476,22.869565217391305
3,10,10,-1,2,2,4,0,9,11.893293026086953,22.956521739130437
3,10,10,-1,2,4,2,0,9,10.093148399999999,22.956521739130437
3,10,10,-1,2,4,4,0,9,12.492219078260867,22.956521739130437
3,10,10,-1,4,2,2,0,9,9.683912895652172,23.130434782608695
3,10,10,-1,4,2,4,0,9,12.111210313043475,23.130434782608695
3,10,10,-1,4,4,2,0,9,10.29247140869565,23.217391304347824
3,10,10,-1,4,4,4,0,9,12.718126991304345,23.130434782608695
3,10,10,0,2,2,2,0,9,10.70339011304349,24.695652173913043
3,10,10,0,2,2,4,0,9,13.113634173913052,24.869565217391305
3,10,10,0,2,4,2,0,9,11.303861582608707,24.782608695652172
3,10,10,0,2,4,4,0,9,13.712463808695663,24.869565217391305
3,10,10,0,4,2,2,0,9,10.90309703478262,24.956521739130434
3,10,10,0,4,2,4,0,9,13.341248295652182,25.130434782608695
3,10,10,0,4,4,2,0,9,11.511559130434794,25.043478260869563
3,10,10,0,4,4,4,0,9,13.948068556521747,25.130434782608695
3,10,10,3,2,2,2,2,9,14.378091052173911,24.60869565217391
3,10,10,3,2,2,2,4,9,16.06649731304348,24.695652173913043
3,10,10,3,2,2,4,2,9,16.808803147826087,24.782608695652172
3,10,10,3,2,2,4,4,9,18.5099916,24.869565217391305
3,10,10,3,2,4,2,2,9,14.977984017391302,24.695652173913043
3,10,10,3,2,4,2,4,9,16.665963286956522,24.782608695652172
3,10,10,3,2,4,4,2,9,17.40705427826087,24.782608695652172
3,10,10,3,2,4,4,4,9,19.10781573913043,24.869565217391305
3,10,10,3,4,2,2,2,9,14.616296060869564,24.869565217391305
3,10,10,3,4,2,2,4,9,16.32006023478261,24.956521739130437
3,10,10,3,4,2,4,2,9,17.080851913043475,25.043478260869566
3,10,10,3,4,2,4,4,9,18.798486417391306,25.130434782608695
3,10,10,3,4,4,2,2,9,15.224179652173913,24.956521739130437
3,10,10,3,4,4,2,4,9,16.927516834782608,25.043478260869566
3,10,10,3,4,4,4,2,9,17.68709366956521,25.043478260869566
3,10,10,3,4,4,4,4,9,19.404301182608695,25.130434782608695
3,10,10,5,2,2,2,2,9,17.578817869565217,24.52173913043478
3,10,10,5,2,2,2,4,9,20.247265591304345,25.130434782608695
3,10,10,5,2,2,4,2,9,20.03130652173913,24.695652173913043
3,10,10,5,2,2,4,4,9,22.723610660869564,25.30434782608696
3,10,10,5,2,4,2,2,9,18.17843535652174,24.60869565217391
3,10,10,5,2,4,2,4,9,20.84645608695652,25.217391304347824
3,10,10,5,2,4,4,2,9,20.62928217391304,24.695652173913043
3,10,10,5,2,4,4,4,9,23.321159321739128,25.30434782608696
3,10,10,5,4,2,2,2,9,17.85643004347826,24.782608695652172
3,10,10,5,4,2,2,4,9,20.551061973913043,25.39130434782609
3,10,10,5,4,2,4,2,9,20.347101234782606,24.956521739130434
3,10,10,5,4,2,4,4,9,23.067531704347825,25.565217391304344
3,10,10,5,4,4,2,2,9,18.464038156521738,24.869565217391305
3,10,10,5,4,4,2,4,9,21.15824309565217,25.47826086956522
3,10,10,5,4,4,4,2,9,20.95306751304348,24.956521739130434
3,10,10,5,4,4,4,4,9,23.673070991304346,25.565217391304344
3,10,10,10,2,2,2,2,9,25.7708802,26.869565217391305
3,10,10,10,2,2,2,4,9,30.913825173913043,27.130434782608692
3,10,10,10,2,2,4,2,9,28.291122730434783,27.043478260869563
3,10,10,10,2,2,4,4,9,33.47972822608695,27.30434782608696
3,10,10,10,2,4,2,2,9,26.3692855826087,26.956521739130434
3,10,10,10,2,4,2,4,9,31.511321478260868,27.217391304347828
3,10,10,10,2,4,4,2,9,28.887886278260872,27.043478260869563
3,10,10,10,2,4,4,4,9,34.07558269565217,27.30434782608696
3,10,10,10,4,2,2,2,9,26.10496541739131,27.130434782608692
3,10,10,10,4,2,2,4,9,31.290981417391304,27.652173913043477
3,10,10,10,4,2,4,2,9,28.674450939130434,27.30434782608696
3,10,10,10,4,2,4,4,9,33.90940565217391,27.82608695652174
3,10,10,10,4,4,2,2,9,26.71136142608696,27.217391304347828
3,10,10,10,4,4,2,4,9,31.896468347826087,27.73913043478261
3,10,10,10,4,4,4,2,9,29.279205113043478,27.30434782608696
3,10,10,10,4,4,4,4,9,34.51325074782608,27.82608695652174
5,-1,-1,-1,2,0,0,0,9,0.7228307478260868,9.913043478260871
5,-1,-1,-1,4,0,0,0,9,0.8836843826086955,10.434782608695652
5,-1,-1,0,2,0,0,0,9,1.9589292521739121,24.869565217391305
5,-1,-1,0,4,0,0,0,9,2.1241629913043467,25.043478260869563
5,-1,-1,3,2,0,0,2,9,5.7052683130434785,24.695652173913043
5,-1,-1,3,2,0,0,4,9,7.440065113043478,24.782608695652172
5,-1,-1,3,4,0,0,2,9,5.886893008695652,24.956521739130434
5,-1,-1,3,4,0,0,4,9,7.6263591652173925,24.956521739130437
5,-1,-1,5,2,0,0,2,9,8.98044313043478,24.695652173913043
5,-1,-1,5,2,0,0,4,9,11.726727234782608,25.30434782608696
5,-1,-1,5,4,0,0,2,9,9.180924313043478,24.782608695652172
5,-1,-1,5,4,0,0,4,9,11.932952139130435,25.47826086956522
5,-1,-1,10,2,0,0,2,9,17.367323686956524,26.956521739130434
5,-1,-1,10,2,0,0,4,9,22.6529664,27.30434782608696
5,-1,-1,10,4,0,0,2,9,17.57985704347826,27.130434782608692
5,-1,-1,10,4,0,0,4,9,22.877400417391303,27.652173913043477
5,-1,0,-1,2,0,0,0,9,1.4535261130434776,24.0
5,-1,0,-1,4,0,0,0,9,1.6204491130434768,24.17391304347826
5,-1,1,0,2,0,2,0,9,3.0382622347826076,25.73913043478261
5,-1,1,0,2,0,4,0,9,3.4824016695652134,25.73913043478261
5,-1,1,0,4,0,2,0,9,3.2077539130434762,25.91304347826087
5,-1,1,0,4,0,4,0,9,3.6484648173913,25.91304347826087
5,-1,1,3,2,0,2,2,9,6.0270360782608705,26.0
5,-1,1,3,2,0,2,4,9,7.421686095652174,25.91304347826087
5,-1,1,3,2,0,4,2,9,6.7772594086956515,26.0
5,-1,1,3,2,0,4,4,9,8.295957286956522,26.08695652173913
5,-1,1,3,4,0,2,2,9,6.20734027826087,26.260869565217394
5,-1,1,3,4,0,2,4,9,7.605158295652174,26.08695652173913
5,-1,1,3,4,0,4,2,9,6.952151634782607,26.260869565217394
5,-1,1,3,4,0,4,4,9,8.472585026086955,26.260869565217394
5,-1,1,5,2,0,2,2,9,8.718679069565217,26.0
5,-1,1,5,2,0,2,4,9,10.945645330434782,26.43478260869565
5,-1,1,5,2,0,4,2,9,9.71201196521739,26.08695652173913
5,-1,1,5,2,0,4,4,9,12.129994852173914,26.608695652173914
5,-1,1,5,4,0,2,2,9,8.915098747826086,26.173913043478258
5,-1,1,5,4,0,2,4,9,11.145687547826089,26.695652173913043
5,-1,1,5,4,0,4,2,9,9.900843391304344,26.260869565217394
5,-1,1,5,4,0,4,4,9,12.319721582608695,26.869565217391305
5,-1,1,10,2,0,2,2,9,15.575167695652173,28.086956521739133
5,-1,1,10,2,0,2,4,9,19.82458515652174,28.260869565217394
5,-1,1,10,2,0,4,2,9,17.236397634782605,28.086956521739133
5,-1,1,10,2,0,4,4,9,21.904459408695654,28.347826086956523
5,-1,1,10,4,0,2,2,9,15.797248173913044,28.260869565217394
5,-1,1,10,4,0,2,4,9,20.057312869565216,28.60869565217391
5,-1,1,10,4,0,4,2,9,17.417185095652172,28.260869565217394
5,-1,1,10,4,0,4,4,9,22.086762000000004,28.695652173913043
5,-1,3,-1,2,0,2,0,9,2.6777530695652176,21.130434782608692
5,-1,3,-1,2,0,4,0,9,3.454962156521739,21.217391304347828
5,-1,3,-1,4,0,2,0,9,2.8439019913043477,21.217391304347828
5,-1,3,-1,4,0,4,0,9,3.622289452173913,21.304347826086957
5,-1,3,0,2,0,2,0,9,3.878204686956518,24.60869565217391
5,-1,3,0,2,0,4,0,9,4.669008626086955,24.60869565217391
5,-1,3,0,4,0,2,0,9,4.047631799999996,24.782608695652172
5,-1,3,0,4,0,4,0,9,4.839614113043479,24.782608695652172
5,-1,3,3,2,0,2,2,9,7.461570808695653,24.52173913043478
5,-1,3,3,2,0,2,4,9,9.129660547826086,24.60869565217391
5,-1,3,3,2,0,4,2,9,8.306547547826089,24.434782608695656
5,-1,3,3,2,0,4,4,9,9.998521252173916,24.52173913043478
5,-1,3,3,4,0,2,2,9,7.642320078260869,24.782608695652172
5,-1,3,3,4,0,2,4,9,9.312682513043478,24.782608695652172
5,-1,3,3,4,0,4,2,9,8.48847519130435,24.695652173913043
5,-1,3,3,4,0,4,4,9,10.182721591304349,24.695652173913043
5,-1,3,5,2,0,2,2,9,10.572381521739128,24.60869565217391
5,-1,3,5,2,0,2,4,9,13.208198843478261,25.217391304347824
5,-1,3,5,2,0,4,2,9,11.491544556521738,24.52173913043478
5,-1,3,5,2,0,4,4,9,14.166507339130435,25.130434782608695
5,-1,3,5,4,0,2,2,9,10.767552078260868,24.695652173913043
5,-1,3,5,4,0,2,4,9,13.404801886956522,25.39130434782609
5,-1,3,5,4,0,4,2,9,11.68789348695652,24.60869565217391
5,-1,3,5,4,0,4,4,9,14.364288756521738,25.30434782608696
5,-1,3,10,2,0,2,2,9,18.57149887826087,26.782608695652176
5,-1,3,10,2,0,2,4,9,23.633522113043483,27.217391304347828
5,-1,3,10,2,0,4,2,9,19.62495756521739,26.608695652173914
5,-1,3,10,2,0,4,4,9,24.769417669565218,27.043478260869563
5,-1,3,10,4,0,2,2,9,18.76588432173913,26.956521739130434
5,-1,3,10,4,0,2,4,9,23.8317918,27.565217391304348
5,-1,3,10,4,0,4,2,9,19.820521382608693,26.782608695652176
5,-1,3,10,4,0,4,4,9,24.968865730434786,27.39130434782609
5,-1,5,-1,2,0,2,0,9,4.011978026086956,22.34782608695652
5,-1,5,-1,2,0,4,0,9,5.246386330434781,22.26086956521739
5,-1,5,-1,4,0,2,0,9,4.1832200869565215,22.434782608695652
5,-1,5,-1,4,0,4,0,9,5.420345060869565,22.34782608695652
5,-1,5,0,2,0,2,0,9,5.221768356521739,24.695652173913043
5,-1,5,0,2,0,4,0,9,6.464496104347828,24.782608695652172
5,-1,5,0,4,0,2,0,9,5.396288608695652,24.869565217391305
5,-1,5,0,4,0,4,0,9,6.6422839826086975,24.956521739130434
5,-1,5,3,2,0,2,2,9,8.840092669565216,24.60869565217391
5,-1,5,3,2,0,2,4,9,10.520027973913047,24.695652173913043
5,-1,5,3,2,0,4,2,9,10.123522330434783,24.869565217391305
5,-1,5,3,2,0,4,4,9,11.819311408695652,24.956521739130437
5,-1,5,3,4,0,2,2,9,9.027216052173916,24.869565217391305
5,-1,5,3,4,0,2,4,9,10.710030104347831,24.869565217391305
5,-1,5,3,4,0,4,2,9,10.31584168695652,25.130434782608695
5,-1,5,3,4,0,4,4,9,12.015322173913043,25.130434782608695
5,-1,5,5,2,0,2,2,9,11.984098513043477,24.60869565217391
5,-1,5,5,2,0,2,4,9,14.642146930434782,25.130434782608695
5,-1,5,5,2,0,4,2,9,13.317045391304346,24.869565217391305
5,-1,5,5,2,0,4,4,9,15.997503965217389,25.47826086956522
5,-1,5,5,4,0,2,2,9,12.186621130434782,24.695652173913043
5,-1,5,5,4,0,2,4,9,14.84738300869565,25.30434782608696
5,-1,5,5,4,0,4,2,9,13.526100052173911,24.956521739130437
5,-1,5,5,4,0,4,4,9,16.210084747826084,25.652173913043473
5,-1,5,10,2,0,2,2,9,20.092828669565215,26.869565217391305
5,-1,5,10,2,0,2,4,9,25.204341573913048,27.217391304347828
5,-1,5,10,2,0,4,2,9,21.490802191304347,27.043478260869563
5,-1,5,10,2,0,4,4,9,26.647424660869568,27.39130434782609
5,-1,5,10,4,0,2,2,9,20.29529619130435,27.043478260869563
5,-1,5,10,4,0,2,4,9,25.41289716521739,27.565217391304348
5,-1,5,10,4,0,4,2,9,21.70491187826087,27.217391304347828
5,-1,5,10,4,0,4,4,9,26.869688504347828,27.73913043478261
5,-1,10,-1,2,0,2,0,9,7.320748434782608,22.956521739130437
5,-1,10,-1,2,0,4,0,9,9.733422182608695,22.956521739130437
5,-1,10,-1,4,0,2,0,9,7.50618028695652,23.130434782608695
5,-1,10,-1,4,0,4,0,9,9.924509243478262,23.130434782608695
5,-1,10,0,2,0,2,0,9,8.536089652173915,24.695652173913043
5,-1,10,0,2,0,4,0,9,10.958294947826097,24.869565217391305
5,-1,10,0,4,0,2,0,9,8.724964982608698,24.869565217391305
5,-1,10,0,4,0,4,0,9,11.15376211304349,25.043478260869563
5,-1,10,3,2,0,2,2,9,12.209647356521739,24.695652173913043
5,-1,10,3,2,0,2,4,9,13.906772504347828,24.782608695652172
5,-1,10,3,2,0,4,2,9,14.652320686956521,24.869565217391305
5,-1,10,3,2,0,4,4,9,16.362228026086957,24.956521739130437
5,-1,10,3,4,0,2,2,9,12.411249782608696,24.956521739130434
5,-1,10,3,4,0,2,4,9,14.111914826086958,24.956521739130434
5,-1,10,3,4,0,4,2,9,14.864041069565218,25.130434782608695
5,-1,10,3,4,0,4,4,9,16.578576443478262,25.130434782608695
5,-1,10,5,2,0,2,2,9,15.406820504347822,24.695652173913043
5,-1,10,5,2,0,2,4,9,18.091080678260866,25.30434782608696
5,-1,10,5,2,0,4,2,9,17.87127039130435,24.869565217391305
5,-1,10,5,2,0,4,4,9,20.579386982608693,25.47826086956522
5,-1,10,5,4,0,2,2,9,15.624689921739126,24.782608695652172
5,-1,10,5,4,0,2,4,9,18.313288878260863,25.47826086956522
5,-1,10,5,4,0,4,2,9,18.10186103478261,24.956521739130437
5,-1,10,5,4,0,4,4,9,20.815404547826088,25.652173913043473
5,-1,10,10,2,0,2,2,9,23.612519008695656,26.956521739130434
5,-1,10,10,2,0,2,4,9,28.775339739130438,27.30434782608696
5,-1,10,10,2,0,4,2,9,26.144722773913053,27.130434782608692
5,-1,10,10,2,0,4,4,9,31.35320402608696,27.47826086956522
5,-1,10,10,4,0,2,2,9,23.83153166086957,27.130434782608692
5,-1,10,10,4,0,2,4,9,29.003071278260872,27.652173913043477
5,-1,10,10,4,0,4,2,9,26.383908339130443,27.30434782608696
5,-1,10,10,4,0,4,4,9,31.603532686956527,27.82608695652174
5,0,-1,-1,2,0,0,0,9,1.0609046695652171,25.73913043478261
5,0,-1,-1,4,0,0,0,9,1.2202214695652172,25.91304347826087
5,1,-1,0,2,2,0,0,9,1.1544823565217386,25.73913043478261
5,1,-1,0,2,4,0,0,9,1.282888104347825,25.73913043478261
5,1,-1,0,4,2,0,0,9,1.3135750347826083,25.91304347826087
5,1,-1,0,4,4,0,0,9,1.4400940434782603,25.91304347826087
5,1,-1,3,2,2,0,2,9,1.1544823565217386,25.73913043478261
5,1,-1,3,2,2,0,4,9,1.1544823565217386,25.73913043478261
5,1,-1,3,2,4,0,2,9,1.282888104347825,25.73913043478261
5,1,-1,3,2,4,0,4,9,1.282888104347825,25.73913043478261
5,1,-1,3,4,2,0,2,9,1.3135750347826083,25.91304347826087
5,1,-1,3,4,2,0,4,9,1.3135750347826083,25.91304347826087
5,1,-1,3,4,4,0,2,9,1.4400940434782603,25.91304347826087
5,1,-1,3,4,4,0,4,9,1.4400940434782603,25.91304347826087
5,1,-1,5,2,2,0,2,9,1.1544823565217386,25.73913043478261
5,1,-1,5,2,2,0,4,9,1.1544823565217386,25.73913043478261
5,1,-1,5,2,4,0,2,9,1.282888104347825,25.73913043478261
5,1,-1,5,2,4,0,4,9,1.282888104347825,25.73913043478261
5,1,-1,5,4,2,0,2,9,1.3135750347826083,25.91304347826087
5,1,-1,5,4,2,0,4,9,1.3135750347826083,25.91304347826087
5,1,-1,5,4,4,0,2,9,1.4400940434782603,25.91304347826087
5,1,-1,5,4,4,0,4,9,1.4400940434782603,25.91304347826087
5,1,-1,10,2,2,0,2,9,1.1544823565217386,25.73913043478261
5,1,-1,10,2,2,0,4,9,1.1544823565217386,25.73913043478261
5,1,-1,10,2,4,0,2,9,1.282888104347825,25.73913043478261
5,1,-1,10,2,4,0,4,9,1.282888104347825,25.73913043478261
5,1,-1,10,4,2,0,2,9,1.3135750347826083,25.91304347826087
5,1,-1,10,4,2,0,4,9,1.3135750347826083,25.91304347826087
5,1,-1,10,4,4,0,2,9,1.4400940434782603,25.91304347826087
5,1,-1,10,4,4,0,4,9,1.4400940434782603,25.91304347826087
5,1,0,-1,2,2,0,0,9,1.8162009391304337,24.869565217391305
5,1,0,-1,2,4,0,0,9,2.000350182608695,24.869565217391305
5,1,0,-1,4,2,0,0,9,1.9762353304347815,25.043478260869563
5,1,0,-1,4,4,0,0,9,2.1635465999999997,25.043478260869563
5,1,1,-1,2,2,2,0,9,2.2461447130434773,24.869565217391305
5,1,1,-1,2,2,4,0,9,2.588203486956519,24.869565217391305
5,1,1,-1,2,4,2,0,9,2.442531295652173,24.869565217391305
5,1,1,-1,2,4,4,0,9,2.7978134956521727,24.869565217391305
5,1,1,-1,4,2,2,0,9,2.405153573913043,25.043478260869563
5,1,1,-1,4,2,4,0,9,2.7441111043478252,25.043478260869563
5,1,1,-1,4,4,2,0,9,2.604840234782608,25.043478260869563
5,1,1,-1,4,4,4,0,9,2.9571592434782596,25.043478260869563
5,1,1,0,2,2,2,0,9,3.309587217391301,26.608695652173907
5,1,1,0,2,2,4,0,9,3.711975730434777,26.608695652173907
5,1,1,0,2,4,2,0,9,3.5441688608695627,27.47826086956522
5,1,1,0,2,4,4,0,9,3.9597807999999954,27.47826086956522
5,1,1,0,4,2,2,0,9,3.4711580260869535,26.782608695652176
5,1,1,0,4,2,4,0,9,3.8695362173913,26.782608695652176
5,1,1,0,4,4,2,0,9,3.709549382608693,27.652173913043477
5,1,1,0,4,4,4,0,9,4.121289052173909,27.652173913043477
5,1,1,3,2,2,2,2,9,5.876989513043478,26.869565217391305
5,1,1,3,2,2,2,4,9,7.1068759826086945,27.1304347826087
5,1,1,3,2,2,4,2,9,6.585461921739129,26.869565217391305
5,1,1,3,2,2,4,4,9,7.939396252173912,27.30434782608696
5,1,1,3,2,4,2,2,9,6.296568582608695,27.043478260869563
5,1,1,3,2,4,2,4,9,7.615007539130434,26.956521739130434
5,1,1,3,2,4,4,2,9,7.018264417391304,27.043478260869563
5,1,1,3,2,4,4,4,9,8.46075123478261,27.130434782608692
5,1,1,3,4,2,2,2,9,6.047747521739131,27.130434782608692
5,1,1,3,4,2,2,4,9,7.280003104347827,27.30434782608696
5,1,1,3,4,2,4,2,9,6.750226165217391,27.130434782608692
5,1,1,3,4,2,4,4,9,8.10509712173913,27.47826086956522
5,1,1,3,4,4,2,2,9,6.472761626086956,27.30434782608696
5,1,1,3,4,4,2,4,9,7.794368582608697,27.130434782608692
5,1,1,3,4,4,4,2,9,7.188601747826086,27.30434782608696
5,1,1,3,4,4,4,4,9,8.63282407826087,27.30434782608696
5,1,1,5,2,2,2,2,9,8.273677930434781,26.956521739130434
5,1,1,5,2,2,2,4,9,10.233760852173912,27.47826086956522
5,1,1,5,2,2,4,2,9,9.225259904347825,27.043478260869563
5,1,1,5,2,2,4,4,9,11.376359452173912,27.652173913043477
5,1,1,5,2,4,2,2,9,8.824770321739129,27.043478260869563
5,1,1,5,2,4,2,4,9,10.917771504347826,27.565217391304348
5,1,1,5,2,4,4,2,9,9.789575721739126,27.130434782608692
5,1,1,5,2,4,4,4,9,12.073593530434781,27.73913043478261
5,1,1,5,4,2,2,2,9,8.458292495652174,27.130434782608692
5,1,1,5,4,2,2,4,9,10.4208134,27.73913043478261
5,1,1,5,4,2,4,2,9,9.401704426086955,27.217391304347828
5,1,1,5,4,2,4,4,9,11.552514721739128,27.913043478260875
5,1,1,5,4,4,2,2,9,9.01707884347826,27.217391304347828
5,1,1,5,4,4,2,4,9,11.113702565217393,27.82608695652174
5,1,1,5,4,4,4,2,9,9.973852252173911,27.30434782608696
5,1,1,5,4,4,4,4,9,12.25876536521739,27.999999999999996
5,1,1,10,2,2,2,2,9,14.303662904347826,28.260869565217394
5,1,1,10,2,2,2,4,9,18.047508886956518,28.869565217391308
5,1,1,10,2,2,4,2,9,15.923141921739127,28.260869565217394
5,1,1,10,2,2,4,4,9,20.085632217391304,28.956521739130437
5,1,1,10,2,4,2,2,9,15.243606634782607,28.869565217391308
5,1,1,10,2,4,2,4,9,19.247738252173914,29.304347826086957
5,1,1,10,2,4,4,2,9,16.876309078260867,28.869565217391308
5,1,1,10,2,4,4,4,9,21.299085008695652,29.391304347826086
5,1,1,10,4,2,2,2,9,14.507643591304346,28.434782608695652
5,1,1,10,4,2,2,4,9,18.258996356521738,29.217391304347828
5,1,1,10,4,2,4,2,9,16.085247799999998,28.434782608695652
5,1,1,10,4,2,4,4,9,20.246112773913048,29.304347826086957
5,1,1,10,4,4,2,2,9,15.46157595652174,29.043478260869566
5,1,1,10,4,4,2,4,9,19.476354808695653,29.652173913043477
5,1,1,10,4,4,4,2,9,17.052541643478257,29.043478260869566
5,1,1,10,4,4,4,4,9,21.476832704347828,29.739130434782613
5,1,3,-1,2,2,2,0,9,2.8662947999999995,23.391304347826086
5,1,3,-1,2,2,4,0,9,3.5318147478260857,23.391304347826086
5,1,3,-1,2,4,2,0,9,3.082975052173912,23.217391304347824
5,1,3,-1,2,4,4,0,9,3.7772443652173906,23.39130434782609
5,1,3,-1,4,2,2,0,9,3.0279414434782606,23.478260869565215
5,1,3,-1,4,2,4,0,9,3.693303617391304,23.478260869565215
5,1,3,-1,4,4,2,0,9,3.243696391304347,23.304347826086953
5,1,3,-1,4,4,4,0,9,3.9382220869565208,23.478260869565215
5,1,3,0,2,2,2,0,9,4.005066834782604,25.565217391304344
5,1,3,0,2,2,4,0,9,4.68225328695652,25.652173913043473
5,1,3,0,2,4,2,0,9,4.259666669565213,26.43478260869565
5,1,3,0,2,4,4,0,9,4.96587796521739,26.521739130434778
5,1,3,0,4,2,2,0,9,4.168931078260866,25.73913043478261
5,1,3,0,4,2,4,0,9,4.845959756521739,25.82608695652174
5,1,3,0,4,4,2,0,9,4.423115243478257,26.608695652173907
5,1,3,0,4,4,4,0,9,5.129582921739129,26.695652173913043
5,1,3,3,2,2,2,2,9,7.035369026086956,25.565217391304344
5,1,3,3,2,2,2,4,9,8.483213895652174,26.0
5,1,3,3,2,2,4,2,9,7.756893704347826,25.565217391304344
5,1,3,3,2,2,4,4,9,9.223636382608694,26.0
5,1,3,3,2,4,2,2,9,7.471756965217392,25.73913043478261
5,1,3,3,2,4,2,4,9,9.0068458,25.82608695652174
5,1,3,3,2,4,4,2,9,8.225515808695652,25.73913043478261
5,1,3,3,2,4,4,4,9,9.780810973913047,25.82608695652174
5,1,3,3,4,2,2,2,9,7.207001756521739,25.826086956521742
5,1,3,3,4,2,2,4,9,8.655507773913044,26.173913043478258
5,1,3,3,4,2,4,2,9,7.928368660869563,25.82608695652174
5,1,3,3,4,2,4,4,9,9.395772486956522,26.173913043478258
5,1,3,3,4,4,2,2,9,7.6445993478260865,26.0
5,1,3,3,4,4,2,4,9,9.181148217391303,26.0
5,1,3,3,4,4,4,2,9,8.398614573913044,26.0
5,1,3,3,4,4,4,4,9,9.955369773913045,26.0
5,1,3,5,2,2,2,2,9,9.757782939130433,25.82608695652174
5,1,3,5,2,2,2,4,9,12.04126356521739,26.521739130434785
5,1,3,5,2,2,4,2,9,10.54368688695652,25.826086956521742
5,1,3,5,2,2,4,4,9,12.857139547826085,26.521739130434785
5,1,3,5,2,4,2,2,9,10.322888095652173,25.91304347826087
5,1,3,5,2,4,2,4,9,12.73728976521739,26.608695652173914
5,1,3,5,2,4,4,2,9,11.143822313043477,25.91304347826087
5,1,3,5,2,4,4,4,9,13.590193234782607,26.608695652173907
5,1,3,5,4,2,2,2,9,9.940241965217389,25.91304347826087
5,1,3,5,4,2,2,4,9,12.223157860869565,26.695652173913043
5,1,3,5,4,2,4,2,9,10.725988139130433,25.91304347826087
5,1,3,5,4,2,4,4,9,13.038876069565214,26.695652173913043
5,1,3,5,4,4,2,2,9,10.508815695652173,26.0
5,1,3,5,4,4,2,4,9,12.923837191304344,26.782608695652176
5,1,3,5,4,4,4,2,9,11.330006295652172,26.0
5,1,3,5,4,4,4,4,9,13.776997043478259,26.782608695652176
5,1,3,10,2,2,2,2,9,16.699201513043477,27.043478260869563
5,1,3,10,2,2,2,4,9,21.093010904347825,27.999999999999996
5,1,3,10,2,2,4,2,9,17.59977328695652,26.956521739130434
5,1,3,10,2,2,4,4,9,22.059931617391303,27.913043478260867
5,1,3,10,2,4,2,2,9,17.64658785217391,27.652173913043477
5,1,3,10,2,4,2,4,9,22.296288999999998,28.434782608695652
5,1,3,10,2,4,4,2,9,18.58876005217391,27.565217391304348
5,1,3,10,2,4,4,4,9,23.309204017391302,28.347826086956523
5,1,3,10,4,2,2,2,9,16.869470626086954,27.217391304347828
5,1,3,10,4,2,2,4,9,21.261957721739133,28.347826086956523
5,1,3,10,4,2,4,2,9,17.769884626086956,27.130434782608692
5,1,3,10,4,2,4,4,9,22.22872066086957,28.260869565217394
5,1,3,10,4,4,2,2,9,17.8266202173913,27.82608695652174
5,1,3,10,4,4,2,4,9,22.47813952173913,28.782608695652172
5,1,3,10,4,4,4,2,9,18.769048799999997,27.73913043478261
5,1,3,10,4,4,4,4,9,23.491310921739135,28.695652173913043
5,1,5,-1,2,2,2,0,9,4.0392107217391295,24.260869565217387
5,1,5,-1,2,2,4,0,9,5.093288373913042,24.260869565217387
5,1,5,-1,2,4,2,0,9,4.307492904347825,24.173913043478258
5,1,5,-1,2,4,4,0,9,5.409104878260869,24.173913043478258
5,1,5,-1,4,2,2,0,9,4.203500078260869,24.347826086956523
5,1,5,-1,4,2,4,0,9,5.258070773913042,24.347826086956523
5,1,5,-1,4,4,2,0,9,4.471670478260869,24.260869565217387
5,1,5,-1,4,4,4,0,9,5.574396730434781,24.260869565217387
5,1,5,0,2,2,2,0,9,5.187652043478261,25.565217391304344
5,1,5,0,2,2,4,0,9,6.248120791304348,25.652173913043473
5,1,5,0,2,4,2,0,9,5.493578330434782,26.43478260869565
5,1,5,0,2,4,4,0,9,6.602132356521739,26.521739130434778
5,1,5,0,4,2,2,0,9,5.354709956521739,25.73913043478261
5,1,5,0,4,2,4,0,9,6.415671747826089,25.82608695652174
5,1,5,0,4,4,2,0,9,5.661034095652175,26.608695652173907
5,1,5,0,4,4,4,0,9,6.7707024,26.695652173913043
5,1,5,3,2,2,2,2,9,8.257154791304346,25.565217391304344
