k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,3,3,10,4,4,2,2,9,11.64411695652174,22.26086956521739
3,3,3,10,4,4,2,4,9,14.425097547826088,22.52173913043478
3,3,3,10,4,4,4,2,9,12.160900008695652,22.26086956521739
3,3,3,10,4,4,4,4,9,14.958216460869565,22.34782608695652
3,3,5,-1,2,2,2,0,9,3.4934192086956513,19.565217391304348
3,3,5,-1,2,2,4,0,9,4.388662904347825,19.73913043478261
3,3,5,-1,2,4,2,0,9,3.536187530434782,19.130434782608695
3,3,5,-1,2,4,4,0,9,4.393950060869564,19.565217391304348
3,3,5,-1,4,2,2,0,9,3.535104217391304,20.08695652173913
3,3,5,-1,4,2,4,0,9,4.417868982608695,20.26086956521739
3,3,5,-1,4,4,2,0,9,3.578729704347826,19.652173913043477
3,3,5,-1,4,4,4,0,9,4.422001686956522,20.08695652173913
3,3,5,0,2,2,2,0,9,4.337346860869563,21.47826086956522
3,3,5,0,2,2,4,0,9,5.244656504347829,22.000000000000004
3,3,5,0,2,4,2,0,9,4.371065721739128,21.043478260869563
3,3,5,0,2,4,4,0,9,5.243745400000003,21.652173913043477
3,3,5,0,4,2,2,0,9,4.375175173913042,22.000000000000004
3,3,5,0,4,2,4,0,9,5.2722372608695665,22.52173913043478
3,3,5,0,4,4,2,0,9,4.408483999999998,21.565217391304348
3,3,5,0,4,4,4,0,9,5.268904504347828,22.17391304347826
3,3,5,3,2,2,2,2,9,6.185062199999999,20.782608695652176
3,3,5,3,2,2,2,4,9,7.155337956521739,20.956521739130434
3,3,5,3,2,2,4,2,9,7.1341756695652165,21.130434782608692
3,3,5,3,2,2,4,4,9,8.100636052173913,21.043478260869563
3,3,5,3,2,4,2,2,9,6.140806939130434,20.34782608695652
3,3,5,3,2,4,2,4,9,7.081028017391305,20.521739130434785
3,3,5,3,2,4,4,2,9,7.0617366347826085,20.782608695652176
3,3,5,3,2,4,4,4,9,8.014230269565216,20.695652173913043
3,3,5,3,4,2,2,2,9,6.242435695652174,21.1304347826087
3,3,5,3,4,2,2,4,9,7.20105872173913,21.304347826086957
3,3,5,3,4,2,4,2,9,7.185805678260869,21.565217391304348
3,3,5,3,4,2,4,4,9,8.141260704347827,21.565217391304348
3,3,5,3,4,4,2,2,9,6.204051304347825,20.695652173913043
3,3,5,3,4,4,2,4,9,7.133597600000001,20.869565217391305
3,3,5,3,4,4,4,2,9,7.117225895652173,21.217391304347828
3,3,5,3,4,4,4,4,9,8.05969212173913,21.217391304347828
3,3,5,5,2,2,2,2,9,7.937999243478259,20.956521739130434
3,3,5,5,2,2,2,4,9,9.446063660869566,21.217391304347828
3,3,5,5,2,2,4,2,9,8.93963264347826,21.217391304347828
3,3,5,5,2,2,4,4,9,10.45096147826087,21.652173913043477
3,3,5,5,2,4,2,2,9,7.851554486956519,20.695652173913043
3,3,5,5,2,4,2,4,9,9.313490069565217,20.956521739130434
3,3,5,5,2,4,4,2,9,8.846629156521738,21.043478260869563
3,3,5,5,2,4,4,4,9,10.331195278260871,21.47826086956522
3,3,5,5,4,2,2,2,9,7.97662644347826,21.652173913043477
3,3,5,5,4,2,2,4,9,9.456109991304348,21.913043478260867
3,3,5,5,4,2,4,2,9,8.969844217391303,21.913043478260867
3,3,5,5,4,2,4,4,9,10.465815139130436,22.34782608695652
3,3,5,5,4,4,2,2,9,7.900005669565215,21.391304347826086
3,3,5,5,4,4,2,4,9,9.33603252173913,21.652173913043477
3,3,5,5,4,4,4,2,9,8.884653095652173,21.73913043478261
3,3,5,5,4,4,4,4,9,10.35653344347826,22.17391304347826
3,3,5,10,2,2,2,2,9,12.542287799999999,22.17391304347826
3,3,5,10,2,2,2,4,9,15.391738513043478,22.26086956521739
3,3,5,10,2,2,4,2,9,13.687169895652174,22.26086956521739
3,3,5,10,2,2,4,4,9,16.55692335652174,22.52173913043478
3,3,5,10,2,4,2,2,9,12.278862034782607,21.652173913043477
3,3,5,10,2,4,2,4,9,15.022887217391304,21.73913043478261
3,3,5,10,2,4,4,2,9,13.431868391304345,21.652173913043477
3,3,5,10,2,4,4,4,9,16.235947834782607,21.913043478260867
3,3,5,10,4,2,2,2,9,12.49212835652174,22.695652173913043
3,3,5,10,4,2,2,4,9,15.3015934,22.869565217391305
3,3,5,10,4,2,4,2,9,13.634366095652172,22.869565217391305
3,3,5,10,4,2,4,4,9,16.479781052173912,23.217391304347824
3,3,5,10,4,4,2,2,9,12.28140476521739,22.26086956521739
3,3,5,10,4,4,2,4,9,14.978392034782607,22.34782608695652
3,3,5,10,4,4,4,2,9,13.429755147826084,22.34782608695652
3,3,5,10,4,4,4,4,9,16.20244384347826,22.608695652173914
3,3,10,-1,2,2,2,0,9,5.9738321999999995,19.826086956521742
3,3,10,-1,2,2,4,0,9,7.724230226086957,20.695652173913043
3,3,10,-1,2,4,2,0,9,5.889691130434781,19.91304347826087
3,3,10,-1,2,4,4,0,9,7.563440617391305,20.521739130434785
3,3,10,-1,4,2,2,0,9,5.967953304347827,20.434782608695652
3,3,10,-1,4,2,4,0,9,7.6955036956521745,21.217391304347828
3,3,10,-1,4,4,2,0,9,5.894697904347826,20.521739130434785
3,3,10,-1,4,4,4,0,9,7.543721260869566,21.043478260869563
3,3,10,0,2,2,2,0,9,6.82577626956522,21.391304347826086
3,3,10,0,2,2,4,0,9,8.577193565217396,21.82608695652174
3,3,10,0,2,4,2,0,9,6.732227617391306,21.391304347826086
3,3,10,0,2,4,4,0,9,8.410742878260873,21.47826086956522
3,3,10,0,4,2,2,0,9,6.819029617391307,21.913043478260867
3,3,10,0,4,2,4,0,9,8.546731521739135,22.17391304347826
3,3,10,0,4,4,2,0,9,6.734947921739133,21.913043478260867
3,3,10,0,4,4,4,0,9,8.387469852173917,21.82608695652174
3,3,10,3,2,2,2,2,9,8.701094530434782,20.608695652173914
3,3,10,3,2,2,2,4,9,9.687237834782609,20.521739130434785
3,3,10,3,2,2,4,2,9,10.449068347826088,21.217391304347828
3,3,10,3,2,2,4,4,9,11.437374156521738,21.04347826086957
3,3,10,3,2,4,2,2,9,8.520494747826087,20.521739130434785
3,3,10,3,2,4,2,4,9,9.4867072,20.434782608695652
3,3,10,3,2,4,4,2,9,10.207715121739131,20.782608695652176
3,3,10,3,2,4,4,4,9,11.181627191304345,20.608695652173914
3,3,10,3,4,2,2,2,9,8.707336678260871,21.130434782608692
3,3,10,3,4,2,2,4,9,9.690656330434784,21.043478260869563
3,3,10,3,4,2,4,2,9,10.440313991304349,21.565217391304348
3,3,10,3,4,2,4,4,9,11.422848530434782,21.391304347826086
3,3,10,3,4,4,2,2,9,8.5371818,21.043478260869563
3,3,10,3,4,4,2,4,9,9.50099759130435,20.956521739130434
3,3,10,3,4,4,4,2,9,10.204166339130435,21.130434782608692
3,3,10,3,4,4,4,4,9,11.171907695652171,20.956521739130434
3,3,10,5,2,2,2,2,9,10.485463643478258,20.956521739130434
3,3,10,5,2,2,2,4,9,12.007673869565217,21.1304347826087
3,3,10,5,2,2,4,2,9,12.234966365217392,21.304347826086957
3,3,10,5,2,2,4,4,9,13.75743829565217,21.391304347826086
3,3,10,5,2,4,2,2,9,10.262495304347823,21.043478260869563
3,3,10,5,2,4,2,4,9,11.750022817391304,21.217391304347828
3,3,10,5,2,4,4,2,9,11.961327086956521,21.1304347826087
3,3,10,5,2,4,4,4,9,13.457270460869564,21.217391304347828
3,3,10,5,4,2,2,2,9,10.477573756521737,21.565217391304348
3,3,10,5,4,2,2,4,9,11.996354278260869,21.73913043478261
3,3,10,5,4,2,4,2,9,12.21162543478261,21.73913043478261
3,3,10,5,4,2,4,4,9,13.726549260869563,21.82608695652174
3,3,10,5,4,4,2,2,9,10.263149521739129,21.652173913043477
3,3,10,5,4,4,2,4,9,11.74851453043478,21.82608695652174
3,3,10,5,4,4,4,2,9,11.938673886956524,21.565217391304348
3,3,10,5,4,4,4,4,9,13.426766130434782,21.652173913043477
3,3,10,10,2,2,2,2,9,15.10191456521739,22.000000000000004
3,3,10,10,2,2,2,4,9,17.949684860869564,22.26086956521739
3,3,10,10,2,2,4,2,9,16.798924904347828,22.34782608695652
3,3,10,10,2,2,4,4,9,19.641998295652176,22.434782608695652
3,3,10,10,2,4,2,2,9,14.709485773913041,21.82608695652174
3,3,10,10,2,4,2,4,9,17.473069913043478,22.000000000000004
3,3,10,10,2,4,4,2,9,16.404653695652172,21.82608695652174
3,3,10,10,2,4,4,4,9,19.18187400869565,21.82608695652174
3,3,10,10,4,2,2,2,9,15.052881999999997,22.695652173913043
3,3,10,10,4,2,2,4,9,17.909867043478258,22.956521739130437
3,3,10,10,4,2,4,2,9,16.73734759130435,22.869565217391305
3,3,10,10,4,2,4,4,9,19.582404426086956,22.956521739130437
3,3,10,10,4,4,2,2,9,14.682096304347827,22.52173913043478
3,3,10,10,4,4,2,4,9,17.44519835652174,22.695652173913043
3,3,10,10,4,4,4,2,9,16.340114026086955,22.34782608695652
3,3,10,10,4,4,4,4,9,19.10711409565217,22.34782608695652
3,5,-1,-1,2,2,0,0,9,1.4850863826086957,16.869565217391305
3,5,-1,-1,2,4,0,0,9,1.7409716608695653,16.782608695652172
3,5,-1,-1,4,2,0,0,9,1.5687286782608698,16.956521739130434
3,5,-1,-1,4,4,0,0,9,1.819879956521739,16.608695652173914
3,5,-1,0,2,2,0,0,9,1.4850863826086957,16.869565217391305
3,5,-1,0,2,4,0,0,9,1.7409716608695653,16.782608695652172
3,5,-1,0,4,2,0,0,9,1.5687286782608698,16.956521739130434
3,5,-1,0,4,4,0,0,9,1.819879956521739,16.608695652173914
3,5,-1,3,2,2,0,2,9,1.4850863826086957,16.869565217391305
3,5,-1,3,2,2,0,4,9,1.4850863826086957,16.869565217391305
3,5,-1,3,2,4,0,2,9,1.7409716608695653,16.782608695652172
3,5,-1,3,2,4,0,4,9,1.7409716608695653,16.782608695652172
3,5,-1,3,4,2,0,2,9,1.5687286782608698,16.956521739130434
3,5,-1,3,4,2,0,4,9,1.5687286782608698,16.956521739130434
3,5,-1,3,4,4,0,2,9,1.819879956521739,16.608695652173914
3,5,-1,3,4,4,0,4,9,1.819879956521739,16.608695652173914
3,5,-1,5,2,2,0,2,9,1.4850863826086957,16.869565217391305
3,5,-1,5,2,2,0,4,9,1.4850863826086957,16.869565217391305
3,5,-1,5,2,4,0,2,9,1.7409716608695653,16.782608695652172
3,5,-1,5,2,4,0,4,9,1.7409716608695653,16.782608695652172
3,5,-1,5,4,2,0,2,9,1.5687286782608698,16.956521739130434
3,5,-1,5,4,2,0,4,9,1.5687286782608698,16.956521739130434
3,5,-1,5,4,4,0,2,9,1.819879956521739,16.608695652173914
3,5,-1,5,4,4,0,4,9,1.819879956521739,16.608695652173914
3,5,-1,10,2,2,0,2,9,1.4850863826086957,16.869565217391305
3,5,-1,10,2,2,0,4,9,1.4850863826086957,16.869565217391305
3,5,-1,10,2,4,0,2,9,1.7409716608695653,16.782608695652172
3,5,-1,10,2,4,0,4,9,1.7409716608695653,16.782608695652172
3,5,-1,10,4,2,0,2,9,1.5687286782608698,16.956521739130434
3,5,-1,10,4,2,0,4,9,1.5687286782608698,16.956521739130434
3,5,-1,10,4,4,0,2,9,1.819879956521739,16.608695652173914
3,5,-1,10,4,4,0,4,9,1.819879956521739,16.608695652173914
3,5,0,-1,2,2,0,0,9,2.0224840521739127,20.0
3,5,0,-1,2,4,0,0,9,2.260772608695651,19.73913043478261
3,5,0,-1,4,2,0,0,9,2.0788610434782604,20.34782608695652
3,5,0,-1,4,4,0,0,9,2.3238295565217384,19.91304347826087
3,5,1,0,2,2,2,0,9,3.1489642782608684,20.173913043478258
3,5,1,0,2,2,4,0,9,3.483787913043477,20.521739130434785
3,5,1,0,2,4,2,0,9,3.345609991304347,20.26086956521739
3,5,1,0,2,4,4,0,9,3.665489634782607,20.608695652173914
3,5,1,0,4,2,2,0,9,3.183366086956521,20.521739130434785
3,5,1,0,4,2,4,0,9,3.5268301130434767,20.869565217391305
3,5,1,0,4,4,2,0,9,3.401326539130434,20.434782608695652
3,5,1,0,4,4,4,0,9,3.7249697478260844,20.782608695652176
3,5,1,3,2,2,2,2,9,4.535804486956522,21.043478260869563
3,5,1,3,2,2,2,4,9,5.265684139130435,20.782608695652176
3,5,1,3,2,2,4,2,9,5.184039739130435,21.391304347826086
3,5,1,3,2,2,4,4,9,6.060515147826088,21.130434782608692
3,5,1,3,2,4,2,2,9,4.62913207826087,21.130434782608692
3,5,1,3,2,4,2,4,9,5.353598582608696,20.869565217391305
3,5,1,3,2,4,4,2,9,5.281197182608696,21.391304347826086
3,5,1,3,2,4,4,4,9,6.151846226086957,21.130434782608692
3,5,1,3,4,2,2,2,9,4.5723412521739135,21.217391304347828
3,5,1,3,4,2,2,4,9,5.287028278260871,20.869565217391305
3,5,1,3,4,2,4,2,9,5.235855921739131,21.565217391304348
3,5,1,3,4,2,4,4,9,6.094645626086958,21.217391304347828
3,5,1,3,4,4,2,2,9,4.685661286956521,21.217391304347828
3,5,1,3,4,4,2,4,9,5.395885565217392,20.869565217391305
3,5,1,3,4,4,4,2,9,5.346104217391305,21.47826086956522
3,5,1,3,4,4,4,4,9,6.201147417391305,21.130434782608692
3,5,1,5,2,2,2,2,9,5.993346191304347,21.1304347826087
3,5,1,5,2,2,2,4,9,7.155396139130436,21.1304347826087
3,5,1,5,2,2,4,2,9,6.870462556521738,21.217391304347828
3,5,1,5,2,2,4,4,9,8.261765513043478,21.47826086956522
3,5,1,5,2,4,2,2,9,6.060833921739129,21.304347826086957
3,5,1,5,2,4,2,4,9,7.207401991304348,21.304347826086957
3,5,1,5,2,4,4,2,9,6.947124417391303,21.304347826086957
3,5,1,5,2,4,4,4,9,8.323262295652174,21.565217391304348
3,5,1,5,4,2,2,2,9,5.952253182608695,21.565217391304348
3,5,1,5,4,2,2,4,9,7.079565321739131,21.652173913043477
3,5,1,5,4,2,4,2,9,6.852720478260869,21.73913043478261
3,5,1,5,4,2,4,4,9,8.20735727826087,22.086956521739133
3,5,1,5,4,4,2,2,9,6.047309008695651,21.565217391304348
3,5,1,5,4,4,2,4,9,7.1605855304347825,21.652173913043477
3,5,1,5,4,4,4,2,9,6.9464814,21.652173913043477
3,5,1,5,4,4,4,4,9,8.288583939130435,22.000000000000004
3,5,1,10,2,2,2,2,9,9.685071686956523,22.17391304347826
3,5,1,10,2,2,2,4,9,11.858719130434782,22.17391304347826
3,5,1,10,2,2,4,2,9,11.19664203478261,22.695652173913043
3,5,1,10,2,2,4,4,9,13.794842799999996,22.52173913043478
3,5,1,10,2,4,2,2,9,9.64462703478261,22.086956521739133
3,5,1,10,2,4,2,4,9,11.778936182608696,22.086956521739133
3,5,1,10,2,4,4,2,9,11.195798086956522,22.60869565217391
3,5,1,10,2,4,4,4,9,13.755900208695651,22.434782608695652
3,5,1,10,4,2,2,2,9,9.51353972173913,22.434782608695652
3,5,1,10,4,2,2,4,9,11.642532139130434,22.52173913043478
3,5,1,10,4,2,4,2,9,11.082744269565218,23.130434782608695
3,5,1,10,4,2,4,4,9,13.634292791304347,22.956521739130437
3,5,1,10,4,4,2,2,9,9.535993252173913,22.26086956521739
3,5,1,10,4,4,2,4,9,11.629683130434783,22.26086956521739
3,5,1,10,4,4,4,2,9,11.114109365217391,22.869565217391305
3,5,1,10,4,4,4,4,9,13.634101852173913,22.695652173913043
3,5,3,-1,2,2,2,0,9,2.932065452173913,18.26086956521739
3,5,3,-1,2,2,4,0,9,3.498547756521739,18.521739130434785
3,5,3,-1,2,4,2,0,9,3.118668260869565,18.347826086956523
3,5,3,-1,2,4,4,0,9,3.668840686956522,18.521739130434785
3,5,3,-1,4,2,2,0,9,2.9863864521739134,18.608695652173914
3,5,3,-1,4,2,4,0,9,3.5481552608695655,18.782608695652176
3,5,3,-1,4,4,2,0,9,3.178776808695652,18.521739130434785
3,5,3,-1,4,4,4,0,9,3.7253253652173917,18.608695652173914
3,5,3,0,2,2,2,0,9,3.7573019043478237,21.130434782608692
3,5,3,0,2,2,4,0,9,4.2924761043478235,21.391304347826086
3,5,3,0,2,4,2,0,9,3.935929617391302,21.304347826086957
3,5,3,0,2,4,4,0,9,4.459256686956521,21.652173913043477
3,5,3,0,4,2,2,0,9,3.8087717043478233,21.47826086956522
3,5,3,0,4,2,4,0,9,4.338392199999999,21.652173913043477
3,5,3,0,4,4,2,0,9,4.007773539130432,21.47826086956522
3,5,3,0,4,4,4,0,9,4.527655799999998,21.82608695652174
3,5,3,3,2,2,2,2,9,5.702178426086956,20.0
3,5,3,3,2,2,2,4,9,6.720318530434783,20.26086956521739
3,5,3,3,2,2,4,2,9,6.295271930434782,20.695652173913043
3,5,3,3,2,2,4,4,9,7.311345947826088,20.521739130434785
3,5,3,3,2,4,2,2,9,5.7850361217391315,20.34782608695652
3,5,3,3,2,4,2,4,9,6.7675568869565215,20.521739130434785
3,5,3,3,2,4,4,2,9,6.361020860869566,21.043478260869563
3,5,3,3,2,4,4,4,9,7.342894252173913,20.869565217391305
3,5,3,3,4,2,2,2,9,5.769502,20.34782608695652
3,5,3,3,4,2,2,4,9,6.782352921739132,20.521739130434785
3,5,3,3,4,2,4,2,9,6.371504408695652,20.956521739130434
3,5,3,3,4,2,4,4,9,7.382743782608697,20.782608695652176
3,5,3,3,4,4,2,2,9,5.869731104347825,20.521739130434785
3,5,3,3,4,4,2,4,9,6.847224391304349,20.695652173913043
3,5,3,3,4,4,4,2,9,6.459805226086956,21.217391304347828
3,5,3,3,4,4,4,4,9,7.437064356521739,21.043478260869563
3,5,3,5,2,2,2,2,9,7.533971121739129,20.521739130434785
3,5,3,5,2,2,2,4,9,9.092902599999999,21.130434782608692
3,5,3,5,2,2,4,2,9,8.12114184347826,20.956521739130434
3,5,3,5,2,2,4,4,9,9.67857196521739,21.391304347826086
3,5,3,5,2,4,2,2,9,7.590741026086956,20.869565217391305
3,5,3,5,2,4,2,4,9,9.101877026086957,21.391304347826086
3,5,3,5,2,4,4,2,9,8.165527434782607,21.304347826086957
3,5,3,5,2,4,4,4,9,9.67845404347826,21.73913043478261
3,5,3,5,4,2,2,2,9,7.590344434782609,21.043478260869563
3,5,3,5,4,2,2,4,9,9.140088713043479,21.652173913043477
3,5,3,5,4,2,4,2,9,8.186713313043478,21.391304347826086
3,5,3,5,4,2,4,4,9,9.73516284347826,21.826086956521742
3,5,3,5,4,4,2,2,9,7.671923660869563,21.217391304347828
3,5,3,5,4,4,2,4,9,9.175373817391305,21.73913043478261
3,5,3,5,4,4,4,2,9,8.266377886956521,21.652173913043477
3,5,3,5,4,4,4,4,9,9.774249469565218,22.086956521739133
3,5,3,10,2,2,2,2,9,12.34244416521739,22.000000000000004
3,5,3,10,2,2,2,4,9,15.26255505217391,22.695652173913043
3,5,3,10,2,2,4,2,9,12.858458852173914,22.17391304347826
3,5,3,10,2,2,4,4,9,15.770250295652172,22.434782608695652
3,5,3,10,2,4,2,2,9,12.263017617391306,22.17391304347826
3,5,3,10,2,4,2,4,9,15.109686,22.782608695652176
3,5,3,10,2,4,4,2,9,12.803741139130434,22.26086956521739
3,5,3,10,2,4,4,4,9,15.651938426086954,22.52173913043478
3,5,3,10,4,2,2,2,9,12.319755217391306,22.434782608695652
3,5,3,10,4,2,2,4,9,15.226161060869563,23.217391304347824
3,5,3,10,4,2,4,2,9,12.844995608695651,22.52173913043478
3,5,3,10,4,2,4,4,9,15.745905660869566,22.869565217391305
3,5,3,10,4,4,2,2,9,12.312616669565216,22.52173913043478
3,5,3,10,4,4,2,4,9,15.148128182608694,23.130434782608695
3,5,3,10,4,4,4,2,9,12.885225469565217,22.60869565217391
3,5,3,10,4,4,4,4,9,15.730943452173912,22.869565217391305
3,5,5,-1,2,2,2,0,9,3.91803407826087,19.47826086956522
3,5,5,-1,2,2,4,0,9,4.80420084347826,19.91304347826087
3,5,5,-1,2,4,2,0,9,4.068644713043478,19.565217391304348
3,5,5,-1,2,4,4,0,9,4.925682469565217,19.73913043478261
3,5,5,-1,4,2,2,0,9,3.953506026086956,20.0
3,5,5,-1,4,2,4,0,9,4.8320207565217395,20.34782608695652
3,5,5,-1,4,4,2,0,9,4.113478773913043,19.91304347826087
3,5,5,-1,4,4,4,0,9,4.963298373913041,20.0
3,5,5,0,2,2,2,0,9,4.7661076782608705,21.217391304347828
3,5,5,0,2,2,4,0,9,5.661874860869568,21.652173913043477
3,5,5,0,2,4,2,0,9,4.909487008695654,21.565217391304348
3,5,5,0,2,4,4,0,9,5.782998365217393,21.82608695652174
3,5,5,0,4,2,2,0,9,4.796910269565219,21.652173913043477
3,5,5,0,4,2,4,0,9,5.687256791304351,22.000000000000004
3,5,5,0,4,4,2,0,9,4.967020617391306,21.913043478260867
3,5,5,0,4,4,4,0,9,5.833988739130437,22.086956521739133
3,5,5,3,2,2,2,2,9,6.637348860869566,20.521739130434785
3,5,5,3,2,2,2,4,9,7.648188791304349,20.956521739130434
3,5,5,3,2,2,4,2,9,7.5694103043478265,20.782608695652176
3,5,5,3,2,2,4,4,9,8.561862060869563,20.956521739130434
3,5,5,3,2,4,2,2,9,6.684241930434783,20.782608695652176
3,5,5,3,2,4,2,4,9,7.65431107826087,21.130434782608692
3,5,5,3,2,4,4,2,9,7.613730469565217,20.956521739130434
3,5,5,3,2,4,4,4,9,8.588441426086957,21.130434782608692
3,5,5,3,4,2,2,2,9,6.6914982347826095,20.869565217391305
3,5,5,3,4,2,2,4,9,7.69476251304348,21.217391304347828
3,5,5,3,4,2,4,2,9,7.622643086956524,21.130434782608692
3,5,5,3,4,2,4,4,9,8.608166565217392,21.304347826086957
3,5,5,3,4,4,2,2,9,6.7744472608695645,21.130434782608692
3,5,5,3,4,4,2,4,9,7.7410591565217395,21.391304347826086
3,5,5,3,4,4,4,2,9,7.696552356521739,21.217391304347828
3,5,5,3,4,4,4,4,9,8.666621504347825,21.391304347826086
3,5,5,5,2,2,2,2,9,8.41065752173913,20.869565217391305
3,5,5,5,2,2,2,4,9,9.955470739130435,21.304347826086957
3,5,5,5,2,2,4,2,9,9.394233399999997,21.043478260869563
3,5,5,5,2,2,4,4,9,10.927752008695654,21.652173913043477
3,5,5,5,2,4,2,2,9,8.428955947826086,21.217391304347828
3,5,5,5,2,4,2,4,9,9.920918660869566,21.652173913043477
3,5,5,5,2,4,4,2,9,9.420757669565216,21.217391304347828
3,5,5,5,2,4,4,4,9,10.929083791304345,21.82608695652174
3,5,5,5,4,2,2,2,9,8.446115695652175,21.47826086956522
3,5,5,5,4,2,2,4,9,9.967843834782611,21.91304347826087
3,5,5,5,4,2,4,2,9,9.42610284347826,21.565217391304348
3,5,5,5,4,2,4,4,9,10.949759330434784,22.17391304347826
3,5,5,5,4,4,2,2,9,8.518210878260868,21.73913043478261
3,5,5,5,4,4,2,4,9,9.995986460869565,22.17391304347826
3,5,5,5,4,4,4,2,9,9.496678826086956,21.652173913043477
3,5,5,5,4,4,4,4,9,11.001602791304348,22.26086956521739
3,5,5,10,2,2,2,2,9,13.053843608695653,22.26086956521739
3,5,5,10,2,2,2,4,9,15.917522773913046,22.52173913043478
3,5,5,10,2,2,4,2,9,14.180172321739128,22.34782608695652
3,5,5,10,2,2,4,4,9,17.050834860869564,22.695652173913043
3,5,5,10,2,4,2,2,9,12.929237686956522,22.434782608695652
3,5,5,10,2,4,2,4,9,15.714681026086955,22.782608695652176
3,5,5,10,2,4,4,2,9,14.117042191304346,22.26086956521739
3,5,5,10,2,4,4,4,9,16.948545495652173,22.695652173913043
3,5,5,10,4,2,2,2,9,13.003256147826088,22.695652173913043
3,5,5,10,4,2,2,4,9,15.84984188695652,23.043478260869566
3,5,5,10,4,2,4,2,9,14.131767399999998,22.782608695652176
3,5,5,10,4,2,4,4,9,17.00098367826087,23.217391304347824
3,5,5,10,4,4,2,2,9,13.00612364347826,22.869565217391305
3,5,5,10,4,4,2,4,9,15.793564199999999,23.217391304347824
3,5,5,10,4,4,4,2,9,14.177591660869561,22.695652173913043
3,5,5,10,4,4,4,4,9,17.021064495652173,23.130434782608695
3,5,10,-1,2,2,2,0,9,6.391712095652173,20.173913043478258
3,5,10,-1,2,2,4,0,9,8.13182523478261,20.434782608695652
3,5,10,-1,2,4,2,0,9,6.44630744347826,20.434782608695652
3,5,10,-1,2,4,4,0,9,8.122300278260871,20.869565217391305
3,5,10,-1,4,2,2,0,9,6.377214086956521,20.608695652173914
3,5,10,-1,4,2,4,0,9,8.100687008695653,20.782608695652176
3,5,10,-1,4,4,2,0,9,6.460612252173912,20.782608695652176
3,5,10,-1,4,4,4,0,9,8.121384834782607,21.130434782608692
3,5,10,0,2,2,2,0,9,7.243986739130438,21.391304347826086
3,5,10,0,2,2,4,0,9,8.984747252173918,21.391304347826086
3,5,10,0,2,4,2,0,9,7.29662619130435,21.73913043478261
3,5,10,0,2,4,4,0,9,8.977674052173917,21.73913043478261
3,5,10,0,4,2,2,0,9,7.228620973913046,21.73913043478261
3,5,10,0,4,2,4,0,9,8.951873513043484,21.565217391304348
3,5,10,0,4,4,2,0,9,7.324401886956524,22.000000000000004
3,5,10,0,4,4,4,0,9,8.989334191304351,21.82608695652174
3,5,10,3,2,2,2,2,9,9.1278586,20.695652173913043
3,5,10,3,2,2,2,4,9,10.126839191304347,20.782608695652176
3,5,10,3,2,2,4,2,9,10.873894521739132,20.782608695652176
3,5,10,3,2,2,4,4,9,11.878453547826087,20.782608695652176
3,5,10,3,2,4,2,2,9,9.09173895652174,21.043478260869563
3,5,10,3,2,4,2,4,9,10.085747165217393,21.130434782608692
3,5,10,3,2,4,4,2,9,10.79134027826087,21.130434782608692
3,5,10,3,2,4,4,4,9,11.796546678260869,21.130434782608692
3,5,10,3,4,2,2,2,9,9.125481634782611,21.043478260869563
3,5,10,3,4,2,2,4,9,10.121638573913044,21.130434782608692
3,5,10,3,4,2,4,2,9,10.862728469565218,20.956521739130434
3,5,10,3,4,2,4,4,9,11.861516226086957,20.956521739130434
3,5,10,3,4,4,2,2,9,9.126980113043478,21.304347826086957
3,5,10,3,4,4,2,4,9,10.11888091304348,21.391304347826086
3,5,10,3,4,4,4,2,9,10.818137947826088,21.217391304347828
3,5,10,3,4,4,4,4,9,11.818124034782608,21.217391304347824
3,5,10,5,2,2,2,2,9,10.922998913043479,21.130434782608692
3,5,10,5,2,2,2,4,9,12.45334952173913,21.47826086956522
3,5,10,5,2,2,4,2,9,12.673993443478262,21.043478260869563
3,5,10,5,2,2,4,4,9,14.208489999999998,21.304347826086957
3,5,10,5,2,4,2,2,9,10.874083304347822,21.47826086956522
3,5,10,5,2,4,2,4,9,12.392588347826086,21.82608695652174
3,5,10,5,2,4,4,2,9,12.586948904347826,21.391304347826086
3,5,10,5,2,4,4,4,9,14.117698956521739,21.652173913043477
3,5,10,5,4,2,2,2,9,10.906489913043478,21.565217391304348
3,5,10,5,4,2,2,4,9,12.433410817391303,21.913043478260867
3,5,10,5,4,2,4,2,9,12.648240817391306,21.304347826086957
3,5,10,5,4,2,4,4,9,14.175189269565216,21.565217391304348
3,5,10,5,4,4,2,2,9,10.900536704347823,21.82608695652174
3,5,10,5,4,4,2,4,9,12.418573434782607,22.17391304347826
3,5,10,5,4,4,4,2,9,12.603471234782608,21.565217391304348
3,5,10,5,4,4,4,4,9,14.12946928695652,21.82608695652174
3,5,10,10,2,2,2,2,9,15.54896760869565,22.26086956521739
3,5,10,10,2,2,2,4,9,18.391462495652174,22.695652173913043
3,5,10,10,2,2,4,2,9,17.25369556521739,22.26086956521739
3,5,10,10,2,2,4,4,9,20.100956226086957,22.52173913043478
3,5,10,10,2,4,2,2,9,15.435052904347824,22.52173913043478
3,5,10,10,2,4,2,4,9,18.251694156521737,22.956521739130437
3,5,10,10,2,4,4,2,9,17.145329008695654,22.434782608695652
