k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,3,10,10,2,4,2,2,9,20.189256408163264,31.63265306122449
3,3,10,10,2,4,2,4,9,24.436089714285718,31.83673469387755
3,3,10,10,2,4,4,2,9,22.36774663265306,32.6530612244898
3,3,10,10,2,4,4,4,9,26.595022387755105,32.6530612244898
3,3,10,10,4,2,2,2,9,20.135579959183673,31.63265306122449
3,3,10,10,4,2,2,4,9,24.43368314285714,31.428571428571427
3,3,10,10,4,2,4,2,9,22.389553918367348,32.857142857142854
3,3,10,10,4,2,4,4,9,26.682355551020407,32.44897959183673
3,3,10,10,4,4,2,2,9,20.649512408163265,31.63265306122449
3,3,10,10,4,4,2,4,9,24.976677142857145,31.428571428571427
3,3,10,10,4,4,4,2,9,22.799889387755098,32.6530612244898
3,3,10,10,4,4,4,4,9,27.093337551020408,32.244897959183675
3,5,-1,-1,2,2,0,0,9,1.8011603061224488,24.081632653061224
3,5,-1,-1,2,4,0,0,9,2.092161755102041,24.081632653061224
3,5,-1,-1,4,2,0,0,9,1.943266163265306,23.46938775510204
3,5,-1,-1,4,4,0,0,9,2.2392270408163264,23.6734693877551
3,5,-1,0,2,2,0,0,9,1.8011603061224488,24.081632653061224
3,5,-1,0,2,4,0,0,9,2.092161755102041,24.081632653061224
3,5,-1,0,4,2,0,0,9,1.943266163265306,23.46938775510204
3,5,-1,0,4,4,0,0,9,2.2392270408163264,23.6734693877551
3,5,-1,3,2,2,0,2,9,1.8011603061224488,24.081632653061224
3,5,-1,3,2,2,0,4,9,1.8011603061224488,24.081632653061224
3,5,-1,3,2,4,0,2,9,2.092161755102041,24.081632653061224
3,5,-1,3,2,4,0,4,9,2.092161755102041,24.081632653061224
3,5,-1,3,4,2,0,2,9,1.943266163265306,23.46938775510204
3,5,-1,3,4,2,0,4,9,1.943266163265306,23.46938775510204
3,5,-1,3,4,4,0,2,9,2.2392270408163264,23.6734693877551
3,5,-1,3,4,4,0,4,9,2.2392270408163264,23.6734693877551
3,5,-1,5,2,2,0,2,9,1.8011603061224488,24.081632653061224
3,5,-1,5,2,2,0,4,9,1.8011603061224488,24.081632653061224
3,5,-1,5,2,4,0,2,9,2.092161755102041,24.081632653061224
3,5,-1,5,2,4,0,4,9,2.092161755102041,24.081632653061224
3,5,-1,5,4,2,0,2,9,1.943266163265306,23.46938775510204
3,5,-1,5,4,2,0,4,9,1.943266163265306,23.46938775510204
3,5,-1,5,4,4,0,2,9,2.2392270408163264,23.6734693877551
3,5,-1,5,4,4,0,4,9,2.2392270408163264,23.6734693877551
3,5,-1,10,2,2,0,2,9,1.8011603061224488,24.081632653061224
3,5,-1,10,2,2,0,4,9,1.8011603061224488,24.081632653061224
3,5,-1,10,2,4,0,2,9,2.092161755102041,24.081632653061224
3,5,-1,10,2,4,0,4,9,2.092161755102041,24.081632653061224
3,5,-1,10,4,2,0,2,9,1.943266163265306,23.46938775510204
3,5,-1,10,4,2,0,4,9,1.943266163265306,23.46938775510204
3,5,-1,10,4,4,0,2,9,2.2392270408163264,23.6734693877551
3,5,-1,10,4,4,0,4,9,2.2392270408163264,23.6734693877551
3,5,0,-1,2,2,0,0,9,2.331664020408164,30.408163265306122
3,5,0,-1,2,4,0,0,9,2.615711040816327,29.387755102040813
3,5,0,-1,4,2,0,0,9,2.481754163265307,30.816326530612248
3,5,0,-1,4,4,0,0,9,2.77158218367347,29.387755102040813
3,5,1,0,2,2,2,0,9,3.6218200816326527,36.53061224489796
3,5,1,0,2,2,4,0,9,4.027368714285714,37.3469387755102
3,5,1,0,2,4,2,0,9,3.9094342244897953,35.51020408163265
3,5,1,0,2,4,4,0,9,4.2952976530612235,36.93877551020409
3,5,1,0,4,2,2,0,9,3.7764014081632644,36.93877551020408
3,5,1,0,4,2,4,0,9,4.184548285714285,37.755102040816325
3,5,1,0,4,4,2,0,9,4.068680367346938,35.51020408163265
3,5,1,0,4,4,4,0,9,4.459357510204081,36.93877551020408
3,5,1,3,2,2,2,2,9,5.549289469387754,33.6734693877551
3,5,1,3,2,2,2,4,9,6.35732342857143,33.46938775510204
3,5,1,3,2,2,4,2,9,6.6602353265306125,36.12244897959184
3,5,1,3,2,2,4,4,9,7.852858020408164,35.91836734693877
3,5,1,3,2,4,2,2,9,5.831699040816326,32.857142857142854
3,5,1,3,2,4,2,4,9,6.6412846734693884,32.6530612244898
3,5,1,3,2,4,4,2,9,6.8814524285714285,35.71428571428571
3,5,1,3,2,4,4,4,9,8.043720510204082,35.51020408163265
3,5,1,3,4,2,2,2,9,5.729602714285714,34.08163265306122
3,5,1,3,4,2,2,4,9,6.5471406734693876,33.877551020408156
3,5,1,3,4,2,4,2,9,6.841498163265307,36.3265306122449
3,5,1,3,4,2,4,4,9,8.043721836734695,36.12244897959184
3,5,1,3,4,4,2,2,9,6.0070761224489795,32.857142857142854
3,5,1,3,4,4,2,4,9,6.8213491020408155,32.6530612244898
3,5,1,3,4,4,4,2,9,7.062709999999999,35.51020408163265
3,5,1,3,4,4,4,4,9,8.23057057142857,35.30612244897959
3,5,1,5,2,2,2,2,9,7.213265306122449,36.3265306122449
3,5,1,5,2,2,2,4,9,8.563285877551019,36.12244897959184
3,5,1,5,2,2,4,2,9,9.006494918367348,39.59183673469388
3,5,1,5,2,2,4,4,9,10.911012469387753,38.775510204081634
3,5,1,5,2,4,2,2,9,7.498487285714287,35.51020408163265
3,5,1,5,2,4,2,4,9,8.846891530612245,35.30612244897959
3,5,1,5,2,4,4,2,9,9.167455367346939,39.183673469387756
3,5,1,5,2,4,4,4,9,11.01730875510204,38.36734693877551
3,5,1,5,4,2,2,2,9,7.43825381632653,36.734693877551024
3,5,1,5,4,2,2,4,9,8.797487448979592,36.53061224489796
3,5,1,5,4,2,4,2,9,9.228133591836734,39.795918367346935
3,5,1,5,4,2,4,4,9,11.139859959183674,38.9795918367347
3,5,1,5,4,4,2,2,9,7.680782244897959,35.51020408163265
3,5,1,5,4,4,2,4,9,9.033291959183671,35.30612244897959
3,5,1,5,4,4,4,2,9,9.35663293877551,38.9795918367347
3,5,1,5,4,4,4,4,9,11.210753428571428,38.163265306122454
3,5,1,10,2,2,2,2,9,11.367774040816329,34.285714285714285
3,5,1,10,2,2,2,4,9,14.127780897959182,35.10204081632653
3,5,1,10,2,2,4,2,9,14.755606755102043,35.91836734693877
3,5,1,10,2,2,4,4,9,18.550806102040816,36.53061224489796
3,5,1,10,2,4,2,2,9,11.647662142857143,33.265306122448976
3,5,1,10,2,4,2,4,9,14.403886795918368,34.08163265306122
3,5,1,10,2,4,4,2,9,14.80940475510204,35.30612244897959
3,5,1,10,2,4,4,4,9,18.53293618367347,35.91836734693877
3,5,1,10,4,2,2,2,9,11.634981,34.89795918367347
3,5,1,10,4,2,2,4,9,14.410763204081633,35.51020408163265
3,5,1,10,4,2,4,2,9,15.005854408163266,36.53061224489796
3,5,1,10,4,2,4,4,9,18.809200040816325,36.93877551020408
3,5,1,10,4,4,2,2,9,11.856885102040817,33.469387755102034
3,5,1,10,4,4,2,4,9,14.61773244897959,34.08163265306122
3,5,1,10,4,4,4,2,9,15.022891877551022,35.51020408163265
3,5,1,10,4,4,4,4,9,18.749461999999998,35.91836734693877
3,5,3,-1,2,2,2,0,9,3.630672591836734,28.163265306122447
3,5,3,-1,2,2,4,0,9,4.2780940204081634,28.163265306122447
3,5,3,-1,2,4,2,0,9,3.8760131836734697,27.959183673469383
3,5,3,-1,2,4,4,0,9,4.510416755102041,28.163265306122447
3,5,3,-1,4,2,2,0,9,3.7996125918367345,27.95918367346939
3,5,3,-1,4,2,4,0,9,4.454127306122449,27.959183673469383
3,5,3,-1,4,4,2,0,9,4.049148897959184,27.551020408163268
3,5,3,-1,4,4,4,0,9,4.690067183673469,27.755102040816325
3,5,3,0,2,2,2,0,9,4.574316346938774,34.69387755102041
3,5,3,0,2,2,4,0,9,5.241909530612244,34.08163265306122
3,5,3,0,2,4,2,0,9,4.807469836734692,34.48979591836735
3,5,3,0,2,4,4,0,9,5.4674436938775495,34.08163265306122
3,5,3,0,4,2,2,0,9,4.760195448979591,34.69387755102041
3,5,3,0,4,2,4,0,9,5.436142653061223,34.08163265306122
3,5,3,0,4,4,2,0,9,4.994053387755101,34.08163265306122
3,5,3,0,4,4,4,0,9,5.661802693877549,33.6734693877551
3,5,3,3,2,2,2,2,9,7.518907693877549,31.632653061224485
3,5,3,3,2,2,2,4,9,8.764966142857142,31.020408163265305
3,5,3,3,2,2,4,2,9,8.17887181632653,32.04081632653061
3,5,3,3,2,2,4,4,9,9.438507408163265,31.428571428571427
3,5,3,3,2,4,2,2,9,7.7277839591836734,31.83673469387755
3,5,3,3,2,4,2,4,9,8.95936012244898,31.22448979591837
3,5,3,3,2,4,4,2,9,8.386238469387756,32.44897959183673
3,5,3,3,2,4,4,4,9,9.630260346938774,31.83673469387755
3,5,3,3,4,2,2,2,9,7.776163775510203,31.020408163265305
3,5,3,3,4,2,2,4,9,9.04746924489796,30.408163265306122
3,5,3,3,4,2,4,2,9,8.444449591836735,31.428571428571427
3,5,3,3,4,2,4,4,9,9.726649102040815,30.816326530612248
3,5,3,3,4,4,2,2,9,7.962824979591836,31.020408163265305
3,5,3,3,4,4,2,4,9,9.21483151020408,30.408163265306122
3,5,3,3,4,4,4,2,9,8.629022612244897,31.63265306122449
3,5,3,3,4,4,4,4,9,9.89079175510204,31.020408163265305
3,5,3,5,2,2,2,2,9,10.070731693877551,34.69387755102041
3,5,3,5,2,2,2,4,9,12.106171693877549,33.46938775510204
3,5,3,5,2,2,4,2,9,10.730663489795917,34.48979591836735
3,5,3,5,2,2,4,4,9,12.785951979591836,33.46938775510204
3,5,3,5,2,4,2,2,9,10.24459832653061,35.10204081632653
3,5,3,5,2,4,2,4,9,12.249037183673467,33.87755102040816
3,5,3,5,2,4,4,2,9,10.910552591836735,35.10204081632653
3,5,3,5,2,4,4,4,9,12.933967122448978,34.08163265306122
3,5,3,5,4,2,2,2,9,10.401983204081633,34.48979591836735
3,5,3,5,4,2,2,4,9,12.471560020408162,33.265306122448976
3,5,3,5,4,2,4,2,9,11.074794734693878,34.285714285714285
3,5,3,5,4,2,4,4,9,13.162733020408165,33.265306122448976
3,5,3,5,4,4,2,2,9,10.510640489795916,34.48979591836735
3,5,3,5,4,4,2,4,9,12.543462040816324,33.265306122448976
3,5,3,5,4,4,4,2,9,11.188895918367347,34.48979591836735
3,5,3,5,4,4,4,4,9,13.239206122448978,33.46938775510204
3,5,3,10,2,2,2,2,9,16.496793408163263,32.244897959183675
3,5,3,10,2,2,2,4,9,20.59440744897959,31.632653061224485
3,5,3,10,2,2,4,2,9,17.187694020408163,31.63265306122449
3,5,3,10,2,2,4,4,9,21.351254183673472,31.428571428571427
3,5,3,10,2,4,2,2,9,16.57768893877551,32.244897959183675
3,5,3,10,2,4,2,4,9,20.617373836734693,31.63265306122449
3,5,3,10,2,4,4,2,9,17.30267144897959,31.83673469387755
3,5,3,10,2,4,4,4,9,21.443344428571425,31.63265306122449
3,5,3,10,4,2,2,2,9,16.946586306122448,32.244897959183675
3,5,3,10,4,2,2,4,9,21.139466632653065,31.428571428571427
3,5,3,10,4,2,4,2,9,17.64512975510204,31.83673469387755
3,5,3,10,4,2,4,4,9,21.899204204081634,31.22448979591837
3,5,3,10,4,4,2,2,9,16.93340489795919,31.83673469387755
3,5,3,10,4,4,2,4,9,21.053841469387756,31.020408163265305
3,5,3,10,4,4,4,2,9,17.665451673469384,31.63265306122449
3,5,3,10,4,4,4,4,9,21.88212432653061,31.020408163265305
3,5,5,-1,2,2,2,0,9,4.855878591836735,30.0
3,5,5,-1,2,2,4,0,9,5.951149020408164,30.408163265306122
3,5,5,-1,2,4,2,0,9,5.061193612244898,29.591836734693878
3,5,5,-1,2,4,4,0,9,6.111856183673469,30.204081632653057
3,5,5,-1,4,2,2,0,9,5.041828591836735,29.591836734693878
3,5,5,-1,4,2,4,0,9,6.1497581632653056,30.0
3,5,5,-1,4,4,2,0,9,5.25035575510204,29.183673469387756
3,5,5,-1,4,4,4,0,9,6.3125666122449,29.795918367346943
3,5,5,0,2,2,2,0,9,5.793380306122448,34.285714285714285
3,5,5,0,2,2,4,0,9,6.889879142857139,35.30612244897959
3,5,5,0,2,4,2,0,9,5.984924224489795,33.87755102040816
3,5,5,0,2,4,4,0,9,7.040694387755098,34.89795918367347
3,5,5,0,4,2,2,0,9,5.9978534081632615,34.285714285714285
3,5,5,0,4,2,4,0,9,7.1053950612244865,35.10204081632653
3,5,5,0,4,4,2,0,9,6.189118204081629,33.46938775510204
3,5,5,0,4,4,4,0,9,7.255531510204077,34.48979591836735
3,5,5,3,2,2,2,2,9,8.76541687755102,32.04081632653061
3,5,5,3,2,2,2,4,9,10.058284142857142,31.63265306122449
3,5,5,3,2,2,4,2,9,9.88393008163265,33.46938775510204
3,5,5,3,2,2,4,4,9,11.180935142857141,32.6530612244898
3,5,5,3,2,4,2,2,9,8.906499081632653,32.04081632653061
3,5,5,3,2,4,2,4,9,10.174830510204082,31.632653061224485
3,5,5,3,2,4,4,2,9,9.995242306122448,33.6734693877551
3,5,5,3,2,4,4,4,9,11.27226957142857,32.857142857142854
3,5,5,3,4,2,2,2,9,9.037840346938776,31.428571428571427
3,5,5,3,4,2,2,4,9,10.351364265306124,31.020408163265305
3,5,5,3,4,2,4,2,9,10.157245836734695,32.6530612244898
3,5,5,3,4,2,4,4,9,11.471998163265305,31.83673469387755
3,5,5,3,4,4,2,2,9,9.155723918367347,31.22448979591837
3,5,5,3,4,4,2,4,9,10.439895346938775,30.816326530612248
3,5,5,3,4,4,4,2,9,10.254560734693879,32.857142857142854
3,5,5,3,4,4,4,4,9,11.549335265306121,32.04081632653061
3,5,5,5,2,2,2,2,9,11.316852959183672,34.89795918367347
3,5,5,5,2,2,2,4,9,13.40408006122449,34.285714285714285
3,5,5,5,2,2,4,2,9,12.451561755102043,36.53061224489796
3,5,5,5,2,2,4,4,9,14.548098897959182,35.30612244897959
3,5,5,5,2,4,2,2,9,11.421697122448979,35.10204081632653
3,5,5,5,2,4,2,4,9,13.464442918367347,34.48979591836735
3,5,5,5,2,4,4,2,9,12.531549571428572,36.734693877551024
3,5,5,5,2,4,4,4,9,14.587743204081631,35.51020408163265
3,5,5,5,4,2,2,2,9,11.665308428571429,34.48979591836735
3,5,5,5,4,2,2,4,9,13.781758714285715,33.877551020408156
3,5,5,5,4,2,4,2,9,12.76331375510204,36.12244897959184
3,5,5,5,4,2,4,4,9,14.886811224489795,34.89795918367347
3,5,5,5,4,4,2,2,9,11.703959673469388,34.285714285714285
3,5,5,5,4,4,2,4,9,13.770174530612245,33.6734693877551
3,5,5,5,4,4,4,2,9,12.824067346938774,36.12244897959184
3,5,5,5,4,4,4,4,9,14.906574775510206,34.89795918367347
3,5,5,10,2,2,2,2,9,17.693843,31.83673469387755
3,5,5,10,2,2,2,4,9,21.854590755102038,32.04081632653061
3,5,5,10,2,2,4,2,9,18.883248285714284,33.46938775510204
3,5,5,10,2,2,4,4,9,23.093423306122446,33.46938775510204
3,5,5,10,2,4,2,2,9,17.697311163265304,31.632653061224485
3,5,5,10,2,4,2,4,9,21.808373040816328,31.83673469387755
3,5,5,10,2,4,4,2,9,18.880641816326527,33.265306122448976
3,5,5,10,2,4,4,4,9,23.04669112244898,33.265306122448976
3,5,5,10,4,2,2,2,9,18.152725897959183,31.83673469387755
3,5,5,10,4,2,2,4,9,22.40004410204082,31.83673469387755
3,5,5,10,4,2,4,2,9,19.285579224489794,33.46938775510204
3,5,5,10,4,2,4,4,9,23.57155995918367,33.06122448979592
3,5,5,10,4,4,2,2,9,18.061133551020408,31.22448979591837
3,5,5,10,4,4,2,4,9,22.244251265306122,31.22448979591837
3,5,5,10,4,4,4,2,9,19.2501613877551,33.06122448979592
3,5,5,10,4,4,4,4,9,23.48865444897959,32.6530612244898
3,5,10,-1,2,2,2,0,9,7.918754734693878,32.04081632653061
3,5,10,-1,2,2,4,0,9,10.15470187755102,32.44897959183673
3,5,10,-1,2,4,2,0,9,8.044955897959184,31.632653061224485
3,5,10,-1,2,4,4,0,9,10.191687326530614,32.244897959183675
3,5,10,-1,4,2,2,0,9,8.16643830612245,31.63265306122449
3,5,10,-1,4,2,4,0,9,10.438175877551021,32.44897959183673
3,5,10,-1,4,4,2,0,9,8.295678040816327,31.224489795918366
3,5,10,-1,4,4,4,0,9,10.4749946122449,32.04081632653061
3,5,10,0,2,2,2,0,9,8.918291061224487,34.285714285714285
3,5,10,0,2,2,4,0,9,11.169560979591838,35.10204081632653
3,5,10,0,2,4,2,0,9,9.034535653061221,34.08163265306122
3,5,10,0,2,4,4,0,9,11.193874428571428,34.89795918367347
3,5,10,0,4,2,2,0,9,9.176771693877548,34.08163265306122
3,5,10,0,4,2,4,0,9,11.463120857142858,35.10204081632653
3,5,10,0,4,4,2,0,9,9.295343673469384,33.6734693877551
3,5,10,0,4,4,4,0,9,11.490015346938774,34.69387755102041
3,5,10,3,2,2,2,2,9,11.867084857142858,32.244897959183675
3,5,10,3,2,2,2,4,9,13.177505428571427,31.83673469387755
3,5,10,3,2,2,4,2,9,14.178676081632654,32.6530612244898
3,5,10,3,2,2,4,4,9,15.486930775510205,32.44897959183673
3,5,10,3,2,4,2,2,9,11.957985448979592,32.244897959183675
3,5,10,3,2,4,2,4,9,13.25308324489796,31.83673469387755
3,5,10,3,2,4,4,2,9,14.169175979591834,33.06122448979592
3,5,10,3,2,4,4,4,9,15.459974346938774,32.857142857142854
3,5,10,3,4,2,2,2,9,12.17353806122449,31.63265306122449
3,5,10,3,4,2,2,4,9,13.503160591836734,31.22448979591837
3,5,10,3,4,2,4,2,9,14.512902734693876,32.244897959183675
3,5,10,3,4,2,4,4,9,15.837062081632654,32.04081632653061
3,5,10,3,4,4,2,2,9,12.257165061224493,31.428571428571427
3,5,10,3,4,4,2,4,9,13.566648163265306,31.020408163265305
3,5,10,3,4,4,4,2,9,14.508699102040815,32.44897959183673
3,5,10,3,4,4,4,4,9,15.816210285714286,32.244897959183675
3,5,10,5,2,2,2,2,9,14.4200726122449,35.10204081632653
3,5,10,5,2,2,2,4,9,16.560412204081633,34.285714285714285
3,5,10,5,2,2,4,2,9,16.78946367346939,35.91836734693877
3,5,10,5,2,2,4,4,9,18.9374,35.10204081632653
3,5,10,5,2,4,2,2,9,14.481006510204079,35.30612244897959
3,5,10,5,2,4,2,4,9,16.58814675510204,34.48979591836735
3,5,10,5,2,4,4,2,9,16.744630673469388,36.3265306122449
3,5,10,5,2,4,4,4,9,18.855682428571427,35.51020408163265
3,5,10,5,4,2,2,2,9,14.786944102040815,34.69387755102041
3,5,10,5,4,2,2,4,9,16.952369081632654,33.877551020408156
3,5,10,5,4,2,4,2,9,17.145575387755102,35.71428571428571
3,5,10,5,4,2,4,4,9,19.313651142857143,34.89795918367347
3,5,10,5,4,4,2,2,9,14.802847020408164,34.69387755102041
3,5,10,5,4,4,2,4,9,16.92996506122449,33.877551020408156
3,5,10,5,4,4,4,2,9,17.111340408163265,35.91836734693877
3,5,10,5,4,4,4,4,9,19.244697469387756,35.10204081632653
3,5,10,10,2,2,2,2,9,21.00427571428572,31.83673469387755
3,5,10,10,2,2,2,4,9,25.348476530612245,32.04081632653061
3,5,10,10,2,2,4,2,9,23.38191004081633,32.857142857142854
3,5,10,10,2,2,4,4,9,27.744407673469393,32.857142857142854
3,5,10,10,2,4,2,2,9,20.98720569387755,31.63265306122449
3,5,10,10,2,4,2,4,9,25.303185448979594,31.83673469387755
3,5,10,10,2,4,4,2,9,23.254547408163265,32.857142857142854
3,5,10,10,2,4,4,4,9,27.57919067346939,32.857142857142854
3,5,10,10,4,2,2,2,9,21.45047651020408,31.83673469387755
3,5,10,10,4,2,2,4,9,25.870386061224487,31.63265306122449
3,5,10,10,4,2,4,2,9,23.799442163265304,33.06122448979592
3,5,10,10,4,2,4,4,9,28.223489510204082,32.6530612244898
3,5,10,10,4,4,2,2,9,21.37308506122449,31.428571428571427
3,5,10,10,4,4,2,4,9,25.75362089795918,31.22448979591837
3,5,10,10,4,4,4,2,9,23.69366857142857,32.857142857142854
3,5,10,10,4,4,4,4,9,28.0859066122449,32.44897959183673
3,10,-1,-1,2,2,0,0,9,2.9827012244897957,24.28571428571428
3,10,-1,-1,2,4,0,0,9,3.5987492040816322,24.489795918367346
3,10,-1,-1,4,2,0,0,9,3.147435816326531,23.6734693877551
3,10,-1,-1,4,4,0,0,9,3.775136306122449,23.6734693877551
3,10,-1,0,2,2,0,0,9,2.9827012244897957,24.28571428571428
3,10,-1,0,2,4,0,0,9,3.5987492040816322,24.489795918367346
3,10,-1,0,4,2,0,0,9,3.147435816326531,23.6734693877551
3,10,-1,0,4,4,0,0,9,3.775136306122449,23.6734693877551
3,10,-1,3,2,2,0,2,9,2.9827012244897957,24.28571428571428
3,10,-1,3,2,2,0,4,9,2.9827012244897957,24.28571428571428
3,10,-1,3,2,4,0,2,9,3.5987492040816322,24.489795918367346
3,10,-1,3,2,4,0,4,9,3.5987492040816322,24.489795918367346
3,10,-1,3,4,2,0,2,9,3.147435816326531,23.6734693877551
3,10,-1,3,4,2,0,4,9,3.147435816326531,23.6734693877551
3,10,-1,3,4,4,0,2,9,3.775136306122449,23.6734693877551
3,10,-1,3,4,4,0,4,9,3.775136306122449,23.6734693877551
3,10,-1,5,2,2,0,2,9,2.9827012244897957,24.28571428571428
3,10,-1,5,2,2,0,4,9,2.9827012244897957,24.28571428571428
3,10,-1,5,2,4,0,2,9,3.5987492040816322,24.489795918367346
3,10,-1,5,2,4,0,4,9,3.5987492040816322,24.489795918367346
3,10,-1,5,4,2,0,2,9,3.147435816326531,23.6734693877551
3,10,-1,5,4,2,0,4,9,3.147435816326531,23.6734693877551
3,10,-1,5,4,4,0,2,9,3.775136306122449,23.6734693877551
3,10,-1,5,4,4,0,4,9,3.775136306122449,23.6734693877551
3,10,-1,10,2,2,0,2,9,2.9827012244897957,24.28571428571428
3,10,-1,10,2,2,0,4,9,2.9827012244897957,24.28571428571428
3,10,-1,10,2,4,0,2,9,3.5987492040816322,24.489795918367346
3,10,-1,10,2,4,0,4,9,3.5987492040816322,24.489795918367346
3,10,-1,10,4,2,0,2,9,3.147435816326531,23.6734693877551
3,10,-1,10,4,2,0,4,9,3.147435816326531,23.6734693877551
3,10,-1,10,4,4,0,2,9,3.775136306122449,23.6734693877551
3,10,-1,10,4,4,0,4,9,3.775136306122449,23.6734693877551
3,10,0,-1,2,2,0,0,9,3.5190947959183676,29.183673469387756
3,10,0,-1,2,4,0,0,9,4.13300206122449,28.775510204081634
3,10,0,-1,4,2,0,0,9,3.693005530612245,29.591836734693878
3,10,0,-1,4,4,0,0,9,4.316482448979592,29.38775510204082
3,10,1,0,2,2,2,0,9,4.829591040816326,35.30612244897959
3,10,1,0,2,2,4,0,9,5.252726959183674,36.93877551020408
3,10,1,0,2,4,2,0,9,5.441168959183672,34.89795918367347
3,10,1,0,2,4,4,0,9,5.853959102040815,36.734693877551024
3,10,1,0,4,2,2,0,9,5.007796244897959,35.71428571428571
3,10,1,0,4,2,4,0,9,5.43259018367347,37.3469387755102
3,10,1,0,4,4,2,0,9,5.624827693877551,35.51020408163265
3,10,1,0,4,4,4,0,9,6.038627857142855,37.3469387755102
3,10,1,3,2,2,2,2,9,6.740509244897959,32.244897959183675
3,10,1,3,2,2,2,4,9,7.547993653061225,32.04081632653061
3,10,1,3,2,2,4,2,9,7.907931204081634,35.30612244897959
3,10,1,3,2,2,4,4,9,9.113840102040818,35.10204081632653
3,10,1,3,2,4,2,2,9,7.356709857142856,31.83673469387755
3,10,1,3,2,4,2,4,9,8.16632781632653,31.63265306122449
3,10,1,3,2,4,4,2,9,8.48042506122449,35.10204081632653
3,10,1,3,2,4,4,4,9,9.667746204081634,34.89795918367347
3,10,1,3,4,2,2,2,9,6.944446367346938,32.6530612244898
3,10,1,3,4,2,2,4,9,7.761434775510203,32.44897959183673
3,10,1,3,4,2,4,2,9,8.101306918367348,35.30612244897959
3,10,1,3,4,2,4,4,9,9.313551816326532,35.10204081632653
3,10,1,3,4,4,2,2,9,7.555885326530612,32.44897959183673
3,10,1,3,4,4,2,4,9,8.370481571428572,32.244897959183675
3,10,1,3,4,4,4,2,9,8.66839112244898,35.30612244897959
3,10,1,3,4,4,4,4,9,9.857522551020411,35.10204081632653
3,10,1,5,2,2,2,2,9,8.401446387755103,34.89795918367347
3,10,1,5,2,2,2,4,9,9.745163285714286,34.69387755102041
3,10,1,5,2,2,4,2,9,10.25134606122449,38.9795918367347
3,10,1,5,2,2,4,4,9,12.169602387755104,38.163265306122454
3,10,1,5,2,4,2,2,9,9.023368795918369,34.48979591836735
3,10,1,5,2,4,2,4,9,10.37342169387755,34.285714285714285
3,10,1,5,2,4,4,2,9,10.812299346938778,38.775510204081634
3,10,1,5,2,4,4,4,9,12.707345224489798,37.95918367346939
3,10,1,5,4,2,2,2,9,8.650058775510205,35.30612244897959
3,10,1,5,4,2,2,4,9,10.002988734693878,35.10204081632653
3,10,1,5,4,2,4,2,9,10.478503,38.9795918367347
3,10,1,5,4,2,4,4,9,12.398666591836738,38.163265306122454
3,10,1,5,4,4,2,2,9,9.260430959183674,35.10204081632653
3,10,1,5,4,4,2,4,9,10.61442769387755,34.89795918367347
3,10,1,5,4,4,4,2,9,11.02725806122449,38.9795918367347
3,10,1,5,4,4,4,4,9,12.918941979591839,38.163265306122454
3,10,1,10,2,2,2,2,9,12.514253897959183,32.857142857142854
3,10,1,10,2,2,2,4,9,15.258841,33.6734693877551
3,10,1,10,2,2,4,2,9,16.027579857142857,35.30612244897959
3,10,1,10,2,2,4,4,9,19.875180510204082,35.91836734693877
3,10,1,10,2,4,2,2,9,13.148686673469385,32.44897959183673
3,10,1,10,2,4,2,4,9,15.909534020408161,33.265306122448976
3,10,1,10,2,4,4,2,9,16.528535102040816,35.10204081632653
3,10,1,10,2,4,4,4,9,20.340124000000003,35.714285714285715
3,10,1,10,4,2,2,2,9,12.805084734693875,33.469387755102034
3,10,1,10,4,2,2,4,9,15.56544718367347,34.08163265306122
3,10,1,10,4,2,4,2,9,16.272128469387756,35.71428571428571
3,10,1,10,4,2,4,4,9,20.11827442857143,36.12244897959184
3,10,1,10,4,4,2,2,9,13.40773087755102,33.265306122448976
3,10,1,10,4,4,2,4,9,16.17830851020408,33.877551020408156
3,10,1,10,4,4,4,2,9,16.740649081632654,35.71428571428571
3,10,1,10,4,4,4,4,9,20.544738224489798,36.12244897959184
3,10,3,-1,2,2,2,0,9,4.848709795918367,27.755102040816325
3,10,3,-1,2,2,4,0,9,5.5141942244897955,27.95918367346939
3,10,3,-1,2,4,2,0,9,5.45679663265306,27.55102040816326
3,10,3,-1,2,4,4,0,9,6.1177682040816315,27.95918367346939
3,10,3,-1,4,2,2,0,9,5.042453959183674,27.551020408163268
3,10,3,-1,4,2,4,0,9,5.714175387755101,27.55102040816326
3,10,3,-1,4,4,2,0,9,5.656025734693878,27.755102040816325
3,10,3,-1,4,4,4,0,9,6.32154487755102,27.959183673469383
3,10,3,0,2,2,2,0,9,5.860433224489793,34.48979591836735
3,10,3,0,2,2,4,0,9,6.549580673469385,34.08163265306122
3,10,3,0,2,4,2,0,9,6.475437938775506,34.48979591836735
3,10,3,0,2,4,4,0,9,7.156872204081628,34.285714285714285
3,10,3,0,4,2,2,0,9,6.071116489795917,34.48979591836735
3,10,3,0,4,2,4,0,9,6.7677616734693835,33.87755102040816
3,10,3,0,4,4,2,0,9,6.688114877551018,34.89795918367347
3,10,3,0,4,4,4,0,9,7.375357448979589,34.48979591836735
3,10,3,3,2,2,2,2,9,8.776286285714285,31.224489795918366
3,10,3,3,2,2,2,4,9,10.037117959183673,30.408163265306122
