k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,5,5,2,2,4,4,9,6.413412734693877,22.44897959183674
3,5,5,5,2,4,2,2,9,5.311777204081633,23.6734693877551
3,5,5,5,2,4,2,4,9,6.058099816326529,23.46938775510204
3,5,5,5,2,4,4,2,9,5.653281102040816,23.46938775510204
3,5,5,5,2,4,4,4,9,6.354766816326531,23.06122448979592
3,5,5,5,4,2,2,2,9,5.43200893877551,22.653061224489797
3,5,5,5,4,2,2,4,9,6.183633102040816,22.448979591836732
3,5,5,5,4,2,4,2,9,5.779592244897961,22.244897959183675
3,5,5,5,4,2,4,4,9,6.4814012244897965,21.836734693877553
3,5,5,5,4,4,2,2,9,5.336708408163264,22.857142857142858
3,5,5,5,4,4,2,4,9,6.08254612244898,22.653061224489797
3,5,5,5,4,4,4,2,9,5.680193959183673,22.653061224489797
3,5,5,5,4,4,4,4,9,6.391280653061224,22.244897959183675
3,5,5,10,2,2,2,2,9,7.880443224489796,21.428571428571427
3,5,5,10,2,2,2,4,9,9.275333020408162,22.04081632653061
3,5,5,10,2,2,4,2,9,8.097398693877551,21.020408163265305
3,5,5,10,2,2,4,4,9,9.429154775510204,21.428571428571427
3,5,5,10,2,4,2,2,9,7.821932306122449,22.44897959183674
3,5,5,10,2,4,2,4,9,9.200335571428571,22.653061224489797
3,5,5,10,2,4,4,2,9,8.08433318367347,22.04081632653061
3,5,5,10,2,4,4,4,9,9.424009265306124,22.244897959183675
3,5,5,10,4,2,2,2,9,7.871207306122449,20.61224489795918
3,5,5,10,4,2,2,4,9,9.301106734693878,21.22448979591837
3,5,5,10,4,2,4,2,9,8.158501632653062,20.204081632653057
3,5,5,10,4,2,4,4,9,9.54851012244898,20.61224489795918
3,5,5,10,4,4,2,2,9,7.773288326530613,21.63265306122449
3,5,5,10,4,4,2,4,9,9.14299575510204,21.836734693877553
3,5,5,10,4,4,4,2,9,8.106849632653061,21.22448979591837
3,5,5,10,4,4,4,4,9,9.461072653061223,21.428571428571427
3,5,10,-1,2,2,2,0,9,4.053261367346939,20.816326530612244
3,5,10,-1,2,2,4,0,9,4.913157367346939,20.61224489795918
3,5,10,-1,2,4,2,0,9,3.993860367346939,21.63265306122449
3,5,10,-1,2,4,4,0,9,4.7437467959183675,21.428571428571427
3,5,10,-1,4,2,2,0,9,4.018732142857143,20.408163265306122
3,5,10,-1,4,2,4,0,9,4.818514571428571,20.0
3,5,10,-1,4,4,2,0,9,3.939287959183673,21.020408163265305
3,5,10,-1,4,4,4,0,9,4.631907387755102,20.61224489795918
3,5,10,0,2,2,2,0,9,4.512298102040815,23.6734693877551
3,5,10,0,2,2,4,0,9,5.36808863265306,23.46938775510204
3,5,10,0,2,4,2,0,9,4.440322081632652,24.489795918367346
3,5,10,0,2,4,4,0,9,5.185844428571427,24.28571428571428
3,5,10,0,4,2,2,0,9,4.4769283877551,22.857142857142858
3,5,10,0,4,2,4,0,9,5.274350979591835,22.653061224489797
3,5,10,0,4,4,2,0,9,4.383842408163264,23.46938775510204
3,5,10,0,4,4,4,0,9,5.074910163265305,23.26530612244898
3,5,10,3,2,2,2,2,9,5.623425612244898,20.61224489795918
3,5,10,3,2,2,2,4,9,6.082785612244898,20.61224489795918
3,5,10,3,2,2,4,2,9,6.399401938775511,20.61224489795918
3,5,10,3,2,2,4,4,9,6.837782020408164,20.61224489795918
3,5,10,3,2,4,2,2,9,5.504899387755101,21.428571428571427
3,5,10,3,2,4,2,4,9,5.98165106122449,21.428571428571427
3,5,10,3,2,4,4,2,9,6.204873653061225,21.428571428571427
3,5,10,3,2,4,4,4,9,6.664265979591836,21.428571428571427
3,5,10,3,4,2,2,2,9,5.608033693877552,20.0
3,5,10,3,4,2,2,4,9,6.069365612244898,20.0
3,5,10,3,4,2,4,2,9,6.331299224489795,20.0
3,5,10,3,4,2,4,4,9,6.774657591836735,20.0
3,5,10,3,4,4,2,2,9,5.459313755102039,20.61224489795918
3,5,10,3,4,4,2,4,9,5.933737918367348,20.61224489795918
3,5,10,3,4,4,4,2,9,6.119574326530612,20.61224489795918
3,5,10,3,4,4,4,4,9,6.5839449387755105,20.61224489795918
3,5,10,5,2,2,2,2,9,6.604471163265307,22.653061224489797
3,5,10,5,2,2,2,4,9,7.327357040816326,22.244897959183675
3,5,10,5,2,2,4,2,9,7.345825775510204,22.44897959183674
3,5,10,5,2,2,4,4,9,8.031891734693877,22.04081632653061
3,5,10,5,2,4,2,2,9,6.452842571428571,23.46938775510204
3,5,10,5,2,4,2,4,9,7.186331551020408,23.06122448979592
3,5,10,5,2,4,4,2,9,7.132548102040817,23.46938775510204
3,5,10,5,2,4,4,4,9,7.840111204081632,23.06122448979592
3,5,10,5,4,2,2,2,9,6.602009857142856,22.04081632653061
3,5,10,5,4,2,2,4,9,7.331102428571428,21.63265306122449
3,5,10,5,4,2,4,2,9,7.292237673469388,21.836734693877553
3,5,10,5,4,2,4,4,9,7.987904612244897,21.428571428571427
3,5,10,5,4,4,2,2,9,6.4141424897959185,22.653061224489797
3,5,10,5,4,4,2,4,9,7.1471465714285705,22.244897959183675
3,5,10,5,4,4,4,2,9,7.061763387755103,22.653061224489797
3,5,10,5,4,4,4,4,9,7.778927469387755,22.244897959183675
3,5,10,10,2,2,2,2,9,9.061707734693877,21.22448979591837
3,5,10,10,2,2,2,4,9,10.466004551020406,21.63265306122449
3,5,10,10,2,2,4,2,9,9.670426591836735,21.22448979591837
3,5,10,10,2,2,4,4,9,11.00838936734694,21.428571428571427
3,5,10,10,2,4,2,2,9,8.940983306122448,22.244897959183675
3,5,10,10,2,4,2,4,9,10.336745918367347,22.44897959183674
3,5,10,10,2,4,4,2,9,9.509323938775509,22.244897959183675
3,5,10,10,2,4,4,4,9,10.854980428571428,22.44897959183674
3,5,10,10,4,2,2,2,9,8.999474673469386,20.408163265306122
3,5,10,10,4,2,2,4,9,10.43878112244898,20.816326530612244
3,5,10,10,4,2,4,2,9,9.612442081632654,20.61224489795918
3,5,10,10,4,2,4,4,9,10.964951795918365,20.816326530612244
3,5,10,10,4,4,2,2,9,8.828708040816325,21.428571428571427
3,5,10,10,4,4,2,4,9,10.215774816326531,21.63265306122449
3,5,10,10,4,4,4,2,9,9.434142816326531,21.428571428571427
3,5,10,10,4,4,4,4,9,10.794346244897959,21.63265306122449
3,10,-1,-1,2,2,0,0,9,2.070536714285714,19.183673469387756
3,10,-1,-1,2,4,0,0,9,2.4075899999999995,19.591836734693878
3,10,-1,-1,4,2,0,0,9,2.0981087551020403,17.755102040816325
3,10,-1,-1,4,4,0,0,9,2.407890551020408,18.16326530612245
3,10,-1,0,2,2,0,0,9,2.070536714285714,19.183673469387756
3,10,-1,0,2,4,0,0,9,2.4075899999999995,19.591836734693878
3,10,-1,0,4,2,0,0,9,2.0981087551020403,17.755102040816325
3,10,-1,0,4,4,0,0,9,2.407890551020408,18.16326530612245
3,10,-1,3,2,2,0,2,9,2.070536714285714,19.183673469387756
3,10,-1,3,2,2,0,4,9,2.070536714285714,19.183673469387756
3,10,-1,3,2,4,0,2,9,2.4075899999999995,19.591836734693878
3,10,-1,3,2,4,0,4,9,2.4075899999999995,19.591836734693878
3,10,-1,3,4,2,0,2,9,2.0981087551020403,17.755102040816325
3,10,-1,3,4,2,0,4,9,2.0981087551020403,17.755102040816325
3,10,-1,3,4,4,0,2,9,2.407890551020408,18.16326530612245
3,10,-1,3,4,4,0,4,9,2.407890551020408,18.16326530612245
3,10,-1,5,2,2,0,2,9,2.070536714285714,19.183673469387756
3,10,-1,5,2,2,0,4,9,2.070536714285714,19.183673469387756
3,10,-1,5,2,4,0,2,9,2.4075899999999995,19.591836734693878
3,10,-1,5,2,4,0,4,9,2.4075899999999995,19.591836734693878
3,10,-1,5,4,2,0,2,9,2.0981087551020403,17.755102040816325
3,10,-1,5,4,2,0,4,9,2.0981087551020403,17.755102040816325
3,10,-1,5,4,4,0,2,9,2.407890551020408,18.16326530612245
3,10,-1,5,4,4,0,4,9,2.407890551020408,18.16326530612245
3,10,-1,10,2,2,0,2,9,2.070536714285714,19.183673469387756
3,10,-1,10,2,2,0,4,9,2.070536714285714,19.183673469387756
3,10,-1,10,2,4,0,2,9,2.4075899999999995,19.591836734693878
3,10,-1,10,2,4,0,4,9,2.4075899999999995,19.591836734693878
3,10,-1,10,4,2,0,2,9,2.0981087551020403,17.755102040816325
3,10,-1,10,4,2,0,4,9,2.0981087551020403,17.755102040816325
3,10,-1,10,4,4,0,2,9,2.407890551020408,18.16326530612245
3,10,-1,10,4,4,0,4,9,2.407890551020408,18.16326530612245
3,10,0,-1,2,2,0,0,9,2.308757714285714,20.204081632653057
3,10,0,-1,2,4,0,0,9,2.651191714285714,20.816326530612244
3,10,0,-1,4,2,0,0,9,2.3373133265306123,18.979591836734695
3,10,0,-1,4,4,0,0,9,2.6524874081632652,19.387755102040817
3,10,1,0,2,2,2,0,9,3.0056381836734696,24.489795918367346
3,10,1,0,2,2,4,0,9,3.1333426734693877,24.489795918367346
3,10,1,0,2,4,2,0,9,3.2795810816326525,24.693877551020407
3,10,1,0,2,4,4,0,9,3.395746653061224,24.693877551020407
3,10,1,0,4,2,2,0,9,3.0281395510204074,23.26530612244898
3,10,1,0,4,2,4,0,9,3.1492598979591833,23.26530612244898
3,10,1,0,4,4,2,0,9,3.2770954897959177,23.26530612244898
3,10,1,0,4,4,4,0,9,3.387938204081632,23.26530612244898
3,10,1,3,2,2,2,2,9,4.047651571428571,21.020408163265305
3,10,1,3,2,2,2,4,9,4.493563734693878,21.020408163265305
3,10,1,3,2,2,4,2,9,4.167565367346939,21.020408163265305
3,10,1,3,2,2,4,4,9,4.609339734693878,21.020408163265305
3,10,1,3,2,4,2,2,9,4.254581571428571,21.428571428571427
3,10,1,3,2,4,2,4,9,4.614699122448979,21.428571428571427
3,10,1,3,2,4,4,2,9,4.370747142857143,21.428571428571427
3,10,1,3,2,4,4,4,9,4.730864693877551,21.428571428571427
3,10,1,3,4,2,2,2,9,4.0766182448979595,20.0
3,10,1,3,4,2,2,4,9,4.519039142857142,20.0
3,10,1,3,4,2,4,2,9,4.1899478979591835,20.0
3,10,1,3,4,2,4,4,9,4.6282309999999995,20.0
3,10,1,3,4,4,2,2,9,4.277730918367347,20.204081632653057
3,10,1,3,4,4,2,4,9,4.642826755102041,20.204081632653057
3,10,1,3,4,4,4,2,9,4.3885736326530616,20.204081632653057
3,10,1,3,4,4,4,4,9,4.753669469387756,20.204081632653057
3,10,1,5,2,2,2,2,9,4.966985775510205,23.06122448979592
3,10,1,5,2,2,2,4,9,5.673934673469387,22.448979591836732
3,10,1,5,2,2,4,2,9,5.083440632653062,23.06122448979592
3,10,1,5,2,2,4,4,9,5.78415051020408,22.448979591836732
3,10,1,5,2,4,2,2,9,5.072830714285714,22.857142857142858
3,10,1,5,2,4,2,4,9,5.6703219795918365,22.653061224489797
3,10,1,5,2,4,4,2,9,5.188996285714286,22.857142857142858
3,10,1,5,2,4,4,4,9,5.786487551020407,22.653061224489797
3,10,1,5,4,2,2,2,9,4.995661510204082,22.04081632653061
3,10,1,5,4,2,2,4,9,5.698601918367347,21.428571428571427
3,10,1,5,4,2,4,2,9,5.105532224489797,22.04081632653061
3,10,1,5,4,2,4,4,9,5.802233612244898,21.428571428571427
3,10,1,5,4,4,2,2,9,5.110494673469388,21.63265306122449
3,10,1,5,4,4,2,4,9,5.7175869183673464,21.428571428571427
3,10,1,5,4,4,4,2,9,5.221337387755102,21.63265306122449
3,10,1,5,4,4,4,4,9,5.828429632653061,21.428571428571427
3,10,1,10,2,2,2,2,9,7.311402755102041,21.63265306122449
3,10,1,10,2,2,2,4,9,8.766161285714286,22.448979591836732
3,10,1,10,2,2,4,2,9,7.41980830612245,21.63265306122449
3,10,1,10,2,2,4,4,9,8.863446510204081,22.448979591836732
3,10,1,10,2,4,2,2,9,7.195132102040818,22.244897959183675
3,10,1,10,2,4,2,4,9,8.47115724489796,22.44897959183674
3,10,1,10,2,4,4,2,9,7.3112976734693875,22.244897959183675
3,10,1,10,2,4,4,4,9,8.587322816326532,22.44897959183674
3,10,1,10,4,2,2,2,9,7.30468093877551,20.61224489795918
3,10,1,10,4,2,2,4,9,8.781486163265306,21.22448979591837
3,10,1,10,4,2,4,2,9,7.406502346938775,20.61224489795918
3,10,1,10,4,2,4,4,9,8.87218724489796,21.22448979591837
3,10,1,10,4,4,2,2,9,7.228399653061224,21.020408163265305
3,10,1,10,4,4,2,4,9,8.518971734693878,21.22448979591837
3,10,1,10,4,4,4,2,9,7.33924236734694,21.020408163265305
3,10,1,10,4,4,4,4,9,8.629814448979591,21.22448979591837
3,10,3,-1,2,2,2,0,9,2.8358709999999996,20.204081632653057
3,10,3,-1,2,2,4,0,9,3.045661,20.0
3,10,3,-1,2,4,2,0,9,3.1044677142857138,20.61224489795918
3,10,3,-1,2,4,4,0,9,3.290767714285714,20.408163265306122
3,10,3,-1,4,2,2,0,9,2.848365469387755,18.979591836734695
3,10,3,-1,4,2,4,0,9,3.0465608979591834,18.571428571428573
3,10,3,-1,4,4,2,0,9,3.0936018367346936,19.387755102040817
3,10,3,-1,4,4,4,0,9,3.2696611224489796,18.979591836734695
3,10,3,0,2,2,2,0,9,3.3089374489795906,24.081632653061224
3,10,3,0,2,2,4,0,9,3.5349553673469383,23.6734693877551
3,10,3,0,2,4,2,0,9,3.558784775510203,24.28571428571428
3,10,3,0,2,4,4,0,9,3.7542655102040805,23.877551020408163
3,10,3,0,4,2,2,0,9,3.3173264489795904,22.857142857142858
3,10,3,0,4,2,4,0,9,3.5330105306122443,22.44897959183674
3,10,3,0,4,4,2,0,9,3.543102244897958,22.857142857142858
3,10,3,0,4,4,4,0,9,3.729602999999999,22.44897959183674
3,10,3,3,2,2,2,2,9,4.447995081632653,21.22448979591837
3,10,3,3,2,2,2,4,9,4.966771244897958,21.22448979591837
3,10,3,3,2,2,4,2,9,4.732621,21.020408163265305
3,10,3,3,2,2,4,4,9,5.269209081632654,21.020408163265305
3,10,3,3,2,4,2,2,9,4.673791469387755,21.22448979591837
3,10,3,3,2,4,2,4,9,5.1364811020408165,21.22448979591837
3,10,3,3,2,4,4,2,9,4.916695224489796,21.22448979591837
3,10,3,3,2,4,4,4,9,5.385882489795919,21.22448979591837
3,10,3,3,4,2,2,2,9,4.446912408163265,20.204081632653057
3,10,3,3,4,2,2,4,9,4.960419346938775,20.204081632653057
3,10,3,3,4,2,4,2,9,4.726376734693877,19.79591836734694
3,10,3,3,4,2,4,4,9,5.258439102040817,19.79591836734694
3,10,3,3,4,4,2,2,9,4.650318244897959,20.0
3,10,3,3,4,4,2,4,9,5.10696281632653,20.0
3,10,3,3,4,4,4,2,9,4.889414265306122,19.79591836734694
3,10,3,3,4,4,4,4,9,5.353299979591836,19.79591836734694
3,10,3,5,2,2,2,2,9,5.499771081632652,23.06122448979592
3,10,3,5,2,2,2,4,9,6.290381040816326,22.653061224489797
3,10,3,5,2,2,4,2,9,5.811486632653062,23.06122448979592
3,10,3,5,2,2,4,4,9,6.630511612244897,22.653061224489797
3,10,3,5,2,4,2,2,9,5.6703214285714285,22.857142857142858
3,10,3,5,2,4,2,4,9,6.383186081632654,22.653061224489797
3,10,3,5,2,4,4,2,9,5.929388448979592,22.857142857142858
3,10,3,5,2,4,4,4,9,6.6543432244897955,22.653061224489797
3,10,3,5,4,2,2,2,9,5.494065714285714,22.04081632653061
3,10,3,5,4,2,2,4,9,6.279471102040816,21.63265306122449
3,10,3,5,4,2,4,2,9,5.802042040816327,21.836734693877553
3,10,3,5,4,2,4,4,9,6.616638285714286,21.428571428571427
3,10,3,5,4,4,2,2,9,5.647139142857142,21.63265306122449
3,10,3,5,4,4,2,4,9,6.353991061224489,21.428571428571427
3,10,3,5,4,4,4,2,9,5.903820795918367,21.428571428571427
3,10,3,5,4,4,4,4,9,6.623538673469388,21.22448979591837
3,10,3,10,2,2,2,2,9,8.096302673469388,21.22448979591837
3,10,3,10,2,2,2,4,9,9.549703489795917,22.040816326530617
3,10,3,10,2,2,4,2,9,8.459579040816326,21.22448979591837
3,10,3,10,2,2,4,4,9,9.968678469387756,22.04081632653061
3,10,3,10,2,4,2,2,9,8.110748204081633,21.63265306122449
3,10,3,10,2,4,2,4,9,9.449066571428572,22.040816326530617
3,10,3,10,2,4,4,2,9,8.381355795918367,21.63265306122449
3,10,3,10,2,4,4,4,9,9.746246571428571,22.040816326530617
3,10,3,10,4,2,2,2,9,7.994846122448979,20.0
3,10,3,10,4,2,2,4,9,9.466931673469386,20.816326530612244
3,10,3,10,4,2,4,2,9,8.40174163265306,19.79591836734694
3,10,3,10,4,2,4,4,9,9.934698040816327,20.61224489795918
3,10,3,10,4,4,2,2,9,7.998700285714285,20.408163265306122
3,10,3,10,4,4,2,4,9,9.323312204081633,20.816326530612244
3,10,3,10,4,4,4,2,9,8.31428087755102,20.204081632653057
3,10,3,10,4,4,4,4,9,9.670637448979592,20.61224489795918
3,10,5,-1,2,2,2,0,9,3.352003,20.816326530612244
3,10,5,-1,2,2,4,0,9,3.711562,21.020408163265305
3,10,5,-1,2,4,2,0,9,3.549146142857143,21.63265306122449
3,10,5,-1,2,4,4,0,9,3.861239142857143,21.63265306122449
3,10,5,-1,4,2,2,0,9,3.355633755102041,19.591836734693878
3,10,5,-1,4,2,4,0,9,3.698853897959184,19.79591836734694
3,10,5,-1,4,4,2,0,9,3.532031693877551,20.408163265306122
3,10,5,-1,4,4,4,0,9,3.829660408163265,20.408163265306122
3,10,5,0,2,2,2,0,9,3.826621122448979,24.081632653061224
3,10,5,0,2,2,4,0,9,4.174380938775509,23.877551020408163
3,10,5,0,2,4,2,0,9,4.00747169387755,24.693877551020407
3,10,5,0,2,4,4,0,9,4.309802081632652,24.28571428571428
3,10,5,0,4,2,2,0,9,3.829960938775509,22.857142857142858
3,10,5,0,4,2,4,0,9,4.163289163265305,22.653061224489797
3,10,5,0,4,4,2,0,9,3.9893551224489783,23.26530612244898
3,10,5,0,4,4,4,0,9,4.279128489795917,22.857142857142858
3,10,5,3,2,2,2,2,9,4.942985530612246,21.63265306122449
3,10,5,3,2,2,2,4,9,5.439908959183673,21.63265306122449
3,10,5,3,2,2,4,2,9,5.285282163265306,21.836734693877553
3,10,5,3,2,2,4,4,9,5.744803795918368,21.836734693877553
3,10,5,3,2,4,2,2,9,5.112198551020408,21.836734693877553
3,10,5,3,2,4,2,4,9,5.5865580612244905,21.836734693877553
3,10,5,3,2,4,4,2,9,5.41727669387755,21.836734693877553
3,10,5,3,2,4,4,4,9,5.855042571428573,21.836734693877553
3,10,5,3,4,2,2,2,9,4.961033918367346,20.61224489795918
3,10,5,3,4,2,2,4,9,5.459606,20.61224489795918
3,10,5,3,4,2,4,2,9,5.298144346938775,20.816326530612244
3,10,5,3,4,2,4,4,9,5.763420102040817,20.816326530612244
3,10,5,3,4,4,2,2,9,5.110471530612245,20.61224489795918
3,10,5,3,4,4,2,4,9,5.585703857142856,20.61224489795918
3,10,5,3,4,4,4,2,9,5.412238040816327,20.61224489795918
3,10,5,3,4,4,4,4,9,5.854982204081633,20.61224489795918
3,10,5,5,2,2,2,2,9,6.005170673469387,23.6734693877551
3,10,5,5,2,2,2,4,9,6.776546346938776,23.46938775510204
3,10,5,5,2,2,4,2,9,6.313427469387755,23.46938775510204
3,10,5,5,2,2,4,4,9,7.035537510204081,23.06122448979592
3,10,5,5,2,4,2,2,9,6.130128673469388,23.6734693877551
3,10,5,5,2,4,2,4,9,6.86213063265306,23.46938775510204
3,10,5,5,2,4,4,2,9,6.405757346938775,23.46938775510204
3,10,5,5,2,4,4,4,9,7.091758653061224,23.26530612244898
3,10,5,5,4,2,2,2,9,6.029231795918368,22.653061224489797
3,10,5,5,4,2,2,4,9,6.805876693877551,22.448979591836732
3,10,5,5,4,2,4,2,9,6.3358906326530615,22.448979591836732
3,10,5,5,4,2,4,4,9,7.06840981632653,22.04081632653061
3,10,5,5,4,4,2,2,9,6.139328020408164,22.448979591836732
3,10,5,5,4,4,2,4,9,6.875791040816325,22.244897959183675
3,10,5,5,4,4,4,2,9,6.415233306122448,22.244897959183675
3,10,5,5,4,4,4,4,9,7.110835591836735,22.040816326530617
3,10,5,10,2,2,2,2,9,8.575647081632653,22.04081632653061
3,10,5,10,2,2,2,4,9,9.99196936734694,22.857142857142858
3,10,5,10,2,2,4,2,9,8.800695387755102,21.836734693877553
3,10,5,10,2,2,4,4,9,10.177837918367347,22.448979591836732
3,10,5,10,2,4,2,2,9,8.595026632653061,22.44897959183674
3,10,5,10,2,4,2,4,9,9.953128836734694,22.857142857142858
3,10,5,10,2,4,4,2,9,8.765335469387754,22.244897959183675
3,10,5,10,2,4,4,4,9,10.07565906122449,22.653061224489797
3,10,5,10,4,2,2,2,9,8.533697428571427,20.816326530612244
3,10,5,10,4,2,2,4,9,9.984479795918368,21.63265306122449
3,10,5,10,4,2,4,2,9,8.811876591836734,20.61224489795918
3,10,5,10,4,2,4,4,9,10.235957244897957,21.22448979591837
3,10,5,10,4,4,2,2,9,8.545100755102041,21.22448979591837
3,10,5,10,4,4,2,4,9,9.905271857142857,21.63265306122449
3,10,5,10,4,4,4,2,9,8.770415020408162,21.020408163265305
3,10,5,10,4,4,4,4,9,10.095285551020408,21.428571428571427
3,10,10,-1,2,2,2,0,9,4.588641571428571,21.020408163265305
3,10,10,-1,2,2,4,0,9,5.360721999999999,20.816326530612244
3,10,10,-1,2,4,2,0,9,4.668681857142857,21.63265306122449
3,10,10,-1,2,4,4,0,9,5.339789999999999,21.428571428571427
3,10,10,-1,4,2,2,0,9,4.558738326530612,20.204081632653057
3,10,10,-1,4,2,4,0,9,5.286812612244898,19.79591836734694
3,10,10,-1,4,4,2,0,9,4.626978122448979,20.612244897959187
3,10,10,-1,4,4,4,0,9,5.257829265306122,20.204081632653065
3,10,10,0,2,2,2,0,9,5.047322714285713,23.877551020408163
3,10,10,0,2,2,4,0,9,5.811709428571427,23.6734693877551
3,10,10,0,2,4,2,0,9,5.113947489795917,24.693877551020407
3,10,10,0,2,4,4,0,9,5.781596693877549,24.489795918367346
3,10,10,0,4,2,2,0,9,5.0171285306122435,22.653061224489797
3,10,10,0,4,2,4,0,9,5.738349591836732,22.448979591836732
3,10,10,0,4,4,2,0,9,5.07124163265306,23.26530612244898
3,10,10,0,4,4,4,0,9,5.700541102040814,23.06122448979592
3,10,10,3,2,2,2,2,9,6.113128428571429,20.816326530612244
3,10,10,3,2,2,2,4,9,6.596474714285714,20.816326530612244
3,10,10,3,2,2,4,2,9,6.816321020408162,20.816326530612244
3,10,10,3,2,2,4,4,9,7.283601020408163,20.816326530612244
3,10,10,3,2,4,2,2,9,6.1789127142857145,21.428571428571427
3,10,10,3,2,4,2,4,9,6.647647408163267,21.428571428571427
3,10,10,3,2,4,4,2,9,6.806509346938776,21.428571428571427
3,10,10,3,2,4,4,4,9,7.261085020408164,21.428571428571427
3,10,10,3,4,2,2,2,9,6.0976428163265295,19.79591836734694
3,10,10,3,4,2,2,4,9,6.5826377551020405,19.79591836734694
3,10,10,3,4,2,4,2,9,6.757831387755101,19.79591836734694
3,10,10,3,4,2,4,4,9,7.226566081632652,19.79591836734694
3,10,10,3,4,4,2,2,9,6.152596408163265,20.204081632653057
3,10,10,3,4,4,2,4,9,6.622203918367347,20.204081632653057
3,10,10,3,4,4,4,2,9,6.75108869387755,20.204081632653057
3,10,10,3,4,4,4,4,9,7.210642653061225,20.204081632653057
3,10,10,5,2,2,2,2,9,7.136941979591837,22.857142857142858
3,10,10,5,2,2,2,4,9,7.887757979591836,22.448979591836732
3,10,10,5,2,2,4,2,9,7.8109760408163265,22.653061224489797
3,10,10,5,2,2,4,4,9,8.531146489795917,22.244897959183675
3,10,10,5,2,4,2,2,9,7.170496714285714,23.26530612244898
3,10,10,5,2,4,2,4,9,7.891830918367346,23.06122448979592
3,10,10,5,2,4,4,2,9,7.781865428571428,23.26530612244898
3,10,10,5,2,4,4,4,9,8.482219714285714,23.06122448979592
3,10,10,5,4,2,2,2,9,7.127469102040817,21.836734693877553
3,10,10,5,4,2,2,4,9,7.883554326530612,21.428571428571427
3,10,10,5,4,2,4,2,9,7.756042326530611,21.63265306122449
3,10,10,5,4,2,4,4,9,8.47993032653061,21.22448979591837
3,10,10,5,4,4,2,2,9,7.1551067755102045,22.040816326530617
3,10,10,5,4,4,2,4,9,7.880902040816327,21.836734693877553
3,10,10,5,4,4,4,2,9,7.740959387755102,22.040816326530617
3,10,10,5,4,4,4,4,9,8.450914653061222,21.836734693877553
3,10,10,10,2,2,2,2,9,9.675673734693879,21.428571428571427
3,10,10,10,2,2,2,4,9,11.095034714285712,22.04081632653061
3,10,10,10,2,2,4,2,9,10.240217836734693,21.428571428571427
3,10,10,10,2,2,4,4,9,11.60746844897959,21.836734693877553
3,10,10,10,2,4,2,2,9,9.600191081632655,22.244897959183675
3,10,10,10,2,4,2,4,9,10.971611816326527,22.653061224489797
3,10,10,10,2,4,4,2,9,10.114644857142856,22.244897959183675
3,10,10,10,2,4,4,4,9,11.446724204081631,22.653061224489797
3,10,10,10,4,2,2,2,9,9.600190081632654,20.204081632653057
3,10,10,10,4,2,2,4,9,11.054011142857142,20.816326530612244
3,10,10,10,4,2,4,2,9,10.160198734693878,20.408163265306122
3,10,10,10,4,2,4,4,9,11.530682,20.816326530612244
3,10,10,10,4,4,2,2,9,9.525675918367346,21.020408163265305
3,10,10,10,4,4,2,4,9,10.899165551020408,21.428571428571427
3,10,10,10,4,4,4,2,9,10.069342408163262,21.020408163265305
3,10,10,10,4,4,4,4,9,11.415968693877552,21.428571428571427
5,-1,-1,-1,2,0,0,0,9,0.8269528163265305,11.63265306122449
5,-1,-1,-1,4,0,0,0,9,1.0291203265306124,11.83673469387755
5,-1,-1,0,2,0,0,0,9,1.5563040000000001,22.653061224489797
5,-1,-1,0,4,0,0,0,9,1.7452176326530615,22.244897959183675
5,-1,-1,3,2,0,0,2,9,3.6287578775510205,18.979591836734695
5,-1,-1,3,2,0,0,4,9,4.557143510204082,18.775510204081634
5,-1,-1,3,4,0,0,2,9,3.7785887346938773,18.979591836734695
5,-1,-1,3,4,0,0,4,9,4.668214857142857,18.979591836734695
5,-1,-1,5,2,0,0,2,9,5.467814204081633,22.244897959183675
5,-1,-1,5,2,0,0,4,9,6.947464163265306,21.020408163265305
5,-1,-1,5,4,0,0,2,9,5.468490448979592,22.04081632653061
5,-1,-1,5,4,0,0,4,9,6.885265306122449,21.020408163265305
5,-1,-1,10,2,0,0,2,9,10.059830204081633,19.387755102040817
5,-1,-1,10,2,0,0,4,9,12.977493551020409,18.979591836734695
5,-1,-1,10,4,0,0,2,9,9.754309551020409,19.387755102040817
5,-1,-1,10,4,0,0,4,9,12.60457208163265,19.183673469387756
5,-1,0,-1,2,0,0,0,9,1.1213762448979592,16.53061224489796
5,-1,0,-1,4,0,0,0,9,1.3100861836734692,16.73469387755102
5,-1,1,0,2,0,2,0,9,2.058998448979592,21.836734693877553
5,-1,1,0,2,0,4,0,9,2.227129836734694,21.836734693877553
5,-1,1,0,4,0,2,0,9,2.1865901224489797,21.836734693877553
5,-1,1,0,4,0,4,0,9,2.360935918367347,21.836734693877553
5,-1,1,3,2,0,2,2,9,3.477712897959184,18.571428571428573
5,-1,1,3,2,0,2,4,9,4.070322857142857,18.16326530612245
5,-1,1,3,2,0,4,2,9,3.5676464081632653,18.571428571428573
5,-1,1,3,2,0,4,4,9,4.128026816326531,18.16326530612245
5,-1,1,3,4,0,2,2,9,3.6013930612244898,18.775510204081634
5,-1,1,3,4,0,2,4,9,4.168368081632654,18.571428571428573
5,-1,1,3,4,0,4,2,9,3.732421306122449,18.775510204081634
5,-1,1,3,4,0,4,4,9,4.281713714285715,18.571428571428573
