k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,3,5,2,2,4,4,9,5.106825208695652,16.956521739130434
3,10,3,5,2,4,2,2,9,4.487767878260869,16.782608695652172
3,10,3,5,2,4,2,4,9,5.004992086956522,16.782608695652172
3,10,3,5,2,4,4,2,9,4.757613860869563,16.695652173913047
3,10,3,5,2,4,4,4,9,5.282179565217391,16.695652173913047
3,10,3,5,4,2,2,2,9,4.277399226086955,16.26086956521739
3,10,3,5,4,2,2,4,9,4.836757834782607,16.434782608695652
3,10,3,5,4,2,4,2,9,4.562095052173912,16.17391304347826
3,10,3,5,4,2,4,4,9,5.1042638173913035,16.26086956521739
3,10,3,5,4,4,2,2,9,4.4308631739130435,16.26086956521739
3,10,3,5,4,4,2,4,9,4.95048404347826,16.26086956521739
3,10,3,5,4,4,4,2,9,4.7079687913043475,16.17391304347826
3,10,3,5,4,4,4,4,9,5.221239886956521,16.086956521739133
3,10,3,10,2,2,2,2,9,6.142193034782608,17.217391304347824
3,10,3,10,2,2,2,4,9,7.237549695652173,17.478260869565215
3,10,3,10,2,2,4,2,9,6.383047121739129,16.956521739130434
3,10,3,10,2,2,4,4,9,7.460676756521739,17.217391304347824
3,10,3,10,2,4,2,2,9,6.260250104347826,17.043478260869566
3,10,3,10,2,4,2,4,9,7.291461652173913,17.217391304347824
3,10,3,10,2,4,4,2,9,6.528732469565217,16.782608695652172
3,10,3,10,2,4,4,4,9,7.561156121739129,17.043478260869566
3,10,3,10,4,2,2,2,9,6.068434913043478,16.434782608695652
3,10,3,10,4,2,2,4,9,7.1483372434782595,16.869565217391305
3,10,3,10,4,2,4,2,9,6.312662982608694,16.17391304347826
3,10,3,10,4,2,4,4,9,7.360045104347825,16.608695652173914
3,10,3,10,4,4,2,2,9,6.113870060869566,16.434782608695652
3,10,3,10,4,4,2,4,9,7.125577747826087,16.695652173913047
3,10,3,10,4,4,4,2,9,6.384612130434782,16.17391304347826
3,10,3,10,4,4,4,4,9,7.382738739130434,16.52173913043478
3,10,5,-1,2,2,2,0,9,2.992081591304347,15.91304347826087
3,10,5,-1,2,2,4,0,9,3.415901765217391,16.26086956521739
3,10,5,-1,2,4,2,0,9,3.239939008695652,15.739130434782608
3,10,5,-1,2,4,4,0,9,3.620119904347826,16.0
3,10,5,-1,4,2,2,0,9,3.000368643478261,15.478260869565217
3,10,5,-1,4,2,4,0,9,3.4068731304347826,15.65217391304348
3,10,5,-1,4,4,2,0,9,3.2237320695652176,15.391304347826088
3,10,5,-1,4,4,4,0,9,3.5837721391304345,15.478260869565217
3,10,5,0,2,2,2,0,9,3.416703782608695,17.304347826086957
3,10,5,0,2,2,4,0,9,3.8326865999999993,16.956521739130434
3,10,5,0,2,4,2,0,9,3.695497408695651,17.130434782608695
3,10,5,0,2,4,4,0,9,4.069356078260868,16.608695652173914
3,10,5,0,4,2,2,0,9,3.4128009217391293,16.956521739130434
3,10,5,0,4,2,4,0,9,3.794705199999999,16.434782608695652
3,10,5,0,4,4,2,0,9,3.6625689391304337,16.782608695652172
3,10,5,0,4,4,4,0,9,4.000433008695651,16.086956521739133
3,10,5,3,2,2,2,2,9,4.085537452173913,16.26086956521739
3,10,5,3,2,2,2,4,9,4.466799365217391,16.347826086956523
3,10,5,3,2,2,4,2,9,4.474716234782608,16.34782608695652
3,10,5,3,2,2,4,4,9,4.82942204347826,16.26086956521739
3,10,5,3,2,4,2,2,9,4.2873211304347825,16.17391304347826
3,10,5,3,2,4,2,4,9,4.652095669565218,16.17391304347826
3,10,5,3,2,4,4,2,9,4.62605632173913,16.17391304347826
3,10,5,3,2,4,4,4,9,4.968847695652173,16.0
3,10,5,3,4,2,2,2,9,4.088411356521739,15.82608695652174
3,10,5,3,4,2,2,4,9,4.482551878260869,16.17391304347826
3,10,5,3,4,2,4,2,9,4.446046,15.82608695652174
3,10,5,3,4,2,4,4,9,4.791964052173912,15.913043478260871
3,10,5,3,4,4,2,2,9,4.233222156521739,15.739130434782608
3,10,5,3,4,4,2,4,9,4.6060131130434785,15.913043478260871
3,10,5,3,4,4,4,2,9,4.543014991304348,15.65217391304348
3,10,5,3,4,4,4,4,9,4.874415339130434,15.65217391304348
3,10,5,5,2,2,2,2,9,4.765638182608695,17.043478260869566
3,10,5,5,2,2,2,4,9,5.354872408695652,17.130434782608695
3,10,5,5,2,2,4,2,9,5.136277278260868,17.217391304347824
3,10,5,5,2,2,4,4,9,5.6923439217391305,17.217391304347824
3,10,5,5,2,4,2,2,9,4.950824295652173,16.869565217391305
3,10,5,5,2,4,2,4,9,5.5067532,16.869565217391305
3,10,5,5,2,4,4,2,9,5.2654826869565206,16.869565217391305
3,10,5,5,2,4,4,4,9,5.795420217391304,16.782608695652172
3,10,5,5,4,2,2,2,9,4.773415599999999,16.434782608695652
3,10,5,5,4,2,2,4,9,5.370445860869565,16.608695652173914
3,10,5,5,4,2,4,2,9,5.102042382608694,16.52173913043478
3,10,5,5,4,2,4,4,9,5.639045930434783,16.608695652173914
3,10,5,5,4,4,2,2,9,4.891546330434783,16.434782608695652
3,10,5,5,4,4,2,4,9,5.44945867826087,16.434782608695652
3,10,5,5,4,4,4,2,9,5.169425008695652,16.347826086956523
3,10,5,5,4,4,4,4,9,5.677654852173912,16.26086956521739
3,10,5,10,2,2,2,2,9,6.602320617391304,17.391304347826086
3,10,5,10,2,2,2,4,9,7.709715678260869,17.47826086956522
3,10,5,10,2,2,4,2,9,6.877616686956521,17.304347826086957
3,10,5,10,2,2,4,4,9,7.9129741826086955,17.391304347826086
3,10,5,10,2,4,2,2,9,6.712507773913043,17.217391304347824
3,10,5,10,2,4,2,4,9,7.758044191304347,17.217391304347824
3,10,5,10,2,4,4,2,9,6.949990930434783,17.043478260869566
3,10,5,10,2,4,4,4,9,7.93859976521739,17.043478260869566
3,10,5,10,4,2,2,2,9,6.564175808695652,16.695652173913047
3,10,5,10,4,2,2,4,9,7.664077860869565,16.956521739130434
3,10,5,10,4,2,4,2,9,6.765793339130435,16.52173913043478
3,10,5,10,4,2,4,4,9,7.7594572,16.782608695652172
3,10,5,10,4,4,2,2,9,6.564828834782608,16.695652173913047
3,10,5,10,4,4,2,4,9,7.591054226086957,16.782608695652172
3,10,5,10,4,4,4,2,9,6.758342295652175,16.434782608695652
3,10,5,10,4,4,4,4,9,7.701207965217392,16.52173913043478
3,10,10,-1,2,2,2,0,9,4.189215808695652,16.608695652173914
3,10,10,-1,2,2,4,0,9,5.026334608695652,16.782608695652172
3,10,10,-1,2,4,2,0,9,4.3257144260869556,16.52173913043478
3,10,10,-1,2,4,4,0,9,5.079351104347827,16.608695652173914
3,10,10,-1,4,2,2,0,9,4.152626043478261,16.086956521739133
3,10,10,-1,4,2,4,0,9,4.959555791304348,16.086956521739133
3,10,10,-1,4,4,2,0,9,4.256382052173913,16.086956521739133
3,10,10,-1,4,4,4,0,9,4.974475226086957,16.0
3,10,10,0,2,2,2,0,9,4.602915286956522,17.304347826086957
3,10,10,0,2,2,4,0,9,5.408464278260871,16.956521739130434
3,10,10,0,2,4,2,0,9,4.774716443478261,17.043478260869566
3,10,10,0,2,4,4,0,9,5.499303939130436,16.695652173913047
3,10,10,0,4,2,2,0,9,4.550692130434782,16.869565217391305
3,10,10,0,4,2,4,0,9,5.313490260869567,16.434782608695652
3,10,10,0,4,4,2,0,9,4.688056486956522,16.608695652173914
3,10,10,0,4,4,4,0,9,5.364042808695653,16.17391304347826
3,10,10,3,2,2,2,2,9,5.185538034782609,15.91304347826087
3,10,10,3,2,2,2,4,9,5.516249686956521,16.0
3,10,10,3,2,2,4,2,9,5.946418226086956,16.086956521739133
3,10,10,3,2,2,4,4,9,6.242405843478261,16.086956521739133
3,10,10,3,2,4,2,2,9,5.300232547826087,15.82608695652174
3,10,10,3,2,4,2,4,9,5.620737730434783,15.82608695652174
3,10,10,3,2,4,4,2,9,5.979255939130434,15.739130434782608
3,10,10,3,2,4,4,4,9,6.276373017391303,15.739130434782608
3,10,10,3,4,2,2,2,9,5.116262773913044,15.391304347826088
3,10,10,3,4,2,2,4,9,5.4555968956521745,15.65217391304348
3,10,10,3,4,2,4,2,9,5.8528629217391295,15.391304347826088
3,10,10,3,4,2,4,4,9,6.142831339130434,15.565217391304348
3,10,10,3,4,4,2,2,9,5.191878678260869,15.304347826086955
3,10,10,3,4,4,2,4,9,5.51944987826087,15.478260869565217
3,10,10,3,4,4,4,2,9,5.837658808695653,15.043478260869565
3,10,10,3,4,4,4,4,9,6.125437173913043,15.217391304347828
3,10,10,5,2,2,2,2,9,5.8102814086956505,16.782608695652172
3,10,10,5,2,2,2,4,9,6.327023530434783,16.869565217391305
3,10,10,5,2,2,4,2,9,6.522567234782607,16.869565217391305
3,10,10,5,2,2,4,4,9,6.984599373913043,16.695652173913047
3,10,10,5,2,4,2,2,9,5.9159264608695645,16.608695652173914
3,10,10,5,2,4,2,4,9,6.412104130434782,16.695652173913047
3,10,10,5,2,4,4,2,9,6.560101852173912,16.608695652173914
3,10,10,5,2,4,4,4,9,7.016803486956523,16.434782608695652
3,10,10,5,4,2,2,2,9,5.7384442,16.086956521739133
3,10,10,5,4,2,2,4,9,6.256343330434783,16.26086956521739
3,10,10,5,4,2,4,2,9,6.43047196521739,16.17391304347826
3,10,10,5,4,2,4,4,9,6.87929492173913,16.086956521739133
3,10,10,5,4,4,2,2,9,5.799528626086956,16.086956521739133
3,10,10,5,4,4,2,4,9,6.295788939130436,16.17391304347826
3,10,10,5,4,4,4,2,9,6.411962113043478,16.0
3,10,10,5,4,4,4,4,9,6.8508954,15.82608695652174
3,10,10,10,2,2,2,2,9,7.478522660869564,16.869565217391305
3,10,10,10,2,2,2,4,9,8.460244539130434,17.043478260869566
3,10,10,10,2,2,4,2,9,8.005012173913043,16.869565217391305
3,10,10,10,2,2,4,4,9,8.86428396521739,16.956521739130434
3,10,10,10,2,4,2,2,9,7.541936895652173,16.695652173913047
3,10,10,10,2,4,2,4,9,8.494334113043479,16.869565217391305
3,10,10,10,2,4,4,2,9,8.01844244347826,16.608695652173914
3,10,10,10,2,4,4,4,9,8.874766617391305,16.782608695652172
3,10,10,10,4,2,2,2,9,7.318050321739131,16.086956521739133
3,10,10,10,4,2,2,4,9,8.273684408695653,16.434782608695652
3,10,10,10,4,2,4,2,9,7.846320034782608,16.086956521739133
3,10,10,10,4,2,4,4,9,8.675922817391307,16.34782608695652
3,10,10,10,4,4,2,2,9,7.330127165217391,16.086956521739133
3,10,10,10,4,4,2,4,9,8.256257530434782,16.34782608695652
3,10,10,10,4,4,4,2,9,7.788595852173914,15.91304347826087
3,10,10,10,4,4,4,4,9,8.606463260869566,16.17391304347826
5,-1,-1,-1,2,0,0,0,9,0.7228307478260868,9.913043478260871
5,-1,-1,-1,4,0,0,0,9,0.8836843826086955,10.434782608695652
5,-1,-1,0,2,0,0,0,9,1.4673933913043478,17.739130434782606
5,-1,-1,0,4,0,0,0,9,1.5290059826086952,18.0
5,-1,-1,3,2,0,0,2,9,3.330852313043477,16.347826086956523
5,-1,-1,3,2,0,0,4,9,4.288841739130435,16.26086956521739
5,-1,-1,3,4,0,0,2,9,3.1834044521739124,17.1304347826087
5,-1,-1,3,4,0,0,4,9,4.052841391304347,17.1304347826087
5,-1,-1,5,2,0,0,2,9,4.988818226086956,17.304347826086957
5,-1,-1,5,2,0,0,4,9,6.449706991304348,17.56521739130435
5,-1,-1,5,4,0,0,2,9,4.698727721739131,17.91304347826087
5,-1,-1,5,4,0,0,4,9,6.028351095652173,18.086956521739133
5,-1,-1,10,2,0,0,2,9,9.256375930434784,18.69565217391304
5,-1,-1,10,2,0,0,4,9,12.015125426086957,18.869565217391305
5,-1,-1,10,4,0,0,2,9,8.650518469565215,18.782608695652176
5,-1,-1,10,4,0,0,4,9,11.14248104347826,19.304347826086957
5,-1,0,-1,2,0,0,0,9,1.0922534347826092,16.26086956521739
5,-1,0,-1,4,0,0,0,9,1.2087232956521736,16.956521739130434
5,-1,1,0,2,0,2,0,9,1.9515989478260858,17.1304347826087
5,-1,1,0,2,0,4,0,9,2.130874486956521,17.1304347826087
5,-1,1,0,4,0,2,0,9,1.9603588434782604,17.56521739130435
5,-1,1,0,4,0,4,0,9,2.1192022695652164,17.56521739130435
5,-1,1,3,2,0,2,2,9,2.9854550869565206,17.043478260869566
5,-1,1,3,2,0,2,4,9,3.545309556521738,16.52173913043478
5,-1,1,3,2,0,4,2,9,3.075516991304347,16.956521739130434
5,-1,1,3,2,0,4,4,9,3.601694243478261,16.434782608695652
5,-1,1,3,4,0,2,2,9,2.885552582608695,17.739130434782606
5,-1,1,3,4,0,2,4,9,3.3991267043478257,17.304347826086957
5,-1,1,3,4,0,4,2,9,2.96598112173913,17.652173913043477
5,-1,1,3,4,0,4,4,9,3.448646582608695,17.304347826086957
5,-1,1,5,2,0,2,2,9,4.047506426086956,17.391304347826086
5,-1,1,5,2,0,2,4,9,4.910621139130433,17.47826086956522
5,-1,1,5,2,0,4,2,9,4.050296817391304,17.304347826086957
5,-1,1,5,2,0,4,4,9,4.851387599999999,17.217391304347824
5,-1,1,5,4,0,2,2,9,3.855043226086956,18.086956521739133
5,-1,1,5,4,0,2,4,9,4.643310495652173,18.086956521739133
5,-1,1,5,4,0,4,2,9,3.8563268608695647,18.0
5,-1,1,5,4,0,4,4,9,4.586977852173912,17.91304347826087
5,-1,1,10,2,0,2,2,9,6.786559226086956,18.173913043478258
5,-1,1,10,2,0,2,4,9,8.424181069565218,18.26086956521739
5,-1,1,10,2,0,4,2,9,6.56567504347826,18.0
5,-1,1,10,2,0,4,4,9,8.070667878260869,17.91304347826087
5,-1,1,10,4,0,2,2,9,6.392487260869564,18.608695652173914
5,-1,1,10,4,0,2,4,9,7.8682931739130435,19.043478260869566
5,-1,1,10,4,0,4,2,9,6.183925330434781,18.434782608695652
5,-1,1,10,4,0,4,4,9,7.53487072173913,18.69565217391304
5,-1,3,-1,2,0,2,0,9,1.7523548347826083,15.130434782608699
5,-1,3,-1,2,0,4,0,9,2.1509755565217388,15.304347826086955
5,-1,3,-1,4,0,2,0,9,1.8113555478260865,16.26086956521739
5,-1,3,-1,4,0,4,0,9,2.178855365217391,16.086956521739133
5,-1,3,0,2,0,2,0,9,2.293793582608695,17.739130434782606
5,-1,3,0,2,0,4,0,9,2.642511417391303,17.391304347826086
5,-1,3,0,4,0,2,0,9,2.2651371130434774,18.782608695652176
5,-1,3,0,4,0,4,0,9,2.600089173913042,18.434782608695652
5,-1,3,3,2,0,2,2,9,3.1661230434782612,16.695652173913047
5,-1,3,3,2,0,2,4,9,3.637741826086956,16.347826086956523
5,-1,3,3,2,0,4,2,9,3.5011633826086954,16.347826086956523
5,-1,3,3,2,0,4,4,9,3.961542652173913,15.913043478260871
5,-1,3,3,4,0,2,2,9,3.087467269565217,17.739130434782606
5,-1,3,3,4,0,2,4,9,3.5342516869565213,17.56521739130435
5,-1,3,3,4,0,4,2,9,3.440325417391304,17.304347826086957
5,-1,3,3,4,0,4,4,9,3.8856084782608695,17.130434782608695
5,-1,3,5,2,0,2,2,9,4.0630113913043475,17.304347826086957
5,-1,3,5,2,0,2,4,9,4.778028991304348,17.478260869565215
5,-1,3,5,2,0,4,2,9,4.419883382608695,16.869565217391305
5,-1,3,5,2,0,4,4,9,5.123248252173912,16.956521739130434
5,-1,3,5,4,0,2,2,9,3.9133786434782607,18.347826086956523
5,-1,3,5,4,0,2,4,9,4.582556660869565,18.434782608695652
5,-1,3,5,4,0,4,2,9,4.3075998521739125,17.82608695652174
5,-1,3,5,4,0,4,4,9,4.980359086956521,17.913043478260867
5,-1,3,10,2,0,2,2,9,6.414727982608696,17.82608695652174
5,-1,3,10,2,0,2,4,9,7.836636573913044,18.347826086956523
5,-1,3,10,2,0,4,2,9,6.654590582608694,17.217391304347824
5,-1,3,10,2,0,4,4,9,8.035714617391305,17.739130434782606
5,-1,3,10,4,0,2,2,9,6.121763895652174,18.782608695652176
5,-1,3,10,4,0,2,4,9,7.424073600000001,19.47826086956522
5,-1,3,10,4,0,4,2,9,6.454470808695652,18.086956521739133
5,-1,3,10,4,0,4,4,9,7.748681452173913,18.782608695652176
5,-1,5,-1,2,0,2,0,9,2.4681307043478258,16.26086956521739
5,-1,5,-1,2,0,4,0,9,3.0953411739130434,16.17391304347826
5,-1,5,-1,4,0,2,0,9,2.4851191826086954,16.956521739130434
5,-1,5,-1,4,0,4,0,9,3.069360913043478,16.956521739130434
5,-1,5,0,2,0,2,0,9,2.9853273652173904,18.173913043478258
5,-1,5,0,2,0,4,0,9,3.5843839565217386,17.39130434782609
5,-1,5,0,4,0,2,0,9,2.9286391826086944,18.956521739130434
5,-1,5,0,4,0,4,0,9,3.4832807739130422,18.26086956521739
5,-1,5,3,2,0,2,2,9,3.8377122,17.043478260869566
5,-1,5,3,2,0,2,4,9,4.332471156521739,16.869565217391305
5,-1,5,3,2,0,4,2,9,4.351039956521739,16.782608695652172
5,-1,5,3,2,0,4,4,9,4.796061313043478,16.34782608695652
5,-1,5,3,4,0,2,2,9,3.7310522608695647,17.82608695652174
5,-1,5,3,4,0,2,4,9,4.1950678434782604,17.82608695652174
5,-1,5,3,4,0,4,2,9,4.215240286956521,17.47826086956522
5,-1,5,3,4,0,4,4,9,4.636226165217392,17.217391304347824
5,-1,5,5,2,0,2,2,9,4.695826982608697,17.652173913043477
5,-1,5,5,2,0,2,4,9,5.433420026086955,17.913043478260867
5,-1,5,5,2,0,4,2,9,5.158191260869565,17.304347826086957
5,-1,5,5,2,0,4,4,9,5.824889973913043,17.391304347826086
5,-1,5,5,4,0,2,2,9,4.527680295652173,18.26086956521739
5,-1,5,5,4,0,2,4,9,5.217174834782609,18.434782608695652
5,-1,5,5,4,0,4,2,9,4.9580674173913035,17.91304347826087
5,-1,5,5,4,0,4,4,9,5.581819069565217,17.91304347826087
5,-1,5,10,2,0,2,2,9,6.953825869565217,18.434782608695652
5,-1,5,10,2,0,2,4,9,8.3549634,18.69565217391304
5,-1,5,10,2,0,4,2,9,7.204801904347826,17.47826086956522
5,-1,5,10,2,0,4,4,9,8.47146472173913,17.739130434782606
5,-1,5,10,4,0,2,2,9,6.6415214086956516,18.956521739130434
5,-1,5,10,4,0,2,4,9,7.9240104521739125,19.47826086956522
5,-1,5,10,4,0,4,2,9,6.870272217391304,18.086956521739133
5,-1,5,10,4,0,4,4,9,8.02645447826087,18.521739130434785
5,-1,10,-1,2,0,2,0,9,4.268050017391304,16.782608695652172
5,-1,10,-1,2,0,4,0,9,5.478323843478259,17.043478260869566
5,-1,10,-1,4,0,2,0,9,4.132140782608695,17.56521739130435
5,-1,10,-1,4,0,4,0,9,5.2637938956521735,17.82608695652174
5,-1,10,0,2,0,2,0,9,4.763965982608696,17.739130434782606
5,-1,10,0,2,0,4,0,9,5.92199535652174,17.217391304347824
5,-1,10,0,4,0,2,0,9,4.552382869565217,18.521739130434785
5,-1,10,0,4,0,4,0,9,5.634628956521739,18.0
5,-1,10,3,2,0,2,2,9,5.465981008695652,16.43478260869565
5,-1,10,3,2,0,2,4,9,5.880038608695652,16.26086956521739
5,-1,10,3,2,0,4,2,9,6.537647947826087,16.17391304347826
5,-1,10,3,2,0,4,4,9,6.898056156521739,16.086956521739133
5,-1,10,3,4,0,2,2,9,5.2020570260869565,17.304347826086957
5,-1,10,3,4,0,2,4,9,5.589076434782609,17.217391304347824
5,-1,10,3,4,0,4,2,9,6.223532608695653,16.782608695652172
5,-1,10,3,4,0,4,4,9,6.569257826086956,16.782608695652172
5,-1,10,5,2,0,2,2,9,6.221053147826084,17.043478260869566
5,-1,10,5,2,0,2,4,9,6.840589982608695,17.217391304347824
5,-1,10,5,2,0,4,2,9,7.220104017391304,16.956521739130434
5,-1,10,5,2,0,4,4,9,7.752383113043478,16.869565217391305
5,-1,10,5,4,0,2,2,9,5.899664399999999,17.652173913043477
5,-1,10,5,4,0,2,4,9,6.477383634782609,17.739130434782606
5,-1,10,5,4,0,4,2,9,6.865080156521738,17.56521739130435
5,-1,10,5,4,0,4,4,9,7.373874730434783,17.391304347826086
5,-1,10,10,2,0,2,2,9,8.214248556521738,17.478260869565215
5,-1,10,10,2,0,2,4,9,9.392413982608696,17.652173913043477
5,-1,10,10,2,0,4,2,9,8.880604330434783,16.956521739130434
5,-1,10,10,2,0,4,4,9,9.873193826086954,17.043478260869566
5,-1,10,10,4,0,2,2,9,7.7545284,18.086956521739133
5,-1,10,10,4,0,2,4,9,8.840780504347824,18.434782608695652
5,-1,10,10,4,0,4,2,9,8.447826730434782,17.56521739130435
5,-1,10,10,4,0,4,4,9,9.383943182608697,17.82608695652174
5,0,-1,-1,2,0,0,0,9,0.9228067999999999,16.52173913043478
5,0,-1,-1,4,0,0,0,9,1.0685299304347824,17.130434782608695
5,1,-1,0,2,2,0,0,9,0.9576966086956517,16.52173913043478
5,1,-1,0,2,4,0,0,9,1.0209103739130434,16.52173913043478
5,1,-1,0,4,2,0,0,9,1.1009178086956517,17.130434782608695
5,1,-1,0,4,4,0,0,9,1.1540392347826083,17.130434782608695
5,1,-1,3,2,2,0,2,9,0.9576966086956517,16.52173913043478
5,1,-1,3,2,2,0,4,9,0.9576966086956517,16.52173913043478
5,1,-1,3,2,4,0,2,9,1.0209103739130434,16.52173913043478
5,1,-1,3,2,4,0,4,9,1.0209103739130434,16.52173913043478
5,1,-1,3,4,2,0,2,9,1.1009178086956517,17.130434782608695
5,1,-1,3,4,2,0,4,9,1.1009178086956517,17.130434782608695
5,1,-1,3,4,4,0,2,9,1.1540392347826083,17.130434782608695
5,1,-1,3,4,4,0,4,9,1.1540392347826083,17.130434782608695
5,1,-1,5,2,2,0,2,9,0.9576966086956517,16.52173913043478
5,1,-1,5,2,2,0,4,9,0.9576966086956517,16.52173913043478
5,1,-1,5,2,4,0,2,9,1.0209103739130434,16.52173913043478
5,1,-1,5,2,4,0,4,9,1.0209103739130434,16.52173913043478
5,1,-1,5,4,2,0,2,9,1.1009178086956517,17.130434782608695
5,1,-1,5,4,2,0,4,9,1.1009178086956517,17.130434782608695
5,1,-1,5,4,4,0,2,9,1.1540392347826083,17.130434782608695
5,1,-1,5,4,4,0,4,9,1.1540392347826083,17.130434782608695
5,1,-1,10,2,2,0,2,9,0.9576966086956517,16.52173913043478
5,1,-1,10,2,2,0,4,9,0.9576966086956517,16.52173913043478
5,1,-1,10,2,4,0,2,9,1.0209103739130434,16.52173913043478
5,1,-1,10,2,4,0,4,9,1.0209103739130434,16.52173913043478
5,1,-1,10,4,2,0,2,9,1.1009178086956517,17.130434782608695
5,1,-1,10,4,2,0,4,9,1.1009178086956517,17.130434782608695
5,1,-1,10,4,4,0,2,9,1.1540392347826083,17.130434782608695
5,1,-1,10,4,4,0,4,9,1.1540392347826083,17.130434782608695
5,1,0,-1,2,2,0,0,9,1.3018557478260864,16.956521739130434
5,1,0,-1,2,4,0,0,9,1.3617463999999997,16.956521739130434
5,1,0,-1,4,2,0,0,9,1.4021870956521727,17.739130434782606
5,1,0,-1,4,4,0,0,9,1.4518522869565211,17.739130434782606
5,1,1,-1,2,2,2,0,9,1.522877278260869,16.956521739130434
5,1,1,-1,2,2,4,0,9,1.6917841130434774,16.956521739130434
5,1,1,-1,2,4,2,0,9,1.5806083999999996,16.956521739130434
5,1,1,-1,2,4,4,0,9,1.747158486956521,16.956521739130434
5,1,1,-1,4,2,2,0,9,1.6014752695652166,17.739130434782606
5,1,1,-1,4,2,4,0,9,1.7535495999999988,17.739130434782606
5,1,1,-1,4,4,2,0,9,1.6488379478260862,17.739130434782606
5,1,1,-1,4,4,4,0,9,1.7983139391304337,17.739130434782606
5,1,1,0,2,2,2,0,9,2.1159406521739124,17.1304347826087
5,1,1,0,2,2,4,0,9,2.273497782608694,17.1304347826087
5,1,1,0,2,4,2,0,9,2.1643055130434776,16.26086956521739
5,1,1,0,2,4,4,0,9,2.3195058956521724,16.26086956521739
5,1,1,0,4,2,2,0,9,2.1166058434782595,17.739130434782606
5,1,1,0,4,2,4,0,9,2.2582533217391285,17.739130434782606
5,1,1,0,4,4,2,0,9,2.1546022608695643,16.869565217391305
5,1,1,0,4,4,4,0,9,2.293651399999998,16.869565217391305
5,1,1,3,2,2,2,2,9,3.027098773913043,17.391304347826086
5,1,1,3,2,2,2,4,9,3.513827539130434,17.130434782608695
5,1,1,3,2,2,4,2,9,3.123238026086956,17.304347826086957
5,1,1,3,2,2,4,4,9,3.585228843478259,17.043478260869566
5,1,1,3,2,4,2,2,9,3.035271356521738,17.391304347826086
5,1,1,3,2,4,2,4,9,3.5047827304347816,17.130434782608695
5,1,1,3,2,4,4,2,9,3.129053860869565,17.304347826086957
5,1,1,3,2,4,4,4,9,3.573827286956521,17.043478260869566
5,1,1,3,4,2,2,2,9,2.961731826086955,18.173913043478258
5,1,1,3,4,2,2,4,9,3.42380528695652,17.739130434782606
5,1,1,3,4,2,4,2,9,3.043986191304346,18.086956521739133
5,1,1,3,4,2,4,4,9,3.481101321739129,17.739130434782606
5,1,1,3,4,4,2,2,9,2.9595359652173903,18.173913043478258
5,1,1,3,4,4,2,4,9,3.404392034782608,17.739130434782606
5,1,1,3,4,4,4,2,9,3.0391919913043464,18.086956521739133
5,1,1,3,4,4,4,4,9,3.4590897304347816,17.739130434782606
5,1,1,5,2,2,2,2,9,3.9885592260869562,17.652173913043477
5,1,1,5,2,2,2,4,9,4.740242982608694,17.91304347826087
5,1,1,5,2,2,4,2,9,4.0280739217391295,17.652173913043477
5,1,1,5,2,2,4,4,9,4.732981469565216,17.739130434782606
5,1,1,5,2,4,2,2,9,3.9660022086956523,17.47826086956522
5,1,1,5,2,4,2,4,9,4.6896285043478265,17.91304347826087
5,1,1,5,2,4,4,2,9,4.003160156521739,17.47826086956522
5,1,1,5,2,4,4,4,9,4.680010243478261,17.739130434782606
5,1,1,5,4,2,2,2,9,3.854198747826086,18.434782608695652
5,1,1,5,4,2,2,4,9,4.564464347826086,18.521739130434785
5,1,1,5,4,2,4,2,9,3.8809993391304336,18.434782608695652
5,1,1,5,4,2,4,4,9,4.544392313043477,18.434782608695652
5,1,1,5,4,4,2,2,9,3.821273286956521,18.26086956521739
5,1,1,5,4,4,2,4,9,4.503481426086955,18.521739130434785
5,1,1,5,4,4,4,2,9,3.8454755391304336,18.26086956521739
5,1,1,5,4,4,4,4,9,4.480811052173912,18.434782608695652
5,1,1,10,2,2,2,2,9,6.487739330434782,18.173913043478258
5,1,1,10,2,2,2,4,9,7.915171260869565,18.521739130434785
5,1,1,10,2,2,4,2,9,6.356016739130433,18.086956521739133
5,1,1,10,2,2,4,4,9,7.681053400000001,18.26086956521739
5,1,1,10,2,4,2,2,9,6.370527982608695,18.173913043478258
5,1,1,10,2,4,2,4,9,7.745012991304347,18.521739130434785
5,1,1,10,2,4,4,2,9,6.23644864347826,18.086956521739133
5,1,1,10,2,4,4,4,9,7.5085383826086955,18.26086956521739
5,1,1,10,4,2,2,2,9,6.208215582608695,18.782608695652176
5,1,1,10,4,2,2,4,9,7.542949078260869,19.304347826086957
5,1,1,10,4,2,4,2,9,6.068723721739129,18.695652173913043
5,1,1,10,4,2,4,4,9,7.301681773913042,19.043478260869566
5,1,1,10,4,4,2,2,9,6.080635791304347,18.782608695652176
5,1,1,10,4,4,2,4,9,7.362422365217392,19.304347826086957
5,1,1,10,4,4,4,2,9,5.938545591304347,18.695652173913043
5,1,1,10,4,4,4,4,9,7.118556721739129,19.043478260869566
5,1,3,-1,2,2,2,0,9,1.8527480173913036,16.26086956521739
5,1,3,-1,2,2,4,0,9,2.187287878260869,16.434782608695652
5,1,3,-1,2,4,2,0,9,1.8901016521739131,16.17391304347826
5,1,3,-1,2,4,4,0,9,2.2182763217391304,16.34782608695652
