k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,1,3,2,4,2,2,9,7.331697426086957,26.173913043478258
3,5,1,3,2,4,2,4,9,8.731636626086956,26.0
3,5,1,3,2,4,4,2,9,8.083720365217392,26.173913043478258
3,5,1,3,2,4,4,4,9,9.607707426086957,26.173913043478258
3,5,1,3,4,2,2,2,9,7.142346660869565,26.347826086956523
3,5,1,3,4,2,2,4,9,8.546294069565219,26.260869565217394
3,5,1,3,4,2,4,2,9,7.895040139130435,26.347826086956523
3,5,1,3,4,2,4,4,9,9.423035408695652,26.434782608695656
3,5,1,3,4,4,2,2,9,7.4519273913043484,26.347826086956523
3,5,1,3,4,4,2,4,9,8.8558748,26.260869565217394
3,5,1,3,4,4,4,2,9,8.204620869565218,26.347826086956523
3,5,1,3,4,4,4,4,9,9.732616139130435,26.434782608695656
3,5,1,5,2,2,2,2,9,9.733231052173913,26.173913043478258
3,5,1,5,2,2,2,4,9,11.96883355652174,26.608695652173907
3,5,1,5,2,2,4,2,9,10.728363556521737,26.260869565217394
3,5,1,5,2,2,4,4,9,13.15498268695652,26.782608695652176
3,5,1,5,2,4,2,2,9,10.042114260869562,26.173913043478258
3,5,1,5,2,4,2,4,9,12.27771676521739,26.608695652173907
3,5,1,5,2,4,4,2,9,11.037246765217388,26.260869565217394
3,5,1,5,2,4,4,4,9,13.463865895652171,26.782608695652176
3,5,1,5,4,2,2,2,9,9.871330730434783,26.347826086956523
3,5,1,5,4,2,2,4,9,12.11252544347826,26.782608695652176
3,5,1,5,4,2,4,2,9,10.867133773913043,26.43478260869565
3,5,1,5,4,2,4,4,9,13.299345113043477,26.956521739130434
3,5,1,5,4,4,2,2,9,10.180911460869563,26.347826086956523
3,5,1,5,4,4,2,4,9,12.422106173913043,26.782608695652176
3,5,1,5,4,4,4,2,9,11.176714504347823,26.43478260869565
3,5,1,5,4,4,4,4,9,13.608925843478259,26.956521739130434
3,5,1,10,2,2,2,2,9,16.612405313043475,28.260869565217394
3,5,1,10,2,2,2,4,9,20.879880373913046,28.434782608695652
3,5,1,10,2,2,4,2,9,18.275434860869563,28.260869565217394
3,5,1,10,2,2,4,4,9,22.96155423478261,28.52173913043478
3,5,1,10,2,4,2,2,9,16.92128852173913,28.260869565217394
3,5,1,10,2,4,2,4,9,21.188763582608694,28.434782608695652
3,5,1,10,2,4,4,2,9,18.584318069565214,28.260869565217394
3,5,1,10,2,4,4,4,9,23.270437443478258,28.52173913043478
3,5,1,10,4,2,2,2,9,16.76861768695652,28.434782608695652
3,5,1,10,4,2,2,4,9,21.04514220869565,28.695652173913043
3,5,1,10,4,2,4,2,9,18.43231777391304,28.434782608695652
3,5,1,10,4,2,4,4,9,23.12748660869565,28.782608695652172
3,5,1,10,4,4,2,2,9,17.0781984173913,28.434782608695652
3,5,1,10,4,4,2,4,9,21.354722939130433,28.695652173913043
3,5,1,10,4,4,4,2,9,18.74189850434782,28.434782608695652
3,5,1,10,4,4,4,4,9,23.437067339130433,28.782608695652172
3,5,3,-1,2,2,2,0,9,3.650966330434783,21.304347826086957
3,5,3,-1,2,2,4,0,9,4.432957939130434,21.391304347826086
3,5,3,-1,2,4,2,0,9,3.9598495391304347,21.304347826086957
3,5,3,-1,2,4,4,0,9,4.741841147826086,21.391304347826086
3,5,3,-1,4,2,2,0,9,3.7556911913043485,21.391304347826086
3,5,3,-1,4,2,4,0,9,4.539472547826088,21.47826086956522
3,5,3,-1,4,4,2,0,9,4.06527192173913,21.391304347826086
3,5,3,-1,4,4,4,0,9,4.849053278260869,21.47826086956522
3,5,3,0,2,2,2,0,9,4.880136556521738,25.043478260869563
3,5,3,0,2,2,4,0,9,5.671825000000002,25.130434782608695
3,5,3,0,2,4,2,0,9,5.189019765217391,25.043478260869563
3,5,3,0,2,4,4,0,9,5.980708208695654,25.130434782608695
3,5,3,0,4,2,2,0,9,4.986528060869566,25.130434782608695
3,5,3,0,4,2,4,0,9,5.780171539130437,25.217391304347824
3,5,3,0,4,4,2,0,9,5.296108791304348,25.130434782608695
3,5,3,0,4,4,4,0,9,6.089752269565219,25.217391304347824
3,5,3,3,2,2,2,2,9,8.606283060869567,24.782608695652172
3,5,3,3,2,2,2,4,9,10.320322573913046,24.782608695652172
3,5,3,3,2,2,4,2,9,9.440216095652174,24.869565217391305
3,5,3,3,2,2,4,4,9,11.175481208695654,24.869565217391305
3,5,3,3,2,4,2,2,9,8.91516626956522,24.782608695652172
3,5,3,3,2,4,2,4,9,10.629205782608699,24.782608695652172
3,5,3,3,2,4,4,2,9,9.749099304347828,24.869565217391305
3,5,3,3,2,4,4,4,9,11.484364417391307,24.869565217391305
3,5,3,3,4,2,2,2,9,8.724795608695654,24.956521739130434
3,5,3,3,4,2,2,4,9,10.443173904347828,25.043478260869566
3,5,3,3,4,2,4,2,9,9.563576200000002,25.043478260869566
3,5,3,3,4,2,4,4,9,11.30465390434783,25.130434782608695
3,5,3,3,4,4,2,2,9,9.034376339130436,24.956521739130434
3,5,3,3,4,4,2,4,9,10.752754634782614,25.043478260869566
3,5,3,3,4,4,4,2,9,9.873156930434785,25.043478260869566
3,5,3,3,4,4,4,4,9,11.614234634782608,25.130434782608695
3,5,3,5,2,2,2,2,9,11.851692452173912,24.782608695652172
3,5,3,5,2,2,2,4,9,14.56597975652174,25.39130434782609
3,5,3,5,2,2,4,2,9,12.7377322,24.782608695652172
3,5,3,5,2,2,4,4,9,15.486454286956523,25.39130434782609
3,5,3,5,2,4,2,2,9,12.160575660869565,24.782608695652172
3,5,3,5,2,4,2,4,9,14.874862965217389,25.39130434782609
3,5,3,5,2,4,4,2,9,13.04661540869565,24.782608695652172
3,5,3,5,2,4,4,4,9,15.79533749565217,25.39130434782609
3,5,3,5,4,2,2,2,9,11.989309417391306,24.956521739130434
3,5,3,5,4,2,2,4,9,14.709519504347826,25.565217391304344
3,5,3,5,4,2,4,2,9,12.881367504347827,24.956521739130434
3,5,3,5,4,2,4,4,9,15.63818865217391,25.565217391304344
3,5,3,5,4,4,2,2,9,12.298890147826087,24.956521739130434
3,5,3,5,4,4,2,4,9,15.019100234782604,25.565217391304344
3,5,3,5,4,4,4,2,9,13.190948234782606,24.956521739130434
3,5,3,5,4,4,4,4,9,15.947769382608696,25.565217391304344
3,5,3,10,2,2,2,2,9,20.121315686956518,27.043478260869563
3,5,3,10,2,2,2,4,9,25.34384633043479,27.47826086956522
3,5,3,10,2,2,4,2,9,21.123180269565218,27.130434782608692
3,5,3,10,2,2,4,4,9,26.41597164347827,27.47826086956522
3,5,3,10,2,4,2,2,9,20.430198895652172,27.043478260869563
3,5,3,10,2,4,2,4,9,25.652729539130437,27.47826086956522
3,5,3,10,2,4,4,2,9,21.432063478260872,27.130434782608692
3,5,3,10,2,4,4,4,9,26.724854852173916,27.47826086956522
3,5,3,10,4,2,2,2,9,20.278519156521735,27.217391304347828
3,5,3,10,4,2,2,4,9,25.511270043478262,27.73913043478261
3,5,3,10,4,2,4,2,9,21.290947469565225,27.30434782608696
3,5,3,10,4,2,4,4,9,26.59793974782609,27.73913043478261
3,5,3,10,4,4,2,2,9,20.588099886956524,27.217391304347828
3,5,3,10,4,4,2,4,9,25.820850773913044,27.73913043478261
3,5,3,10,4,4,4,2,9,21.6005282,27.30434782608696
3,5,3,10,4,4,4,4,9,26.907520478260878,27.73913043478261
3,5,5,-1,2,2,2,0,9,4.9928236,22.52173913043478
3,5,5,-1,2,2,4,0,9,6.235105808695652,22.434782608695652
3,5,5,-1,2,4,2,0,9,5.301706808695652,22.52173913043478
3,5,5,-1,2,4,4,0,9,6.543989017391303,22.434782608695652
3,5,5,-1,4,2,2,0,9,5.10179356521739,22.60869565217391
3,5,5,-1,4,2,4,0,9,6.347403817391304,22.52173913043478
3,5,5,-1,4,4,2,0,9,5.411374295652172,22.60869565217391
3,5,5,-1,4,4,4,0,9,6.656984547826086,22.52173913043478
3,5,5,0,2,2,2,0,9,6.229445513043481,25.130434782608695
3,5,5,0,2,2,4,0,9,7.475102330434783,25.130434782608695
3,5,5,0,2,4,2,0,9,6.538328721739132,25.130434782608695
3,5,5,0,2,4,4,0,9,7.783985539130435,25.130434782608695
3,5,5,0,4,2,2,0,9,6.340247408695654,25.217391304347824
3,5,5,0,4,2,4,0,9,7.589232269565218,25.217391304347824
3,5,5,0,4,4,2,0,9,6.649828139130436,25.217391304347824
3,5,5,0,4,4,4,0,9,7.898813000000002,25.217391304347824
3,5,5,3,2,2,2,2,9,9.992368365217393,24.956521739130437
3,5,5,3,2,2,2,4,9,11.724920017391305,24.956521739130437
3,5,5,3,2,2,4,2,9,11.256647513043482,24.869565217391305
3,5,5,3,2,2,4,4,9,12.999240347826087,24.869565217391305
3,5,5,3,2,4,2,2,9,10.301251573913044,24.956521739130437
3,5,5,3,2,4,2,4,9,12.033803226086956,24.956521739130437
3,5,5,3,2,4,4,2,9,11.565530721739131,24.869565217391305
3,5,5,3,2,4,4,4,9,13.308123556521739,24.869565217391305
3,5,5,3,4,2,2,2,9,10.118183826086955,25.130434782608695
3,5,5,3,4,2,2,4,9,11.856548069565221,25.217391304347824
3,5,5,3,4,2,4,2,9,11.385791017391306,25.043478260869566
3,5,5,3,4,2,4,4,9,13.134196443478261,25.130434782608695
3,5,5,3,4,4,2,2,9,10.42776455652174,25.130434782608695
3,5,5,3,4,4,2,4,9,12.166128800000001,25.217391304347824
3,5,5,3,4,4,4,2,9,11.695371747826089,25.043478260869566
3,5,5,3,4,4,4,4,9,13.443777173913043,25.130434782608695
3,5,5,5,2,2,2,2,9,13.273231808695652,24.869565217391305
3,5,5,5,2,2,2,4,9,16.016141304347823,25.47826086956522
3,5,5,5,2,2,4,2,9,14.562758539130433,24.782608695652172
3,5,5,5,2,2,4,4,9,17.322100313043475,25.39130434782609
3,5,5,5,2,4,2,2,9,13.582115017391303,24.869565217391305
3,5,5,5,2,4,2,4,9,16.325024513043477,25.47826086956522
3,5,5,5,2,4,4,2,9,14.871641747826088,24.782608695652172
3,5,5,5,2,4,4,4,9,17.630983521739125,25.39130434782609
3,5,5,5,4,2,2,2,9,13.419322469565218,25.043478260869563
3,5,5,5,4,2,2,4,9,16.170331026086956,25.652173913043473
3,5,5,5,4,2,4,2,9,14.712177243478262,24.956521739130434
3,5,5,5,4,2,4,4,9,17.479618078260867,25.565217391304344
3,5,5,5,4,4,2,2,9,13.7289032,25.043478260869563
3,5,5,5,4,4,2,4,9,16.479911756521734,25.652173913043473
3,5,5,5,4,4,4,2,9,15.021757973913042,24.956521739130434
3,5,5,5,4,4,4,4,9,17.789198808695648,25.565217391304344
3,5,5,10,2,2,2,2,9,21.663018660869568,27.217391304347828
3,5,5,10,2,2,2,4,9,26.944088434782618,27.565217391304348
3,5,5,10,2,2,4,2,9,22.98583693913044,27.130434782608692
3,5,5,10,2,2,4,4,9,28.297980660869566,27.47826086956522
3,5,5,10,2,4,2,2,9,21.97190186956522,27.217391304347828
3,5,5,10,2,4,2,4,9,27.252971643478265,27.565217391304348
3,5,5,10,2,4,4,2,9,23.29472014782609,27.130434782608692
3,5,5,10,2,4,4,4,9,28.60686386956522,27.47826086956522
3,5,5,10,4,2,2,2,9,21.833241217391308,27.39130434782609
3,5,5,10,4,2,2,4,9,27.128511895652178,27.82608695652174
3,5,5,10,4,2,4,2,9,23.15938753913043,27.30434782608696
3,5,5,10,4,2,4,4,9,28.485732165217392,27.73913043478261
3,5,5,10,4,4,2,2,9,22.14282194782609,27.39130434782609
3,5,5,10,4,4,2,4,9,27.438092626086963,27.82608695652174
3,5,5,10,4,4,4,2,9,23.46896826956522,27.30434782608696
3,5,5,10,4,4,4,4,9,28.795312895652174,27.73913043478261
3,5,10,-1,2,2,2,0,9,8.325684113043478,23.217391304347824
3,5,10,-1,2,2,4,0,9,10.754657878260867,23.217391304347824
3,5,10,-1,2,4,2,0,9,8.634567321739128,23.217391304347824
3,5,10,-1,2,4,4,0,9,11.063541086956521,23.217391304347824
3,5,10,-1,4,2,2,0,9,8.442133547826087,23.304347826086953
3,5,10,-1,4,2,4,0,9,10.878118391304346,23.304347826086953
3,5,10,-1,4,4,2,0,9,8.75171427826087,23.304347826086953
3,5,10,-1,4,4,4,0,9,11.187699121739128,23.304347826086953
3,5,10,0,2,2,2,0,9,9.566644808695662,25.130434782608695
3,5,10,0,2,2,4,0,9,11.996169530434793,25.130434782608695
3,5,10,0,2,4,2,0,9,9.875528017391312,25.130434782608695
3,5,10,0,2,4,4,0,9,12.305052739130444,25.130434782608695
3,5,10,0,4,2,2,0,9,9.684926173913052,25.217391304347824
3,5,10,0,4,2,4,0,9,12.121461973913055,25.217391304347824
3,5,10,0,4,4,2,0,9,9.994506904347837,25.217391304347824
3,5,10,0,4,4,4,0,9,12.431042704347835,25.217391304347824
3,5,10,3,2,2,2,2,9,13.351661017391304,24.869565217391305
3,5,10,3,2,2,2,4,9,15.094364043478262,24.869565217391305
3,5,10,3,2,2,4,2,9,15.783651269565215,24.869565217391305
3,5,10,3,2,2,4,4,9,17.52720827826087,24.869565217391305
3,5,10,3,2,4,2,2,9,13.660544226086957,24.869565217391305
3,5,10,3,2,4,2,4,9,15.403247252173912,24.869565217391305
3,5,10,3,2,4,4,2,9,16.09253447826087,24.869565217391305
3,5,10,3,2,4,4,4,9,17.836091486956523,24.869565217391305
3,5,10,3,4,2,2,2,9,13.484955947826085,25.043478260869566
3,5,10,3,4,2,2,4,9,15.233471565217393,25.130434782608695
3,5,10,3,4,2,4,2,9,15.92395727826087,25.043478260869566
3,5,10,3,4,2,4,4,9,17.67332687826087,25.130434782608695
3,5,10,3,4,4,2,2,9,13.79453667826087,25.043478260869566
3,5,10,3,4,4,2,4,9,15.543052295652176,25.130434782608695
3,5,10,3,4,4,4,2,9,16.23353800869565,25.043478260869566
3,5,10,3,4,4,4,4,9,17.982907608695655,25.130434782608695
3,5,10,5,2,2,2,2,9,16.64700084347826,24.782608695652172
3,5,10,5,2,2,2,4,9,19.40704508695652,25.39130434782609
3,5,10,5,2,2,4,2,9,19.094225043478257,24.782608695652172
3,5,10,5,2,2,4,4,9,21.855384973913043,25.39130434782609
3,5,10,5,2,4,2,2,9,16.95588405217391,24.782608695652172
3,5,10,5,2,4,2,4,9,19.715928295652173,25.39130434782609
3,5,10,5,2,4,4,2,9,19.403108252173908,24.782608695652172
3,5,10,5,2,4,4,4,9,22.16426818260869,25.39130434782609
3,5,10,5,4,2,2,2,9,16.800570973913043,24.956521739130434
3,5,10,5,4,2,2,4,9,19.56871427826087,25.565217391304344
3,5,10,5,4,2,4,2,9,19.25480625217391,24.956521739130434
3,5,10,5,4,2,4,4,9,22.024065243478262,25.565217391304344
3,5,10,5,4,4,2,2,9,17.110151704347825,24.956521739130434
3,5,10,5,4,4,2,4,9,19.878295008695652,25.565217391304344
3,5,10,5,4,4,4,2,9,19.56438698260869,24.956521739130434
3,5,10,5,4,4,4,4,9,22.333645973913043,25.565217391304344
3,5,10,10,2,2,2,2,9,25.077489608695657,27.130434782608692
3,5,10,10,2,2,2,4,9,30.389991452173916,27.47826086956522
3,5,10,10,2,2,4,2,9,27.52869446956522,27.130434782608692
3,5,10,10,2,2,4,4,9,32.843951095652166,27.47826086956522
3,5,10,10,2,4,2,2,9,25.38637281739131,27.130434782608692
3,5,10,10,2,4,2,4,9,30.698874660869567,27.47826086956522
3,5,10,10,2,4,4,2,9,27.83757767826087,27.130434782608692
3,5,10,10,2,4,4,4,9,33.15283430434782,27.47826086956522
3,5,10,10,4,2,2,2,9,25.255191634782616,27.30434782608696
3,5,10,10,4,2,2,4,9,30.5818943826087,27.73913043478261
3,5,10,10,4,2,4,2,9,27.713407573913045,27.30434782608696
3,5,10,10,4,2,4,4,9,33.042865104347825,27.73913043478261
3,5,10,10,4,4,2,2,9,25.564772365217397,27.30434782608696
3,5,10,10,4,4,2,4,9,30.89147511304348,27.73913043478261
3,5,10,10,4,4,4,2,9,28.022988304347827,27.30434782608696
3,5,10,10,4,4,4,4,9,33.35244583478261,27.73913043478261
3,10,-1,-1,2,2,0,0,9,2.941010930434782,19.565217391304348
3,10,-1,-1,2,4,0,0,9,3.5580912608695656,19.043478260869566
3,10,-1,-1,4,2,0,0,9,3.048522191304347,19.73913043478261
3,10,-1,-1,4,4,0,0,9,3.6666682434782607,19.130434782608695
3,10,-1,0,2,2,0,0,9,2.941010930434782,19.565217391304348
3,10,-1,0,2,4,0,0,9,3.5580912608695656,19.043478260869566
3,10,-1,0,4,2,0,0,9,3.048522191304347,19.73913043478261
3,10,-1,0,4,4,0,0,9,3.6666682434782607,19.130434782608695
3,10,-1,3,2,2,0,2,9,2.941010930434782,19.565217391304348
3,10,-1,3,2,2,0,4,9,2.941010930434782,19.565217391304348
3,10,-1,3,2,4,0,2,9,3.5580912608695656,19.043478260869566
3,10,-1,3,2,4,0,4,9,3.5580912608695656,19.043478260869566
3,10,-1,3,4,2,0,2,9,3.048522191304347,19.73913043478261
3,10,-1,3,4,2,0,4,9,3.048522191304347,19.73913043478261
3,10,-1,3,4,4,0,2,9,3.6666682434782607,19.130434782608695
3,10,-1,3,4,4,0,4,9,3.6666682434782607,19.130434782608695
3,10,-1,5,2,2,0,2,9,2.941010930434782,19.565217391304348
3,10,-1,5,2,2,0,4,9,2.941010930434782,19.565217391304348
3,10,-1,5,2,4,0,2,9,3.5580912608695656,19.043478260869566
3,10,-1,5,2,4,0,4,9,3.5580912608695656,19.043478260869566
3,10,-1,5,4,2,0,2,9,3.048522191304347,19.73913043478261
3,10,-1,5,4,2,0,4,9,3.048522191304347,19.73913043478261
3,10,-1,5,4,4,0,2,9,3.6666682434782607,19.130434782608695
3,10,-1,5,4,4,0,4,9,3.6666682434782607,19.130434782608695
3,10,-1,10,2,2,0,2,9,2.941010930434782,19.565217391304348
3,10,-1,10,2,2,0,4,9,2.941010930434782,19.565217391304348
3,10,-1,10,2,4,0,2,9,3.5580912608695656,19.043478260869566
3,10,-1,10,2,4,0,4,9,3.5580912608695656,19.043478260869566
3,10,-1,10,4,2,0,2,9,3.048522191304347,19.73913043478261
3,10,-1,10,4,2,0,4,9,3.048522191304347,19.73913043478261
3,10,-1,10,4,4,0,2,9,3.6666682434782607,19.130434782608695
3,10,-1,10,4,4,0,4,9,3.6666682434782607,19.130434782608695
3,10,0,-1,2,2,0,0,9,3.6737524260869567,24.260869565217394
3,10,0,-1,2,4,0,0,9,4.2908327565217395,24.260869565217394
3,10,0,-1,4,2,0,0,9,3.7867068869565217,24.347826086956523
3,10,0,-1,4,4,0,0,9,4.404852939130436,24.347826086956523
3,10,1,0,2,2,2,0,9,5.2626137565217395,26.0
3,10,1,0,2,2,4,0,9,5.708552800000001,26.0
3,10,1,0,2,4,2,0,9,5.8796940869565235,26.0
3,10,1,0,2,4,4,0,9,6.3256331304347855,26.0
3,10,1,0,4,2,2,0,9,5.377774469565217,26.08695652173913
3,10,1,0,4,2,4,0,9,5.824384052173915,26.08695652173913
3,10,1,0,4,4,2,0,9,5.995920521739131,26.08695652173913
3,10,1,0,4,4,4,0,9,6.4425301043478305,26.08695652173913
3,10,1,3,2,2,2,2,9,8.27922467826087,26.173913043478258
3,10,1,3,2,2,2,4,9,9.679163878260871,26.0
3,10,1,3,2,2,4,2,9,9.031247617391305,26.173913043478258
3,10,1,3,2,2,4,4,9,10.55523467826087,26.173913043478258
3,10,1,3,2,4,2,2,9,8.896305008695654,26.173913043478258
3,10,1,3,2,4,2,4,9,10.296244208695652,26.0
3,10,1,3,2,4,4,2,9,9.648327947826088,26.173913043478258
3,10,1,3,2,4,4,4,9,11.172315008695655,26.173913043478258
3,10,1,3,4,2,2,2,9,8.405611130434783,26.347826086956523
3,10,1,3,4,2,2,4,9,9.809558539130435,26.260869565217394
3,10,1,3,4,2,4,2,9,9.158304608695653,26.347826086956523
3,10,1,3,4,2,4,4,9,10.68629987826087,26.434782608695656
3,10,1,3,4,4,2,2,9,9.023757182608694,26.347826086956523
3,10,1,3,4,4,2,4,9,10.427704591304348,26.260869565217394
3,10,1,3,4,4,4,2,9,9.776450660869566,26.347826086956523
3,10,1,3,4,4,4,4,9,11.304445930434786,26.434782608695656
3,10,1,5,2,2,2,2,9,10.989641513043477,26.173913043478258
3,10,1,5,2,2,2,4,9,13.225244017391304,26.608695652173907
3,10,1,5,2,2,4,2,9,11.984774017391302,26.260869565217394
3,10,1,5,2,2,4,4,9,14.411393147826084,26.782608695652176
3,10,1,5,2,4,2,2,9,11.60672184347826,26.173913043478258
3,10,1,5,2,4,2,4,9,13.842324347826086,26.608695652173907
3,10,1,5,2,4,4,2,9,12.601854347826087,26.260869565217394
3,10,1,5,2,4,4,4,9,15.02847347826087,26.782608695652176
3,10,1,5,4,2,2,2,9,11.134595199999998,26.347826086956523
3,10,1,5,4,2,2,4,9,13.375789913043477,26.782608695652176
3,10,1,5,4,2,4,2,9,12.130398243478261,26.43478260869565
3,10,1,5,4,2,4,4,9,14.562609582608692,26.956521739130434
3,10,1,5,4,4,2,2,9,11.752741252173912,26.347826086956523
3,10,1,5,4,4,2,4,9,13.993935965217391,26.782608695652176
3,10,1,5,4,4,4,2,9,12.748544295652174,26.43478260869565
3,10,1,5,4,4,4,4,9,15.180755634782606,26.956521739130434
3,10,1,10,2,2,2,2,9,17.868815773913045,28.260869565217394
3,10,1,10,2,2,2,4,9,22.136290834782614,28.434782608695652
3,10,1,10,2,2,4,2,9,19.53184532173913,28.260869565217394
3,10,1,10,2,2,4,4,9,24.217964695652174,28.52173913043478
3,10,1,10,2,4,2,2,9,18.485896104347823,28.260869565217394
3,10,1,10,2,4,2,4,9,22.753371165217395,28.434782608695652
3,10,1,10,2,4,4,2,9,20.148925652173915,28.260869565217394
3,10,1,10,2,4,4,4,9,24.83504502608696,28.52173913043478
3,10,1,10,4,2,2,2,9,18.031882156521736,28.434782608695652
3,10,1,10,4,2,2,4,9,22.30840667826087,28.695652173913043
3,10,1,10,4,2,4,2,9,19.695582243478256,28.434782608695652
3,10,1,10,4,2,4,4,9,24.39075107826087,28.782608695652172
3,10,1,10,4,4,2,2,9,18.650028208695648,28.434782608695652
3,10,1,10,4,4,2,4,9,22.926552730434786,28.695652173913043
3,10,1,10,4,4,4,2,9,20.313728295652176,28.434782608695652
3,10,1,10,4,4,4,4,9,25.00889713043479,28.782608695652172
3,10,3,-1,2,2,2,0,9,4.907376791304347,21.304347826086957
3,10,3,-1,2,2,4,0,9,5.6893684,21.391304347826086
3,10,3,-1,2,4,2,0,9,5.524457121739131,21.304347826086957
3,10,3,-1,2,4,4,0,9,6.306448730434783,21.391304347826086
3,10,3,-1,4,2,2,0,9,5.0189556608695645,21.391304347826086
3,10,3,-1,4,2,4,0,9,5.802737017391304,21.47826086956522
3,10,3,-1,4,4,2,0,9,5.637101713043479,21.391304347826086
3,10,3,-1,4,4,4,0,9,6.420883069565218,21.47826086956522
3,10,3,0,2,2,2,0,9,6.136547017391306,25.043478260869563
3,10,3,0,2,2,4,0,9,6.928235460869567,25.130434782608695
3,10,3,0,2,4,2,0,9,6.75362734782609,25.043478260869563
3,10,3,0,2,4,4,0,9,7.545315791304351,25.130434782608695
3,10,3,0,4,2,2,0,9,6.249792530434784,25.130434782608695
3,10,3,0,4,2,4,0,9,7.043436008695654,25.217391304347824
3,10,3,0,4,4,2,0,9,6.867938582608699,25.130434782608695
3,10,3,0,4,4,4,0,9,7.661582060869567,25.217391304347824
3,10,3,3,2,2,2,2,9,9.862693521739134,24.782608695652172
3,10,3,3,2,2,2,4,9,11.576733034782611,24.782608695652172
3,10,3,3,2,2,4,2,9,10.69662655652174,24.869565217391305
3,10,3,3,2,2,4,4,9,12.431891669565218,24.869565217391305
3,10,3,3,2,4,2,2,9,10.479773852173913,24.782608695652172
3,10,3,3,2,4,2,4,9,12.193813365217393,24.782608695652172
3,10,3,3,2,4,4,2,9,11.313706886956522,24.869565217391305
3,10,3,3,2,4,4,4,9,13.048972000000003,24.869565217391305
3,10,3,3,4,2,2,2,9,9.988060078260869,24.956521739130434
3,10,3,3,4,2,2,4,9,11.706438373913045,25.043478260869566
3,10,3,3,4,2,4,2,9,10.826840669565218,25.043478260869566
3,10,3,3,4,2,4,4,9,12.567918373913045,25.130434782608695
3,10,3,3,4,4,2,2,9,10.606206130434785,24.956521739130434
3,10,3,3,4,4,2,4,9,12.32458442608696,25.043478260869566
3,10,3,3,4,4,4,2,9,11.444986721739133,25.043478260869566
3,10,3,3,4,4,4,4,9,13.186064426086958,25.130434782608695
3,10,3,5,2,2,2,2,9,13.108102913043478,24.782608695652172
3,10,3,5,2,2,2,4,9,15.822390217391302,25.39130434782609
3,10,3,5,2,2,4,2,9,13.994142660869567,24.782608695652172
3,10,3,5,2,2,4,4,9,16.742864747826083,25.39130434782609
3,10,3,5,2,4,2,2,9,13.725183243478261,24.782608695652172
3,10,3,5,2,4,2,4,9,16.439470547826083,25.39130434782609
3,10,3,5,2,4,4,2,9,14.611222991304349,24.782608695652172
3,10,3,5,2,4,4,4,9,17.359945078260864,25.39130434782609
3,10,3,5,4,2,2,2,9,13.252573886956522,24.956521739130434
3,10,3,5,4,2,2,4,9,15.972783973913042,25.565217391304344
3,10,3,5,4,2,4,2,9,14.144631973913045,24.956521739130434
3,10,3,5,4,2,4,4,9,16.901453121739127,25.565217391304344
3,10,3,5,4,4,2,2,9,13.870719939130437,24.956521739130434
3,10,3,5,4,4,2,4,9,16.590930026086955,25.565217391304344
3,10,3,5,4,4,4,2,9,14.762778026086954,24.956521739130434
3,10,3,5,4,4,4,4,9,17.51959917391304,25.565217391304344
3,10,3,10,2,2,2,2,9,21.377726147826085,27.043478260869563
3,10,3,10,2,2,2,4,9,26.60025679130435,27.47826086956522
3,10,3,10,2,2,4,2,9,22.379590730434785,27.130434782608692
3,10,3,10,2,2,4,4,9,27.67238210434783,27.47826086956522
3,10,3,10,2,4,2,2,9,21.99480647826087,27.043478260869563
3,10,3,10,2,4,2,4,9,27.21733712173914,27.47826086956522
3,10,3,10,2,4,4,2,9,22.996671060869566,27.130434782608692
3,10,3,10,2,4,4,4,9,28.289462434782614,27.47826086956522
3,10,3,10,4,2,2,2,9,21.541783626086957,27.217391304347828
3,10,3,10,4,2,2,4,9,26.774534513043484,27.73913043478261
3,10,3,10,4,2,4,2,9,22.554211939130436,27.30434782608696
3,10,3,10,4,2,4,4,9,27.861204217391307,27.73913043478261
3,10,3,10,4,4,2,2,9,22.15992967826087,27.217391304347828
3,10,3,10,4,4,2,4,9,27.3926805652174,27.73913043478261
3,10,3,10,4,4,4,2,9,23.17235799130435,27.30434782608696
3,10,3,10,4,4,4,4,9,28.47935026956522,27.73913043478261
3,10,5,-1,2,2,2,0,9,6.249234060869563,22.52173913043478
3,10,5,-1,2,2,4,0,9,7.491516269565215,22.434782608695652
3,10,5,-1,2,4,2,0,9,6.866314391304346,22.52173913043478
3,10,5,-1,2,4,4,0,9,8.1085966,22.434782608695652
3,10,5,-1,4,2,2,0,9,6.365058034782607,22.60869565217391
3,10,5,-1,4,2,4,0,9,7.610668286956519,22.52173913043478
3,10,5,-1,4,4,2,0,9,6.983204086956522,22.60869565217391
3,10,5,-1,4,4,4,0,9,8.228814339130434,22.52173913043478
3,10,5,0,2,2,2,0,9,7.485855973913043,25.130434782608695
3,10,5,0,2,2,4,0,9,8.73151279130435,25.130434782608695
3,10,5,0,2,4,2,0,9,8.102936304347827,25.130434782608695
3,10,5,0,2,4,4,0,9,9.348593121739137,25.130434782608695
3,10,5,0,4,2,2,0,9,7.6035118782608695,25.217391304347824
3,10,5,0,4,2,4,0,9,8.852496739130435,25.217391304347824
3,10,5,0,4,4,2,0,9,8.221657930434784,25.217391304347824
3,10,5,0,4,4,4,0,9,9.470642791304355,25.217391304347824
