k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,-1,0,2,0,0,0,9,2.2510981224489797,41.42857142857142
5,-1,-1,0,4,0,0,0,9,2.4597309387755106,42.04081632653061
5,-1,-1,3,2,0,0,2,9,6.18746742857143,33.6734693877551
5,-1,-1,3,2,0,0,4,9,7.943638530612245,33.877551020408156
5,-1,-1,3,4,0,0,2,9,6.407899428571429,34.285714285714285
5,-1,-1,3,4,0,0,4,9,8.168402285714286,34.285714285714285
5,-1,-1,5,2,0,0,2,9,9.851518040816325,38.36734693877551
5,-1,-1,5,2,0,0,4,9,12.705271836734692,37.755102040816325
5,-1,-1,5,4,0,0,2,9,10.088371918367347,38.9795918367347
5,-1,-1,5,4,0,0,4,9,12.952470204081632,38.163265306122454
5,-1,-1,10,2,0,0,2,9,18.906017632653057,34.89795918367347
5,-1,-1,10,2,0,0,4,9,24.756408489795916,35.71428571428571
5,-1,-1,10,4,0,0,2,9,19.183247346938774,35.51020408163265
5,-1,-1,10,4,0,0,4,9,25.051741061224487,36.12244897959184
5,-1,0,-1,2,0,0,0,9,1.405975530612245,33.265306122448976
5,-1,0,-1,4,0,0,0,9,1.6102837551020408,33.877551020408156
5,-1,1,0,2,0,2,0,9,3.040105897959184,41.42857142857142
5,-1,1,0,2,0,4,0,9,3.4973429999999994,43.46938775510204
5,-1,1,0,4,0,2,0,9,3.2453398367346944,42.04081632653061
5,-1,1,0,4,0,4,0,9,3.7035026530612236,44.08163265306122
5,-1,1,3,2,0,2,2,9,6.194593408163265,39.795918367346935
5,-1,1,3,2,0,2,4,9,7.577393081632654,39.59183673469388
5,-1,1,3,2,0,4,2,9,6.929127489795918,39.59183673469388
5,-1,1,3,2,0,4,4,9,8.403799163265306,39.38775510204081
5,-1,1,3,4,0,2,2,9,6.3998273469387765,40.408163265306115
5,-1,1,3,4,0,2,4,9,7.782627020408164,40.20408163265306
5,-1,1,3,4,0,4,2,9,7.135287142857143,40.20408163265306
5,-1,1,3,4,0,4,4,9,8.60995881632653,40.0
5,-1,1,5,2,0,2,2,9,8.977390469387755,43.673469387755105
5,-1,1,5,2,0,2,4,9,11.190594061224491,42.857142857142854
5,-1,1,5,2,0,4,2,9,9.990837857142857,43.46938775510204
5,-1,1,5,2,0,4,4,9,12.375986265306123,42.44897959183674
5,-1,1,5,4,0,2,2,9,9.182624408163266,44.28571428571429
5,-1,1,5,4,0,2,4,9,11.395828000000002,43.46938775510204
5,-1,1,5,4,0,4,2,9,10.196997510204081,44.08163265306122
5,-1,1,5,4,0,4,4,9,12.582145918367347,43.06122448979591
5,-1,1,10,2,0,2,2,9,15.71352826530612,39.59183673469388
5,-1,1,10,2,0,2,4,9,20.195149163265302,40.408163265306115
5,-1,1,10,2,0,4,2,9,17.396975326530615,38.775510204081634
5,-1,1,10,2,0,4,4,9,22.23040585714286,39.38775510204081
5,-1,1,10,4,0,2,2,9,15.918762204081633,40.20408163265306
5,-1,1,10,4,0,2,4,9,20.400383102040816,41.0204081632653
5,-1,1,10,4,0,4,2,9,17.60313497959184,39.38775510204081
5,-1,1,10,4,0,4,4,9,22.436565510204087,40.0
5,-1,3,-1,2,0,2,0,9,2.95190681632653,29.795918367346935
5,-1,3,-1,2,0,4,0,9,3.721372102040816,30.408163265306122
5,-1,3,-1,4,0,2,0,9,3.1651481836734687,30.408163265306122
5,-1,3,-1,4,0,4,0,9,3.937182326530612,31.020408163265305
5,-1,3,0,2,0,2,0,9,4.217749102040814,39.38775510204081
5,-1,3,0,2,0,4,0,9,5.058429734693875,41.0204081632653
5,-1,3,0,4,0,2,0,9,4.43267144897959,40.0
5,-1,3,0,4,0,4,0,9,5.275920938775508,41.63265306122449
5,-1,3,3,2,0,2,2,9,7.8635352244897945,34.48979591836735
5,-1,3,3,2,0,2,4,9,9.491014408163265,34.285714285714285
5,-1,3,3,2,0,4,2,9,8.81687381632653,34.285714285714285
5,-1,3,3,2,0,4,4,9,10.499049489795917,34.48979591836735
5,-1,3,3,4,0,2,2,9,8.08392075510204,35.10204081632653
5,-1,3,3,4,0,2,4,9,9.713501163265306,34.69387755102041
5,-1,3,3,4,0,4,2,9,9.039828204081633,34.89795918367347
5,-1,3,3,4,0,4,4,9,10.724105102040813,34.89795918367347
5,-1,3,5,2,0,2,2,9,11.201831387755105,38.163265306122454
5,-1,3,5,2,0,2,4,9,13.83023693877551,37.3469387755102
5,-1,3,5,2,0,4,2,9,12.279756428571428,38.775510204081634
5,-1,3,5,2,0,4,4,9,15.004430387755102,38.163265306122454
5,-1,3,5,4,0,2,2,9,11.427098224489795,38.775510204081634
5,-1,3,5,4,0,2,4,9,14.060837653061226,37.755102040816325
5,-1,3,5,4,0,4,2,9,12.50759212244898,39.38775510204081
5,-1,3,5,4,0,4,4,9,15.237599959183674,38.57142857142858
5,-1,3,10,2,0,2,2,9,19.38836363265306,35.71428571428571
5,-1,3,10,2,0,2,4,9,24.782918081632655,35.51020408163265
5,-1,3,10,2,0,4,2,9,20.80975806122449,35.51020408163265
5,-1,3,10,2,0,4,4,9,26.395685571428572,35.91836734693877
5,-1,3,10,4,0,2,2,9,19.624362877551018,36.3265306122449
5,-1,3,10,4,0,2,4,9,25.02535030612245,35.91836734693877
5,-1,3,10,4,0,4,2,9,21.048326163265305,36.12244897959184
5,-1,3,10,4,0,4,4,9,26.640686653061223,36.3265306122449
5,-1,5,-1,2,0,2,0,9,4.371454959183674,32.857142857142854
5,-1,5,-1,2,0,4,0,9,5.67317124489796,32.6530612244898
5,-1,5,-1,4,0,2,0,9,4.590690326530612,33.46938775510204
5,-1,5,-1,4,0,4,0,9,5.896502897959183,33.265306122448976
5,-1,5,0,2,0,2,0,9,5.682166469387754,40.0
5,-1,5,0,2,0,4,0,9,7.008935816326528,41.0204081632653
5,-1,5,0,4,0,2,0,9,5.903082816326529,40.61224489795919
5,-1,5,0,4,0,4,0,9,7.233948448979589,41.63265306122449
5,-1,5,3,2,0,2,2,9,9.33781218367347,33.877551020408156
5,-1,5,3,2,0,2,4,9,10.96503275510204,33.877551020408156
5,-1,5,3,2,0,4,2,9,10.740936795918369,34.48979591836735
5,-1,5,3,2,0,4,4,9,12.4060763877551,34.69387755102041
5,-1,5,3,4,0,2,2,9,9.564191714285714,34.48979591836735
5,-1,5,3,4,0,2,4,9,11.193513510204081,34.285714285714285
5,-1,5,3,4,0,4,2,9,10.971412612244901,35.10204081632653
5,-1,5,3,4,0,4,4,9,12.638653428571427,35.10204081632653
5,-1,5,5,2,0,2,2,9,12.680246142857143,37.95918367346939
5,-1,5,5,2,0,2,4,9,15.327368755102043,37.55102040816327
5,-1,5,5,2,0,4,2,9,14.179542183673467,38.9795918367347
5,-1,5,5,2,0,4,4,9,16.880973367346936,38.163265306122454
5,-1,5,5,4,0,2,2,9,12.911506979591836,38.57142857142858
5,-1,5,5,4,0,2,4,9,15.563963469387755,37.95918367346939
5,-1,5,5,4,0,4,2,9,14.414899306122447,39.59183673469388
5,-1,5,5,4,0,4,4,9,17.12166436734694,38.57142857142858
5,-1,5,10,2,0,2,2,9,20.9697383877551,35.30612244897959
5,-1,5,10,2,0,2,4,9,26.417340673469386,35.71428571428571
5,-1,5,10,2,0,4,2,9,22.69486757142857,35.71428571428571
5,-1,5,10,2,0,4,4,9,28.243360959183676,35.91836734693877
5,-1,5,10,4,0,2,2,9,21.21173163265306,35.91836734693877
5,-1,5,10,4,0,2,4,9,26.665766897959184,36.12244897959184
5,-1,5,10,4,0,4,2,9,22.940957102040816,36.3265306122449
5,-1,5,10,4,0,4,4,9,28.49588346938776,36.3265306122449
5,-1,10,-1,2,0,2,0,9,8.015725959183674,34.48979591836735
5,-1,10,-1,2,0,4,0,9,10.661648816326531,34.285714285714285
5,-1,10,-1,4,0,2,0,9,8.251265469387755,35.10204081632653
5,-1,10,-1,4,0,4,0,9,10.905913183673471,34.89795918367347
5,-1,10,0,2,0,2,0,9,9.371662285714281,40.0
5,-1,10,0,2,0,4,0,9,12.044319183673474,41.0204081632653
5,-1,10,0,4,0,2,0,9,9.6088827755102,40.61224489795919
5,-1,10,0,4,0,4,0,9,12.290264530612252,41.63265306122449
5,-1,10,3,2,0,2,2,9,13.048126285714286,33.87755102040816
5,-1,10,3,2,0,2,4,9,14.69012008163265,33.877551020408156
5,-1,10,3,2,0,4,2,9,15.809842775510198,34.285714285714285
5,-1,10,3,2,0,4,4,9,17.498063510204084,34.48979591836735
5,-1,10,3,4,0,2,2,9,13.290809959183672,34.48979591836735
5,-1,10,3,4,0,2,4,9,14.934904979591838,34.285714285714285
5,-1,10,3,4,0,4,2,9,16.061251306122447,34.89795918367347
5,-1,10,3,4,0,4,4,9,17.75157326530612,34.89795918367347
5,-1,10,5,2,0,2,2,9,16.46675387755102,37.95918367346939
5,-1,10,5,2,0,2,4,9,19.13695763265306,37.55102040816327
5,-1,10,5,2,0,4,2,9,19.303273959183677,38.57142857142858
5,-1,10,5,2,0,4,4,9,22.03910057142857,37.95918367346939
5,-1,10,5,4,0,2,2,9,16.714318857142857,38.57142857142858
5,-1,10,5,4,0,2,4,9,19.389856489795918,37.95918367346939
5,-1,10,5,4,0,4,2,9,19.55956379591837,39.183673469387756
5,-1,10,5,4,0,4,4,9,22.300724285714285,38.36734693877551
5,-1,10,10,2,0,2,2,9,24.849378857142856,35.10204081632653
5,-1,10,10,2,0,2,4,9,30.34977036734694,35.51020408163265
5,-1,10,10,2,0,4,2,9,27.90226040816327,35.30612244897959
5,-1,10,10,2,0,4,4,9,33.5192213877551,35.71428571428571
5,-1,10,10,4,0,2,2,9,25.107676244897963,35.71428571428571
5,-1,10,10,4,0,2,4,9,30.61450073469388,35.91836734693877
5,-1,10,10,4,0,4,2,9,28.16928265306123,35.91836734693877
5,-1,10,10,4,0,4,4,9,33.7926766122449,36.12244897959184
5,0,-1,-1,2,0,0,0,9,1.047287775510204,25.510204081632654
5,0,-1,-1,4,0,0,0,9,1.250206714285714,25.918367346938776
5,1,-1,0,2,2,0,0,9,1.222343795918367,25.510204081632654
5,1,-1,0,2,4,0,0,9,1.2989143673469392,25.510204081632654
5,1,-1,0,4,2,0,0,9,1.4253110408163268,25.918367346938776
5,1,-1,0,4,4,0,0,9,1.5018816122448984,25.918367346938776
5,1,-1,3,2,2,0,2,9,1.222343795918367,25.510204081632654
5,1,-1,3,2,2,0,4,9,1.222343795918367,25.510204081632654
5,1,-1,3,2,4,0,2,9,1.2989143673469392,25.510204081632654
5,1,-1,3,2,4,0,4,9,1.2989143673469392,25.510204081632654
5,1,-1,3,4,2,0,2,9,1.4253110408163268,25.918367346938776
5,1,-1,3,4,2,0,4,9,1.4253110408163268,25.918367346938776
5,1,-1,3,4,4,0,2,9,1.5018816122448984,25.918367346938776
5,1,-1,3,4,4,0,4,9,1.5018816122448984,25.918367346938776
5,1,-1,5,2,2,0,2,9,1.222343795918367,25.510204081632654
5,1,-1,5,2,2,0,4,9,1.222343795918367,25.510204081632654
5,1,-1,5,2,4,0,2,9,1.2989143673469392,25.510204081632654
5,1,-1,5,2,4,0,4,9,1.2989143673469392,25.510204081632654
5,1,-1,5,4,2,0,2,9,1.4253110408163268,25.918367346938776
5,1,-1,5,4,2,0,4,9,1.4253110408163268,25.918367346938776
5,1,-1,5,4,4,0,2,9,1.5018816122448984,25.918367346938776
5,1,-1,5,4,4,0,4,9,1.5018816122448984,25.918367346938776
5,1,-1,10,2,2,0,2,9,1.222343795918367,25.510204081632654
5,1,-1,10,2,2,0,4,9,1.222343795918367,25.510204081632654
5,1,-1,10,2,4,0,2,9,1.2989143673469392,25.510204081632654
5,1,-1,10,2,4,0,4,9,1.2989143673469392,25.510204081632654
5,1,-1,10,4,2,0,2,9,1.4253110408163268,25.918367346938776
5,1,-1,10,4,2,0,4,9,1.4253110408163268,25.918367346938776
5,1,-1,10,4,4,0,2,9,1.5018816122448984,25.918367346938776
5,1,-1,10,4,4,0,4,9,1.5018816122448984,25.918367346938776
5,1,0,-1,2,2,0,0,9,1.7403850816326525,35.30612244897959
5,1,0,-1,2,4,0,0,9,1.8464627959183681,35.30612244897959
5,1,0,-1,4,2,0,0,9,1.9454930408163271,35.91836734693877
5,1,0,-1,4,4,0,0,9,2.0515707551020417,35.91836734693877
5,1,1,-1,2,2,2,0,9,2.328433510204081,35.30612244897959
5,1,1,-1,2,2,4,0,9,2.6148726530612243,35.30612244897959
5,1,1,-1,2,4,2,0,9,2.463208367346939,35.30612244897959
5,1,1,-1,2,4,4,0,9,2.7805432244897967,35.30612244897959
5,1,1,-1,4,2,2,0,9,2.534467183673469,35.91836734693877
5,1,1,-1,4,2,4,0,9,2.821832040816327,35.91836734693877
5,1,1,-1,4,4,2,0,9,2.669242040816327,35.91836734693877
5,1,1,-1,4,4,4,0,9,2.987502612244898,35.91836734693877
5,1,1,0,2,2,2,0,9,3.07000412244898,41.42857142857142
5,1,1,0,2,2,4,0,9,3.4144693877551013,43.46938775510204
5,1,1,0,2,4,2,0,9,3.2274075510204088,41.42857142857142
5,1,1,0,2,4,4,0,9,3.6347717959183674,43.46938775510204
5,1,1,0,4,2,2,0,9,3.276037795918367,42.04081632653061
5,1,1,0,4,2,4,0,9,3.621428775510203,44.08163265306122
5,1,1,0,4,4,2,0,9,3.4334412244897954,42.04081632653061
5,1,1,0,4,4,4,0,9,3.841731183673468,44.08163265306122
5,1,1,3,2,2,2,2,9,5.581322979591837,40.20408163265306
5,1,1,3,2,2,2,4,9,6.679778489795918,40.0
5,1,1,3,2,2,4,2,9,6.149423183673469,40.0
5,1,1,3,2,2,4,4,9,7.318576816326531,39.795918367346935
5,1,1,3,2,4,2,2,9,5.988675142857143,40.61224489795919
5,1,1,3,2,4,2,4,9,7.167656040816328,40.61224489795919
5,1,1,3,2,4,4,2,9,6.673336367346938,40.408163265306115
5,1,1,3,2,4,4,4,9,7.9441892653061235,40.408163265306115
5,1,1,3,4,2,2,2,9,5.787356653061224,40.816326530612244
5,1,1,3,4,2,2,4,9,6.885812163265306,40.61224489795919
5,1,1,3,4,2,4,2,9,6.356382571428571,40.61224489795919
5,1,1,3,4,2,4,4,9,7.525536204081633,40.408163265306115
5,1,1,3,4,4,2,2,9,6.194708816326531,41.22448979591836
5,1,1,3,4,4,2,4,9,7.373689714285715,41.22448979591836
5,1,1,3,4,4,4,2,9,6.880295755102042,41.0204081632653
5,1,1,3,4,4,4,4,9,8.151148653061226,41.0204081632653
5,1,1,5,2,2,2,2,9,7.716264040816326,44.08163265306122
5,1,1,5,2,2,2,4,9,9.49069963265306,43.26530612244898
5,1,1,5,2,2,4,2,9,8.509874122448979,43.87755102040816
5,1,1,5,2,2,4,4,9,10.420210448979592,42.857142857142854
5,1,1,5,2,4,2,2,9,8.382971959183672,44.69387755102041
5,1,1,5,2,4,2,4,9,10.295344857142856,43.87755102040816
5,1,1,5,2,4,4,2,9,9.346546489795918,44.48979591836735
5,1,1,5,2,4,4,4,9,11.430864204081633,43.46938775510204
5,1,1,5,4,2,2,2,9,7.9222977142857145,44.69387755102041
5,1,1,5,4,2,2,4,9,9.696733306122447,43.87755102040816
5,1,1,5,4,2,4,2,9,8.716833510204081,44.48979591836735
5,1,1,5,4,2,4,4,9,10.627169836734694,43.46938775510204
5,1,1,5,4,4,2,2,9,8.58900563265306,45.30612244897959
5,1,1,5,4,4,2,4,9,10.501378530612245,44.48979591836735
5,1,1,5,4,4,4,2,9,9.553505877551022,45.102040816326536
5,1,1,5,4,4,4,4,9,11.637823591836733,44.08163265306122
5,1,1,10,2,2,2,2,9,13.051111387755101,40.408163265306115
5,1,1,10,2,2,2,4,9,16.59245048979592,41.22448979591836
5,1,1,10,2,2,4,2,9,14.35024375510204,39.59183673469388
5,1,1,10,2,2,4,4,9,18.166196734693877,40.20408163265306
5,1,1,10,2,4,2,2,9,14.118635959183674,40.61224489795919
5,1,1,10,2,4,2,4,9,17.93688412244898,41.42857142857143
5,1,1,10,2,4,4,2,9,15.752210163265305,39.795918367346935
5,1,1,10,2,4,4,4,9,19.92226795918367,40.408163265306115
5,1,1,10,4,2,2,2,9,13.25714506122449,41.0204081632653
5,1,1,10,4,2,2,4,9,16.798484163265304,41.83673469387755
5,1,1,10,4,2,4,2,9,14.557203142857144,40.20408163265306
5,1,1,10,4,2,4,4,9,18.37315612244898,40.816326530612244
5,1,1,10,4,4,2,2,9,14.324669632653062,41.22448979591836
5,1,1,10,4,4,2,4,9,18.142917795918365,42.04081632653061
5,1,1,10,4,4,4,2,9,15.959169551020409,40.408163265306115
5,1,1,10,4,4,4,4,9,20.129227346938773,41.0204081632653
5,1,3,-1,2,2,2,0,9,2.9222213673469377,31.020408163265305
5,1,3,-1,2,2,4,0,9,3.5099457959183664,31.22448979591837
5,1,3,-1,2,4,2,0,9,3.12644793877551,30.408163265306122
5,1,3,-1,2,4,4,0,9,3.76310793877551,31.020408163265305
5,1,3,-1,4,2,2,0,9,3.1362624693877548,31.632653061224485
5,1,3,-1,4,2,4,0,9,3.7265557551020407,31.83673469387755
5,1,3,-1,4,4,2,0,9,3.340489040816327,31.020408163265305
5,1,3,-1,4,4,4,0,9,3.979717897959183,31.632653061224485
5,1,3,0,2,2,2,0,9,3.7651033265306104,39.183673469387756
5,1,3,0,2,2,4,0,9,4.38696457142857,40.816326530612244
5,1,3,0,2,4,2,0,9,4.0135849183673455,39.38775510204081
5,1,3,0,2,4,4,0,9,4.687679040816325,41.0204081632653
5,1,3,0,4,2,2,0,9,3.9808254081632635,39.795918367346935
5,1,3,0,4,2,4,0,9,4.60525551020408,41.42857142857142
5,1,3,0,4,4,2,0,9,4.229306999999999,40.0
5,1,3,0,4,4,4,0,9,4.905969979591835,41.63265306122449
5,1,3,3,2,2,2,2,9,6.928157367346937,34.69387755102041
5,1,3,3,2,2,2,4,9,8.222867244897959,34.69387755102041
5,1,3,3,2,2,4,2,9,7.6416319999999995,33.87755102040816
5,1,3,3,2,2,4,4,9,8.967827918367346,34.285714285714285
5,1,3,3,2,4,2,2,9,7.435833081632653,34.89795918367347
5,1,3,3,2,4,2,4,9,8.81472124489796,35.10204081632653
5,1,3,3,2,4,4,2,9,8.229018142857143,34.48979591836735
5,1,3,3,2,4,4,4,9,9.65271087755102,35.10204081632653
5,1,3,3,4,2,2,2,9,7.14934263265306,35.30612244897959
5,1,3,3,4,2,2,4,9,8.446153734693876,35.10204081632653
5,1,3,3,4,2,4,2,9,7.865386122448979,34.48979591836735
5,1,3,3,4,2,4,4,9,9.193683265306124,34.69387755102041
5,1,3,3,4,4,2,2,9,7.657018346938775,35.51020408163265
5,1,3,3,4,4,2,4,9,9.038007734693876,35.51020408163265
5,1,3,3,4,4,4,2,9,8.452772265306121,35.10204081632653
5,1,3,3,4,4,4,4,9,9.878566224489797,35.51020408163265
5,1,3,5,2,2,2,2,9,9.55329793877551,38.775510204081634
5,1,3,5,2,2,2,4,9,11.656785285714284,37.755102040816325
5,1,3,5,2,2,4,2,9,10.356543346938775,38.775510204081634
5,1,3,5,2,2,4,4,9,12.517216326530612,38.163265306122454
5,1,3,5,2,4,2,2,9,10.30930606122449,38.9795918367347
5,1,3,5,2,4,2,4,9,12.555159448979591,38.163265306122454
5,1,3,5,2,4,4,2,9,11.212304346938774,39.38775510204081
5,1,3,5,2,4,4,4,9,13.537002142857142,38.775510204081634
5,1,3,5,4,2,2,2,9,9.77936451020408,39.38775510204081
5,1,3,5,4,2,2,4,9,11.888185734693877,38.163265306122454
5,1,3,5,4,2,4,2,9,10.585178775510203,39.38775510204081
5,1,3,5,4,2,4,4,9,12.751185632653062,38.57142857142858
5,1,3,5,4,4,2,2,9,10.535372632653061,39.59183673469388
5,1,3,5,4,4,2,4,9,12.786559897959183,38.57142857142858
5,1,3,5,4,4,4,2,9,11.440939775510204,40.0
5,1,3,5,4,4,4,4,9,13.770971448979592,39.183673469387756
5,1,3,10,2,2,2,2,9,16.018280795918365,36.12244897959184
5,1,3,10,2,2,2,4,9,20.288906428571426,36.3265306122449
5,1,3,10,2,2,4,2,9,17.07380244897959,35.71428571428571
5,1,3,10,2,2,4,4,9,21.46057730612245,36.3265306122449
5,1,3,10,2,4,2,2,9,17.25036173469388,36.3265306122449
5,1,3,10,2,4,2,4,9,21.809275367346938,36.53061224489796
5,1,3,10,2,4,4,2,9,18.463597734693877,36.12244897959184
5,1,3,10,2,4,4,4,9,23.18304491836735,36.734693877551024
5,1,3,10,4,2,2,2,9,16.255079775510204,36.734693877551024
5,1,3,10,4,2,2,4,9,20.5321383877551,36.734693877551024
5,1,3,10,4,2,4,2,9,17.313170285714286,36.3265306122449
5,1,3,10,4,2,4,4,9,21.70637812244898,36.734693877551024
5,1,3,10,4,4,2,2,9,17.487160714285714,36.93877551020408
5,1,3,10,4,4,2,4,9,22.052507326530616,36.93877551020408
5,1,3,10,4,4,4,2,9,18.70296557142857,36.734693877551024
5,1,3,10,4,4,4,4,9,23.42884573469388,37.142857142857146
5,1,5,-1,2,2,2,0,9,4.080220510204081,33.265306122448976
5,1,5,-1,2,2,4,0,9,5.075108795918367,32.857142857142854
5,1,5,-1,2,4,2,0,9,4.367634081632653,33.46938775510204
5,1,5,-1,2,4,4,0,9,5.448868367346939,33.265306122448976
5,1,5,-1,4,2,2,0,9,4.300255612244898,33.877551020408156
5,1,5,-1,4,2,4,0,9,5.299240183673469,33.46938775510204
5,1,5,-1,4,4,2,0,9,4.58766918367347,34.08163265306122
5,1,5,-1,4,4,4,0,9,5.672999755102041,33.877551020408156
5,1,5,0,2,2,2,0,9,4.929147530612244,39.795918367346935
5,1,5,0,2,2,4,0,9,5.943754999999998,40.816326530612244
5,1,5,0,2,4,2,0,9,5.258908857142855,40.0
5,1,5,0,2,4,4,0,9,6.364808285714284,41.0204081632653
5,1,5,0,4,2,2,0,9,5.150863612244897,40.408163265306115
5,1,5,0,4,2,4,0,9,6.169567367346936,41.42857142857142
5,1,5,0,4,4,2,0,9,5.4806249387755095,40.61224489795919
5,1,5,0,4,4,4,0,9,6.590620653061222,41.63265306122449
5,1,5,3,2,2,2,2,9,8.116608102040816,33.877551020408156
5,1,5,3,2,2,2,4,9,9.403236346938774,34.08163265306122
5,1,5,3,2,2,4,2,9,9.17469475510204,34.08163265306122
5,1,5,3,2,2,4,4,9,10.48753981632653,34.48979591836735
5,1,5,3,2,4,2,2,9,8.706888938775512,34.08163265306122
5,1,5,3,2,4,2,4,9,10.079861346938776,34.48979591836735
5,1,5,3,2,4,4,2,9,9.880124530612246,34.69387755102041
5,1,5,3,2,4,4,4,9,11.28981987755102,35.30612244897959
5,1,5,3,4,2,2,2,9,8.34378736734694,34.48979591836735
5,1,5,3,4,2,2,4,9,9.632516836734695,34.48979591836735
5,1,5,3,4,2,4,2,9,9.405970306122448,34.69387755102041
5,1,5,3,4,2,4,4,9,10.720916591836735,34.89795918367347
5,1,5,3,4,4,2,2,9,8.934068204081633,34.69387755102041
5,1,5,3,4,4,2,4,9,10.309141836734694,34.897959183673464
5,1,5,3,4,4,4,2,9,10.111400081632654,35.30612244897959
5,1,5,3,4,4,4,4,9,11.523196653061223,35.71428571428571
5,1,5,5,2,2,2,2,9,10.731113244897957,38.36734693877551
5,1,5,5,2,2,2,4,9,12.839029326530612,37.755102040816325
5,1,5,5,2,2,4,2,9,11.867591734693878,38.9795918367347
5,1,5,5,2,2,4,4,9,14.012133775510202,38.163265306122454
5,1,5,5,2,4,2,2,9,11.569564857142856,38.57142857142858
5,1,5,5,2,4,2,4,9,13.824275714285715,38.163265306122454
5,1,5,5,2,4,4,2,9,12.839165836734692,39.59183673469388
5,1,5,5,2,4,4,4,9,15.146181020408163,38.775510204081634
5,1,5,5,4,2,2,2,9,10.963173816326528,38.9795918367347
5,1,5,5,4,2,2,4,9,13.076423775510204,38.163265306122454
5,1,5,5,4,2,4,2,9,12.103748591836734,39.59183673469388
5,1,5,5,4,2,4,4,9,14.253624510204084,38.57142857142858
5,1,5,5,4,4,2,2,9,11.801625428571427,39.183673469387756
5,1,5,5,4,4,2,4,9,14.061670163265306,38.57142857142858
5,1,5,5,4,4,4,2,9,13.07532269387755,40.20408163265306
5,1,5,5,4,4,4,4,9,15.387671755102042,39.183673469387756
5,1,5,10,2,2,2,2,9,17.25489806122449,35.71428571428571
5,1,5,10,2,2,2,4,9,21.547829,36.3265306122449
5,1,5,10,2,2,4,2,9,18.56703891836735,35.91836734693877
5,1,5,10,2,2,4,4,9,22.936906999999994,36.3265306122449
5,1,5,10,2,4,2,2,9,18.575790816326528,35.91836734693877
5,1,5,10,2,4,2,4,9,23.166255142857146,36.53061224489796
5,1,5,10,2,4,4,2,9,20.066796204081633,36.3265306122449
5,1,5,10,2,4,4,4,9,24.766233265306127,36.734693877551024
5,1,5,10,4,2,2,2,9,17.497691040816324,36.3265306122449
5,1,5,10,4,2,2,4,9,21.797054959183672,36.734693877551024
5,1,5,10,4,2,4,2,9,18.81392818367347,36.53061224489796
5,1,5,10,4,2,4,4,9,23.19022924489796,36.734693877551024
5,1,5,10,4,4,2,2,9,18.818583795918364,36.53061224489796
5,1,5,10,4,4,2,4,9,23.41548110204082,36.93877551020408
5,1,5,10,4,4,4,2,9,20.313685469387753,36.93877551020408
5,1,5,10,4,4,4,4,9,25.019555510204082,37.142857142857146
5,1,10,-1,2,2,2,0,9,7.002654224489795,35.30612244897959
5,1,10,-1,2,2,4,0,9,9.031553795918366,34.897959183673464
5,1,10,-1,2,4,2,0,9,7.502310938775511,35.51020408163265
5,1,10,-1,2,4,4,0,9,9.70363636734694,35.30612244897959
5,1,10,-1,4,2,2,0,9,7.238993469387756,35.91836734693877
5,1,10,-1,4,2,4,0,9,9.276617897959184,35.51020408163265
5,1,10,-1,4,4,2,0,9,7.738650183673471,36.12244897959184
5,1,10,-1,4,4,4,0,9,9.948700469387754,35.91836734693877
5,1,10,0,2,2,2,0,9,7.858175857142853,40.20408163265306
5,1,10,0,2,2,4,0,9,9.905824816326527,41.22448979591836
5,1,10,0,2,4,2,0,9,8.40535257142857,40.0
5,1,10,0,2,4,4,0,9,10.6330887755102,41.22448979591836
5,1,10,0,4,2,2,0,9,8.096196081632652,40.816326530612244
5,1,10,0,4,2,4,0,9,10.152569897959182,41.83673469387755
5,1,10,0,4,4,2,0,9,8.643372795918365,40.61224489795919
5,1,10,0,4,4,4,0,9,10.879833857142854,41.83673469387755
5,1,10,3,2,2,2,2,9,11.050323775510202,34.08163265306122
5,1,10,3,2,2,2,4,9,12.336467122448976,34.285714285714285
5,1,10,3,2,2,4,2,9,13.163272326530612,34.285714285714285
5,1,10,3,2,2,4,4,9,14.482356408163264,34.69387755102041
5,1,10,3,2,4,2,2,9,11.891025387755104,34.08163265306122
5,1,10,3,2,4,2,4,9,13.273663428571426,34.48979591836735
5,1,10,3,2,4,4,2,9,14.203748040816324,34.69387755102041
5,1,10,3,2,4,4,4,9,15.62853987755102,35.30612244897959
5,1,10,3,4,2,2,2,9,11.293807183673467,34.69387755102041
5,1,10,3,4,2,2,4,9,12.58205175510204,34.69387755102041
5,1,10,3,4,2,4,2,9,13.415480591836733,34.89795918367347
5,1,10,3,4,2,4,4,9,14.736665897959181,35.10204081632653
5,1,10,3,4,4,2,2,9,12.134508795918366,34.69387755102041
5,1,10,3,4,4,2,4,9,13.519248061224488,34.89795918367347
5,1,10,3,4,4,4,2,9,14.455956306122447,35.30612244897959
5,1,10,3,4,4,4,4,9,15.882849367346937,35.71428571428571
5,1,10,5,2,2,2,2,9,13.709310224489794,38.57142857142858
5,1,10,5,2,2,2,4,9,15.81548067346939,37.95918367346939
5,1,10,5,2,2,4,2,9,15.872429551020407,38.9795918367347
5,1,10,5,2,2,4,4,9,18.0221438367347,38.36734693877551
5,1,10,5,2,4,2,2,9,14.821813306122449,38.57142857142858
