k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,-1,3,2,2,0,4,9,2.7519002086956514,18.086956521739133
3,10,-1,3,2,4,0,2,9,3.3192689652173915,17.652173913043477
3,10,-1,3,2,4,0,4,9,3.3192689652173915,17.652173913043477
3,10,-1,3,4,2,0,2,9,2.874112026086956,18.782608695652176
3,10,-1,3,4,2,0,4,9,2.874112026086956,18.782608695652176
3,10,-1,3,4,4,0,2,9,3.44963835652174,18.26086956521739
3,10,-1,3,4,4,0,4,9,3.44963835652174,18.26086956521739
3,10,-1,5,2,2,0,2,9,2.7519002086956514,18.086956521739133
3,10,-1,5,2,2,0,4,9,2.7519002086956514,18.086956521739133
3,10,-1,5,2,4,0,2,9,3.3192689652173915,17.652173913043477
3,10,-1,5,2,4,0,4,9,3.3192689652173915,17.652173913043477
3,10,-1,5,4,2,0,2,9,2.874112026086956,18.782608695652176
3,10,-1,5,4,2,0,4,9,2.874112026086956,18.782608695652176
3,10,-1,5,4,4,0,2,9,3.44963835652174,18.26086956521739
3,10,-1,5,4,4,0,4,9,3.44963835652174,18.26086956521739
3,10,-1,10,2,2,0,2,9,2.7519002086956514,18.086956521739133
3,10,-1,10,2,2,0,4,9,2.7519002086956514,18.086956521739133
3,10,-1,10,2,4,0,2,9,3.3192689652173915,17.652173913043477
3,10,-1,10,2,4,0,4,9,3.3192689652173915,17.652173913043477
3,10,-1,10,4,2,0,2,9,2.874112026086956,18.782608695652176
3,10,-1,10,4,2,0,4,9,2.874112026086956,18.782608695652176
3,10,-1,10,4,4,0,2,9,3.44963835652174,18.26086956521739
3,10,-1,10,4,4,0,4,9,3.44963835652174,18.26086956521739
3,10,0,-1,2,2,0,0,9,3.4254025304347824,22.000000000000004
3,10,0,-1,2,4,0,0,9,3.969553869565218,22.000000000000004
3,10,0,-1,4,2,0,0,9,3.564274286956521,22.695652173913043
3,10,0,-1,4,4,0,0,9,4.111790817391305,22.695652173913043
3,10,1,0,2,2,2,0,9,4.759412034782609,22.086956521739133
3,10,1,0,2,2,4,0,9,5.190943878260871,22.17391304347826
3,10,1,0,2,4,2,0,9,5.289800730434785,22.086956521739133
3,10,1,0,2,4,4,0,9,5.7153667478260894,22.17391304347826
3,10,1,0,4,2,2,0,9,4.89989072173913,22.782608695652176
3,10,1,0,4,2,4,0,9,5.335672130434785,22.869565217391305
3,10,1,0,4,4,2,0,9,5.433649539130437,22.782608695652176
3,10,1,0,4,4,4,0,9,5.863583452173915,22.869565217391305
3,10,1,3,2,2,2,2,9,6.488079443478262,23.73913043478261
3,10,1,3,2,2,2,4,9,7.3556569043478275,23.304347826086953
3,10,1,3,2,2,4,2,9,7.28201671304348,23.82608695652174
3,10,1,3,2,2,4,4,9,8.317429304347826,23.304347826086953
3,10,1,3,2,4,2,2,9,6.997394052173914,23.304347826086953
3,10,1,3,2,4,2,4,9,7.855536382608696,22.956521739130437
3,10,1,3,2,4,4,2,9,7.785365495652175,23.391304347826086
3,10,1,3,2,4,4,4,9,8.81134295652174,22.956521739130437
3,10,1,3,4,2,2,2,9,6.67238672173913,24.347826086956523
3,10,1,3,4,2,2,4,9,7.548077017391304,23.91304347826087
3,10,1,3,4,2,4,2,9,7.475545939130435,24.434782608695656
3,10,1,3,4,2,4,4,9,8.520145730434784,23.91304347826087
3,10,1,3,4,4,2,2,9,7.185071452173915,23.91304347826087
3,10,1,3,4,4,2,4,9,8.051326617391306,23.56521739130435
3,10,1,3,4,4,4,2,9,7.982383173913044,24.0
3,10,1,3,4,4,4,4,9,9.01754783478261,23.56521739130435
3,10,1,5,2,2,2,2,9,8.191402852173912,23.478260869565215
3,10,1,5,2,2,2,4,9,9.572981426086956,23.391304347826086
3,10,1,5,2,2,4,2,9,9.25276064347826,23.391304347826086
3,10,1,5,2,2,4,4,9,10.896566973913044,23.56521739130435
3,10,1,5,2,4,2,2,9,8.6859656,23.217391304347824
3,10,1,5,2,4,2,4,9,10.054679339130436,23.130434782608695
3,10,1,5,2,4,4,2,9,9.74135756521739,23.130434782608695
3,10,1,5,2,4,4,4,9,11.372299060869565,23.304347826086953
3,10,1,5,4,2,2,2,9,8.412913469565215,24.08695652173913
3,10,1,5,4,2,2,4,9,9.815056495652176,24.08695652173913
3,10,1,5,4,2,4,2,9,9.500875886956518,24.173913043478258
3,10,1,5,4,2,4,4,9,11.169034495652173,24.434782608695656
3,10,1,5,4,4,2,2,9,8.910846339130433,23.82608695652174
3,10,1,5,4,4,2,4,9,10.300124530434783,23.82608695652174
3,10,1,5,4,4,4,2,9,9.992961260869565,23.91304347826087
3,10,1,5,4,4,4,4,9,11.648255034782608,24.173913043478258
3,10,1,10,2,2,2,2,9,12.478340452173914,24.434782608695656
3,10,1,10,2,2,2,4,9,15.109047652173915,24.173913043478258
3,10,1,10,2,2,4,2,9,14.271175669565215,24.695652173913043
3,10,1,10,2,2,4,4,9,17.395319530434787,24.434782608695656
3,10,1,10,2,4,2,2,9,12.92780740869565,24.260869565217387
3,10,1,10,2,4,2,4,9,15.528294643478263,24.0
3,10,1,10,2,4,4,2,9,14.714676800000001,24.52173913043478
3,10,1,10,2,4,4,4,9,17.808600695652174,24.260869565217387
3,10,1,10,4,2,2,2,9,12.760635347826087,25.130434782608695
3,10,1,10,4,2,2,4,9,15.431975591304347,25.130434782608695
3,10,1,10,4,2,4,2,9,14.579827260869564,25.39130434782609
3,10,1,10,4,2,4,4,9,17.74919087826087,25.47826086956522
3,10,1,10,4,4,2,2,9,13.213472426086955,24.956521739130437
3,10,1,10,4,4,2,4,9,15.854592704347823,24.956521739130437
3,10,1,10,4,4,4,2,9,15.02681684347826,25.217391304347824
3,10,1,10,4,4,4,4,9,18.165960495652175,25.30434782608696
3,10,3,-1,2,2,2,0,9,4.5474906,20.0
3,10,3,-1,2,2,4,0,9,5.252276530434782,20.173913043478258
3,10,3,-1,2,4,2,0,9,5.087347530434783,20.08695652173913
3,10,3,-1,2,4,4,0,9,5.775108669565218,20.26086956521739
3,10,3,-1,4,2,2,0,9,4.684784617391305,20.34782608695652
3,10,3,-1,4,2,4,0,9,5.397296539130434,20.521739130434785
3,10,3,-1,4,4,2,0,9,5.233109739130434,20.434782608695652
3,10,3,-1,4,4,4,0,9,5.928912417391305,20.608695652173914
3,10,3,0,2,2,2,0,9,5.607544721739133,23.130434782608695
3,10,3,0,2,2,4,0,9,6.319465539130438,23.217391304347824
3,10,3,0,2,4,2,0,9,6.142787391304351,23.304347826086953
3,10,3,0,2,4,4,0,9,6.836306026086961,23.217391304347824
3,10,3,0,4,2,2,0,9,5.750582460869568,23.73913043478261
3,10,3,0,4,2,4,0,9,6.46868659130435,23.82608695652174
3,10,3,0,4,4,2,0,9,6.295078434782612,23.91304347826087
3,10,3,0,4,4,4,0,9,6.995095930434787,23.82608695652174
3,10,3,3,2,2,2,2,9,8.469612339130435,22.956521739130437
3,10,3,3,2,2,2,4,9,9.859923573913045,22.695652173913043
3,10,3,3,2,2,4,2,9,9.230058652173913,23.217391304347824
3,10,3,3,2,2,4,4,9,10.629818791304348,22.956521739130437
3,10,3,3,2,4,2,2,9,8.985695495652175,22.869565217391305
3,10,3,3,2,4,2,4,9,10.367246521739132,22.695652173913043
3,10,3,3,2,4,4,2,9,9.703800565217394,23.043478260869566
3,10,3,3,2,4,4,4,9,11.088588460869566,22.869565217391305
3,10,3,3,4,2,2,2,9,8.651947052173913,23.478260869565215
3,10,3,3,4,2,2,4,9,10.06125251304348,23.217391304347824
3,10,3,3,4,2,4,2,9,9.411483113043477,23.82608695652174
3,10,3,3,4,2,4,4,9,10.826614939130435,23.56521739130435
3,10,3,3,4,4,2,2,9,9.182035513043479,23.391304347826086
3,10,3,3,4,4,2,4,9,10.583971930434785,23.217391304347824
3,10,3,3,4,4,4,2,9,9.899545878260872,23.652173913043477
3,10,3,3,4,4,4,4,9,11.30109662608696,23.478260869565222
3,10,3,5,2,2,2,2,9,11.018736652173912,23.043478260869566
3,10,3,5,2,2,2,4,9,13.17367912173913,23.478260869565215
3,10,3,5,2,2,4,2,9,11.796606965217391,23.217391304347824
3,10,3,5,2,2,4,4,9,13.973436182608694,23.652173913043477
3,10,3,5,2,4,2,2,9,11.520247008695653,23.043478260869566
3,10,3,5,2,4,2,4,9,13.66331636521739,23.565217391304344
3,10,3,5,2,4,4,2,9,12.249935939130438,23.130434782608695
3,10,3,5,2,4,4,4,9,14.405470686956523,23.652173913043477
3,10,3,5,4,2,2,2,9,11.260216547826086,23.652173913043477
3,10,3,5,4,2,2,4,9,13.44849188695652,24.173913043478258
3,10,3,5,4,2,4,2,9,12.031143634782609,23.91304347826087
3,10,3,5,4,2,4,4,9,14.234639147826083,24.434782608695656
3,10,3,5,4,4,2,2,9,11.778004904347826,23.652173913043477
3,10,3,5,4,4,2,4,9,13.956128869565216,24.260869565217387
3,10,3,5,4,4,4,2,9,12.501066156521741,23.82608695652174
3,10,3,5,4,4,4,4,9,14.684988939130436,24.434782608695656
3,10,3,10,2,2,2,2,9,17.56275028695652,24.782608695652172
3,10,3,10,2,2,2,4,9,21.68269296521739,24.956521739130434
3,10,3,10,2,2,4,2,9,18.420963834782608,25.043478260869566
3,10,3,10,2,2,4,4,9,22.589280495652176,25.130434782608695
3,10,3,10,2,4,2,2,9,18.017938973913044,24.956521739130437
3,10,3,10,2,4,2,4,9,22.097455217391307,25.130434782608695
3,10,3,10,2,4,4,2,9,18.810657330434786,25.130434782608695
3,10,3,10,2,4,4,4,9,22.922803973913048,25.217391304347824
3,10,3,10,4,2,2,2,9,17.881446739130432,25.217391304347824
3,10,3,10,4,2,2,4,9,22.061471226086958,25.82608695652174
3,10,3,10,4,2,4,2,9,18.717028573913037,25.565217391304344
3,10,3,10,4,2,4,4,9,22.934022243478267,26.08695652173913
3,10,3,10,4,4,2,2,9,18.3615772173913,25.39130434782609
3,10,3,10,4,4,2,4,9,22.506395582608697,26.0
3,10,3,10,4,4,4,2,9,19.13197940869565,25.652173913043473
3,10,3,10,4,4,4,4,9,23.298023373913043,26.173913043478258
3,10,5,-1,2,2,2,0,9,5.752079634782607,21.043478260869563
3,10,5,-1,2,2,4,0,9,6.866915034782606,21.130434782608692
3,10,5,-1,2,4,2,0,9,6.271204086956521,21.217391304347828
3,10,5,-1,2,4,4,0,9,7.360613234782608,21.130434782608692
3,10,5,-1,4,2,2,0,9,5.9039529478260855,21.47826086956522
3,10,5,-1,4,2,4,0,9,7.03299293043478,21.565217391304348
3,10,5,-1,4,4,2,0,9,6.432935973913042,21.652173913043477
3,10,5,-1,4,4,4,0,9,7.537008234782608,21.565217391304348
3,10,5,0,2,2,2,0,9,6.8299847478260896,22.956521739130437
3,10,5,0,2,2,4,0,9,7.936762408695653,23.478260869565215
3,10,5,0,2,4,2,0,9,7.342869617391306,22.956521739130437
3,10,5,0,2,4,4,0,9,8.42422102608696,23.391304347826086
3,10,5,0,4,2,2,0,9,6.982877330434786,23.56521739130435
3,10,5,0,4,2,4,0,9,8.103542773913047,24.0
3,10,5,0,4,4,2,0,9,7.505620773913045,23.56521739130435
3,10,5,0,4,4,4,0,9,8.602103608695657,23.91304347826087
3,10,5,3,2,2,2,2,9,9.768373617391306,22.782608695652172
3,10,5,3,2,2,2,4,9,11.209565686956521,22.695652173913043
3,10,5,3,2,2,4,2,9,10.874586547826087,23.217391304347824
3,10,5,3,2,2,4,4,9,12.30471816521739,23.130434782608695
3,10,5,3,2,4,2,2,9,10.254358034782607,22.434782608695652
3,10,5,3,2,4,2,4,9,11.684007565217392,22.434782608695652
3,10,5,3,2,4,4,2,9,11.333863739130434,22.8695652173913
3,10,5,3,2,4,4,4,9,12.75180544347826,22.869565217391305
3,10,5,3,4,2,2,2,9,9.944213539130432,23.304347826086953
3,10,5,3,4,2,2,4,9,11.395749817391307,23.217391304347824
3,10,5,3,4,2,4,2,9,11.062110426086956,23.652173913043477
3,10,5,3,4,2,4,4,9,12.500836965217388,23.56521739130435
3,10,5,3,4,4,2,2,9,10.440056530434783,22.956521739130437
3,10,5,3,4,4,2,4,9,11.880050269565219,22.956521739130437
3,10,5,3,4,4,4,2,9,11.53724183478261,23.304347826086953
3,10,5,3,4,4,4,4,9,12.965169626086956,23.304347826086953
3,10,5,5,2,2,2,2,9,12.359384399999998,22.695652173913043
3,10,5,5,2,2,2,4,9,14.589835460869564,23.391304347826086
3,10,5,5,2,2,4,2,9,13.438077052173911,23.217391304347824
3,10,5,5,2,2,4,4,9,15.637894930434777,23.73913043478261
3,10,5,5,2,4,2,2,9,12.828977860869564,22.52173913043478
3,10,5,5,2,4,2,4,9,15.044456678260868,23.217391304347824
3,10,5,5,2,4,4,2,9,13.880233269565217,23.043478260869566
3,10,5,5,2,4,4,4,9,16.06343980869565,23.56521739130435
3,10,5,5,4,2,2,2,9,12.581353156521736,23.304347826086953
3,10,5,5,4,2,2,4,9,14.831432043478259,24.08695652173913
3,10,5,5,4,2,4,2,9,13.67014576521739,23.82608695652174
3,10,5,5,4,2,4,4,9,15.887346321739125,24.434782608695656
3,10,5,5,4,4,2,2,9,13.060805191304347,23.130434782608695
3,10,5,5,4,4,2,4,9,15.295911834782608,23.91304347826087
3,10,5,5,4,4,4,2,9,14.130428895652175,23.652173913043477
3,10,5,5,4,4,4,4,9,16.33273985217391,24.260869565217387
3,10,5,10,2,2,2,2,9,19.12544728695652,24.869565217391305
3,10,5,10,2,2,2,4,9,23.403473165217395,24.782608695652172
3,10,5,10,2,2,4,2,9,20.123989539130434,25.39130434782609
3,10,5,10,2,2,4,4,9,24.340459799999994,25.217391304347824
3,10,5,10,2,4,2,2,9,19.543498765217386,24.695652173913043
3,10,5,10,2,4,2,4,9,23.776511495652176,24.60869565217391
3,10,5,10,2,4,4,2,9,20.513543182608696,25.217391304347824
3,10,5,10,2,4,4,4,9,24.681818521739128,25.043478260869563
3,10,5,10,4,2,2,2,9,19.389040808695647,25.39130434782609
3,10,5,10,4,2,2,4,9,23.701349956521746,25.652173913043473
3,10,5,10,4,2,4,2,9,20.393674808695653,25.91304347826087
3,10,5,10,4,2,4,4,9,24.640475226086952,26.08695652173913
3,10,5,10,4,4,2,2,9,19.81695086086956,25.217391304347824
3,10,5,10,4,4,2,4,9,24.084246860869566,25.47826086956522
3,10,5,10,4,4,4,2,9,20.81001915652174,25.73913043478261
3,10,5,10,4,4,4,4,9,25.01384496521739,25.91304347826087
3,10,10,-1,2,2,2,0,9,8.772256904347826,21.73913043478261
3,10,10,-1,2,2,4,0,9,10.947702782608694,21.82608695652174
3,10,10,-1,2,4,2,0,9,9.246075591304347,21.73913043478261
3,10,10,-1,2,4,4,0,9,11.376388269565217,21.82608695652174
3,10,10,-1,4,2,2,0,9,8.946706678260869,22.000000000000004
3,10,10,-1,4,2,4,0,9,11.15771085217391,22.000000000000004
3,10,10,-1,4,4,2,0,9,9.43597012173913,22.000000000000004
3,10,10,-1,4,4,4,0,9,11.602753226086957,22.000000000000004
3,10,10,0,2,2,2,0,9,9.851511860869572,22.782608695652176
3,10,10,0,2,2,4,0,9,12.033335060869572,23.043478260869566
3,10,10,0,2,4,2,0,9,10.319256252173922,22.869565217391305
3,10,10,0,2,4,4,0,9,12.454376026086964,23.043478260869566
3,10,10,0,4,2,2,0,9,10.027821113043483,23.217391304347824
3,10,10,0,4,2,4,0,9,12.246483582608699,23.56521739130435
3,10,10,0,4,4,2,0,9,10.51132706086957,23.304347826086953
3,10,10,0,4,4,4,0,9,12.684198234782617,23.56521739130435
3,10,10,3,2,2,2,2,9,12.870009808695649,22.60869565217391
3,10,10,3,2,2,2,4,9,14.301932034782606,22.608695652173914
3,10,10,3,2,2,4,2,9,15.057067095652172,22.60869565217391
3,10,10,3,2,2,4,4,9,16.49485700869565,22.695652173913043
3,10,10,3,2,4,2,2,9,13.310481852173911,22.34782608695652
3,10,10,3,2,4,2,4,9,14.732597052173913,22.34782608695652
3,10,10,3,2,4,4,2,9,15.451744791304346,22.26086956521739
3,10,10,3,2,4,4,4,9,16.877096860869568,22.434782608695652
3,10,10,3,4,2,2,2,9,13.0899548173913,23.043478260869566
3,10,10,3,4,2,2,4,9,14.53307523478261,23.043478260869566
3,10,10,3,4,2,4,2,9,15.316344452173908,23.130434782608695
3,10,10,3,4,2,4,4,9,16.76602125217391,23.217391304347824
3,10,10,3,4,4,2,2,9,13.546422573913041,22.782608695652176
3,10,10,3,4,4,2,4,9,14.97930897391304,22.782608695652176
3,10,10,3,4,4,4,2,9,15.727929991304347,22.782608695652176
3,10,10,3,4,4,4,4,9,17.164741956521738,22.956521739130437
3,10,10,5,2,2,2,2,9,15.491075269565219,22.60869565217391
3,10,10,5,2,2,2,4,9,17.738619756521736,23.304347826086953
3,10,10,5,2,2,4,2,9,17.6883528,22.60869565217391
3,10,10,5,2,2,4,4,9,19.945607895652174,23.217391304347824
3,10,10,5,2,4,2,2,9,15.91413708695652,22.52173913043478
3,10,10,5,2,4,2,4,9,18.14801785217391,23.130434782608695
3,10,10,5,2,4,4,2,9,18.063457765217393,22.434782608695652
3,10,10,5,2,4,4,4,9,20.303550565217385,23.130434782608695
3,10,10,5,4,2,2,2,9,15.759821252173914,23.130434782608695
3,10,10,5,4,2,2,4,9,18.02897700869565,23.91304347826087
3,10,10,5,4,2,4,2,9,17.995659791304345,23.304347826086953
3,10,10,5,4,2,4,4,9,20.276661113043478,24.0
3,10,10,5,4,4,2,2,9,16.198920104347824,23.043478260869566
3,10,10,5,4,4,2,4,9,18.45348928695652,23.73913043478261
3,10,10,5,4,4,4,2,9,18.38771392173913,23.130434782608695
3,10,10,5,4,4,4,4,9,20.650630095652172,23.91304347826087
3,10,10,10,2,2,2,2,9,22.287757565217397,24.695652173913043
3,10,10,10,2,2,2,4,9,26.583923686956524,24.782608695652172
3,10,10,10,2,2,4,2,9,24.482101252173916,24.434782608695656
3,10,10,10,2,2,4,4,9,28.78931405217391,24.60869565217391
3,10,10,10,2,4,2,2,9,22.657376600000003,24.60869565217391
3,10,10,10,2,4,2,4,9,26.907882200000007,24.695652173913043
3,10,10,10,2,4,4,2,9,24.796890252173913,24.434782608695656
3,10,10,10,2,4,4,4,9,29.055081695652177,24.60869565217391
3,10,10,10,4,2,2,2,9,22.590332278260878,25.130434782608695
3,10,10,10,4,2,2,4,9,26.926139721739133,25.652173913043473
3,10,10,10,4,2,4,2,9,24.82490361739131,24.956521739130434
3,10,10,10,4,2,4,4,9,29.176013878260868,25.565217391304344
3,10,10,10,4,4,2,2,9,22.976718365217394,25.043478260869566
3,10,10,10,4,4,2,4,9,27.267333600000004,25.47826086956522
3,10,10,10,4,4,4,2,9,25.157371800000007,24.956521739130434
3,10,10,10,4,4,4,4,9,29.459929017391307,25.47826086956522
5,-1,-1,-1,2,0,0,0,9,0.7228307478260868,9.913043478260871
5,-1,-1,-1,4,0,0,0,9,0.8836843826086955,10.434782608695652
5,-1,-1,0,2,0,0,0,9,1.9173595826086953,24.0
5,-1,-1,0,4,0,0,0,9,2.0747835130434775,24.173913043478258
5,-1,-1,3,2,0,0,2,9,5.495037078260869,23.91304347826087
5,-1,-1,3,2,0,0,4,9,7.160165426086957,23.73913043478261
5,-1,-1,3,4,0,0,2,9,5.6475024000000005,24.08695652173913
5,-1,-1,3,4,0,0,4,9,7.308677634782608,23.91304347826087
5,-1,-1,5,2,0,0,2,9,8.590861773913042,23.91304347826087
5,-1,-1,5,2,0,0,4,9,11.224282434782609,24.52173913043478
5,-1,-1,5,4,0,0,2,9,8.75801008695652,24.08695652173913
5,-1,-1,5,4,0,0,4,9,11.380604452173914,24.695652173913043
5,-1,-1,10,2,0,0,2,9,16.5656544,26.08695652173913
5,-1,-1,10,2,0,0,4,9,21.615102052173913,26.43478260869565
5,-1,-1,10,4,0,0,2,9,16.680902608695654,26.347826086956523
5,-1,-1,10,4,0,0,4,9,21.710584695652173,26.608695652173907
5,-1,0,-1,2,0,0,0,9,1.4255902695652165,23.130434782608695
5,-1,0,-1,4,0,0,0,9,1.5862072434782597,23.304347826086953
5,-1,1,0,2,0,2,0,9,2.782646191304347,23.130434782608695
5,-1,1,0,2,0,4,0,9,3.222998660869562,23.130434782608695
5,-1,1,0,4,0,2,0,9,2.9403517826086945,23.304347826086953
5,-1,1,0,4,0,4,0,9,3.3784425913043448,23.304347826086953
5,-1,1,3,2,0,2,2,9,4.592648556521739,24.695652173913043
5,-1,1,3,2,0,2,4,9,5.481727095652174,24.17391304347826
5,-1,1,3,2,0,4,2,9,5.390695773913042,24.695652173913043
5,-1,1,3,2,0,4,4,9,6.45160387826087,24.08695652173913
5,-1,1,3,4,0,2,2,9,4.7515938,24.695652173913043
5,-1,1,3,4,0,2,4,9,5.6409340434782616,24.260869565217394
5,-1,1,3,4,0,4,2,9,5.540781652173912,24.782608695652172
5,-1,1,3,4,0,4,4,9,6.59932064347826,24.260869565217394
5,-1,1,5,2,0,2,2,9,6.345558052173912,24.434782608695656
5,-1,1,5,2,0,2,4,9,7.769615373913044,24.260869565217394
5,-1,1,5,2,0,4,2,9,7.42913848695652,24.434782608695656
5,-1,1,5,2,0,4,4,9,9.123260921739131,24.52173913043478
5,-1,1,5,4,0,2,2,9,6.51796040869565,24.434782608695656
5,-1,1,5,4,0,2,4,9,7.941990182608696,24.347826086956523
5,-1,1,5,4,0,4,2,9,7.588425339130431,24.60869565217391
5,-1,1,5,4,0,4,4,9,9.277850869565215,24.782608695652172
5,-1,1,10,2,0,2,2,9,10.732838608695653,25.30434782608696
5,-1,1,10,2,0,2,4,9,13.430225321739128,25.39130434782609
5,-1,1,10,2,0,4,2,9,12.566697860869567,25.652173913043473
5,-1,1,10,2,0,4,4,9,15.770992121739129,25.652173913043473
5,-1,1,10,4,0,2,2,9,10.917885417391306,25.47826086956522
5,-1,1,10,4,0,2,4,9,13.61890844347826,25.565217391304344
5,-1,1,10,4,0,4,2,9,12.715902208695653,26.0
5,-1,1,10,4,0,4,4,9,15.91577504347826,25.91304347826087
5,-1,3,-1,2,0,2,0,9,2.595962086956521,20.434782608695652
5,-1,3,-1,2,0,4,0,9,3.338554591304347,20.521739130434785
5,-1,3,-1,4,0,2,0,9,2.7507956608695645,20.521739130434785
5,-1,3,-1,4,0,4,0,9,3.491297660869565,20.608695652173914
5,-1,3,0,2,0,2,0,9,3.6762638608695615,23.91304347826087
5,-1,3,0,2,0,4,0,9,4.419462417391301,23.91304347826087
5,-1,3,0,4,0,2,0,9,3.828411521739127,24.08695652173913
5,-1,3,0,4,0,4,0,9,4.5707454521739095,23.91304347826087
5,-1,3,3,2,0,2,2,9,6.651181147826087,23.73913043478261
5,-1,3,3,2,0,2,4,9,8.08131276521739,23.391304347826086
5,-1,3,3,2,0,4,2,9,7.419599739130435,23.82608695652174
5,-1,3,3,2,0,4,4,9,8.851067426086956,23.56521739130435
5,-1,3,3,4,0,2,2,9,6.808769504347826,23.91304347826087
5,-1,3,3,4,0,2,4,9,8.242675173913044,23.56521739130435
5,-1,3,3,4,0,4,2,9,7.577342739130435,24.0
5,-1,3,3,4,0,4,4,9,9.013245626086958,23.652173913043477
5,-1,3,5,2,0,2,2,9,9.307810852173912,24.0
5,-1,3,5,2,0,2,4,9,11.534363895652175,24.347826086956523
5,-1,3,5,2,0,4,2,9,10.077524191304345,23.91304347826087
5,-1,3,5,2,0,4,4,9,12.313181791304347,24.347826086956523
5,-1,3,5,4,0,2,2,9,9.486969156521734,24.173913043478258
5,-1,3,5,4,0,2,4,9,11.715381678260869,24.52173913043478
5,-1,3,5,4,0,4,2,9,10.256479017391303,24.173913043478258
5,-1,3,5,4,0,4,4,9,12.495538773913042,24.52173913043478
5,-1,3,10,2,0,2,2,9,16.067496417391304,25.565217391304344
5,-1,3,10,2,0,2,4,9,20.313098504347824,26.08695652173913
5,-1,3,10,2,0,4,2,9,16.86911013913043,25.652173913043473
5,-1,3,10,2,0,4,4,9,21.139050730434786,26.0
5,-1,3,10,4,0,2,2,9,16.218666130434784,25.82608695652174
5,-1,3,10,4,0,2,4,9,20.46813868695652,26.260869565217394
5,-1,3,10,4,0,4,2,9,17.045916234782606,25.826086956521742
5,-1,3,10,4,0,4,4,9,21.324437973913046,26.173913043478258
5,-1,5,-1,2,0,2,0,9,3.8655293217391296,21.652173913043477
5,-1,5,-1,2,0,4,0,9,5.040555469565217,21.73913043478261
5,-1,5,-1,4,0,2,0,9,4.026264626086956,21.73913043478261
5,-1,5,-1,4,0,4,0,9,5.199086869565217,21.826086956521742
5,-1,5,0,2,0,2,0,9,4.956836452173913,23.56521739130435
5,-1,5,0,2,0,4,0,9,6.118336617391307,24.17391304347826
5,-1,5,0,4,0,2,0,9,5.111814260869567,23.73913043478261
5,-1,5,0,4,0,4,0,9,6.2743060695652195,24.173913043478258
5,-1,5,3,2,0,2,2,9,7.979907339130435,23.304347826086953
5,-1,5,3,2,0,2,4,9,9.447407582608697,23.130434782608695
5,-1,5,3,2,0,4,2,9,9.121008339130436,23.73913043478261
5,-1,5,3,2,0,4,4,9,10.570891747826089,23.652173913043477
5,-1,5,3,4,0,2,2,9,8.125766817391304,23.478260869565215
5,-1,5,3,4,0,2,4,9,9.591765704347827,23.391304347826086
5,-1,5,3,4,0,4,2,9,9.272721652173914,23.82608695652174
5,-1,5,3,4,0,4,4,9,10.722067878260871,23.73913043478261
5,-1,5,5,2,0,2,2,9,10.656288834782607,23.391304347826086
5,-1,5,5,2,0,2,4,9,12.937772243478262,24.08695652173913
5,-1,5,5,2,0,4,2,9,11.756481313043478,23.91304347826087
5,-1,5,5,2,0,4,4,9,13.99563748695652,24.434782608695656
5,-1,5,5,4,0,2,2,9,10.80061940869565,23.565217391304344
5,-1,5,5,4,0,2,4,9,13.076359095652172,24.347826086956523
5,-1,5,5,4,0,4,2,9,11.911321304347824,24.08695652173913
5,-1,5,5,4,0,4,4,9,14.146565686956519,24.60869565217391
5,-1,5,10,2,0,2,2,9,17.584966539130434,25.47826086956522
5,-1,5,10,2,0,2,4,9,21.952991165217394,25.652173913043473
5,-1,5,10,2,0,4,2,9,18.572598599999996,26.173913043478258
5,-1,5,10,2,0,4,4,9,22.85382002608696,26.08695652173913
5,-1,5,10,4,0,2,2,9,17.66939436521739,25.73913043478261
5,-1,5,10,4,0,2,4,9,22.023438469565217,25.826086956521742
5,-1,5,10,4,0,4,2,9,18.69673653913043,26.347826086956523
5,-1,5,10,4,0,4,4,9,22.97477619130435,26.260869565217394
5,-1,10,-1,2,0,2,0,9,7.028920930434782,22.086956521739133
5,-1,10,-1,2,0,4,0,9,9.3234516,22.17391304347826
5,-1,10,-1,4,0,2,0,9,7.1913572347826085,22.17391304347826
5,-1,10,-1,4,0,4,0,9,9.481598426086958,22.26086956521739
5,-1,10,0,2,0,2,0,9,8.124801000000001,23.391304347826086
5,-1,10,0,2,0,4,0,9,10.423615356521745,23.652173913043477
5,-1,10,0,4,0,2,0,9,8.283380608695655,23.56521739130435
5,-1,10,0,4,0,4,0,9,10.577423400000008,23.82608695652174
5,-1,10,3,2,0,2,2,9,11.261313834782609,23.304347826086953
5,-1,10,3,2,0,2,4,9,12.727009695652173,23.217391304347824
5,-1,10,3,2,0,4,2,9,13.558626834782606,23.217391304347824
5,-1,10,3,2,0,4,4,9,15.027408052173913,23.304347826086953
5,-1,10,3,4,0,2,2,9,11.404714591304348,23.391304347826086
5,-1,10,3,4,0,2,4,9,12.866650173913044,23.391304347826086
5,-1,10,3,4,0,4,2,9,13.699666460869565,23.391304347826086
5,-1,10,3,4,0,4,4,9,15.163888513043476,23.478260869565215
5,-1,10,5,2,0,2,2,9,13.98036691304348,23.391304347826086
5,-1,10,5,2,0,2,4,9,16.292621243478255,24.0
5,-1,10,5,2,0,4,2,9,16.281398869565216,23.304347826086953
5,-1,10,5,2,0,4,4,9,18.598763321739128,23.91304347826087
