k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,3,5,5,2,2,2,4,9,16.33879581632653,38.775510204081634
3,3,5,5,2,2,4,2,9,14.976731959183674,39.38775510204081
3,3,5,5,2,2,4,4,9,17.795573102040816,38.775510204081634
3,3,5,5,2,4,2,2,9,13.789619734693877,39.183673469387756
3,3,5,5,2,4,2,4,9,16.58011051020408,38.775510204081634
3,3,5,5,2,4,4,2,9,15.198868571428568,39.38775510204081
3,3,5,5,2,4,4,4,9,18.020586775510203,38.775510204081634
3,3,5,5,4,2,2,2,9,13.658915469387752,39.183673469387756
3,3,5,5,4,2,2,4,9,16.438221265306122,38.775510204081634
3,3,5,5,4,2,4,2,9,15.076987428571426,39.38775510204081
3,3,5,5,4,2,4,4,9,17.891399836734692,38.775510204081634
3,3,5,5,4,4,2,2,9,13.89311967346939,39.183673469387756
3,3,5,5,4,4,2,4,9,16.679181714285715,38.775510204081634
3,3,5,5,4,4,4,2,9,15.298769795918364,39.38775510204081
3,3,5,5,4,4,4,4,9,18.11605926530612,38.775510204081634
3,3,5,10,2,2,2,2,9,22.162840551020405,36.53061224489796
3,3,5,10,2,2,2,4,9,27.83556479591837,36.734693877551024
3,3,5,10,2,2,4,2,9,23.74135955102041,36.3265306122449
3,3,5,10,2,2,4,4,9,29.48213114285714,36.53061224489796
3,3,5,10,2,4,2,2,9,22.42519981632653,36.53061224489796
3,3,5,10,2,4,2,4,9,28.109303,36.734693877551024
3,3,5,10,2,4,4,2,9,23.975295346938772,36.3265306122449
3,3,5,10,2,4,4,4,9,29.71939657142857,36.53061224489796
3,3,5,10,4,2,2,2,9,22.256996775510203,36.53061224489796
3,3,5,10,4,2,2,4,9,27.920314000000005,36.734693877551024
3,3,5,10,4,2,4,2,9,23.831917061224484,36.3265306122449
3,3,5,10,4,2,4,4,9,29.563281632653062,36.53061224489796
3,3,5,10,4,4,2,2,9,22.519001795918363,36.53061224489796
3,3,5,10,4,4,2,4,9,28.193697959183673,36.734693877551024
3,3,5,10,4,4,4,2,9,24.065498612244898,36.3265306122449
3,3,5,10,4,4,4,4,9,29.800192816326533,36.53061224489796
3,3,10,-1,2,2,2,0,9,8.553382,35.51020408163265
3,3,10,-1,2,2,4,0,9,11.203956571428568,35.30612244897959
3,3,10,-1,2,4,2,0,9,8.771270795918367,35.51020408163265
3,3,10,-1,2,4,4,0,9,11.430431367346939,35.30612244897959
3,3,10,-1,4,2,2,0,9,8.659664897959185,35.51020408163265
3,3,10,-1,4,2,4,0,9,11.305263755102041,35.30612244897959
3,3,10,-1,4,4,2,0,9,8.877199448979592,35.51020408163265
3,3,10,-1,4,4,4,0,9,11.53138430612245,35.30612244897959
3,3,10,0,2,2,2,0,9,9.941192285714283,42.04081632653061
3,3,10,0,2,2,4,0,9,12.611583020408167,42.448979591836725
3,3,10,0,2,4,2,0,9,10.163509816326526,42.04081632653061
3,3,10,0,2,4,4,0,9,12.842486551020412,42.448979591836725
3,3,10,0,4,2,2,0,9,10.047151918367344,42.04081632653061
3,3,10,0,4,2,4,0,9,12.712566938775515,42.448979591836725
3,3,10,0,4,4,2,0,9,10.269115204081633,42.04081632653061
3,3,10,0,4,4,4,0,9,12.943116224489803,42.448979591836725
3,3,10,3,2,2,2,2,9,13.766778571428569,35.30612244897959
3,3,10,3,2,2,2,4,9,15.47145351020408,35.51020408163265
3,3,10,3,2,2,4,2,9,16.489021061224484,34.89795918367347
3,3,10,3,2,2,4,4,9,18.22081795918367,35.10204081632653
3,3,10,3,2,4,2,2,9,13.999925489795917,35.30612244897959
3,3,10,3,2,4,2,4,9,15.709417081632655,35.51020408163265
3,3,10,3,2,4,4,2,9,16.730753979591835,34.89795918367347
3,3,10,3,2,4,4,4,9,18.467367530612243,35.10204081632653
3,3,10,3,4,2,2,2,9,13.86882669387755,35.30612244897959
3,3,10,3,4,2,2,4,9,15.570462938775513,35.51020408163265
3,3,10,3,4,2,4,2,9,16.58609346938775,34.89795918367347
3,3,10,3,4,2,4,4,9,18.314851673469384,35.10204081632653
3,3,10,3,4,4,2,2,9,14.101619367346938,35.30612244897959
3,3,10,3,4,4,2,4,9,15.808072265306121,35.51020408163265
3,3,10,3,4,4,4,2,9,16.82747214285714,34.89795918367347
3,3,10,3,4,4,4,4,9,18.561047000000002,35.10204081632653
3,3,10,5,2,2,2,2,9,17.32673775510204,39.795918367346935
3,3,10,5,2,2,2,4,9,20.133715061224493,39.183673469387756
3,3,10,5,2,2,4,2,9,20.09591836734694,39.59183673469388
3,3,10,5,2,2,4,4,9,22.93839020408163,38.9795918367347
3,3,10,5,2,4,2,2,9,17.57116663265306,39.795918367346935
3,3,10,5,2,4,2,4,9,20.38490018367347,39.183673469387756
3,3,10,5,2,4,4,2,9,20.34893324489796,39.59183673469388
3,3,10,5,2,4,4,4,9,23.198161326530613,38.9795918367347
3,3,10,5,4,2,2,2,9,17.42532693877551,39.795918367346935
3,3,10,5,4,2,2,4,9,20.227875510204086,39.183673469387756
3,3,10,5,4,2,4,2,9,20.18953183673469,39.59183673469388
3,3,10,5,4,2,4,4,9,23.027574938775512,38.9795918367347
3,3,10,5,4,4,2,2,9,17.66940157142857,39.795918367346935
3,3,10,5,4,4,2,4,9,20.478706387755103,39.183673469387756
3,3,10,5,4,4,4,2,9,20.442192469387756,39.59183673469388
3,3,10,5,4,4,4,4,9,23.28699181632653,38.9795918367347
3,3,10,10,2,2,2,2,9,25.981099551020414,36.53061224489796
3,3,10,10,2,2,2,4,9,31.71731310204082,36.734693877551024
3,3,10,10,2,2,4,2,9,28.94553240816327,36.3265306122449
3,3,10,10,2,2,4,4,9,34.746237387755095,36.734693877551024
3,3,10,10,2,4,2,2,9,26.25332924489796,36.53061224489796
3,3,10,10,2,4,2,4,9,32.000921734693875,36.734693877551024
3,3,10,10,2,4,4,2,9,29.226348102040816,36.3265306122449
3,3,10,10,2,4,4,4,9,35.038432020408166,36.734693877551024
3,3,10,10,4,2,2,2,9,26.06999077551021,36.53061224489796
3,3,10,10,4,2,2,4,9,31.796797306122453,36.734693877551024
3,3,10,10,4,2,4,2,9,29.029447918367353,36.3265306122449
3,3,10,10,4,2,4,4,9,34.82074587755102,36.734693877551024
3,3,10,10,4,4,2,2,9,26.341866224489802,36.53061224489796
3,3,10,10,4,4,2,4,9,32.08005169387755,36.734693877551024
3,3,10,10,4,4,4,2,9,29.30990936734694,36.3265306122449
3,3,10,10,4,4,4,4,9,35.11258626530613,36.734693877551024
3,5,-1,-1,2,2,0,0,9,1.948150469387755,25.306122448979597
3,5,-1,-1,2,4,0,0,9,2.2685971836734695,25.510204081632654
3,5,-1,-1,4,2,0,0,9,2.0640905102040814,25.510204081632654
3,5,-1,-1,4,4,0,0,9,2.383866306122449,25.71428571428572
3,5,-1,0,2,2,0,0,9,1.948150469387755,25.306122448979597
3,5,-1,0,2,4,0,0,9,2.2685971836734695,25.510204081632654
3,5,-1,0,4,2,0,0,9,2.0640905102040814,25.510204081632654
3,5,-1,0,4,4,0,0,9,2.383866306122449,25.71428571428572
3,5,-1,3,2,2,0,2,9,1.948150469387755,25.306122448979597
3,5,-1,3,2,2,0,4,9,1.948150469387755,25.306122448979597
3,5,-1,3,2,4,0,2,9,2.2685971836734695,25.510204081632654
3,5,-1,3,2,4,0,4,9,2.2685971836734695,25.510204081632654
3,5,-1,3,4,2,0,2,9,2.0640905102040814,25.510204081632654
3,5,-1,3,4,2,0,4,9,2.0640905102040814,25.510204081632654
3,5,-1,3,4,4,0,2,9,2.383866306122449,25.71428571428572
3,5,-1,3,4,4,0,4,9,2.383866306122449,25.71428571428572
3,5,-1,5,2,2,0,2,9,1.948150469387755,25.306122448979597
3,5,-1,5,2,2,0,4,9,1.948150469387755,25.306122448979597
3,5,-1,5,2,4,0,2,9,2.2685971836734695,25.510204081632654
3,5,-1,5,2,4,0,4,9,2.2685971836734695,25.510204081632654
3,5,-1,5,4,2,0,2,9,2.0640905102040814,25.510204081632654
3,5,-1,5,4,2,0,4,9,2.0640905102040814,25.510204081632654
3,5,-1,5,4,4,0,2,9,2.383866306122449,25.71428571428572
3,5,-1,5,4,4,0,4,9,2.383866306122449,25.71428571428572
3,5,-1,10,2,2,0,2,9,1.948150469387755,25.306122448979597
3,5,-1,10,2,2,0,4,9,1.948150469387755,25.306122448979597
3,5,-1,10,2,4,0,2,9,2.2685971836734695,25.510204081632654
3,5,-1,10,2,4,0,4,9,2.2685971836734695,25.510204081632654
3,5,-1,10,4,2,0,2,9,2.0640905102040814,25.510204081632654
3,5,-1,10,4,2,0,4,9,2.0640905102040814,25.510204081632654
3,5,-1,10,4,4,0,2,9,2.383866306122449,25.71428571428572
3,5,-1,10,4,4,0,4,9,2.383866306122449,25.71428571428572
3,5,0,-1,2,2,0,0,9,2.529938755102042,34.285714285714285
3,5,0,-1,2,4,0,0,9,2.8503854693877564,34.285714285714285
3,5,0,-1,4,2,0,0,9,2.6457630816326545,34.285714285714285
3,5,0,-1,4,4,0,0,9,2.965538877551021,34.285714285714285
3,5,1,0,2,2,2,0,9,4.167262836734692,42.448979591836725
3,5,1,0,2,2,4,0,9,4.630226142857142,44.48979591836735
3,5,1,0,2,4,2,0,9,4.487709551020406,42.448979591836725
3,5,1,0,2,4,4,0,9,4.950672857142857,44.48979591836735
3,5,1,0,4,2,2,0,9,4.270903183673468,42.448979591836725
3,5,1,0,4,2,4,0,9,4.7338664897959175,44.48979591836735
3,5,1,0,4,4,2,0,9,4.590678979591835,42.448979591836725
3,5,1,0,4,4,4,0,9,5.053642285714286,44.48979591836735
3,5,1,3,2,2,2,2,9,7.321879653061224,40.816326530612244
3,5,1,3,2,2,2,4,9,8.704743979591838,40.61224489795919
3,5,1,3,2,2,4,2,9,8.088162795918368,40.408163265306115
3,5,1,3,2,2,4,4,9,9.570592836734695,40.20408163265306
3,5,1,3,2,4,2,2,9,7.642326367346938,40.816326530612244
3,5,1,3,2,4,2,4,9,9.025190693877551,40.61224489795919
3,5,1,3,2,4,4,2,9,8.408609510204082,40.408163265306115
3,5,1,3,2,4,4,4,9,9.891039551020407,40.20408163265306
3,5,1,3,4,2,2,2,9,7.421608489795917,40.816326530612244
3,5,1,3,4,2,2,4,9,8.801434122448981,40.61224489795919
3,5,1,3,4,2,4,2,9,8.187891632653063,40.408163265306115
3,5,1,3,4,2,4,4,9,9.667282979591837,40.20408163265306
3,5,1,3,4,4,2,2,9,7.741384285714285,40.816326530612244
3,5,1,3,4,4,2,4,9,9.121209918367347,40.61224489795919
3,5,1,3,4,4,4,2,9,8.507667428571429,40.408163265306115
3,5,1,3,4,4,4,4,9,9.987058775510205,40.20408163265306
3,5,1,5,2,2,2,2,9,10.102672469387752,44.69387755102041
3,5,1,5,2,2,2,4,9,12.314356714285713,43.87755102040816
3,5,1,5,2,2,4,2,9,11.16422614285714,44.28571428571429
3,5,1,5,2,2,4,4,9,13.592465816326532,43.265306122448976
3,5,1,5,2,4,2,2,9,10.42311918367347,44.69387755102041
3,5,1,5,2,4,2,4,9,12.634803428571429,43.87755102040816
3,5,1,5,2,4,4,2,9,11.484672857142856,44.28571428571429
3,5,1,5,2,4,4,4,9,13.912912530612246,43.265306122448976
3,5,1,5,4,2,2,2,9,10.198942367346937,44.69387755102041
3,5,1,5,4,2,2,4,9,12.40619787755102,43.87755102040816
3,5,1,5,4,2,4,2,9,11.260496040816326,44.28571428571429
3,5,1,5,4,2,4,4,9,13.684306979591836,43.265306122448976
3,5,1,5,4,4,2,2,9,10.518718163265303,44.69387755102041
3,5,1,5,4,4,2,4,9,12.72597367346939,43.87755102040816
3,5,1,5,4,4,4,2,9,11.580271836734692,44.28571428571429
3,5,1,5,4,4,4,4,9,14.004082775510204,43.265306122448976
3,5,1,10,2,2,2,2,9,16.83829304081633,40.61224489795919
3,5,1,10,2,2,2,4,9,21.30824406122449,41.42857142857143
3,5,1,10,2,2,4,2,9,18.611418306122452,39.795918367346935
3,5,1,10,2,2,4,4,9,23.494793326530615,40.20408163265306
3,5,1,10,2,4,2,2,9,17.15873975510204,40.61224489795919
3,5,1,10,2,4,2,4,9,21.628690775510204,41.42857142857143
3,5,1,10,2,4,4,2,9,18.93186502040816,39.795918367346935
3,5,1,10,2,4,4,4,9,23.815240040816327,40.20408163265306
3,5,1,10,4,2,2,2,9,16.924864979591835,40.61224489795919
3,5,1,10,4,2,2,4,9,21.385408979591833,41.42857142857143
3,5,1,10,4,2,4,2,9,18.69799024489796,39.795918367346935
3,5,1,10,4,2,4,4,9,23.571958244897964,40.20408163265306
3,5,1,10,4,4,2,2,9,17.244640775510202,40.61224489795919
3,5,1,10,4,4,2,4,9,21.705184775510205,41.42857142857143
3,5,1,10,4,4,4,2,9,19.017766040816326,39.795918367346935
3,5,1,10,4,4,4,4,9,23.891734040816335,40.20408163265306
3,5,3,-1,2,2,2,0,9,4.092926326530612,30.816326530612248
3,5,3,-1,2,2,4,0,9,4.869797326530612,31.428571428571427
3,5,3,-1,2,4,2,0,9,4.413373040816326,30.816326530612248
3,5,3,-1,2,4,4,0,9,5.190244040816326,31.428571428571427
3,5,3,-1,4,2,2,0,9,4.205846224489796,30.816326530612248
3,5,3,-1,4,2,4,0,9,4.980935224489795,31.428571428571427
3,5,3,-1,4,4,2,0,9,4.525622020408163,30.816326530612248
3,5,3,-1,4,4,4,0,9,5.300711020408163,31.428571428571427
3,5,3,0,2,2,2,0,9,5.454843061224489,41.63265306122449
3,5,3,0,2,2,4,0,9,6.262359612244896,42.24489795918367
3,5,3,0,2,4,2,0,9,5.775289775510202,41.63265306122449
3,5,3,0,2,4,4,0,9,6.58280632653061,42.24489795918367
3,5,3,0,4,2,2,0,9,5.5674396938775494,41.63265306122449
3,5,3,0,4,2,4,0,9,6.373174244897957,42.24489795918367
3,5,3,0,4,4,2,0,9,5.887215489795916,41.63265306122449
3,5,3,0,4,4,4,0,9,6.6929500408163225,42.24489795918367
3,5,3,3,2,2,2,2,9,9.27703506122449,34.08163265306122
3,5,3,3,2,2,2,4,9,10.979447142857142,34.285714285714285
3,5,3,3,2,2,4,2,9,10.074982959183675,34.89795918367347
3,5,3,3,2,2,4,4,9,11.787092999999999,35.10204081632653
3,5,3,3,2,4,2,2,9,9.597481775510204,34.08163265306122
3,5,3,3,2,4,2,4,9,11.299893857142857,34.285714285714285
3,5,3,3,2,4,4,2,9,10.395429673469387,34.89795918367347
3,5,3,3,2,4,4,4,9,12.107539714285714,35.10204081632653
3,5,3,3,4,2,2,2,9,9.385720183673468,34.08163265306122
3,5,3,3,4,2,2,4,9,11.085093571428569,34.285714285714285
3,5,3,3,4,2,4,2,9,10.181886081632653,34.89795918367347
3,5,3,3,4,2,4,4,9,11.890957428571426,35.10204081632653
3,5,3,3,4,4,2,2,9,9.705495979591838,34.08163265306122
3,5,3,3,4,4,2,4,9,11.404869367346937,34.285714285714285
3,5,3,3,4,4,4,2,9,10.501661877551022,34.89795918367347
3,5,3,3,4,4,4,4,9,12.210733224489795,35.10204081632653
3,5,3,5,2,2,2,2,9,12.795648612244896,38.36734693877551
3,5,3,5,2,2,2,4,9,15.593542163265306,37.95918367346939
3,5,3,5,2,2,4,2,9,13.61131144897959,39.38775510204081
3,5,3,5,2,2,4,4,9,16.42132744897959,38.775510204081634
3,5,3,5,2,4,2,2,9,13.116095326530612,38.36734693877551
3,5,3,5,2,4,2,4,9,15.91398887755102,37.95918367346939
3,5,3,5,2,4,4,2,9,13.931758163265307,39.38775510204081
3,5,3,5,2,4,4,4,9,16.741774163265305,38.775510204081634
3,5,3,5,4,2,2,2,9,12.900874795918368,38.36734693877551
3,5,3,5,4,2,2,4,9,15.694339612244898,37.95918367346939
3,5,3,5,4,2,4,2,9,13.71475563265306,39.38775510204081
3,5,3,5,4,2,4,4,9,16.520342897959186,38.775510204081634
3,5,3,5,4,4,2,2,9,13.220650591836733,38.36734693877551
3,5,3,5,4,4,2,4,9,16.014115408163264,37.95918367346939
3,5,3,5,4,4,4,2,9,14.034531428571427,39.38775510204081
3,5,3,5,4,4,4,4,9,16.84011869387755,38.775510204081634
3,5,3,10,2,2,2,2,9,21.51653840816327,35.71428571428571
3,5,3,10,2,2,2,4,9,27.201417428571432,35.91836734693877
3,5,3,10,2,2,4,2,9,22.328386714285713,36.3265306122449
3,5,3,10,2,2,4,4,9,28.04226263265306,36.53061224489796
3,5,3,10,2,4,2,2,9,21.83698512244898,35.71428571428571
3,5,3,10,2,4,2,4,9,27.521864142857144,35.91836734693877
3,5,3,10,2,4,4,2,9,22.648833428571425,36.3265306122449
3,5,3,10,2,4,4,4,9,28.36270934693878,36.53061224489796
3,5,3,10,4,2,2,2,9,21.612066632653065,35.71428571428571
3,5,3,10,4,2,2,4,9,27.28753863265306,35.91836734693877
3,5,3,10,4,2,4,2,9,22.42213293877551,36.3265306122449
3,5,3,10,4,2,4,4,9,28.126601836734693,36.53061224489796
3,5,3,10,4,4,2,2,9,21.931842428571425,35.71428571428571
3,5,3,10,4,4,2,4,9,27.60731442857143,35.91836734693877
3,5,3,10,4,4,4,2,9,22.74190873469388,36.3265306122449
3,5,3,10,4,4,4,4,9,28.446377632653064,36.53061224489796
3,5,5,-1,2,2,2,0,9,5.521546469387755,33.6734693877551
3,5,5,-1,2,2,4,0,9,6.836222755102041,33.46938775510204
3,5,5,-1,2,4,2,0,9,5.841993183673469,33.6734693877551
3,5,5,-1,2,4,4,0,9,7.156669469387754,33.46938775510204
3,5,5,-1,4,2,2,0,9,5.632267795918368,33.6734693877551
3,5,5,-1,4,2,4,0,9,6.943345367346938,33.46938775510204
3,5,5,-1,4,4,2,0,9,5.952043591836735,33.6734693877551
3,5,5,-1,4,4,4,0,9,7.263121163265305,33.46938775510204
3,5,5,0,2,2,2,0,9,6.877579775510202,41.63265306122449
3,5,5,0,2,2,4,0,9,8.233246102040813,42.24489795918367
3,5,5,0,2,4,2,0,9,7.198026489795915,41.63265306122449
3,5,5,0,2,4,4,0,9,8.553692816326526,42.24489795918367
3,5,5,0,4,2,2,0,9,6.987977836734691,41.63265306122449
3,5,5,0,4,2,4,0,9,8.340045448979588,42.24489795918367
3,5,5,0,4,4,2,0,9,7.307753632653058,41.63265306122449
3,5,5,0,4,4,4,0,9,8.659821244897953,42.24489795918367
3,5,5,3,2,2,2,2,9,10.705267285714285,34.89795918367347
3,5,5,3,2,2,2,4,9,12.41424165306122,35.10204081632653
3,5,5,3,2,2,4,2,9,12.085954346938776,35.10204081632653
3,5,5,3,2,2,4,4,9,13.812449693877547,35.30612244897959
3,5,5,3,2,4,2,2,9,11.025714,34.89795918367347
3,5,5,3,2,4,2,4,9,12.734688367346935,35.10204081632653
3,5,5,3,2,4,4,2,9,12.40640106122449,35.10204081632653
3,5,5,3,2,4,4,4,9,14.13289640816326,35.30612244897959
3,5,5,3,4,2,2,2,9,10.811753836734693,34.89795918367347
3,5,5,3,4,2,2,4,9,12.51768951020408,35.10204081632653
3,5,5,3,4,2,4,2,9,12.188842183673469,35.10204081632653
3,5,5,3,4,2,4,4,9,13.91229883673469,35.30612244897959
3,5,5,3,4,4,2,2,9,11.131529632653063,34.89795918367347
3,5,5,3,4,4,2,4,9,12.837465306122448,35.10204081632653
3,5,5,3,4,4,4,2,9,12.508617979591833,35.10204081632653
3,5,5,3,4,4,4,4,9,14.23207463265306,35.30612244897959
3,5,5,5,2,2,2,2,9,14.226563938775511,39.183673469387756
3,5,5,5,2,2,2,4,9,17.030308591836736,38.775510204081634
3,5,5,5,2,2,4,2,9,15.641355489795917,39.38775510204081
3,5,5,5,2,2,4,4,9,18.47632757142857,38.775510204081634
3,5,5,5,2,4,2,2,9,14.547010653061221,39.183673469387756
3,5,5,5,2,4,2,4,9,17.350755306122448,38.775510204081634
3,5,5,5,2,4,4,2,9,15.961802204081632,39.38775510204081
3,5,5,5,2,4,4,4,9,18.796774285714285,38.775510204081634
3,5,5,5,4,2,2,2,9,14.329591551020409,39.183673469387756
3,5,5,5,4,2,2,4,9,17.128907469387755,38.775510204081634
3,5,5,5,4,2,4,2,9,15.7407843877551,39.38775510204081
3,5,5,5,4,2,4,4,9,18.57132773469388,38.775510204081634
3,5,5,5,4,4,2,2,9,14.649367346938776,39.183673469387756
3,5,5,5,4,4,2,4,9,17.448683265306123,38.775510204081634
3,5,5,5,4,4,4,2,9,16.06056018367347,39.38775510204081
3,5,5,5,4,4,4,4,9,18.89110353061224,38.775510204081634
3,5,5,10,2,2,2,2,9,22.888942714285715,36.53061224489796
3,5,5,10,2,2,2,4,9,28.592215530612243,36.734693877551024
3,5,5,10,2,2,4,2,9,24.44458095918367,36.3265306122449
3,5,5,10,2,2,4,4,9,30.20785181632653,36.53061224489796
3,5,5,10,2,4,2,2,9,23.209389428571427,36.53061224489796
3,5,5,10,2,4,2,4,9,28.91266224489796,36.734693877551024
3,5,5,10,2,4,4,2,9,24.765027673469387,36.3265306122449
3,5,5,10,2,4,4,4,9,30.528298530612247,36.53061224489796
3,5,5,10,4,2,2,2,9,22.982272367346937,36.53061224489796
3,5,5,10,4,2,2,4,9,28.67613816326531,36.734693877551024
3,5,5,10,4,2,4,2,9,24.534311897959185,36.3265306122449
3,5,5,10,4,2,4,4,9,30.28817573469388,36.53061224489796
3,5,5,10,4,4,2,2,9,23.302048163265304,36.53061224489796
3,5,5,10,4,4,2,4,9,28.995913959183675,36.734693877551024
3,5,5,10,4,4,4,2,9,24.854087693877556,36.3265306122449
3,5,5,10,4,4,4,4,9,30.607951530612244,36.53061224489796
3,5,10,-1,2,2,2,0,9,9.193172326530615,35.51020408163265
3,5,10,-1,2,2,4,0,9,11.862562040816327,35.30612244897959
3,5,10,-1,2,4,2,0,9,9.513619040816327,35.51020408163265
3,5,10,-1,2,4,4,0,9,12.18300875510204,35.30612244897959
3,5,10,-1,4,2,2,0,9,9.298628653061225,35.51020408163265
3,5,10,-1,4,2,4,0,9,11.963042653061224,35.30612244897959
3,5,10,-1,4,4,2,0,9,9.618404448979593,35.51020408163265
3,5,10,-1,4,4,4,0,9,12.282818448979594,35.30612244897959
3,5,10,0,2,2,2,0,9,10.587383265306121,42.04081632653061
3,5,10,0,2,2,4,0,9,13.2746172244898,42.448979591836725
3,5,10,0,2,4,2,0,9,10.907829979591837,42.04081632653061
3,5,10,0,2,4,4,0,9,13.595063938775516,42.448979591836725
3,5,10,0,4,2,2,0,9,10.69251632653061,42.04081632653061
3,5,10,0,4,2,4,0,9,13.374774571428574,42.448979591836725
3,5,10,0,4,4,2,0,9,11.01229212244898,42.04081632653061
3,5,10,0,4,4,4,0,9,13.694550367346944,42.448979591836725
3,5,10,3,2,2,2,2,9,14.437311428571427,35.30612244897959
3,5,10,3,2,2,2,4,9,16.152524816326533,35.51020408163265
3,5,10,3,2,2,4,2,9,17.162884653061223,34.89795918367347
3,5,10,3,2,2,4,4,9,18.89949820408163,35.10204081632653
3,5,10,3,2,4,2,2,9,14.75775814285714,35.30612244897959
3,5,10,3,2,4,2,4,9,16.47297153061225,35.51020408163265
3,5,10,3,2,4,4,2,9,17.483331367346935,34.89795918367347
3,5,10,3,2,4,4,4,9,19.219944918367343,35.10204081632653
3,5,10,3,4,2,2,2,9,14.538532979591835,35.30612244897959
3,5,10,3,4,2,2,4,9,16.25070767346939,35.51020408163265
3,5,10,3,4,2,4,2,9,17.259130489795915,34.89795918367347
3,5,10,3,4,2,4,4,9,18.992705346938777,35.10204081632653
3,5,10,3,4,4,2,2,9,14.858308775510201,35.30612244897959
3,5,10,3,4,4,2,4,9,16.570483469387757,35.51020408163265
3,5,10,3,4,4,4,2,9,17.578906285714282,34.89795918367347
3,5,10,3,4,4,4,4,9,19.312481142857145,35.10204081632653
3,5,10,5,2,2,2,2,9,18.01860612244898,39.795918367346935
3,5,10,5,2,2,2,4,9,20.84559355102041,39.183673469387756
3,5,10,5,2,2,4,2,9,20.781063918367348,39.59183673469388
3,5,10,5,2,2,4,4,9,23.630292,38.9795918367347
3,5,10,5,2,4,2,2,9,18.339052836734698,39.795918367346935
3,5,10,5,2,4,2,4,9,21.16604026530612,39.183673469387756
3,5,10,5,2,4,4,2,9,21.10151063265306,39.59183673469388
3,5,10,5,2,4,4,4,9,23.950738714285716,38.9795918367347
3,5,10,5,4,2,2,2,9,18.116368734693882,39.795918367346935
3,5,10,5,4,2,2,4,9,20.938927428571432,39.183673469387756
3,5,10,5,4,2,4,2,9,20.87385081632653,39.59183673469388
3,5,10,5,4,2,4,4,9,23.718650163265302,38.9795918367347
3,5,10,5,4,4,2,2,9,18.436144530612246,39.795918367346935
3,5,10,5,4,4,2,4,9,21.258703224489796,39.183673469387756
3,5,10,5,4,4,4,2,9,21.193626612244895,39.59183673469388
3,5,10,5,4,4,4,4,9,24.038425959183673,38.9795918367347
3,5,10,10,2,2,2,2,9,26.727567428571433,36.53061224489796
3,5,10,10,2,2,2,4,9,32.494329551020414,36.734693877551024
3,5,10,10,2,2,4,2,9,29.658478775510204,36.3265306122449
3,5,10,10,2,2,4,4,9,35.470562693877554,36.734693877551024
3,5,10,10,2,4,2,2,9,27.04801414285715,36.53061224489796
3,5,10,10,2,4,2,4,9,32.81477626530613,36.734693877551024
3,5,10,10,2,4,4,2,9,29.978925489795916,36.3265306122449
3,5,10,10,2,4,4,4,9,35.79100940816327,36.734693877551024
3,5,10,10,4,2,2,2,9,26.81563208163266,36.53061224489796
3,5,10,10,4,2,2,4,9,32.572987183673476,36.734693877551024
3,5,10,10,4,2,4,2,9,29.74156771428572,36.3265306122449
3,5,10,10,4,2,4,4,9,35.544244612244896,36.734693877551024
3,5,10,10,4,4,2,2,9,27.135407877551025,36.53061224489796
3,5,10,10,4,4,2,4,9,32.892762979591836,36.734693877551024
3,5,10,10,4,4,4,2,9,30.061343510204086,36.3265306122449
3,5,10,10,4,4,4,4,9,35.86402040816327,36.734693877551024
3,10,-1,-1,2,2,0,0,9,3.248545918367346,25.918367346938776
3,10,-1,-1,2,4,0,0,9,3.9263988979591837,25.510204081632654
3,10,-1,-1,4,2,0,0,9,3.3630153061224495,26.122448979591837
3,10,-1,-1,4,4,0,0,9,4.039708938775511,25.71428571428571
3,10,-1,0,2,2,0,0,9,3.248545918367346,25.918367346938776
3,10,-1,0,2,4,0,0,9,3.9263988979591837,25.510204081632654
3,10,-1,0,4,2,0,0,9,3.3630153061224495,26.122448979591837
3,10,-1,0,4,4,0,0,9,4.039708938775511,25.71428571428571
3,10,-1,3,2,2,0,2,9,3.248545918367346,25.918367346938776
3,10,-1,3,2,2,0,4,9,3.248545918367346,25.918367346938776
3,10,-1,3,2,4,0,2,9,3.9263988979591837,25.510204081632654
3,10,-1,3,2,4,0,4,9,3.9263988979591837,25.510204081632654
3,10,-1,3,4,2,0,2,9,3.3630153061224495,26.122448979591837
3,10,-1,3,4,2,0,4,9,3.3630153061224495,26.122448979591837
3,10,-1,3,4,4,0,2,9,4.039708938775511,25.71428571428571
3,10,-1,3,4,4,0,4,9,4.039708938775511,25.71428571428571
3,10,-1,5,2,2,0,2,9,3.248545918367346,25.918367346938776
3,10,-1,5,2,2,0,4,9,3.248545918367346,25.918367346938776
3,10,-1,5,2,4,0,2,9,3.9263988979591837,25.510204081632654
3,10,-1,5,2,4,0,4,9,3.9263988979591837,25.510204081632654
3,10,-1,5,4,2,0,2,9,3.3630153061224495,26.122448979591837
3,10,-1,5,4,2,0,4,9,3.3630153061224495,26.122448979591837
3,10,-1,5,4,4,0,2,9,4.039708938775511,25.71428571428571
3,10,-1,5,4,4,0,4,9,4.039708938775511,25.71428571428571
3,10,-1,10,2,2,0,2,9,3.248545918367346,25.918367346938776
3,10,-1,10,2,2,0,4,9,3.248545918367346,25.918367346938776
3,10,-1,10,2,4,0,2,9,3.9263988979591837,25.510204081632654
3,10,-1,10,2,4,0,4,9,3.9263988979591837,25.510204081632654
