k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,10,0,4,2,4,0,9,22.539029804687488,43.90625
3,5,10,0,4,4,2,0,9,18.199400148437487,44.140625
3,5,10,0,4,4,4,0,9,23.04162747656249,44.140625
3,5,10,3,2,2,2,2,9,21.949908054687498,39.84375
3,5,10,3,2,2,2,4,9,24.081985117187497,41.015625
3,5,10,3,2,2,4,2,9,26.8197217734375,39.84375
3,5,10,3,2,2,4,4,9,28.9557454296875,41.015625
3,5,10,3,2,4,2,2,9,22.467145882812495,39.765625
3,5,10,3,2,4,2,4,9,24.601927914062497,41.015625
3,5,10,3,2,4,4,2,9,27.321684359374995,39.765625
3,5,10,3,2,4,4,4,9,29.458107109375,41.015625
3,5,10,3,4,2,2,2,9,22.092488734375,39.765625
3,5,10,3,4,2,2,4,9,24.222880734375,40.9375
3,5,10,3,4,2,4,2,9,26.9547508671875,39.765625
3,5,10,3,4,2,4,4,9,29.088616460937498,40.9375
3,5,10,3,4,4,2,2,9,22.610184273437497,39.6875
3,5,10,3,4,4,2,4,9,24.7432812421875,40.9375
3,5,10,3,4,4,4,2,9,27.457171164062494,39.6875
3,5,10,3,4,4,4,4,9,29.591435851562494,40.9375
3,5,10,5,2,2,2,2,9,26.154493742187498,45.78125
3,5,10,5,2,2,2,4,9,29.747224367187492,46.171875
3,5,10,5,2,2,4,2,9,31.0122607421875,45.703125
3,5,10,5,2,2,4,4,9,34.612322867187494,46.09375
3,5,10,5,2,4,2,2,9,26.669883914062495,45.78125
3,5,10,5,2,4,2,4,9,30.265703820312496,46.171875
3,5,10,5,2,4,4,2,9,31.508399515624994,45.703125
3,5,10,5,2,4,4,4,9,35.10784082812499,46.09375
3,5,10,5,4,2,2,2,9,26.291265390625,45.703125
3,5,10,5,4,2,2,4,9,29.879044296874998,46.09375
3,5,10,5,4,2,4,2,9,31.139071460937497,45.625
3,5,10,5,4,2,4,4,9,34.733708867187495,46.015625
3,5,10,5,4,4,2,2,9,26.8071132734375,45.703125
3,5,10,5,4,4,2,4,9,30.397981460937494,46.09375
3,5,10,5,4,4,4,2,9,31.63566794531249,45.625
3,5,10,5,4,4,4,4,9,35.22968453906249,46.015625
3,5,10,10,2,2,2,2,9,36.9626915546875,47.265625
3,5,10,10,2,2,2,4,9,44.1912253671875,47.8125
3,5,10,10,2,2,4,2,9,41.829815085937504,47.265625
3,5,10,10,2,2,4,4,9,49.080358179687494,47.890625
3,5,10,10,2,4,2,2,9,37.4763079765625,47.34375
3,5,10,10,2,4,2,4,9,44.7090101015625,47.890625
3,5,10,10,2,4,4,2,9,42.318637140625,47.34375
3,5,10,10,2,4,4,4,9,49.56601704687499,47.96875
3,5,10,10,4,2,2,2,9,37.060736328125,47.1875
3,5,10,10,4,2,2,4,9,44.28830935937499,47.734375
3,5,10,10,4,2,4,2,9,41.913434992187504,47.1875
3,5,10,10,4,2,4,4,9,49.16174611718749,47.8125
3,5,10,10,4,4,2,2,9,37.5748104609375,47.265625
3,5,10,10,4,4,2,4,9,44.806551804687494,47.8125
3,5,10,10,4,4,4,2,9,42.402714757812504,47.265625
3,5,10,10,4,4,4,4,9,49.64786269531249,47.890625
3,10,-1,-1,2,2,0,0,9,4.932649609375,33.203125
3,10,-1,-1,2,4,0,0,9,6.0144765625,34.296875
3,10,-1,-1,4,2,0,0,9,5.0939781171875,33.046875
3,10,-1,-1,4,4,0,0,9,6.176247265624999,34.140625
3,10,-1,0,2,2,0,0,9,4.932649609375,33.203125
3,10,-1,0,2,4,0,0,9,6.0144765625,34.296875
3,10,-1,0,4,2,0,0,9,5.0939781171875,33.046875
3,10,-1,0,4,4,0,0,9,6.176247265624999,34.140625
3,10,-1,3,2,2,0,2,9,4.932649609375,33.203125
3,10,-1,3,2,2,0,4,9,4.932649609375,33.203125
3,10,-1,3,2,4,0,2,9,6.0144765625,34.296875
3,10,-1,3,2,4,0,4,9,6.0144765625,34.296875
3,10,-1,3,4,2,0,2,9,5.0939781171875,33.046875
3,10,-1,3,4,2,0,4,9,5.0939781171875,33.046875
3,10,-1,3,4,4,0,2,9,6.176247265624999,34.140625
3,10,-1,3,4,4,0,4,9,6.176247265624999,34.140625
3,10,-1,5,2,2,0,2,9,4.932649609375,33.203125
3,10,-1,5,2,2,0,4,9,4.932649609375,33.203125
3,10,-1,5,2,4,0,2,9,6.0144765625,34.296875
3,10,-1,5,2,4,0,4,9,6.0144765625,34.296875
3,10,-1,5,4,2,0,2,9,5.0939781171875,33.046875
3,10,-1,5,4,2,0,4,9,5.0939781171875,33.046875
3,10,-1,5,4,4,0,2,9,6.176247265624999,34.140625
3,10,-1,5,4,4,0,4,9,6.176247265624999,34.140625
3,10,-1,10,2,2,0,2,9,4.932649609375,33.203125
3,10,-1,10,2,2,0,4,9,4.932649609375,33.203125
3,10,-1,10,2,4,0,2,9,6.0144765625,34.296875
3,10,-1,10,2,4,0,4,9,6.0144765625,34.296875
3,10,-1,10,4,2,0,2,9,5.0939781171875,33.046875
3,10,-1,10,4,2,0,4,9,5.0939781171875,33.046875
3,10,-1,10,4,4,0,2,9,6.176247265624999,34.140625
3,10,-1,10,4,4,0,4,9,6.176247265624999,34.140625
3,10,0,-1,2,2,0,0,9,5.873520265625002,38.828125
3,10,0,-1,2,4,0,0,9,6.954587828125002,38.828125
3,10,0,-1,4,2,0,0,9,6.020384531250001,38.828125
3,10,0,-1,4,4,0,0,9,7.101894289062502,38.828125
3,10,1,0,2,2,2,0,9,9.726661210937497,45.859375
3,10,1,0,2,2,4,0,9,10.640534914062496,45.859375
3,10,1,0,2,4,2,0,9,10.807641789062496,45.859375
3,10,1,0,2,4,4,0,9,11.719115531249997,45.859375
3,10,1,0,4,2,2,0,9,9.841901023437497,45.859375
3,10,1,0,4,2,4,0,9,10.755075367187496,45.859375
3,10,1,0,4,4,2,0,9,10.923323796874994,45.859375
3,10,1,0,4,4,4,0,9,11.834098179687496,45.859375
3,10,1,3,2,2,2,2,9,13.238316679687502,41.5625
3,10,1,3,2,2,2,4,9,14.943067804687498,42.578125
3,10,1,3,2,2,4,2,9,14.153387664062501,42.265625
3,10,1,3,2,2,4,4,9,15.843416664062497,43.359375
3,10,1,3,2,4,2,2,9,14.324130726562501,41.484375
3,10,1,3,2,4,2,4,9,16.031276414062496,42.578125
3,10,1,3,2,4,4,2,9,15.236801750000001,42.1875
3,10,1,3,2,4,4,4,9,16.9292253125,43.359375
3,10,1,3,4,2,2,2,9,13.3686038046875,41.484375
3,10,1,3,4,2,2,4,9,15.070088273437497,42.5
3,10,1,3,4,2,4,2,9,14.282472867187503,42.1875
3,10,1,3,4,2,4,4,9,15.969102179687496,43.28125
3,10,1,3,4,4,2,2,9,14.454860046875002,41.40625
3,10,1,3,4,4,2,4,9,16.158739078125,42.5
3,10,1,3,4,4,4,2,9,15.366329148437504,42.109375
3,10,1,3,4,4,4,4,9,17.055353023437497,43.28125
3,10,1,5,2,2,2,2,9,16.774642054687504,46.25
3,10,1,5,2,2,2,4,9,19.6769109296875,46.71875
3,10,1,5,2,2,4,2,9,17.727774757812504,46.953125
3,10,1,5,2,2,4,4,9,20.606541445312498,47.34375
3,10,1,5,2,4,2,2,9,17.8641218515625,46.171875
3,10,1,5,2,4,2,4,9,20.770204289062498,46.640625
3,10,1,5,2,4,4,2,9,18.814854593750002,46.875
3,10,1,5,2,4,4,4,9,21.69743484375,47.265625
3,10,1,5,4,2,2,2,9,16.896237804687505,46.25
3,10,1,5,4,2,2,4,9,19.7931115234375,46.71875
3,10,1,5,4,2,4,2,9,17.847503429687503,46.953125
3,10,1,5,4,2,4,4,9,20.7200915546875,47.34375
3,10,1,5,4,4,2,2,9,17.986159796875004,46.171875
3,10,1,5,4,4,2,4,9,20.886847078124998,46.640625
3,10,1,5,4,4,4,2,9,18.935025460937503,46.875
3,10,1,5,4,4,4,4,9,21.8114271484375,47.265625
3,10,1,10,2,2,2,2,9,26.041894554687502,47.578125
3,10,1,10,2,2,2,4,9,31.8290199921875,47.5
3,10,1,10,2,2,4,2,9,26.855004476562506,47.96875
3,10,1,10,2,2,4,4,9,32.6316204453125,48.046875
3,10,1,10,2,4,2,2,9,27.1395927265625,47.578125
3,10,1,10,2,4,2,4,9,32.9336062265625,47.5
3,10,1,10,2,4,4,2,9,27.950302687500006,47.96875
3,10,1,10,2,4,4,4,9,33.733806718749996,48.046875
3,10,1,10,4,2,2,2,9,26.113485335937504,47.578125
3,10,1,10,4,2,2,4,9,31.891520304687496,47.5
3,10,1,10,4,2,4,2,9,26.923486554687504,47.96875
3,10,1,10,4,2,4,4,9,32.6902434296875,48.046875
3,10,1,10,4,4,2,2,9,27.211625703125,47.578125
3,10,1,10,4,4,2,4,9,32.996548734375,47.5
3,10,1,10,4,4,4,2,9,28.01922696093751,47.96875
3,10,1,10,4,4,4,4,9,33.7928718984375,48.046875
3,10,3,-1,2,2,2,0,9,8.781585171875001,38.046875
3,10,3,-1,2,2,4,0,9,10.277140531250001,38.28125
3,10,3,-1,2,4,2,0,9,9.857945945312503,37.96875
3,10,3,-1,2,4,4,0,9,11.351567007812502,38.203125
3,10,3,-1,4,2,2,0,9,8.94022715625,37.96875
3,10,3,-1,4,2,4,0,9,10.4338267265625,38.203125
3,10,3,-1,4,4,2,0,9,10.017030125000002,37.890625
3,10,3,-1,4,4,4,0,9,11.508695398437503,38.125
3,10,3,0,2,2,2,0,9,10.700590515624999,43.984375
3,10,3,0,2,2,4,0,9,12.164839187499998,44.375
3,10,3,0,2,4,2,0,9,11.776803476562497,43.984375
3,10,3,0,2,4,4,0,9,13.239265664062497,44.375
3,10,3,0,4,2,2,0,9,10.830054312499998,43.90625
3,10,3,0,4,2,4,0,9,12.292613257812498,44.21875
3,10,3,0,4,4,2,0,9,11.906709468749998,43.90625
3,10,3,0,4,4,4,0,9,13.3674819296875,44.21875
3,10,3,3,2,2,2,2,9,15.030373390625002,39.6875
3,10,3,3,2,2,2,4,9,17.140781140625,40.859375
3,10,3,3,2,2,4,2,9,16.51388203125,39.921875
3,10,3,3,2,2,4,4,9,18.615110624999996,41.09375
3,10,3,3,2,4,2,2,9,16.1027875703125,39.609375
3,10,3,3,2,4,2,4,9,18.2104755703125,40.859375
3,10,3,3,2,4,4,2,9,17.5870077578125,39.84375
3,10,3,3,2,4,4,4,9,19.6876303203125,41.09375
3,10,3,3,4,2,2,2,9,15.180915250000002,39.609375
3,10,3,3,4,2,2,4,9,17.29098303125,40.78125
3,10,3,3,4,2,4,2,9,16.661655132812502,39.84375
3,10,3,3,4,2,4,4,9,18.761553414062497,41.015625
3,10,3,3,4,4,2,2,9,16.253771625000002,39.53125
3,10,3,3,4,4,2,4,9,18.36111965625,40.78125
3,10,3,3,4,4,4,2,9,17.7352230546875,39.765625
3,10,3,3,4,4,4,4,9,19.834515304687496,41.015625
3,10,3,5,2,2,2,2,9,19.199321484375,45.625
3,10,3,5,2,2,2,4,9,22.754522515624995,45.859375
3,10,3,5,2,2,4,2,9,20.673192750000002,45.9375
3,10,3,5,2,2,4,4,9,24.216553999999995,46.25
3,10,3,5,2,4,2,2,9,20.2674491015625,45.546875
3,10,3,5,2,4,2,4,9,23.816811539062495,45.78125
3,10,3,5,2,4,4,2,9,21.744012601562503,45.859375
3,10,3,5,2,4,4,4,9,25.284831476562495,46.171875
3,10,3,5,4,2,2,2,9,19.346434093750002,45.546875
3,10,3,5,4,2,2,4,9,22.901842062499995,45.78125
3,10,3,5,4,2,4,2,9,20.815570695312502,45.859375
3,10,3,5,4,2,4,4,9,24.355280976562494,46.171875
3,10,3,5,4,4,2,2,9,20.415003906250003,45.46875
3,10,3,5,4,4,2,4,9,23.96457328124999,45.703125
3,10,3,5,4,4,4,2,9,21.8868327421875,45.78125
3,10,3,5,4,4,4,4,9,25.424000648437495,46.09375
3,10,3,10,2,2,2,2,9,29.810041796875005,47.03125
3,10,3,10,2,2,2,4,9,36.973567671875,47.421875
3,10,3,10,2,2,4,2,9,31.296876218750004,47.265625
3,10,3,10,2,2,4,4,9,38.446286,47.734375
3,10,3,10,2,4,2,2,9,30.871030070312504,47.03125
3,10,3,10,2,4,2,4,9,38.02537678906249,47.421875
3,10,3,10,2,4,4,2,9,32.36497632031251,47.265625
3,10,3,10,2,4,4,4,9,39.5114594140625,47.734375
3,10,3,10,4,2,2,2,9,29.921117718750004,46.953125
3,10,3,10,4,2,2,4,9,37.08938837499999,47.34375
3,10,3,10,4,2,4,2,9,31.399832570312505,47.1875
3,10,3,10,4,2,4,4,9,38.5496414453125,47.65625
3,10,3,10,4,4,2,2,9,30.982548187500004,46.953125
3,10,3,10,4,4,2,4,9,38.1416396875,47.34375
3,10,3,10,4,4,4,2,9,32.46837486718751,47.1875
3,10,3,10,4,4,4,4,9,39.615257054687504,47.65625
3,10,5,-1,2,2,2,0,9,11.271383453124999,41.015625
3,10,5,-1,2,2,4,0,9,13.762034257812498,41.328125
3,10,5,-1,2,4,2,0,9,12.343932945312497,41.015625
3,10,5,-1,2,4,4,0,9,14.831488874999996,41.328125
3,10,5,-1,4,2,2,0,9,11.442068226562498,41.015625
3,10,5,-1,4,2,4,0,9,13.930254593749998,41.25
3,10,5,-1,4,4,2,0,9,12.515059914062496,41.015625
3,10,5,-1,4,4,4,0,9,15.000151406249998,41.25
3,10,5,0,2,2,2,0,9,13.184653671874994,44.140625
3,10,5,0,2,2,4,0,9,15.688592820312497,44.21875
3,10,5,0,2,4,2,0,9,14.257203164062494,44.140625
3,10,5,0,2,4,4,0,9,16.75804743749999,44.21875
3,10,5,0,4,2,2,0,9,13.326426320312496,44.0625
3,10,5,0,4,2,4,0,9,15.825151718749996,44.296875
3,10,5,0,4,4,2,0,9,14.399418007812494,44.0625
3,10,5,0,4,4,4,0,9,16.89504853124999,44.296875
3,10,5,3,2,2,2,2,9,17.462628265624996,39.84375
3,10,5,3,2,2,2,4,9,19.555461109374995,41.015625
3,10,5,3,2,2,4,2,9,20.049771070312495,40.0
3,10,5,3,2,2,4,4,9,22.186179039062498,41.171875
3,10,5,3,2,4,2,2,9,18.533877007812492,39.765625
3,10,5,3,2,4,2,4,9,20.626103820312494,41.015625
3,10,5,3,2,4,4,2,9,21.117924937499993,39.921875
3,10,5,3,2,4,4,4,9,23.253726874999998,41.171875
3,10,5,3,4,2,2,2,9,17.624399945312497,39.84375
3,10,5,3,4,2,2,4,9,19.715902476562494,41.015625
3,10,5,3,4,2,4,2,9,20.199973062499993,39.921875
3,10,5,3,4,2,4,4,9,22.333306531249995,41.09375
3,10,5,3,4,4,2,2,9,18.69609088281249,39.765625
3,10,5,3,4,4,2,4,9,20.78698738281249,41.015625
3,10,5,3,4,4,4,2,9,21.268569124999992,39.84375
3,10,5,3,4,4,4,4,9,23.401296562499997,41.09375
3,10,5,5,2,2,2,2,9,21.605206609375,45.625
3,10,5,5,2,2,2,4,9,25.13307710937499,45.9375
3,10,5,5,2,2,4,2,9,24.2641715078125,45.78125
3,10,5,5,2,2,4,4,9,27.865593507812488,46.25
3,10,5,5,2,4,2,2,9,22.674149476562498,45.546875
3,10,5,5,2,4,2,4,9,26.19947760156249,45.859375
3,10,5,5,2,4,4,2,9,25.3300195,45.703125
3,10,5,5,2,4,4,4,9,28.928899124999994,46.171875
3,10,5,5,4,2,2,2,9,21.761583132812497,45.625
3,10,5,5,4,2,2,4,9,25.285802664062494,45.9375
3,10,5,5,4,2,4,2,9,24.400937343749995,45.78125
3,10,5,5,4,2,4,4,9,27.994628749999993,46.25
3,10,5,5,4,4,2,2,9,22.830968195312497,45.546875
3,10,5,5,4,4,2,4,9,26.35264535156249,45.859375
3,10,5,5,4,4,4,2,9,25.467227531249996,45.703125
3,10,5,5,4,4,4,4,9,29.058376562499994,46.171875
3,10,5,10,2,2,2,2,9,32.175825390625,47.1875
3,10,5,10,2,2,2,4,9,39.29313029687499,47.65625
3,10,5,10,2,2,4,2,9,35.0277742890625,47.34375
3,10,5,10,2,2,4,4,9,42.28443682031249,47.890625
3,10,5,10,2,4,2,2,9,33.2420485078125,47.1875
3,10,5,10,2,4,2,4,9,40.356426726562496,47.65625
3,10,5,10,2,4,4,2,9,36.090902531249995,47.34375
3,10,5,10,2,4,4,4,9,43.344638374999995,47.890625
3,10,5,10,4,2,2,2,9,32.2927803203125,47.1875
3,10,5,10,4,2,2,4,9,39.4104843203125,47.65625
3,10,5,10,4,2,4,2,9,35.11143109375,47.34375
3,10,5,10,4,2,4,4,9,42.360466499999994,47.890625
3,10,5,10,4,4,2,2,9,33.359445632812495,47.1875
3,10,5,10,4,4,2,4,9,40.4742229453125,47.65625
3,10,5,10,4,4,4,2,9,36.175001531250004,47.34375
3,10,5,10,4,4,4,4,9,43.42111024999999,47.890625
3,10,10,-1,2,2,2,0,9,17.729291476562498,43.203125
3,10,10,-1,2,2,4,0,9,22.60672134375,44.296875
3,10,10,-1,2,4,2,0,9,18.792914546874997,43.203125
3,10,10,-1,2,4,4,0,9,23.66116725,44.296875
3,10,10,-1,4,2,2,0,9,17.880361046875,43.125
3,10,10,-1,4,2,4,0,9,22.751866234374997,44.21875
3,10,10,-1,4,4,2,0,9,18.944426312499996,43.125
3,10,10,-1,4,4,4,0,9,23.806754335937498,44.21875
3,10,10,0,2,2,2,0,9,19.66118607031249,44.21875
3,10,10,0,2,2,4,0,9,24.539029812499987,44.140625
3,10,10,0,2,4,2,0,9,20.72361185937499,44.21875
3,10,10,0,2,4,4,0,9,25.59347571874999,44.140625
3,10,10,0,4,2,2,0,9,19.78256010937499,44.140625
3,10,10,0,4,2,4,0,9,24.65447917187499,44.0625
3,10,10,0,4,4,2,0,9,20.845428093749987,44.140625
3,10,10,0,4,4,4,0,9,25.709367273437486,44.0625
3,10,10,3,2,2,2,2,9,24.053582320312497,39.921875
3,10,10,3,2,2,2,4,9,26.1878322265625,41.09375
3,10,10,3,2,2,4,2,9,28.944699625,39.921875
3,10,10,3,2,2,4,4,9,31.0846403125,41.09375
3,10,10,3,2,4,2,2,9,25.114692578124995,39.84375
3,10,10,3,2,4,2,4,9,27.247626953124996,41.09375
3,10,10,3,2,4,4,2,9,29.997844781249995,39.84375
3,10,10,3,2,4,4,4,9,32.137179437499995,41.09375
3,10,10,3,4,2,2,2,9,24.192398234375,39.84375
3,10,10,3,4,2,2,4,9,26.324490078125002,41.015625
3,10,10,3,4,2,4,2,9,29.077590859374993,39.84375
3,10,10,3,4,2,4,4,9,31.215373484375,41.015625
3,10,10,3,4,4,2,2,9,25.253950687499994,39.765625
3,10,10,3,4,4,2,4,9,27.384726999999998,41.015625
3,10,10,3,4,4,4,2,9,30.1311782109375,39.765625
3,10,10,3,4,4,4,4,9,32.2683548046875,41.015625
3,10,10,5,2,2,2,2,9,28.264701320312493,45.9375
3,10,10,5,2,2,2,4,9,31.863167070312493,46.328125
3,10,10,5,2,2,4,2,9,33.147053343749995,45.859375
3,10,10,5,2,2,4,4,9,36.75633896875,46.25
3,10,10,5,2,4,2,2,9,29.321687609374994,45.859375
3,10,10,5,2,4,2,4,9,32.91654673437499,46.25
3,10,10,5,2,4,4,2,9,34.197892624999994,45.78125
3,10,10,5,2,4,4,4,9,37.804635874999995,46.171875
3,10,10,5,4,2,2,2,9,28.395298859374996,45.859375
3,10,10,5,4,2,2,4,9,31.988339890624992,46.25
3,10,10,5,4,2,4,2,9,33.271726203125,45.78125
3,10,10,5,4,2,4,4,9,36.875587109375,46.171875
3,10,10,5,4,4,2,2,9,29.452727343749995,45.78125
3,10,10,5,4,4,2,4,9,33.04216174999999,46.171875
3,10,10,5,4,4,4,2,9,34.32300767968749,45.703125
3,10,10,5,4,4,4,4,9,37.9243262109375,46.09375
3,10,10,10,2,2,2,2,9,39.087709945312504,47.421875
3,10,10,10,2,2,2,4,9,46.32827569531249,47.96875
3,10,10,10,2,2,4,2,9,43.984754531250005,47.421875
3,10,10,10,2,2,4,4,9,51.253892437499985,48.046875
3,10,10,10,2,4,2,2,9,40.134305015625,47.421875
3,10,10,10,2,4,2,4,9,47.36960864062499,47.96875
3,10,10,10,2,4,4,2,9,45.03287406250001,47.421875
3,10,10,10,2,4,4,4,9,52.29908528124999,48.046875
3,10,10,10,4,2,2,2,9,39.175116671875,47.34375
3,10,10,10,4,2,2,4,9,46.413450453124995,47.890625
3,10,10,10,4,2,4,2,9,44.06623657812501,47.34375
3,10,10,10,4,2,4,4,9,51.33314251562499,47.96875
3,10,10,10,4,4,2,2,9,40.2221539375,47.34375
3,10,10,10,4,4,2,4,9,47.455225593749994,47.890625
3,10,10,10,4,4,4,2,9,45.11479830468751,47.34375
3,10,10,10,4,4,4,4,9,52.37877755468749,47.96875
5,-1,-1,-1,2,0,0,0,9,1.2206200703125,15.546874999999998
5,-1,-1,-1,4,0,0,0,9,1.482778171875,15.625
5,-1,-1,0,2,0,0,0,9,3.195528101562501,43.75
5,-1,-1,0,4,0,0,0,9,3.461839734375001,43.59375
5,-1,-1,3,2,0,0,2,9,7.823921789062498,39.6875
5,-1,-1,3,2,0,0,4,9,10.047908664062497,41.09375
5,-1,-1,3,4,0,0,2,9,8.102989640625,39.765625
5,-1,-1,3,4,0,0,4,9,10.332933359374996,41.171875
5,-1,-1,5,2,0,0,2,9,12.1979006015625,45.703125
5,-1,-1,5,2,0,0,4,9,15.946115195312498,46.25
5,-1,-1,5,4,0,0,2,9,12.485911109375,45.703125
5,-1,-1,5,4,0,0,4,9,16.239786921875,46.25
5,-1,-1,10,2,0,0,2,9,23.463075539062498,47.265625
5,-1,-1,10,2,0,0,4,9,31.008667164062494,47.96875
5,-1,-1,10,4,0,0,2,9,23.774011765624998,47.265625
5,-1,-1,10,4,0,0,4,9,31.336380109375,47.890625
5,-1,0,-1,2,0,0,0,9,2.1664625859374995,38.828125
5,-1,0,-1,4,0,0,0,9,2.4305908046874984,38.828125
5,-1,1,0,2,0,2,0,9,6.012612546875003,45.9375
5,-1,1,0,2,0,4,0,9,6.932409375000001,45.9375
5,-1,1,0,4,0,2,0,9,6.291466710937503,45.859375
5,-1,1,0,4,0,4,0,9,7.211757859375001,45.859375
5,-1,1,3,2,0,2,2,9,9.534141890625,41.5625
5,-1,1,3,2,0,2,4,9,11.241716234375001,42.65625
5,-1,1,3,2,0,4,2,9,10.45630371875,42.265625
5,-1,1,3,2,0,4,4,9,12.14931853125,43.4375
5,-1,1,3,4,0,2,2,9,9.815523648437502,41.484375
5,-1,1,3,4,0,2,4,9,11.5258029609375,42.578125
5,-1,1,3,4,0,4,2,9,10.738179796875,42.1875
5,-1,1,3,4,0,4,4,9,12.433899578124999,43.359375
5,-1,1,5,2,0,2,2,9,13.075729390625,46.25
5,-1,1,5,2,0,2,4,9,15.982565671875,46.71875
5,-1,1,5,2,0,4,2,9,14.038244031249999,46.953125
5,-1,1,5,2,0,4,4,9,16.92203634375,47.34375
5,-1,1,5,4,0,2,2,9,13.360895148437502,46.171875
5,-1,1,5,4,0,2,4,9,16.2716780234375,46.640625
5,-1,1,5,4,0,4,2,9,14.323904109375002,46.875
5,-1,1,5,4,0,4,4,9,17.211643015625004,47.265625
5,-1,1,10,2,0,2,2,9,22.359862078125,47.65625
5,-1,1,10,2,0,2,4,9,28.158723828124998,47.65625
5,-1,1,10,2,0,4,2,9,23.189153312500004,48.046875
5,-1,1,10,2,0,4,4,9,28.979456718749997,48.203125
5,-1,1,10,4,0,2,2,9,22.6486640234375,47.578125
5,-1,1,10,4,0,2,4,9,28.4522853359375,47.5
5,-1,1,10,4,0,4,2,9,23.478449578125,47.96875
5,-1,1,10,4,0,4,4,9,29.273512546874997,48.046875
5,-1,3,-1,2,0,2,0,9,5.1322125234375,37.96875
5,-1,3,-1,2,0,4,0,9,6.637468023437499,38.125
5,-1,3,-1,4,0,2,0,9,5.4029101875,38.046875
5,-1,3,-1,4,0,4,0,9,6.910092820312499,38.28125
5,-1,3,0,2,0,2,0,9,7.0560956796875,44.0625
5,-1,3,0,2,0,4,0,9,8.531212210937499,44.53125
5,-1,3,0,4,0,2,0,9,7.331464218750002,43.90625
5,-1,3,0,4,0,4,0,9,8.807990539062498,44.375
5,-1,3,3,2,0,2,2,9,11.412691742187501,39.6875
5,-1,3,3,2,0,2,4,9,13.5346140859375,40.9375
5,-1,3,3,2,0,4,2,9,12.910127960937501,39.921875
5,-1,3,3,2,0,4,4,9,15.023373710937497,41.171875
5,-1,3,3,4,0,2,2,9,11.7044526875,39.765625
5,-1,3,3,4,0,2,4,9,13.834149968749998,41.015625
5,-1,3,3,4,0,4,2,9,13.1996625078125,40.0
5,-1,3,3,4,0,4,4,9,15.318865101562498,41.25
5,-1,3,5,2,0,2,2,9,15.598372210937502,45.625
5,-1,3,5,2,0,2,4,9,19.171222054687497,45.859375
5,-1,3,5,2,0,4,2,9,17.088920367187505,45.9375
5,-1,3,5,2,0,4,4,9,20.650344304687497,46.25
5,-1,3,5,4,0,2,2,9,15.9038649375,45.625
5,-1,3,5,4,0,2,4,9,19.488007656249998,45.859375
5,-1,3,5,4,0,4,2,9,17.387397570312505,45.9375
5,-1,3,5,4,0,4,4,9,20.954482726562496,46.25
5,-1,3,10,2,0,2,2,9,26.250760867187502,47.109375
5,-1,3,10,2,0,2,4,9,33.4448100234375,47.578125
5,-1,3,10,2,0,4,2,9,27.787071773437496,47.34375
5,-1,3,10,2,0,4,4,9,34.9688229296875,47.890625
5,-1,3,10,4,0,2,2,9,26.586333437499995,47.109375
5,-1,3,10,4,0,2,4,9,33.80413606249999,47.5
5,-1,3,10,4,0,4,2,9,28.1084746953125,47.34375
5,-1,3,10,4,0,4,4,9,35.3070025703125,47.8125
5,-1,5,-1,2,0,2,0,9,7.653475367187499,41.015625
5,-1,5,-1,2,0,4,0,9,10.161563499999998,41.171875
5,-1,5,-1,4,0,2,0,9,7.929001609375,41.09375
5,-1,5,-1,4,0,4,0,9,10.440836546874998,41.328125
5,-1,5,0,2,0,2,0,9,9.572140742187496,44.21875
5,-1,5,0,2,0,4,0,9,12.093605906249994,44.296875
5,-1,5,0,4,0,2,0,9,9.851229265624998,44.0625
5,-1,5,0,4,0,4,0,9,12.375066578124995,44.296875
5,-1,5,3,2,0,2,2,9,13.8785101171875,39.84375
5,-1,5,3,2,0,2,4,9,15.981438554687497,41.09375
5,-1,5,3,2,0,4,2,9,16.484568375,40.0
5,-1,5,3,2,0,4,4,9,18.632195312499995,41.25
5,-1,5,3,4,0,2,2,9,14.168595890625,39.921875
5,-1,5,3,4,0,2,4,9,16.276801234375,41.171875
5,-1,5,3,4,0,4,2,9,16.774986484375,40.078125
5,-1,5,3,4,0,4,4,9,18.927653828124996,41.328125
5,-1,5,5,2,0,2,2,9,18.038811179687503,45.625
5,-1,5,5,2,0,2,4,9,21.582867148437494,45.9375
5,-1,5,5,2,0,4,2,9,20.715804656249997,45.78125
5,-1,5,5,2,0,4,4,9,24.33429899999999,46.25
5,-1,5,5,4,0,2,2,9,18.334691203125,45.625
5,-1,5,5,4,0,2,4,9,21.882605078124993,45.9375
5,-1,5,5,4,0,4,2,9,21.009947640624997,45.859375
5,-1,5,5,4,0,4,4,9,24.63179732812499,46.328125
5,-1,5,10,2,0,2,2,9,28.6530937734375,47.265625
5,-1,5,10,2,0,2,4,9,35.798985617187505,47.734375
5,-1,5,10,2,0,4,2,9,31.523366875,47.421875
5,-1,5,10,2,0,4,4,9,38.810700499999996,48.046875
5,-1,5,10,4,0,2,2,9,28.966474796875,47.265625
5,-1,5,10,4,0,2,4,9,36.126187109375,47.734375
5,-1,5,10,4,0,4,2,9,31.830517359375,47.5
5,-1,5,10,4,0,4,4,9,39.129232546875,48.046875
5,-1,10,-1,2,0,2,0,9,14.156366539062498,43.28125
5,-1,10,-1,2,0,4,0,9,19.068728375,44.296875
5,-1,10,-1,4,0,2,0,9,14.442889617187499,43.28125
