k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,10,10,2,2,4,2,9,30.024140015625,40.703125
3,5,10,10,2,2,4,4,9,34.58779182812499,40.546875
3,5,10,10,2,4,2,2,9,26.479278867187503,40.390625
3,5,10,10,2,4,2,4,9,30.973591835937498,40.234375
3,5,10,10,2,4,4,2,9,30.0891375390625,40.859375
3,5,10,10,2,4,4,4,9,34.619487195312495,40.78125
3,5,10,10,4,2,2,2,9,26.835710062500006,39.765625
3,5,10,10,4,2,2,4,9,31.44930771875,39.765625
3,5,10,10,4,2,4,2,9,30.516016054687505,40.390625
3,5,10,10,4,2,4,4,9,35.1582006484375,40.3125
3,5,10,10,4,4,2,2,9,26.9261605625,40.15625
3,5,10,10,4,4,2,4,9,31.484905000000005,40.078125
3,5,10,10,4,4,4,2,9,30.5668418671875,40.546875
3,5,10,10,4,4,4,4,9,35.1676093984375,40.546875
3,10,-1,-1,2,2,0,0,9,4.4136441953125,30.46875
3,10,-1,-1,2,4,0,0,9,5.3724943046875,31.484374999999996
3,10,-1,-1,4,2,0,0,9,4.581489265625001,30.78125
3,10,-1,-1,4,4,0,0,9,5.5311825703125,31.640625
3,10,-1,0,2,2,0,0,9,4.4136441953125,30.46875
3,10,-1,0,2,4,0,0,9,5.3724943046875,31.484374999999996
3,10,-1,0,4,2,0,0,9,4.581489265625001,30.78125
3,10,-1,0,4,4,0,0,9,5.5311825703125,31.640625
3,10,-1,3,2,2,0,2,9,4.4136441953125,30.46875
3,10,-1,3,2,2,0,4,9,4.4136441953125,30.46875
3,10,-1,3,2,4,0,2,9,5.3724943046875,31.484374999999996
3,10,-1,3,2,4,0,4,9,5.3724943046875,31.484374999999996
3,10,-1,3,4,2,0,2,9,4.581489265625001,30.78125
3,10,-1,3,4,2,0,4,9,4.581489265625001,30.78125
3,10,-1,3,4,4,0,2,9,5.5311825703125,31.640625
3,10,-1,3,4,4,0,4,9,5.5311825703125,31.640625
3,10,-1,5,2,2,0,2,9,4.4136441953125,30.46875
3,10,-1,5,2,2,0,4,9,4.4136441953125,30.46875
3,10,-1,5,2,4,0,2,9,5.3724943046875,31.484374999999996
3,10,-1,5,2,4,0,4,9,5.3724943046875,31.484374999999996
3,10,-1,5,4,2,0,2,9,4.581489265625001,30.78125
3,10,-1,5,4,2,0,4,9,4.581489265625001,30.78125
3,10,-1,5,4,4,0,2,9,5.5311825703125,31.640625
3,10,-1,5,4,4,0,4,9,5.5311825703125,31.640625
3,10,-1,10,2,2,0,2,9,4.4136441953125,30.46875
3,10,-1,10,2,2,0,4,9,4.4136441953125,30.46875
3,10,-1,10,2,4,0,2,9,5.3724943046875,31.484374999999996
3,10,-1,10,2,4,0,4,9,5.3724943046875,31.484374999999996
3,10,-1,10,4,2,0,2,9,4.581489265625001,30.78125
3,10,-1,10,4,2,0,4,9,4.581489265625001,30.78125
3,10,-1,10,4,4,0,2,9,5.5311825703125,31.640625
3,10,-1,10,4,4,0,4,9,5.5311825703125,31.640625
3,10,0,-1,2,2,0,0,9,5.224458460937501,34.140625
3,10,0,-1,2,4,0,0,9,6.176330773437501,34.453125
3,10,0,-1,4,2,0,0,9,5.403823343750002,34.140625
3,10,0,-1,4,4,0,0,9,6.348150765625,34.453125
3,10,1,0,2,2,2,0,9,8.0880035859375,39.84375
3,10,1,0,2,2,4,0,9,9.1512296953125,40.546875
3,10,1,0,2,4,2,0,9,9.013243203125,40.0
3,10,1,0,2,4,4,0,9,10.0820154765625,40.703125
3,10,1,0,4,2,2,0,9,8.2353522578125,39.921875
3,10,1,0,4,2,4,0,9,9.294604312499999,40.625
3,10,1,0,4,4,2,0,9,9.164456765625001,40.0
3,10,1,0,4,4,4,0,9,10.235645328124999,40.703125
3,10,1,3,2,2,2,2,9,10.3818909921875,36.640625
3,10,1,3,2,2,2,4,9,11.5528911796875,37.5
3,10,1,3,2,2,4,2,9,11.4453979453125,37.03125
3,10,1,3,2,2,4,4,9,12.708692257812498,37.96875
3,10,1,3,2,4,2,2,9,11.260924421875,36.640625
3,10,1,3,2,4,2,4,9,12.415753921874998,37.5
3,10,1,3,2,4,4,2,9,12.3485871328125,37.421875
3,10,1,3,2,4,4,4,9,13.600041664062498,38.359375
3,10,1,3,4,2,2,2,9,10.561492351562501,36.640625
3,10,1,3,4,2,2,4,9,11.7305118515625,37.5
3,10,1,3,4,2,4,2,9,11.653115343749999,37.03125
3,10,1,3,4,2,4,4,9,12.918641624999998,38.046875
3,10,1,3,4,4,2,2,9,11.454116734375,36.5625
3,10,1,3,4,4,2,4,9,12.610246984375,37.421875
3,10,1,3,4,4,4,2,9,12.576285828124998,37.34375
3,10,1,3,4,4,4,4,9,13.833253765624997,38.359375
3,10,1,5,2,2,2,2,9,12.8555923046875,39.375
3,10,1,5,2,2,2,4,9,14.9128762421875,39.765625
3,10,1,5,2,2,4,2,9,14.136871414062503,40.234375
3,10,1,5,2,2,4,4,9,16.3392776640625,40.46875
3,10,1,5,2,4,2,2,9,13.680541140625001,39.453125
3,10,1,5,2,4,2,4,9,15.702409203125,39.84375
3,10,1,5,2,4,4,2,9,14.998909601562502,40.625
3,10,1,5,2,4,4,4,9,17.1755964765625,40.859375
3,10,1,5,4,2,2,2,9,13.054143226562502,39.453125
3,10,1,5,4,2,2,4,9,15.1092691015625,39.921875
3,10,1,5,4,2,4,2,9,14.375910281250004,40.3125
3,10,1,5,4,2,4,4,9,16.582957843750002,40.703125
3,10,1,5,4,4,2,2,9,13.900428390625004,39.53125
3,10,1,5,4,4,2,4,9,15.926745609375,39.921875
3,10,1,5,4,4,4,2,9,15.265675140625003,40.703125
3,10,1,5,4,4,4,4,9,17.453610546874998,41.015625
3,10,1,10,2,2,2,2,9,19.3085687109375,40.3125
3,10,1,10,2,2,2,4,9,23.456290929687498,40.3125
3,10,1,10,2,2,4,2,9,21.156235757812503,41.25
3,10,1,10,2,2,4,4,9,25.5830871015625,41.328125
3,10,1,10,2,4,2,2,9,20.023456359375004,40.46875
3,10,1,10,2,4,2,4,9,24.097375796875,40.390625
3,10,1,10,2,4,4,2,9,21.971639101562502,41.71875
3,10,1,10,2,4,4,4,9,26.346918664062503,41.640625
3,10,1,10,4,2,2,2,9,19.417072257812503,40.46875
3,10,1,10,4,2,2,4,9,23.589538289062496,40.390625
3,10,1,10,4,2,4,2,9,21.3320995625,41.25
3,10,1,10,4,2,4,4,9,25.7972786875,41.40625
3,10,1,10,4,4,2,2,9,20.171654546875004,40.546875
3,10,1,10,4,4,2,4,9,24.285690296875,40.46875
3,10,1,10,4,4,4,2,9,22.193587890625004,41.640625
3,10,1,10,4,4,4,4,9,26.622567734375004,41.71875
3,10,3,-1,2,2,2,0,9,7.312546265624998,33.515625
3,10,3,-1,2,2,4,0,9,8.4687758046875,34.140625
3,10,3,-1,2,4,2,0,9,8.1310308984375,33.828125
3,10,3,-1,2,4,4,0,9,9.260617289062502,34.296875
3,10,3,-1,4,2,2,0,9,7.56754215625,33.59375
3,10,3,-1,4,2,4,0,9,8.712223226562502,34.140625
3,10,3,-1,4,4,2,0,9,8.398534109375,33.75
3,10,3,-1,4,4,4,0,9,9.5211498671875,34.140625
3,10,3,0,2,2,2,0,9,8.894006984375,39.921875
3,10,3,0,2,2,4,0,9,9.930508398437503,39.765625
3,10,3,0,2,4,2,0,9,9.705780929687501,40.078125
3,10,3,0,2,4,4,0,9,10.716599976562502,40.0
3,10,3,0,4,2,2,0,9,9.152003468750001,39.921875
3,10,3,0,4,2,4,0,9,10.176084320312503,40.0
3,10,3,0,4,4,2,0,9,9.977866328125002,40.0
3,10,3,0,4,4,4,0,9,10.980547023437504,40.078125
3,10,3,3,2,2,2,2,9,11.374862421874997,35.625
3,10,3,3,2,2,2,4,9,12.687895640624996,36.796875
3,10,3,3,2,2,4,2,9,12.4636598984375,35.625
3,10,3,3,2,2,4,4,9,13.766464492187499,36.5625
3,10,3,3,2,4,2,2,9,12.1503483984375,35.78125
3,10,3,3,2,4,2,4,9,13.446205804687498,36.796875
3,10,3,3,2,4,4,2,9,13.2114236953125,35.9375
3,10,3,3,2,4,4,4,9,14.4967125078125,36.71875
3,10,3,3,4,2,2,2,9,11.713934062499998,35.703125
3,10,3,3,4,2,2,4,9,13.036353374999996,36.953125
3,10,3,3,4,2,4,2,9,12.809186632812501,35.9375
3,10,3,3,4,2,4,4,9,14.116189101562501,36.875
3,10,3,3,4,4,2,2,9,12.505312265625,35.78125
3,10,3,3,4,4,2,4,9,13.813585921874997,36.875
3,10,3,3,4,4,4,2,9,13.5774204921875,36.09375
3,10,3,3,4,4,4,4,9,14.869390429687499,36.875
3,10,3,5,2,2,2,2,9,14.182738234375,39.453125
3,10,3,5,2,2,2,4,9,16.480306171875,40.0
3,10,3,5,2,2,4,2,9,15.215987773437504,39.375
3,10,3,5,2,2,4,4,9,17.505455585937504,39.609375
3,10,3,5,2,4,2,2,9,14.891176460937501,39.6875
3,10,3,5,2,4,2,4,9,17.1486576484375,40.15625
3,10,3,5,2,4,4,2,9,15.900650414062506,39.609375
3,10,3,5,2,4,4,4,9,18.1507853203125,39.84375
3,10,3,5,4,2,2,2,9,14.554683375000002,39.453125
3,10,3,5,4,2,2,4,9,16.860558375000004,40.078125
3,10,3,5,4,2,4,2,9,15.592983789062504,39.53125
3,10,3,5,4,2,4,4,9,17.885836507812503,39.84375
3,10,3,5,4,4,2,2,9,15.286640953125001,39.609375
3,10,3,5,4,4,2,4,9,17.560573671874998,40.15625
3,10,3,5,4,4,4,2,9,16.305196710937505,39.6875
3,10,3,5,4,4,4,4,9,18.5656489296875,39.921875
3,10,3,10,2,2,2,2,9,21.535065015625,40.625
3,10,3,10,2,2,2,4,9,26.149002640624996,40.625
3,10,3,10,2,2,4,2,9,22.431218460937504,40.390625
3,10,3,10,2,2,4,4,9,27.0426432734375,40.3125
3,10,3,10,2,4,2,2,9,22.122356117187504,40.859375
3,10,3,10,2,4,2,4,9,26.6653733046875,40.859375
3,10,3,10,2,4,4,2,9,22.994394007812506,40.703125
3,10,3,10,2,4,4,4,9,27.5251427578125,40.546875
3,10,3,10,4,2,2,2,9,21.853339437500004,40.3125
3,10,3,10,4,2,2,4,9,26.510393968749998,40.46875
3,10,3,10,4,2,4,2,9,22.778371132812502,40.3125
3,10,3,10,4,2,4,4,9,27.4243397265625,40.234375
3,10,3,10,4,4,2,2,9,22.503527140625003,40.46875
3,10,3,10,4,4,2,4,9,27.105521515624996,40.625
3,10,3,10,4,4,4,2,9,23.406212679687506,40.46875
3,10,3,10,4,4,4,4,9,27.9856213046875,40.390625
3,10,5,-1,2,2,2,0,9,9.217986296875,35.859375
3,10,5,-1,2,2,4,0,9,11.133871531249998,36.171875
3,10,5,-1,2,4,2,0,9,10.002147906249998,36.328125
3,10,5,-1,2,4,4,0,9,11.876689335937495,36.484375
3,10,5,-1,4,2,2,0,9,9.4822166640625,35.703125
3,10,5,-1,4,2,4,0,9,11.384404210937499,36.171875
3,10,5,-1,4,4,2,0,9,10.28541921875,36.171875
3,10,5,-1,4,4,4,0,9,12.153849703124997,36.484375
3,10,5,0,2,2,2,0,9,10.800319109375,40.859375
3,10,5,0,2,2,4,0,9,12.718185031249998,41.25
3,10,5,0,2,4,2,0,9,11.580992343750001,41.40625
3,10,5,0,2,4,4,0,9,13.457307523437498,41.640625
3,10,5,0,4,2,2,0,9,11.067801351562503,40.703125
3,10,5,0,4,2,4,0,9,12.9715704921875,41.40625
3,10,5,0,4,4,2,0,9,11.869097125000001,41.25
3,10,5,0,4,4,4,0,9,13.738104078125,41.71875
3,10,5,3,2,2,2,2,9,13.218250765624997,35.9375
3,10,5,3,2,2,2,4,9,14.533737671874997,36.71875
3,10,5,3,2,2,4,2,9,15.175567843749997,36.5625
3,10,5,3,2,2,4,4,9,16.499199218749997,37.265625
3,10,5,3,2,4,2,2,9,13.972894218749996,36.328125
3,10,5,3,2,4,2,4,9,15.275344062499997,37.03125
3,10,5,3,2,4,4,2,9,15.887906710937495,36.875
3,10,5,3,2,4,4,4,9,17.197022898437496,37.421875
3,10,5,3,4,2,2,2,9,13.561383445312497,35.859375
3,10,5,3,4,2,2,4,9,14.886123414062496,36.71875
3,10,5,3,4,2,4,2,9,15.530870023437496,36.796875
3,10,5,3,4,2,4,4,9,16.861847679687493,37.578125
3,10,5,3,4,4,2,2,9,14.344912156249999,36.25
3,10,5,3,4,4,2,4,9,15.658891375,37.03125
3,10,5,3,4,4,4,2,9,16.274211828124997,37.03125
3,10,5,3,4,4,4,4,9,17.593098421874995,37.65625
3,10,5,5,2,2,2,2,9,16.020435796875002,39.6875
3,10,5,5,2,2,2,4,9,18.323251078125,40.15625
3,10,5,5,2,2,4,2,9,17.977279875,40.078125
3,10,5,5,2,2,4,4,9,20.305105031249994,40.390625
3,10,5,5,2,4,2,2,9,16.723019687500003,40.078125
3,10,5,5,2,4,2,4,9,18.9918824375,40.46875
3,10,5,5,2,4,4,2,9,18.640012867187497,40.3125
3,10,5,5,2,4,4,4,9,20.932969054687497,40.625
3,10,5,5,4,2,2,2,9,16.397195820312504,39.53125
3,10,5,5,4,2,2,4,9,18.7108014140625,40.078125
3,10,5,5,4,2,4,2,9,18.364036554687495,40.15625
3,10,5,5,4,2,4,4,9,20.699754898437494,40.625
3,10,5,5,4,4,2,2,9,17.1382284375,39.921875
3,10,5,5,4,4,2,4,9,19.42410440625,40.390625
3,10,5,5,4,4,4,2,9,19.065621328124998,40.390625
3,10,5,5,4,4,4,4,9,21.372826640624993,40.78125
3,10,5,10,2,2,2,2,9,23.273979484375,41.015625
3,10,5,10,2,2,2,4,9,27.886453765625,40.9375
3,10,5,10,2,2,4,2,9,25.27778359375,41.328125
3,10,5,10,2,2,4,4,9,29.912148906249996,41.25
3,10,5,10,2,4,2,2,9,23.88608734375,41.328125
3,10,5,10,2,4,2,4,9,28.44379709375,41.25
3,10,5,10,2,4,4,2,9,25.8732175546875,41.5625
3,10,5,10,2,4,4,4,9,30.441761960937498,41.40625
3,10,5,10,4,2,2,2,9,23.624384539062504,40.546875
3,10,5,10,4,2,2,4,9,28.283079789062498,40.625
3,10,5,10,4,2,4,2,9,25.640121648437496,41.171875
3,10,5,10,4,2,4,4,9,30.3162144296875,41.171875
3,10,5,10,4,4,2,2,9,24.29458540625,40.859375
3,10,5,10,4,4,2,4,9,28.91328259375,40.9375
3,10,5,10,4,4,4,2,9,26.281591078124997,41.328125
3,10,5,10,4,4,4,4,9,30.905106953124992,41.328125
3,10,10,-1,2,2,2,0,9,14.247631000000002,37.109375
3,10,10,-1,2,2,4,0,9,17.942618023437497,38.28125
3,10,10,-1,2,4,2,0,9,14.94529371875,37.65625
3,10,10,-1,2,4,4,0,9,18.56228559375,38.515625
3,10,10,-1,4,2,2,0,9,14.512656578125,36.875
3,10,10,-1,4,2,4,0,9,18.211741445312498,38.046875
3,10,10,-1,4,4,2,0,9,15.246847718749999,37.5
3,10,10,-1,4,4,4,0,9,18.884371796874998,38.203125
3,10,10,0,2,2,2,0,9,15.886073437499999,39.765625
3,10,10,0,2,2,4,0,9,19.490820929687494,40.546875
3,10,10,0,2,4,2,0,9,16.583706593749998,40.390625
3,10,10,0,2,4,4,0,9,20.111064968749993,40.9375
3,10,10,0,4,2,2,0,9,16.153700515625,39.6875
3,10,10,0,4,2,4,0,9,19.765221257812495,40.46875
3,10,10,0,4,4,2,0,9,16.887862093749998,40.3125
3,10,10,0,4,4,4,0,9,20.438028984374995,40.78125
3,10,10,3,2,2,2,2,9,18.261183812499997,35.625
3,10,10,3,2,2,2,4,9,19.55801678125,36.328125
3,10,10,3,2,2,4,2,9,21.967094179687496,36.015625
3,10,10,3,2,2,4,4,9,23.2745105234375,36.71875
3,10,10,3,2,4,2,2,9,18.953687874999993,36.015625
3,10,10,3,2,4,2,4,9,20.24611603125,36.5625
3,10,10,3,2,4,4,2,9,22.581337031249994,36.328125
3,10,10,3,2,4,4,4,9,23.8812445,36.875
3,10,10,3,4,2,2,2,9,18.605850765624997,35.703125
3,10,10,3,4,2,2,4,9,19.912395015625002,36.484375
3,10,10,3,4,2,4,2,9,22.326693632812493,36.015625
3,10,10,3,4,2,4,4,9,23.646910539062496,36.796875
3,10,10,3,4,4,2,2,9,19.332503468749994,36.09375
3,10,10,3,4,4,2,4,9,20.634820281249997,36.71875
3,10,10,3,4,4,4,2,9,22.988119796874994,36.25
3,10,10,3,4,4,4,4,9,24.300473078125002,36.875
3,10,10,5,2,2,2,2,9,21.055224374999998,39.0625
3,10,10,5,2,2,2,4,9,23.327693749999995,39.21875
3,10,10,5,2,2,4,2,9,24.750610492187494,39.21875
3,10,10,5,2,2,4,4,9,27.035126585937498,39.375
3,10,10,5,2,4,2,2,9,21.725423531249998,39.453125
3,10,10,5,2,4,2,4,9,23.986393093749996,39.609375
3,10,10,5,2,4,4,2,9,25.343198812499995,39.53125
3,10,10,5,2,4,4,4,9,27.6142491875,39.6875
3,10,10,5,4,2,2,2,9,21.437332234375,38.984375
3,10,10,5,4,2,2,4,9,23.721552703124996,39.296875
3,10,10,5,4,2,4,2,9,25.156918695312495,39.0625
3,10,10,5,4,2,4,4,9,27.460206976562496,39.375
3,10,10,5,4,4,2,2,9,22.1422269375,39.453125
3,10,10,5,4,4,2,4,9,24.416839593749994,39.6875
3,10,10,5,4,4,4,2,9,25.793305421874994,39.375
3,10,10,5,4,4,4,4,9,28.082507171875,39.609375
3,10,10,10,2,2,2,2,9,28.250323,40.15625
3,10,10,10,2,2,2,4,9,32.81795096875,40.0
3,10,10,10,2,2,4,2,9,31.899015148437503,40.46875
3,10,10,10,2,2,4,4,9,36.505310867187504,40.3125
3,10,10,10,2,4,2,2,9,28.934904312500002,40.625
3,10,10,10,2,4,2,4,9,33.48979084375,40.390625
3,10,10,10,2,4,4,2,9,32.50611865625,40.859375
3,10,10,10,2,4,4,4,9,37.0921345,40.625
3,10,10,10,4,2,2,2,9,28.635209734375007,39.84375
3,10,10,10,4,2,2,4,9,33.251541921874995,39.765625
3,10,10,10,4,2,4,2,9,32.311812320312505,40.234375
3,10,10,10,4,2,4,4,9,36.9834559453125,40.15625
3,10,10,10,4,4,2,2,9,29.352032906250002,40.3125
3,10,10,10,4,4,2,4,9,33.960427562499994,40.234375
3,10,10,10,4,4,4,2,9,32.953298578125,40.546875
3,10,10,10,4,4,4,4,9,37.603080734375,40.46875
5,-1,-1,-1,2,0,0,0,9,1.2206200703125,15.546874999999998
5,-1,-1,-1,4,0,0,0,9,1.482778171875,15.625
5,-1,-1,0,2,0,0,0,9,3.0196312265625003,39.21875
5,-1,-1,0,4,0,0,0,9,3.2754333906250013,38.984375
5,-1,-1,3,2,0,0,2,9,6.9107361640625005,35.234375
5,-1,-1,3,2,0,0,4,9,8.794266507812498,36.484375
5,-1,-1,3,4,0,0,2,9,7.158260828125,34.765625
5,-1,-1,3,4,0,0,4,9,9.064524734374999,35.859375
5,-1,-1,5,2,0,0,2,9,10.7126806015625,40.390625
5,-1,-1,5,2,0,0,4,9,13.917758164062501,40.78125
5,-1,-1,5,4,0,0,2,9,10.929667203125002,39.453125
5,-1,-1,5,4,0,0,4,9,14.146924515624999,40.15625
5,-1,-1,10,2,0,0,2,9,20.481298320312497,41.5625
5,-1,-1,10,2,0,0,4,9,26.942167914062498,42.109375
5,-1,-1,10,4,0,0,2,9,20.694057484375,41.484375
5,-1,-1,10,4,0,0,4,9,27.153788921874998,41.875
5,-1,0,-1,2,0,0,0,9,2.0639520156249995,33.828125
5,-1,0,-1,4,0,0,0,9,2.3213030312499994,33.28125
5,-1,1,0,2,0,2,0,9,5.129174156250003,40.15625
5,-1,1,0,2,0,4,0,9,6.3132328203125,40.9375
5,-1,1,0,4,0,2,0,9,5.310521429687503,39.84375
5,-1,1,0,4,0,4,0,9,6.4782154296875,40.625
5,-1,1,3,2,0,2,2,9,7.741375781250001,37.109375
5,-1,1,3,2,0,2,4,9,8.985144062500002,38.046875
5,-1,1,3,2,0,4,2,9,8.9897920078125,37.1875
5,-1,1,3,2,0,4,4,9,10.342498101562498,38.359375
5,-1,1,3,4,0,2,2,9,7.892199773437502,36.640625
5,-1,1,3,4,0,2,4,9,9.157326960937501,37.5
5,-1,1,3,4,0,4,2,9,9.1415897421875,36.71875
5,-1,1,3,4,0,4,4,9,10.520798617187499,37.8125
5,-1,1,5,2,0,2,2,9,10.38920021875,40.0
5,-1,1,5,2,0,2,4,9,12.576544375000001,40.234375
5,-1,1,5,2,0,4,2,9,11.894677164062502,40.9375
5,-1,1,5,2,0,4,4,9,14.2589676640625,41.171875
5,-1,1,5,4,0,2,2,9,10.509663523437501,39.375
5,-1,1,5,4,0,2,4,9,12.708906585937502,39.6875
5,-1,1,5,4,0,4,2,9,12.025722023437499,40.234375
5,-1,1,5,4,0,4,4,9,14.412258304687496,40.546875
5,-1,1,10,2,0,2,2,9,17.3056279375,40.703125
5,-1,1,10,2,0,2,4,9,21.74823609375,40.859375
5,-1,1,10,2,0,4,2,9,19.490111164062498,41.71875
5,-1,1,10,2,0,4,4,9,24.273087164062495,41.875
5,-1,1,10,4,0,2,2,9,17.307205648437503,40.390625
5,-1,1,10,4,0,2,4,9,21.7382400859375,40.46875
5,-1,1,10,4,0,4,2,9,19.5308573671875,41.328125
5,-1,1,10,4,0,4,4,9,24.319642398437498,41.40625
5,-1,3,-1,2,0,2,0,9,4.591426101562499,33.359375
5,-1,3,-1,2,0,4,0,9,5.903130125,33.59375
5,-1,3,-1,4,0,2,0,9,4.861916007812499,32.8125
5,-1,3,-1,4,0,4,0,9,6.1577874531250005,33.203125
5,-1,3,0,2,0,2,0,9,6.196226414062501,40.546875
5,-1,3,0,2,0,4,0,9,7.386812875000001,40.0
5,-1,3,0,4,0,2,0,9,6.4654303515625005,40.0
5,-1,3,0,4,0,4,0,9,7.637893140625001,39.765625
5,-1,3,3,2,0,2,2,9,9.0931001328125,36.5625
5,-1,3,3,2,0,2,4,9,10.5467030390625,37.65625
5,-1,3,3,2,0,4,2,9,10.386194562499998,36.40625
5,-1,3,3,2,0,4,4,9,11.82300596875,37.1875
5,-1,3,3,4,0,2,2,9,9.3710989140625,35.859375
5,-1,3,3,4,0,2,4,9,10.856762351562498,36.953125
5,-1,3,3,4,0,4,2,9,10.639580703125,35.9375
5,-1,3,3,4,0,4,4,9,12.109147359375,36.71875
5,-1,3,5,2,0,2,2,9,12.1617024140625,40.546875
5,-1,3,5,2,0,2,4,9,14.6873746015625,41.09375
5,-1,3,5,2,0,4,2,9,13.391592218750002,40.390625
5,-1,3,5,2,0,4,4,9,15.89804878125,40.546875
5,-1,3,5,4,0,2,2,9,12.4877550390625,39.765625
5,-1,3,5,4,0,2,4,9,15.045177351562497,40.390625
5,-1,3,5,4,0,4,2,9,13.662435015625002,39.84375
5,-1,3,5,4,0,4,4,9,16.198069765625,40.078125
5,-1,3,10,2,0,2,2,9,20.1728147265625,41.875
5,-1,3,10,2,0,2,4,9,25.222887914062497,42.1875
5,-1,3,10,2,0,4,2,9,21.21396275,41.484375
5,-1,3,10,2,0,4,4,9,26.237710531249995,41.5625
5,-1,3,10,4,0,2,2,9,20.499547289062498,41.25
5,-1,3,10,4,0,2,4,9,25.586529257812497,41.5625
5,-1,3,10,4,0,4,2,9,21.493807328125,41.015625
5,-1,3,10,4,0,4,4,9,26.542579765625,41.015625
5,-1,5,-1,2,0,2,0,9,6.7626456875,36.25
5,-1,5,-1,2,0,4,0,9,8.965852812499998,36.40625
5,-1,5,-1,4,0,2,0,9,7.0470338749999994,35.390625
5,-1,5,-1,4,0,4,0,9,9.227996585937499,36.015625
5,-1,5,0,2,0,2,0,9,8.360498812500001,41.640625
5,-1,5,0,2,0,4,0,9,10.567120406249998,41.5625
5,-1,5,0,4,0,2,0,9,8.643734062499998,40.9375
5,-1,5,0,4,0,4,0,9,10.825716679687499,41.40625
5,-1,5,3,2,0,2,2,9,11.171567375,36.796875
5,-1,5,3,2,0,2,4,9,12.594085312499997,37.65625
5,-1,5,3,2,0,4,2,9,13.475331343749996,37.109375
5,-1,5,3,2,0,4,4,9,14.899785624999996,37.734375
5,-1,5,3,4,0,2,2,9,11.44952571875,36.171875
5,-1,5,3,4,0,2,4,9,12.902626062499996,37.03125
5,-1,5,3,4,0,4,2,9,13.721230523437494,36.953125
5,-1,5,3,4,0,4,4,9,15.173207492187496,37.578125
5,-1,5,5,2,0,2,2,9,14.172279375000002,40.78125
5,-1,5,5,2,0,2,4,9,16.654346874999998,41.25
5,-1,5,5,2,0,4,2,9,16.490055968750003,41.09375
5,-1,5,5,2,0,4,4,9,18.9906739375,41.40625
5,-1,5,5,4,0,2,2,9,14.464398156250002,40.15625
5,-1,5,5,4,0,2,4,9,16.96940615625,40.625
5,-1,5,5,4,0,4,2,9,16.744927367187504,40.78125
5,-1,5,5,4,0,4,4,9,19.263120242187497,41.171875
5,-1,5,10,2,0,2,2,9,22.002336156250003,42.109375
5,-1,5,10,2,0,2,4,9,27.00428159375,42.1875
5,-1,5,10,2,0,4,2,9,24.41327896875,42.34375
5,-1,5,10,2,0,4,4,9,29.46517025,42.421875
5,-1,5,10,4,0,2,2,9,22.24019296875,41.5625
5,-1,5,10,4,0,2,4,9,27.257747406249997,41.640625
5,-1,5,10,4,0,4,2,9,24.626718523437496,42.1875
5,-1,5,10,4,0,4,4,9,29.6834580546875,42.1875
5,-1,10,-1,2,0,2,0,9,12.530009726562499,38.59375
5,-1,10,-1,2,0,4,0,9,16.8310406171875,39.375
5,-1,10,-1,4,0,2,0,9,12.759607164062498,37.5
5,-1,10,-1,4,0,4,0,9,17.041853882812497,38.828125
5,-1,10,0,2,0,2,0,9,14.1427475703125,41.015625
5,-1,10,0,2,0,4,0,9,18.35460317968749,41.71875
5,-1,10,0,4,0,2,0,9,14.403296945312501,40.234375
5,-1,10,0,4,0,4,0,9,18.594757226562493,41.25
5,-1,10,3,2,0,2,2,9,16.924105820312494,36.5625
5,-1,10,3,2,0,2,4,9,18.315834414062497,37.265625
5,-1,10,3,2,0,4,2,9,21.222801273437494,36.953125
5,-1,10,3,2,0,4,4,9,22.6131995546875,37.578125
5,-1,10,3,4,0,2,2,9,17.172756289062498,35.9375
5,-1,10,3,4,0,2,4,9,18.6012754140625,36.5625
5,-1,10,3,4,0,4,2,9,21.447183726562493,36.40625
5,-1,10,3,4,0,4,4,9,22.872450976562497,37.03125
5,-1,10,5,2,0,2,2,9,19.9210042578125,40.3125
5,-1,10,5,2,0,2,4,9,22.363694507812493,40.390625
5,-1,10,5,2,0,4,2,9,24.205716648437495,40.46875
5,-1,10,5,2,0,4,4,9,26.638222617187495,40.625
5,-1,10,5,4,0,2,2,9,20.175892414062496,39.453125
5,-1,10,5,4,0,2,4,9,22.658388570312493,39.6875
5,-1,10,5,4,0,4,2,9,24.435464695312493,39.765625
5,-1,10,5,4,0,4,4,9,26.907436601562495,40.078125
5,-1,10,10,2,0,2,2,9,27.637422789062498,41.09375
5,-1,10,10,2,0,2,4,9,32.569630289062495,41.171875
5,-1,10,10,2,0,4,2,9,31.858398429687504,41.875
5,-1,10,10,2,0,4,4,9,36.7897338359375,41.953125
5,-1,10,10,4,0,2,2,9,27.9272538203125,40.625
5,-1,10,10,4,0,2,4,9,32.9080177265625,40.625
5,-1,10,10,4,0,4,2,9,32.089388101562506,41.484375
5,-1,10,10,4,0,4,4,9,37.066796664062494,41.484375
5,0,-1,-1,2,0,0,0,9,1.8803056562500005,31.484374999999996
5,0,-1,-1,4,0,0,0,9,2.1307779062500005,30.859375
5,1,-1,0,2,2,0,0,9,2.167215421874999,31.484374999999996
5,1,-1,0,2,4,0,0,9,2.7340193046875,31.484374999999996
5,1,-1,0,4,2,0,0,9,2.4207106328125,30.859375
5,1,-1,0,4,4,0,0,9,2.9944655156249995,30.859375
