k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,3,0,4,2,2,0,9,12.35767851505016,46.020066889632105
3,10,3,0,4,2,4,0,9,13.737082772575242,45.9866220735786
3,10,3,0,4,4,2,0,9,13.373903866220726,46.020066889632105
3,10,3,0,4,4,4,0,9,14.753308123745805,45.9866220735786
3,10,3,3,2,2,2,2,9,15.653344471571904,43.04347826086957
3,10,3,3,2,2,2,4,9,18.003645086956524,43.57859531772576
3,10,3,3,2,2,4,2,9,17.04295231772575,43.07692307692307
3,10,3,3,2,2,4,4,9,19.39775196989967,43.57859531772576
3,10,3,3,2,4,2,2,9,16.670663561872903,43.04347826086957
3,10,3,3,2,4,2,4,9,19.020964177257525,43.57859531772576
3,10,3,3,2,4,4,2,9,18.06027140802675,43.07692307692307
3,10,3,3,2,4,4,4,9,20.41507106020067,43.57859531772576
3,10,3,3,4,2,2,2,9,15.791797725752508,43.01003344481605
3,10,3,3,4,2,2,4,9,18.142079357859533,43.54515050167224
3,10,3,3,4,2,4,2,9,17.182408444816055,43.04347826086957
3,10,3,3,4,2,4,4,9,19.53718911371238,43.54515050167224
3,10,3,3,4,4,2,2,9,16.80802307692307,43.01003344481605
3,10,3,3,4,4,2,4,9,19.1583047090301,43.54515050167224
3,10,3,3,4,4,4,2,9,18.19863379598662,43.04347826086957
3,10,3,3,4,4,4,4,9,20.55341446488294,43.54515050167224
3,10,3,5,2,2,2,2,9,20.16295494648829,45.9866220735786
3,10,3,5,2,2,2,4,9,24.117196979933105,45.919732441471574
3,10,3,5,2,2,4,2,9,21.565534698996654,46.020066889632105
3,10,3,5,2,2,4,4,9,25.528262257525075,45.919732441471574
3,10,3,5,2,4,2,2,9,21.18027403678929,45.9866220735786
3,10,3,5,2,4,2,4,9,25.134516070234103,45.919732441471574
3,10,3,5,2,4,4,2,9,22.58285378929766,46.020066889632105
3,10,3,5,2,4,4,4,9,26.545581347826076,45.919732441471574
3,10,3,5,4,2,2,2,9,20.301325939799327,45.953177257525084
3,10,3,5,4,2,2,4,9,24.25584006688963,45.886287625418056
3,10,3,5,4,2,4,2,9,21.70490856521739,45.9866220735786
3,10,3,5,4,2,4,4,9,25.6679082173913,45.886287625418056
3,10,3,5,4,4,2,2,9,21.31755129096989,45.953177257525084
3,10,3,5,4,4,2,4,9,25.27206541806019,45.886287625418056
3,10,3,5,4,4,4,2,9,22.721133916387956,45.9866220735786
3,10,3,5,4,4,4,4,9,26.68413356856186,45.886287625418056
3,10,3,10,2,2,2,2,9,32.10566392307691,47.290969899665555
3,10,3,10,2,2,2,4,9,39.8284092742475,47.491638795986624
3,10,3,10,2,2,4,2,9,33.53690842474916,47.290969899665555
3,10,3,10,2,2,4,4,9,41.27119560869566,47.458193979933114
3,10,3,10,2,4,2,2,9,33.12298301337791,47.290969899665555
3,10,3,10,2,4,2,4,9,40.8457283645485,47.491638795986624
3,10,3,10,2,4,4,2,9,34.554227515050165,47.290969899665555
3,10,3,10,2,4,4,4,9,42.28851469899666,47.458193979933114
3,10,3,10,4,2,2,2,9,32.26818164548494,47.25752508361204
3,10,3,10,4,2,2,4,9,39.99174327759198,47.458193979933114
3,10,3,10,4,2,4,2,9,33.70042902006688,47.25752508361204
3,10,3,10,4,2,4,4,9,41.43553248494985,47.424749163879596
3,10,3,10,4,4,2,2,9,33.284406996655505,47.25752508361204
3,10,3,10,4,4,2,4,9,41.00796862876255,47.458193979933114
3,10,3,10,4,4,4,2,9,34.71665437123745,47.25752508361204
3,10,3,10,4,4,4,4,9,42.451757836120414,47.424749163879596
3,10,5,-1,2,2,2,0,9,11.049084193979933,39.89966555183947
3,10,5,-1,2,2,4,0,9,13.304229478260874,40.903010033444815
3,10,5,-1,2,4,2,0,9,12.066403284280932,39.89966555183947
3,10,5,-1,2,4,4,0,9,14.321548568561875,40.903010033444815
3,10,5,-1,4,2,2,0,9,11.201754816053512,39.86622073578595
3,10,5,-1,4,2,4,0,9,13.458519418060204,40.869565217391305
3,10,5,-1,4,4,2,0,9,12.217980167224077,39.86622073578595
3,10,5,-1,4,4,4,0,9,14.474744769230771,40.869565217391305
3,10,5,0,2,2,2,0,9,14.739414374581925,45.919732441471574
3,10,5,0,2,2,4,0,9,16.996635163879578,46.053511705685615
3,10,5,0,2,4,2,0,9,15.756733464882911,45.919732441471574
3,10,5,0,2,4,4,0,9,18.01395425418058,46.053511705685615
3,10,5,0,4,2,2,0,9,14.89247098996654,45.886287625418056
3,10,5,0,4,2,4,0,9,17.151570535117035,46.02006688963211
3,10,5,0,4,4,2,0,9,15.908696341137091,45.886287625418056
3,10,5,0,4,4,4,0,9,18.167795886287607,46.02006688963211
3,10,5,3,2,2,2,2,9,18.17431822742475,43.04347826086957
3,10,5,3,2,2,2,4,9,20.546424301003345,43.54515050167224
3,10,5,3,2,2,4,2,9,20.45654632107023,43.14381270903011
3,10,5,3,2,2,4,4,9,22.836271016722407,43.64548494983278
3,10,5,3,2,4,2,2,9,19.191637317725746,43.04347826086957
3,10,5,3,2,4,2,4,9,21.563743391304342,43.54515050167224
3,10,5,3,2,4,4,2,9,21.47386541137124,43.14381270903011
3,10,5,3,2,4,4,4,9,23.85359010702341,43.64548494983278
3,10,5,3,4,2,2,2,9,18.314782602006684,43.01003344481605
3,10,5,3,4,2,2,4,9,20.687420207357857,43.51170568561873
3,10,5,3,4,2,4,2,9,20.602173558528428,43.11036789297658
3,10,5,3,4,2,4,4,9,22.98337262207358,43.61204013377926
3,10,5,3,4,4,2,2,9,19.33100795317725,43.01003344481605
3,10,5,3,4,4,2,4,9,21.70364555852842,43.51170568561873
3,10,5,3,4,4,4,2,9,21.618398909699,43.11036789297658
3,10,5,3,4,4,4,4,9,23.999597973244143,43.61204013377926
3,10,5,5,2,2,2,2,9,22.70179196655518,46.02006688963211
3,10,5,5,2,2,2,4,9,26.68484428762541,45.886287625418056
3,10,5,5,2,2,4,2,9,24.995315110367887,46.12040133779264
3,10,5,5,2,2,4,4,9,28.992611217391293,45.9866220735786
3,10,5,5,2,4,2,2,9,23.719111056856182,46.02006688963211
3,10,5,5,2,4,2,4,9,27.70216337792641,45.886287625418056
3,10,5,5,2,4,4,2,9,26.01263420066889,46.12040133779264
3,10,5,5,2,4,4,4,9,30.009930307692297,45.9866220735786
3,10,5,5,4,2,2,2,9,22.842832167224078,45.9866220735786
3,10,5,5,4,2,2,4,9,26.82697919063544,45.85284280936455
3,10,5,5,4,2,4,2,9,25.142979886287623,46.08695652173913
3,10,5,5,4,2,4,4,9,29.143034896321065,45.953177257525084
3,10,5,5,4,4,2,2,9,23.85905751839464,45.9866220735786
3,10,5,5,4,4,2,4,9,27.843204541806,45.85284280936455
3,10,5,5,4,4,4,2,9,26.159205237458192,46.08695652173913
3,10,5,5,4,4,4,4,9,30.15926024749163,45.953177257525084
3,10,5,10,2,2,2,2,9,34.70355159197324,47.25752508361204
3,10,5,10,2,2,2,4,9,42.46900931772576,47.458193979933114
3,10,5,10,2,2,4,2,9,37.03552852842809,47.357859531772576
3,10,5,10,2,2,4,4,9,44.82773369230769,47.558528428093645
3,10,5,10,2,4,2,2,9,35.72087068227424,47.25752508361204
3,10,5,10,2,4,2,4,9,43.48632840802676,47.458193979933114
3,10,5,10,2,4,4,2,9,38.052847618729096,47.357859531772576
3,10,5,10,2,4,4,4,9,45.845052782608704,47.558528428093645
3,10,5,10,4,2,2,2,9,34.87037741137123,47.224080267558534
3,10,5,10,4,2,2,4,9,42.63854341806021,47.424749163879596
3,10,5,10,4,2,4,2,9,37.21254145150502,47.324414715719065
3,10,5,10,4,2,4,4,9,45.01041628762542,47.525083612040135
3,10,5,10,4,4,2,2,9,35.8866027625418,47.224080267558534
3,10,5,10,4,4,2,4,9,43.65476876923077,47.424749163879596
3,10,5,10,4,4,4,2,9,38.22876680267558,47.324414715719065
3,10,5,10,4,4,4,4,9,46.026641638795994,47.525083612040135
3,10,10,-1,2,2,2,0,9,17.350073347826093,41.73913043478261
3,10,10,-1,2,2,4,0,9,21.898696969899667,42.70903010033445
3,10,10,-1,2,4,2,0,9,18.36739243812709,41.73913043478261
3,10,10,-1,2,4,4,0,9,22.916016060200665,42.70903010033445
3,10,10,-1,4,2,2,0,9,17.50620955518395,41.70568561872909
3,10,10,-1,4,2,4,0,9,22.05784792976589,42.675585284280935
3,10,10,-1,4,4,2,0,9,18.52243490635452,41.70568561872909
3,10,10,-1,4,4,4,0,9,23.074073280936457,42.675585284280935
3,10,10,0,2,2,2,0,9,21.04552268561871,46.08695652173913
3,10,10,0,2,2,4,0,9,25.594355123745796,46.08695652173913
3,10,10,0,2,4,2,0,9,22.062841775919708,46.08695652173913
3,10,10,0,2,4,4,0,9,26.611674214046797,46.08695652173913
3,10,10,0,4,2,2,0,9,21.202114491638778,46.053511705685615
3,10,10,0,4,2,4,0,9,25.75409456521737,46.053511705685615
3,10,10,0,4,4,2,0,9,22.218339842809346,46.053511705685615
3,10,10,0,4,4,4,0,9,26.77031991638794,46.053511705685615
3,10,10,3,2,2,2,2,9,24.51876010367893,43.14381270903011
3,10,10,3,2,2,2,4,9,26.902597842809364,43.67892976588629
3,10,10,3,2,2,4,2,9,29.074850481605345,43.177257525083604
3,10,10,3,2,2,4,4,9,31.4622064548495,43.67892976588629
3,10,10,3,2,4,2,2,9,25.53607919397993,43.14381270903011
3,10,10,3,2,4,2,4,9,27.919916933110365,43.67892976588629
3,10,10,3,2,4,4,2,9,30.092169571906354,43.177257525083604
3,10,10,3,2,4,4,4,9,32.47952554515051,43.67892976588629
3,10,10,3,4,2,2,2,9,24.663240578595317,43.11036789297658
3,10,10,3,4,2,2,4,9,27.047654143812707,43.64548494983278
3,10,10,3,4,2,4,2,9,29.223117695652174,43.14381270903011
3,10,10,3,4,2,4,4,9,31.611441816053517,43.64548494983278
3,10,10,3,4,4,2,2,9,25.679465929765886,43.11036789297658
3,10,10,3,4,4,2,4,9,28.063879494983272,43.64548494983278
3,10,10,3,4,4,4,2,9,30.239343046822743,43.14381270903011
3,10,10,3,4,4,4,4,9,32.62766716722408,43.64548494983278
3,10,10,5,2,2,2,2,9,29.068469588628755,46.12040133779264
3,10,10,5,2,2,2,4,9,33.07338431772575,46.02006688963211
3,10,10,5,2,2,4,2,9,33.62956522408027,46.15384615384615
3,10,10,5,2,2,4,4,9,37.652121745819386,46.02006688963211
3,10,10,5,2,4,2,2,9,30.08578867892976,46.12040133779264
3,10,10,5,2,4,2,4,9,34.09070340802675,46.02006688963211
3,10,10,5,2,4,4,2,9,34.646884314381275,46.15384615384615
3,10,10,5,2,4,4,4,9,38.669440836120394,46.02006688963211
3,10,10,5,4,2,2,2,9,29.21359549498327,46.08695652173913
3,10,10,5,4,2,2,4,9,33.219769448160534,45.9866220735786
3,10,10,5,4,2,4,2,9,33.77893979598663,46.12040133779264
3,10,10,5,4,2,4,4,9,37.803426284280924,45.9866220735786
3,10,10,5,4,4,2,2,9,30.229820846153842,46.08695652173913
3,10,10,5,4,4,2,4,9,34.2359947993311,45.9866220735786
3,10,10,5,4,4,4,2,9,34.7951651471572,46.12040133779264
3,10,10,5,4,4,4,4,9,38.8196516354515,45.9866220735786
3,10,10,10,2,2,2,2,9,41.13503179598661,47.391304347826086
3,10,10,10,2,2,2,4,9,48.94401817725753,47.62541806020067
3,10,10,10,2,2,4,2,9,45.7060936521739,47.424749163879596
3,10,10,10,2,2,4,4,9,53.535847739130446,47.62541806020067
3,10,10,10,2,4,2,2,9,42.152350886287614,47.391304347826086
3,10,10,10,2,4,2,4,9,49.96133726755854,47.62541806020067
3,10,10,10,2,4,4,2,9,46.723412742474906,47.424749163879596
3,10,10,10,2,4,4,4,9,54.553166829431454,47.62541806020067
3,10,10,10,4,2,2,2,9,41.306341969899655,47.357859531772576
3,10,10,10,4,2,2,4,9,49.11791640468228,47.591973244147155
3,10,10,10,4,2,4,2,9,45.88465184949832,47.391304347826086
3,10,10,10,4,2,4,4,9,53.718265869565236,47.591973244147155
3,10,10,10,4,4,2,2,9,42.32256732107023,47.357859531772576
3,10,10,10,4,4,2,4,9,50.13414175585285,47.591973244147155
3,10,10,10,4,4,4,2,9,46.90087720066889,47.391304347826086
3,10,10,10,4,4,4,4,9,54.73449122073579,47.591973244147155
5,-1,-1,-1,2,0,0,0,9,1.2233018695652174,17.224080267558527
5,-1,-1,-1,4,0,0,0,9,1.4712251304347825,17.65886287625418
5,-1,-1,0,2,0,0,0,9,4.922446618729096,46.15384615384615
5,-1,-1,0,4,0,0,0,9,5.170274963210702,46.12040133779264
5,-1,-1,3,2,0,0,2,9,8.427373454849498,43.21070234113712
5,-1,-1,3,2,0,0,4,9,10.82522085284281,43.74581939799331
5,-1,-1,3,4,0,0,2,9,8.674239979933107,43.177257525083604
5,-1,-1,3,4,0,0,4,9,11.071846923076924,43.7123745819398
5,-1,-1,5,2,0,0,2,9,12.999527501672237,46.187290969899664
5,-1,-1,5,2,0,0,4,9,17.040896451505017,46.08695652173913
5,-1,-1,5,4,0,0,2,9,13.24615989966555,46.15384615384615
5,-1,-1,5,4,0,0,4,9,17.28728839464883,46.053511705685615
5,-1,-1,10,2,0,0,2,9,25.15922166889632,47.458193979933114
5,-1,-1,10,2,0,0,4,9,33.02417075250837,47.692307692307686
5,-1,-1,10,4,0,0,2,9,25.404373371237455,47.424749163879596
5,-1,-1,10,4,0,0,4,9,33.26869600668896,47.658862876254176
5,-1,0,-1,2,0,0,0,9,2.6018994280936445,43.14381270903011
5,-1,0,-1,4,0,0,0,9,2.8497766856187274,43.11036789297658
5,-1,1,0,2,0,2,0,9,6.809729093645483,45.48494983277592
5,-1,1,0,2,0,4,0,9,8.296605247491643,46.15384615384615
5,-1,1,0,4,0,2,0,9,7.05752967892977,45.45150501672241
5,-1,1,0,4,0,4,0,9,8.54430769230769,46.12040133779264
5,-1,1,3,2,0,2,2,9,9.389442618729092,42.575250836120404
5,-1,1,3,2,0,2,4,9,11.309379675585285,42.943143812709025
5,-1,1,3,2,0,4,2,9,11.25338361538461,43.37792642140468
5,-1,1,3,2,0,4,4,9,13.361672752508365,43.87959866220735
5,-1,1,3,4,0,2,2,9,9.637243204013377,42.541806020066886
5,-1,1,3,4,0,2,4,9,11.557180260869568,42.909698996655514
5,-1,1,3,4,0,4,2,9,11.501086060200663,43.34448160535117
5,-1,1,3,4,0,4,4,9,13.609375197324416,43.846153846153854
5,-1,1,5,2,0,2,2,9,12.978585602006685,45.25083612040134
5,-1,1,5,2,0,2,4,9,16.210779688963207,44.91638795986622
5,-1,1,5,2,0,4,2,9,15.293581929765885,46.020066889632105
5,-1,1,5,2,0,4,4,9,18.828913648829428,45.886287625418056
5,-1,1,5,4,0,2,2,9,13.226386187290968,45.21739130434782
5,-1,1,5,4,0,2,4,9,16.45858027424749,44.88294314381271
5,-1,1,5,4,0,4,2,9,15.541284374581936,45.9866220735786
5,-1,1,5,4,0,4,4,9,19.076616093645477,45.85284280936455
5,-1,1,10,2,0,2,2,9,22.517176371237454,46.08695652173913
5,-1,1,10,2,0,2,4,9,28.805747755852842,46.053511705685615
5,-1,1,10,2,0,4,2,9,25.940435428093643,47.25752508361204
5,-1,1,10,2,0,4,4,9,32.838116913043486,47.357859531772576
5,-1,1,10,4,0,2,2,9,22.764976956521735,46.053511705685615
5,-1,1,10,4,0,2,4,9,29.053548341137123,46.020066889632105
5,-1,1,10,4,0,4,2,9,26.188137872909696,47.224080267558534
5,-1,1,10,4,0,4,4,9,33.085819357859535,47.324414715719065
5,-1,3,-1,2,0,2,0,9,4.894733719063545,37.95986622073578
5,-1,3,-1,2,0,4,0,9,6.2613336053511714,38.42809364548495
5,-1,3,-1,4,0,2,0,9,5.1422429498327755,37.92642140468227
5,-1,3,-1,4,0,4,0,9,6.508588284280937,38.39464882943144
5,-1,3,0,2,0,2,0,9,8.545534387959872,46.12040133779264
5,-1,3,0,2,0,4,0,9,9.926143933110362,46.08695652173913
5,-1,3,0,4,0,2,0,9,8.793043618729099,46.08695652173913
5,-1,3,0,4,0,4,0,9,10.173398612040128,46.053511705685615
5,-1,3,3,2,0,2,2,9,11.999288635451503,43.11036789297658
5,-1,3,3,2,0,2,4,9,14.351924193979935,43.64548494983278
5,-1,3,3,2,0,4,2,9,13.391104642140466,43.14381270903011
5,-1,3,3,2,0,4,4,9,15.748239237458195,43.64548494983278
5,-1,3,3,4,0,2,2,9,12.246797866220732,43.07692307692307
5,-1,3,3,4,0,2,4,9,14.599433424749169,43.61204013377926
5,-1,3,3,4,0,4,2,9,13.638359321070233,43.11036789297658
5,-1,3,3,4,0,4,4,9,15.995493916387966,43.61204013377926
5,-1,3,5,2,0,2,2,9,16.513467752508358,46.053511705685615
5,-1,3,5,2,0,2,4,9,20.4723733444816,45.9866220735786
5,-1,3,5,2,0,4,2,9,17.91825566555184,46.08695652173913
5,-1,3,5,2,0,4,4,9,21.885646782608692,45.9866220735786
5,-1,3,5,4,0,2,2,9,16.76097698327759,46.020066889632105
5,-1,3,5,4,0,2,4,9,20.719882575250832,45.953177257525084
5,-1,3,5,4,0,4,2,9,18.165510344481604,46.053511705685615
5,-1,3,5,4,0,4,4,9,22.132901461538456,45.953177257525084
5,-1,3,10,2,0,2,2,9,28.50497008026755,47.357859531772576
5,-1,3,10,2,0,2,4,9,36.237080515050174,47.558528428093645
5,-1,3,10,2,0,4,2,9,29.938422742474906,47.357859531772576
5,-1,3,10,2,0,4,4,9,37.68207501003345,47.525083612040135
5,-1,3,10,4,0,2,2,9,28.75247931103678,47.324414715719065
5,-1,3,10,4,0,2,4,9,36.4845897458194,47.525083612040135
5,-1,3,10,4,0,4,2,9,30.185677421404677,47.324414715719065
5,-1,3,10,4,0,4,4,9,37.929329688963215,47.491638795986624
5,-1,5,-1,2,0,2,0,9,7.391666448160534,39.96655518394649
5,-1,5,-1,2,0,4,0,9,9.651025638795987,40.96989966555184
5,-1,5,-1,4,0,2,0,9,7.638896591973242,39.93311036789298
5,-1,5,-1,4,0,4,0,9,9.897731344481604,40.936454849498325
5,-1,5,0,2,0,2,0,9,11.08295212040133,45.9866220735786
5,-1,5,0,2,0,4,0,9,13.344500715719057,46.12040133779264
5,-1,5,0,4,0,2,0,9,11.330182264214038,45.953177257525084
5,-1,5,0,4,0,4,0,9,13.591206421404674,46.08695652173913
5,-1,5,3,2,0,2,2,9,14.524898769230765,43.11036789297658
5,-1,5,3,2,0,2,4,9,16.89989030100335,43.61204013377926
5,-1,5,3,2,0,4,2,9,16.812245638795986,43.21070234113712
5,-1,5,3,2,0,4,4,9,19.195089919732446,43.7123745819398
5,-1,5,3,4,0,2,2,9,14.772128913043474,43.07692307692307
5,-1,5,3,4,0,2,4,9,17.147120444816057,43.57859531772576
5,-1,5,3,4,0,4,2,9,17.0589513444816,43.177257525083604
5,-1,5,3,4,0,4,4,9,19.441795625418063,43.67892976588629
5,-1,5,5,2,0,2,2,9,19.05759923745819,46.08695652173913
5,-1,5,5,2,0,2,4,9,23.0461377257525,45.953177257525084
5,-1,5,5,2,0,4,2,9,21.35638669565217,46.187290969899664
5,-1,5,5,2,0,4,4,9,25.3593145083612,46.053511705685615
5,-1,5,5,4,0,2,2,9,19.3048293812709,46.053511705685615
5,-1,5,5,4,0,2,4,9,23.293367869565206,45.919732441471574
5,-1,5,5,4,0,4,2,9,21.60309240133779,46.15384615384615
5,-1,5,5,4,0,4,4,9,25.60602021404682,46.02006688963211
5,-1,5,10,2,0,2,2,9,31.10979110367892,47.324414715719065
5,-1,5,10,2,0,2,4,9,38.886505913043486,47.525083612040135
5,-1,5,10,2,0,4,2,9,33.44768411371236,47.424749163879596
5,-1,5,10,2,0,4,4,9,41.251715859531785,47.62541806020067
5,-1,5,10,4,0,2,2,9,31.357021247491627,47.290969899665555
5,-1,5,10,4,0,2,4,9,39.133736056856186,47.491638795986624
5,-1,5,10,4,0,4,2,9,33.69438981939798,47.391304347826086
5,-1,5,10,4,0,4,4,9,41.498421565217406,47.591973244147155
5,-1,10,-1,2,0,2,0,9,13.701687591973243,41.80602006688964
5,-1,10,-1,2,0,4,0,9,18.258487541806016,42.77591973244147
5,-1,10,-1,4,0,2,0,9,13.94834729431438,41.77257525083612
5,-1,10,-1,4,0,4,0,9,18.504346785953167,42.74247491638796
5,-1,10,0,2,0,2,0,9,17.398206321070212,46.15384615384615
5,-1,10,0,2,0,4,0,9,21.955347969899638,46.15384615384615
5,-1,10,0,4,0,2,0,9,17.64477110702338,46.12040133779264
5,-1,10,0,4,0,4,0,9,22.201112297658835,46.12040133779264
5,-1,10,3,2,0,2,2,9,20.879258521739125,43.21070234113712
5,-1,10,3,2,0,2,4,9,23.26590578595317,43.74581939799331
5,-1,10,3,2,0,4,2,9,25.444297214046816,43.24414715719064
5,-1,10,3,2,0,4,4,9,27.8348550334448,43.74581939799331
5,-1,10,3,4,0,2,2,9,21.124861488294307,43.177257525083604
5,-1,10,3,4,0,2,4,9,23.511268297658855,43.7123745819398
5,-1,10,3,4,0,4,2,9,25.68909972240802,43.21070234113712
5,-1,10,3,4,0,4,4,9,28.07941708695651,43.7123745819398
5,-1,10,5,2,0,2,2,9,25.43391631438126,46.187290969899664
5,-1,10,5,2,0,2,4,9,29.443880595317715,46.08695652173913
5,-1,10,5,2,0,4,2,9,30.004422190635438,46.220735785953174
5,-1,10,5,2,0,4,4,9,34.032699006688944,46.08695652173913
5,-1,10,5,4,0,2,2,9,25.67928515384615,46.15384615384615
5,-1,10,5,4,0,2,4,9,29.6890089799331,46.053511705685615
5,-1,10,5,4,0,4,2,9,30.24899057190634,46.187290969899664
5,-1,10,5,4,0,4,4,9,34.277026933110356,46.053511705685615
5,-1,10,10,2,0,2,2,9,37.55140432775919,47.458193979933114
5,-1,10,10,2,0,2,4,9,45.370951739130426,47.692307692307686
5,-1,10,10,2,0,4,2,9,42.134875782608674,47.491638795986624
5,-1,10,10,2,0,4,4,9,49.97646277926422,47.692307692307686
5,-1,10,10,4,0,2,2,9,37.7952924715719,47.424749163879596
5,-1,10,10,4,0,2,4,9,45.61421343478261,47.658862876254176
5,-1,10,10,4,0,4,2,9,42.37796346822741,47.458193979933114
5,-1,10,10,4,0,4,4,9,50.218924016722404,47.658862876254176
5,0,-1,-1,2,0,0,0,9,2.002092839464885,34.11371237458194
5,0,-1,-1,4,0,0,0,9,2.249999494983278,34.08026755852843
5,1,-1,0,2,2,0,0,9,2.269804311036791,34.11371237458194
5,1,-1,0,2,4,0,0,9,2.7519240769230775,34.11371237458194
5,1,-1,0,4,2,0,0,9,2.5176866120401327,34.08026755852843
5,1,-1,0,4,4,0,0,9,2.9997820234113712,34.08026755852843
5,1,-1,3,2,2,0,2,9,2.269804311036791,34.11371237458194
5,1,-1,3,2,2,0,4,9,2.269804311036791,34.11371237458194
5,1,-1,3,2,4,0,2,9,2.7519240769230775,34.11371237458194
5,1,-1,3,2,4,0,4,9,2.7519240769230775,34.11371237458194
5,1,-1,3,4,2,0,2,9,2.5176866120401327,34.08026755852843
5,1,-1,3,4,2,0,4,9,2.5176866120401327,34.08026755852843
5,1,-1,3,4,4,0,2,9,2.9997820234113712,34.08026755852843
5,1,-1,3,4,4,0,4,9,2.9997820234113712,34.08026755852843
5,1,-1,5,2,2,0,2,9,2.269804311036791,34.11371237458194
5,1,-1,5,2,2,0,4,9,2.269804311036791,34.11371237458194
5,1,-1,5,2,4,0,2,9,2.7519240769230775,34.11371237458194
5,1,-1,5,2,4,0,4,9,2.7519240769230775,34.11371237458194
5,1,-1,5,4,2,0,2,9,2.5176866120401327,34.08026755852843
5,1,-1,5,4,2,0,4,9,2.5176866120401327,34.08026755852843
5,1,-1,5,4,4,0,2,9,2.9997820234113712,34.08026755852843
5,1,-1,5,4,4,0,4,9,2.9997820234113712,34.08026755852843
5,1,-1,10,2,2,0,2,9,2.269804311036791,34.11371237458194
5,1,-1,10,2,2,0,4,9,2.269804311036791,34.11371237458194
5,1,-1,10,2,4,0,2,9,2.7519240769230775,34.11371237458194
5,1,-1,10,2,4,0,4,9,2.7519240769230775,34.11371237458194
5,1,-1,10,4,2,0,2,9,2.5176866120401327,34.08026755852843
5,1,-1,10,4,2,0,4,9,2.5176866120401327,34.08026755852843
5,1,-1,10,4,4,0,2,9,2.9997820234113712,34.08026755852843
5,1,-1,10,4,4,0,4,9,2.9997820234113712,34.08026755852843
5,1,0,-1,2,2,0,0,9,3.5403553478260887,43.47826086956522
5,1,0,-1,2,4,0,0,9,4.042747254180602,43.47826086956522
5,1,0,-1,4,2,0,0,9,3.788191645484948,43.4448160535117
5,1,0,-1,4,4,0,0,9,4.290559197324417,43.4448160535117
5,1,1,-1,2,2,2,0,9,4.476676752508359,43.47826086956522
5,1,1,-1,2,2,4,0,9,5.465257956521734,43.47826086956522
5,1,1,-1,2,4,2,0,9,5.00231568227424,43.47826086956522
5,1,1,-1,2,4,4,0,9,6.031134478260863,43.47826086956522
5,1,1,-1,4,2,2,0,9,4.724436377926415,43.4448160535117
5,1,1,-1,4,2,4,0,9,5.7129194414715645,43.4448160535117
5,1,1,-1,4,4,2,0,9,5.25005095317725,43.4448160535117
5,1,1,-1,4,4,4,0,9,6.278771608695645,43.4448160535117
5,1,1,0,2,2,2,0,9,7.3056280568561895,45.48494983277592
5,1,1,0,2,2,4,0,9,8.60661073244147,45.81939799331104
5,1,1,0,2,4,2,0,9,7.8513259832775875,45.48494983277592
5,1,1,0,2,4,4,0,9,9.204442438127082,45.81939799331104
5,1,1,0,4,2,2,0,9,7.553387682274246,45.45150501672241
5,1,1,0,4,2,4,0,9,8.854272217391298,45.78595317725752
5,1,1,0,4,4,2,0,9,8.099061254180599,45.45150501672241
5,1,1,0,4,4,4,0,9,9.452079568561862,45.78595317725752
5,1,1,3,2,2,2,2,9,9.717940712374581,42.40802675585284
5,1,1,3,2,2,2,4,9,11.454031053511706,42.909698996655514
5,1,1,3,2,2,4,2,9,11.262928110367886,43.07692307692307
5,1,1,3,2,2,4,4,9,13.142848418060199,43.67892976588629
5,1,1,3,2,4,2,2,9,10.392022545150493,42.37458193979933
5,1,1,3,2,4,2,4,9,12.169192698996653,42.80936454849498
5,1,1,3,2,4,4,2,9,12.056762157190628,43.01003344481605
5,1,1,3,2,4,4,4,9,13.994556150501673,43.54515050167224
5,1,1,3,4,2,2,2,9,9.965700337792635,42.37458193979933
5,1,1,3,4,2,2,4,9,11.701790678929763,42.87625418060201
5,1,1,3,4,2,4,2,9,11.510589595317716,43.04347826086956
5,1,1,3,4,2,4,4,9,13.390509903010031,43.64548494983278
5,1,1,3,4,4,2,2,9,10.639757816053503,42.34113712374582
5,1,1,3,4,4,2,4,9,12.416927969899662,42.77591973244147
5,1,1,3,4,4,4,2,9,12.30439928762541,42.97658862876254
5,1,1,3,4,4,4,4,9,14.242193280936453,43.51170568561873
5,1,1,5,2,2,2,2,9,13.004825622073577,44.98327759197324
5,1,1,5,2,2,2,4,9,15.935546277591968,44.64882943143813
5,1,1,5,2,2,4,2,9,14.90085178929765,45.618729096989966
5,1,1,5,2,2,4,4,9,18.05962488628761,45.45150501672241
5,1,1,5,2,4,2,2,9,13.789035775919725,45.05016722408026
5,1,1,5,2,4,2,4,9,16.788039280936445,44.68227424749164
5,1,1,5,2,4,4,2,9,15.852481167224074,45.65217391304348
5,1,1,5,2,4,4,4,9,19.107651347826078,45.48494983277592
5,1,1,5,4,2,2,2,9,13.252585247491632,44.94983277591973
5,1,1,5,4,2,2,4,9,16.18330590301002,44.61538461538462
5,1,1,5,4,2,4,2,9,15.148513274247485,45.585284280936456
5,1,1,5,4,2,4,4,9,18.307286371237446,45.4180602006689
5,1,1,5,4,4,2,2,9,14.036771046822734,45.01672240802675
5,1,1,5,4,4,2,4,9,17.035774551839456,44.64882943143813
5,1,1,5,4,4,4,2,9,16.100118297658856,45.618729096989966
