k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,3,0,2,0,2,0,9,8.09804528762542,44.88294314381271
5,-1,3,0,2,0,4,0,9,9.46414463210702,45.15050167224081
5,-1,3,0,4,0,2,0,9,8.36444280936455,44.98327759197324
5,-1,3,0,4,0,4,0,9,9.746490227424745,45.28428093645485
5,-1,3,3,2,0,2,2,9,11.06790313377926,41.90635451505017
5,-1,3,3,2,0,2,4,9,13.12156472575251,42.47491638795987
5,-1,3,3,2,0,4,2,9,12.449499160535117,42.04013377926422
5,-1,3,3,2,0,4,4,9,14.512899173913043,42.575250836120404
5,-1,3,3,4,0,2,2,9,11.349696093645482,42.10702341137124
5,-1,3,3,4,0,2,4,9,13.410248615384617,42.70903010033445
5,-1,3,3,4,0,4,2,9,12.734616314381269,42.274247491638796
5,-1,3,3,4,0,4,4,9,14.804356742474917,42.84280936454849
5,-1,3,5,2,0,2,2,9,15.006306785953175,44.68227424749164
5,-1,3,5,2,0,2,4,9,18.45248037792641,44.180602006688964
5,-1,3,5,2,0,4,2,9,16.42786261204013,44.88294314381271
5,-1,3,5,2,0,4,4,9,19.89677817056856,44.548494983277585
5,-1,3,5,4,0,2,2,9,15.320339678929763,44.84949832775919
5,-1,3,5,4,0,2,4,9,18.778225953177248,44.314381270903006
5,-1,3,5,4,0,4,2,9,16.7436883812709,45.08361204013377
5,-1,3,5,4,0,4,4,9,20.223089036789297,44.71571906354515
5,-1,3,10,2,0,2,2,9,25.451481943143804,45.618729096989966
5,-1,3,10,2,0,2,4,9,32.11759908026756,45.68561872909699
5,-1,3,10,2,0,4,2,9,26.987171561872906,45.75250836120401
5,-1,3,10,2,0,4,4,9,33.682586224080275,45.81939799331104
5,-1,3,10,4,0,2,2,9,25.822135625418056,45.78595317725752
5,-1,3,10,4,0,2,4,9,32.51271587959867,45.85284280936455
5,-1,3,10,4,0,4,2,9,27.35979529765886,45.953177257525084
5,-1,3,10,4,0,4,4,9,34.07653450836121,46.020066889632105
5,-1,5,-1,2,0,2,0,9,7.204552444816051,39.29765886287625
5,-1,5,-1,2,0,4,0,9,9.403638053511708,40.16722408026756
5,-1,5,-1,4,0,2,0,9,7.450448491638794,39.264214046822744
5,-1,5,-1,4,0,4,0,9,9.654030160535118,40.16722408026756
5,-1,5,0,2,0,2,0,9,10.631211227424744,44.74916387959866
5,-1,5,0,2,0,4,0,9,12.815319030100332,45.08361204013377
5,-1,5,0,4,0,2,0,9,10.895059127090297,44.78260869565217
5,-1,5,0,4,0,4,0,9,13.08309981939799,45.15050167224081
5,-1,5,3,2,0,2,2,9,13.545232926421402,41.70568561872909
5,-1,5,3,2,0,2,4,9,15.600046170568557,42.30769230769231
5,-1,5,3,2,0,4,2,9,15.72281048160535,41.80602006688964
5,-1,5,3,2,0,4,4,9,17.768435819397997,42.37458193979933
5,-1,5,3,4,0,2,2,9,13.825912665551837,41.80602006688964
5,-1,5,3,4,0,2,4,9,15.886705642140468,42.441471571906355
5,-1,5,3,4,0,4,2,9,16.004936301003344,41.939799331103686
5,-1,5,3,4,0,4,4,9,18.05625029431438,42.541806020066886
5,-1,5,5,2,0,2,2,9,17.560974451505015,44.515050167224075
5,-1,5,5,2,0,2,4,9,21.03275015719063,44.414715719063544
5,-1,5,5,2,0,4,2,9,19.74586689632107,44.548494983277585
5,-1,5,5,2,0,4,4,9,23.207214454849492,44.48160535117057
5,-1,5,5,4,0,2,2,9,17.872293200668896,44.548494983277585
5,-1,5,5,4,0,2,4,9,21.341620063545147,44.448160535117054
5,-1,5,5,4,0,4,2,9,20.056619498327755,44.61538461538462
5,-1,5,5,4,0,4,4,9,23.515999123745814,44.515050167224075
5,-1,5,10,2,0,2,2,9,28.209333956521732,45.618729096989966
5,-1,5,10,2,0,2,4,9,34.99216661204014,45.68561872909699
5,-1,5,10,2,0,4,2,9,30.3509192173913,45.65217391304348
5,-1,5,10,2,0,4,4,9,37.097791217391304,45.81939799331104
5,-1,5,10,4,0,2,2,9,28.57670399665551,45.719063545150505
5,-1,5,10,4,0,2,4,9,35.353265842809364,45.75250836120401
5,-1,5,10,4,0,4,2,9,30.716565130434773,45.78595317725752
5,-1,5,10,4,0,4,4,9,37.45683727759197,45.919732441471574
5,-1,10,-1,2,0,2,0,9,13.320160387959865,40.96989966555184
5,-1,10,-1,2,0,4,0,9,17.752981324414712,41.97324414715718
5,-1,10,-1,4,0,2,0,9,13.602764036789297,41.103678929765884
5,-1,10,-1,4,0,4,0,9,18.040663742474912,42.04013377926422
5,-1,10,0,2,0,2,0,9,16.79870046822741,44.48160535117057
5,-1,10,0,2,0,4,0,9,21.20646980602005,45.21739130434782
5,-1,10,0,4,0,2,0,9,17.09927495317724,44.548494983277585
5,-1,10,0,4,0,4,0,9,21.52442422408025,45.28428093645485
5,-1,10,3,2,0,2,2,9,19.681747785953174,41.60535117056856
5,-1,10,3,2,0,2,4,9,21.804571785953176,42.14046822742475
5,-1,10,3,2,0,4,2,9,24.118415999999996,42.07357859531773
5,-1,10,3,2,0,4,4,9,26.216441511705682,42.541806020066886
5,-1,10,3,4,0,2,2,9,19.99743928762542,41.77257525083612
5,-1,10,3,4,0,2,4,9,22.12568617725752,42.34113712374582
5,-1,10,3,4,0,4,2,9,24.439078698996653,42.207357859531776
5,-1,10,3,4,0,4,4,9,26.54269794983277,42.70903010033445
5,-1,10,5,2,0,2,2,9,23.731488361204008,44.5819397993311
5,-1,10,5,2,0,2,4,9,27.28050069565216,44.34782608695652
5,-1,10,5,2,0,4,2,9,28.164942073578583,44.91638795986622
5,-1,10,5,2,0,4,4,9,31.673671892976582,44.61538461538462
5,-1,10,5,4,0,2,2,9,24.077141802675577,44.68227424749164
5,-1,10,5,4,0,2,4,9,27.624116598662194,44.448160535117054
5,-1,10,5,4,0,4,2,9,28.505442297658856,44.98327759197324
5,-1,10,5,4,0,4,4,9,32.025024224080255,44.64882943143813
5,-1,10,10,2,0,2,2,9,34.51089575919731,45.585284280936456
5,-1,10,10,2,0,2,4,9,41.38647438127091,45.719063545150505
5,-1,10,10,2,0,4,2,9,38.88622267558527,45.953177257525084
5,-1,10,10,2,0,4,4,9,45.73256072240803,46.12040133779264
5,-1,10,10,4,0,2,2,9,34.92427520735785,45.719063545150505
5,-1,10,10,4,0,2,4,9,41.79603819063546,45.81939799331104
5,-1,10,10,4,0,4,2,9,39.28360312709029,46.053511705685615
5,-1,10,10,4,0,4,4,9,46.13940750167224,46.187290969899664
5,0,-1,-1,2,0,0,0,9,1.9829357993311052,33.545150501672246
5,0,-1,-1,4,0,0,0,9,2.2399399732441476,33.47826086956521
5,1,-1,0,2,2,0,0,9,2.2456568093645504,33.545150501672246
5,1,-1,0,2,4,0,0,9,2.706271538461539,33.545150501672246
5,1,-1,0,4,2,0,0,9,2.502722976588628,33.47826086956521
5,1,-1,0,4,4,0,0,9,2.9735035016722406,33.47826086956521
5,1,-1,3,2,2,0,2,9,2.2456568093645504,33.545150501672246
5,1,-1,3,2,2,0,4,9,2.2456568093645504,33.545150501672246
5,1,-1,3,2,4,0,2,9,2.706271538461539,33.545150501672246
5,1,-1,3,2,4,0,4,9,2.706271538461539,33.545150501672246
5,1,-1,3,4,2,0,2,9,2.502722976588628,33.47826086956521
5,1,-1,3,4,2,0,4,9,2.502722976588628,33.47826086956521
5,1,-1,3,4,4,0,2,9,2.9735035016722406,33.47826086956521
5,1,-1,3,4,4,0,4,9,2.9735035016722406,33.47826086956521
5,1,-1,5,2,2,0,2,9,2.2456568093645504,33.545150501672246
5,1,-1,5,2,2,0,4,9,2.2456568093645504,33.545150501672246
5,1,-1,5,2,4,0,2,9,2.706271538461539,33.545150501672246
5,1,-1,5,2,4,0,4,9,2.706271538461539,33.545150501672246
5,1,-1,5,4,2,0,2,9,2.502722976588628,33.47826086956521
5,1,-1,5,4,2,0,4,9,2.502722976588628,33.47826086956521
5,1,-1,5,4,4,0,2,9,2.9735035016722406,33.47826086956521
5,1,-1,5,4,4,0,4,9,2.9735035016722406,33.47826086956521
5,1,-1,10,2,2,0,2,9,2.2456568093645504,33.545150501672246
5,1,-1,10,2,2,0,4,9,2.2456568093645504,33.545150501672246
5,1,-1,10,2,4,0,2,9,2.706271538461539,33.545150501672246
5,1,-1,10,2,4,0,4,9,2.706271538461539,33.545150501672246
5,1,-1,10,4,2,0,2,9,2.502722976588628,33.47826086956521
5,1,-1,10,4,2,0,4,9,2.502722976588628,33.47826086956521
5,1,-1,10,4,4,0,2,9,2.9735035016722406,33.47826086956521
5,1,-1,10,4,4,0,4,9,2.9735035016722406,33.47826086956521
5,1,0,-1,2,2,0,0,9,3.3868556421404703,40.702341137123746
5,1,0,-1,2,4,0,0,9,3.942666625418062,41.036789297658856
5,1,0,-1,4,2,0,0,9,3.6522269464882937,40.76923076923077
5,1,0,-1,4,4,0,0,9,4.2184797458194,41.070234113712374
5,1,1,-1,2,2,2,0,9,4.181321133779265,40.702341137123746
5,1,1,-1,2,2,4,0,9,5.016070220735783,40.702341137123746
5,1,1,-1,2,4,2,0,9,4.829221612040128,41.036789297658856
5,1,1,-1,2,4,4,0,9,5.704649923076918,41.036789297658856
5,1,1,-1,4,2,2,0,9,4.455304264214043,40.76923076923077
5,1,1,-1,4,2,4,0,9,5.296039919732435,40.76923076923077
5,1,1,-1,4,4,2,0,9,5.113618956521733,41.070234113712374
5,1,1,-1,4,4,4,0,9,5.9950553043478205,41.070234113712374
5,1,1,0,2,2,2,0,9,6.390158364548496,43.07692307692307
5,1,1,0,2,2,4,0,9,7.276700160535113,43.07692307692307
5,1,1,0,2,4,2,0,9,7.317815404682272,44.08026755852843
5,1,1,0,2,4,4,0,9,8.260906444816047,44.34782608695652
5,1,1,0,4,2,2,0,9,6.6919330133779225,43.11036789297658
5,1,1,0,4,2,4,0,9,7.585486474916382,43.11036789297658
5,1,1,0,4,4,2,0,9,7.63082054849498,44.08026755852843
5,1,1,0,4,4,4,0,9,8.58094472240802,44.34782608695652
5,1,1,3,2,2,2,2,9,7.641314551839463,42.10702341137124
5,1,1,3,2,2,2,4,9,8.864831086956523,42.34113712374582
5,1,1,3,2,2,4,2,9,8.998584682274242,41.60535117056856
5,1,1,3,2,2,4,4,9,10.36570971237458,41.97324414715718
5,1,1,3,2,4,2,2,9,8.613670882943136,42.80936454849498
5,1,1,3,2,4,2,4,9,9.905818294314377,43.11036789297658
5,1,1,3,2,4,4,2,9,10.107985682274242,42.14046822742475
5,1,1,3,2,4,4,4,9,11.57358330100334,42.541806020066886
5,1,1,3,4,2,2,2,9,7.936856357859526,42.207357859531776
5,1,1,3,4,2,2,4,9,9.163454511705684,42.441471571906355
5,1,1,3,4,2,4,2,9,9.304504521739123,41.70568561872909
5,1,1,3,4,2,4,4,9,10.675995705685613,42.07357859531773
5,1,1,3,4,4,2,2,9,8.921847946488288,42.87625418060201
5,1,1,3,4,4,2,4,9,10.217443986622069,43.177257525083604
5,1,1,3,4,4,4,2,9,10.426562247491631,42.207357859531776
5,1,1,3,4,4,4,4,9,11.896893030100328,42.608695652173914
5,1,1,5,2,2,2,2,9,9.766884799331102,43.946488294314385
5,1,1,5,2,2,2,4,9,11.831771836120401,43.37792642140468
5,1,1,5,2,2,4,2,9,11.454609498327754,44.046822742474916
5,1,1,5,2,2,4,4,9,13.756730555183944,43.51170568561873
5,1,1,5,2,4,2,2,9,10.952492943143806,44.78260869565218
5,1,1,5,2,4,2,4,9,13.131159418060196,44.214046822742475
5,1,1,5,2,4,4,2,9,12.834408304347821,44.48160535117057
5,1,1,5,2,4,4,4,9,15.298039086956516,43.97993311036789
5,1,1,5,4,2,2,2,9,10.088414712374577,44.013377926421406
5,1,1,5,4,2,2,4,9,12.157927341137121,43.4448160535117
5,1,1,5,4,2,4,2,9,11.78906120401337,44.11371237458194
5,1,1,5,4,2,4,4,9,14.097832735785946,43.57859531772575
5,1,1,5,4,4,2,2,9,11.287923665551832,44.81605351170568
5,1,1,5,4,4,2,4,9,13.471924441471565,44.247491638795985
5,1,1,5,4,4,4,2,9,13.182782287625413,44.515050167224075
5,1,1,5,4,4,4,4,9,15.653772254180593,44.013377926421406
5,1,1,10,2,2,2,2,9,15.685427809364551,44.78260869565217
5,1,1,10,2,2,2,4,9,19.634133053511704,44.81605351170568
5,1,1,10,2,2,4,2,9,18.11712614046822,45.050167224080276
5,1,1,10,2,2,4,4,9,22.535762421404677,44.98327759197324
5,1,1,10,2,4,2,2,9,17.397056247491633,45.45150501672241
5,1,1,10,2,4,2,4,9,21.572314254180593,45.38461538461539
5,1,1,10,2,4,4,2,9,20.17689329431437,45.25083612040134
5,1,1,10,2,4,4,4,9,24.92659793645484,45.01672240802675
5,1,1,10,4,2,2,2,9,16.036508357859528,44.84949832775919
5,1,1,10,4,2,2,4,9,19.99619859197324,44.88294314381271
5,1,1,10,4,2,4,2,9,18.48609577257524,45.11705685618729
5,1,1,10,4,2,4,4,9,22.919614943143802,45.05016722408026
5,1,1,10,4,4,2,2,9,17.76641641471571,45.48494983277592
5,1,1,10,4,4,2,4,9,21.95387434113712,45.4180602006689
5,1,1,10,4,4,4,2,9,20.564164013377916,45.28428093645485
5,1,1,10,4,4,4,4,9,25.329966474916382,45.05016722408026
5,1,3,-1,2,2,2,0,9,4.813640170568564,37.19063545150502
5,1,3,-1,2,2,4,0,9,5.818485090301005,37.759197324414714
5,1,3,-1,2,4,2,0,9,5.590285608695652,37.4247491638796
5,1,3,-1,2,4,4,0,9,6.675578110367893,37.89297658862876
5,1,3,-1,4,2,2,0,9,5.093039428093644,37.12374581939799
5,1,3,-1,4,2,4,0,9,6.10294164882943,37.65886287625418
5,1,3,-1,4,4,2,0,9,5.880991545150501,37.357859531772576
5,1,3,-1,4,4,4,0,9,6.971445622073578,37.79264214046823
5,1,3,0,2,2,2,0,9,7.504032531772579,42.40802675585284
5,1,3,0,2,2,4,0,9,8.540718735785955,42.608695652173914
5,1,3,0,2,4,2,0,9,8.584707816053514,43.67892976588629
5,1,3,0,2,4,4,0,9,9.702904665551836,43.84615384615384
5,1,3,0,4,2,2,0,9,7.799934585284281,42.441471571906355
5,1,3,0,4,2,4,0,9,8.854979040133776,42.675585284280935
5,1,3,0,4,4,2,0,9,8.891916548494983,43.7123745819398
5,1,3,0,4,4,4,0,9,10.028575923076918,43.913043478260875
5,1,3,3,2,2,2,2,9,9.69358275250836,39.93311036789298
5,1,3,3,2,2,2,4,9,11.295271488294318,40.568561872909704
5,1,3,3,2,2,4,2,9,10.744822802675584,40.20066889632107
5,1,3,3,2,2,4,4,9,12.363330722408026,40.836120401337794
5,1,3,3,2,4,2,2,9,10.955776137123744,40.602006688963215
5,1,3,3,2,4,2,4,9,12.676705167224082,41.27090301003345
5,1,3,3,2,4,4,2,9,12.078611234113714,40.802675585284284
5,1,3,3,2,4,4,4,9,13.817004879598663,41.438127090301
5,1,3,3,4,2,2,2,9,10.003507120401334,40.06688963210703
5,1,3,3,4,2,2,4,9,11.611143949832776,40.702341137123746
5,1,3,3,4,2,4,2,9,11.064012431438124,40.36789297658863
5,1,3,3,4,2,4,4,9,12.689392297658864,41.00334448160535
5,1,3,3,4,4,2,2,9,11.277007183946486,40.73578595317726
5,1,3,3,4,4,2,4,9,13.003884307692307,41.40468227424749
5,1,3,3,4,4,4,2,9,12.409211816053508,40.96989966555184
5,1,3,3,4,4,4,4,9,14.154477408026754,41.60535117056856
5,1,3,5,2,2,2,2,9,12.722782324414718,42.541806020066886
5,1,3,5,2,2,2,4,9,15.428076558528428,42.14046822742475
5,1,3,5,2,2,4,2,9,13.797308528428092,42.77591973244147
5,1,3,5,2,2,4,4,9,16.526255926421403,42.508361204013376
5,1,3,5,2,4,2,2,9,14.290733033444816,43.34448160535117
5,1,3,5,2,4,2,4,9,17.183018879598656,42.97658862876254
5,1,3,5,2,4,4,2,9,15.440480090301005,43.51170568561873
5,1,3,5,2,4,4,4,9,18.35733029765886,43.27759197324415
5,1,3,5,4,2,2,2,9,13.06468718729097,42.608695652173914
5,1,3,5,4,2,2,4,9,15.780580418060197,42.207357859531776
5,1,3,5,4,2,4,2,9,14.149718892976589,42.87625418060201
5,1,3,5,4,2,4,4,9,16.890328351170563,42.608695652173914
5,1,3,5,4,4,2,2,9,14.643944575250837,43.4113712374582
5,1,3,5,4,4,2,4,9,17.546829418060195,43.04347826086956
5,1,3,5,4,4,4,2,9,15.804301408026754,43.61204013377926
5,1,3,5,4,4,4,4,9,18.73281367558528,43.37792642140468
5,1,3,10,2,2,2,2,9,20.917844277591975,43.97993311036789
5,1,3,10,2,2,2,4,9,26.095596518394643,44.08026755852843
5,1,3,10,2,2,4,2,9,22.060476153846157,44.247491638795985
5,1,3,10,2,2,4,4,9,27.27515719732441,44.414715719063544
5,1,3,10,2,4,2,2,9,23.286085675585284,44.38127090301004
5,1,3,10,2,4,2,4,9,28.84666102006689,44.515050167224075
5,1,3,10,2,4,4,2,9,24.512234096989964,44.548494983277585
5,1,3,10,2,4,4,4,9,30.11054819732441,44.71571906354515
5,1,3,10,4,2,2,2,9,21.30301835785953,44.08026755852843
5,1,3,10,4,2,2,4,9,26.502341929765883,44.180602006688964
5,1,3,10,4,2,4,2,9,22.460914210702338,44.38127090301003
5,1,3,10,4,2,4,4,9,27.69931169565217,44.548494983277585
5,1,3,10,4,4,2,2,9,23.682566434782604,44.48160535117057
5,1,3,10,4,4,2,4,9,29.26471311036789,44.61538461538462
5,1,3,10,4,4,4,2,9,24.92408310702341,44.68227424749164
5,1,3,10,4,4,4,4,9,30.546113648829426,44.84949832775919
5,1,5,-1,2,2,2,0,9,6.624733571906357,38.06020066889632
5,1,5,-1,2,2,4,0,9,8.27657566220736,38.96321070234114
5,1,5,-1,2,4,2,0,9,7.566500347826087,38.8628762541806
5,1,5,-1,2,4,4,0,9,9.347921591973245,39.59866220735786
5,1,5,-1,4,2,2,0,9,6.921402484949833,37.9933110367893
5,1,5,-1,4,2,4,0,9,8.581479173913042,38.896321070234116
5,1,5,-1,4,4,2,0,9,7.875144521739128,38.79598662207358
5,1,5,-1,4,4,4,0,9,9.665241996655517,39.531772575250834
5,1,5,0,2,2,2,0,9,9.413674454849497,42.07357859531773
5,1,5,0,2,2,4,0,9,11.04979206354515,42.207357859531776
5,1,5,0,2,4,2,0,9,10.662748856187287,43.27759197324415
5,1,5,0,2,4,4,0,9,12.428027986622071,43.54515050167224
5,1,5,0,4,2,2,0,9,9.73991298662207,42.07357859531773
5,1,5,0,4,2,4,0,9,11.38449932107023,42.24080267558528
5,1,5,0,4,4,2,0,9,11.001411919732437,43.24414715719064
5,1,5,0,4,4,4,0,9,12.775968418060197,43.57859531772575
5,1,5,3,2,2,2,2,9,11.546546936454849,39.69899665551839
5,1,5,3,2,2,2,4,9,13.149963150501677,40.40133779264214
5,1,5,3,2,2,4,2,9,13.174742190635452,39.76588628762542
5,1,5,3,2,2,4,4,9,14.768109923076924,40.46822742474917
5,1,5,3,2,4,2,2,9,12.990320160535118,40.30100334448161
5,1,5,3,2,4,2,4,9,14.707300668896325,40.96989966555184
5,1,5,3,2,4,4,2,9,14.732547264214048,40.36789297658863
5,1,5,3,2,4,4,4,9,16.452020909698998,41.036789297658856
5,1,5,3,4,2,2,2,9,11.876923822742475,39.79933110367893
5,1,5,3,4,2,2,4,9,13.486598190635453,40.50167224080267
5,1,5,3,4,2,4,2,9,13.51456860535117,39.89966555183947
5,1,5,3,4,2,4,4,9,15.11470071237458,40.602006688963215
5,1,5,3,4,4,2,2,9,13.333267117056856,40.36789297658863
5,1,5,3,4,4,2,4,9,15.05655640133779,41.036789297658856
5,1,5,3,4,4,4,2,9,15.087011615384613,40.50167224080267
5,1,5,3,4,4,4,4,9,16.813616645484952,41.170568561872905
5,1,5,5,2,2,2,2,9,14.609296287625417,42.173913043478265
5,1,5,5,2,2,2,4,9,17.31675461538461,42.14046822742475
5,1,5,5,2,2,4,2,9,16.240459260869567,42.207357859531776
5,1,5,5,2,2,4,4,9,18.9357556354515,42.173913043478265
5,1,5,5,2,4,2,2,9,16.38140428093645,42.909698996655514
5,1,5,5,2,4,2,4,9,19.272304347826083,42.909698996655514
5,1,5,5,2,4,4,2,9,18.131034862876252,42.943143812709025
5,1,5,5,2,4,4,4,9,21.023700374581935,42.943143812709025
5,1,5,5,4,2,2,2,9,14.97160937458194,42.173913043478265
5,1,5,5,4,2,2,4,9,17.690356424749158,42.14046822742475
5,1,5,5,4,2,4,2,9,16.613297595317725,42.24080267558528
5,1,5,5,4,2,4,4,9,19.320654678929763,42.207357859531776
5,1,5,5,4,4,2,2,9,16.75647727090301,42.87625418060201
5,1,5,5,4,4,2,4,9,19.658096561872906,42.87625418060201
5,1,5,5,4,4,4,2,9,18.519776685618723,42.97658862876254
5,1,5,5,4,4,4,4,9,21.42521161538461,42.97658862876254
5,1,5,10,2,2,2,2,9,22.89426304347826,43.87959866220735
5,1,5,10,2,2,2,4,9,28.127845103678933,44.14715719063545
5,1,5,10,2,2,4,2,9,24.502981454849497,43.913043478260875
5,1,5,10,2,2,4,4,9,29.719883541806023,44.180602006688964
5,1,5,10,2,4,2,2,9,25.497977806020064,44.180602006688964
5,1,5,10,2,4,2,4,9,31.1206917458194,44.414715719063544
5,1,5,10,2,4,4,2,9,27.210129070234114,44.214046822742475
5,1,5,10,2,4,4,4,9,32.82806555183947,44.448160535117054
5,1,5,10,4,2,2,2,9,23.301117227424744,43.946488294314385
5,1,5,10,4,2,2,4,9,28.555979541806018,44.180602006688964
5,1,5,10,4,2,4,2,9,24.923258999999995,44.013377926421406
5,1,5,10,4,2,4,4,9,30.163383963210702,44.247491638795985
5,1,5,10,4,4,2,2,9,25.91800952508361,44.214046822742475
5,1,5,10,4,4,2,4,9,31.560143357859538,44.414715719063544
5,1,5,10,4,4,4,2,9,27.650688913043478,44.314381270903006
5,1,5,10,4,4,4,4,9,33.293063200668904,44.515050167224075
5,1,10,-1,2,2,2,0,9,11.196595016722409,40.46822742474917
5,1,10,-1,2,2,4,0,9,14.497252177257524,41.00334448160535
5,1,10,-1,2,4,2,0,9,12.574399892976588,40.802675585284284
5,1,10,-1,2,4,4,0,9,16.14510895317725,41.37123745819398
5,1,10,-1,4,2,2,0,9,11.524491,40.50167224080267
5,1,10,-1,4,2,4,0,9,14.841930180602,40.96989966555184
5,1,10,-1,4,4,2,0,9,12.915031725752508,40.836120401337794
5,1,10,-1,4,4,4,0,9,16.502854030100327,41.33779264214047
5,1,10,0,2,2,2,0,9,14.040138133779255,41.90635451505017
5,1,10,0,2,2,4,0,9,17.340035963210696,42.508361204013376
5,1,10,0,2,4,2,0,9,15.724497632107003,43.24414715719064
5,1,10,0,2,4,4,0,9,19.29318180936453,43.946488294314385
5,1,10,0,4,2,2,0,9,14.39750881939798,41.90635451505017
5,1,10,0,4,2,4,0,9,17.714176013377916,42.508361204013376
5,1,10,0,4,4,2,0,9,16.095420448160517,43.24414715719064
5,1,10,0,4,4,4,0,9,19.681205214046802,43.946488294314385
5,1,10,3,2,2,2,2,9,16.17356745819398,39.76588628762542
5,1,10,3,2,2,2,4,9,17.83946396655519,40.46822742474917
5,1,10,3,2,2,4,2,9,19.467238772575246,40.200668896321076
5,1,10,3,2,2,4,4,9,21.123181715719063,40.802675585284284
5,1,10,3,2,4,2,2,9,18.0372746354515,40.33444816053512
5,1,10,3,2,4,2,4,9,19.82656877591973,41.00334448160535
5,1,10,3,2,4,4,2,9,21.581021113712364,40.869565217391305
5,1,10,3,2,4,4,4,9,23.35772301337792,41.47157190635451
5,1,10,3,4,2,2,2,9,16.533570491638798,39.86622073578595
5,1,10,3,4,2,2,4,9,18.205269555183946,40.568561872909704
5,1,10,3,4,2,4,2,9,19.843568227424743,40.30100334448161
5,1,10,3,4,2,4,4,9,21.504921404682268,40.903010033444815
5,1,10,3,4,4,2,2,9,18.412234561872904,40.43478260869565
5,1,10,3,4,4,2,4,9,20.207698267558523,41.103678929765884
5,1,10,3,4,4,4,2,9,21.97263868561872,40.96989966555184
5,1,10,3,4,4,4,4,9,23.755117829431427,41.57190635451505
5,1,10,5,2,2,2,2,9,19.30326450167224,42.40802675585284
5,1,10,5,2,2,2,4,9,22.086801478260863,42.30769230769231
5,1,10,5,2,2,4,2,9,22.596227107023406,42.70903010033445
5,1,10,5,2,2,4,4,9,25.368139989966547,42.541806020066886
5,1,10,5,2,4,2,2,9,21.48248640802675,43.14381270903011
5,1,10,5,2,4,2,4,9,24.459190889632097,43.04347826086956
5,1,10,5,2,4,4,2,9,25.022353969899648,43.51170568561873
5,1,10,5,2,4,4,4,9,27.982834076923062,43.34448160535117
5,1,10,5,4,2,2,2,9,19.694653220735784,42.40802675585284
5,1,10,5,4,2,2,4,9,22.489023321070224,42.30769230769231
5,1,10,5,4,2,4,2,9,22.991039946488286,42.70903010033445
5,1,10,5,4,2,4,4,9,25.772583678929756,42.541806020066886
5,1,10,5,4,4,2,2,9,21.89009757190635,43.14381270903011
5,1,10,5,4,4,2,4,9,24.878343886287613,43.04347826086956
5,1,10,5,4,4,4,2,9,25.43372047826086,43.51170568561873
5,1,10,5,4,4,4,4,9,28.404540143812692,43.34448160535117
5,1,10,10,2,2,2,2,9,27.74413458862876,44.013377926421406
5,1,10,10,2,2,2,4,9,33.07866339130435,44.214046822742475
5,1,10,10,2,2,4,2,9,30.993625488294306,44.247491638795985
5,1,10,10,2,2,4,4,9,36.337911695652174,44.414715719063544
5,1,10,10,2,4,2,2,9,30.74090298327759,44.314381270903006
5,1,10,10,2,4,2,4,9,36.47039153177258,44.515050167224075
5,1,10,10,2,4,4,2,9,34.22332714715717,44.61538461538462
5,1,10,10,2,4,4,4,9,39.95214495317726,44.81605351170568
5,1,10,10,4,2,2,2,9,28.17779273913043,44.08026755852843
5,1,10,10,4,2,2,4,9,33.532823481605355,44.247491638795985
5,1,10,10,4,2,4,2,9,31.43032809364547,44.314381270903006
5,1,10,10,4,2,4,4,9,36.79369249498327,44.448160535117054
5,1,10,10,4,4,2,2,9,31.195162387959858,44.38127090301003
5,1,10,10,4,4,2,4,9,36.94636780602006,44.548494983277585
5,1,10,10,4,4,4,2,9,34.68096223076921,44.68227424749164
5,1,10,10,4,4,4,4,9,40.43007316053511,44.84949832775919
5,3,-1,-1,2,2,0,0,9,2.4301123712374575,30.10033444816053
5,3,-1,-1,2,4,0,0,9,2.725108648829431,31.270903010033447
5,3,-1,-1,4,2,0,0,9,2.6837113411371227,30.066889632107024
5,3,-1,-1,4,4,0,0,9,2.979857816053511,31.170568561872912
5,3,-1,0,2,2,0,0,9,2.4301123712374575,30.10033444816053
5,3,-1,0,2,4,0,0,9,2.725108648829431,31.270903010033447
5,3,-1,0,4,2,0,0,9,2.6837113411371227,30.066889632107024
5,3,-1,0,4,4,0,0,9,2.979857816053511,31.170568561872912
5,3,-1,3,2,2,0,2,9,2.4301123712374575,30.10033444816053
5,3,-1,3,2,2,0,4,9,2.4301123712374575,30.10033444816053
5,3,-1,3,2,4,0,2,9,2.725108648829431,31.270903010033447
5,3,-1,3,2,4,0,4,9,2.725108648829431,31.270903010033447
5,3,-1,3,4,2,0,2,9,2.6837113411371227,30.066889632107024
5,3,-1,3,4,2,0,4,9,2.6837113411371227,30.066889632107024
5,3,-1,3,4,4,0,2,9,2.979857816053511,31.170568561872912
5,3,-1,3,4,4,0,4,9,2.979857816053511,31.170568561872912
5,3,-1,5,2,2,0,2,9,2.4301123712374575,30.10033444816053
5,3,-1,5,2,2,0,4,9,2.4301123712374575,30.10033444816053
5,3,-1,5,2,4,0,2,9,2.725108648829431,31.270903010033447
5,3,-1,5,2,4,0,4,9,2.725108648829431,31.270903010033447
5,3,-1,5,4,2,0,2,9,2.6837113411371227,30.066889632107024
5,3,-1,5,4,2,0,4,9,2.6837113411371227,30.066889632107024
