k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,10,3,4,2,4,2,9,10.555611879598663,31.77257525083612
3,5,10,3,4,2,4,4,9,11.033977819397993,31.67224080267558
3,5,10,3,4,4,2,2,9,8.683097244147156,31.337792642140467
3,5,10,3,4,4,2,4,9,9.156704709030096,31.337792642140467
3,5,10,3,4,4,4,2,9,10.309148371237455,31.371237458193978
3,5,10,3,4,4,4,4,9,10.752268692307691,31.337792642140467
3,5,10,5,2,2,2,2,9,9.593377391304344,32.408026755852845
3,5,10,5,2,2,2,4,9,10.4437016722408,32.14046822742475
3,5,10,5,2,2,4,2,9,11.247133237458192,32.240802675585286
3,5,10,5,2,2,4,4,9,12.020790387959867,31.973244147157192
3,5,10,5,2,4,2,2,9,9.403682906354511,31.605351170568564
3,5,10,5,2,4,2,4,9,10.18542060535117,31.438127090301005
3,5,10,5,2,4,4,2,9,10.929203785953177,31.77257525083612
3,5,10,5,2,4,4,4,9,11.655073698996658,31.538461538461537
3,5,10,5,4,2,2,2,9,9.814917287625414,32.608695652173914
3,5,10,5,4,2,2,4,9,10.671303561872907,32.441471571906355
3,5,10,5,4,2,4,2,9,11.502972347826084,32.541806020066886
3,5,10,5,4,2,4,4,9,12.290101297658861,32.341137123745824
3,5,10,5,4,4,2,2,9,9.660729712374579,32.0066889632107
3,5,10,5,4,4,2,4,9,10.450383438127089,31.872909698996654
3,5,10,5,4,4,4,2,9,11.225281347826085,32.173913043478265
3,5,10,5,4,4,4,4,9,11.965122953177257,31.973244147157192
3,5,10,10,2,2,2,2,9,12.403832655518393,32.675585284280935
3,5,10,10,2,2,2,4,9,14.04940440133779,32.94314381270903
3,5,10,10,2,2,4,2,9,13.803579591973245,32.173913043478265
3,5,10,10,2,2,4,4,9,15.28673674247492,32.34113712374582
3,5,10,10,2,4,2,2,9,12.08971544147157,31.839464882943147
3,5,10,10,2,4,2,4,9,13.627386237458191,32.20735785953177
3,5,10,10,2,4,4,2,9,13.380179050167227,31.73913043478261
3,5,10,10,2,4,4,4,9,14.78404937792642,31.973244147157192
3,5,10,10,4,2,2,2,9,12.675652926421405,32.94314381270903
3,5,10,10,4,2,2,4,9,14.33763887959866,33.11036789297659
3,5,10,10,4,2,4,2,9,14.123727719063544,32.608695652173914
3,5,10,10,4,2,4,4,9,15.636827826086956,32.709030100334445
3,5,10,10,4,4,2,2,9,12.404964976588627,32.30769230769231
3,5,10,10,4,4,2,4,9,13.963466755852842,32.575250836120404
3,5,10,10,4,4,4,2,9,13.7430271270903,32.274247491638796
3,5,10,10,4,4,4,4,9,15.177783247491641,32.441471571906355
3,10,-1,-1,2,2,0,0,9,3.388187802675586,27.658862876254176
3,10,-1,-1,2,4,0,0,9,4.015523578595317,28.72909698996655
3,10,-1,-1,4,2,0,0,9,3.5081632441471573,27.993311036789297
3,10,-1,-1,4,4,0,0,9,4.152377806020066,28.963210702341136
3,10,-1,0,2,2,0,0,9,3.388187802675586,27.658862876254176
3,10,-1,0,2,4,0,0,9,4.015523578595317,28.72909698996655
3,10,-1,0,4,2,0,0,9,3.5081632441471573,27.993311036789297
3,10,-1,0,4,4,0,0,9,4.152377806020066,28.963210702341136
3,10,-1,3,2,2,0,2,9,3.388187802675586,27.658862876254176
3,10,-1,3,2,2,0,4,9,3.388187802675586,27.658862876254176
3,10,-1,3,2,4,0,2,9,4.015523578595317,28.72909698996655
3,10,-1,3,2,4,0,4,9,4.015523578595317,28.72909698996655
3,10,-1,3,4,2,0,2,9,3.5081632441471573,27.993311036789297
3,10,-1,3,4,2,0,4,9,3.5081632441471573,27.993311036789297
3,10,-1,3,4,4,0,2,9,4.152377806020066,28.963210702341136
3,10,-1,3,4,4,0,4,9,4.152377806020066,28.963210702341136
3,10,-1,5,2,2,0,2,9,3.388187802675586,27.658862876254176
3,10,-1,5,2,2,0,4,9,3.388187802675586,27.658862876254176
3,10,-1,5,2,4,0,2,9,4.015523578595317,28.72909698996655
3,10,-1,5,2,4,0,4,9,4.015523578595317,28.72909698996655
3,10,-1,5,4,2,0,2,9,3.5081632441471573,27.993311036789297
3,10,-1,5,4,2,0,4,9,3.5081632441471573,27.993311036789297
3,10,-1,5,4,4,0,2,9,4.152377806020066,28.963210702341136
3,10,-1,5,4,4,0,4,9,4.152377806020066,28.963210702341136
3,10,-1,10,2,2,0,2,9,3.388187802675586,27.658862876254176
3,10,-1,10,2,2,0,4,9,3.388187802675586,27.658862876254176
3,10,-1,10,2,4,0,2,9,4.015523578595317,28.72909698996655
3,10,-1,10,2,4,0,4,9,4.015523578595317,28.72909698996655
3,10,-1,10,4,2,0,2,9,3.5081632441471573,27.993311036789297
3,10,-1,10,4,2,0,4,9,3.5081632441471573,27.993311036789297
3,10,-1,10,4,4,0,2,9,4.152377806020066,28.963210702341136
3,10,-1,10,4,4,0,4,9,4.152377806020066,28.963210702341136
3,10,0,-1,2,2,0,0,9,4.010677458193983,30.133779264214045
3,10,0,-1,2,4,0,0,9,4.58480576588629,30.434782608695656
3,10,0,-1,4,2,0,0,9,4.129367872909702,30.535117056856187
3,10,0,-1,4,4,0,0,9,4.714866832775922,30.93645484949833
3,10,1,0,2,2,2,0,9,5.669375896321068,31.638795986622075
3,10,1,0,2,2,4,0,9,6.014228083612038,31.438127090301005
3,10,1,0,2,4,2,0,9,6.113247321070232,31.839464882943147
3,10,1,0,2,4,4,0,9,6.4008666354515045,31.77257525083612
3,10,1,0,4,2,2,0,9,5.802429963210701,32.04013377926421
3,10,1,0,4,2,4,0,9,6.152280541806019,31.872909698996654
3,10,1,0,4,4,2,0,9,6.254363260869564,32.30769230769231
3,10,1,0,4,4,4,0,9,6.548550658862875,32.274247491638796
3,10,1,3,2,2,2,2,9,6.055584351170568,31.036789297658864
3,10,1,3,2,2,2,4,9,6.658657769230768,31.00334448160535
3,10,1,3,2,2,4,2,9,6.326148645484947,30.969899665551843
3,10,1,3,2,2,4,4,9,6.9097072541806,30.90301003344481
3,10,1,3,2,4,2,2,9,6.410322959866219,31.270903010033447
3,10,1,3,2,4,2,4,9,6.923656096989964,31.170568561872912
3,10,1,3,2,4,4,2,9,6.651914153846153,31.170568561872912
3,10,1,3,2,4,4,4,9,7.150946555183945,31.036789297658864
3,10,1,3,4,2,2,2,9,6.230736999999998,31.371237458193978
3,10,1,3,4,2,2,4,9,6.838790364548493,31.337792642140467
3,10,1,3,4,2,4,2,9,6.4974661337792625,31.337792642140467
3,10,1,3,4,2,4,4,9,7.085859150501669,31.270903010033447
3,10,1,3,4,4,2,2,9,6.5984731337792635,31.638795986622075
3,10,1,3,4,4,2,4,9,7.118437762541802,31.538461538461537
3,10,1,3,4,4,4,2,9,6.838399996655515,31.57190635451505
3,10,1,3,4,4,4,4,9,7.34474095986622,31.438127090301005
3,10,1,5,2,2,2,2,9,7.179672806020065,31.77257525083612
3,10,1,5,2,2,2,4,9,8.208693006688964,31.40468227424749
3,10,1,5,2,2,4,2,9,7.374234384615383,31.57190635451505
3,10,1,5,2,2,4,4,9,8.370426170568562,31.237458193979933
3,10,1,5,2,4,2,2,9,7.397946959866217,31.906354515050168
3,10,1,5,2,4,2,4,9,8.298026411371238,31.438127090301005
3,10,1,5,2,4,4,2,9,7.587175946488292,31.705685618729095
3,10,1,5,2,4,4,4,9,8.450756882943143,31.30434782608696
3,10,1,5,4,2,2,2,9,7.36027998327759,32.173913043478265
3,10,1,5,4,2,2,4,9,8.387635983277594,31.77257525083612
3,10,1,5,4,2,4,2,9,7.556682401337792,32.0066889632107
3,10,1,5,4,2,4,4,9,8.551956662207358,31.638795986622075
3,10,1,5,4,4,2,2,9,7.5935259230769185,32.30769230769231
3,10,1,5,4,4,2,4,9,8.492289200668896,31.839464882943147
3,10,1,5,4,4,4,2,9,7.787760036789295,32.14046822742475
3,10,1,5,4,4,4,4,9,8.651897816053511,31.73913043478261
3,10,1,10,2,2,2,2,9,10.328751775919729,32.07357859531773
3,10,1,10,2,2,2,4,9,12.322932431438124,32.073578595317734
3,10,1,10,2,2,4,2,9,10.365524351170567,31.872909698996654
3,10,1,10,2,2,4,4,9,12.290150277591971,31.839464882943147
3,10,1,10,2,4,2,2,9,10.213280926421401,32.04013377926421
3,10,1,10,2,4,2,4,9,11.977156458193978,31.973244147157192
3,10,1,10,2,4,4,2,9,10.30934631438127,31.872909698996654
3,10,1,10,2,4,4,4,9,12.008773618729096,31.80602006688963
3,10,1,10,4,2,2,2,9,10.54052316722408,32.441471571906355
3,10,1,10,4,2,2,4,9,12.536393334448158,32.408026755852845
3,10,1,10,4,2,4,2,9,10.584679698996654,32.274247491638796
3,10,1,10,4,2,4,4,9,12.511982267558528,32.20735785953177
3,10,1,10,4,4,2,2,9,10.427982377926421,32.474916387959865
3,10,1,10,4,4,2,4,9,12.19335758862876,32.341137123745824
3,10,1,10,4,4,4,2,9,10.536753775919731,32.341137123745824
3,10,1,10,4,4,4,4,9,12.240768705685618,32.207357859531776
3,10,3,-1,2,2,2,0,9,4.649384826086957,29.297658862876254
3,10,3,-1,2,2,4,0,9,5.131064377926421,29.264214046822744
3,10,3,-1,2,4,2,0,9,5.139673571906354,29.799331103678927
3,10,3,-1,2,4,4,0,9,5.5477907090300995,29.799331103678927
3,10,3,-1,4,2,2,0,9,4.7560775685618735,30.0
3,10,3,-1,4,2,4,0,9,5.233300929765886,29.966555183946493
3,10,3,-1,4,4,2,0,9,5.270581100334447,30.50167224080268
3,10,3,-1,4,4,4,0,9,5.6804647658862875,30.468227424749163
3,10,3,0,2,2,2,0,9,5.607243046822745,32.0066889632107
3,10,3,0,2,2,4,0,9,6.106039187290969,31.872909698996654
3,10,3,0,2,4,2,0,9,6.045985866220738,32.14046822742475
3,10,3,0,2,4,4,0,9,6.497865785953177,32.14046822742475
3,10,3,0,4,2,2,0,9,5.713644712374583,32.50836120401338
3,10,3,0,4,2,4,0,9,6.2237534381270905,32.408026755852845
3,10,3,0,4,4,2,0,9,6.177279387959868,32.709030100334445
3,10,3,0,4,4,4,0,9,6.647181849498329,32.74247491638796
3,10,3,3,2,2,2,2,9,6.297867341137124,30.702341137123746
3,10,3,3,2,2,2,4,9,6.812428063545152,30.76923076923077
3,10,3,3,2,2,4,2,9,6.770276725752507,30.468227424749163
3,10,3,3,2,2,4,4,9,7.270277274247491,30.501672240802673
3,10,3,3,2,4,2,2,9,6.656165357859531,30.969899665551843
3,10,3,3,2,4,2,4,9,7.101551016722409,30.969899665551843
3,10,3,3,2,4,4,2,9,7.060549117056856,30.76923076923077
3,10,3,3,2,4,4,4,9,7.514205157190634,30.76923076923077
3,10,3,3,4,2,2,2,9,6.461883254180602,31.070234113712374
3,10,3,3,4,2,2,4,9,6.977912016722408,31.137123745819395
3,10,3,3,4,2,4,2,9,6.942536260869564,30.969899665551843
3,10,3,3,4,2,4,4,9,7.450022548494982,31.00334448160535
3,10,3,3,4,4,2,2,9,6.847452364548494,31.371237458193978
3,10,3,3,4,4,2,4,9,7.297330732441472,31.371237458193978
3,10,3,3,4,4,4,2,9,7.273623682274247,31.270903010033447
3,10,3,3,4,4,4,4,9,7.739397381270902,31.270903010033447
3,10,3,5,2,2,2,2,9,7.339846792642141,31.170568561872912
3,10,3,5,2,2,2,4,9,8.191272103678932,31.070234113712374
3,10,3,5,2,2,4,2,9,7.795557220735785,31.036789297658864
3,10,3,5,2,2,4,4,9,8.617064886287626,30.93645484949833
3,10,3,5,2,4,2,2,9,7.59807762541806,31.438127090301005
3,10,3,5,2,4,2,4,9,8.361616688963212,31.204013377926422
3,10,3,5,2,4,4,2,9,7.982535270903011,31.371237458193978
3,10,3,5,2,4,4,4,9,8.755129357859532,31.170568561872912
3,10,3,5,4,2,2,2,9,7.533350063545151,31.57190635451505
3,10,3,5,4,2,2,4,9,8.39430497993311,31.538461538461537
3,10,3,5,4,2,4,2,9,8.007396889632105,31.538461538461537
3,10,3,5,4,2,4,4,9,8.847444889632108,31.50501672240803
3,10,3,5,4,4,2,2,9,7.819554371237458,31.872909698996654
3,10,3,5,4,4,2,4,9,8.593274799331104,31.67224080267559
3,10,3,5,4,4,4,2,9,8.23917013043478,31.872909698996654
3,10,3,5,4,4,4,4,9,9.033905046822744,31.73913043478261
3,10,3,10,2,2,2,2,9,10.138734913043479,31.538461538461537
3,10,3,10,2,2,2,4,9,11.800796799331106,31.67224080267558
3,10,3,10,2,2,4,2,9,10.556864779264213,31.270903010033447
3,10,3,10,2,2,4,4,9,12.157737234113712,31.337792642140467
3,10,3,10,2,4,2,2,9,10.170337050167223,31.605351170568564
3,10,3,10,2,4,2,4,9,11.677248608695654,31.605351170568564
3,10,3,10,2,4,4,2,9,10.543676822742475,31.471571906354512
3,10,3,10,2,4,4,4,9,12.037926535117057,31.40468227424749
3,10,3,10,4,2,2,2,9,10.394585595317725,31.906354515050168
3,10,3,10,4,2,2,4,9,12.069676337792645,32.07357859531773
3,10,3,10,4,2,4,2,9,10.862570428093646,31.80602006688963
3,10,3,10,4,2,4,4,9,12.4921645819398,31.872909698996654
3,10,3,10,4,4,2,2,9,10.446517274247494,32.073578595317734
3,10,3,10,4,4,2,4,9,11.964692244147157,32.073578595317734
3,10,3,10,4,4,4,2,9,10.89961320735786,32.073578595317734
3,10,3,10,4,4,4,4,9,12.428804806020066,32.0066889632107
3,10,5,-1,2,2,2,0,9,5.518802033444816,29.63210702341137
3,10,5,-1,2,2,4,0,9,6.286239026755853,30.03344481605351
3,10,5,-1,2,4,2,0,9,5.907665672240802,29.83277591973244
3,10,5,-1,2,4,4,0,9,6.572045973244146,30.20066889632107
3,10,5,-1,4,2,2,0,9,5.608976508361203,30.0
3,10,5,-1,4,2,4,0,9,6.375849193979932,30.468227424749163
3,10,5,-1,4,4,2,0,9,6.039057769230769,30.167224080267562
3,10,5,-1,4,4,4,0,9,6.712258444816054,30.60200668896321
3,10,5,0,2,2,2,0,9,6.61705424749164,32.07357859531773
3,10,5,0,2,2,4,0,9,7.263751267558529,32.0066889632107
3,10,5,0,2,4,2,0,9,6.941431692307694,32.04013377926421
3,10,5,0,2,4,4,0,9,7.517141103678931,32.173913043478265
3,10,5,0,4,2,2,0,9,6.705475933110369,32.575250836120404
3,10,5,0,4,2,4,0,9,7.353203240802678,32.408026755852845
3,10,5,0,4,4,2,0,9,7.072880739130438,32.608695652173914
3,10,5,0,4,4,4,0,9,7.660232705685618,32.709030100334445
3,10,5,3,2,2,2,2,9,7.149142862876254,30.535117056856187
3,10,5,3,2,2,2,4,9,7.67158164548495,30.50167224080268
3,10,5,3,2,2,4,2,9,7.799073367892975,30.468227424749163
3,10,5,3,2,2,4,4,9,8.277584846153847,30.401337792642142
3,10,5,3,2,4,2,2,9,7.424309324414714,30.568561872909694
3,10,5,3,2,4,2,4,9,7.893753123745817,30.468227424749163
3,10,5,3,2,4,4,2,9,8.028531618729096,30.702341137123746
3,10,5,3,2,4,4,4,9,8.472987096989964,30.60200668896321
3,10,5,3,4,2,2,2,9,7.283959678929766,31.00334448160535
3,10,5,3,4,2,2,4,9,7.801728575250838,30.969899665551843
3,10,5,3,4,2,4,2,9,7.931668003344479,30.93645484949833
3,10,5,3,4,2,4,4,9,8.410407280936452,30.869565217391305
3,10,5,3,4,4,2,2,9,7.610442866220734,31.070234113712374
3,10,5,3,4,4,2,4,9,8.08104464548495,30.969899665551843
3,10,5,3,4,4,4,2,9,8.230085387959864,31.237458193979933
3,10,5,3,4,4,4,4,9,8.682823903010032,31.137123745819395
3,10,5,5,2,2,2,2,9,8.177232882943143,31.036789297658864
3,10,5,5,2,2,2,4,9,9.04075686956522,30.836120401337798
3,10,5,5,2,2,4,2,9,8.749015561872909,31.00334448160535
3,10,5,5,2,2,4,4,9,9.534714438127091,30.73578595317726
3,10,5,5,2,4,2,2,9,8.361077123745819,31.137123745819395
3,10,5,5,2,4,2,4,9,9.156261311036788,30.802675585284277
3,10,5,5,2,4,4,2,9,8.919492769230768,31.30434782608696
3,10,5,5,2,4,4,4,9,9.664466187290971,30.93645484949833
3,10,5,5,4,2,2,2,9,8.335032120401337,31.538461538461537
3,10,5,5,4,2,2,4,9,9.198733284280937,31.40468227424749
3,10,5,5,4,2,4,2,9,8.908591762541803,31.538461538461537
3,10,5,5,4,2,4,4,9,9.699947655518395,31.30434782608696
3,10,5,5,4,4,2,2,9,8.574742745819396,31.638795986622075
3,10,5,5,4,4,2,4,9,9.375609260869567,31.337792642140467
3,10,5,5,4,4,4,2,9,9.157481775919731,31.872909698996654
3,10,5,5,4,4,4,4,9,9.917091301003344,31.538461538461537
3,10,5,10,2,2,2,2,9,11.036513137123745,31.605351170568564
3,10,5,10,2,2,2,4,9,12.773609591973244,31.77257525083612
3,10,5,10,2,2,4,2,9,11.288016284280936,31.270903010033447
3,10,5,10,2,2,4,4,9,12.802116177257524,31.40468227424749
3,10,5,10,2,4,2,2,9,11.00001214715719,31.538461538461537
3,10,5,10,2,4,2,4,9,12.594082260869566,31.538461538461537
3,10,5,10,2,4,4,2,9,11.340638976588629,31.438127090301005
3,10,5,10,2,4,4,4,9,12.774819270903011,31.40468227424749
3,10,5,10,4,2,2,2,9,11.223571933110367,32.10702341137124
3,10,5,10,4,2,2,4,9,12.967508695652175,32.240802675585286
3,10,5,10,4,2,4,2,9,11.486875214046822,31.77257525083612
3,10,5,10,4,2,4,4,9,13.015876979933111,31.839464882943147
3,10,5,10,4,4,2,2,9,11.246746638795985,32.10702341137124
3,10,5,10,4,4,2,4,9,12.855737608695653,32.04013377926421
3,10,5,10,4,4,4,2,9,11.637874792642142,32.04013377926421
3,10,5,10,4,4,4,4,9,13.103307889632106,31.906354515050168
3,10,10,-1,2,2,2,0,9,7.650124715719062,30.836120401337798
3,10,10,-1,2,2,4,0,9,9.246413167224079,30.5685618729097
3,10,10,-1,2,4,2,0,9,7.807039491638795,30.76923076923077
3,10,10,-1,2,4,4,0,9,9.205421555183944,30.735785953177263
3,10,10,-1,4,2,2,0,9,7.765502889632107,31.30434782608696
3,10,10,-1,4,2,4,0,9,9.360678060200666,31.137123745819395
3,10,10,-1,4,4,2,0,9,7.972851290969899,31.170568561872912
3,10,10,-1,4,4,4,0,9,9.382602314381268,31.270903010033447
3,10,10,0,2,2,2,0,9,8.665881933110368,32.408026755852845
3,10,10,0,2,2,4,0,9,10.210447280936455,32.07357859531773
3,10,10,0,2,4,2,0,9,8.763878943143812,32.30769230769231
3,10,10,0,2,4,4,0,9,10.129312364548493,32.274247491638796
3,10,10,0,4,2,2,0,9,8.792491879598662,32.8428093645485
3,10,10,0,4,2,4,0,9,10.349048735785953,32.575250836120404
3,10,10,0,4,4,2,0,9,8.954622113712375,32.74247491638796
3,10,10,0,4,4,4,0,9,10.345326581939796,32.8428093645485
3,10,10,3,2,2,2,2,9,9.221440207357858,31.036789297658864
3,10,10,3,2,2,2,4,9,9.722915123745818,31.00334448160535
3,10,10,3,2,2,4,2,9,10.73617017056856,30.702341137123746
3,10,10,3,2,2,4,4,9,11.19024384280936,30.635451505016725
3,10,10,3,2,4,2,2,9,9.282419826086956,30.93645484949833
3,10,10,3,2,4,2,4,9,9.730051839464881,30.869565217391305
3,10,10,3,2,4,4,2,9,10.653725408026752,30.903010033444815
3,10,10,3,2,4,4,4,9,11.077647307692306,30.802675585284277
3,10,10,3,4,2,2,2,9,9.36423656187291,31.40468227424749
3,10,10,3,4,2,2,4,9,9.867204829431437,31.40468227424749
3,10,10,3,4,2,4,2,9,10.887522060200666,31.170568561872912
3,10,10,3,4,2,4,4,9,11.344803906354512,31.103678929765888
3,10,10,3,4,4,2,2,9,9.485432521739131,31.30434782608696
3,10,10,3,4,4,2,4,9,9.937070006688963,31.237458193979933
3,10,10,3,4,4,4,2,9,10.880041217391302,31.371237458193978
3,10,10,3,4,4,4,4,9,11.310468053511704,31.270903010033447
3,10,10,5,2,2,2,2,9,10.162770321070234,31.50501672240803
3,10,10,5,2,2,2,4,9,10.97804514381271,31.270903010033447
3,10,10,5,2,2,4,2,9,11.620771923076921,31.170568561872912
3,10,10,5,2,2,4,4,9,12.363587575250836,30.903010033444815
3,10,10,5,2,4,2,2,9,10.158213337792644,31.50501672240803
3,10,10,5,2,4,2,4,9,10.911178715719064,31.204013377926422
3,10,10,5,2,4,4,2,9,11.496570277591973,31.438127090301005
3,10,10,5,2,4,4,4,9,12.222092163879598,31.103678929765888
3,10,10,5,4,2,2,2,9,10.302776133779263,31.906354515050168
3,10,10,5,4,2,2,4,9,11.12129076923077,31.73913043478261
3,10,10,5,4,2,4,2,9,11.787778688963208,31.605351170568564
3,10,10,5,4,2,4,4,9,12.537162555183944,31.40468227424749
3,10,10,5,4,4,2,2,9,10.36395962541806,31.872909698996654
3,10,10,5,4,4,2,4,9,11.12106335785953,31.605351170568564
3,10,10,5,4,4,4,2,9,11.744628267558527,31.872909698996654
3,10,10,5,4,4,4,4,9,12.478774889632106,31.605351170568564
3,10,10,10,2,2,2,2,9,12.865786561872909,31.80602006688963
3,10,10,10,2,2,2,4,9,14.453959204013378,31.973244147157192
3,10,10,10,2,2,4,2,9,14.085826451505017,31.237458193979933
3,10,10,10,2,2,4,4,9,15.51047081270903,31.337792642140467
3,10,10,10,2,4,2,2,9,12.697195076923077,31.77257525083612
3,10,10,10,2,4,2,4,9,14.163140722408025,31.80602006688963
3,10,10,10,2,4,4,2,9,13.868980083612039,31.50501672240803
3,10,10,10,2,4,4,4,9,15.231517488294312,31.50501672240803
3,10,10,10,4,2,2,2,9,13.04082284949833,32.20735785953177
3,10,10,10,4,2,2,4,9,14.62944476254181,32.274247491638796
3,10,10,10,4,2,4,2,9,14.298184267558527,31.73913043478261
3,10,10,10,4,2,4,4,9,15.740982969899665,31.77257525083612
3,10,10,10,4,4,2,2,9,12.924164668896319,32.207357859531776
3,10,10,10,4,4,2,4,9,14.390863317725751,32.14046822742475
3,10,10,10,4,4,4,2,9,14.154321230769229,32.07357859531773
3,10,10,10,4,4,4,4,9,15.537949056856185,32.0066889632107
5,-1,-1,-1,2,0,0,0,9,1.2233018695652174,17.224080267558527
5,-1,-1,-1,4,0,0,0,9,1.4712251304347825,17.65886287625418
5,-1,-1,0,2,0,0,0,9,3.644897347826087,34.34782608695652
5,-1,-1,0,4,0,0,0,9,3.9161890234113717,33.24414715719063
5,-1,-1,3,2,0,0,2,9,5.488819033444816,33.11036789297659
5,-1,-1,3,2,0,0,4,9,6.951119889632106,33.24414715719063
5,-1,-1,3,4,0,0,2,9,5.502324127090302,31.73913043478261
5,-1,-1,3,4,0,0,4,9,6.865019725752508,31.906354515050168
5,-1,-1,5,2,0,0,2,9,8.177401655518395,34.414715719063544
5,-1,-1,5,2,0,0,4,9,10.604122618729098,34.34782608695652
5,-1,-1,5,4,0,0,2,9,8.085245826086958,33.17725752508361
5,-1,-1,5,4,0,0,4,9,10.31945737123746,33.07692307692307
5,-1,-1,10,2,0,0,2,9,15.338526739130431,35.48494983277592
5,-1,-1,10,2,0,0,4,9,19.996896505016725,35.45150501672241
5,-1,-1,10,4,0,0,2,9,14.946985638795988,34.046822742474916
5,-1,-1,10,4,0,0,4,9,19.255525237458198,34.34782608695652
5,-1,0,-1,2,0,0,0,9,2.1545874414715724,31.67224080267558
5,-1,0,-1,4,0,0,0,9,2.3954629899665547,30.535117056856187
5,-1,1,0,2,0,2,0,9,4.8249811036789305,33.64548494983278
5,-1,1,0,2,0,4,0,9,5.5154068662207365,33.44481605351171
5,-1,1,0,4,0,2,0,9,5.094636494983277,32.541806020066886
5,-1,1,0,4,0,4,0,9,5.712043461538459,32.408026755852845
5,-1,1,3,2,0,2,2,9,5.5178137859531775,33.4113712374582
5,-1,1,3,2,0,2,4,9,6.494813478260871,33.31103678929766
5,-1,1,3,2,0,4,2,9,6.031403989966554,33.24414715719063
5,-1,1,3,2,0,4,4,9,6.938519909698996,33.1438127090301
5,-1,1,3,4,0,2,2,9,5.629964923076924,32.274247491638796
5,-1,1,3,4,0,2,4,9,6.563739692307693,32.173913043478265
5,-1,1,3,4,0,4,2,9,6.103212879598661,32.10702341137124
5,-1,1,3,4,0,4,4,9,6.98138562876254,32.0066889632107
5,-1,1,5,2,0,2,2,9,7.226960528428093,34.381270903010034
5,-1,1,5,2,0,2,4,9,8.845905063545151,34.11371237458194
5,-1,1,5,2,0,4,2,9,7.624961555183946,34.08026755852843
5,-1,1,5,2,0,4,4,9,9.132518545150502,33.91304347826087
5,-1,1,5,4,0,2,2,9,7.30661862207358,33.31103678929766
5,-1,1,5,4,0,2,4,9,8.807056882943145,33.01003344481606
5,-1,1,5,4,0,4,2,9,7.680900424749162,33.01003344481606
5,-1,1,5,4,0,4,4,9,9.087168973244145,32.809364548494976
5,-1,1,10,2,0,2,2,9,11.866081250836121,35.01672240802676
5,-1,1,10,2,0,2,4,9,14.93481033444816,34.94983277591973
5,-1,1,10,2,0,4,2,9,11.97281552173913,34.682274247491634
5,-1,1,10,2,0,4,4,9,14.844934799331103,34.61538461538461
5,-1,1,10,4,0,2,2,9,11.847829926421406,33.77926421404682
5,-1,1,10,4,0,2,4,9,14.708128949832776,33.87959866220736
5,-1,1,10,4,0,4,2,9,11.97664529431438,33.44481605351171
5,-1,1,10,4,0,4,4,9,14.67591550167224,33.545150501672246
5,-1,3,-1,2,0,2,0,9,3.392678518394648,29.498327759197323
5,-1,3,-1,2,0,4,0,9,4.2346531973244135,29.63210702341137
5,-1,3,-1,4,0,2,0,9,3.4881190936454844,28.795986622073578
5,-1,3,-1,4,0,4,0,9,4.268510628762542,28.89632107023411
5,-1,3,0,2,0,2,0,9,4.86392049832776,33.44481605351171
5,-1,3,0,2,0,4,0,9,5.70449041471572,33.44481605351171
5,-1,3,0,4,0,2,0,9,4.962056698996656,32.809364548494976
5,-1,3,0,4,0,4,0,9,5.754679792642141,32.642140468227424
5,-1,3,3,2,0,2,2,9,5.872691869565217,32.37458193979933
5,-1,3,3,2,0,2,4,9,6.6203672408026755,32.37458193979933
5,-1,3,3,2,0,4,2,9,6.621648488294313,32.274247491638796
5,-1,3,3,2,0,4,4,9,7.341677879598661,32.274247491638796
5,-1,3,3,4,0,2,2,9,5.874589180602006,31.371237458193978
5,-1,3,3,4,0,2,4,9,6.570294665551839,31.471571906354512
5,-1,3,3,4,0,4,2,9,6.5730235785953175,31.204013377926422
5,-1,3,3,4,0,4,4,9,7.24941041471572,31.237458193979933
5,-1,3,5,2,0,2,2,9,7.389538010033444,32.8428093645485
5,-1,3,5,2,0,2,4,9,8.663967695652172,32.909698996655514
5,-1,3,5,2,0,4,2,9,8.11981508361204,32.77591973244147
5,-1,3,5,2,0,4,4,9,9.327803297658862,32.709030100334445
5,-1,3,5,4,0,2,2,9,7.367832779264213,32.073578595317734
5,-1,3,5,4,0,2,4,9,8.527805956521737,32.0066889632107
5,-1,3,5,4,0,4,2,9,8.059933090301003,31.93979933110368
5,-1,3,5,4,0,4,4,9,9.179111204013376,31.872909698996654
5,-1,3,10,2,0,2,2,9,11.413758732441472,33.47826086956521
5,-1,3,10,2,0,2,4,9,13.88159114715719,33.51170568561873
5,-1,3,10,2,0,4,2,9,12.061591431438128,33.11036789297659
5,-1,3,10,2,0,4,4,9,14.382316100334446,33.07692307692307
5,-1,3,10,4,0,2,2,9,11.303774933110368,32.541806020066886
5,-1,3,10,4,0,2,4,9,13.561734558528428,32.642140468227424
5,-1,3,10,4,0,4,2,9,11.960964996655516,32.20735785953177
5,-1,3,10,4,0,4,4,9,14.122850254180602,32.30769230769231
5,-1,5,-1,2,0,2,0,9,4.8945006354515055,30.802675585284277
5,-1,5,-1,2,0,4,0,9,6.269632608695652,31.170568561872912
5,-1,5,-1,4,0,2,0,9,4.869706869565217,29.899665551839465
5,-1,5,-1,4,0,4,0,9,6.145876448160534,30.167224080267562
