k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,1,10,2,4,2,4,9,26.905587187499997,44.53125
3,10,1,10,2,4,4,2,9,24.731515554687498,45.234375
3,10,1,10,2,4,4,4,9,29.701962148437502,45.3125
3,10,1,10,4,2,2,2,9,21.456129671875004,44.84375
3,10,1,10,4,2,2,4,9,26.043268890625,44.84375
3,10,1,10,4,2,4,2,9,23.864756515625007,45.625
3,10,1,10,4,2,4,4,9,28.827679453125,45.625
3,10,1,10,4,4,2,2,9,22.519760695312502,44.53125
3,10,1,10,4,4,2,4,9,27.1186805703125,44.53125
3,10,1,10,4,4,4,2,9,24.927599492187504,45.3125
3,10,1,10,4,4,4,4,9,29.9023030859375,45.3125
3,10,3,-1,2,2,2,0,9,8.339768492187499,36.25
3,10,3,-1,2,2,4,0,9,9.734217437500003,36.71875
3,10,3,-1,2,4,2,0,9,9.3475817890625,36.25
3,10,3,-1,2,4,4,0,9,10.736421273437504,36.71875
3,10,3,-1,4,2,2,0,9,8.5266390078125,36.484375
3,10,3,-1,4,2,4,0,9,9.918451578125003,36.875
3,10,3,-1,4,4,2,0,9,9.528038039062503,36.40625
3,10,3,-1,4,4,4,0,9,10.912571921875003,36.796875
3,10,3,0,2,2,2,0,9,10.106659992187497,42.96875
3,10,3,0,2,2,4,0,9,11.50858825,42.96875
3,10,3,0,2,4,2,0,9,11.1149462890625,42.8125
3,10,3,0,2,4,4,0,9,12.5101417109375,42.8125
3,10,3,0,4,2,2,0,9,10.292229757812498,43.125
3,10,3,0,4,2,4,0,9,11.689097515625,43.125
3,10,3,0,4,4,2,0,9,11.2937470390625,42.890625
3,10,3,0,4,4,4,0,9,12.682212734375002,42.890625
3,10,3,3,2,2,2,2,9,13.709767054687498,38.28125
3,10,3,3,2,2,2,4,9,15.440281898437496,39.375
3,10,3,3,2,2,4,2,9,15.083699625000003,38.203125
3,10,3,3,2,2,4,4,9,16.86343603125,39.140625
3,10,3,3,2,4,2,2,9,14.733026757812501,38.28125
3,10,3,3,2,4,2,4,9,16.4694836640625,39.375
3,10,3,3,2,4,4,2,9,16.095526054687504,38.203125
3,10,3,3,2,4,4,4,9,17.8766518984375,39.140625
3,10,3,3,4,2,2,2,9,13.9304127265625,38.359375
3,10,3,3,4,2,2,4,9,15.657660914062495,39.453125
3,10,3,3,4,2,4,2,9,15.288671859375004,38.203125
3,10,3,3,4,2,4,4,9,17.060529859375002,39.140625
3,10,3,3,4,4,2,2,9,14.944272351562503,38.28125
3,10,3,3,4,4,2,4,9,16.6757627578125,39.375
3,10,3,3,4,4,4,2,9,16.289428984375,38.125
3,10,3,3,4,4,4,4,9,18.060976578125,39.0625
3,10,3,5,2,2,2,2,9,17.316155554687505,43.4375
3,10,3,5,2,2,2,4,9,20.296868523437496,44.0625
3,10,3,5,2,2,4,2,9,18.748474062500005,43.28125
3,10,3,5,2,2,4,4,9,21.785178406249994,43.75
3,10,3,5,2,4,2,2,9,18.344588695312503,43.4375
3,10,3,5,2,4,2,4,9,21.333682632812494,44.0625
3,10,3,5,2,4,4,2,9,19.760300492187504,43.28125
3,10,3,5,2,4,4,4,9,22.800759273437496,43.75
3,10,3,5,4,2,2,2,9,17.532248601562504,43.4375
3,10,3,5,4,2,2,4,9,20.507403820312497,43.984375
3,10,3,5,4,2,4,2,9,18.912709171875004,43.125
3,10,3,5,4,2,4,4,9,21.937795453125,43.59375
3,10,3,5,4,4,2,2,9,18.549256632812504,43.359375
3,10,3,5,4,4,2,4,9,21.5300287265625,43.90625
3,10,3,5,4,4,4,2,9,19.911441265625005,43.046875
3,10,3,5,4,4,4,4,9,22.937517890624996,43.515625
3,10,3,10,2,2,2,2,9,26.611965429687494,45.078125
3,10,3,10,2,2,2,4,9,32.667252304687494,45.234375
3,10,3,10,2,2,4,2,9,28.098634593750006,44.84375
3,10,3,10,2,2,4,4,9,34.226600874999995,45.15625
3,10,3,10,2,4,2,2,9,27.6418914765625,45.078125
3,10,3,10,2,4,2,4,9,33.703416039062496,45.234375
3,10,3,10,2,4,4,2,9,29.1012670859375,44.84375
3,10,3,10,2,4,4,4,9,35.224222523437504,45.15625
3,10,3,10,4,2,2,2,9,26.8117399765625,45.15625
3,10,3,10,4,2,2,4,9,32.851964757812496,45.234375
3,10,3,10,4,2,4,2,9,28.229286703125005,44.921875
3,10,3,10,4,2,4,4,9,34.331903140625,45.078125
3,10,3,10,4,4,2,2,9,27.826708195312506,45.0
3,10,3,10,4,4,2,4,9,33.8694162265625,45.078125
3,10,3,10,4,4,4,2,9,29.215292140625007,44.765625
3,10,3,10,4,4,4,4,9,35.30914329687501,44.921875
3,10,5,-1,2,2,2,0,9,10.6992453125,39.375
3,10,5,-1,2,2,4,0,9,13.0283608359375,39.609375
3,10,5,-1,2,4,2,0,9,11.695846851562496,39.375
3,10,5,-1,2,4,4,0,9,14.014001359374998,39.53125
3,10,5,-1,4,2,2,0,9,10.881186953124999,39.296875
3,10,5,-1,4,2,4,0,9,13.203224382812499,39.6875
3,10,5,-1,4,4,2,0,9,11.868651882812497,39.21875
3,10,5,-1,4,4,4,0,9,14.177149234374998,39.53125
3,10,5,0,2,2,2,0,9,12.504006374999998,42.96875
3,10,5,0,2,2,4,0,9,14.770892835937497,43.125
3,10,5,0,2,4,2,0,9,13.500888757812495,42.890625
3,10,5,0,2,4,4,0,9,15.756104703124999,42.96875
3,10,5,0,4,2,2,0,9,12.684721171874997,43.28125
3,10,5,0,4,2,4,0,9,14.944810382812497,43.359375
3,10,5,0,4,4,2,0,9,13.672112195312497,43.125
3,10,5,0,4,4,4,0,9,15.917951828124998,43.125
3,10,5,3,2,2,2,2,9,16.147288874999997,38.75
3,10,5,3,2,2,2,4,9,17.983238374999996,39.765625
3,10,5,3,2,2,4,2,9,18.454528148437497,38.203125
3,10,5,3,2,2,4,4,9,20.247641585937497,39.296875
3,10,5,3,2,4,2,2,9,17.155434570312494,38.671875
3,10,5,3,2,4,2,4,9,18.996394914062492,39.765625
3,10,5,3,2,4,4,2,9,19.449613890624995,38.125
3,10,5,3,2,4,4,4,9,21.245269703124997,39.21875
3,10,5,3,4,2,2,2,9,16.365888015625,38.90625
3,10,5,3,4,2,2,4,9,18.199679453124997,39.921875
3,10,5,3,4,2,4,2,9,18.632067101562495,38.359375
3,10,5,3,4,2,4,4,9,20.422638164062498,39.453125
3,10,5,3,4,4,2,2,9,17.361911289062498,38.75
3,10,5,3,4,4,2,4,9,19.199013726562494,39.84375
3,10,5,3,4,4,4,2,9,19.612451359374994,38.203125
3,10,5,3,4,4,4,4,9,21.403864953124998,39.296875
3,10,5,5,2,2,2,2,9,19.859762406250002,43.75
3,10,5,5,2,2,2,4,9,22.977955781249992,44.21875
3,10,5,5,2,2,4,2,9,22.1662182734375,43.59375
3,10,5,5,2,2,4,4,9,25.234436242187492,43.984375
3,10,5,5,2,4,2,2,9,20.870657414062496,43.75
3,10,5,5,2,4,2,4,9,23.99603447656249,44.21875
3,10,5,5,2,4,4,2,9,23.133692640624993,43.515625
3,10,5,5,2,4,4,4,9,26.206965796874993,43.90625
3,10,5,5,4,2,2,2,9,20.053248203125,43.59375
3,10,5,5,4,2,2,4,9,23.17176676562499,44.140625
3,10,5,5,4,2,4,2,9,22.314046914062498,43.515625
3,10,5,5,4,2,4,4,9,25.381644070312493,43.984375
3,10,5,5,4,4,2,2,9,21.049995757812496,43.515625
3,10,5,5,4,4,2,4,9,24.17293391406249,44.0625
3,10,5,5,4,4,4,2,9,23.264794765624995,43.359375
3,10,5,5,4,4,4,4,9,26.334683015624996,43.828125
3,10,5,10,2,2,2,2,9,29.312416125,45.3125
3,10,5,10,2,2,2,4,9,35.634194156250004,45.703125
3,10,5,10,2,2,4,2,9,31.5003854921875,45.15625
3,10,5,10,2,2,4,4,9,37.7535785234375,45.546875
3,10,5,10,2,4,2,2,9,30.322586851562495,45.234375
3,10,5,10,2,4,2,4,9,36.6473654765625,45.625
3,10,5,10,2,4,4,2,9,32.451556140625,45.078125
3,10,5,10,2,4,4,4,9,38.70068432812499,45.546875
3,10,5,10,4,2,2,2,9,29.503950796875,45.46875
3,10,5,10,4,2,2,4,9,35.826054015625004,45.703125
3,10,5,10,4,2,4,2,9,31.643232851562498,45.3125
3,10,5,10,4,2,4,4,9,37.8941939140625,45.625
3,10,5,10,4,4,2,2,9,30.4964413515625,45.234375
3,10,5,10,4,4,2,4,9,36.8177907265625,45.46875
3,10,5,10,4,4,4,2,9,32.574144265625,45.078125
3,10,5,10,4,4,4,4,9,38.817286046875,45.46875
3,10,10,-1,2,2,2,0,9,16.767822359374996,41.328125
3,10,10,-1,2,2,4,0,9,21.3277409765625,42.421875
3,10,10,-1,2,4,2,0,9,17.7287755234375,41.484375
3,10,10,-1,2,4,4,0,9,22.264185882812495,42.421875
3,10,10,-1,4,2,2,0,9,16.9117873046875,41.25
3,10,10,-1,4,2,4,0,9,21.457205859374998,42.34375
3,10,10,-1,4,4,2,0,9,17.856869640625,41.328125
3,10,10,-1,4,4,4,0,9,22.373094640625,42.265625
3,10,10,0,2,2,2,0,9,18.57694389062499,42.734375
3,10,10,0,2,2,4,0,9,23.13964138281249,42.96875
3,10,10,0,2,4,2,0,9,19.53752752343749,42.734375
3,10,10,0,2,4,4,0,9,24.075524601562485,42.890625
3,10,10,0,4,2,2,0,9,18.71892814843749,43.046875
3,10,10,0,4,2,4,0,9,23.26514489062499,43.203125
3,10,10,0,4,4,2,0,9,19.66328620312499,42.96875
3,10,10,0,4,4,4,0,9,24.18011723437499,43.046875
3,10,10,3,2,2,2,2,9,22.304494296874996,38.125
3,10,10,3,2,2,2,4,9,24.149859453124996,39.375
3,10,10,3,2,2,4,2,9,26.817408539062495,38.359375
3,10,10,3,2,2,4,4,9,28.637955976562502,39.53125
3,10,10,3,2,4,2,2,9,23.279031429687496,38.125
3,10,10,3,2,4,2,4,9,25.1288605234375,39.453125
3,10,10,3,2,4,4,2,9,27.763786445312498,38.359375
3,10,10,3,2,4,4,4,9,29.5865510703125,39.53125
3,10,10,3,4,2,2,2,9,22.481524898437495,38.203125
3,10,10,3,4,2,2,4,9,24.3243033359375,39.453125
3,10,10,3,4,2,4,2,9,26.967404578124995,38.359375
3,10,10,3,4,2,4,4,9,28.779733640625,39.53125
3,10,10,3,4,4,2,2,9,23.437205390624996,38.125
3,10,10,3,4,4,2,4,9,25.282747921875,39.453125
3,10,10,3,4,4,4,2,9,27.890240546875,38.28125
3,10,10,3,4,4,4,4,9,29.703086953125002,39.453125
3,10,10,5,2,2,2,2,9,26.056079015624995,43.359375
3,10,10,5,2,2,2,4,9,29.184264515624996,43.828125
3,10,10,5,2,2,4,2,9,30.550457570312496,43.671875
3,10,10,5,2,2,4,4,9,33.66102382031249,44.21875
3,10,10,5,2,4,2,2,9,27.034148867187497,43.4375
3,10,10,5,2,4,2,4,9,30.170020617187493,43.90625
3,10,10,5,2,4,4,2,9,31.497293695312486,43.671875
3,10,10,5,2,4,4,4,9,34.61165872656249,44.21875
3,10,10,5,4,2,2,2,9,26.2078632421875,43.203125
3,10,10,5,4,2,2,4,9,29.336610429687504,43.75
3,10,10,5,4,2,4,2,9,30.665229890624992,43.515625
3,10,10,5,4,2,4,4,9,33.76793251562499,44.0625
3,10,10,5,4,4,2,2,9,27.165051421875,43.203125
3,10,10,5,4,4,2,4,9,30.298720765624996,43.75
3,10,10,5,4,4,4,2,9,31.58649904687499,43.4375
3,10,10,5,4,4,4,4,9,34.69023635937499,43.984375
3,10,10,10,2,2,2,2,9,35.519818671875,45.3125
3,10,10,10,2,2,2,4,9,41.87166176562499,45.78125
3,10,10,10,2,2,4,2,9,40.0119356953125,45.703125
3,10,10,10,2,2,4,4,9,46.35452572656249,46.25
3,10,10,10,2,4,2,2,9,36.498331960937506,45.3125
3,10,10,10,2,4,2,4,9,42.854816367187496,45.78125
3,10,10,10,2,4,4,2,9,40.9509525390625,45.703125
3,10,10,10,2,4,4,4,9,47.29154710156249,46.25
3,10,10,10,4,2,2,2,9,35.6375468984375,45.390625
3,10,10,10,4,2,2,4,9,41.990986367187496,45.859375
3,10,10,10,4,2,4,2,9,40.075417078125,45.78125
3,10,10,10,4,2,4,4,9,46.402545921874996,46.25
3,10,10,10,4,4,2,2,9,36.591645796875,45.234375
3,10,10,10,4,4,2,4,9,42.945972140624995,45.703125
3,10,10,10,4,4,4,2,9,40.985334234375,45.625
3,10,10,10,4,4,4,4,9,47.30671317187499,46.09375
5,-1,-1,-1,2,0,0,0,9,1.2206200703125,15.546874999999998
5,-1,-1,-1,4,0,0,0,9,1.482778171875,15.625
5,-1,-1,0,2,0,0,0,9,3.168596664062501,42.890625
5,-1,-1,0,4,0,0,0,9,3.4017391718750014,42.890625
5,-1,-1,3,2,0,0,2,9,7.638579695312499,38.59375
5,-1,-1,3,2,0,0,4,9,9.796183976562498,40.078125
5,-1,-1,3,4,0,0,2,9,7.901565546875,38.4375
5,-1,-1,3,4,0,0,4,9,10.062983390624996,39.921875
5,-1,-1,5,2,0,0,2,9,11.893436414062501,44.53125
5,-1,-1,5,2,0,0,4,9,15.5237557578125,45.234375
5,-1,-1,5,4,0,0,2,9,12.166503078125,44.609375
5,-1,-1,5,4,0,0,4,9,15.808928265625,45.3125
5,-1,-1,10,2,0,0,2,9,22.8552557578125,46.171875
5,-1,-1,10,2,0,0,4,9,30.1448952578125,46.953125
5,-1,-1,10,4,0,0,2,9,23.064556109375,46.171875
5,-1,-1,10,4,0,0,4,9,30.381393109374994,46.953125
5,-1,0,-1,2,0,0,0,9,2.1529296718749995,37.65625
5,-1,0,-1,4,0,0,0,9,2.401454562499999,37.734375
5,-1,1,0,2,0,2,0,9,5.534438179687503,44.6875
5,-1,1,0,2,0,4,0,9,6.794750289062501,45.46875
5,-1,1,0,4,0,2,0,9,5.753543593750003,44.84375
5,-1,1,0,4,0,4,0,9,7.015983429687502,45.625
5,-1,1,3,2,0,2,2,9,8.2853913984375,41.484375
5,-1,1,3,2,0,2,4,9,9.626050773437502,42.578125
5,-1,1,3,2,0,4,2,9,9.6603764453125,41.015625
5,-1,1,3,2,0,4,4,9,11.124178414062499,42.265625
5,-1,1,3,4,0,2,2,9,8.533054187500001,41.484375
5,-1,1,3,4,0,2,4,9,9.87195459375,42.578125
5,-1,1,3,4,0,4,2,9,9.9101669609375,41.015625
5,-1,1,3,4,0,4,4,9,11.3722099609375,42.265625
5,-1,1,5,2,0,2,2,9,11.051303242187501,44.84375
5,-1,1,5,2,0,2,4,9,13.374117554687501,45.234375
5,-1,1,5,2,0,4,2,9,12.7508254140625,45.390625
5,-1,1,5,2,0,4,4,9,15.275004695312498,45.703125
5,-1,1,5,4,0,2,2,9,11.301552750000003,45.0
5,-1,1,5,4,0,2,4,9,13.625401749999998,45.390625
5,-1,1,5,4,0,4,2,9,13.003202648437503,45.546875
5,-1,1,5,4,0,4,4,9,15.5284166171875,45.859375
5,-1,1,10,2,0,2,2,9,18.3325913359375,45.859375
5,-1,1,10,2,0,2,4,9,23.0175085234375,45.9375
5,-1,1,10,2,0,4,2,9,20.8171604765625,46.640625
5,-1,1,10,2,0,4,4,9,25.8931304140625,46.71875
5,-1,1,10,4,0,2,2,9,18.5312690625,46.015625
5,-1,1,10,4,0,2,4,9,23.22430115625,46.09375
5,-1,1,10,4,0,4,2,9,21.0179659296875,46.796875
5,-1,1,10,4,0,4,4,9,26.102050773437497,46.875
5,-1,3,-1,2,0,2,0,9,4.974681953124999,36.875
5,-1,3,-1,2,0,4,0,9,6.444718921874999,37.109375
5,-1,3,-1,4,0,2,0,9,5.277847148437499,37.1875
5,-1,3,-1,4,0,4,0,9,6.748507390624999,37.34375
5,-1,3,0,2,0,2,0,9,6.793278265625001,43.828125
5,-1,3,0,2,0,4,0,9,8.266064546874999,43.671875
5,-1,3,0,4,0,2,0,9,7.0684625546875015,43.90625
5,-1,3,0,4,0,4,0,9,8.541339984374998,43.75
5,-1,3,3,2,0,2,2,9,10.578519890625,39.140625
5,-1,3,3,2,0,2,4,9,12.398343046874999,40.3125
5,-1,3,3,2,0,4,2,9,12.011840234375,38.90625
5,-1,3,3,2,0,4,4,9,13.875297640624998,39.921875
5,-1,3,3,4,0,2,2,9,10.8977966484375,39.21875
5,-1,3,3,4,0,2,4,9,12.723591429687499,40.390625
5,-1,3,3,4,0,4,2,9,12.330469078125,38.90625
5,-1,3,3,4,0,4,4,9,14.199602484374998,39.921875
5,-1,3,5,2,0,2,2,9,14.291141234374999,44.375
5,-1,3,5,2,0,2,4,9,17.407841703125,44.921875
5,-1,3,5,2,0,4,2,9,15.770904265625003,44.0625
5,-1,3,5,2,0,4,4,9,18.934461296875,44.453125
5,-1,3,5,4,0,2,2,9,14.622538617187502,44.609375
5,-1,3,5,4,0,2,4,9,17.7504728359375,45.15625
5,-1,3,5,4,0,4,2,9,16.100914671875003,44.21875
5,-1,3,5,4,0,4,4,9,19.276208015625,44.609375
5,-1,3,10,2,0,2,2,9,23.969755921875,46.171875
5,-1,3,10,2,0,2,4,9,30.250915078124997,46.40625
5,-1,3,10,2,0,4,2,9,25.474366234374997,45.78125
5,-1,3,10,2,0,4,4,9,31.808131859375,46.171875
5,-1,3,10,4,0,2,2,9,24.2957729296875,46.328125
5,-1,3,10,4,0,2,4,9,30.601143773437496,46.5625
5,-1,3,10,4,0,4,2,9,25.800311796875,45.9375
5,-1,3,10,4,0,4,4,9,32.161127109374995,46.328125
5,-1,5,-1,2,0,2,0,9,7.411501992187501,40.078125
5,-1,5,-1,2,0,4,0,9,9.858738578124997,40.15625
5,-1,5,-1,4,0,2,0,9,7.746203390625,40.3125
5,-1,5,-1,4,0,4,0,9,10.195517554687497,40.546875
5,-1,5,0,2,0,2,0,9,9.2661349921875,44.140625
5,-1,5,0,2,0,4,0,9,11.650595609374996,43.828125
5,-1,5,0,4,0,2,0,9,9.572323359375,44.140625
5,-1,5,0,4,0,4,0,9,11.958181617187496,44.0625
5,-1,5,3,2,0,2,2,9,13.0953951796875,39.84375
5,-1,5,3,2,0,2,4,9,15.025471679687495,41.015625
5,-1,5,3,2,0,4,2,9,15.476796078124996,39.0625
5,-1,5,3,2,0,4,4,9,17.356897171874998,40.234375
5,-1,5,3,4,0,2,2,9,13.443030171875,39.765625
5,-1,5,3,4,0,2,4,9,15.378073171874998,40.9375
5,-1,5,3,4,0,4,2,9,15.822813335937497,39.21875
5,-1,5,3,4,0,4,4,9,17.706461929687496,40.390625
5,-1,5,5,2,0,2,2,9,16.916850867187502,45.0
5,-1,5,5,2,0,2,4,9,20.179072742187497,45.46875
5,-1,5,5,2,0,4,2,9,19.284534765625,44.53125
5,-1,5,5,2,0,4,4,9,22.487084734374992,44.921875
5,-1,5,5,4,0,2,2,9,17.276887328125003,45.0
5,-1,5,5,4,0,2,4,9,20.550402078125,45.46875
5,-1,5,5,4,0,4,2,9,19.6407806484375,44.765625
5,-1,5,5,4,0,4,4,9,22.85231761718749,45.15625
5,-1,5,10,2,0,2,2,9,26.779388648437497,46.5625
5,-1,5,10,2,0,2,4,9,33.3483683046875,46.953125
5,-1,5,10,2,0,4,2,9,28.996717671875,46.25
5,-1,5,10,2,0,4,4,9,35.46985570312499,46.640625
5,-1,5,10,4,0,2,2,9,27.135094203125,46.640625
5,-1,5,10,4,0,2,4,9,33.730502734375,47.03125
5,-1,5,10,4,0,4,2,9,29.3437696171875,46.5625
5,-1,5,10,4,0,4,4,9,35.8391534296875,46.953125
5,-1,10,-1,2,0,2,0,9,13.763159804687499,42.5
5,-1,10,-1,2,0,4,0,9,18.550866953125,43.4375
5,-1,10,-1,4,0,2,0,9,14.086556312499999,42.578125
5,-1,10,-1,4,0,4,0,9,18.8795362109375,43.4375
5,-1,10,0,2,0,2,0,9,15.624148742187495,43.984375
5,-1,10,0,2,0,4,0,9,20.41204804687499,43.90625
5,-1,10,0,4,0,2,0,9,15.916430718749996,44.0625
5,-1,10,0,4,0,4,0,9,20.70856808593749,43.984375
5,-1,10,3,2,0,2,2,9,19.540130523437494,39.375
5,-1,10,3,2,0,2,4,9,21.481322523437495,40.78125
5,-1,10,3,2,0,4,2,9,24.263672265624997,39.375
5,-1,10,3,2,0,4,4,9,26.170601328124995,40.625
5,-1,10,3,4,0,2,2,9,19.86349746874999,39.21875
5,-1,10,3,4,0,2,4,9,21.806064125,40.625
5,-1,10,3,4,0,4,2,9,24.586355117187495,39.21875
5,-1,10,3,4,0,4,4,9,26.4920573359375,40.46875
5,-1,10,5,2,0,2,2,9,23.404377929687495,44.84375
5,-1,10,5,2,0,2,4,9,26.67648846093749,45.3125
5,-1,10,5,2,0,4,2,9,28.092222953124995,44.921875
5,-1,10,5,2,0,4,4,9,31.332923328125,45.390625
5,-1,10,5,4,0,2,2,9,23.735046812499995,44.84375
5,-1,10,5,4,0,2,4,9,27.015257468749997,45.3125
5,-1,10,5,4,0,4,2,9,28.41876371093749,44.921875
5,-1,10,5,4,0,4,4,9,31.662819429687495,45.390625
5,-1,10,10,2,0,2,2,9,33.2688520546875,46.640625
5,-1,10,10,2,0,2,4,9,39.85972274218749,47.1875
5,-1,10,10,2,0,4,2,9,37.902952453124996,46.875
5,-1,10,10,2,0,4,4,9,44.458333359375,47.421875
5,-1,10,10,4,0,2,2,9,33.55270871875,46.640625
5,-1,10,10,4,0,2,4,9,40.165322625,47.1875
5,-1,10,10,4,0,4,2,9,38.17218630468749,46.953125
5,-1,10,10,4,0,4,4,9,44.73840186718749,47.5
5,0,-1,-1,2,0,0,0,9,1.9863808125000002,33.359375
5,0,-1,-1,4,0,0,0,9,2.248619078125,33.59375
5,1,-1,0,2,2,0,0,9,2.3312491953124996,33.359375
5,1,-1,0,2,4,0,0,9,2.9691792890624997,33.359375
5,1,-1,0,4,2,0,0,9,2.598302476562499,33.59375
5,1,-1,0,4,4,0,0,9,3.236048968749999,33.59375
5,1,-1,3,2,2,0,2,9,2.3312491953124996,33.359375
5,1,-1,3,2,2,0,4,9,2.3312491953124996,33.359375
5,1,-1,3,2,4,0,2,9,2.9691792890624997,33.359375
5,1,-1,3,2,4,0,4,9,2.9691792890624997,33.359375
5,1,-1,3,4,2,0,2,9,2.598302476562499,33.59375
5,1,-1,3,4,2,0,4,9,2.598302476562499,33.59375
5,1,-1,3,4,4,0,2,9,3.236048968749999,33.59375
5,1,-1,3,4,4,0,4,9,3.236048968749999,33.59375
5,1,-1,5,2,2,0,2,9,2.3312491953124996,33.359375
5,1,-1,5,2,2,0,4,9,2.3312491953124996,33.359375
5,1,-1,5,2,4,0,2,9,2.9691792890624997,33.359375
5,1,-1,5,2,4,0,4,9,2.9691792890624997,33.359375
5,1,-1,5,4,2,0,2,9,2.598302476562499,33.59375
5,1,-1,5,4,2,0,4,9,2.598302476562499,33.59375
5,1,-1,5,4,4,0,2,9,3.236048968749999,33.59375
5,1,-1,5,4,4,0,4,9,3.236048968749999,33.59375
5,1,-1,10,2,2,0,2,9,2.3312491953124996,33.359375
5,1,-1,10,2,2,0,4,9,2.3312491953124996,33.359375
5,1,-1,10,2,4,0,2,9,2.9691792890624997,33.359375
5,1,-1,10,2,4,0,4,9,2.9691792890624997,33.359375
5,1,-1,10,4,2,0,2,9,2.598302476562499,33.59375
5,1,-1,10,4,2,0,4,9,2.598302476562499,33.59375
5,1,-1,10,4,4,0,2,9,3.236048968749999,33.59375
5,1,-1,10,4,4,0,4,9,3.236048968749999,33.59375
5,1,0,-1,2,2,0,0,9,3.163097148437499,34.84375
5,1,0,-1,2,4,0,0,9,3.8371197890624984,35.546875
5,1,0,-1,4,2,0,0,9,3.416631843749998,35.0
5,1,0,-1,4,4,0,0,9,4.090936546874998,35.703125
5,1,1,-1,2,2,2,0,9,4.7938455312500015,34.84375
5,1,1,-1,2,2,4,0,9,5.448719648437502,34.84375
5,1,1,-1,2,4,2,0,9,5.660180265624999,35.546875
5,1,1,-1,2,4,4,0,9,6.375683843749998,35.546875
5,1,1,-1,4,2,2,0,9,5.0471939609375,35.0
5,1,1,-1,4,2,4,0,9,5.7017098750000015,35.0
5,1,1,-1,4,4,2,0,9,5.914763578124999,35.703125
5,1,1,-1,4,4,4,0,9,6.632237273437498,35.703125
5,1,1,0,2,2,2,0,9,5.809435656250003,41.875
5,1,1,0,2,2,4,0,9,6.507027585937502,42.65625
5,1,1,0,2,4,2,0,9,6.705554609375001,42.578125
5,1,1,0,2,4,4,0,9,7.4722013125,43.359375
5,1,1,0,4,2,2,0,9,6.032186898437503,42.109375
5,1,1,0,4,2,4,0,9,6.729420625000003,42.890625
5,1,1,0,4,4,2,0,9,6.929865921875001,42.8125
5,1,1,0,4,4,4,0,9,7.698482742187499,43.59375
5,1,1,3,2,2,2,2,9,8.30312121875,38.515625
5,1,1,3,2,2,2,4,9,9.418499562500001,39.53125
5,1,1,3,2,2,4,2,9,9.304320023437501,37.65625
5,1,1,3,2,2,4,4,9,10.520033492187501,38.828125
5,1,1,3,2,4,2,2,9,9.422703109375,39.140625
5,1,1,3,2,4,2,4,9,10.638047046874998,40.234375
5,1,1,3,2,4,4,2,9,10.557949843749999,38.28125
5,1,1,3,2,4,4,4,9,11.881773374999998,39.53125
5,1,1,3,4,2,2,2,9,8.550956242187501,38.59375
5,1,1,3,4,2,2,4,9,9.663792210937501,39.609375
5,1,1,3,4,2,4,2,9,9.551796843750001,37.734375
5,1,1,3,4,2,4,4,9,10.764967937500002,38.90625
5,1,1,3,4,4,2,2,9,9.675571796875,39.21875
5,1,1,3,4,4,2,4,9,10.889156765625,40.3125
5,1,1,3,4,4,4,2,9,10.812788648437499,38.359375
5,1,1,3,4,4,4,4,9,12.134853210937496,39.609375
5,1,1,5,2,2,2,2,9,10.57195440625,41.328125
5,1,1,5,2,2,2,4,9,12.5000945625,41.640625
5,1,1,5,2,2,4,2,9,11.836008179687502,41.328125
5,1,1,5,2,2,4,4,9,13.929905273437502,41.5625
5,1,1,5,2,4,2,2,9,11.899183296874998,41.953125
5,1,1,5,2,4,2,4,9,14.012369921874997,42.34375
5,1,1,5,2,4,4,2,9,13.327202250000003,41.953125
5,1,1,5,2,4,4,4,9,15.620557531249997,42.265625
5,1,1,5,4,2,2,2,9,10.820262429687501,41.5625
5,1,1,5,4,2,2,4,9,12.7480478359375,41.875
5,1,1,5,4,2,4,2,9,12.083958,41.5625
5,1,1,5,4,2,4,4,9,14.177500343750001,41.796875
5,1,1,5,4,4,2,2,9,12.154638703124999,42.1875
5,1,1,5,4,4,2,4,9,14.268860015624998,42.578125
5,1,1,5,4,4,4,2,9,13.5846277734375,42.1875
5,1,1,5,4,4,4,4,9,15.879017742187497,42.5
5,1,1,10,2,2,2,2,9,16.68840609375,42.34375
5,1,1,10,2,2,2,4,9,20.52227803125,42.109375
5,1,1,10,2,2,4,2,9,18.5381077734375,42.5
5,1,1,10,2,2,4,4,9,22.7021928359375,42.265625
5,1,1,10,2,4,2,2,9,18.505056953125,42.96875
5,1,1,10,2,4,2,4,9,22.730262484374997,42.8125
5,1,1,10,2,4,4,2,9,20.64118646875,43.125
5,1,1,10,2,4,4,4,9,25.223551343749996,42.96875
5,1,1,10,4,2,2,2,9,16.8791707109375,42.578125
5,1,1,10,4,2,2,4,9,20.7176839609375,42.34375
5,1,1,10,4,2,4,2,9,18.7285141875,42.734375
5,1,1,10,4,2,4,4,9,22.897240562499995,42.5
5,1,1,10,4,4,2,2,9,18.708940578125,43.203125
5,1,1,10,4,4,2,4,9,22.942261015624997,43.046875
5,1,1,10,4,4,4,2,9,20.8470402109375,43.359375
5,1,1,10,4,4,4,4,9,25.437519992187497,43.203125
5,1,3,-1,2,2,2,0,9,5.154957265624999,35.390625
5,1,3,-1,2,2,4,0,9,6.264434132812499,35.859375
5,1,3,-1,2,4,2,0,9,6.115685687499998,35.625
