k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,5,10,4,4,4,4,9,42.11921063281249,48.125
3,5,10,-1,2,2,2,0,9,15.818832789062498,43.359375
3,5,10,-1,2,2,4,0,9,20.7397270234375,44.453125
3,5,10,-1,2,4,2,0,9,16.3626148046875,43.359375
3,5,10,-1,2,4,4,0,9,21.2848988671875,44.453125
3,5,10,-1,4,2,2,0,9,16.0073869765625,43.359375
3,5,10,-1,4,2,4,0,9,20.934499617187498,44.453125
3,5,10,-1,4,4,2,0,9,16.5519344296875,43.359375
3,5,10,-1,4,4,4,0,9,21.480436898437496,44.453125
3,5,10,0,2,2,2,0,9,17.786985789062488,43.90625
3,5,10,0,2,2,4,0,9,22.71049630468749,43.75
3,5,10,0,2,4,2,0,9,18.330767804687486,43.90625
3,5,10,0,2,4,4,0,9,23.255668148437486,43.75
3,5,10,0,4,2,2,0,9,17.949628445312488,43.90625
3,5,10,0,4,2,4,0,9,22.879357367187488,43.75
3,5,10,0,4,4,2,0,9,18.494175898437483,43.90625
3,5,10,0,4,4,4,0,9,23.425294648437486,43.75
3,5,10,3,2,2,2,2,9,22.362270445312497,39.84375
3,5,10,3,2,2,2,4,9,24.5725698828125,41.25
3,5,10,3,2,2,4,2,9,27.298478054687497,39.84375
3,5,10,3,2,2,4,4,9,29.511718960937497,41.25
3,5,10,3,2,4,2,2,9,22.906052460937495,39.84375
3,5,10,3,2,4,2,4,9,25.116351898437497,41.25
3,5,10,3,2,4,4,2,9,27.843649898437498,39.84375
3,5,10,3,2,4,4,4,9,30.056890804687498,41.25
3,5,10,3,4,2,2,2,9,22.557003195312497,39.84375
3,5,10,3,4,2,2,4,9,24.771677882812497,41.25
3,5,10,3,4,2,4,2,9,27.499429210937496,39.84375
3,5,10,3,4,2,4,4,9,29.717045367187502,41.25
3,5,10,3,4,4,2,2,9,23.101550648437495,39.84375
3,5,10,3,4,4,2,4,9,25.316225335937496,41.25
3,5,10,3,4,4,4,2,9,28.045366492187497,39.84375
3,5,10,3,4,4,4,4,9,30.262982648437497,41.25
3,5,10,5,2,2,2,2,9,26.716516289062497,45.78125
3,5,10,5,2,2,2,4,9,30.439898382812494,46.328125
3,5,10,5,2,2,4,2,9,31.660646648437496,45.78125
3,5,10,5,2,2,4,4,9,35.390281210937495,46.328125
3,5,10,5,2,4,2,2,9,27.260298304687495,45.78125
3,5,10,5,2,4,2,4,9,30.983680398437496,46.328125
3,5,10,5,2,4,4,2,9,32.2058184921875,45.78125
3,5,10,5,2,4,4,4,9,35.9354530546875,46.328125
3,5,10,5,4,2,2,2,9,26.921152476562497,45.859375
3,5,10,5,4,2,2,4,9,30.650949632812495,46.40625
3,5,10,5,4,2,4,2,9,31.87150124218749,45.859375
3,5,10,5,4,2,4,4,9,35.6075508671875,46.40625
3,5,10,5,4,4,2,2,9,27.465699929687496,45.859375
3,5,10,5,4,4,2,4,9,31.195497085937497,46.40625
3,5,10,5,4,4,4,2,9,32.4174385234375,45.859375
3,5,10,5,4,4,4,4,9,36.15348814843749,46.40625
3,5,10,10,2,2,2,2,9,37.910238664062504,47.34375
3,5,10,10,2,2,2,4,9,45.4055444765625,47.96875
3,5,10,10,2,2,4,2,9,42.879112835937505,47.34375
3,5,10,10,2,2,4,4,9,50.38970246093749,47.96875
3,5,10,10,2,4,2,2,9,38.4540206796875,47.34375
3,5,10,10,2,4,2,4,9,45.949326492187495,47.96875
3,5,10,10,2,4,4,2,9,43.42428467968751,47.34375
3,5,10,10,2,4,4,4,9,50.93487430468749,47.96875
3,5,10,10,4,2,2,2,9,38.1308090390625,47.421875
3,5,10,10,4,2,2,4,9,45.638664132812494,48.046875
3,5,10,10,4,2,4,2,9,43.10590161718751,47.421875
3,5,10,10,4,2,4,4,9,50.629040523437496,48.046875
3,5,10,10,4,4,2,2,9,38.675356492187504,47.421875
3,5,10,10,4,4,2,4,9,46.18321158593749,48.046875
3,5,10,10,4,4,4,2,9,43.651838898437504,47.421875
3,5,10,10,4,4,4,4,9,51.17497780468749,48.046875
3,10,-1,-1,2,2,0,0,9,4.9704068828125,33.203125
3,10,-1,-1,2,4,0,0,9,6.059888210937499,34.296875
3,10,-1,-1,4,2,0,0,9,5.1297002578125,33.203125
3,10,-1,-1,4,4,0,0,9,6.221082249999999,34.296875
3,10,-1,0,2,2,0,0,9,4.9704068828125,33.203125
3,10,-1,0,2,4,0,0,9,6.059888210937499,34.296875
3,10,-1,0,4,2,0,0,9,5.1297002578125,33.203125
3,10,-1,0,4,4,0,0,9,6.221082249999999,34.296875
3,10,-1,3,2,2,0,2,9,4.9704068828125,33.203125
3,10,-1,3,2,2,0,4,9,4.9704068828125,33.203125
3,10,-1,3,2,4,0,2,9,6.059888210937499,34.296875
3,10,-1,3,2,4,0,4,9,6.059888210937499,34.296875
3,10,-1,3,4,2,0,2,9,5.1297002578125,33.203125
3,10,-1,3,4,2,0,4,9,5.1297002578125,33.203125
3,10,-1,3,4,4,0,2,9,6.221082249999999,34.296875
3,10,-1,3,4,4,0,4,9,6.221082249999999,34.296875
3,10,-1,5,2,2,0,2,9,4.9704068828125,33.203125
3,10,-1,5,2,2,0,4,9,4.9704068828125,33.203125
3,10,-1,5,2,4,0,2,9,6.059888210937499,34.296875
3,10,-1,5,2,4,0,4,9,6.059888210937499,34.296875
3,10,-1,5,4,2,0,2,9,5.1297002578125,33.203125
3,10,-1,5,4,2,0,4,9,5.1297002578125,33.203125
3,10,-1,5,4,4,0,2,9,6.221082249999999,34.296875
3,10,-1,5,4,4,0,4,9,6.221082249999999,34.296875
3,10,-1,10,2,2,0,2,9,4.9704068828125,33.203125
3,10,-1,10,2,2,0,4,9,4.9704068828125,33.203125
3,10,-1,10,2,4,0,2,9,6.059888210937499,34.296875
3,10,-1,10,2,4,0,4,9,6.059888210937499,34.296875
3,10,-1,10,4,2,0,2,9,5.1297002578125,33.203125
3,10,-1,10,4,2,0,4,9,5.1297002578125,33.203125
3,10,-1,10,4,4,0,2,9,6.221082249999999,34.296875
3,10,-1,10,4,4,0,4,9,6.221082249999999,34.296875
3,10,0,-1,2,2,0,0,9,5.918076234375002,38.90625
3,10,0,-1,2,4,0,0,9,7.007485921875003,38.90625
3,10,0,-1,4,2,0,0,9,6.064445640625001,38.984375
3,10,0,-1,4,4,0,0,9,7.155755992187501,38.984375
3,10,1,0,2,2,2,0,9,9.780369156249995,45.9375
3,10,1,0,2,2,4,0,9,10.768476421874997,45.15625
3,10,1,0,2,4,2,0,9,10.869434968749996,45.9375
3,10,1,0,2,4,4,0,9,11.857083734374996,45.15625
3,10,1,0,4,2,2,0,9,9.898248124999995,46.015625
3,10,1,0,4,2,4,0,9,10.889141624999995,45.234375
3,10,1,0,4,4,2,0,9,10.989214601562495,46.015625
3,10,1,0,4,4,4,0,9,11.979649601562496,45.234375
3,10,1,3,2,2,2,2,9,13.306362437500002,41.5625
3,10,1,3,2,2,2,4,9,15.016700874999998,42.65625
3,10,1,3,2,2,4,2,9,14.674347828125002,42.265625
3,10,1,3,2,2,4,4,9,16.519402578125,43.4375
3,10,1,3,2,4,2,2,9,14.39542825,41.5625
3,10,1,3,2,4,2,4,9,16.1057666875,42.65625
3,10,1,3,2,4,4,2,9,15.762955140625001,42.265625
3,10,1,3,2,4,4,4,9,17.608009890625,43.4375
3,10,1,3,4,2,2,2,9,13.449310406250001,41.5625
3,10,1,3,4,2,2,4,9,15.160949593749995,42.65625
3,10,1,3,4,2,4,2,9,14.825018968750001,42.265625
3,10,1,3,4,2,4,4,9,16.67328125,43.4375
3,10,1,3,4,4,2,2,9,14.5402768828125,41.5625
3,10,1,3,4,4,2,4,9,16.251916070312497,42.65625
3,10,1,3,4,4,4,2,9,15.915526945312502,42.265625
3,10,1,3,4,4,4,4,9,17.7637892265625,43.4375
3,10,1,5,2,2,2,2,9,16.855931812500003,46.25
3,10,1,5,2,2,2,4,9,19.766965968749997,46.71875
3,10,1,5,2,2,4,2,9,18.554219015625,47.34375
3,10,1,5,2,2,4,4,9,21.695471140625,47.890625
3,10,1,5,2,4,2,2,9,17.944997625000003,46.25
3,10,1,5,2,4,2,4,9,20.85603178125,46.71875
3,10,1,5,2,4,4,2,9,19.642826328125,47.34375
3,10,1,5,2,4,4,4,9,22.784078453124998,47.890625
3,10,1,5,4,2,2,2,9,16.999958812500005,46.328125
3,10,1,5,4,2,2,4,9,19.913180593749995,46.796875
3,10,1,5,4,2,4,2,9,18.711807781250005,47.421875
3,10,1,5,4,2,4,4,9,21.8579820625,47.96875
3,10,1,5,4,4,2,2,9,18.090925289062504,46.328125
3,10,1,5,4,4,2,4,9,21.0041470703125,46.796875
3,10,1,5,4,4,4,2,9,19.8023157578125,47.421875
3,10,1,5,4,4,4,4,9,22.9484900390625,47.96875
3,10,1,10,2,2,2,2,9,26.152081656249997,47.65625
3,10,1,10,2,2,2,4,9,31.957254999999996,47.578125
3,10,1,10,2,2,4,2,9,28.514091328124998,48.671875
3,10,1,10,2,2,4,4,9,34.804695703125006,48.90625
3,10,1,10,2,4,2,2,9,27.24114746875,47.65625
3,10,1,10,2,4,2,4,9,33.0463208125,47.578125
3,10,1,10,2,4,4,2,9,29.602698640625,48.671875
3,10,1,10,2,4,4,4,9,35.893303015625,48.90625
3,10,1,10,4,2,2,2,9,26.29272375,47.734375
3,10,1,10,4,2,2,4,9,32.101858468749995,47.65625
3,10,1,10,4,2,4,2,9,28.681524406250002,48.75
3,10,1,10,4,2,4,4,9,34.982106125,48.984375
3,10,1,10,4,4,2,2,9,27.383690226562504,47.734375
3,10,1,10,4,4,2,4,9,33.192824945312495,47.65625
3,10,1,10,4,4,4,2,9,29.7720323828125,48.75
3,10,1,10,4,4,4,4,9,36.07261410156251,48.984375
3,10,3,-1,2,2,2,0,9,8.8618325,38.125
3,10,3,-1,2,2,4,0,9,10.371386437500002,38.359375
3,10,3,-1,2,4,2,0,9,9.949723406250001,38.125
3,10,3,-1,2,4,4,0,9,11.458790187500004,38.359375
3,10,3,-1,4,2,2,0,9,9.0555348671875,38.203125
3,10,3,-1,4,2,4,0,9,10.566980117187502,38.4375
3,10,3,-1,4,4,2,0,9,10.145326437500001,38.203125
3,10,3,-1,4,4,4,0,9,11.656284531250003,38.4375
3,10,3,0,2,2,2,0,9,10.821279343749996,44.0625
3,10,3,0,2,2,4,0,9,12.3308480625,43.984375
3,10,3,0,2,4,2,0,9,11.909022437499997,44.0625
3,10,3,0,2,4,4,0,9,13.418104,43.984375
3,10,3,0,4,2,2,0,9,10.987887679687498,44.140625
3,10,3,0,4,2,4,0,9,12.499347710937498,44.0625
3,10,3,0,4,4,2,0,9,12.077531437499998,44.140625
3,10,3,0,4,4,4,0,9,13.588504312499998,44.0625
3,10,3,3,2,2,2,2,9,15.363956562500002,40.078125
3,10,3,3,2,2,2,4,9,17.564411687499998,41.484375
3,10,3,3,2,2,4,2,9,16.87727971875,40.0
3,10,3,3,2,2,4,4,9,19.076182812499997,41.328125
3,10,3,3,2,4,2,2,9,16.449541593750006,40.078125
3,10,3,3,2,4,2,4,9,18.64931678125,41.484375
3,10,3,3,2,4,4,2,9,17.96237759375,40.0
3,10,3,3,2,4,4,4,9,20.16060075,41.328125
3,10,3,3,4,2,2,2,9,15.560570835937503,40.078125
3,10,3,3,4,2,2,4,9,17.764233492187497,41.484375
3,10,3,3,4,2,4,2,9,17.0757853046875,40.0
3,10,3,3,4,2,4,4,9,19.277895929687496,41.328125
3,10,3,3,4,4,2,2,9,16.64805653125,40.078125
3,10,3,3,4,4,2,4,9,18.851039249999996,41.484375
3,10,3,3,4,4,4,2,9,18.16278384375,40.0
3,10,3,3,4,4,4,4,9,20.36421453125,41.328125
3,10,3,5,2,2,2,2,9,19.69014759375,45.859375
3,10,3,5,2,2,2,4,9,23.392732468749994,46.484375
3,10,3,5,2,2,4,2,9,21.205628812500002,45.859375
3,10,3,5,2,2,4,4,9,24.910430874999996,46.328125
3,10,3,5,2,4,2,2,9,20.774032781250003,45.859375
3,10,3,5,2,4,2,4,9,24.475346468749997,46.484375
3,10,3,5,2,4,4,2,9,22.28902684375,45.859375
3,10,3,5,2,4,4,4,9,25.99255771875,46.328125
3,10,3,5,4,2,2,2,9,19.893679492187502,45.9375
3,10,3,5,4,2,2,4,9,23.601186523437498,46.5625
3,10,3,5,4,2,4,2,9,21.4110520234375,45.9375
3,10,3,5,4,2,4,4,9,25.120776242187496,46.40625
3,10,3,5,4,4,2,2,9,20.97946534375,45.9375
3,10,3,5,4,4,2,4,9,24.685701187499994,46.5625
3,10,3,5,4,4,4,2,9,22.49635071875,45.9375
3,10,3,5,4,4,4,4,9,26.204803749999996,46.40625
3,10,3,10,2,2,2,2,9,30.7757155625,47.65625
3,10,3,10,2,2,2,4,9,38.223721375000004,48.28125
3,10,3,10,2,2,4,2,9,32.315571062500005,47.34375
3,10,3,10,2,2,4,4,9,39.7790085,47.96875
3,10,3,10,2,4,2,2,9,31.855373312500006,47.65625
3,10,3,10,2,4,2,4,9,39.30083675,48.28125
3,10,3,10,2,4,4,2,9,33.394741656250005,47.34375
3,10,3,10,2,4,4,4,9,40.85563671875,47.96875
3,10,3,10,4,2,2,2,9,30.9890917734375,47.734375
3,10,3,10,4,2,2,4,9,38.4470749296875,48.359375
3,10,3,10,4,2,4,2,9,32.5308385859375,47.421875
3,10,3,10,4,2,4,4,9,40.0042533671875,48.046875
3,10,3,10,4,4,2,2,9,32.07065018750001,47.734375
3,10,3,10,4,4,2,4,9,39.52609096875,48.359375
3,10,3,10,4,4,4,2,9,33.611909843750006,47.421875
3,10,3,10,4,4,4,4,9,41.08278225,48.046875
3,10,5,-1,2,2,2,0,9,11.390545968749999,41.171875
3,10,5,-1,2,2,4,0,9,13.9053110078125,41.40625
3,10,5,-1,2,4,2,0,9,12.477448234374997,41.171875
3,10,5,-1,2,4,4,0,9,14.990773296874996,41.40625
3,10,5,-1,4,2,2,0,9,11.587178437499997,41.25
3,10,5,-1,4,2,4,0,9,14.104809101562498,41.484375
3,10,5,-1,4,4,2,0,9,12.675981367187497,41.25
3,10,5,-1,4,4,4,0,9,15.192172054687498,41.484375
3,10,5,0,2,2,2,0,9,13.351337906249995,43.828125
3,10,5,0,2,2,4,0,9,15.868911382812499,43.984375
3,10,5,0,2,4,2,0,9,14.438092359374995,43.828125
3,10,5,0,2,4,4,0,9,16.954225859374986,43.984375
3,10,5,0,4,2,2,0,9,13.522058843749994,43.828125
3,10,5,0,4,2,4,0,9,16.042497945312498,43.984375
3,10,5,0,4,4,2,0,9,14.610713960937494,43.828125
3,10,5,0,4,4,4,0,9,17.12971308593749,43.984375
3,10,5,3,2,2,2,2,9,17.883535218749994,39.921875
3,10,5,3,2,2,2,4,9,20.081536656249995,41.328125
3,10,5,3,2,2,4,2,9,20.435888976562495,40.0
3,10,5,3,2,2,4,4,9,22.642936539062497,41.40625
3,10,5,3,2,4,2,2,9,18.968131609374993,39.921875
3,10,5,3,2,4,2,4,9,21.165453109374994,41.328125
3,10,5,3,2,4,4,2,9,21.519045390624992,40.0
3,10,5,3,2,4,4,4,9,23.725413015624998,41.40625
3,10,5,3,4,2,2,2,9,18.086346249999995,39.921875
3,10,5,3,4,2,2,4,9,20.288722937499994,41.328125
3,10,5,3,4,2,4,2,9,20.641565632812494,40.0
3,10,5,3,4,2,4,4,9,22.852988445312498,41.40625
3,10,5,3,4,4,2,2,9,19.172843304687493,39.921875
3,10,5,3,4,4,2,4,9,21.374540054687493,41.328125
3,10,5,3,4,4,4,2,9,21.726622710937495,40.0
3,10,5,3,4,4,4,4,9,23.937365585937496,41.40625
3,10,5,5,2,2,2,2,9,22.2089280625,45.78125
3,10,5,5,2,2,2,4,9,25.908704499999992,46.328125
3,10,5,5,2,2,4,2,9,24.780660039062496,45.859375
3,10,5,5,2,2,4,4,9,28.500524195312494,46.40625
3,10,5,5,2,4,2,2,9,23.291824609374995,45.78125
3,10,5,5,2,4,2,4,9,26.99032985937499,46.328125
3,10,5,5,2,4,4,2,9,25.862116609375,45.859375
3,10,5,5,2,4,4,4,9,29.580709578124992,46.40625
3,10,5,5,4,2,2,2,9,22.421642531249997,45.859375
3,10,5,5,4,2,2,4,9,26.127834031249996,46.40625
3,10,5,5,4,2,4,2,9,24.996240132812495,45.9375
3,10,5,5,4,2,4,4,9,28.722519351562493,46.484375
3,10,5,5,4,4,2,2,9,23.506439742187496,45.859375
3,10,5,5,4,4,2,4,9,27.211360054687493,46.40625
3,10,5,5,4,4,4,2,9,26.079597367187496,45.9375
3,10,5,5,4,4,4,4,9,29.80460539843749,46.484375
3,10,5,10,2,2,2,2,9,33.318441656249995,47.5
3,10,5,10,2,2,2,4,9,40.762693031249995,48.046875
3,10,5,10,2,2,4,2,9,35.9465049765625,47.421875
3,10,5,10,2,2,4,4,9,43.43314897656249,48.046875
3,10,5,10,2,4,2,2,9,34.397110765624994,47.5
3,10,5,10,2,4,2,4,9,41.83881976562499,48.046875
3,10,5,10,2,4,4,2,9,37.023734109375,47.421875
3,10,5,10,2,4,4,4,9,44.50783573437499,48.046875
3,10,5,10,4,2,2,2,9,33.5470903125,47.578125
3,10,5,10,4,2,2,4,9,41.00389096875,48.125
3,10,5,10,4,2,4,2,9,36.1780192578125,47.5
3,10,5,10,4,2,4,4,9,43.677212539062495,48.125
3,10,5,10,4,4,2,2,9,34.62766008593751,47.578125
3,10,5,10,4,4,2,4,9,42.08191836718749,48.125
3,10,5,10,4,4,4,2,9,37.2571490546875,47.5
3,10,5,10,4,4,4,4,9,44.75379996093749,48.125
3,10,10,-1,2,2,2,0,9,17.9084601796875,43.359375
3,10,10,-1,2,2,4,0,9,22.833609867187498,44.453125
3,10,10,-1,2,4,2,0,9,18.993234718749996,43.359375
3,10,10,-1,2,4,4,0,9,23.91551878125,44.453125
3,10,10,-1,4,2,2,0,9,18.099848554687497,43.359375
3,10,10,-1,4,2,4,0,9,23.0312166484375,44.453125
3,10,10,-1,4,4,2,0,9,19.186523757812502,43.359375
3,10,10,-1,4,4,4,0,9,24.1150262265625,44.453125
3,10,10,0,2,2,2,0,9,19.876760992187485,43.90625
3,10,10,0,2,2,4,0,9,24.804526960937487,43.75
3,10,10,0,2,4,2,0,9,20.961387718749986,43.90625
3,10,10,0,2,4,4,0,9,25.88628806249999,43.75
3,10,10,0,4,2,2,0,9,20.042237835937488,43.90625
3,10,10,0,4,2,4,0,9,24.976222210937486,43.75
3,10,10,0,4,4,2,0,9,21.12876522656249,43.90625
3,10,10,0,4,4,4,0,9,26.05988397656248,43.75
3,10,10,3,2,2,2,2,9,24.4542037109375,39.84375
3,10,10,3,2,2,2,4,9,26.665183085937496,41.25
3,10,10,3,2,2,4,2,9,29.394666773437496,39.84375
3,10,10,3,2,2,4,4,9,31.6085876171875,41.25
3,10,10,3,2,4,2,2,9,25.536672374999995,39.84375
3,10,10,3,2,4,2,4,9,27.7469718125,41.25
3,10,10,3,2,4,4,2,9,30.474269812499994,39.84375
3,10,10,3,2,4,4,4,9,32.687510718750005,41.25
3,10,10,3,4,2,2,2,9,24.6517706484375,39.84375
3,10,10,3,4,2,2,4,9,26.8671252734375,41.25
3,10,10,3,4,2,4,2,9,29.5984521171875,39.84375
3,10,10,3,4,2,4,4,9,31.816748210937497,41.25
3,10,10,3,4,4,2,2,9,25.736139976562498,39.84375
3,10,10,3,4,4,2,4,9,27.9508146640625,41.25
3,10,10,3,4,4,4,2,9,30.679955820312493,39.84375
3,10,10,3,4,4,4,4,9,32.8975719765625,41.25
3,10,10,5,2,2,2,2,9,28.810149398437495,45.78125
3,10,10,5,2,2,2,4,9,32.534802679687495,46.328125
3,10,10,5,2,2,4,2,9,33.758535210937495,45.78125
3,10,10,5,2,2,4,4,9,37.4894409609375,46.328125
3,10,10,5,2,4,2,2,9,29.890918218749995,45.78125
3,10,10,5,2,4,2,4,9,33.61430031249999,46.328125
3,10,10,5,2,4,4,2,9,34.83643840625,45.78125
3,10,10,5,2,4,4,4,9,38.56607296875,46.328125
3,10,10,5,4,2,2,2,9,29.017619773437495,45.859375
3,10,10,5,4,2,2,4,9,32.74868811718749,46.40625
3,10,10,5,4,2,4,2,9,33.972223992187494,45.859375
3,10,10,5,4,2,4,4,9,37.709544804687496,46.40625
3,10,10,5,4,4,2,2,9,30.1002892578125,45.859375
3,10,10,5,4,4,2,4,9,33.8300864140625,46.40625
3,10,10,5,4,4,4,2,9,35.0520278515625,45.859375
3,10,10,5,4,4,4,4,9,38.78807747656249,46.40625
3,10,10,10,2,2,2,2,9,40.0080992109375,47.34375
3,10,10,10,2,2,2,4,9,47.50594739843749,47.96875
3,10,10,10,2,2,4,2,9,44.981228835937515,47.34375
3,10,10,10,2,2,4,4,9,52.494360835937485,47.96875
3,10,10,10,2,4,2,2,9,41.08464059375,47.34375
3,10,10,10,2,4,2,4,9,48.57994640624999,47.96875
3,10,10,10,2,4,4,2,9,46.05490459375001,47.34375
3,10,10,10,2,4,4,4,9,53.56549421875,47.96875
3,10,10,10,4,2,2,2,9,40.2315037734375,47.421875
3,10,10,10,4,2,2,4,9,47.741901242187495,48.046875
3,10,10,10,4,2,4,2,9,45.21085180468751,47.421875
3,10,10,10,4,2,4,4,9,52.736533085937495,48.046875
3,10,10,10,4,4,2,2,9,41.30994582031251,47.421875
3,10,10,10,4,4,2,4,9,48.817800914062495,48.046875
3,10,10,10,4,4,4,2,9,46.28642822656251,47.421875
3,10,10,10,4,4,4,4,9,53.80956713281249,48.046875
5,-1,-1,-1,2,0,0,0,9,1.2206200703125,15.546874999999998
5,-1,-1,-1,4,0,0,0,9,1.482778171875,15.625
5,-1,-1,0,2,0,0,0,9,3.2044116328125014,43.75
5,-1,-1,0,4,0,0,0,9,3.466569734375001,43.75
5,-1,-1,3,2,0,0,2,9,7.868842007812499,40.0
5,-1,-1,3,2,0,0,4,9,10.110196851562497,41.40625
5,-1,-1,3,4,0,0,2,9,8.131000109374998,40.0
5,-1,-1,3,4,0,0,4,9,10.372354953124997,41.40625
5,-1,-1,5,2,0,0,2,9,12.2786653515625,45.9375
5,-1,-1,5,2,0,0,4,9,16.0540626640625,46.484375
5,-1,-1,5,4,0,0,2,9,12.540823453125,45.9375
5,-1,-1,5,4,0,0,4,9,16.316220765624998,46.484375
5,-1,-1,10,2,0,0,2,9,23.6181308515625,47.5
5,-1,-1,10,2,0,0,4,9,31.218339195312502,48.125
5,-1,-1,10,4,0,0,2,9,23.880288953125,47.5
5,-1,-1,10,4,0,0,4,9,31.480497296875,48.125
5,-1,0,-1,2,0,0,0,9,2.1708613203124996,39.0625
5,-1,0,-1,4,0,0,0,9,2.4330194218749988,39.0625
5,-1,1,0,2,0,2,0,9,6.036927132812503,46.09375
5,-1,1,0,2,0,4,0,9,7.0296976171875,45.3125
5,-1,1,0,4,0,2,0,9,6.299085234375003,46.09375
5,-1,1,0,4,0,4,0,9,7.291855718750002,45.3125
5,-1,1,3,2,0,2,2,9,9.570104101562501,41.71875
5,-1,1,3,2,0,2,4,9,11.2846847578125,42.8125
5,-1,1,3,2,0,4,2,9,10.9476896484375,42.421875
5,-1,1,3,2,0,4,4,9,12.798893398437498,43.59375
5,-1,1,3,4,0,2,2,9,9.832262203125001,41.71875
5,-1,1,3,4,0,2,4,9,11.546842859375001,42.8125
5,-1,1,3,4,0,4,2,9,11.20984775,42.421875
5,-1,1,3,4,0,4,4,9,13.0610515,43.59375
5,-1,1,5,2,0,2,2,9,13.1252164453125,46.40625
5,-1,1,5,2,0,2,4,9,16.0430499765625,46.875
5,-1,1,5,2,0,4,2,9,14.838942398437501,47.5
5,-1,1,5,2,0,4,4,9,17.989728429687503,48.046875
5,-1,1,5,4,0,2,2,9,13.387374546875,46.40625
5,-1,1,5,4,0,2,4,9,16.305208078125,46.875
5,-1,1,5,4,0,4,2,9,15.101100500000001,47.5
5,-1,1,5,4,0,4,4,9,18.25188653125,48.046875
5,-1,1,10,2,0,2,2,9,22.4346102890625,47.8125
5,-1,1,10,2,0,2,4,9,28.2527763515625,47.734375
5,-1,1,10,2,0,4,2,9,24.825287929687498,48.828125
5,-1,1,10,2,0,4,4,9,31.1349009921875,49.0625
5,-1,1,10,4,0,2,2,9,22.696768390625003,47.8125
5,-1,1,10,4,0,2,4,9,28.514934453125,47.734375
5,-1,1,10,4,0,4,2,9,25.08744603125,48.828125
5,-1,1,10,4,0,4,4,9,31.39705909375,49.0625
5,-1,3,-1,2,0,2,0,9,5.153217554687499,38.28125
5,-1,3,-1,2,0,4,0,9,6.667148734374999,38.515625
5,-1,3,-1,4,0,2,0,9,5.415375656249999,38.28125
5,-1,3,-1,4,0,4,0,9,6.9293068359375,38.515625
5,-1,3,0,2,0,2,0,9,7.116448398437501,44.21875
5,-1,3,0,2,0,4,0,9,8.630394359375,44.140625
5,-1,3,0,4,0,2,0,9,7.378606500000002,44.21875
5,-1,3,0,4,0,4,0,9,8.8925524609375,44.140625
5,-1,3,3,2,0,2,2,9,11.6737738359375,40.234375
5,-1,3,3,2,0,2,4,9,13.881663929687496,41.640625
5,-1,3,3,2,0,4,2,9,13.191474234374999,40.15625
5,-1,3,3,2,0,4,4,9,15.397812296874998,41.484375
5,-1,3,3,4,0,2,2,9,11.9359319375,40.234375
5,-1,3,3,4,0,2,4,9,14.143822031249996,41.640625
5,-1,3,3,4,0,4,2,9,13.453632335937503,40.15625
5,-1,3,3,4,0,4,4,9,15.659970398437498,41.484375
5,-1,3,5,2,0,2,2,9,16.0135340546875,46.015625
5,-1,3,5,2,0,2,4,9,19.7279291484375,46.640625
5,-1,3,5,2,0,4,2,9,17.533392515625003,46.015625
5,-1,3,5,2,0,4,4,9,21.250004796874997,46.484375
5,-1,3,5,4,0,2,2,9,16.275692156250003,46.015625
5,-1,3,5,4,0,2,4,9,19.99008725,46.640625
5,-1,3,5,4,0,4,2,9,17.7955506171875,46.015625
5,-1,3,5,4,0,4,4,9,21.512162898437495,46.484375
5,-1,3,10,2,0,2,2,9,27.1302461171875,47.8125
5,-1,3,10,2,0,2,4,9,34.60243405468749,48.4375
5,-1,3,10,2,0,4,2,9,28.674478859375,47.5
5,-1,3,10,2,0,4,4,9,36.162098421875,48.125
5,-1,3,10,4,0,2,2,9,27.39240421875,47.8125
5,-1,3,10,4,0,2,4,9,34.86459215625,48.4375
5,-1,3,10,4,0,4,2,9,28.9366369609375,47.5
5,-1,3,10,4,0,4,4,9,36.4242565234375,48.125
5,-1,5,-1,2,0,2,0,9,7.690098054687499,41.328125
5,-1,5,-1,2,0,4,0,9,10.212263570312498,41.5625
5,-1,5,-1,4,0,2,0,9,7.95225615625,41.328125
5,-1,5,-1,4,0,4,0,9,10.474421671874998,41.5625
5,-1,5,0,2,0,2,0,9,9.656004304687498,43.90625
5,-1,5,0,2,0,4,0,9,12.180978257812495,44.0625
5,-1,5,0,4,0,2,0,9,9.91816240625,43.90625
5,-1,5,0,4,0,4,0,9,12.443136359374995,44.0625
5,-1,5,3,2,0,2,2,9,14.2075354921875,40.078125
5,-1,5,3,2,0,2,4,9,16.415469929687497,41.484375
5,-1,5,3,2,0,4,2,9,16.767289726562495,40.15625
5,-1,5,3,2,0,4,4,9,18.984270289062493,41.5625
5,-1,5,3,4,0,2,2,9,14.46969359375,40.078125
5,-1,5,3,4,0,2,4,9,16.67762803125,41.484375
5,-1,5,3,4,0,4,2,9,17.029447828124997,40.15625
5,-1,5,3,4,0,4,4,9,19.246428390624992,41.5625
5,-1,5,5,2,0,2,2,9,18.551833554687498,45.9375
5,-1,5,5,2,0,2,4,9,22.267958054687494,46.484375
5,-1,5,5,2,0,4,2,9,21.130966007812496,46.015625
5,-1,5,5,2,0,4,4,9,24.86717822656249,46.5625
5,-1,5,5,4,0,2,2,9,18.813991656250003,45.9375
