k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,10,10,2,4,4,4,9,51.14467936718749,47.96875
3,5,10,10,4,2,2,2,9,38.38503493750001,47.421875
3,5,10,10,4,2,2,4,9,45.964194781249994,48.046875
3,5,10,10,4,2,4,2,9,43.31562931250001,47.421875
3,5,10,10,4,2,4,4,9,50.894789156249985,48.046875
3,5,10,10,4,4,2,2,9,38.93857520312501,47.421875
3,5,10,10,4,4,2,4,9,46.52151904687499,48.046875
3,5,10,10,4,4,4,2,9,43.87055940625001,47.421875
3,5,10,10,4,4,4,4,9,51.45350325,48.046875
3,10,-1,-1,2,2,0,0,9,4.9704068828125,33.203125
3,10,-1,-1,2,4,0,0,9,6.059888210937499,34.296875
3,10,-1,-1,4,2,0,0,9,5.138906195312499,33.28125
3,10,-1,-1,4,4,0,0,9,6.23096053125,34.375
3,10,-1,0,2,2,0,0,9,4.9704068828125,33.203125
3,10,-1,0,2,4,0,0,9,6.059888210937499,34.296875
3,10,-1,0,4,2,0,0,9,5.138906195312499,33.28125
3,10,-1,0,4,4,0,0,9,6.23096053125,34.375
3,10,-1,3,2,2,0,2,9,4.9704068828125,33.203125
3,10,-1,3,2,2,0,4,9,4.9704068828125,33.203125
3,10,-1,3,2,4,0,2,9,6.059888210937499,34.296875
3,10,-1,3,2,4,0,4,9,6.059888210937499,34.296875
3,10,-1,3,4,2,0,2,9,5.138906195312499,33.28125
3,10,-1,3,4,2,0,4,9,5.138906195312499,33.28125
3,10,-1,3,4,4,0,2,9,6.23096053125,34.375
3,10,-1,3,4,4,0,4,9,6.23096053125,34.375
3,10,-1,5,2,2,0,2,9,4.9704068828125,33.203125
3,10,-1,5,2,2,0,4,9,4.9704068828125,33.203125
3,10,-1,5,2,4,0,2,9,6.059888210937499,34.296875
3,10,-1,5,2,4,0,4,9,6.059888210937499,34.296875
3,10,-1,5,4,2,0,2,9,5.138906195312499,33.28125
3,10,-1,5,4,2,0,4,9,5.138906195312499,33.28125
3,10,-1,5,4,4,0,2,9,6.23096053125,34.375
3,10,-1,5,4,4,0,4,9,6.23096053125,34.375
3,10,-1,10,2,2,0,2,9,4.9704068828125,33.203125
3,10,-1,10,2,2,0,4,9,4.9704068828125,33.203125
3,10,-1,10,2,4,0,2,9,6.059888210937499,34.296875
3,10,-1,10,2,4,0,4,9,6.059888210937499,34.296875
3,10,-1,10,4,2,0,2,9,5.138906195312499,33.28125
3,10,-1,10,4,2,0,4,9,5.138906195312499,33.28125
3,10,-1,10,4,4,0,2,9,6.23096053125,34.375
3,10,-1,10,4,4,0,4,9,6.23096053125,34.375
3,10,0,-1,2,2,0,0,9,5.918076234375002,38.90625
3,10,0,-1,2,4,0,0,9,7.007557562500002,38.90625
3,10,0,-1,4,2,0,0,9,6.088187460937501,38.984375
3,10,0,-1,4,4,0,0,9,7.180241796875,38.984375
3,10,1,0,2,2,2,0,9,9.780369156249995,45.9375
3,10,1,0,2,2,4,0,9,10.768476421874997,45.15625
3,10,1,0,2,4,2,0,9,10.869850484374995,45.9375
3,10,1,0,2,4,4,0,9,11.857957749999994,45.15625
3,10,1,0,4,2,2,0,9,9.952378210937495,46.015625
3,10,1,0,4,2,4,0,9,10.943916476562496,45.234375
3,10,1,0,4,4,2,0,9,11.044432546874996,46.015625
3,10,1,0,4,4,4,0,9,12.035970812499995,45.234375
3,10,1,3,2,2,2,2,9,13.306362437500002,41.5625
3,10,1,3,2,2,2,4,9,15.016700874999998,42.65625
3,10,1,3,2,2,4,2,9,14.674347828125002,42.265625
3,10,1,3,2,2,4,4,9,16.519402578125,43.4375
3,10,1,3,2,4,2,2,9,14.395843765625003,41.5625
3,10,1,3,2,4,2,4,9,16.106182203124998,42.65625
3,10,1,3,2,4,4,2,9,15.76382915625,42.265625
3,10,1,3,2,4,4,4,9,17.60888390625,43.4375
3,10,1,3,4,2,2,2,9,13.4815198984375,41.640625
3,10,1,3,4,2,2,4,9,15.193661648437494,42.734375
3,10,1,3,4,2,4,2,9,14.8578732265625,42.34375
3,10,1,3,4,2,4,4,9,16.7066380703125,43.515625
3,10,1,3,4,4,2,2,9,14.573574234375002,41.640625
3,10,1,3,4,4,2,4,9,16.285715984374995,42.734375
3,10,1,3,4,4,4,2,9,15.949927562500003,42.34375
3,10,1,3,4,4,4,4,9,17.798692406249998,43.515625
3,10,1,5,2,2,2,2,9,16.855931812500003,46.25
3,10,1,5,2,2,2,4,9,19.766965968749997,46.71875
3,10,1,5,2,2,4,2,9,18.554219015625,47.34375
3,10,1,5,2,2,4,4,9,21.695471140625,47.890625
3,10,1,5,2,4,2,2,9,17.945413140625,46.25
3,10,1,5,2,4,2,4,9,20.856447296874997,46.71875
3,10,1,5,2,4,4,2,9,19.64370034375,47.34375
3,10,1,5,2,4,4,4,9,22.784952468749996,47.890625
3,10,1,5,4,2,2,2,9,17.033350804687505,46.328125
3,10,1,5,4,2,2,4,9,19.9470751484375,46.796875
3,10,1,5,4,2,4,2,9,18.745844539062503,47.421875
3,10,1,5,4,2,4,4,9,21.892521382812497,47.96875
3,10,1,5,4,4,2,2,9,18.125405140625002,46.328125
3,10,1,5,4,4,2,4,9,21.039129484375,46.796875
3,10,1,5,4,4,4,2,9,19.837898875,47.421875
3,10,1,5,4,4,4,4,9,22.984575718749998,47.96875
3,10,1,10,2,2,2,2,9,26.152081656249997,47.65625
3,10,1,10,2,2,2,4,9,31.957254999999996,47.578125
3,10,1,10,2,2,4,2,9,28.514091328124998,48.671875
3,10,1,10,2,2,4,4,9,34.804695703125006,48.90625
3,10,1,10,2,4,2,2,9,27.241562984375,47.65625
3,10,1,10,2,4,2,4,9,33.046736328125,47.578125
3,10,1,10,2,4,4,2,9,29.60357265625,48.671875
3,10,1,10,2,4,4,4,9,35.89417703125,48.90625
3,10,1,10,4,2,2,2,9,26.335220992187498,47.734375
3,10,1,10,4,2,2,4,9,32.145434742187504,47.65625
3,10,1,10,4,2,4,2,9,28.7246664140625,48.75
3,10,1,10,4,2,4,4,9,35.0263271640625,48.984375
3,10,1,10,4,4,2,2,9,27.427275328125,47.734375
3,10,1,10,4,4,2,4,9,33.237489078124995,47.65625
3,10,1,10,4,4,4,2,9,29.81672075,48.75
3,10,1,10,4,4,4,4,9,36.118381500000005,48.984375
3,10,3,-1,2,2,2,0,9,8.8618325,38.125
3,10,3,-1,2,2,4,0,9,10.371386437500002,38.359375
3,10,3,-1,2,4,2,0,9,9.951313828125002,38.125
3,10,3,-1,2,4,4,0,9,11.460867765625002,38.359375
3,10,3,-1,4,2,2,0,9,9.0667180859375,38.203125
3,10,3,-1,4,2,4,0,9,10.5790301875,38.4375
3,10,3,-1,4,4,2,0,9,10.158772421875002,38.203125
3,10,3,-1,4,4,4,0,9,11.671084523437504,38.4375
3,10,3,0,2,2,2,0,9,10.821279343749996,44.0625
3,10,3,0,2,2,4,0,9,12.340810625,43.90625
3,10,3,0,2,4,2,0,9,11.910760671874998,44.0625
3,10,3,0,2,4,4,0,9,13.430291953124998,43.90625
3,10,3,0,4,2,2,0,9,11.029076835937499,44.140625
3,10,3,0,4,2,4,0,9,12.551366281249997,43.984375
3,10,3,0,4,4,2,0,9,12.121131171874998,44.140625
3,10,3,0,4,4,4,0,9,13.643420617187498,43.984375
3,10,3,3,2,2,2,2,9,15.363956562500002,40.078125
3,10,3,3,2,2,2,4,9,17.564411687499998,41.484375
3,10,3,3,2,2,4,2,9,16.93909490625,40.0
3,10,3,3,2,2,4,4,9,19.15589809375,41.40625
3,10,3,3,2,4,2,2,9,16.453437890625004,40.078125
3,10,3,3,2,4,2,4,9,18.653893015625,41.484375
3,10,3,3,2,4,4,2,9,18.028576234375002,40.0
3,10,3,3,2,4,4,4,9,20.245379421874997,41.40625
3,10,3,3,4,2,2,2,9,15.582366992187502,40.15625
3,10,3,3,4,2,2,4,9,17.7878181796875,41.5625
3,10,3,3,4,2,4,2,9,17.1602635,40.078125
3,10,3,3,4,2,4,4,9,19.382062749999996,41.484375
3,10,3,3,4,4,2,2,9,16.674421328125,40.15625
3,10,3,3,4,4,2,4,9,18.879872515624996,41.5625
3,10,3,3,4,4,4,2,9,18.252317835937497,40.078125
3,10,3,3,4,4,4,4,9,20.4741170859375,41.484375
3,10,3,5,2,2,2,2,9,19.69014759375,45.859375
3,10,3,5,2,2,2,4,9,23.392732468749994,46.484375
3,10,3,5,2,2,4,2,9,21.307634218750003,45.859375
3,10,3,5,2,2,4,4,9,25.045383687499996,46.40625
3,10,3,5,2,4,2,2,9,20.779628921875002,45.859375
3,10,3,5,2,4,2,4,9,24.482213796874994,46.484375
3,10,3,5,2,4,4,2,9,22.397115546875003,45.859375
3,10,3,5,2,4,4,4,9,26.134865015624996,46.40625
3,10,3,5,4,2,2,2,9,19.9188457734375,45.9375
3,10,3,5,4,2,2,4,9,23.629131679687497,46.5625
3,10,3,5,4,2,4,2,9,21.5390905625,45.9375
3,10,3,5,4,2,4,4,9,25.284541062499994,46.484375
3,10,3,5,4,4,2,2,9,21.010900109375,45.9375
3,10,3,5,4,4,2,4,9,24.721186015624994,46.5625
3,10,3,5,4,4,4,2,9,22.631144898437505,45.9375
3,10,3,5,4,4,4,4,9,26.376595398437495,46.484375
3,10,3,10,2,2,2,2,9,30.7757155625,47.65625
3,10,3,10,2,2,2,4,9,38.223721375000004,48.28125
3,10,3,10,2,2,4,2,9,32.54027562500001,47.421875
3,10,3,10,2,2,4,4,9,40.06363625,48.046875
3,10,3,10,2,4,2,2,9,31.865196890625004,47.65625
3,10,3,10,2,4,2,4,9,39.313202703125,48.28125
3,10,3,10,2,4,4,2,9,33.629756953125,47.421875
3,10,3,10,2,4,4,4,9,41.153117578125,48.046875
3,10,3,10,4,2,2,2,9,31.028034179687502,47.734375
3,10,3,10,4,2,2,4,9,38.492269804687496,48.359375
3,10,3,10,4,2,4,2,9,32.79535240625001,47.5
3,10,3,10,4,2,4,4,9,40.33494284375,48.125
3,10,3,10,4,4,2,2,9,32.120088515625,47.734375
3,10,3,10,4,4,2,4,9,39.584324140625,48.359375
3,10,3,10,4,4,4,2,9,33.88740674218751,47.5
3,10,3,10,4,4,4,4,9,41.4269971796875,48.125
3,10,5,-1,2,2,2,0,9,11.390545968749999,41.171875
3,10,5,-1,2,2,4,0,9,13.9053110078125,41.40625
3,10,5,-1,2,4,2,0,9,12.480027296874997,41.171875
3,10,5,-1,2,4,4,0,9,14.994792335937499,41.40625
3,10,5,-1,4,2,2,0,9,11.6001168515625,41.25
3,10,5,-1,4,2,4,0,9,14.118986898437498,41.484375
3,10,5,-1,4,4,2,0,9,12.692171187499998,41.25
3,10,5,-1,4,4,4,0,9,15.211041234374997,41.484375
3,10,5,0,2,2,2,0,9,13.358698968749994,43.828125
3,10,5,0,2,2,4,0,9,15.879199132812497,43.75
3,10,5,0,2,4,2,0,9,14.448180296874995,43.828125
3,10,5,0,2,4,4,0,9,16.968680460937485,43.75
3,10,5,0,4,2,2,0,9,13.572364257812495,43.828125
3,10,5,0,4,2,4,0,9,16.096969429687498,43.75
3,10,5,0,4,4,2,0,9,14.664418593749994,43.828125
3,10,5,0,4,4,4,0,9,17.189023765624988,43.75
3,10,5,3,2,2,2,2,9,17.950656874999996,39.921875
3,10,5,3,2,2,2,4,9,20.164222968749993,41.328125
3,10,5,3,2,2,4,2,9,20.507252851562495,39.84375
3,10,5,3,2,2,4,4,9,22.7315057890625,41.25
3,10,5,3,2,4,2,2,9,19.040138203124993,39.921875
3,10,5,3,2,4,2,4,9,21.253704296874993,41.328125
3,10,5,3,2,4,4,2,9,21.596734179687495,39.84375
3,10,5,3,2,4,4,4,9,23.820987117187496,41.25
3,10,5,3,4,2,2,2,9,18.177019257812496,40.0
3,10,5,3,4,2,2,4,9,20.396749132812495,41.40625
3,10,5,3,4,2,4,2,9,20.737720242187493,39.921875
3,10,5,3,4,2,4,4,9,22.968136960937496,41.328125
3,10,5,3,4,4,2,2,9,19.269073593749994,40.0
3,10,5,3,4,4,2,4,9,21.488803468749996,41.40625
3,10,5,3,4,4,4,2,9,21.829774578124994,39.921875
3,10,5,3,4,4,4,4,9,24.060191296874997,41.328125
3,10,5,5,2,2,2,2,9,22.306011312499997,45.78125
3,10,5,5,2,2,2,4,9,26.03394603124999,46.40625
3,10,5,5,2,2,4,2,9,24.885444320312494,45.78125
3,10,5,5,2,2,4,4,9,28.63377716406249,46.328125
3,10,5,5,2,4,2,2,9,23.395492640624997,45.78125
3,10,5,5,2,4,2,4,9,27.12342735937499,46.40625
3,10,5,5,2,4,4,2,9,25.974925648437498,45.78125
3,10,5,5,2,4,4,4,9,29.723258492187494,46.328125
3,10,5,5,4,2,2,2,9,22.545647257812497,45.859375
3,10,5,5,4,2,2,4,9,26.28277591406249,46.484375
3,10,5,5,4,2,4,2,9,25.129185273437496,45.859375
3,10,5,5,4,2,4,4,9,28.886712054687496,46.40625
3,10,5,5,4,4,2,2,9,23.637701593749995,45.859375
3,10,5,5,4,4,2,4,9,27.37483024999999,46.484375
3,10,5,5,4,4,4,2,9,26.221239609374997,45.859375
3,10,5,5,4,4,4,4,9,29.97876639062499,46.40625
3,10,5,10,2,2,2,2,9,33.489771125,47.5
3,10,5,10,2,2,2,4,9,40.99302924999999,48.125
3,10,5,10,2,2,4,2,9,36.1469239453125,47.34375
3,10,5,10,2,2,4,4,9,43.69177650781249,47.96875
3,10,5,10,2,4,2,2,9,34.579252453124994,47.5
3,10,5,10,2,4,2,4,9,42.082510578124996,48.125
3,10,5,10,2,4,4,2,9,37.236405273437505,47.34375
3,10,5,10,2,4,4,4,9,44.781257835937495,47.96875
3,10,5,10,4,2,2,2,9,33.759117382812505,47.578125
3,10,5,10,4,2,2,4,9,41.281177257812494,48.203125
3,10,5,10,4,2,4,2,9,36.42037521093751,47.421875
3,10,5,10,4,2,4,4,9,43.98402952343749,48.046875
3,10,5,10,4,4,2,2,9,34.851171718749995,47.578125
3,10,5,10,4,4,2,4,9,42.37323159374999,48.203125
3,10,5,10,4,4,4,2,9,37.512429546875,47.421875
3,10,5,10,4,4,4,4,9,45.076083859375,48.046875
3,10,10,-1,2,2,2,0,9,17.9084601796875,43.359375
3,10,10,-1,2,2,4,0,9,22.833609867187498,44.453125
3,10,10,-1,2,4,2,0,9,18.997941507812495,43.359375
3,10,10,-1,2,4,4,0,9,23.923091195312498,44.453125
3,10,10,-1,4,2,2,0,9,18.1323090390625,43.4375
3,10,10,-1,4,2,4,0,9,23.067158867187494,44.53125
3,10,10,-1,4,4,2,0,9,19.224363375,43.4375
3,10,10,-1,4,4,4,0,9,24.159213203125,44.53125
3,10,10,0,2,2,2,0,9,19.88698961718749,43.671875
3,10,10,0,2,2,4,0,9,24.812139304687484,43.671875
3,10,10,0,2,4,2,0,9,20.976470945312485,43.671875
3,10,10,0,2,4,4,0,9,25.901620632812488,43.671875
3,10,10,0,4,2,2,0,9,20.11493288281249,43.671875
3,10,10,0,4,2,4,0,9,25.049782710937485,43.671875
3,10,10,0,4,4,2,0,9,21.206987218749987,43.671875
3,10,10,0,4,4,4,0,9,26.141837046874986,43.671875
3,10,10,3,2,2,2,2,9,24.530031523437493,39.84375
3,10,10,3,2,2,2,4,9,26.7608768984375,41.25
3,10,10,3,2,2,4,2,9,29.455181210937496,39.84375
3,10,10,3,2,2,4,4,9,31.6860265859375,41.25
3,10,10,3,2,4,2,2,9,25.619512851562497,39.84375
3,10,10,3,2,4,2,4,9,27.8503582265625,41.25
3,10,10,3,2,4,4,2,9,30.544662539062493,39.84375
3,10,10,3,2,4,4,4,9,32.7755079140625,41.25
3,10,10,3,4,2,2,2,9,24.770671882812497,39.921875
3,10,10,3,4,2,2,4,9,27.007681039062497,41.328125
3,10,10,3,4,2,4,2,9,29.705521710937496,39.921875
3,10,10,3,4,2,4,4,9,31.942530867187497,41.328125
3,10,10,3,4,4,2,2,9,25.862726218749998,39.921875
3,10,10,3,4,4,2,4,9,28.099735375,41.328125
3,10,10,3,4,4,4,2,9,30.797576046874998,39.921875
3,10,10,3,4,4,4,4,9,33.034585203125,41.328125
3,10,10,5,2,2,2,2,9,28.920033210937497,45.78125
3,10,10,5,2,2,2,4,9,32.678505992187496,46.328125
3,10,10,5,2,2,4,2,9,33.84518289843749,45.78125
3,10,10,5,2,2,4,4,9,37.60365567968749,46.328125
3,10,10,5,2,4,2,2,9,30.009514539062497,45.78125
3,10,10,5,2,4,2,4,9,33.76798732031249,46.328125
3,10,10,5,2,4,4,2,9,34.9346642265625,45.78125
3,10,10,5,2,4,4,4,9,38.6931370078125,46.328125
3,10,10,5,4,2,2,2,9,29.173947132812497,45.859375
3,10,10,5,4,2,2,4,9,32.941613851562494,46.40625
3,10,10,5,4,2,4,2,9,34.10879696093749,45.859375
3,10,10,5,4,2,4,4,9,37.8764636796875,46.40625
3,10,10,5,4,4,2,2,9,30.266001468749998,45.859375
3,10,10,5,4,4,2,4,9,34.0336681875,46.40625
3,10,10,5,4,4,4,2,9,35.200851296874994,45.859375
3,10,10,5,4,4,4,4,9,38.968518015625,46.40625
3,10,10,10,2,2,2,2,9,40.2123317421875,47.34375
3,10,10,10,2,2,2,4,9,47.77901621093749,47.96875
3,10,10,10,2,2,4,2,9,45.13748142968751,47.34375
3,10,10,10,2,2,4,4,9,52.70416589843749,47.96875
3,10,10,10,2,4,2,2,9,41.301813070312505,47.34375
3,10,10,10,2,4,2,4,9,48.86849753906249,47.96875
3,10,10,10,2,4,4,2,9,46.226962757812515,47.34375
3,10,10,10,2,4,4,4,9,53.793647226562484,47.96875
3,10,10,10,4,2,2,2,9,40.495955976562506,47.421875
3,10,10,10,4,2,2,4,9,48.0814421953125,48.046875
3,10,10,10,4,2,4,2,9,45.430805804687516,47.421875
3,10,10,10,4,2,4,4,9,53.01629202343749,48.046875
3,10,10,10,4,4,2,2,9,41.5880103125,47.421875
3,10,10,10,4,4,2,4,9,49.173496531249995,48.046875
3,10,10,10,4,4,4,2,9,46.52286014062501,47.421875
3,10,10,10,4,4,4,4,9,54.10834635937499,48.046875
5,-1,-1,-1,2,0,0,0,9,1.2206200703125,15.546874999999998
5,-1,-1,-1,4,0,0,0,9,1.482778171875,15.625
5,-1,-1,0,2,0,0,0,9,3.2044116328125014,43.75
5,-1,-1,0,4,0,0,0,9,3.4667175468750018,43.75
5,-1,-1,3,2,0,0,2,9,7.868842007812499,40.0
5,-1,-1,3,2,0,0,4,9,10.110196851562497,41.40625
5,-1,-1,3,4,0,0,2,9,8.133409453125,40.0
5,-1,-1,3,4,0,0,4,9,10.375089484374998,41.40625
5,-1,-1,5,2,0,0,2,9,12.2786653515625,45.9375
5,-1,-1,5,2,0,0,4,9,16.0540626640625,46.484375
5,-1,-1,5,4,0,0,2,9,12.544991765625001,45.9375
5,-1,-1,5,4,0,0,4,9,16.321453328125,46.484375
5,-1,-1,10,2,0,0,2,9,23.6181308515625,47.5
5,-1,-1,10,2,0,0,4,9,31.218339195312502,48.125
5,-1,-1,10,4,0,0,2,9,23.888669921875,47.5
5,-1,-1,10,4,0,0,4,9,31.492130140625,48.125
5,-1,0,-1,2,0,0,0,9,2.1708613203124996,39.0625
5,-1,0,-1,4,0,0,0,9,2.4330910624999986,39.0625
5,-1,1,0,2,0,2,0,9,6.036927132812503,46.09375
5,-1,1,0,2,0,4,0,9,7.0296976171875,45.3125
5,-1,1,0,4,0,2,0,9,6.299500750000003,46.09375
5,-1,1,0,4,0,4,0,9,7.292729734375001,45.3125
5,-1,1,3,2,0,2,2,9,9.570104101562501,41.71875
5,-1,1,3,2,0,2,4,9,11.2846847578125,42.8125
5,-1,1,3,2,0,4,2,9,10.9476896484375,42.421875
5,-1,1,3,2,0,4,4,9,12.798893398437498,43.59375
5,-1,1,3,4,0,2,2,9,9.832677718750002,41.71875
5,-1,1,3,4,0,2,4,9,11.547258375,42.8125
5,-1,1,3,4,0,4,2,9,11.210721765625,42.421875
5,-1,1,3,4,0,4,4,9,13.061925515624996,43.59375
5,-1,1,5,2,0,2,2,9,13.1252164453125,46.40625
5,-1,1,5,2,0,2,4,9,16.0430499765625,46.875
5,-1,1,5,2,0,4,2,9,14.838942398437501,47.5
5,-1,1,5,2,0,4,4,9,17.989728429687503,48.046875
5,-1,1,5,4,0,2,2,9,13.387790062500002,46.40625
5,-1,1,5,4,0,2,4,9,16.30562359375,46.875
5,-1,1,5,4,0,4,2,9,15.101974515625002,47.5
5,-1,1,5,4,0,4,4,9,18.252760546875002,48.046875
5,-1,1,10,2,0,2,2,9,22.4346102890625,47.8125
5,-1,1,10,2,0,2,4,9,28.2527763515625,47.734375
5,-1,1,10,2,0,4,2,9,24.825287929687498,48.828125
5,-1,1,10,2,0,4,4,9,31.1349009921875,49.0625
5,-1,1,10,4,0,2,2,9,22.69718390625,47.8125
5,-1,1,10,4,0,2,4,9,28.51534996875,47.734375
5,-1,1,10,4,0,4,2,9,25.088320046874998,48.828125
5,-1,1,10,4,0,4,4,9,31.397933109374996,49.0625
5,-1,3,-1,2,0,2,0,9,5.153217554687499,38.28125
5,-1,3,-1,2,0,4,0,9,6.667148734374999,38.515625
5,-1,3,-1,4,0,2,0,9,5.4163284765625,38.28125
5,-1,3,-1,4,0,4,0,9,6.930854273437499,38.515625
5,-1,3,0,2,0,2,0,9,7.116448398437501,44.21875
5,-1,3,0,2,0,4,0,9,8.640356921875,44.0625
5,-1,3,0,4,0,2,0,9,7.379707132812501,44.21875
5,-1,3,0,4,0,4,0,9,8.904210273437501,44.0625
5,-1,3,3,2,0,2,2,9,11.6737738359375,40.234375
5,-1,3,3,2,0,2,4,9,13.881663929687496,41.640625
5,-1,3,3,2,0,4,2,9,13.253289421875001,40.15625
5,-1,3,3,2,0,4,4,9,15.477527578124997,41.5625
5,-1,3,3,4,0,2,2,9,11.9392941015625,40.234375
5,-1,3,3,4,0,2,4,9,14.147509382812496,41.640625
5,-1,3,3,4,0,4,2,9,13.519404304687502,40.15625
5,-1,3,3,4,0,4,4,9,15.743967648437499,41.5625
5,-1,3,5,2,0,2,2,9,16.0135340546875,46.015625
5,-1,3,5,2,0,2,4,9,19.7279291484375,46.640625
5,-1,3,5,2,0,4,2,9,17.635397921875004,46.015625
5,-1,3,5,2,0,4,4,9,21.384957609374997,46.5625
5,-1,3,5,4,0,2,2,9,16.2808132890625,46.015625
5,-1,3,5,4,0,2,4,9,19.9962726328125,46.640625
5,-1,3,5,4,0,4,2,9,17.903271773437503,46.015625
5,-1,3,5,4,0,4,4,9,21.653895710937498,46.5625
5,-1,3,10,2,0,2,2,9,27.1302461171875,47.8125
5,-1,3,10,2,0,2,4,9,34.60243405468749,48.4375
5,-1,3,10,2,0,4,2,9,28.899183421875,47.578125
5,-1,3,10,2,0,4,4,9,36.446726171875,48.203125
5,-1,3,10,4,0,2,2,9,27.401738007812497,47.8125
5,-1,3,10,4,0,2,4,9,34.8771778203125,48.4375
5,-1,3,10,4,0,4,2,9,29.171269929687497,47.578125
5,-1,3,10,4,0,4,4,9,36.7220645546875,48.203125
5,-1,5,-1,2,0,2,0,9,7.690098054687499,41.328125
5,-1,5,-1,2,0,4,0,9,10.212263570312498,41.5625
5,-1,5,-1,4,0,2,0,9,7.9540829921875,41.328125
5,-1,5,-1,4,0,4,0,9,10.477602515624998,41.5625
5,-1,5,0,2,0,2,0,9,9.663365367187499,43.90625
5,-1,5,0,2,0,4,0,9,12.191266007812494,43.828125
5,-1,5,0,4,0,2,0,9,9.927498117187499,43.90625
5,-1,5,0,4,0,4,0,9,12.456752765624994,43.828125
5,-1,5,3,2,0,2,2,9,14.274657148437502,40.078125
5,-1,5,3,2,0,2,4,9,16.4981562421875,41.484375
5,-1,5,3,2,0,4,2,9,16.838653601562495,40.0
5,-1,5,3,2,0,4,4,9,19.072839539062493,41.40625
5,-1,5,3,4,0,2,2,9,14.5410514296875,40.078125
5,-1,5,3,4,0,2,4,9,16.764875710937496,41.484375
5,-1,5,3,4,0,4,2,9,17.106401890624998,40.0
5,-1,5,3,4,0,4,4,9,19.340913015624995,41.40625
5,-1,5,5,2,0,2,2,9,18.6489168046875,45.9375
5,-1,5,5,2,0,2,4,9,22.393199585937495,46.5625
5,-1,5,5,2,0,4,2,9,21.235750289062498,45.9375
5,-1,5,5,2,0,4,4,9,25.00043119531249,46.484375
5,-1,5,5,4,0,2,2,9,18.917070054687507,45.9375
5,-1,5,5,4,0,2,4,9,22.662417085937495,46.5625
5,-1,5,5,4,0,4,2,9,21.505257546874997,45.9375
5,-1,5,5,4,0,4,4,9,25.27100270312499,46.484375
5,-1,5,10,2,0,2,2,9,29.875483117187503,47.65625
5,-1,5,10,2,0,2,4,9,37.4108756796875,48.28125
5,-1,5,10,2,0,4,2,9,32.5400364140625,47.5
5,-1,5,10,2,0,4,4,9,40.1170234140625,48.125
5,-1,5,10,4,0,2,2,9,30.147849023437505,47.65625
5,-1,5,10,4,0,2,4,9,37.6864934609375,48.28125
5,-1,5,10,4,0,4,2,9,32.813756328124995,47.5
5,-1,5,10,4,0,4,4,9,40.393995203124994,48.125
5,-1,10,-1,2,0,2,0,9,14.243889890624995,43.515625
5,-1,10,-1,2,0,4,0,9,19.185459609374995,44.609375
5,-1,10,-1,4,0,2,0,9,14.510210312499998,43.515625
5,-1,10,-1,4,0,4,0,9,19.454230140624997,44.609375
5,-1,10,0,2,0,2,0,9,16.22753364062499,43.75
5,-1,10,0,2,0,4,0,9,21.169251171874983,43.75
5,-1,10,0,4,0,2,0,9,16.49400187499999,43.75
5,-1,10,0,4,0,4,0,9,21.438169515624985,43.75
5,-1,10,3,2,0,2,2,9,20.889909421874993,40.0
5,-1,10,3,2,0,2,4,9,23.130687796874998,41.40625
5,-1,10,3,2,0,4,2,9,25.833681546874992,40.0
5,-1,10,3,2,0,4,4,9,28.075036390624994,41.40625
5,-1,10,3,4,0,2,2,9,21.158639187499993,40.0
5,-1,10,3,4,0,2,4,9,23.399742749999998,41.40625
5,-1,10,3,4,0,4,2,9,26.104861421874993,40.0
5,-1,10,3,4,0,4,4,9,28.346541453124996,41.40625
5,-1,10,5,2,0,2,2,9,25.298816328124992,45.9375
5,-1,10,5,2,0,2,4,9,29.073637171874992,46.484375
5,-1,10,5,2,0,4,2,9,30.243504890624997,45.9375
5,-1,10,5,2,0,4,4,9,34.018902203124995,46.484375
5,-1,10,5,4,0,2,2,9,25.569305062499996,45.9375
5,-1,10,5,4,0,2,4,9,29.34519015624999,46.484375
5,-1,10,5,4,0,4,2,9,30.51644373437499,45.9375
5,-1,10,5,4,0,4,4,9,34.29290529687499,46.484375
5,-1,10,10,2,0,2,2,9,36.633921359375,47.5
5,-1,10,10,2,0,2,4,9,44.232740265625,48.125
5,-1,10,10,2,0,4,2,9,41.582970390625,47.5
5,-1,10,10,2,0,4,4,9,49.18317873437499,48.125
5,-1,10,10,4,0,2,2,9,36.90862275,47.5
5,-1,10,10,4,0,2,4,9,44.51069353125,48.125
5,-1,10,10,4,0,4,2,9,41.860121890624995,47.5
5,-1,10,10,4,0,4,4,9,49.463582109375,48.125
5,0,-1,-1,2,0,0,0,9,2.0125117109375,34.375
5,0,-1,-1,4,0,0,0,9,2.274695671875,34.375
5,1,-1,0,2,2,0,0,9,2.3836764921875,34.375
5,1,-1,0,2,4,0,0,9,3.0331502109374995,34.375
5,1,-1,0,4,2,0,0,9,2.6459845781249998,34.375
5,1,-1,0,4,4,0,0,9,3.295623796874999,34.375
5,1,-1,3,2,2,0,2,9,2.3836764921875,34.375
5,1,-1,3,2,2,0,4,9,2.3836764921875,34.375
5,1,-1,3,2,4,0,2,9,3.0331502109374995,34.375
5,1,-1,3,2,4,0,4,9,3.0331502109374995,34.375
5,1,-1,3,4,2,0,2,9,2.6459845781249998,34.375
5,1,-1,3,4,2,0,4,9,2.6459845781249998,34.375
