k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,5,10,4,4,2,2,9,34.171833468749995,47.265625
3,10,5,10,4,4,2,4,9,41.515808843749994,47.8125
3,10,5,10,4,4,4,2,9,36.923852625,47.5
3,10,5,10,4,4,4,4,9,44.32642087499999,48.125
3,10,10,-1,2,2,2,0,9,17.783658234375,43.125
3,10,10,-1,2,2,4,0,9,22.679012585937496,44.21875
3,10,10,-1,2,4,2,0,9,18.866328203124997,43.125
3,10,10,-1,2,4,4,0,9,23.761682554687496,44.21875
3,10,10,-1,4,2,2,0,9,18.041344546875,43.203125
3,10,10,-1,4,2,4,0,9,22.957302742187498,44.296875
3,10,10,-1,4,4,2,0,9,19.1292044921875,43.203125
3,10,10,-1,4,4,4,0,9,24.0451626875,44.296875
3,10,10,0,2,2,2,0,9,19.731294859374987,43.75
3,10,10,0,2,2,4,0,9,24.632177398437488,43.90625
3,10,10,0,2,4,2,0,9,20.813964828124988,43.75
3,10,10,0,2,4,4,0,9,25.714847367187485,43.90625
3,10,10,0,4,2,2,0,9,19.96697189062499,43.828125
3,10,10,0,4,2,4,0,9,24.888458273437486,43.984375
3,10,10,0,4,4,2,0,9,21.054831835937488,43.828125
3,10,10,0,4,4,4,0,9,25.976318218749988,43.984375
3,10,10,3,2,2,2,2,9,24.212570765624996,39.53125
3,10,10,3,2,2,2,4,9,26.386197921875,40.9375
3,10,10,3,2,2,4,2,9,29.1364381484375,39.765625
3,10,10,3,2,2,4,4,9,31.316081273437497,41.015625
3,10,10,3,2,4,2,2,9,25.295240734374993,39.53125
3,10,10,3,2,4,2,4,9,27.468867890624995,40.9375
3,10,10,3,2,4,4,2,9,30.219108117187496,39.765625
3,10,10,3,2,4,4,4,9,32.3987512421875,41.015625
3,10,10,3,4,2,2,2,9,24.495000890624997,39.6875
3,10,10,3,4,2,2,4,9,26.678014140625,41.09375
3,10,10,3,4,2,4,2,9,29.439472117187496,39.921875
3,10,10,3,4,2,4,4,9,31.628501335937493,41.171875
3,10,10,3,4,4,2,2,9,25.582860835937495,39.6875
3,10,10,3,4,4,2,4,9,27.765874085937497,41.09375
3,10,10,3,4,4,4,2,9,30.527332062499994,39.921875
3,10,10,3,4,4,4,4,9,32.71636128125,41.171875
3,10,10,5,2,2,2,2,9,28.492880796875,45.46875
3,10,10,5,2,2,2,4,9,32.153619953124995,46.09375
3,10,10,5,2,2,4,2,9,33.43933392968749,45.703125
3,10,10,5,2,2,4,4,9,37.1153864609375,46.09375
3,10,10,5,2,4,2,2,9,29.575550765624996,45.46875
3,10,10,5,2,4,2,4,9,33.236289921874985,46.09375
3,10,10,5,2,4,4,2,9,34.52200389843749,45.703125
3,10,10,5,2,4,4,4,9,38.1980564296875,46.09375
3,10,10,5,4,2,2,2,9,28.797039359375,45.625
3,10,10,5,4,2,2,4,9,32.474200484375,46.25
3,10,10,5,4,2,4,2,9,33.764096335937495,45.859375
3,10,10,5,4,2,4,4,9,37.4565708359375,46.25
3,10,10,5,4,4,2,2,9,29.884899304687497,45.625
3,10,10,5,4,4,2,4,9,33.56206042968749,46.25
3,10,10,5,4,4,4,2,9,34.85195628125,45.859375
3,10,10,5,4,4,4,4,9,38.54443078125,46.25
3,10,10,10,2,2,2,2,9,39.47450701562501,47.109375
3,10,10,10,2,2,2,4,9,46.84279754687499,47.734375
3,10,10,10,2,2,4,2,9,44.51245608593751,47.1875
3,10,10,10,2,2,4,4,9,51.91833533593749,47.734375
3,10,10,10,2,4,2,2,9,40.557176984375005,47.109375
3,10,10,10,2,4,2,4,9,47.92546751562499,47.734375
3,10,10,10,2,4,4,2,9,45.59512605468751,47.1875
3,10,10,10,2,4,4,4,9,53.00100530468749,47.734375
3,10,10,10,4,2,2,2,9,39.818412359375,47.265625
3,10,10,10,4,2,2,4,9,47.221261453124995,47.890625
3,10,10,10,4,2,4,2,9,44.87696527343751,47.34375
3,10,10,10,4,2,4,4,9,52.317403085937485,47.890625
3,10,10,10,4,4,2,2,9,40.906272304687505,47.265625
3,10,10,10,4,4,2,4,9,48.3091213984375,47.890625
3,10,10,10,4,4,4,2,9,45.96482521875002,47.34375
3,10,10,10,4,4,4,4,9,53.40526303124999,47.890625
5,-1,-1,-1,2,0,0,0,9,1.2206200703125,15.546874999999998
5,-1,-1,-1,4,0,0,0,9,1.482778171875,15.625
5,-1,-1,0,2,0,0,0,9,3.2024309453125013,43.75
5,-1,-1,0,4,0,0,0,9,3.4662741093750014,43.75
5,-1,-1,3,2,0,0,2,9,7.853853820312499,39.921875
5,-1,-1,3,2,0,0,4,9,10.088231914062497,41.328125
5,-1,-1,3,4,0,0,2,9,8.126048390624998,40.0
5,-1,-1,3,4,0,0,4,9,10.365363421874997,41.40625
5,-1,-1,5,2,0,0,2,9,12.2486150703125,45.859375
5,-1,-1,5,2,0,0,4,9,16.0118917578125,46.40625
5,-1,-1,5,4,0,0,2,9,12.531112171875,45.9375
5,-1,-1,5,4,0,0,4,9,16.302755046875,46.484375
5,-1,-1,10,2,0,0,2,9,23.5604691953125,47.421875
5,-1,-1,10,2,0,0,4,9,31.139141257812497,48.125
5,-1,-1,10,4,0,0,2,9,23.861398515625,47.5
5,-1,-1,10,4,0,0,4,9,31.454955296875,48.125
5,-1,0,-1,2,0,0,0,9,2.1698296953124996,38.984375
5,-1,0,-1,4,0,0,0,9,2.4328761406249986,39.0625
5,-1,1,0,2,0,2,0,9,6.020046984375003,46.09375
5,-1,1,0,2,0,4,0,9,7.01011409375,45.3125
5,-1,1,0,4,0,2,0,9,6.298254203125003,46.09375
5,-1,1,0,4,0,4,0,9,7.290107687500002,45.3125
5,-1,1,3,2,0,2,2,9,9.548582640625,41.71875
5,-1,1,3,2,0,2,4,9,11.260074015625,42.8125
5,-1,1,3,2,0,4,2,9,10.922282312499998,42.34375
5,-1,1,3,2,0,4,4,9,12.769835093749998,43.515625
5,-1,1,3,4,0,2,2,9,9.831431171875002,41.71875
5,-1,1,3,4,0,2,4,9,11.546011828125,42.8125
5,-1,1,3,4,0,4,2,9,11.208099718750002,42.421875
5,-1,1,3,4,0,4,4,9,13.059303468749999,43.59375
5,-1,1,5,2,0,2,2,9,13.098891078125002,46.40625
5,-1,1,5,2,0,2,4,9,16.012024171875,46.875
5,-1,1,5,2,0,4,2,9,14.805420156250005,47.421875
5,-1,1,5,2,0,4,4,9,17.9501163125,47.96875
5,-1,1,5,4,0,2,2,9,13.386543515625002,46.40625
5,-1,1,5,4,0,2,4,9,16.304377046875,46.875
5,-1,1,5,4,0,4,2,9,15.099352468750002,47.5
5,-1,1,5,4,0,4,4,9,18.250138500000002,48.046875
5,-1,1,10,2,0,2,2,9,22.398204109375,47.8125
5,-1,1,10,2,0,2,4,9,28.208964765625,47.8125
5,-1,1,10,2,0,4,2,9,24.77800434375,48.75
5,-1,1,10,2,0,4,4,9,31.077906125,49.0625
5,-1,1,10,4,0,2,2,9,22.695937359375,47.8125
5,-1,1,10,4,0,2,4,9,28.514103421875,47.734375
5,-1,1,10,4,0,4,2,9,25.085698,48.828125
5,-1,1,10,4,0,4,4,9,31.395311062499996,49.0625
5,-1,3,-1,2,0,2,0,9,5.144183671874999,38.203125
5,-1,3,-1,2,0,4,0,9,6.6541889453125,38.359375
5,-1,3,-1,4,0,2,0,9,5.412732117187499,38.28125
5,-1,3,-1,4,0,4,0,9,6.925244812499999,38.515625
5,-1,3,0,2,0,2,0,9,7.073639359375001,44.140625
5,-1,3,0,2,0,4,0,9,8.602298570312499,44.296875
5,-1,3,0,4,0,2,0,9,7.343725054687501,44.140625
5,-1,3,0,4,0,4,0,9,8.8748916875,44.296875
5,-1,3,3,2,0,2,2,9,11.449924046875001,39.921875
5,-1,3,3,2,0,2,4,9,13.580271703124998,41.171875
5,-1,3,3,2,0,4,2,9,13.0670786015625,40.0
5,-1,3,3,2,0,4,4,9,15.232073507812498,41.328125
5,-1,3,3,4,0,2,2,9,11.725833554687501,40.0
5,-1,3,3,4,0,2,4,9,13.859832179687498,41.25
5,-1,3,3,4,0,4,2,9,13.34549553125,40.078125
5,-1,3,3,4,0,4,4,9,15.51414140625,41.40625
5,-1,3,5,2,0,2,2,9,15.650962234375001,45.78125
5,-1,3,5,2,0,2,4,9,19.236065734375,46.015625
5,-1,3,5,2,0,4,2,9,17.3379138515625,45.9375
5,-1,3,5,2,0,4,4,9,20.987877476562495,46.40625
5,-1,3,5,4,0,2,2,9,15.934986648437501,45.859375
5,-1,3,5,4,0,2,4,9,19.526180023437497,46.09375
5,-1,3,5,4,0,4,2,9,17.624445687500003,46.015625
5,-1,3,5,4,0,4,4,9,21.280499187499995,46.484375
5,-1,3,10,2,0,2,2,9,26.341294359375002,47.265625
5,-1,3,10,2,0,2,4,9,33.563930453124996,47.734375
5,-1,3,10,2,0,4,2,9,28.280428882812497,47.421875
5,-1,3,10,2,0,4,4,9,35.6374265390625,48.125
5,-1,3,10,4,0,2,2,9,26.6390801171875,47.34375
5,-1,3,10,4,0,2,4,9,33.87142749218749,47.734375
5,-1,3,10,4,0,4,2,9,28.5807220625,47.5
5,-1,3,10,4,0,4,4,9,35.947431,48.125
5,-1,5,-1,2,0,2,0,9,7.6749818828125,41.25
5,-1,5,-1,2,0,4,0,9,10.190678249999998,41.40625
5,-1,5,-1,4,0,2,0,9,7.947914734375,41.328125
5,-1,5,-1,4,0,4,0,9,10.467701781249996,41.5625
5,-1,5,0,2,0,2,0,9,9.622352445312497,44.140625
5,-1,5,0,2,0,4,0,9,12.144966437499994,44.296875
5,-1,5,0,4,0,2,0,9,9.896970359374999,44.140625
5,-1,5,0,4,0,4,0,9,12.423527218749994,44.296875
5,-1,5,3,2,0,2,2,9,14.066468289062502,39.921875
5,-1,5,3,2,0,2,4,9,16.2379226015625,41.328125
5,-1,5,3,2,0,4,2,9,16.653927624999998,40.234375
5,-1,5,3,2,0,4,4,9,18.838138156249993,41.5625
5,-1,5,3,4,0,2,2,9,14.349437609374998,40.0
5,-1,5,3,4,0,2,4,9,16.525828859374997,41.40625
5,-1,5,3,4,0,4,2,9,16.938312218749992,40.3125
5,-1,5,3,4,0,4,4,9,19.126173718749993,41.640625
5,-1,5,5,2,0,2,2,9,18.338456476562502,45.78125
5,-1,5,5,2,0,2,4,9,21.994539539062494,46.25
5,-1,5,5,2,0,4,2,9,20.957119031249995,46.015625
5,-1,5,5,2,0,4,4,9,24.639719656249987,46.484375
5,-1,5,5,4,0,2,2,9,18.631728328125,45.859375
5,-1,5,5,4,0,2,4,9,22.296177578124993,46.328125
5,-1,5,5,4,0,4,2,9,21.249618531249997,46.09375
5,-1,5,5,4,0,4,4,9,24.93830903124999,46.5625
5,-1,5,10,2,0,2,2,9,29.2659241953125,47.421875
5,-1,5,10,2,0,2,4,9,36.6226853515625,48.046875
5,-1,5,10,2,0,4,2,9,32.02466865625,47.65625
5,-1,5,10,2,0,4,4,9,39.443880593749995,48.359375
5,-1,5,10,4,0,2,2,9,29.577628265625002,47.5
5,-1,5,10,4,0,2,4,9,36.949274140625,48.046875
5,-1,5,10,4,0,4,2,9,32.3309295,47.734375
5,-1,5,10,4,0,4,4,9,39.75985271875,48.359375
5,-1,10,-1,2,0,2,0,9,14.213994257812498,43.515625
5,-1,10,-1,2,0,4,0,9,19.141880617187496,44.53125
5,-1,10,-1,4,0,2,0,9,14.497615890624996,43.515625
5,-1,10,-1,4,0,4,0,9,19.435145078124997,44.609375
5,-1,10,0,2,0,2,0,9,16.17243597656249,43.984375
5,-1,10,0,2,0,4,0,9,21.106131367187487,44.140625
5,-1,10,0,4,0,2,0,9,16.457594859374993,43.984375
5,-1,10,0,4,0,4,0,9,21.400933078124986,44.140625
5,-1,10,3,2,0,2,2,9,20.688566070312493,39.921875
5,-1,10,3,2,0,2,4,9,22.8749198828125,41.328125
5,-1,10,3,2,0,4,2,9,25.649725023437497,40.15625
5,-1,10,3,2,0,4,4,9,27.845154523437497,41.40625
5,-1,10,3,4,0,2,2,9,20.97954876562499,40.0
5,-1,10,3,4,0,2,4,9,23.169553546875,41.40625
5,-1,10,3,4,0,4,2,9,25.950350546874994,40.234375
5,-1,10,3,4,0,4,4,9,28.149431015624998,41.484375
5,-1,10,5,2,0,2,2,9,24.9957631953125,45.78125
5,-1,10,5,2,0,2,4,9,28.677787351562493,46.40625
5,-1,10,5,2,0,4,2,9,29.983277117187498,46.015625
5,-1,10,5,2,0,4,4,9,33.68580286718749,46.40625
5,-1,10,5,4,0,2,2,9,25.294860796874996,45.859375
5,-1,10,5,4,0,2,4,9,28.98297482812499,46.484375
5,-1,10,5,4,0,4,2,9,30.292017546874995,46.09375
5,-1,10,5,4,0,4,4,9,34.000633171874995,46.484375
5,-1,10,10,2,0,2,2,9,36.0446441015625,47.421875
5,-1,10,10,2,0,2,4,9,43.46027897656249,48.125
5,-1,10,10,2,0,4,2,9,41.132241867187496,47.5
5,-1,10,10,2,0,4,4,9,48.59406814843749,48.125
5,-1,10,10,4,0,2,2,9,36.357503046875,47.5
5,-1,10,10,4,0,2,4,9,43.782849203125,48.125
5,-1,10,10,4,0,4,2,9,41.454743640625004,47.578125
5,-1,10,10,4,0,4,4,9,48.926281203124994,48.125
5,0,-1,-1,2,0,0,0,9,2.0121496796875,34.296875
5,0,-1,-1,4,0,0,0,9,2.27461809375,34.375
5,1,-1,0,2,2,0,0,9,2.382675734375,34.296875
5,1,-1,0,2,4,0,0,9,3.031332296874999,34.296875
5,1,-1,0,4,2,0,0,9,2.6455346249999994,34.375
5,1,-1,0,4,4,0,0,9,3.294677343749999,34.375
5,1,-1,3,2,2,0,2,9,2.382675734375,34.296875
5,1,-1,3,2,2,0,4,9,2.382675734375,34.296875
5,1,-1,3,2,4,0,2,9,3.031332296874999,34.296875
5,1,-1,3,2,4,0,4,9,3.031332296874999,34.296875
5,1,-1,3,4,2,0,2,9,2.6455346249999994,34.375
5,1,-1,3,4,2,0,4,9,2.6455346249999994,34.375
5,1,-1,3,4,4,0,2,9,3.294677343749999,34.375
5,1,-1,3,4,4,0,4,9,3.294677343749999,34.375
5,1,-1,5,2,2,0,2,9,2.382675734375,34.296875
5,1,-1,5,2,2,0,4,9,2.382675734375,34.296875
5,1,-1,5,2,4,0,2,9,3.031332296874999,34.296875
5,1,-1,5,2,4,0,4,9,3.031332296874999,34.296875
5,1,-1,5,4,2,0,2,9,2.6455346249999994,34.375
5,1,-1,5,4,2,0,4,9,2.6455346249999994,34.375
5,1,-1,5,4,4,0,2,9,3.294677343749999,34.375
5,1,-1,5,4,4,0,4,9,3.294677343749999,34.375
5,1,-1,10,2,2,0,2,9,2.382675734375,34.296875
5,1,-1,10,2,2,0,4,9,2.382675734375,34.296875
5,1,-1,10,2,4,0,2,9,3.031332296874999,34.296875
5,1,-1,10,2,4,0,4,9,3.031332296874999,34.296875
5,1,-1,10,4,2,0,2,9,2.6455346249999994,34.375
5,1,-1,10,4,2,0,4,9,2.6455346249999994,34.375
5,1,-1,10,4,4,0,2,9,3.294677343749999,34.375
5,1,-1,10,4,4,0,4,9,3.294677343749999,34.375
5,1,0,-1,2,2,0,0,9,3.275504187499999,38.203125
5,1,0,-1,2,4,0,0,9,3.9353366874999987,38.203125
5,1,0,-1,4,2,0,0,9,3.539179781249999,38.28125
5,1,0,-1,4,4,0,0,9,4.199498437499999,38.28125
5,1,1,-1,2,2,2,0,9,5.143010507812501,38.203125
5,1,1,-1,2,2,4,0,9,5.8936179921875,38.203125
5,1,1,-1,2,4,2,0,9,5.828776914062498,38.203125
5,1,1,-1,2,4,4,0,9,6.660338304687498,38.203125
5,1,1,-1,4,2,2,0,9,5.420749156249999,38.28125
5,1,1,-1,4,2,4,0,9,6.171901109374999,38.28125
5,1,1,-1,4,4,2,0,9,6.1070017187499985,38.28125
5,1,1,-1,4,4,4,0,9,6.9391075781249985,38.28125
5,1,1,0,2,2,2,0,9,6.323278539062502,45.3125
5,1,1,0,2,2,4,0,9,7.115229179687502,44.53125
5,1,1,0,2,4,2,0,9,7.3122083828125,45.3125
5,1,1,0,2,4,4,0,9,8.1895473046875,44.53125
5,1,1,0,4,2,2,0,9,6.601771031250001,45.3125
5,1,1,0,4,2,4,0,9,7.395049546875001,44.53125
5,1,1,0,4,4,2,0,9,7.59118703125,45.3125
5,1,1,0,4,4,4,0,9,8.469853828124997,44.53125
5,1,1,3,2,2,2,2,9,10.088195945312503,40.234375
5,1,1,3,2,2,2,4,9,11.676249101562501,41.328125
5,1,1,3,2,2,4,2,9,11.222243835937501,40.859375
5,1,1,3,2,2,4,4,9,12.932212742187499,42.03125
5,1,1,3,2,4,2,2,9,10.858348507812499,40.9375
5,1,1,3,2,4,2,4,9,12.474042601562497,42.03125
5,1,1,3,2,4,4,2,9,12.0974289609375,41.5625
5,1,1,3,2,4,4,4,9,13.841734710937496,42.734375
5,1,1,3,4,2,2,2,9,10.37132975,40.234375
5,1,1,3,4,2,2,4,9,11.962472187499998,41.328125
5,1,1,3,4,2,4,2,9,11.507888015625001,40.9375
5,1,1,3,4,2,4,4,9,13.221507890624997,42.109375
5,1,1,3,4,4,2,2,9,11.14196846875,40.9375
5,1,1,3,4,4,2,4,9,12.760751843749997,42.03125
5,1,1,3,4,4,4,2,9,12.383559296875,41.640625
5,1,1,3,4,4,4,4,9,14.131516015624996,42.8125
5,1,1,5,2,2,2,2,9,13.314602851562501,44.140625
5,1,1,5,2,2,2,4,9,16.022660882812502,44.609375
5,1,1,5,2,2,4,2,9,14.691654492187501,45.15625
5,1,1,5,2,2,4,4,9,17.610522710937502,45.703125
5,1,1,5,2,4,2,2,9,14.1353368515625,45.234375
5,1,1,5,2,4,2,4,9,16.8838511640625,45.625
5,1,1,5,2,4,4,2,9,15.690070898437503,46.25
5,1,1,5,2,4,4,4,9,18.6599492109375,46.71875
5,1,1,5,4,2,2,2,9,13.6025405625,44.140625
5,1,1,5,4,2,2,4,9,16.31529903125,44.609375
5,1,1,5,4,2,4,2,9,14.985413578125002,45.234375
5,1,1,5,4,2,4,4,9,17.910371671875,45.78125
5,1,1,5,4,4,2,2,9,14.42376071875,45.234375
5,1,1,5,4,4,2,4,9,17.17697546875,45.625
5,1,1,5,4,4,4,2,9,15.984316140625003,46.328125
5,1,1,5,4,4,4,4,9,18.960284328125002,46.796875
5,1,1,10,2,2,2,2,9,21.8405017578125,45.546875
5,1,1,10,2,2,2,4,9,27.211549789062495,45.3125
5,1,1,10,2,2,4,2,9,23.7790191796875,46.484375
5,1,1,10,2,2,4,4,9,29.598899867187498,46.5625
5,1,1,10,2,4,2,2,9,22.7950651953125,46.71875
5,1,1,10,2,4,2,4,9,28.2397534140625,46.484375
5,1,1,10,2,4,4,2,9,24.948691148437497,47.65625
5,1,1,10,2,4,4,4,9,30.862950117187502,47.734375
5,1,1,10,4,2,2,2,9,22.138520281250003,45.546875
5,1,1,10,4,2,2,4,9,27.516973718750002,45.234375
5,1,1,10,4,2,4,2,9,24.086539609375,46.5625
5,1,1,10,4,2,4,4,9,29.916131578124997,46.5625
5,1,1,10,4,4,2,2,9,23.093569875,46.71875
5,1,1,10,4,4,2,4,9,28.5456635,46.40625
5,1,1,10,4,4,4,2,9,25.256697734375,47.734375
5,1,1,10,4,4,4,4,9,31.180667984375,47.734375
5,1,3,-1,2,2,2,0,9,5.777510031249998,38.125
5,1,3,-1,2,2,4,0,9,7.0807318046875,38.515625
5,1,3,-1,2,4,2,0,9,6.527373304687498,38.828125
5,1,3,-1,2,4,4,0,9,7.865562867187499,39.140625
5,1,3,-1,4,2,2,0,9,6.045835101562498,38.203125
5,1,3,-1,4,2,4,0,9,7.351270570312499,38.671875
5,1,3,-1,4,4,2,0,9,6.796184531249997,38.90625
5,1,3,-1,4,4,4,0,9,8.1365877890625,39.296875
5,1,3,0,2,2,2,0,9,7.0244710625,44.140625
5,1,3,0,2,2,4,0,9,8.3394291484375,44.296875
5,1,3,0,2,4,2,0,9,8.0909487109375,44.140625
5,1,3,0,2,4,4,0,9,9.440874585937497,44.296875
5,1,3,0,4,2,2,0,9,7.294333382812499,44.140625
5,1,3,0,4,2,4,0,9,8.6115051640625,44.296875
5,1,3,0,4,4,2,0,9,8.361297187499998,44.140625
5,1,3,0,4,4,4,0,9,9.713436757812499,44.296875
5,1,3,3,2,2,2,2,9,11.37043940625,39.21875
5,1,3,3,2,2,2,4,9,13.222958687499997,40.46875
5,1,3,3,2,2,4,2,9,12.750597585937502,39.296875
5,1,3,3,2,2,4,4,9,14.6279345859375,40.625
5,1,3,3,2,4,2,2,9,12.2847588671875,39.921875
5,1,3,3,2,4,2,4,9,14.186544054687497,41.171875
5,1,3,3,2,4,4,2,9,13.699884835937501,40.0
5,1,3,3,2,4,4,4,9,15.626487742187496,41.328125
5,1,3,3,4,2,2,2,9,11.646125539062501,39.296875
5,1,3,3,4,2,2,4,9,13.502295789062497,40.546875
5,1,3,3,4,2,4,2,9,13.0284974140625,39.375
5,1,3,3,4,2,4,4,9,14.909485382812496,40.703125
5,1,3,3,4,4,2,2,9,12.560931156250001,40.0
5,1,3,3,4,4,2,4,9,14.466367312499994,41.25
5,1,3,3,4,4,4,2,9,13.978270820312499,40.078125
5,1,3,3,4,4,4,4,9,15.908524695312497,41.40625
5,1,3,5,2,2,2,2,9,15.025650375000001,44.140625
5,1,3,5,2,2,2,4,9,18.184669562499998,44.375
5,1,3,5,2,2,4,2,9,16.4515713046875,44.296875
5,1,3,5,2,2,4,4,9,19.6553924609375,44.765625
5,1,3,5,2,4,2,2,9,16.0955277109375,45.234375
5,1,3,5,2,4,2,4,9,19.3333013984375,45.390625
5,1,3,5,2,4,4,2,9,17.556416429687502,45.390625
5,1,3,5,2,4,4,4,9,20.838992085937498,45.78125
5,1,3,5,4,2,2,2,9,15.309451414062499,44.21875
5,1,3,5,4,2,2,4,9,18.474560476562498,44.453125
5,1,3,5,4,2,4,2,9,16.7375860390625,44.375
5,1,3,5,4,2,4,4,9,19.947497070312497,44.84375
5,1,3,5,4,4,2,2,9,16.37981490625,45.3125
5,1,3,5,4,4,2,4,9,19.62367846875,45.46875
5,1,3,5,4,4,4,2,9,17.8429173203125,45.46875
5,1,3,5,4,4,4,4,9,21.131582851562495,45.859375
5,1,3,10,2,2,2,2,9,24.52731871875,45.703125
5,1,3,10,2,2,2,4,9,30.87435790625,45.78125
5,1,3,10,2,2,4,2,9,26.126106367187496,45.859375
5,1,3,10,2,2,4,4,9,32.5656909609375,46.171875
5,1,3,10,2,4,2,2,9,25.860198835937496,46.875
5,1,3,10,2,4,2,4,9,32.4165109609375,46.953125
5,1,3,10,2,4,4,2,9,27.4939542734375,47.03125
5,1,3,10,2,4,4,4,9,34.1428118046875,47.34375
5,1,3,10,4,2,2,2,9,24.824881101562497,45.78125
5,1,3,10,4,2,2,4,9,31.181631570312497,45.78125
5,1,3,10,4,2,4,2,9,26.4258824453125,45.9375
5,1,3,10,4,2,4,4,9,32.87517832031249,46.171875
5,1,3,10,4,4,2,2,9,26.158247374999995,46.953125
5,1,3,10,4,4,2,4,9,32.72427078125,46.953125
5,1,3,10,4,4,4,2,9,27.794216507812497,47.109375
5,1,3,10,4,4,4,4,9,34.45278532031249,47.34375
5,1,5,-1,2,2,2,0,9,7.9976458359375,40.390625
5,1,5,-1,2,2,4,0,9,10.124476890624997,40.859375
5,1,5,-1,2,4,2,0,9,8.8235126484375,41.328125
5,1,5,-1,2,4,4,0,9,11.052195179687498,41.640625
5,1,5,-1,4,2,2,0,9,8.269939796874999,40.46875
5,1,5,-1,4,2,4,0,9,10.400567804687498,41.015625
5,1,5,-1,4,4,2,0,9,9.096292765624998,41.40625
5,1,5,-1,4,4,4,0,9,11.328772249999997,41.796875
5,1,5,0,2,2,2,0,9,9.2587968671875,44.140625
5,1,5,0,2,2,4,0,9,11.390003171874998,44.296875
5,1,5,0,2,4,2,0,9,10.401278054687499,44.140625
5,1,5,0,2,4,4,0,9,12.634335835937495,44.296875
5,1,5,0,4,2,2,0,9,9.532628078125,44.140625
5,1,5,0,4,2,4,0,9,11.667631335937497,44.296875
5,1,5,0,4,4,2,0,9,10.675595421874998,44.140625
5,1,5,0,4,4,4,0,9,12.912450156249998,44.296875
5,1,5,3,2,2,2,2,9,13.6890626796875,39.296875
5,1,5,3,2,2,2,4,9,15.578889835937497,40.625
5,1,5,3,2,2,4,2,9,15.844495453125,39.53125
5,1,5,3,2,2,4,4,9,17.741964515624993,40.859375
5,1,5,3,2,4,2,2,9,14.679385679687503,40.0
5,1,5,3,2,4,2,4,9,16.618478742187495,41.328125
5,1,5,3,2,4,4,2,9,16.936669929687493,40.234375
5,1,5,3,2,4,4,4,9,18.883404898437494,41.5625
5,1,5,3,4,2,2,2,9,13.968717703125,39.375
5,1,5,3,4,2,2,4,9,15.862195828124996,40.703125
5,1,5,3,4,2,4,2,9,16.1279474296875,39.609375
5,1,5,3,4,2,4,4,9,18.02906746093749,40.9375
5,1,5,3,4,4,2,2,9,14.959526859375,40.078125
5,1,5,3,4,4,2,4,9,16.902270890624997,41.40625
5,1,5,3,4,4,4,2,9,17.220608062499995,40.3125
5,1,5,3,4,4,4,4,9,19.170993999999993,41.640625
5,1,5,5,2,2,2,2,9,17.403472554687504,44.21875
5,1,5,5,2,2,2,4,9,20.623922617187496,44.609375
5,1,5,5,2,2,4,2,9,19.576095921874998,44.375
5,1,5,5,2,2,4,4,9,22.81075076562499,44.84375
5,1,5,5,2,4,2,2,9,18.5493534296875,45.3125
5,1,5,5,2,4,2,4,9,21.848557992187494,45.625
5,1,5,5,2,4,4,2,9,20.823828273437496,45.46875
5,1,5,5,2,4,4,4,9,24.137237617187488,45.859375
5,1,5,5,4,2,2,2,9,17.691242484375003,44.296875
5,1,5,5,4,2,2,4,9,20.917782421874996,44.6875
5,1,5,5,4,2,4,2,9,19.867662804687498,44.453125
5,1,5,5,4,2,4,4,9,23.108407523437492,44.921875
5,1,5,5,4,4,2,2,9,18.837609515624997,45.390625
5,1,5,5,4,4,2,4,9,22.142903953124993,45.703125
5,1,5,5,4,4,4,2,9,21.115881312499997,45.546875
5,1,5,5,4,4,4,4,9,24.43538053124999,45.9375
5,1,5,10,2,2,2,2,9,27.0937939921875,45.859375
5,1,5,10,2,2,2,4,9,33.5556982734375,46.09375
5,1,5,10,2,2,4,2,9,29.350714828125,46.09375
5,1,5,10,2,2,4,4,9,35.846941171875,46.40625
5,1,5,10,2,4,2,2,9,28.502677648437505,47.03125
5,1,5,10,2,4,2,4,9,35.1738548671875,47.265625
5,1,5,10,2,4,4,2,9,30.8614499609375,47.265625
5,1,5,10,2,4,4,4,9,37.5669492421875,47.578125
5,1,5,10,4,2,2,2,9,27.395325265625,45.9375
5,1,5,10,4,2,2,4,9,33.866940828124996,46.09375
5,1,5,10,4,2,4,2,9,29.6560430546875,46.171875
5,1,5,10,4,2,4,4,9,36.161980679687495,46.40625
5,1,5,10,4,4,2,2,9,28.804695078125,47.109375
5,1,5,10,4,4,2,4,9,35.485583578125,47.265625
5,1,5,10,4,4,4,2,9,31.167264343750002,47.34375
5,1,5,10,4,4,4,4,9,37.882474906249996,47.578125
5,1,10,-1,2,2,2,0,9,13.6393880390625,42.421875
5,1,10,-1,2,2,4,0,9,17.8273270390625,43.671875
5,1,10,-1,2,4,2,0,9,14.7429339140625,43.4375
5,1,10,-1,2,4,4,0,9,19.149212046875,44.375
5,1,10,-1,4,2,2,0,9,13.920221562499998,42.421875
5,1,10,-1,4,2,4,0,9,18.116284609374997,43.75
5,1,10,-1,4,4,2,0,9,15.024253593749998,43.4375
5,1,10,-1,4,4,4,0,9,19.4386557734375,44.453125
5,1,10,0,2,2,2,0,9,14.9087574453125,43.984375
5,1,10,0,2,2,4,0,9,19.098026757812498,44.140625
5,1,10,0,2,4,2,0,9,16.328917695312498,43.984375
