k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,3,0,2,2,2,0,9,4.2208587734375005,32.34375
3,5,3,0,2,2,4,0,9,4.7545843046875,31.953125
3,5,3,0,2,4,2,0,9,4.471485460937499,31.484374999999996
3,5,3,0,2,4,4,0,9,4.9713656484375,31.406250000000004
3,5,3,0,4,2,2,0,9,4.454124390625,31.71875
3,5,3,0,4,2,4,0,9,4.989527390625001,31.406250000000004
3,5,3,0,4,4,2,0,9,4.6668985234375,31.484374999999996
3,5,3,0,4,4,4,0,9,5.165254578124999,31.406250000000004
3,5,3,3,2,2,2,2,9,5.167967367187501,30.078125
3,5,3,3,2,2,2,4,9,5.719766210937499,30.546875
3,5,3,3,2,2,4,2,9,5.8694600859375,29.140624999999996
3,5,3,3,2,2,4,4,9,6.4180070546875,29.453125000000004
3,5,3,3,2,4,2,2,9,5.4420075546875,29.375
3,5,3,3,2,4,2,4,9,6.001758710937499,29.765625
3,5,3,3,2,4,4,2,9,6.1194992421875,28.671875000000004
3,5,3,3,2,4,4,4,9,6.6828865859375,28.90625
3,5,3,3,4,2,2,2,9,5.508470953125,29.21875
3,5,3,3,4,2,2,4,9,6.080756609374999,29.6875
3,5,3,3,4,2,4,2,9,6.218824828125,28.515625
3,5,3,3,4,2,4,4,9,6.792100828124999,28.828125
3,5,3,3,4,4,2,2,9,5.7235657421875,29.21875
3,5,3,3,4,4,2,4,9,6.2976251484375,29.531249999999996
3,5,3,3,4,4,4,2,9,6.404499796874999,28.671875000000004
3,5,3,3,4,4,4,4,9,6.985284671875,28.828125
3,5,3,5,2,2,2,2,9,6.316840023437498,31.640625
3,5,3,5,2,2,2,4,9,7.258316960937501,31.953125
3,5,3,5,2,2,4,2,9,7.054724179687499,30.859375
3,5,3,5,2,2,4,4,9,7.9962158984375,31.171875
3,5,3,5,2,4,2,2,9,6.592476585937499,30.9375
3,5,3,5,2,4,2,4,9,7.534692585937499,31.015625000000004
3,5,3,5,2,4,4,2,9,7.318258617187499,30.390625
3,5,3,5,2,4,4,4,9,8.2716344609375,30.390625
3,5,3,5,4,2,2,2,9,6.687807765625,30.78125
3,5,3,5,4,2,2,4,9,7.637724796875,31.015625000000004
3,5,3,5,4,2,4,2,9,7.439061359374999,30.15625
3,5,3,5,4,2,4,4,9,8.394890890625001,30.390625
3,5,3,5,4,4,2,2,9,6.886643179687499,30.78125
3,5,3,5,4,4,2,4,9,7.827839273437499,30.703124999999996
3,5,3,5,4,4,4,2,9,7.618646453125,30.312499999999996
3,5,3,5,4,4,4,4,9,8.574934203125,30.15625
3,5,3,10,2,2,2,2,9,9.4665470234375,31.5625
3,5,3,10,2,2,2,4,9,11.3753680859375,31.796875000000004
3,5,3,10,2,2,4,2,9,10.271641523437498,30.859375
3,5,3,10,2,2,4,4,9,12.178969679687501,31.015625000000004
3,5,3,10,2,4,2,2,9,9.692858554687499,30.78125
3,5,3,10,2,4,2,4,9,11.5770688359375,30.859375
3,5,3,10,2,4,4,2,9,10.513299710937499,30.234375000000004
3,5,3,10,2,4,4,4,9,12.4157796171875,30.234375000000004
3,5,3,10,4,2,2,2,9,10.034430578124999,30.9375
3,5,3,10,4,2,2,4,9,11.971188203125,31.171875
3,5,3,10,4,2,4,2,9,10.864172609374998,30.390625
3,5,3,10,4,2,4,4,9,12.809252078125002,30.546875
3,5,3,10,4,4,2,2,9,10.063104242187498,30.78125
3,5,3,10,4,4,2,4,9,11.9540695546875,30.859375
3,5,3,10,4,4,4,2,9,10.894880953124998,30.312499999999996
3,5,3,10,4,4,4,4,9,12.809836234375002,30.312499999999996
3,5,5,-1,2,2,2,0,9,4.5521494140625,29.296875
3,5,5,-1,2,2,4,0,9,5.5289263515625,29.296875
3,5,5,-1,2,4,2,0,9,4.8275974609375,28.749999999999996
3,5,5,-1,2,4,4,0,9,5.7553220625,28.90625
3,5,5,-1,4,2,2,0,9,4.882110328125,28.515625
3,5,5,-1,4,2,4,0,9,5.869970070312499,28.749999999999996
3,5,5,-1,4,4,2,0,9,5.122202664062501,28.515625
3,5,5,-1,4,4,4,0,9,6.057191625,28.90625
3,5,5,0,2,2,2,0,9,5.200395914062499,32.578125
3,5,5,0,2,2,4,0,9,6.076837726562499,32.734375
3,5,5,0,2,4,2,0,9,5.419157867187499,32.265625
3,5,5,0,2,4,4,0,9,6.2501687499999985,32.421875
3,5,5,0,4,2,2,0,9,5.506647703124999,31.874999999999996
3,5,5,0,4,2,4,0,9,6.3950444140624985,32.1875
3,5,5,0,4,4,2,0,9,5.6885314765625,32.109375
3,5,5,0,4,4,4,0,9,6.52668846875,32.421875
3,5,5,3,2,2,2,2,9,6.3507023515625,30.234375000000004
3,5,5,3,2,2,2,4,9,6.9389813203125,30.625000000000004
3,5,5,3,2,2,4,2,9,7.223921851562499,30.15625
3,5,5,3,2,2,4,4,9,7.7851215703125,30.312499999999996
3,5,5,3,2,4,2,2,9,6.5840386171875,29.921874999999996
3,5,5,3,2,4,2,4,9,7.175672929687499,30.234375000000004
3,5,5,3,2,4,4,2,9,7.4627929375,29.843750000000004
3,5,5,3,2,4,4,4,9,8.03732534375,29.921874999999996
3,5,5,3,4,2,2,2,9,6.735043484375001,29.296875
3,5,5,3,4,2,2,4,9,7.339833109375,29.609375
3,5,5,3,4,2,4,2,9,7.6246966015624995,29.296875
3,5,5,3,4,2,4,4,9,8.2079942890625,29.453125000000004
3,5,5,3,4,4,2,2,9,6.9271411015625,29.609375
3,5,5,3,4,4,2,4,9,7.5391439765624995,29.843750000000004
3,5,5,3,4,4,4,2,9,7.81106084375,29.609375
3,5,5,3,4,4,4,4,9,8.4088589375,29.609375
3,5,5,5,2,2,2,2,9,7.564834226562499,31.953125
3,5,5,5,2,2,2,4,9,8.5845778828125,32.34375
3,5,5,5,2,2,4,2,9,8.373962226562499,31.874999999999996
3,5,5,5,2,2,4,4,9,9.3546390390625,31.874999999999996
3,5,5,5,2,4,2,2,9,7.787675804687498,31.71875
3,5,5,5,2,4,2,4,9,8.8015217421875,31.71875
3,5,5,5,2,4,4,2,9,8.627156343749999,31.5625
3,5,5,5,2,4,4,4,9,9.619525125,31.328125
3,5,5,5,4,2,2,2,9,8.008270796875,30.9375
3,5,5,5,4,2,2,4,9,9.033025296875,31.171875
3,5,5,5,4,2,4,2,9,8.839582320312498,31.015625000000004
3,5,5,5,4,2,4,4,9,9.835291664062499,30.9375
3,5,5,5,4,4,2,2,9,8.182172695312499,31.25
3,5,5,5,4,4,2,4,9,9.205582101562499,31.171875
3,5,5,5,4,4,4,2,9,9.0285185,31.25
3,5,5,5,4,4,4,4,9,10.03711709375,30.9375
3,5,5,10,2,2,2,2,9,10.865398664062498,31.796875000000004
3,5,5,10,2,2,2,4,9,12.876106882812499,32.109375
3,5,5,10,2,2,4,2,9,11.564036820312499,31.71875
3,5,5,10,2,2,4,4,9,13.4959905390625,31.953125
3,5,5,10,2,4,2,2,9,11.039166492187498,31.328125
3,5,5,10,2,4,2,4,9,13.013054617187501,31.406250000000004
3,5,5,10,2,4,4,2,9,11.846010031249998,31.171875
3,5,5,10,2,4,4,4,9,13.77700296875,31.25
3,5,5,10,4,2,2,2,9,11.502913046874998,30.9375
3,5,5,10,4,2,2,4,9,13.532748203125,31.25
3,5,5,10,4,2,4,2,9,12.242152164062498,31.093749999999996
3,5,5,10,4,2,4,4,9,14.2113841953125,31.328125
3,5,5,10,4,4,2,2,9,11.532564726562498,31.093749999999996
3,5,5,10,4,4,2,4,9,13.529304664062499,31.171875
3,5,5,10,4,4,4,2,9,12.352821624999997,31.093749999999996
3,5,5,10,4,4,4,4,9,14.316495906250001,31.171875
3,5,10,-1,2,2,2,0,9,7.2284067499999995,31.015625000000004
3,5,10,-1,2,2,4,0,9,9.152552148437499,31.015625000000004
3,5,10,-1,2,4,2,0,9,7.495687765625,30.234375000000004
3,5,10,-1,2,4,4,0,9,9.3103376328125,30.546875
3,5,10,-1,4,2,2,0,9,7.6055286875000006,30.390625
3,5,10,-1,4,2,4,0,9,9.5717414609375,30.312499999999996
3,5,10,-1,4,4,2,0,9,7.8090628125,30.0
3,5,10,-1,4,4,4,0,9,9.67226353125,30.46875
3,5,10,0,2,2,2,0,9,7.9227411875,32.8125
3,5,10,0,2,2,4,0,9,9.8341008046875,33.046875
3,5,10,0,2,4,2,0,9,8.166475671875002,32.109375
3,5,10,0,2,4,4,0,9,9.9719316015625,32.578125
3,5,10,0,4,2,2,0,9,8.276375718750002,32.1875
3,5,10,0,4,2,4,0,9,10.228620210937502,32.421875
3,5,10,0,4,4,2,0,9,8.455343406250002,31.953125
3,5,10,0,4,4,4,0,9,10.308167687500001,32.5
3,5,10,3,2,2,2,2,9,8.96597225,30.390625
3,5,10,3,2,2,2,4,9,9.525294749999999,30.78125
3,5,10,3,2,2,4,2,9,10.828849367187498,30.546875
3,5,10,3,2,2,4,4,9,11.3619055859375,30.859375
3,5,10,3,2,4,2,2,9,9.249704796875,29.765625
3,5,10,3,2,4,2,4,9,9.824991046875,30.078125
3,5,10,3,2,4,4,2,9,11.028820539062497,30.078125
3,5,10,3,2,4,4,4,9,11.5848172578125,30.312499999999996
3,5,10,3,4,2,2,2,9,9.395685875,29.453125000000004
3,5,10,3,4,2,2,4,9,9.9711790625,29.765625
3,5,10,3,4,2,4,2,9,11.266485679687499,29.765625
3,5,10,3,4,2,4,4,9,11.8154169609375,30.0
3,5,10,3,4,4,2,2,9,9.60751228125,29.453125000000004
3,5,10,3,4,4,2,4,9,10.199796968749999,29.6875
3,5,10,3,4,4,4,2,9,11.401034187499999,30.0
3,5,10,3,4,4,4,4,9,11.973733718749997,30.15625
3,5,10,5,2,2,2,2,9,10.10083228125,31.796875000000004
3,5,10,5,2,2,2,4,9,11.06557490625,32.03125
3,5,10,5,2,2,4,2,9,11.9438581796875,31.953125
3,5,10,5,2,2,4,4,9,12.895105523437499,31.953125
3,5,10,5,2,4,2,2,9,10.397882734375,31.171875
3,5,10,5,2,4,2,4,9,11.378707359375,31.25
3,5,10,5,2,4,4,2,9,12.1744561015625,31.484374999999996
3,5,10,5,2,4,4,4,9,13.152235789062498,31.328125
3,5,10,5,4,2,2,2,9,10.584497468750001,30.9375
3,5,10,5,4,2,2,4,9,11.5547830625,31.015625000000004
3,5,10,5,4,2,4,2,9,12.432622835937497,31.25
3,5,10,5,4,2,4,4,9,13.358697710937497,31.093749999999996
3,5,10,5,4,4,2,2,9,10.80677421875,30.859375
3,5,10,5,4,4,2,4,9,11.794309531249999,30.78125
3,5,10,5,4,4,4,2,9,12.594930531249998,31.406250000000004
3,5,10,5,4,4,4,4,9,13.548705468749997,31.093749999999996
3,5,10,10,2,2,2,2,9,13.191310812499998,32.109375
3,5,10,10,2,2,2,4,9,15.099939718749999,32.1875
3,5,10,10,2,2,4,2,9,14.8817942109375,32.03125
3,5,10,10,2,2,4,4,9,16.6998879609375,31.874999999999996
3,5,10,10,2,4,2,2,9,13.498131671874997,31.328125
3,5,10,10,2,4,2,4,9,15.410012453125,31.328125
3,5,10,10,2,4,4,2,9,15.1664915078125,31.484374999999996
3,5,10,10,2,4,4,4,9,17.0097429453125,31.171875
3,5,10,10,4,2,2,2,9,13.86087978125,31.406250000000004
3,5,10,10,4,2,2,4,9,15.784230812500002,31.484374999999996
3,5,10,10,4,2,4,2,9,15.554585429687501,31.484374999999996
3,5,10,10,4,2,4,4,9,17.3606028984375,31.328125
3,5,10,10,4,4,2,2,9,14.0271799375,31.171875
3,5,10,10,4,4,2,4,9,15.955216625,31.171875
3,5,10,10,4,4,4,2,9,15.7052455,31.5625
3,5,10,10,4,4,4,4,9,17.5378544375,31.25
3,10,-1,-1,2,2,0,0,9,3.280969953124999,26.796874999999996
3,10,-1,-1,2,4,0,0,9,3.9462463359374995,27.500000000000004
3,10,-1,-1,4,2,0,0,9,3.5220384296874996,26.328125000000004
3,10,-1,-1,4,4,0,0,9,4.1722155234375,27.109375000000004
3,10,-1,0,2,2,0,0,9,3.280969953124999,26.796874999999996
3,10,-1,0,2,4,0,0,9,3.9462463359374995,27.500000000000004
3,10,-1,0,4,2,0,0,9,3.5220384296874996,26.328125000000004
3,10,-1,0,4,4,0,0,9,4.1722155234375,27.109375000000004
3,10,-1,3,2,2,0,2,9,3.280969953124999,26.796874999999996
3,10,-1,3,2,2,0,4,9,3.280969953124999,26.796874999999996
3,10,-1,3,2,4,0,2,9,3.9462463359374995,27.500000000000004
3,10,-1,3,2,4,0,4,9,3.9462463359374995,27.500000000000004
3,10,-1,3,4,2,0,2,9,3.5220384296874996,26.328125000000004
3,10,-1,3,4,2,0,4,9,3.5220384296874996,26.328125000000004
3,10,-1,3,4,4,0,2,9,4.1722155234375,27.109375000000004
3,10,-1,3,4,4,0,4,9,4.1722155234375,27.109375000000004
3,10,-1,5,2,2,0,2,9,3.280969953124999,26.796874999999996
3,10,-1,5,2,2,0,4,9,3.280969953124999,26.796874999999996
3,10,-1,5,2,4,0,2,9,3.9462463359374995,27.500000000000004
3,10,-1,5,2,4,0,4,9,3.9462463359374995,27.500000000000004
3,10,-1,5,4,2,0,2,9,3.5220384296874996,26.328125000000004
3,10,-1,5,4,2,0,4,9,3.5220384296874996,26.328125000000004
3,10,-1,5,4,4,0,2,9,4.1722155234375,27.109375000000004
3,10,-1,5,4,4,0,4,9,4.1722155234375,27.109375000000004
3,10,-1,10,2,2,0,2,9,3.280969953124999,26.796874999999996
3,10,-1,10,2,2,0,4,9,3.280969953124999,26.796874999999996
3,10,-1,10,2,4,0,2,9,3.9462463359374995,27.500000000000004
3,10,-1,10,2,4,0,4,9,3.9462463359374995,27.500000000000004
3,10,-1,10,4,2,0,2,9,3.5220384296874996,26.328125000000004
3,10,-1,10,4,2,0,4,9,3.5220384296874996,26.328125000000004
3,10,-1,10,4,4,0,2,9,4.1722155234375,27.109375000000004
3,10,-1,10,4,4,0,4,9,4.1722155234375,27.109375000000004
3,10,0,-1,2,2,0,0,9,3.731403218749999,26.875
3,10,0,-1,2,4,0,0,9,4.343995085937499,27.890625000000004
3,10,0,-1,4,2,0,0,9,4.001708234375,26.640625
3,10,0,-1,4,4,0,0,9,4.599874234375,27.8125
3,10,1,0,2,2,2,0,9,5.155760570312499,31.71875
3,10,1,0,2,2,4,0,9,5.5461556796875,31.25
3,10,1,0,2,4,2,0,9,5.7146173906249995,31.953125
3,10,1,0,2,4,4,0,9,6.068800148437498,31.640625
3,10,1,0,4,2,2,0,9,5.405981710937499,31.171875
3,10,1,0,4,2,4,0,9,5.7963144140625,30.546875
3,10,1,0,4,4,2,0,9,5.9656466328125,31.640625
3,10,1,0,4,4,4,0,9,6.322560968749999,31.171875
3,10,1,3,2,2,2,2,9,6.5446216015625,29.531249999999996
3,10,1,3,2,2,2,4,9,7.1965042890625,29.843750000000004
3,10,1,3,2,2,4,2,9,6.8813459921875,29.375
3,10,1,3,2,2,4,4,9,7.516141554687499,29.609375
3,10,1,3,2,4,2,2,9,6.985198859374999,30.0
3,10,1,3,2,4,2,4,9,7.596196609375,30.15625
3,10,1,3,2,4,4,2,9,7.294801367187499,29.843750000000004
3,10,1,3,2,4,4,4,9,7.892762054687499,29.921874999999996
3,10,1,3,4,2,2,2,9,6.7597963984375,28.828125
3,10,1,3,4,2,2,4,9,7.426977679687499,29.062500000000004
3,10,1,3,4,2,4,2,9,7.0935908203125,28.59375
3,10,1,3,4,2,4,4,9,7.740980007812499,28.828125
3,10,1,3,4,4,2,2,9,7.2042119140625,29.6875
3,10,1,3,4,4,2,4,9,7.829828320312499,29.6875
3,10,1,3,4,4,4,2,9,7.513678437499999,29.453125000000004
3,10,1,3,4,4,4,4,9,8.123552812499998,29.453125000000004
3,10,1,5,2,2,2,2,9,7.920844664062498,31.093749999999996
3,10,1,5,2,2,2,4,9,9.072688351562501,30.859375
3,10,1,5,2,2,4,2,9,8.188865804687499,30.859375
3,10,1,5,2,2,4,4,9,9.311605210937502,30.625000000000004
3,10,1,5,2,4,2,2,9,8.242831953124998,31.328125
3,10,1,5,2,4,2,4,9,9.293320609374998,31.093749999999996
3,10,1,5,2,4,4,2,9,8.517875898437499,31.25
3,10,1,5,2,4,4,4,9,9.5457196796875,30.859375
3,10,1,5,4,2,2,2,9,8.1770817734375,30.46875
3,10,1,5,4,2,2,4,9,9.3012106171875,30.312499999999996
3,10,1,5,4,2,4,2,9,8.439379289062499,30.15625
3,10,1,5,4,2,4,4,9,9.5288904453125,30.0
3,10,1,5,4,4,2,2,9,8.507666882812499,30.9375
3,10,1,5,4,4,2,4,9,9.5331604453125,30.703124999999996
3,10,1,5,4,4,4,2,9,8.779781187499998,30.78125
3,10,1,5,4,4,4,4,9,9.777116468749998,30.390625
3,10,1,10,2,2,2,2,9,11.555228851562498,31.328125
3,10,1,10,2,2,2,4,9,13.8264713828125,31.328125
3,10,1,10,2,2,4,2,9,11.693721898437499,31.171875
3,10,1,10,2,2,4,4,9,13.903651804687499,31.171875
3,10,1,10,2,4,2,2,9,11.613784703124997,31.328125
3,10,1,10,2,4,2,4,9,13.664121453125,31.25
3,10,1,10,2,4,4,2,9,11.777570179687498,31.328125
3,10,1,10,2,4,4,4,9,13.782218085937501,31.171875
3,10,1,10,4,2,2,2,9,11.865772273437496,30.859375
3,10,1,10,4,2,2,4,9,14.096661992187501,30.859375
3,10,1,10,4,2,4,2,9,11.996221039062497,30.546875
3,10,1,10,4,2,4,4,9,14.1584666328125,30.546875
3,10,1,10,4,4,2,2,9,11.965222976562497,31.093749999999996
3,10,1,10,4,4,2,4,9,14.006410132812501,31.015625000000004
3,10,1,10,4,4,4,2,9,12.123758156249997,30.9375
3,10,1,10,4,4,4,4,9,14.11192496875,30.78125
3,10,3,-1,2,2,2,0,9,4.683213398437499,28.4375
3,10,3,-1,2,2,4,0,9,5.220768828124999,28.4375
3,10,3,-1,2,4,2,0,9,5.24108615625,28.828125
3,10,3,-1,2,4,4,0,9,5.727003023437499,29.062500000000004
3,10,3,-1,4,2,2,0,9,4.980003953124999,27.8125
3,10,3,-1,4,2,4,0,9,5.5212273828125,27.8125
3,10,3,-1,4,4,2,0,9,5.5041365312499995,28.359374999999996
3,10,3,-1,4,4,4,0,9,5.9965941874999995,28.515625
3,10,3,0,2,2,2,0,9,5.343876148437499,32.03125
3,10,3,0,2,2,4,0,9,5.828588609374998,31.5625
3,10,3,0,2,4,2,0,9,5.863184624999999,32.34375
3,10,3,0,2,4,4,0,9,6.326604429687499,32.03125
3,10,3,0,4,2,2,0,9,5.5900704843749995,31.640625
3,10,3,0,4,2,4,0,9,6.108649039062499,31.25
3,10,3,0,4,4,2,0,9,6.075032749999999,32.03125
3,10,3,0,4,4,4,0,9,6.574748,31.71875
3,10,3,3,2,2,2,2,9,6.2799874921875,29.6875
3,10,3,3,2,2,2,4,9,6.851888835937499,30.078125
3,10,3,3,2,2,4,2,9,6.943272234375,28.828125
3,10,3,3,2,2,4,4,9,7.511138296874999,29.062500000000004
3,10,3,3,2,4,2,2,9,6.71187965625,30.234375000000004
3,10,3,3,2,4,2,4,9,7.250700562499999,30.46875
3,10,3,3,2,4,4,2,9,7.335055210937499,29.531249999999996
3,10,3,3,2,4,4,4,9,7.874600398437499,29.609375
3,10,3,3,4,2,2,2,9,6.623900671874999,29.062500000000004
3,10,3,3,4,2,2,4,9,7.2109823593749995,29.453125000000004
3,10,3,3,4,2,4,2,9,7.302589726562499,28.4375
3,10,3,3,4,2,4,4,9,7.892065976562499,28.671875000000004
3,10,3,3,4,4,2,2,9,7.015711499999999,29.765625
3,10,3,3,4,4,2,4,9,7.5675399062499995,29.921874999999996
3,10,3,3,4,4,4,2,9,7.654503531249999,29.21875
3,10,3,3,4,4,4,4,9,8.212333124999999,29.21875
3,10,3,5,2,2,2,2,9,7.458245273437498,31.171875
3,10,3,5,2,2,2,4,9,8.414414773437498,31.328125
3,10,3,5,2,2,4,2,9,8.140509140625,30.390625
3,10,3,5,2,2,4,4,9,9.095200515624999,30.546875
3,10,3,5,2,4,2,2,9,7.763284749999999,31.5625
3,10,3,5,2,4,2,4,9,8.65274646875,31.5625
3,10,3,5,2,4,4,2,9,8.4408257421875,31.015625000000004
3,10,3,5,2,4,4,4,9,9.3356973984375,30.9375
3,10,3,5,4,2,2,2,9,7.8575585781249995,30.546875
3,10,3,5,4,2,2,4,9,8.813476796874998,30.625000000000004
3,10,3,5,4,2,4,2,9,8.565130195312499,29.921874999999996
3,10,3,5,4,2,4,4,9,9.5288085703125,30.0
3,10,3,5,4,4,2,2,9,8.118481437499998,31.093749999999996
3,10,3,5,4,4,2,4,9,9.005430343749998,30.9375
3,10,3,5,4,4,4,2,9,8.819812937499998,30.625000000000004
3,10,3,5,4,4,4,4,9,9.719444156249999,30.390625
3,10,3,10,2,2,2,2,9,10.544806773437497,31.328125
3,10,3,10,2,2,2,4,9,12.4452468671875,31.406250000000004
3,10,3,10,2,2,4,2,9,11.311087265624996,30.703124999999996
3,10,3,10,2,2,4,4,9,13.204077609375002,30.703124999999996
3,10,3,10,2,4,2,2,9,10.634779062499998,31.328125
3,10,3,10,2,4,2,4,9,12.37407396875,31.406250000000004
3,10,3,10,2,4,4,2,9,11.420149273437499,30.859375
3,10,3,10,2,4,4,4,9,13.1692145859375,30.859375
3,10,3,10,4,2,2,2,9,11.106019109374998,30.859375
3,10,3,10,4,2,2,4,9,13.018491140624999,30.9375
3,10,3,10,4,2,4,2,9,11.920296570312498,30.390625
3,10,3,10,4,2,4,4,9,13.846751664062499,30.390625
3,10,3,10,4,4,2,2,9,11.140507999999999,30.9375
3,10,3,10,4,4,2,4,9,12.885405,31.015625000000004
3,10,3,10,4,4,4,2,9,11.966194156249998,30.546875
3,10,3,10,4,4,4,4,9,13.73819996875,30.546875
3,10,5,-1,2,2,2,0,9,5.6663663515625,29.296875
3,10,5,-1,2,2,4,0,9,6.5707576015625,29.21875
3,10,5,-1,2,4,2,0,9,6.1458284453125,29.453125000000004
3,10,5,-1,2,4,4,0,9,6.9654258515624985,29.531249999999996
3,10,5,-1,4,2,2,0,9,5.97123796875,28.671875000000004
3,10,5,-1,4,2,4,0,9,6.8848350390625,28.828125
3,10,5,-1,4,4,2,0,9,6.4192810390625,28.90625
3,10,5,-1,4,4,4,0,9,7.2532495546875,29.21875
3,10,5,0,2,2,2,0,9,6.278842226562499,32.265625
3,10,5,0,2,2,4,0,9,7.146561195312499,32.34375
3,10,5,0,2,4,2,0,9,6.751475382812498,32.5
3,10,5,0,2,4,4,0,9,7.535006539062499,32.65625
3,10,5,0,4,2,2,0,9,6.591163593749999,31.71875
3,10,5,0,4,2,4,0,9,7.469330007812499,31.953125
3,10,5,0,4,4,2,0,9,7.032436851562499,32.03125
3,10,5,0,4,4,4,0,9,7.8309155859374995,32.34375
3,10,5,3,2,2,2,2,9,7.4011529765625,30.0
3,10,5,3,2,2,2,4,9,7.998640664062499,30.234375000000004
3,10,5,3,2,2,4,2,9,8.2548297578125,29.921874999999996
3,10,5,3,2,2,4,4,9,8.838068320312498,30.0
3,10,5,3,2,4,2,2,9,7.778240132812501,30.46875
3,10,5,3,2,4,2,4,9,8.3433864453125,30.546875
3,10,5,3,2,4,4,2,9,8.5629685703125,30.46875
3,10,5,3,2,4,4,4,9,9.1170732890625,30.390625
3,10,5,3,4,2,2,2,9,7.7634349687499995,29.21875
3,10,5,3,4,2,2,4,9,8.382946718750002,29.375
3,10,5,3,4,2,4,2,9,8.6331908515625,29.21875
3,10,5,3,4,2,4,4,9,9.2421635703125,29.296875
3,10,5,3,4,4,2,2,9,8.106634632812499,29.843750000000004
3,10,5,3,4,4,2,4,9,8.6922381953125,29.843750000000004
3,10,5,3,4,4,4,2,9,8.908734773437498,29.921874999999996
3,10,5,3,4,4,4,4,9,9.486400804687499,29.765625
3,10,5,5,2,2,2,2,9,8.642777976562499,31.71875
3,10,5,5,2,2,2,4,9,9.6657882890625,31.796875000000004
3,10,5,5,2,2,4,2,9,9.444735164062498,31.5625
3,10,5,5,2,2,4,4,9,10.4430016640625,31.406250000000004
3,10,5,5,2,4,2,2,9,8.910025664062498,32.109375
3,10,5,5,2,4,2,4,9,9.8412591953125,31.953125
3,10,5,5,2,4,4,2,9,9.6848950078125,31.953125
3,10,5,5,2,4,4,4,9,10.5989231640625,31.640625
3,10,5,5,4,2,2,2,9,9.07151646875,30.78125
3,10,5,5,4,2,2,4,9,10.107223874999999,30.78125
3,10,5,5,4,2,4,2,9,9.8930263515625,30.78125
3,10,5,5,4,2,4,4,9,10.910301539062498,30.625000000000004
3,10,5,5,4,4,2,2,9,9.3032950703125,31.328125
3,10,5,5,4,4,2,4,9,10.2455701953125,31.093749999999996
3,10,5,5,4,4,4,2,9,10.096556023437499,31.328125
3,10,5,5,4,4,4,4,9,11.0273313359375,30.9375
3,10,5,10,2,2,2,2,9,11.8642183828125,31.796875000000004
3,10,5,10,2,2,2,4,9,13.8456892890625,31.796875000000004
3,10,5,10,2,2,4,2,9,12.581715507812499,31.5625
3,10,5,10,2,2,4,4,9,14.502243320312502,31.5625
3,10,5,10,2,4,2,2,9,11.920995851562498,31.874999999999996
3,10,5,10,2,4,2,4,9,13.752821382812499,31.796875000000004
3,10,5,10,2,4,4,2,9,12.673900257812498,31.640625
3,10,5,10,2,4,4,4,9,14.4670876015625,31.640625
3,10,5,10,4,2,2,2,9,12.476835624999998,31.015625000000004
3,10,5,10,4,2,2,4,9,14.49307203125,31.015625000000004
3,10,5,10,4,2,4,2,9,13.228075445312498,31.015625000000004
3,10,5,10,4,2,4,4,9,15.1940408203125,31.015625000000004
3,10,5,10,4,4,2,2,9,12.493147945312497,31.25
3,10,5,10,4,4,2,4,9,14.356088007812499,31.171875
3,10,5,10,4,4,4,2,9,13.272263242187497,31.171875
3,10,5,10,4,4,4,4,9,15.104458304687501,31.171875
3,10,10,-1,2,2,2,0,9,8.2660541875,30.234375000000004
3,10,10,-1,2,2,4,0,9,10.0313866484375,30.625000000000004
3,10,10,-1,2,4,2,0,9,8.540459320312499,30.15625
3,10,10,-1,2,4,4,0,9,10.152509499999999,30.703124999999996
3,10,10,-1,4,2,2,0,9,8.570782523437499,29.843750000000004
3,10,10,-1,4,2,4,0,9,10.3836198828125,30.078125
3,10,10,-1,4,4,2,0,9,8.8449466328125,29.765625
3,10,10,-1,4,4,4,0,9,10.5106054921875,30.312499999999996
3,10,10,0,2,2,2,0,9,8.960240812500002,32.421875
3,10,10,0,2,2,4,0,9,10.715226398437503,32.734375
3,10,10,0,2,4,2,0,9,9.2297237890625,32.265625
3,10,10,0,2,4,4,0,9,10.833304312500001,32.734375
3,10,10,0,4,2,2,0,9,9.271384210937502,31.953125
3,10,10,0,4,2,4,0,9,11.073534726562503,32.1875
3,10,10,0,4,4,2,0,9,9.540685289062504,31.874999999999996
3,10,10,0,4,4,4,0,9,11.197534523437502,32.34375
3,10,10,3,2,2,2,2,9,10.006664624999999,29.921874999999996
3,10,10,3,2,2,2,4,9,10.58945975,30.234375000000004
3,10,10,3,2,2,4,2,9,11.7339205859375,30.15625
3,10,10,3,2,2,4,4,9,12.2991555859375,30.390625
3,10,10,3,2,4,2,2,9,10.192204882812499,30.234375000000004
3,10,10,3,2,4,2,4,9,10.7459105078125,30.312499999999996
3,10,10,3,2,4,4,2,9,11.782837031249999,30.546875
3,10,10,3,2,4,4,4,9,12.3245550625,30.625000000000004
3,10,10,3,4,2,2,2,9,10.354317710937499,29.21875
3,10,10,3,4,2,2,4,9,10.953194835937499,29.453125000000004
3,10,10,3,4,2,4,2,9,12.1012454765625,29.531249999999996
3,10,10,3,4,2,4,4,9,12.683153726562498,29.6875
3,10,10,3,4,4,2,2,9,10.5371484765625,29.6875
3,10,10,3,4,4,2,4,9,11.105369289062498,29.6875
3,10,10,3,4,4,4,2,9,12.153556210937499,30.15625
