k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,3,3,2,2,2,2,9,13.53006079598662,43.04347826086957
3,5,3,3,2,2,2,4,9,15.879424903010031,43.57859531772576
3,5,3,3,2,2,4,2,9,14.959255324414713,43.14381270903011
3,5,3,3,2,2,4,4,9,17.32786847491639,43.67892976588629
3,5,3,3,2,4,2,2,9,14.047038003344477,43.04347826086957
3,5,3,3,2,4,2,4,9,16.3973386187291,43.57859531772576
3,5,3,3,2,4,4,2,9,15.47683977591973,43.14381270903011
3,5,3,3,2,4,4,4,9,17.846389434782612,43.67892976588629
3,5,3,3,4,2,2,2,9,13.691083260869561,43.07692307692307
3,5,3,3,4,2,2,4,9,16.04242162876254,43.61204013377926
3,5,3,3,4,2,4,2,9,15.123741090301001,43.177257525083604
3,5,3,3,4,2,4,4,9,17.494923311036793,43.7123745819398
3,5,3,3,4,4,2,2,9,14.209081143812707,43.07692307692307
3,5,3,3,4,4,2,4,9,16.561356020066892,43.61204013377926
3,5,3,3,4,4,4,2,9,15.642346217391305,43.177257525083604
3,5,3,3,4,4,4,4,9,18.0144649464883,43.7123745819398
3,5,3,5,2,2,2,2,9,18.038570240802677,45.9866220735786
3,5,3,5,2,2,2,4,9,21.991483444816048,45.919732441471574
3,5,3,5,2,2,4,2,9,19.504655605351164,46.08695652173913
3,5,3,5,2,2,4,4,9,23.492232274247485,46.02006688963211
3,5,3,5,2,4,2,2,9,18.556648478260865,45.9866220735786
3,5,3,5,2,4,2,4,9,22.51089051170568,45.919732441471574
3,5,3,5,2,4,4,2,9,20.023341086956517,46.08695652173913
3,5,3,5,2,4,4,4,9,24.012246585284274,46.02006688963211
3,5,3,5,4,2,2,2,9,18.20357919397993,46.020066889632105
3,5,3,5,4,2,2,4,9,22.160314364548487,45.953177257525084
3,5,3,5,4,2,4,2,9,19.67385555183946,46.12040133779264
3,5,3,5,4,2,4,4,9,23.666241317725742,46.053511705685615
3,5,3,5,4,4,2,2,9,18.722678107023405,46.020066889632105
3,5,3,5,4,4,2,4,9,22.680742107023406,45.953177257525084
3,5,3,5,4,4,4,2,9,20.193561709030096,46.12040133779264
3,5,3,5,4,4,4,4,9,24.187276304347822,46.053511705685615
3,5,3,10,2,2,2,2,9,29.97721046822742,47.290969899665555
3,5,3,10,2,2,2,4,9,37.69642492976589,47.491638795986624
3,5,3,10,2,2,4,2,9,31.554771966555172,47.391304347826086
3,5,3,10,2,2,4,4,9,39.338921892976586,47.591973244147155
3,5,3,10,2,4,2,2,9,30.499357454849488,47.290969899665555
3,5,3,10,2,4,2,4,9,38.222102806020075,47.491638795986624
3,5,3,10,2,4,4,2,9,32.07752619732441,47.391304347826086
3,5,3,10,2,4,4,4,9,39.86520701337793,47.591973244147155
3,5,3,10,4,2,2,2,9,30.189626993311027,47.324414715719065
3,5,3,10,4,2,2,4,9,37.91700426421406,47.525083612040135
3,5,3,10,4,2,4,2,9,31.773417023411362,47.424749163879596
3,5,3,10,4,2,4,4,9,39.56750153177258,47.62541806020067
3,5,3,10,4,4,2,2,9,30.712794655518383,47.324414715719065
3,5,3,10,4,4,2,4,9,38.44370281605352,47.525083612040135
3,5,3,10,4,4,4,2,9,32.29719192976587,47.424749163879596
3,5,3,10,4,4,4,4,9,40.0948073277592,47.62541806020067
3,5,5,-1,2,2,2,0,9,8.927466103678926,39.89966555183947
3,5,5,-1,2,2,4,0,9,11.18182319732441,40.903010033444815
3,5,5,-1,2,4,2,0,9,9.442777725752505,39.89966555183947
3,5,5,-1,2,4,4,0,9,11.697923010033444,40.903010033444815
3,5,5,-1,4,2,2,0,9,9.085243846153842,39.93311036789298
3,5,5,-1,4,2,4,0,9,11.342940782608695,40.936454849498325
3,5,5,-1,4,4,2,0,9,9.601576143812705,39.93311036789298
3,5,5,-1,4,4,4,0,9,11.860061270903008,40.936454849498325
3,5,5,0,2,2,2,0,9,12.622605381270892,46.08695652173913
3,5,5,0,2,2,4,0,9,14.878449498327742,46.08695652173913
3,5,5,0,2,4,2,0,9,13.13824604682273,46.08695652173913
3,5,5,0,2,4,4,0,9,15.394878354515024,46.08695652173913
3,5,5,0,4,2,2,0,9,12.781452515050157,46.12040133779264
3,5,5,0,4,2,4,0,9,15.040636474916369,46.12040133779264
3,5,5,0,4,4,2,0,9,13.298113856187282,46.12040133779264
3,5,5,0,4,4,4,0,9,15.558086006688935,46.12040133779264
3,5,5,3,2,2,2,2,9,16.094210237458192,43.14381270903011
3,5,5,3,2,2,2,4,9,18.47694694648829,43.67892976588629
3,5,5,3,2,2,4,2,9,18.362172013377922,43.14381270903011
3,5,5,3,2,2,4,4,9,20.75014810702341,43.67892976588629
3,5,5,3,2,4,2,2,9,16.611831491638792,43.14381270903011
3,5,5,3,2,4,2,4,9,18.995504709030097,43.67892976588629
3,5,5,3,2,4,4,2,9,18.880581458193976,43.14381270903011
3,5,5,3,2,4,4,4,9,21.26949406020067,43.67892976588629
3,5,5,3,4,2,2,2,9,16.260891137123743,43.177257525083604
3,5,5,3,4,2,2,4,9,18.646747431438122,43.7123745819398
3,5,5,3,4,2,4,2,9,18.532192755852837,43.177257525083604
3,5,5,3,4,2,4,4,9,20.923288434782606,43.7123745819398
3,5,5,3,4,4,2,2,9,16.77953306688963,43.177257525083604
3,5,5,3,4,4,2,4,9,19.166325869565217,43.7123745819398
3,5,5,3,4,4,4,2,9,19.051622876254175,43.177257525083604
3,5,5,3,4,4,4,4,9,21.443655063545147,43.7123745819398
3,5,5,5,2,2,2,2,9,20.643198357859525,46.12040133779264
3,5,5,5,2,2,2,4,9,24.65907276588628,46.02006688963211
3,5,5,5,2,2,4,2,9,22.920094929765877,46.12040133779264
3,5,5,5,2,2,4,4,9,26.94451814046822,46.02006688963211
3,5,5,5,2,4,2,2,9,21.16192064214046,46.12040133779264
3,5,5,5,2,4,2,4,9,25.179123879598656,46.02006688963211
3,5,5,5,2,4,4,2,9,23.43960540468227,46.12040133779264
3,5,5,5,2,4,4,4,9,27.465357444816043,46.02006688963211
3,5,5,5,4,2,2,2,9,20.815251525083607,46.15384615384615
3,5,5,5,4,2,2,4,9,24.836757638795973,46.053511705685615
3,5,5,5,4,2,4,2,9,23.095487939799327,46.15384615384615
3,5,5,5,4,2,4,4,9,27.125542856187284,46.053511705685615
3,5,5,5,4,4,2,2,9,21.334994484949824,46.15384615384615
3,5,5,5,4,4,2,4,9,25.357829428093634,46.053511705685615
3,5,5,5,4,4,4,2,9,23.616019090300995,46.15384615384615
3,5,5,5,4,4,4,4,9,27.647402836120385,46.053511705685615
3,5,5,10,2,2,2,2,9,32.70410987625417,47.357859531772576
3,5,5,10,2,2,2,4,9,40.519841648829434,47.591973244147155
3,5,5,10,2,2,4,2,9,35.00254614046821,47.391304347826086
3,5,5,10,2,2,4,4,9,42.834730086956526,47.62541806020067
3,5,5,10,2,4,2,2,9,33.22690090969899,47.357859531772576
3,5,5,10,2,4,2,4,9,41.04616357190636,47.591973244147155
3,5,5,10,2,4,4,2,9,35.526125364548484,47.391304347826086
3,5,5,10,2,4,4,4,9,43.3618402006689,47.62541806020067
3,5,5,10,4,2,2,2,9,32.92724704347825,47.391304347826086
3,5,5,10,4,2,2,4,9,40.754805397993316,47.62541806020067
3,5,5,10,4,2,4,2,9,35.22902315050166,47.424749163879596
3,5,5,10,4,2,4,4,9,43.073033678929775,47.658862876254176
3,5,5,10,4,4,2,2,9,33.45105875250835,47.391304347826086
3,5,5,10,4,4,2,4,9,41.282147996655524,47.62541806020067
3,5,5,10,4,4,4,2,9,35.75362305016722,47.424749163879596
3,5,5,10,4,4,4,4,9,43.60116446822743,47.658862876254176
3,5,10,-1,2,2,2,0,9,15.226510849498327,41.73913043478261
3,5,10,-1,2,2,4,0,9,19.773622494983275,42.70903010033445
3,5,10,-1,2,4,2,0,9,15.743766879598663,41.73913043478261
3,5,10,-1,2,4,4,0,9,20.292390501672237,42.70903010033445
3,5,10,-1,4,2,2,0,9,15.391931280936454,41.77257525083612
3,5,10,-1,4,2,4,0,9,19.945501795986615,42.74247491638796
3,5,10,-1,4,4,2,0,9,15.910207986622074,41.77257525083612
3,5,10,-1,4,4,4,0,9,20.465290478260865,42.74247491638796
3,5,10,0,2,2,2,0,9,18.92367501003342,46.08695652173913
3,5,10,0,2,2,4,0,9,23.47103976588626,46.08695652173913
3,5,10,0,2,4,2,0,9,19.44126008361202,46.08695652173913
3,5,10,0,2,4,4,0,9,23.990136816053486,46.08695652173913
3,5,10,0,4,2,2,0,9,19.09029771571904,46.12040133779264
3,5,10,0,4,2,4,0,9,23.644121341137097,46.12040133779264
3,5,10,0,4,4,2,0,9,19.60890346488292,46.12040133779264
3,5,10,0,4,4,4,0,9,24.164239066889607,46.12040133779264
3,5,10,3,2,2,2,2,9,22.41155486287625,43.14381270903011
3,5,10,3,2,2,2,4,9,24.801878555183944,43.67892976588629
3,5,10,3,2,2,4,2,9,26.963342722408026,43.14381270903011
3,5,10,3,2,2,4,4,9,29.355938080267546,43.67892976588629
3,5,10,3,2,4,2,2,9,22.93112052508361,43.14381270903011
3,5,10,3,2,4,2,4,9,25.32238072575251,43.67892976588629
3,5,10,3,2,4,4,2,9,27.48442036120401,43.14381270903011
3,5,10,3,2,4,4,4,9,29.877952227424743,43.67892976588629
3,5,10,3,4,2,2,2,9,22.586650438127087,43.177257525083604
3,5,10,3,4,2,2,4,9,24.980486036789294,43.7123745819398
3,5,10,3,4,2,4,2,9,27.144897167224077,43.177257525083604
3,5,10,3,4,2,4,4,9,29.541004431438118,43.7123745819398
3,5,10,3,4,4,2,2,9,23.10723677591973,43.177257525083604
3,5,10,3,4,4,2,4,9,25.50200888294314,43.7123745819398
3,5,10,3,4,4,4,2,9,27.666995481605344,43.177257525083604
3,5,10,3,4,4,4,4,9,30.064039254180596,43.7123745819398
3,5,10,5,2,2,2,2,9,26.972825163879595,46.12040133779264
3,5,10,5,2,2,2,4,9,31.001450006688955,46.02006688963211
3,5,10,5,2,2,4,2,9,31.52725802675585,46.12040133779264
3,5,10,5,2,2,4,4,9,35.55930618729096,46.02006688963211
3,5,10,5,2,4,2,2,9,27.493491856187287,46.12040133779264
3,5,10,5,2,4,2,4,9,31.523445528428084,46.02006688963211
3,5,10,5,2,4,4,2,9,32.04943669565217,46.12040133779264
3,5,10,5,2,4,4,4,9,36.082813685618724,46.02006688963211
3,5,10,5,4,2,2,2,9,27.15375493311036,46.15384615384615
3,5,10,5,4,2,2,4,9,31.188682224080253,46.053511705685615
3,5,10,5,4,2,4,2,9,31.71464666555183,46.15384615384615
3,5,10,5,4,2,4,4,9,35.752997274247484,46.053511705685615
3,5,10,5,4,4,2,2,9,27.675442301003333,46.15384615384615
3,5,10,5,4,4,2,4,9,31.71169842140468,46.053511705685615
3,5,10,5,4,4,4,2,9,32.23784601003344,46.15384615384615
3,5,10,5,4,4,4,4,9,36.277525448160524,46.053511705685615
3,5,10,10,2,2,2,2,9,39.06296460200667,47.391304347826086
3,5,10,10,2,2,2,4,9,46.901938234113715,47.62541806020067
3,5,10,10,2,2,4,2,9,43.62498444816052,47.391304347826086
3,5,10,10,2,2,4,4,9,51.47052629431438,47.62541806020067
3,5,10,10,2,4,2,2,9,39.58770004347825,47.391304347826086
3,5,10,10,2,4,2,4,9,47.4302045652174,47.62541806020067
3,5,10,10,2,4,4,2,9,44.15123186622072,47.391304347826086
3,5,10,10,2,4,4,4,9,52.0003046020067,47.62541806020067
3,5,10,10,4,2,2,2,9,39.29797772909698,47.424749163879596
3,5,10,10,4,2,2,4,9,47.15004982274248,47.658862876254176
3,5,10,10,4,2,4,2,9,43.86645644481604,47.424749163879596
3,5,10,10,4,2,4,4,9,51.725096752508364,47.658862876254176
3,5,10,10,4,4,2,2,9,39.82373384615383,47.424749163879596
3,5,10,10,4,4,2,4,9,47.67933682943144,47.658862876254176
3,5,10,10,4,4,4,2,9,44.39372453846152,47.424749163879596
3,5,10,10,4,4,4,4,9,52.255895735785955,47.658862876254176
3,10,-1,-1,2,2,0,0,9,4.889411180602008,33.64548494983278
3,10,-1,-1,2,4,0,0,9,5.906730270903011,34.88294314381271
3,10,-1,-1,4,2,0,0,9,5.042524260869567,33.67892976588629
3,10,-1,-1,4,4,0,0,9,6.062230093645485,34.91638795986622
3,10,-1,0,2,2,0,0,9,4.889411180602008,33.64548494983278
3,10,-1,0,2,4,0,0,9,5.906730270903011,34.88294314381271
3,10,-1,0,4,2,0,0,9,5.042524260869567,33.67892976588629
3,10,-1,0,4,4,0,0,9,6.062230093645485,34.91638795986622
3,10,-1,3,2,2,0,2,9,4.889411180602008,33.64548494983278
3,10,-1,3,2,2,0,4,9,4.889411180602008,33.64548494983278
3,10,-1,3,2,4,0,2,9,5.906730270903011,34.88294314381271
3,10,-1,3,2,4,0,4,9,5.906730270903011,34.88294314381271
3,10,-1,3,4,2,0,2,9,5.042524260869567,33.67892976588629
3,10,-1,3,4,2,0,4,9,5.042524260869567,33.67892976588629
3,10,-1,3,4,4,0,2,9,6.062230093645485,34.91638795986622
3,10,-1,3,4,4,0,4,9,6.062230093645485,34.91638795986622
3,10,-1,5,2,2,0,2,9,4.889411180602008,33.64548494983278
3,10,-1,5,2,2,0,4,9,4.889411180602008,33.64548494983278
3,10,-1,5,2,4,0,2,9,5.906730270903011,34.88294314381271
3,10,-1,5,2,4,0,4,9,5.906730270903011,34.88294314381271
3,10,-1,5,4,2,0,2,9,5.042524260869567,33.67892976588629
3,10,-1,5,4,2,0,4,9,5.042524260869567,33.67892976588629
3,10,-1,5,4,4,0,2,9,6.062230093645485,34.91638795986622
3,10,-1,5,4,4,0,4,9,6.062230093645485,34.91638795986622
3,10,-1,10,2,2,0,2,9,4.889411180602008,33.64548494983278
3,10,-1,10,2,2,0,4,9,4.889411180602008,33.64548494983278
3,10,-1,10,2,4,0,2,9,5.906730270903011,34.88294314381271
3,10,-1,10,2,4,0,4,9,5.906730270903011,34.88294314381271
3,10,-1,10,4,2,0,2,9,5.042524260869567,33.67892976588629
3,10,-1,10,4,2,0,4,9,5.042524260869567,33.67892976588629
3,10,-1,10,4,4,0,2,9,6.062230093645485,34.91638795986622
3,10,-1,10,4,4,0,4,9,6.062230093645485,34.91638795986622
3,10,0,-1,2,2,0,0,9,6.267422963210709,43.07692307692307
3,10,0,-1,2,4,0,0,9,7.284742053511713,43.07692307692307
3,10,0,-1,4,2,0,0,9,6.421045147157197,43.11036789297658
3,10,0,-1,4,4,0,0,9,7.440750979933114,43.11036789297658
3,10,1,0,2,2,2,0,9,10.47387144816053,45.4180602006689
3,10,1,0,2,2,4,0,9,11.959585250836117,46.08695652173913
3,10,1,0,2,4,2,0,9,11.491190538461545,45.4180602006689
3,10,1,0,2,4,4,0,9,12.976904341137114,46.08695652173913
3,10,1,0,4,2,2,0,9,10.628681598662203,45.45150501672241
3,10,1,0,4,2,4,0,9,12.11534307023411,46.12040133779264
3,10,1,0,4,4,2,0,9,11.648387431438135,45.45150501672241
3,10,1,0,4,4,4,0,9,13.135048903010022,46.12040133779264
3,10,1,3,2,2,2,2,9,13.050231260869559,42.508361204013376
3,10,1,3,2,2,2,4,9,14.968814177257519,42.87625418060201
3,10,1,3,2,2,4,2,9,14.913009906354512,43.31103678929766
3,10,1,3,2,2,4,4,9,17.01994490301004,43.812709030100336
3,10,1,3,2,4,2,2,9,14.067550351170574,42.508361204013376
3,10,1,3,2,4,2,4,9,15.986133267558532,42.87625418060201
3,10,1,3,2,4,4,2,9,15.930328996655515,43.31103678929766
3,10,1,3,2,4,4,4,9,18.037263993311036,43.812709030100336
3,10,1,3,4,2,2,2,9,13.208395123745815,42.541806020066886
3,10,1,3,4,2,2,4,9,15.128332180602,42.909698996655514
3,10,1,3,4,2,4,2,9,15.072121438127093,43.34448160535117
3,10,1,3,4,2,4,4,9,17.18041057525084,43.846153846153854
3,10,1,3,4,4,2,2,9,14.228100956521748,42.541806020066886
3,10,1,3,4,4,2,4,9,16.148038013377935,42.909698996655514
3,10,1,3,4,4,4,2,9,16.091827270903003,43.34448160535117
3,10,1,3,4,4,4,4,9,18.200116408026748,43.846153846153854
3,10,1,5,2,2,2,2,9,16.637292411371234,45.18394648829432
3,10,1,5,2,2,2,4,9,19.867075622073575,44.84949832775919
3,10,1,5,2,2,4,2,9,18.951126387959864,45.953177257525084
3,10,1,5,2,2,4,4,9,22.484047230769225,45.81939799331104
3,10,1,5,2,4,2,2,9,17.654611501672246,45.18394648829432
3,10,1,5,2,4,2,4,9,20.884394712374583,44.84949832775919
3,10,1,5,2,4,4,2,9,19.96844547826086,45.953177257525084
3,10,1,5,2,4,4,4,9,23.501366321070225,45.81939799331104
3,10,1,5,4,2,2,2,9,16.797538107023406,45.21739130434782
3,10,1,5,4,2,2,4,9,20.029732193979928,44.88294314381271
3,10,1,5,4,2,4,2,9,19.11231975250836,45.9866220735786
3,10,1,5,4,2,4,4,9,22.647651471571905,45.85284280936455
3,10,1,5,4,4,2,2,9,17.81724393979934,45.21739130434782
3,10,1,5,4,4,2,4,9,21.04943802675586,44.88294314381271
3,10,1,5,4,4,4,2,9,20.132025585284275,45.9866220735786
3,10,1,5,4,4,4,4,9,23.66735730434781,45.85284280936455
3,10,1,10,2,2,2,2,9,26.158393254180602,46.020066889632105
3,10,1,10,2,2,2,4,9,32.44212390301003,45.9866220735786
3,10,1,10,2,2,4,2,9,29.58048995986622,47.19063545150502
3,10,1,10,2,2,4,4,9,36.4733307090301,47.290969899665555
3,10,1,10,2,4,2,2,9,27.175712344481607,46.020066889632105
3,10,1,10,2,4,2,4,9,33.45944299331104,45.9866220735786
3,10,1,10,2,4,4,2,9,30.59780905016721,47.19063545150502
3,10,1,10,2,4,4,4,9,37.4906497993311,47.290969899665555
3,10,1,10,4,2,2,2,9,26.336128876254172,46.053511705685615
3,10,1,10,4,2,2,4,9,32.62470026086956,46.020066889632105
3,10,1,10,4,2,4,2,9,29.759173250836117,47.224080267558534
3,10,1,10,4,2,4,4,9,36.656854735785956,47.324414715719065
3,10,1,10,4,4,2,2,9,27.355834709030106,46.053511705685615
3,10,1,10,4,4,2,4,9,33.6444060936455,46.020066889632105
3,10,1,10,4,4,4,2,9,30.77887908361203,47.224080267558534
3,10,1,10,4,4,4,4,9,37.67656056856187,47.324414715719065
3,10,3,-1,2,2,2,0,9,8.555712123745819,37.89297658862876
3,10,3,-1,2,2,4,0,9,9.920103849498329,38.36120401337793
3,10,3,-1,2,4,2,0,9,9.573031214046816,37.89297658862876
3,10,3,-1,2,4,4,0,9,10.937422939799331,38.36120401337793
3,10,3,-1,4,2,2,0,9,8.713192454849498,37.92642140468227
3,10,3,-1,4,2,4,0,9,10.07942124749164,38.39464882943144
3,10,3,-1,4,4,2,0,9,9.732898287625414,37.92642140468227
3,10,3,-1,4,4,4,0,9,11.099127080267557,38.39464882943144
3,10,3,0,2,2,2,0,9,12.205652217391297,46.053511705685615
3,10,3,0,2,2,4,0,9,13.58994474581939,46.12040133779264
3,10,3,0,2,4,2,0,9,13.222971307692296,46.053511705685615
3,10,3,0,2,4,4,0,9,14.607263836120389,46.12040133779264
3,10,3,0,4,2,2,0,9,12.363942501672234,46.08695652173913
3,10,3,0,4,2,4,0,9,13.750236618729089,46.15384615384615
3,10,3,0,4,4,2,0,9,13.38364833444815,46.08695652173913
3,10,3,0,4,4,4,0,9,14.769942451505003,46.15384615384615
3,10,3,3,2,2,2,2,9,15.653344471571904,43.04347826086957
3,10,3,3,2,2,2,4,9,18.003645086956524,43.57859531772576
3,10,3,3,2,2,4,2,9,17.08314624414716,43.14381270903011
3,10,3,3,2,2,4,4,9,19.45269590301004,43.67892976588629
3,10,3,3,2,4,2,2,9,16.670663561872903,43.04347826086957
3,10,3,3,2,4,2,4,9,19.020964177257525,43.57859531772576
3,10,3,3,2,4,4,2,9,18.100465334448156,43.14381270903011
3,10,3,3,2,4,4,4,9,20.470014993311036,43.67892976588629
3,10,3,3,4,2,2,2,9,15.817026006688963,43.07692307692307
3,10,3,3,4,2,2,4,9,18.169300882943144,43.61204013377926
3,10,3,3,4,2,4,2,9,17.25029108026756,43.177257525083604
3,10,3,3,4,2,4,4,9,19.622409809364555,43.7123745819398
3,10,3,3,4,4,2,2,9,16.836731839464875,43.07692307692307
3,10,3,3,4,4,2,4,9,19.18900671571906,43.61204013377926
3,10,3,3,4,4,4,2,9,18.269996913043475,43.177257525083604
3,10,3,3,4,4,4,4,9,20.642115642140467,43.7123745819398
3,10,3,5,2,2,2,2,9,20.16295494648829,45.9866220735786
3,10,3,5,2,2,2,4,9,24.117196979933105,45.919732441471574
3,10,3,5,2,2,4,2,9,21.629647555183947,46.08695652173913
3,10,3,5,2,2,4,4,9,25.618553053511704,46.02006688963211
3,10,3,5,2,4,2,2,9,21.18027403678929,45.9866220735786
3,10,3,5,2,4,2,4,9,25.134516070234103,45.919732441471574
3,10,3,5,2,4,4,2,9,22.646966645484945,46.08695652173913
3,10,3,5,2,4,4,4,9,26.635872143812698,46.02006688963211
3,10,3,5,4,2,2,2,9,20.33062296989966,46.020066889632105
3,10,3,5,4,2,2,4,9,24.28868696989966,45.953177257525084
3,10,3,5,4,2,4,2,9,21.801506571906355,46.12040133779264
3,10,3,5,4,2,4,4,9,25.795221167224074,46.053511705685615
3,10,3,5,4,4,2,2,9,21.35032880267558,46.020066889632105
3,10,3,5,4,4,2,4,9,25.308392802675574,45.953177257525084
3,10,3,5,4,4,4,2,9,22.82121240468227,46.12040133779264
3,10,3,5,4,4,4,4,9,26.814926999999994,46.053511705685615
3,10,3,10,2,2,2,2,9,32.10566392307691,47.290969899665555
3,10,3,10,2,2,2,4,9,39.8284092742475,47.491638795986624
3,10,3,10,2,2,4,2,9,33.68383266555183,47.391304347826086
3,10,3,10,2,2,4,4,9,41.47151348160537,47.591973244147155
3,10,3,10,2,4,2,2,9,33.12298301337791,47.290969899665555
3,10,3,10,2,4,2,4,9,40.8457283645485,47.491638795986624
3,10,3,10,2,4,4,2,9,34.701151755852834,47.391304347826086
3,10,3,10,2,4,4,4,9,42.488832571906364,47.591973244147155
3,10,3,10,4,2,2,2,9,32.32073951839464,47.324414715719065
3,10,3,10,4,2,2,4,9,40.051647678929776,47.525083612040135
3,10,3,10,4,2,4,2,9,33.90513679264214,47.424749163879596
3,10,3,10,4,2,4,4,9,41.702752190635465,47.62541806020067
3,10,3,10,4,4,2,2,9,33.340445351170565,47.324414715719065
3,10,3,10,4,4,2,4,9,41.07135351170569,47.525083612040135
3,10,3,10,4,4,4,2,9,34.92484262541805,47.424749163879596
3,10,3,10,4,4,4,4,9,42.72245802341138,47.62541806020067
3,10,5,-1,2,2,2,0,9,11.049084193979933,39.89966555183947
3,10,5,-1,2,2,4,0,9,13.304229478260874,40.903010033444815
3,10,5,-1,2,4,2,0,9,12.066403284280932,39.89966555183947
3,10,5,-1,2,4,4,0,9,14.321548568561875,40.903010033444815
3,10,5,-1,4,2,2,0,9,11.209521006688961,39.93311036789298
3,10,5,-1,4,2,4,0,9,13.468006133779266,40.936454849498325
3,10,5,-1,4,4,2,0,9,12.229226839464879,39.93311036789298
3,10,5,-1,4,4,4,0,9,14.487711966555185,40.936454849498325
3,10,5,0,2,2,2,0,9,14.744552515050156,46.08695652173913
3,10,5,0,2,2,4,0,9,17.001184822742452,46.08695652173913
3,10,5,0,2,4,2,0,9,15.761871605351137,46.08695652173913
3,10,5,0,2,4,4,0,9,18.018503913043457,46.08695652173913
3,10,5,0,4,2,2,0,9,14.906058719063527,46.12040133779264
3,10,5,0,4,2,4,0,9,17.166030869565194,46.12040133779264
3,10,5,0,4,4,2,0,9,15.925764551839434,46.12040133779264
3,10,5,0,4,4,4,0,9,18.185736702341117,46.12040133779264
3,10,5,3,2,2,2,2,9,18.21813795986622,43.14381270903011
3,10,5,3,2,2,2,4,9,20.601811177257527,43.67892976588629
3,10,5,3,2,2,4,2,9,20.486887926421403,43.14381270903011
3,10,5,3,2,2,4,4,9,22.87580052842809,43.67892976588629
3,10,5,3,2,4,2,2,9,19.235457050167216,43.14381270903011
3,10,5,3,2,4,2,4,9,21.61913026755852,43.67892976588629
3,10,5,3,2,4,4,2,9,21.50420701672241,43.14381270903011
3,10,5,3,2,4,4,4,9,23.8931196187291,43.67892976588629
3,10,5,3,4,2,2,2,9,18.38747792976588,43.177257525083604
3,10,5,3,4,2,2,4,9,20.774270732441472,43.7123745819398
3,10,5,3,4,2,4,2,9,20.659567739130434,43.177257525083604
3,10,5,3,4,2,4,4,9,23.051599926421403,43.7123745819398
3,10,5,3,4,4,2,2,9,19.4071837625418,43.177257525083604
3,10,5,3,4,4,2,4,9,21.793976565217385,43.7123745819398
3,10,5,3,4,4,4,2,9,21.679273571906354,43.177257525083604
3,10,5,3,4,4,4,4,9,24.071305759197323,43.7123745819398
3,10,5,5,2,2,2,2,9,22.76822711036789,46.12040133779264
3,10,5,5,2,2,2,4,9,26.78543034782608,46.02006688963211
3,10,5,5,2,2,4,2,9,25.045911872909695,46.12040133779264
3,10,5,5,2,2,4,4,9,29.071663913043473,46.02006688963211
3,10,5,5,2,4,2,2,9,23.785546200668886,46.12040133779264
3,10,5,5,2,4,2,4,9,27.802749438127076,46.02006688963211
3,10,5,5,2,4,4,2,9,26.063230963210696,46.12040133779264
3,10,5,5,2,4,4,4,9,30.088983003344474,46.02006688963211
3,10,5,5,4,2,2,2,9,22.94293934782608,46.15384615384615
3,10,5,5,4,2,2,4,9,26.96577429096989,46.053511705685615
3,10,5,5,4,2,4,2,9,25.223963953177254,46.15384615384615
3,10,5,5,4,2,4,4,9,29.255347698996648,46.053511705685615
3,10,5,5,4,4,2,2,9,23.962645180601996,46.15384615384615
3,10,5,5,4,4,2,4,9,27.985480123745806,46.053511705685615
3,10,5,5,4,4,4,2,9,26.243669785953173,46.15384615384615
3,10,5,5,4,4,4,4,9,30.27505353177257,46.053511705685615
3,10,5,10,2,2,2,2,9,34.83320737792641,47.357859531772576
3,10,5,10,2,2,2,4,9,42.65247004013379,47.591973244147155
3,10,5,10,2,2,4,2,9,37.132431832775914,47.391304347826086
3,10,5,10,2,2,4,4,9,44.968146668896324,47.62541806020067
3,10,5,10,2,4,2,2,9,35.850526468227415,47.357859531772576
3,10,5,10,2,4,2,4,9,43.669789130434786,47.591973244147155
3,10,5,10,2,4,4,2,9,38.149750923076915,47.391304347826086
3,10,5,10,2,4,4,4,9,45.985465759197325,47.62541806020067
3,10,5,10,4,2,2,2,9,35.05900361538461,47.391304347826086
3,10,5,10,4,2,2,4,9,42.89009285953178,47.62541806020067
3,10,5,10,4,2,4,2,9,37.36156791304347,47.424749163879596
3,10,5,10,4,2,4,4,9,45.20910933110368,47.658862876254176
3,10,5,10,4,4,2,2,9,36.078709448160524,47.391304347826086
3,10,5,10,4,4,2,4,9,43.909798692307696,47.62541806020067
3,10,5,10,4,4,4,2,9,38.381273745819385,47.424749163879596
3,10,5,10,4,4,4,4,9,46.228815163879595,47.658862876254176
3,10,10,-1,2,2,2,0,9,17.350073347826093,41.73913043478261
3,10,10,-1,2,2,4,0,9,21.898696969899667,42.70903010033445
3,10,10,-1,2,4,2,0,9,18.36739243812709,41.73913043478261
3,10,10,-1,2,4,4,0,9,22.916016060200665,42.70903010033445
3,10,10,-1,4,2,2,0,9,17.51815284949833,41.77257525083612
3,10,10,-1,4,2,4,0,9,22.073235341137124,42.74247491638796
3,10,10,-1,4,4,2,0,9,18.53785868227425,41.77257525083612
3,10,10,-1,4,4,4,0,9,23.09294117391304,42.74247491638796
3,10,10,0,2,2,2,0,9,21.047566551839445,46.08695652173913
3,10,10,0,2,2,4,0,9,25.596443284280912,46.08695652173913
3,10,10,0,2,4,2,0,9,22.064885642140446,46.08695652173913
3,10,10,0,2,4,4,0,9,26.613762374581917,46.08695652173913
