k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,1,3,4,4,2,4,9,16.044731434782616,42.608695652173914
3,10,1,3,4,4,4,2,9,15.34506764214046,42.84280936454849
3,10,1,3,4,4,4,4,9,17.238643254180595,43.27759197324415
3,10,1,5,2,2,2,2,9,16.543910645484946,45.01672240802675
3,10,1,5,2,2,2,4,9,19.75746315384615,44.68227424749164
3,10,1,5,2,2,4,2,9,17.811474588628762,45.35117056856187
3,10,1,5,2,2,4,4,9,20.9951347625418,45.01672240802675
3,10,1,5,2,4,2,2,9,17.548466441471575,44.98327759197324
3,10,1,5,2,4,2,4,9,20.760728086956522,44.64882943143813
3,10,1,5,2,4,4,2,9,18.82123489632107,45.31772575250835
3,10,1,5,2,4,4,4,9,22.00360420735785,44.98327759197324
3,10,1,5,4,2,2,2,9,16.70161913043478,44.98327759197324
3,10,1,5,4,2,2,4,9,19.911704026755846,44.5819397993311
3,10,1,5,4,2,4,2,9,17.971479913043478,45.31772575250835
3,10,1,5,4,2,4,4,9,21.15217236789297,44.91638795986622
3,10,1,5,4,4,2,2,9,17.70616687290971,44.94983277591973
3,10,1,5,4,4,2,4,9,20.914960906354516,44.548494983277585
3,10,1,5,4,4,4,2,9,18.981130959866217,45.28428093645485
3,10,1,5,4,4,4,4,9,22.16053255183946,44.88294314381271
3,10,1,10,2,2,2,2,9,26.02462140133779,45.85284280936455
3,10,1,10,2,2,2,4,9,32.277523207357866,45.81939799331104
3,10,1,10,2,2,4,2,9,27.281807819397994,46.32107023411371
3,10,1,10,2,2,4,4,9,33.459763645484955,46.287625418060195
3,10,1,10,2,4,2,2,9,27.023070909699,45.78595317725752
3,10,1,10,2,4,2,4,9,33.272631658862885,45.75250836120401
3,10,1,10,2,4,4,2,9,28.285461839464876,46.25418060200669
3,10,1,10,2,4,4,4,9,34.46007660869566,46.220735785953174
3,10,1,10,4,2,2,2,9,26.179621605351166,45.81939799331104
3,10,1,10,4,2,2,4,9,32.42567677591973,45.75250836120401
3,10,1,10,4,2,4,2,9,27.438889719063546,46.28762541806021
3,10,1,10,4,2,4,4,9,33.61057473578596,46.220735785953174
3,10,1,10,4,4,2,2,9,27.178063060200675,45.75250836120401
3,10,1,10,4,4,2,4,9,33.42077717391306,45.68561872909699
3,10,1,10,4,4,4,2,9,28.442434478260857,46.220735785953174
3,10,1,10,4,4,4,4,9,34.61077843812709,46.15384615384615
3,10,3,-1,2,2,2,0,9,8.496476528428094,37.759197324414714
3,10,3,-1,2,2,4,0,9,9.845972371237458,38.22742474916388
3,10,3,-1,2,4,2,0,9,9.504858454849495,37.725752508361204
3,10,3,-1,2,4,4,0,9,10.853716384615383,38.19397993311037
3,10,3,-1,4,2,2,0,9,8.6414238361204,37.658862876254176
3,10,3,-1,4,2,4,0,9,9.991671066889634,38.12709030100335
3,10,3,-1,4,4,2,0,9,9.649405147157186,37.625418060200666
3,10,3,-1,4,4,4,0,9,10.99872311036789,38.09364548494983
3,10,3,0,2,2,2,0,9,12.072793143812705,45.719063545150505
3,10,3,0,2,2,4,0,9,13.445992772575245,45.75250836120401
3,10,3,0,2,4,2,0,9,13.080384100334438,45.65217391304348
3,10,3,0,2,4,4,0,9,14.452945816053498,45.68561872909699
3,10,3,0,4,2,2,0,9,12.21674699331103,45.65217391304348
3,10,3,0,4,2,4,0,9,13.590698010033439,45.68561872909699
3,10,3,0,4,4,2,0,9,13.223937334448149,45.585284280936456
3,10,3,0,4,4,4,0,9,14.596959083612031,45.618729096989966
3,10,3,3,2,2,2,2,9,15.350363591973244,42.675585284280935
3,10,3,3,2,2,2,4,9,17.6220544548495,43.21070234113712
3,10,3,3,2,2,4,2,9,16.69363924749164,42.70903010033445
3,10,3,3,2,2,4,4,9,18.95931241137124,43.24414715719064
3,10,3,3,2,4,2,2,9,16.353550428093637,42.64214046822742
3,10,3,3,2,4,2,4,9,18.62324171906354,43.177257525083604
3,10,3,3,2,4,4,2,9,17.69618817056856,42.675585284280935
3,10,3,3,2,4,4,4,9,19.959861762541806,43.21070234113712
3,10,3,3,4,2,2,2,9,15.49538050501672,42.608695652173914
3,10,3,3,4,2,2,4,9,17.763749294314383,43.14381270903011
3,10,3,3,4,2,4,2,9,16.839407548494982,42.64214046822742
3,10,3,3,4,2,4,4,9,19.10175863879599,43.177257525083604
3,10,3,3,4,4,2,2,9,16.4981667257525,42.575250836120404
3,10,3,3,4,4,2,4,9,18.76453594314381,43.11036789297658
3,10,3,3,4,4,4,2,9,17.84126450167224,42.608695652173914
3,10,3,3,4,4,4,4,9,20.10161602006689,43.14381270903011
3,10,3,5,2,2,2,2,9,19.717795645484948,45.618729096989966
3,10,3,5,2,2,2,4,9,23.530112367892972,45.45150501672241
3,10,3,5,2,2,4,2,9,21.061495260869563,45.618729096989966
3,10,3,5,2,2,4,4,9,24.862289133779257,45.51839464882943
3,10,3,5,2,4,2,2,9,20.71765408026755,45.585284280936456
3,10,3,5,2,4,2,4,9,24.527224555183935,45.4180602006689
3,10,3,5,2,4,4,2,9,22.06071578260869,45.585284280936456
3,10,3,5,2,4,4,4,9,25.858763408026746,45.48494983277592
3,10,3,5,4,2,2,2,9,19.860363715719057,45.585284280936456
3,10,3,5,4,2,2,4,9,23.66841552842809,45.35117056856187
3,10,3,5,4,2,4,2,9,21.204814719063542,45.585284280936456
3,10,3,5,4,2,4,4,9,25.001343682274243,45.4180602006689
3,10,3,5,4,4,2,2,9,20.85982153511705,45.551839464882946
3,10,3,5,4,4,2,4,9,24.665127100334434,45.317725752508366
3,10,3,5,4,4,4,2,9,22.203343270903005,45.551839464882946
3,10,3,5,4,4,4,4,9,25.99712598662206,45.38461538461539
3,10,3,10,2,2,2,2,9,31.278510454849485,46.956521739130444
3,10,3,10,2,2,2,4,9,38.71300739130435,47.090301003344486
3,10,3,10,2,2,4,2,9,32.5846358361204,46.956521739130444
3,10,3,10,2,2,4,4,9,40.0133618561873,47.056856187290975
3,10,3,10,2,4,2,2,9,32.26741553846152,46.88963210702341
3,10,3,10,2,4,2,4,9,39.694660862876255,47.02341137123746
3,10,3,10,2,4,4,2,9,33.572903006688954,46.88963210702341
3,10,3,10,2,4,4,4,9,40.99437741471573,46.98996655518394
3,10,3,10,4,2,2,2,9,31.429994337792635,46.92307692307692
3,10,3,10,4,2,2,4,9,38.85780916053511,47.02341137123746
3,10,3,10,4,2,4,2,9,32.73687110702341,46.92307692307692
3,10,3,10,4,2,4,4,9,40.15891501337793,46.98996655518394
3,10,3,10,4,4,2,2,9,32.418498806020054,46.8561872909699
3,10,3,10,4,4,2,4,9,39.83906201672241,46.956521739130444
3,10,3,10,4,4,4,2,9,33.724446307692304,46.8561872909699
3,10,3,10,4,4,4,4,9,41.13923860200669,46.92307692307692
3,10,5,-1,2,2,2,0,9,10.959167434782607,39.79933110367893
3,10,5,-1,2,2,4,0,9,13.18902928093646,40.802675585284284
3,10,5,-1,2,4,2,0,9,11.966850110367888,39.7324414715719
3,10,5,-1,2,4,4,0,9,14.196856100334452,40.73578595317725
3,10,5,-1,4,2,2,0,9,11.110555210702339,39.66555183946488
3,10,5,-1,4,2,4,0,9,13.341389260869567,40.63545150501672
3,10,5,-1,4,4,2,0,9,12.117552050167221,39.59866220735786
3,10,5,-1,4,4,4,0,9,14.348143816053513,40.568561872909704
3,10,5,0,2,2,2,0,9,14.569957682274238,45.75250836120401
3,10,5,0,2,2,4,0,9,16.81837251839463,45.85284280936455
3,10,5,0,2,4,2,0,9,15.577330297658834,45.68561872909699
3,10,5,0,2,4,4,0,9,17.82572475585282,45.78595317725752
3,10,5,0,4,2,2,0,9,14.721649190635436,45.68561872909699
3,10,5,0,4,2,4,0,9,16.97087170903008,45.78595317725752
3,10,5,0,4,4,2,0,9,15.728335969899634,45.618729096989966
3,10,5,0,4,4,4,0,9,17.97715168227423,45.7190635451505
3,10,5,3,2,2,2,2,9,17.83716958862876,42.77591973244147
3,10,5,3,2,2,2,4,9,20.103323662207355,43.34448160535117
3,10,5,3,2,2,4,2,9,20.11330001003344,42.97658862876254
3,10,5,3,2,2,4,4,9,22.405328290969898,43.51170568561873
3,10,5,3,2,4,2,2,9,18.843643662207352,42.74247491638796
3,10,5,3,2,4,2,4,9,21.10963954180602,43.31103678929765
3,10,5,3,2,4,4,2,9,21.118931096989968,42.943143812709025
3,10,5,3,2,4,4,4,9,23.41037089632107,43.47826086956522
3,10,5,3,4,2,2,2,9,17.995239478260867,42.70903010033445
3,10,5,3,4,2,2,4,9,20.260026755852845,43.27759197324415
3,10,5,3,4,2,4,2,9,20.27123474581939,42.909698996655514
3,10,5,3,4,2,4,4,9,22.561168538461537,43.4448160535117
3,10,5,3,4,4,2,2,9,19.001027715719054,42.675585284280935
3,10,5,3,4,4,2,4,9,21.265656799331097,43.24414715719064
3,10,5,3,4,4,4,2,9,21.275793568561877,42.87625418060201
3,10,5,3,4,4,4,4,9,23.565138879598663,43.4113712374582
3,10,5,5,2,2,2,2,9,22.21939594314381,45.68561872909699
3,10,5,5,2,2,2,4,9,26.027213628762528,45.51839464882943
3,10,5,5,2,2,4,2,9,24.507859167224073,45.81939799331104
3,10,5,5,2,2,4,4,9,28.34872041137123,45.719063545150505
3,10,5,5,2,4,2,2,9,23.225110685618723,45.65217391304348
3,10,5,5,2,4,2,4,9,27.03371934113711,45.484949832775925
3,10,5,5,2,4,4,2,9,25.512104474916384,45.78595317725752
3,10,5,5,2,4,4,4,9,29.353003685618717,45.68561872909699
3,10,5,5,4,2,2,2,9,22.378130247491637,45.65217391304348
3,10,5,5,4,2,2,4,9,26.184625431438118,45.4180602006689
3,10,5,5,4,2,4,2,9,24.665920458193973,45.78595317725752
3,10,5,5,4,2,4,4,9,28.504421448160524,45.618729096989966
3,10,5,5,4,4,2,2,9,23.383159153846147,45.618729096989966
3,10,5,5,4,4,2,4,9,27.190445307692293,45.38461538461539
3,10,5,5,4,4,4,2,9,25.66909350167224,45.75250836120402
3,10,5,5,4,4,4,4,9,29.507632458193974,45.585284280936456
3,10,5,10,2,2,2,2,9,33.794272277591965,46.98996655518394
3,10,5,10,2,2,2,4,9,41.23471730769233,47.056856187290975
3,10,5,10,2,2,4,2,9,36.14862013043478,47.056856187290975
3,10,5,10,2,2,4,4,9,43.66158128093646,47.19063545150502
3,10,5,10,2,4,2,2,9,34.79563352173912,46.92307692307692
3,10,5,10,2,4,2,4,9,42.235762163879606,46.98996655518394
3,10,5,10,2,4,4,2,9,37.14682242809364,46.98996655518394
3,10,5,10,2,4,4,4,9,44.65772705685619,47.12374581939799
3,10,5,10,4,2,2,2,9,33.97100905685618,46.956521739130444
3,10,5,10,4,2,2,4,9,41.41102379933111,46.98996655518394
3,10,5,10,4,2,4,2,9,36.32279822408026,47.02341137123746
3,10,5,10,4,2,4,4,9,43.83330420401337,47.12374581939799
3,10,5,10,4,4,2,2,9,34.971684464882934,46.88963210702341
3,10,5,10,4,4,2,4,9,42.411382819398,46.92307692307692
3,10,5,10,4,4,4,2,9,37.31992825752508,46.956521739130444
3,10,5,10,4,4,4,4,9,44.82837771571907,47.056856187290975
3,10,10,-1,2,2,2,0,9,17.20199609364549,41.67224080267559
3,10,10,-1,2,2,4,0,9,21.70041166555184,42.608695652173914
3,10,10,-1,2,4,2,0,9,18.208041050167225,41.57190635451505
3,10,10,-1,2,4,4,0,9,22.704061381270904,42.508361204013376
3,10,10,-1,4,2,2,0,9,17.34461869899666,41.53846153846154
3,10,10,-1,4,2,4,0,9,21.845546053511708,42.508361204013376
3,10,10,-1,4,4,2,0,9,18.348990280936455,41.438127090301
3,10,10,-1,4,4,4,0,9,22.84669433444816,42.40802675585284
3,10,10,0,2,2,2,0,9,20.851955170568544,45.75250836120401
3,10,10,0,2,2,4,0,9,25.351573016722387,45.85284280936455
3,10,10,0,2,4,2,0,9,21.85762678929764,45.68561872909699
3,10,10,0,2,4,4,0,9,26.354849394648806,45.78595317725752
3,10,10,0,4,2,2,0,9,20.99502071906353,45.68561872909699
3,10,10,0,4,2,4,0,9,25.496992153846136,45.78595317725752
3,10,10,0,4,4,2,0,9,21.999018963210684,45.618729096989966
3,10,10,0,4,4,4,0,9,26.497767096989946,45.7190635451505
3,10,10,3,2,2,2,2,9,24.173212468227426,42.84280936454849
3,10,10,3,2,2,2,4,9,26.484230354515052,43.34448160535117
3,10,10,3,2,2,4,2,9,28.69129471571906,42.87625418060201
3,10,10,3,2,2,4,4,9,31.002439157190636,43.37792642140468
3,10,10,3,2,4,2,2,9,25.178124755852842,42.80936454849498
3,10,10,3,2,4,2,4,9,27.489136314381266,43.31103678929765
3,10,10,3,2,4,4,2,9,29.693811762541806,42.84280936454849
3,10,10,3,2,4,4,4,9,32.00494987625419,43.34448160535117
3,10,10,3,4,2,2,2,9,24.323618217391303,42.77591973244147
3,10,10,3,4,2,2,4,9,26.633319929765886,43.27759197324415
3,10,10,3,4,2,4,2,9,28.842680929765876,42.80936454849498
3,10,10,3,4,2,4,4,9,31.152009304347832,43.31103678929766
3,10,10,3,4,4,2,2,9,25.32685713043478,42.74247491638796
3,10,10,3,4,4,2,4,9,27.636552515050163,43.24414715719064
3,10,10,3,4,4,4,2,9,29.842696541806017,42.77591973244147
3,10,10,3,4,4,4,4,9,32.15201858862877,43.27759197324415
3,10,10,5,2,2,2,2,9,28.612357016722406,45.75250836120401
3,10,10,5,2,2,2,4,9,32.485977070234114,45.65217391304348
3,10,10,5,2,2,4,2,9,33.13671640133778,45.81939799331104
3,10,10,5,2,2,4,4,9,37.01226642140467,45.719063545150505
3,10,10,5,2,4,2,2,9,29.617174387959864,45.719063545150505
3,10,10,5,2,4,2,4,9,33.492167565217386,45.618729096989966
3,10,10,5,2,4,4,2,9,34.13913853177257,45.78595317725752
3,10,10,5,2,4,4,4,9,38.01606167558527,45.68561872909699
3,10,10,5,4,2,2,2,9,28.76463578260869,45.719063545150505
3,10,10,5,4,2,2,4,9,32.637369949832774,45.551839464882946
3,10,10,5,4,2,4,2,9,33.288925224080266,45.78595317725752
3,10,10,5,4,2,4,4,9,37.162703471571895,45.618729096989966
3,10,10,5,4,4,2,2,9,29.767779779264206,45.68561872909699
3,10,10,5,4,4,2,4,9,33.641887070234105,45.51839464882943
3,10,10,5,4,4,4,2,9,34.28884591973244,45.75250836120402
3,10,10,5,4,4,4,4,9,38.16399729096989,45.585284280936456
3,10,10,10,2,2,2,2,9,40.37742680936454,47.02341137123746
3,10,10,10,2,2,2,4,9,47.94823633444816,47.19063545150502
3,10,10,10,2,2,4,2,9,44.91299265551838,47.056856187290975
3,10,10,10,2,2,4,4,9,52.493331785953195,47.224080267558534
3,10,10,10,2,4,2,2,9,41.37927646153845,46.956521739130444
3,10,10,10,2,4,2,4,9,48.950566896321085,47.12374581939799
3,10,10,10,2,4,4,2,9,45.91244706688963,46.98996655518394
3,10,10,10,2,4,4,4,9,53.49326710702343,47.15719063545151
3,10,10,10,4,2,2,2,9,40.55023282608695,46.98996655518394
3,10,10,10,4,2,2,4,9,48.121744732441485,47.12374581939799
3,10,10,10,4,2,4,2,9,45.08292553177256,47.02341137123746
3,10,10,10,4,2,4,4,9,52.66184091638797,47.15719063545151
3,10,10,10,4,4,2,2,9,41.550409103678916,46.92307692307692
3,10,10,10,4,4,2,4,9,49.12240191973245,47.056856187290975
3,10,10,10,4,4,4,2,9,46.07987850836119,46.956521739130444
3,10,10,10,4,4,4,4,9,53.65927480267559,47.090301003344486
5,-1,-1,-1,2,0,0,0,9,1.2233018695652174,17.224080267558527
5,-1,-1,-1,4,0,0,0,9,1.4712251304347825,17.65886287625418
5,-1,-1,0,2,0,0,0,9,4.906899314381271,46.02006688963211
5,-1,-1,0,4,0,0,0,9,5.1685601404682275,45.953177257525084
5,-1,-1,3,2,0,0,2,9,8.406251394648828,43.11036789297658
5,-1,-1,3,2,0,0,4,9,10.795220946488296,43.64548494983278
5,-1,-1,3,4,0,0,2,9,8.659508956521737,43.01003344481605
5,-1,-1,3,4,0,0,4,9,11.051730976588631,43.54515050167224
5,-1,-1,5,2,0,0,2,9,12.964300866220734,46.08695652173913
5,-1,-1,5,2,0,0,4,9,16.99088817056856,45.9866220735786
5,-1,-1,5,4,0,0,2,9,13.223063578595317,45.9866220735786
5,-1,-1,5,4,0,0,4,9,17.255010494983274,45.886287625418056
5,-1,-1,10,2,0,0,2,9,25.065817615384614,47.357859531772576
5,-1,-1,10,2,0,0,4,9,32.90131730769232,47.591973244147155
5,-1,-1,10,4,0,0,2,9,25.33991881605351,47.25752508361204
5,-1,-1,10,4,0,0,4,9,33.18497975250837,47.491638795986624
5,-1,0,-1,2,0,0,0,9,2.600301578595316,43.04347826086956
5,-1,0,-1,4,0,0,0,9,2.84905289966555,42.943143812709025
5,-1,1,0,2,0,2,0,9,6.792420662207356,45.35117056856187
5,-1,1,0,2,0,4,0,9,7.9650800501672245,45.68561872909699
5,-1,1,0,4,0,2,0,9,7.055111889632112,45.28428093645485
5,-1,1,0,4,0,4,0,9,8.228347501672243,45.618729096989966
5,-1,1,3,2,0,2,2,9,9.377936742474912,42.47491638795987
5,-1,1,3,2,0,2,4,9,11.293343123745823,42.84280936454849
5,-1,1,3,2,0,4,2,9,10.600395595317723,43.07692307692307
5,-1,1,3,2,0,4,4,9,12.503304652173915,43.51170568561873
5,-1,1,3,4,0,2,2,9,9.632155100334447,42.37458193979933
5,-1,1,3,4,0,2,4,9,11.550801294314384,42.74247491638796
5,-1,1,3,4,0,4,2,9,10.856297535117053,42.97658862876254
5,-1,1,3,4,0,4,4,9,12.763015903010032,43.4113712374582
5,-1,1,5,2,0,2,2,9,12.960530494983276,45.15050167224081
5,-1,1,5,2,0,2,4,9,16.184738949832774,44.81605351170568
5,-1,1,5,2,0,4,2,9,14.25184802341137,45.48494983277592
5,-1,1,5,2,0,4,4,9,17.445613628762537,45.15050167224081
5,-1,1,5,4,0,2,2,9,13.219526311036788,45.05016722408026
5,-1,1,5,4,0,2,4,9,16.449296866220735,44.71571906354515
5,-1,1,5,4,0,4,2,9,14.51321081939799,45.38461538461539
5,-1,1,5,4,0,4,4,9,17.71355096655518,45.05016722408026
5,-1,1,10,2,0,2,2,9,22.479479899665545,45.9866220735786
5,-1,1,10,2,0,2,4,9,28.752276180602006,45.953177257525084
5,-1,1,10,2,0,4,2,9,23.762444785953175,46.454849498327754
5,-1,1,10,2,0,4,4,9,29.959769882943146,46.42140468227424
5,-1,1,10,4,0,2,2,9,22.749726471571904,45.886287625418056
5,-1,1,10,4,0,2,4,9,29.033469775919723,45.85284280936455
5,-1,1,10,4,0,4,2,9,24.037576785953174,46.35451505016722
5,-1,1,10,4,0,4,4,9,30.24746881270902,46.32107023411371
5,-1,3,-1,2,0,2,0,9,4.882073598662208,37.85953177257525
5,-1,3,-1,2,0,4,0,9,6.2439228729097,38.32775919732442
5,-1,3,-1,4,0,2,0,9,5.135106297658862,37.759197324414714
5,-1,3,-1,4,0,4,0,9,6.498734367892977,38.22742474916388
5,-1,3,0,2,0,2,0,9,8.461440193979938,45.81939799331104
5,-1,3,0,2,0,4,0,9,9.846506016722401,45.85284280936455
5,-1,3,0,4,0,2,0,9,8.727976331103683,45.75250836120401
5,-1,3,0,4,0,4,0,9,10.114820949832769,45.78595317725752
5,-1,3,3,2,0,2,2,9,11.79202460869565,42.80936454849498
5,-1,3,3,2,0,2,4,9,14.074757411371245,43.34448160535117
5,-1,3,3,2,0,4,2,9,13.143395113712375,42.84280936454849
5,-1,3,3,2,0,4,4,9,15.417484197324416,43.37792642140468
5,-1,3,3,4,0,2,2,9,12.049606966555181,42.70903010033445
5,-1,3,3,4,0,2,4,9,14.334877200668899,43.24414715719064
5,-1,3,3,4,0,4,2,9,13.402756267558528,42.74247491638796
5,-1,3,3,4,0,4,4,9,15.679382782608698,43.27759197324415
5,-1,3,5,2,0,2,2,9,16.179091698996658,45.75250836120401
5,-1,3,5,2,0,2,4,9,20.022230936454847,45.585284280936456
5,-1,3,5,2,0,4,2,9,17.527823528428094,45.75250836120401
5,-1,3,5,2,0,4,4,9,21.355871060200666,45.65217391304348
5,-1,3,5,4,0,2,2,9,16.441786886287623,45.65217391304348
5,-1,3,5,4,0,2,4,9,20.289368210702335,45.48494983277592
5,-1,3,5,4,0,4,2,9,17.792297511705684,45.65217391304348
5,-1,3,5,4,0,4,4,9,21.62478713043478,45.551839464882946
5,-1,3,10,2,0,2,2,9,27.7951427625418,47.090301003344486
5,-1,3,10,2,0,2,4,9,35.27919238127091,47.224080267558534
5,-1,3,10,2,0,4,2,9,29.1023518361204,47.090301003344486
5,-1,3,10,2,0,4,4,9,36.5743660568562,47.19063545150502
5,-1,3,10,4,0,2,2,9,28.07103765551839,46.98996655518394
5,-1,3,10,4,0,2,4,9,35.56259832441472,47.12374581939799
5,-1,3,10,4,0,4,2,9,29.380025525083603,46.98996655518394
5,-1,3,10,4,0,4,4,9,36.85955079598663,47.090301003344486
5,-1,5,-1,2,0,2,0,9,7.372860280936453,39.89966555183947
5,-1,5,-1,2,0,4,0,9,9.6238223277592,40.903010033444815
5,-1,5,-1,4,0,2,0,9,7.62767177591973,39.76588628762542
5,-1,5,-1,4,0,4,0,9,9.8807377090301,40.76923076923077
5,-1,5,0,2,0,2,0,9,10.987023224080263,45.85284280936455
5,-1,5,0,2,0,4,0,9,13.255943451505013,45.953177257525084
5,-1,5,0,4,0,2,0,9,11.255338157190627,45.78595317725752
5,-1,5,0,4,0,4,0,9,13.526362270903002,45.886287625418056
5,-1,5,3,2,0,2,2,9,14.308925953177253,42.909698996655514
5,-1,5,3,2,0,2,4,9,16.586837003344485,43.47826086956522
5,-1,5,3,2,0,4,2,9,16.602201725752508,43.11036789297658
5,-1,5,3,2,0,4,4,9,18.903765939799335,43.64548494983278
5,-1,5,3,4,0,2,2,9,14.568287107023407,42.80936454849498
5,-1,5,3,4,0,2,4,9,16.848735588628763,43.37792642140468
5,-1,5,3,4,0,4,2,9,16.863666765886283,43.01003344481605
5,-1,5,3,4,0,4,4,9,19.16776841137124,43.54515050167224
5,-1,5,5,2,0,2,2,9,18.71230600668896,45.81939799331104
5,-1,5,5,2,0,2,4,9,22.552819224080256,45.65217391304348
5,-1,5,5,2,0,4,2,9,21.014649458193976,45.953177257525084
5,-1,5,5,2,0,4,4,9,24.884485511705677,45.85284280936455
5,-1,5,5,4,0,2,2,9,18.97677998996655,45.719063545150505
5,-1,5,5,4,0,2,4,9,22.821735294314372,45.551839464882946
5,-1,5,5,4,0,4,2,9,21.281227327759193,45.85284280936455
5,-1,5,5,4,0,4,4,9,25.15550546822742,45.75250836120401
5,-1,5,10,2,0,2,2,9,30.349390541806013,47.12374581939799
5,-1,5,10,2,0,2,4,9,37.84422898996656,47.19063545150502
5,-1,5,10,2,0,4,2,9,32.710310060200655,47.19063545150502
5,-1,5,10,2,0,4,4,9,40.270628160535125,47.324414715719065
5,-1,5,10,4,0,2,2,9,30.627064230769218,47.02341137123746
5,-1,5,10,4,0,2,4,9,38.129413729096996,47.090301003344486
5,-1,5,10,4,0,4,2,9,32.9900876354515,47.090301003344486
5,-1,5,10,4,0,4,4,9,40.55791678595319,47.224080267558534
5,-1,10,-1,2,0,2,0,9,13.658757270903008,41.73913043478261
5,-1,10,-1,2,0,4,0,9,18.197312294314376,42.70903010033445
5,-1,10,-1,4,0,2,0,9,13.926532508361202,41.60535117056856
5,-1,10,-1,4,0,4,0,9,18.471485063545146,42.575250836120404
5,-1,10,0,2,0,2,0,9,17.312044749163853,45.85284280936455
5,-1,10,0,2,0,4,0,9,21.851966568561846,45.953177257525084
5,-1,10,0,4,0,2,0,9,17.59332342474914,45.78595317725752
5,-1,10,0,4,0,4,0,9,22.139807297658834,45.886287625418056
5,-1,10,3,2,0,2,2,9,20.687822020066882,42.97658862876254
5,-1,10,3,2,0,2,4,9,23.00979325752508,43.47826086956522
5,-1,10,3,2,0,4,2,9,25.24705616053511,43.01003344481605
5,-1,10,3,2,0,4,4,9,27.56969814046822,43.51170568561873
5,-1,10,3,4,0,2,2,9,20.960146916387956,42.87625418060201
5,-1,10,3,4,0,2,4,9,23.284655585284273,43.37792642140468
5,-1,10,3,4,0,4,2,9,25.5268543076923,42.909698996655514
5,-1,10,3,4,0,4,4,9,27.852501973244138,43.4113712374582
5,-1,10,5,2,0,2,2,9,25.147569752508353,45.886287625418056
5,-1,10,5,2,0,2,4,9,29.053201939799315,45.78595317725752
5,-1,10,5,2,0,4,2,9,29.71367583946487,45.953177257525084
5,-1,10,5,2,0,4,4,9,33.62204794648829,45.85284280936455
5,-1,10,5,4,0,2,2,9,25.425007478260863,45.78595317725752
5,-1,10,5,4,0,2,4,9,29.335081752508348,45.68561872909699
5,-1,10,5,4,0,4,2,9,29.998985464882928,45.85284280936455
5,-1,10,5,4,0,4,4,9,33.91240712374581,45.75250836120401
5,-1,10,10,2,0,2,2,9,36.98505442140467,47.15719063545151
5,-1,10,10,2,0,2,4,9,44.60856785284281,47.324414715719065
5,-1,10,10,2,0,4,2,9,41.56399953177256,47.19063545150502
5,-1,10,10,2,0,4,4,9,49.19859286956522,47.357859531772576
5,-1,10,10,4,0,2,2,9,37.2756918528428,47.056856187290975
5,-1,10,10,4,0,2,4,9,44.90671633444816,47.224080267558534
5,-1,10,10,4,0,4,2,9,41.864135096989955,47.090301003344486
5,-1,10,10,4,0,4,4,9,49.50770752508362,47.25752508361204
5,0,-1,-1,2,0,0,0,9,1.999382846153848,34.046822742474916
5,0,-1,-1,4,0,0,0,9,2.249659638795987,33.91304347826087
5,1,-1,0,2,2,0,0,9,2.2664788127090314,34.046822742474916
5,1,-1,0,2,4,0,0,9,2.747870157190635,34.046822742474916
5,1,-1,0,4,2,0,0,9,2.516893983277591,33.91304347826087
5,1,-1,0,4,4,0,0,9,2.9984978762541803,33.91304347826087
5,1,-1,3,2,2,0,2,9,2.2664788127090314,34.046822742474916
5,1,-1,3,2,2,0,4,9,2.2664788127090314,34.046822742474916
5,1,-1,3,2,4,0,2,9,2.747870157190635,34.046822742474916
5,1,-1,3,2,4,0,4,9,2.747870157190635,34.046822742474916
5,1,-1,3,4,2,0,2,9,2.516893983277591,33.91304347826087
5,1,-1,3,4,2,0,4,9,2.516893983277591,33.91304347826087
5,1,-1,3,4,4,0,2,9,2.9984978762541803,33.91304347826087
5,1,-1,3,4,4,0,4,9,2.9984978762541803,33.91304347826087
5,1,-1,5,2,2,0,2,9,2.2664788127090314,34.046822742474916
5,1,-1,5,2,2,0,4,9,2.2664788127090314,34.046822742474916
5,1,-1,5,2,4,0,2,9,2.747870157190635,34.046822742474916
5,1,-1,5,2,4,0,4,9,2.747870157190635,34.046822742474916
5,1,-1,5,4,2,0,2,9,2.516893983277591,33.91304347826087
5,1,-1,5,4,2,0,4,9,2.516893983277591,33.91304347826087
5,1,-1,5,4,4,0,2,9,2.9984978762541803,33.91304347826087
5,1,-1,5,4,4,0,4,9,2.9984978762541803,33.91304347826087
5,1,-1,10,2,2,0,2,9,2.2664788127090314,34.046822742474916
5,1,-1,10,2,2,0,4,9,2.2664788127090314,34.046822742474916
5,1,-1,10,2,4,0,2,9,2.747870157190635,34.046822742474916
5,1,-1,10,2,4,0,4,9,2.747870157190635,34.046822742474916
5,1,-1,10,4,2,0,2,9,2.516893983277591,33.91304347826087
5,1,-1,10,4,2,0,4,9,2.516893983277591,33.91304347826087
5,1,-1,10,4,4,0,2,9,2.9984978762541803,33.91304347826087
5,1,-1,10,4,4,0,4,9,2.9984978762541803,33.91304347826087
5,1,0,-1,2,2,0,0,9,3.5359779063545163,43.4113712374582
5,1,0,-1,2,4,0,0,9,4.023227010033445,43.4113712374582
5,1,0,-1,4,2,0,0,9,3.787110729096988,43.27759197324415
5,1,0,-1,4,4,0,0,9,4.274572381270905,43.27759197324415
