k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,5,5,2,2,2,4,9,24.211216107023404,45.719063545150505
3,5,5,5,2,2,4,2,9,22.62046942474916,45.919732441471574
3,5,5,5,2,2,4,4,9,26.53404927759196,45.81939799331104
3,5,5,5,2,4,2,2,9,20.829521110367885,45.78595317725752
3,5,5,5,2,4,2,4,9,24.72080826755852,45.65217391304348
3,5,5,5,2,4,4,2,9,23.131033685618725,45.85284280936455
3,5,5,5,2,4,4,4,9,27.043316347826075,45.75250836120401
3,5,5,5,4,2,2,2,9,20.550231859531767,45.953177257525084
3,5,5,5,4,2,2,4,9,24.46617829431437,45.78595317725752
3,5,5,5,4,2,4,2,9,22.861346023411368,46.02006688963211
3,5,5,5,4,2,4,4,9,26.798876444816045,45.886287625418056
3,5,5,5,4,4,2,2,9,21.063181381270894,45.886287625418056
3,5,5,5,4,4,2,4,9,24.977830625418047,45.719063545150505
3,5,5,5,4,4,4,2,9,23.373970454849495,45.953177257525084
3,5,5,5,4,4,4,4,9,27.31020368561872,45.81939799331104
3,5,5,10,2,2,2,2,9,32.112119518394636,47.15719063545151
3,5,5,10,2,2,2,4,9,39.71959208026756,47.290969899665555
3,5,5,10,2,2,4,2,9,34.451392207357856,47.224080267558534
3,5,5,10,2,2,4,4,9,42.100779846153856,47.391304347826086
3,5,5,10,2,4,2,2,9,32.62226219397992,47.02341137123746
3,5,5,10,2,4,2,4,9,40.22745043478261,47.15719063545151
3,5,5,10,2,4,4,2,9,34.96120979264214,47.090301003344486
3,5,5,10,2,4,4,4,9,42.6083131103679,47.25752508361204
3,5,5,10,4,2,2,2,9,32.39132335117056,47.25752508361204
3,5,5,10,4,2,2,4,9,40.03463634113712,47.391304347826086
3,5,5,10,4,2,4,2,9,34.74147978929765,47.324414715719065
3,5,5,10,4,2,4,4,9,42.427739280936464,47.491638795986624
3,5,5,10,4,4,2,2,9,32.9035261973244,47.12374581939799
3,5,5,10,4,4,2,4,9,40.54455486622074,47.25752508361204
3,5,5,10,4,4,4,2,9,35.25335754515049,47.19063545150502
3,5,5,10,4,4,4,4,9,42.93733271571907,47.357859531772576
3,5,10,-1,2,2,2,0,9,15.12813058528428,41.67224080267559
3,5,10,-1,2,2,4,0,9,19.64234983946488,42.608695652173914
3,5,10,-1,2,4,2,0,9,15.641998080267559,41.60535117056856
3,5,10,-1,2,4,4,0,9,20.157186471571904,42.541806020066886
3,5,10,-1,4,2,2,0,9,15.330983133779263,41.70568561872909
3,5,10,-1,4,2,4,0,9,19.861662384615382,42.675585284280935
3,5,10,-1,4,4,2,0,9,15.846910799331104,41.63879598662207
3,5,10,-1,4,4,4,0,9,20.378559187290964,42.608695652173914
3,5,10,0,2,2,2,0,9,18.79999636454847,45.886287625418056
3,5,10,0,2,2,4,0,9,23.316936555183915,45.953177257525084
3,5,10,0,2,4,2,0,9,19.313939792642113,45.78595317725752
3,5,10,0,2,4,4,0,9,23.83184912040131,45.85284280936455
3,5,10,0,4,2,2,0,9,19.01765586956519,45.9866220735786
3,5,10,0,4,2,4,0,9,23.55105605685616,46.053511705685615
3,5,10,0,4,4,2,0,9,19.533659468227402,45.886287625418056
3,5,10,0,4,4,4,0,9,24.068028792642114,45.953177257525084
3,5,10,3,2,2,2,2,9,22.191301956521734,43.01003344481605
3,5,10,3,2,2,2,4,9,24.546183869565215,43.51170568561873
3,5,10,3,2,2,4,2,9,26.720410428093636,43.04347826086957
3,5,10,3,2,2,4,4,9,29.081291056856177,43.54515050167224
3,5,10,3,2,4,2,2,9,22.704910013377923,42.943143812709025
3,5,10,3,2,4,2,4,9,25.059165478260866,43.4448160535117
3,5,10,3,2,4,4,2,9,27.23498762207358,42.97658862876254
3,5,10,3,2,4,4,4,9,29.59524180267558,43.47826086956522
3,5,10,3,4,2,2,2,9,22.429988605351166,43.11036789297658
3,5,10,3,4,2,2,4,9,24.79124257190635,43.61204013377926
3,5,10,3,4,2,4,2,9,26.97555707357859,43.14381270903011
3,5,10,3,4,2,4,4,9,29.342809755852837,43.64548494983278
3,5,10,3,4,4,2,2,9,22.94565683277592,43.04347826086957
3,5,10,3,4,4,2,4,9,25.306284351170568,43.54515050167224
3,5,10,3,4,4,4,2,9,27.492194438127086,43.07692307692307
3,5,10,3,4,4,4,4,9,29.8588206722408,43.57859531772576
3,5,10,5,2,2,2,2,9,26.689009916387953,45.953177257525084
3,5,10,5,2,2,2,4,9,30.632292270902997,45.81939799331104
3,5,10,5,2,2,4,2,9,31.225540849498316,46.02006688963211
3,5,10,5,2,2,4,4,9,35.17949180602006,45.886287625418056
3,5,10,5,2,4,2,2,9,27.202871083612038,45.886287625418056
3,5,10,5,2,4,2,4,9,31.14485624749163,45.75250836120402
3,5,10,5,2,4,4,2,9,31.74037115384614,45.953177257525084
3,5,10,5,2,4,4,4,9,35.69302491973243,45.81939799331104
3,5,10,5,4,2,2,2,9,26.941408819397985,46.053511705685615
3,5,10,5,4,2,2,4,9,30.908641742474902,45.886287625418056
3,5,10,5,4,2,4,2,9,31.49439974916387,46.12040133779264
3,5,10,5,4,2,4,4,9,35.47230127424748,45.953177257525084
3,5,10,5,4,4,2,2,9,27.457330157190633,45.9866220735786
3,5,10,5,4,4,2,4,9,31.423265889632088,45.81939799331104
3,5,10,5,4,4,4,2,9,32.011290224080255,46.053511705685615
3,5,10,5,4,4,4,4,9,35.98789455852841,45.886287625418056
3,5,10,10,2,2,2,2,9,38.61735487959865,47.25752508361204
3,5,10,10,2,2,2,4,9,46.31182780267559,47.458193979933114
3,5,10,10,2,2,4,2,9,43.18091167224078,47.324414715719065
3,5,10,10,2,2,4,4,9,50.89607636789299,47.525083612040135
3,5,10,10,2,4,2,2,9,39.13046937123745,47.12374581939799
3,5,10,10,2,4,2,4,9,46.82265797324415,47.324414715719065
3,5,10,10,2,4,4,2,9,43.69499530100333,47.19063545150502
3,5,10,10,2,4,4,4,9,51.407875675585295,47.391304347826086
3,5,10,10,4,2,2,2,9,38.91896476588627,47.357859531772576
3,5,10,10,4,2,2,4,9,46.650309541806024,47.558528428093645
3,5,10,10,4,2,4,2,9,43.498981555183924,47.424749163879596
3,5,10,10,4,2,4,4,9,51.25101810367893,47.62541806020067
3,5,10,10,4,4,2,2,9,39.43413942809364,47.224080267558534
3,5,10,10,4,4,2,4,9,47.16319988294315,47.424749163879596
3,5,10,10,4,4,4,2,9,44.01512535451504,47.290969899665555
3,5,10,10,4,4,4,4,9,51.7648775819398,47.491638795986624
3,10,-1,-1,2,2,0,0,9,4.868227180602008,33.57859531772575
3,10,-1,-1,2,4,0,0,9,5.87895837458194,34.78260869565217
3,10,-1,-1,4,2,0,0,9,5.033672501672242,33.61204013377927
3,10,-1,-1,4,4,0,0,9,6.04821960535117,34.8494983277592
3,10,-1,0,2,2,0,0,9,4.868227180602008,33.57859531772575
3,10,-1,0,2,4,0,0,9,5.87895837458194,34.78260869565217
3,10,-1,0,4,2,0,0,9,5.033672501672242,33.61204013377927
3,10,-1,0,4,4,0,0,9,6.04821960535117,34.8494983277592
3,10,-1,3,2,2,0,2,9,4.868227180602008,33.57859531772575
3,10,-1,3,2,2,0,4,9,4.868227180602008,33.57859531772575
3,10,-1,3,2,4,0,2,9,5.87895837458194,34.78260869565217
3,10,-1,3,2,4,0,4,9,5.87895837458194,34.78260869565217
3,10,-1,3,4,2,0,2,9,5.033672501672242,33.61204013377927
3,10,-1,3,4,2,0,4,9,5.033672501672242,33.61204013377927
3,10,-1,3,4,4,0,2,9,6.04821960535117,34.8494983277592
3,10,-1,3,4,4,0,4,9,6.04821960535117,34.8494983277592
3,10,-1,5,2,2,0,2,9,4.868227180602008,33.57859531772575
3,10,-1,5,2,2,0,4,9,4.868227180602008,33.57859531772575
3,10,-1,5,2,4,0,2,9,5.87895837458194,34.78260869565217
3,10,-1,5,2,4,0,4,9,5.87895837458194,34.78260869565217
3,10,-1,5,4,2,0,2,9,5.033672501672242,33.61204013377927
3,10,-1,5,4,2,0,4,9,5.033672501672242,33.61204013377927
3,10,-1,5,4,4,0,2,9,6.04821960535117,34.8494983277592
3,10,-1,5,4,4,0,4,9,6.04821960535117,34.8494983277592
3,10,-1,10,2,2,0,2,9,4.868227180602008,33.57859531772575
3,10,-1,10,2,2,0,4,9,4.868227180602008,33.57859531772575
3,10,-1,10,2,4,0,2,9,5.87895837458194,34.78260869565217
3,10,-1,10,2,4,0,4,9,5.87895837458194,34.78260869565217
3,10,-1,10,4,2,0,2,9,5.033672501672242,33.61204013377927
3,10,-1,10,4,2,0,4,9,5.033672501672242,33.61204013377927
3,10,-1,10,4,4,0,2,9,6.04821960535117,34.8494983277592
3,10,-1,10,4,4,0,4,9,6.04821960535117,34.8494983277592
3,10,0,-1,2,2,0,0,9,6.237851020066897,42.943143812709025
3,10,0,-1,2,4,0,0,9,7.248493274247499,42.909698996655514
3,10,0,-1,4,2,0,0,9,6.410583270903016,43.07692307692307
3,10,0,-1,4,4,0,0,9,7.425072103678934,43.04347826086956
3,10,1,0,2,2,2,0,9,10.425737244147152,45.28428093645485
3,10,1,0,2,2,4,0,9,11.907208494983275,45.953177257525084
3,10,1,0,2,4,2,0,9,11.436004719063549,45.25083612040134
3,10,1,0,2,4,4,0,9,12.917221418060192,45.919732441471574
3,10,1,0,4,2,2,0,9,10.614279816053507,45.38461538461539
3,10,1,0,4,2,4,0,9,12.098478926421402,46.053511705685615
3,10,1,0,4,4,2,0,9,11.628510411371241,45.35117056856187
3,10,1,0,4,4,4,0,9,13.112571511705676,46.02006688963211
3,10,1,3,2,2,2,2,9,12.983316267558525,42.37458193979933
3,10,1,3,2,2,2,4,9,14.895723290969896,42.74247491638796
3,10,1,3,2,2,4,2,9,14.827532642140467,43.177257525083604
3,10,1,3,2,2,4,4,9,16.92753241471572,43.67892976588629
3,10,1,3,2,4,2,2,9,13.992501695652178,42.34113712374582
3,10,1,3,2,4,2,4,9,15.903769722408029,42.70903010033445
3,10,1,3,2,4,4,2,9,15.836463518394646,43.14381270903011
3,10,1,3,2,4,4,4,9,17.935324294314377,43.64548494983278
3,10,1,3,4,2,2,2,9,13.185893809364543,42.47491638795987
3,10,1,3,4,2,2,4,9,15.101445729096984,42.84280936454849
3,10,1,3,4,2,4,2,9,15.033844157190638,43.27759197324415
3,10,1,3,4,2,4,4,9,17.13744442474917,43.77926421404682
3,10,1,3,4,4,2,2,9,14.199042357859538,42.441471571906355
3,10,1,3,4,4,2,4,9,16.113455280936464,42.80936454849498
3,10,1,3,4,4,4,2,9,16.04685469565217,43.24414715719064
3,10,1,3,4,4,4,4,9,18.149315966555182,43.74581939799331
3,10,1,5,2,2,2,2,9,16.55644369230769,45.05016722408026
3,10,1,5,2,2,2,4,9,19.774716709030095,44.71571906354515
3,10,1,5,2,2,4,2,9,18.850475157190633,45.81939799331104
3,10,1,5,2,2,4,4,9,22.370835397993307,45.68561872909699
3,10,1,5,2,4,2,2,9,17.564509107023415,45.01672240802675
3,10,1,5,2,4,2,4,9,20.780826846153843,44.68227424749164
3,10,1,5,2,4,4,2,9,19.858286020066885,45.78595317725752
3,10,1,5,2,4,4,4,9,23.37669098327758,45.65217391304348
3,10,1,5,4,2,2,2,9,16.7673169264214,45.15050167224081
3,10,1,5,4,2,2,4,9,19.99193668561872,44.78260869565217
3,10,1,5,4,2,4,2,9,19.06546835785953,45.919732441471574
3,10,1,5,4,2,4,4,9,22.592770150501668,45.75250836120401
3,10,1,5,4,4,2,2,9,17.77934546153847,45.11705685618729
3,10,1,5,4,4,2,4,9,21.00200994314382,44.74916387959866
3,10,1,5,4,4,4,2,9,20.077358882943134,45.886287625418056
3,10,1,5,4,4,4,4,9,23.6027053979933,45.719063545150505
3,10,1,10,2,2,2,2,9,26.044279505016718,45.886287625418056
3,10,1,10,2,2,2,4,9,32.30535677591973,45.85284280936455
3,10,1,10,2,2,4,2,9,29.443675585284282,47.056856187290975
3,10,1,10,2,2,4,4,9,36.31149004682275,47.15719063545151
3,10,1,10,2,4,2,2,9,27.050800946488295,45.85284280936455
3,10,1,10,2,4,2,4,9,33.309037053511716,45.81939799331104
3,10,1,10,2,4,4,2,9,30.449942474916377,47.02341137123746
3,10,1,10,2,4,4,4,9,37.31491577257525,47.12374581939799
3,10,1,10,4,2,2,2,9,26.27345894648829,45.9866220735786
3,10,1,10,4,2,2,4,9,32.546160311036786,45.953177257525084
3,10,1,10,4,2,4,2,9,29.678658177257525,47.15719063545151
3,10,1,10,4,2,4,4,9,36.55952047826087,47.25752508361204
3,10,1,10,4,4,2,2,9,27.283943508361208,45.953177257525084
3,10,1,10,4,4,2,4,9,33.55380370903011,45.919732441471574
3,10,1,10,4,4,4,2,9,30.689004729096975,47.12374581939799
3,10,1,10,4,4,4,4,9,37.56702586622073,47.224080267558534
3,10,3,-1,2,2,2,0,9,8.5081528729097,37.792642140468224
3,10,3,-1,2,2,4,0,9,9.863586214046824,38.26086956521739
3,10,3,-1,2,4,2,0,9,9.517881193979928,37.759197324414714
3,10,3,-1,2,4,4,0,9,10.872612217391303,38.22742474916388
3,10,3,-1,4,2,2,0,9,8.68447031772575,37.85953177257525
3,10,3,-1,4,2,4,0,9,10.0447677458194,38.32775919732442
3,10,3,-1,4,4,2,0,9,9.69852671906354,37.826086956521735
3,10,3,-1,4,4,4,0,9,11.058425451505014,38.2943143812709
3,10,3,0,2,2,2,0,9,12.085627468227418,45.75250836120401
3,10,3,0,2,2,4,0,9,13.488658214046817,45.75250836120401
3,10,3,0,2,4,2,0,9,13.095286183946477,45.719063545150505
3,10,3,0,2,4,4,0,9,14.497614612040122,45.719063545150505
3,10,3,0,4,2,2,0,9,12.276251976588622,45.85284280936455
3,10,3,0,4,2,4,0,9,13.68414680936454,45.85284280936455
3,10,3,0,4,4,2,0,9,13.29023877257524,45.81939799331104
3,10,3,0,4,4,4,0,9,14.697734909698983,45.81939799331104
3,10,3,3,2,2,2,2,9,15.375081448160536,42.70903010033445
3,10,3,3,2,2,2,4,9,17.652460966555186,43.24414715719064
3,10,3,3,2,2,4,2,9,16.836568033444816,42.77591973244147
3,10,3,3,2,2,4,4,9,19.14316914381271,43.27759197324415
3,10,3,3,2,4,2,2,9,16.38469586956521,42.675585284280935
3,10,3,3,2,4,2,4,9,18.661708377926413,43.21070234113712
3,10,3,3,2,4,4,2,9,17.84548013712374,42.74247491638796
3,10,3,3,2,4,4,4,9,20.15171423745819,43.24414715719064
3,10,3,3,4,2,2,2,9,15.583176899665553,42.80936454849498
3,10,3,3,4,2,2,4,9,17.86469477257525,43.34448160535117
3,10,3,3,4,2,4,2,9,17.049527571906353,42.87625418060201
3,10,3,3,4,2,4,4,9,19.360267036789303,43.37792642140468
3,10,3,3,4,4,2,2,9,16.597119401337785,42.77591973244147
3,10,3,3,4,4,2,4,9,18.87827026421404,43.31103678929765
3,10,3,3,4,4,4,2,9,18.063071377926413,42.84280936454849
3,10,3,3,4,4,4,4,9,20.373443832775916,43.34448160535117
3,10,3,5,2,2,2,2,9,19.75172671906354,45.65217391304348
3,10,3,5,2,2,2,4,9,23.57356039130434,45.48494983277592
3,10,3,5,2,2,4,2,9,21.27587710367893,45.68561872909699
3,10,3,5,2,2,4,4,9,25.14573214046822,45.585284280936456
3,10,3,5,2,4,2,2,9,20.760702036789286,45.618729096989966
3,10,3,5,2,4,2,4,9,24.581751066889616,45.45150501672241
3,10,3,5,2,4,4,2,9,22.284150103678925,45.65217391304348
3,10,3,5,2,4,4,4,9,26.153220498327748,45.551839464882946
3,10,3,5,4,2,2,2,9,19.97090840468227,45.75250836120401
3,10,3,5,4,2,2,4,9,23.81327565551839,45.551839464882946
3,10,3,5,4,2,4,2,9,21.499922876254175,45.78595317725752
3,10,3,5,4,2,4,4,9,25.39031149163879,45.65217391304348
3,10,3,5,4,4,2,2,9,20.984211802675574,45.719063545150505
3,10,3,5,4,4,2,4,9,24.825794411371227,45.51839464882943
3,10,3,5,4,4,4,2,9,22.512827578595317,45.75250836120401
3,10,3,5,4,4,4,4,9,26.402431551839456,45.618729096989966
3,10,3,10,2,2,2,2,9,31.333740765886276,46.98996655518394
3,10,3,10,2,2,2,4,9,38.785202424749166,47.12374581939799
3,10,3,10,2,2,4,2,9,33.03120847491638,46.98996655518394
3,10,3,10,2,2,4,4,9,40.60348604013379,47.15719063545151
3,10,3,10,2,4,2,2,9,32.34213392976587,46.956521739130444
3,10,3,10,2,4,2,4,9,39.7923237090301,47.090301003344486
3,10,3,10,2,4,4,2,9,34.038899321070225,46.956521739130444
3,10,3,10,2,4,4,4,9,41.609905006688976,47.12374581939799
3,10,3,10,4,2,2,2,9,31.595388043478255,47.090301003344486
3,10,3,10,4,2,2,4,9,39.07717232441472,47.224080267558534
3,10,3,10,4,2,4,2,9,33.29771983946488,47.090301003344486
3,10,3,10,4,2,4,4,9,40.900320026755864,47.25752508361204
3,10,3,10,4,4,2,2,9,32.6081092876254,47.056856187290975
3,10,3,10,4,4,2,4,9,40.08862168896321,47.19063545150502
3,10,3,10,4,4,4,2,9,34.310042387959854,47.056856187290975
3,10,3,10,4,4,4,4,9,41.91137069565219,47.224080267558534
3,10,5,-1,2,2,2,0,9,10.977480528428092,39.83277591973244
3,10,5,-1,2,2,4,0,9,13.21799674916388,40.836120401337794
3,10,5,-1,2,4,2,0,9,11.986494264214047,39.79933110367893
3,10,5,-1,2,4,4,0,9,14.22581133110368,40.802675585284284
3,10,5,-1,4,2,2,0,9,11.172763618729096,39.86622073578595
3,10,5,-1,4,2,4,0,9,13.421183214046826,40.869565217391305
3,10,5,-1,4,4,2,0,9,12.186399856187286,39.83277591973244
3,10,5,-1,4,4,4,0,9,14.434163137123749,40.836120401337794
3,10,5,0,2,2,2,0,9,14.62909747826086,45.85284280936455
3,10,5,0,2,2,4,0,9,16.86177360535115,45.886287625418056
3,10,5,0,2,4,2,0,9,15.637990986622041,45.81939799331104
3,10,5,0,2,4,4,0,9,17.869417337792623,45.85284280936455
3,10,5,0,4,2,2,0,9,14.83904198662206,45.953177257525084
3,10,5,0,4,2,4,0,9,17.07976702675583,45.9866220735786
3,10,5,0,4,4,2,0,9,15.852557996655488,45.919732441471574
3,10,5,0,4,4,4,0,9,18.092576100334426,45.953177257525084
3,10,5,3,2,2,2,2,9,17.975786040133777,42.87625418060201
3,10,5,3,2,2,2,4,9,20.29883932441472,43.4113712374582
3,10,5,3,2,2,4,2,9,20.258717230769225,42.97658862876254
3,10,5,3,2,2,4,4,9,22.59285042140468,43.47826086956522
3,10,5,3,2,4,2,2,9,18.983597501672236,42.84280936454849
3,10,5,3,2,4,2,4,9,21.305511789297654,43.37792642140468
3,10,5,3,2,4,4,2,9,21.264816989966555,42.943143812709025
3,10,5,3,2,4,4,4,9,23.597570729096986,43.4448160535117
3,10,5,3,4,2,2,2,9,18.206226160535113,42.97658862876254
3,10,5,3,4,2,2,4,9,20.535373076923076,43.51170568561873
3,10,5,3,4,2,4,2,9,20.49773779598662,43.07692307692307
3,10,5,3,4,2,4,4,9,22.838243040133776,43.57859531772576
3,10,5,3,4,4,2,2,9,19.21866012374581,42.943143812709025
3,10,5,3,4,4,2,4,9,21.546668043478252,43.47826086956522
3,10,5,3,4,4,4,2,9,21.50900289632107,43.04347826086957
3,10,5,3,4,4,4,4,9,23.84812868896321,43.54515050167224
3,10,5,5,2,2,2,2,9,22.432553397993306,45.85284280936455
3,10,5,5,2,2,2,4,9,26.326536180601995,45.719063545150505
3,10,5,5,2,2,4,2,9,24.736638287625414,45.919732441471574
3,10,5,5,2,2,4,4,9,28.652129123745805,45.81939799331104
3,10,5,5,2,4,2,2,9,23.43924484615384,45.81939799331104
3,10,5,5,2,4,2,4,9,27.33127235117055,45.68561872909699
3,10,5,5,2,4,4,2,9,25.741244695652174,45.886287625418056
3,10,5,5,2,4,4,4,9,29.654539799331094,45.78595317725752
3,10,5,5,4,2,2,2,9,22.676009719063543,45.953177257525084
3,10,5,5,4,2,2,4,9,26.593354588628756,45.78595317725752
3,10,5,5,4,2,4,2,9,24.98937110702341,46.02006688963211
3,10,5,5,4,2,4,4,9,28.928812511705672,45.886287625418056
3,10,5,5,4,4,2,2,9,23.687323668896312,45.919732441471574
3,10,5,5,4,4,2,4,9,27.602713260869546,45.75250836120401
3,10,5,5,4,4,4,2,9,25.99914285618729,45.9866220735786
3,10,5,5,4,4,4,4,9,29.936388528428086,45.85284280936455
3,10,5,10,2,2,2,2,9,34.23181840133778,47.12374581939799
3,10,5,10,2,2,2,4,9,41.84269529765887,47.25752508361204
3,10,5,10,2,2,4,2,9,36.574869632107024,47.19063545150502
3,10,5,10,2,2,4,4,9,44.228984107023415,47.357859531772576
3,10,5,10,2,4,2,2,9,35.23696587625417,47.090301003344486
3,10,5,10,2,4,2,4,9,42.84500160869566,47.224080267558534
3,10,5,10,2,4,4,2,9,37.576419732441465,47.15719063545151
3,10,5,10,2,4,4,4,9,45.22694004013378,47.324414715719065
3,10,5,10,4,2,2,2,9,34.52287845484949,47.224080267558534
3,10,5,10,4,2,2,4,9,42.16959577926422,47.357859531772576
3,10,5,10,4,2,4,2,9,36.876813434782605,47.290969899665555
3,10,5,10,4,2,4,4,9,44.56779976254181,47.458193979933114
3,10,5,10,4,4,2,2,9,35.53264843143812,47.19063545150502
3,10,5,10,4,4,2,4,9,43.17652459197325,47.324414715719065
3,10,5,10,4,4,4,2,9,37.883528876254175,47.25752508361204
3,10,5,10,4,4,4,4,9,45.570921036789294,47.424749163879596
3,10,10,-1,2,2,2,0,9,17.243402866220745,41.67224080267559
3,10,10,-1,2,2,4,0,9,21.76185749498328,42.608695652173914
3,10,10,-1,2,4,2,0,9,18.250349518394653,41.63879598662207
3,10,10,-1,2,4,4,0,9,22.766559183946487,42.575250836120404
3,10,10,-1,4,2,2,0,9,17.45811163545151,41.70568561872909
3,10,10,-1,4,2,4,0,9,21.993026260869566,42.675585284280935
3,10,10,-1,4,4,2,0,9,18.470499648829435,41.67224080267559
3,10,10,-1,4,4,4,0,9,23.004208986622075,42.64214046822742
3,10,10,0,2,2,2,0,9,20.915869782608674,45.886287625418056
3,10,10,0,2,2,4,0,9,25.437045347826068,45.953177257525084
3,10,10,0,2,4,2,0,9,21.922696207357838,45.85284280936455
3,10,10,0,2,4,4,0,9,26.441626809364525,45.919732441471574
3,10,10,0,4,2,2,0,9,21.145385508361187,45.9866220735786
3,10,10,0,4,2,4,0,9,25.68302107023409,46.053511705685615
3,10,10,0,4,4,2,0,9,22.157653294314358,45.953177257525084
3,10,10,0,4,4,4,0,9,26.69408356856185,46.02006688963211
3,10,10,3,2,2,2,2,9,24.3112884180602,43.01003344481605
3,10,10,3,2,2,2,4,9,26.667587749163882,43.51170568561873
3,10,10,3,2,2,4,2,9,28.84463226421404,43.04347826086957
3,10,10,3,2,2,4,4,9,31.206930311036796,43.54515050167224
3,10,10,3,2,4,2,2,9,25.317032795986623,42.97658862876254
3,10,10,3,2,4,2,4,9,27.672193130434778,43.47826086956522
3,10,10,3,2,4,4,2,9,29.848131678929764,43.01003344481605
3,10,10,3,2,4,4,4,9,32.209290729097,43.51170568561873
3,10,10,3,4,2,2,2,9,24.561831287625417,43.11036789297658
3,10,10,3,4,2,2,4,9,26.924502672240806,43.61204013377926
3,10,10,3,4,2,4,2,9,29.111635130434774,43.14381270903011
3,10,10,3,4,2,4,4,9,31.480305230769233,43.64548494983278
3,10,10,3,4,4,2,2,9,25.57301702675585,43.07692307692307
3,10,10,3,4,4,2,4,9,27.934549414715715,43.57859531772576
3,10,10,3,4,4,4,2,9,30.121615581939793,43.11036789297658
3,10,10,3,4,4,4,4,9,32.48914668561874,43.61204013377926
3,10,10,5,2,2,2,2,9,28.811919802675586,45.953177257525084
3,10,10,5,2,2,2,4,9,32.75711314046821,45.81939799331104
3,10,10,5,2,2,4,2,9,33.35268611036789,46.02006688963211
3,10,10,5,2,2,4,4,9,37.30854805016721,45.886287625418056
3,10,10,5,2,4,2,2,9,29.81654416722407,45.919732441471574
3,10,10,5,2,4,2,4,9,33.759782227424736,45.78595317725752
3,10,10,5,2,4,4,2,9,34.35506551170568,45.9866220735786
3,10,10,5,2,4,4,4,9,38.308972173913034,45.85284280936455
3,10,10,5,4,2,2,2,9,29.076174926421402,46.053511705685615
3,10,10,5,4,2,2,4,9,33.04531883277591,45.886287625418056
3,10,10,5,4,2,4,2,9,33.63340123076923,46.12040133779264
3,10,10,5,4,2,4,4,9,37.61321373913042,45.953177257525084
3,10,10,5,4,4,2,2,9,30.086240652173906,46.02006688963211
3,10,10,5,4,4,2,4,9,34.05342928093645,45.85284280936455
3,10,10,5,4,4,4,2,9,34.64226166889632,46.08695652173913
3,10,10,5,4,4,4,4,9,38.62011889966555,45.919732441471574
3,10,10,10,2,2,2,2,9,40.747573327759184,47.224080267558534
3,10,10,10,2,2,2,4,9,48.44677308695653,47.424749163879596
3,10,10,10,2,2,4,2,9,45.31536549498326,47.290969899665555
3,10,10,10,2,2,4,4,9,53.03525702675586,47.491638795986624
3,10,10,10,2,4,2,2,9,41.75065371906353,47.19063545150502
3,10,10,10,2,4,2,4,9,49.44701231438128,47.391304347826086
3,10,10,10,2,4,4,2,9,46.316200923076906,47.25752508361204
3,10,10,10,2,4,4,4,9,54.033251290969915,47.458193979933114
3,10,10,10,4,2,2,2,9,41.0610394347826,47.324414715719065
3,10,10,10,4,2,2,4,9,48.79711104682276,47.525083612040135
3,10,10,10,4,2,4,2,9,45.6452915986622,47.391304347826086
3,10,10,10,4,2,4,4,9,53.402054983277594,47.591973244147155
3,10,10,10,4,4,2,2,9,42.06956118729096,47.290969899665555
3,10,10,10,4,4,2,4,9,49.80279163545152,47.491638795986624
3,10,10,10,4,4,4,2,9,46.65260806354514,47.357859531772576
3,10,10,10,4,4,4,4,9,54.40653028428094,47.558528428093645
5,-1,-1,-1,2,0,0,0,9,1.2233018695652174,17.224080267558527
5,-1,-1,-1,4,0,0,0,9,1.4712251304347825,17.65886287625418
5,-1,-1,0,2,0,0,0,9,4.921877120401338,46.12040133779264
5,-1,-1,0,4,0,0,0,9,5.169914280936455,46.02006688963211
5,-1,-1,3,2,0,0,2,9,8.422304919732442,43.177257525083604
5,-1,-1,3,2,0,0,4,9,10.818000879598664,43.7123745819398
5,-1,-1,3,4,0,0,2,9,8.670550896321068,43.07692307692307
5,-1,-1,3,4,0,0,4,9,11.066702454849501,43.61204013377926
5,-1,-1,5,2,0,0,2,9,12.992067073578594,46.15384615384615
5,-1,-1,5,2,0,0,4,9,17.02986716722408,46.053511705685615
5,-1,-1,5,4,0,0,2,9,13.239927056856184,46.053511705685615
5,-1,-1,5,4,0,0,4,9,17.278651003344475,45.953177257525084
5,-1,-1,10,2,0,0,2,9,25.13930188294314,47.424749163879596
5,-1,-1,10,2,0,0,4,9,32.99767642474917,47.658862876254176
5,-1,-1,10,4,0,0,2,9,25.39164191973244,47.324414715719065
5,-1,-1,10,4,0,0,4,9,33.25118076923077,47.558528428093645
5,-1,0,-1,2,0,0,0,9,2.6016448762541793,43.11036789297658
5,-1,0,-1,4,0,0,0,9,2.8496018729096972,43.01003344481605
5,-1,1,0,2,0,2,0,9,6.808870096989965,45.45150501672241
5,-1,1,0,2,0,4,0,9,8.295310752508362,46.12040133779264
5,-1,1,0,4,0,2,0,9,7.056777478260873,45.35117056856187
5,-1,1,0,4,0,4,0,9,8.542894909698994,46.02006688963211
5,-1,1,3,2,0,2,2,9,9.38724213712374,42.541806020066886
5,-1,1,3,2,0,2,4,9,11.306280652173914,42.909698996655514
5,-1,1,3,2,0,4,2,9,11.250747635451502,43.34448160535117
5,-1,1,3,2,0,4,4,9,13.358138230769233,43.846153846153854
5,-1,1,3,4,0,2,2,9,9.635162173913042,42.441471571906355
5,-1,1,3,4,0,2,4,9,11.554706909699002,42.80936454849498
