k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,5,5,2,2,2,4,9,16.741500050167215,40.50167224080267
3,5,5,5,2,2,4,2,9,16.228533110367888,40.869565217391305
3,5,5,5,2,2,4,4,9,18.57635324414715,40.702341137123746
3,5,5,5,2,4,2,2,9,14.679807719063543,40.50167224080267
3,5,5,5,2,4,2,4,9,17.02366667558527,40.36789297658863
3,5,5,5,2,4,4,2,9,16.467829010033444,40.53511705685619
3,5,5,5,2,4,4,4,9,18.84361151170568,40.43478260869565
3,5,5,5,4,2,2,2,9,14.732901548494983,40.936454849498325
3,5,5,5,4,2,2,4,9,17.0942947257525,40.63545150501672
3,5,5,5,4,2,4,2,9,16.548154732441468,40.96989966555184
3,5,5,5,4,2,4,4,9,18.93520064548495,40.702341137123746
3,5,5,5,4,4,2,2,9,14.987884989966554,40.802675585284284
3,5,5,5,4,4,2,4,9,17.370052200668887,40.568561872909704
3,5,5,5,4,4,4,2,9,16.782294628762536,40.702341137123746
3,5,5,5,4,4,4,4,9,19.19475282274247,40.50167224080267
3,5,5,10,2,2,2,2,9,21.809940250836114,41.63879598662207
3,5,5,10,2,2,2,4,9,26.339147795986616,41.87290969899665
3,5,5,10,2,2,4,2,9,23.665605444816048,41.77257525083612
3,5,5,10,2,2,4,4,9,28.247194180602,41.97324414715718
3,5,5,10,2,4,2,2,9,22.011193819397985,41.438127090301
3,5,5,10,2,4,2,4,9,26.565642795986616,41.60535117056856
3,5,5,10,2,4,4,2,9,23.86158150501672,41.438127090301
3,5,5,10,2,4,4,4,9,28.47259432107024,41.57190635451505
3,5,5,10,4,2,2,2,9,22.233726056856177,41.87290969899665
3,5,5,10,4,2,2,4,9,26.8328933076923,42.207357859531776
3,5,5,10,4,2,4,2,9,24.093963280936446,41.939799331103686
3,5,5,10,4,2,4,4,9,28.740145782608696,42.24080267558528
3,5,5,10,4,4,2,2,9,22.422337632107016,41.73913043478261
3,5,5,10,4,4,2,4,9,27.038602488294305,41.97324414715718
3,5,5,10,4,4,4,2,9,24.27445643478261,41.70568561872909
3,5,5,10,4,4,4,4,9,28.942279872909705,41.90635451505017
3,5,10,-1,2,2,2,0,9,11.87323970234114,38.76254180602007
3,5,10,-1,2,2,4,0,9,15.325014782608692,38.96321070234114
3,5,10,-1,2,4,2,0,9,12.12589053846154,38.49498327759197
3,5,10,-1,2,4,4,0,9,15.51208631772575,38.59531772575251
3,5,10,-1,4,2,2,0,9,12.113860234113712,38.79598662207358
3,5,10,-1,4,2,4,0,9,15.578010214046818,39.163879598662206
3,5,10,-1,4,4,2,0,9,12.363516117056857,38.62876254180602
3,5,10,-1,4,4,4,0,9,15.76413241137123,38.896321070234116
3,5,10,0,2,2,2,0,9,14.422991287625411,41.438127090301
3,5,10,0,2,2,4,0,9,17.906797484949823,41.73913043478261
3,5,10,0,2,4,2,0,9,14.671149414715705,41.23745819397994
3,5,10,0,2,4,4,0,9,18.102803816053495,41.40468227424749
3,5,10,0,4,2,2,0,9,14.731293531772563,41.77257525083612
3,5,10,0,4,2,4,0,9,18.22674060869564,42.173913043478265
3,5,10,0,4,4,2,0,9,14.975488558528415,41.63879598662207
3,5,10,0,4,4,4,0,9,18.421443247491624,41.90635451505017
3,5,10,3,2,2,2,2,9,16.326621709030096,38.62876254180602
3,5,10,3,2,2,2,4,9,17.692886163879596,39.096989966555185
3,5,10,3,2,2,4,2,9,19.776631344481597,38.662207357859536
3,5,10,3,2,2,4,4,9,21.127759799331095,38.996655518394654
3,5,10,3,2,4,2,2,9,16.543115729096986,38.46153846153847
3,5,10,3,2,4,2,4,9,17.92786989632107,38.896321070234116
3,5,10,3,2,4,4,2,9,19.93075423745819,38.32775919732442
3,5,10,3,2,4,4,4,9,21.303523628762537,38.69565217391304
3,5,10,3,4,2,2,2,9,16.612840073578592,38.72909698996656
3,5,10,3,4,2,2,4,9,18.002124916387963,39.197324414715716
3,5,10,3,4,2,4,2,9,20.068694361204003,38.82943143812709
3,5,10,3,4,2,4,4,9,21.440976515050163,39.163879598662206
3,5,10,3,4,4,2,2,9,16.81815102006689,38.59531772575251
3,5,10,3,4,4,2,4,9,18.223356505016724,39.03010033444816
3,5,10,3,4,4,4,2,9,20.220944063545147,38.49498327759197
3,5,10,3,4,4,4,4,9,21.614474832775915,38.8628762541806
3,5,10,5,2,2,2,2,9,19.182048357859532,40.702341137123746
3,5,10,5,2,2,2,4,9,21.544276799331097,40.50167224080267
3,5,10,5,2,2,4,2,9,22.596951585284273,40.73578595317726
3,5,10,5,2,2,4,4,9,24.91484141806019,40.53511705685619
3,5,10,5,2,4,2,2,9,19.34780640468227,40.40133779264214
3,5,10,5,2,4,2,4,9,21.731612505016717,40.23411371237458
3,5,10,5,2,4,4,2,9,22.706748525083604,40.2675585284281
3,5,10,5,2,4,4,4,9,25.05072770903009,40.13377926421405
3,5,10,5,4,2,2,2,9,19.50554987959866,40.802675585284284
3,5,10,5,4,2,2,4,9,21.89747449498327,40.50167224080267
3,5,10,5,4,2,4,2,9,22.923899538461534,40.869565217391305
3,5,10,5,4,2,4,4,9,25.26860008695651,40.568561872909704
3,5,10,5,4,4,2,2,9,19.656302886287627,40.568561872909704
3,5,10,5,4,4,2,4,9,22.06600850501671,40.30100334448161
3,5,10,5,4,4,4,2,9,23.03169673244146,40.43478260869565
3,5,10,5,4,4,4,4,9,25.402119622073567,40.200668896321076
3,5,10,10,2,2,2,2,9,26.59684065217391,41.67224080267559
3,5,10,10,2,2,2,4,9,31.20784081270904,41.90635451505017
3,5,10,10,2,2,4,2,9,29.99426660869564,41.57190635451505
3,5,10,10,2,2,4,4,9,34.54087549163879,41.77257525083612
3,5,10,10,2,4,2,2,9,26.731130752508356,41.40468227424749
3,5,10,10,2,4,2,4,9,31.362651836120413,41.53846153846154
3,5,10,10,2,4,4,2,9,30.070912418060193,41.170568561872905
3,5,10,10,2,4,4,4,9,34.64705295317726,41.27090301003345
3,5,10,10,4,2,2,2,9,26.99945181939799,41.80602006688964
3,5,10,10,4,2,2,4,9,31.66173846822743,42.14046822742475
3,5,10,10,4,2,4,2,9,30.404354989966546,41.77257525083612
3,5,10,10,4,2,4,4,9,34.995903618729095,42.07357859531773
3,5,10,10,4,4,2,2,9,27.10520813043478,41.60535117056856
3,5,10,10,4,4,2,4,9,31.777366083612037,41.80602006688964
3,5,10,10,4,4,4,2,9,30.475754913043474,41.40468227424749
3,5,10,10,4,4,4,4,9,35.09325368227424,41.57190635451505
3,10,-1,-1,2,2,0,0,9,4.377245692307693,31.77257525083612
3,10,-1,-1,2,4,0,0,9,5.272095889632108,32.87625418060201
3,10,-1,-1,4,2,0,0,9,4.550993688963212,32.0066889632107
3,10,-1,-1,4,4,0,0,9,5.449779354515051,32.909698996655514
3,10,-1,0,2,2,0,0,9,4.377245692307693,31.77257525083612
3,10,-1,0,2,4,0,0,9,5.272095889632108,32.87625418060201
3,10,-1,0,4,2,0,0,9,4.550993688963212,32.0066889632107
3,10,-1,0,4,4,0,0,9,5.449779354515051,32.909698996655514
3,10,-1,3,2,2,0,2,9,4.377245692307693,31.77257525083612
3,10,-1,3,2,2,0,4,9,4.377245692307693,31.77257525083612
3,10,-1,3,2,4,0,2,9,5.272095889632108,32.87625418060201
3,10,-1,3,2,4,0,4,9,5.272095889632108,32.87625418060201
3,10,-1,3,4,2,0,2,9,4.550993688963212,32.0066889632107
3,10,-1,3,4,2,0,4,9,4.550993688963212,32.0066889632107
3,10,-1,3,4,4,0,2,9,5.449779354515051,32.909698996655514
3,10,-1,3,4,4,0,4,9,5.449779354515051,32.909698996655514
3,10,-1,5,2,2,0,2,9,4.377245692307693,31.77257525083612
3,10,-1,5,2,2,0,4,9,4.377245692307693,31.77257525083612
3,10,-1,5,2,4,0,2,9,5.272095889632108,32.87625418060201
3,10,-1,5,2,4,0,4,9,5.272095889632108,32.87625418060201
3,10,-1,5,4,2,0,2,9,4.550993688963212,32.0066889632107
3,10,-1,5,4,2,0,4,9,4.550993688963212,32.0066889632107
3,10,-1,5,4,4,0,2,9,5.449779354515051,32.909698996655514
3,10,-1,5,4,4,0,4,9,5.449779354515051,32.909698996655514
3,10,-1,10,2,2,0,2,9,4.377245692307693,31.77257525083612
3,10,-1,10,2,2,0,4,9,4.377245692307693,31.77257525083612
3,10,-1,10,2,4,0,2,9,5.272095889632108,32.87625418060201
3,10,-1,10,2,4,0,4,9,5.272095889632108,32.87625418060201
3,10,-1,10,4,2,0,2,9,4.550993688963212,32.0066889632107
3,10,-1,10,4,2,0,4,9,4.550993688963212,32.0066889632107
3,10,-1,10,4,4,0,2,9,5.449779354515051,32.909698996655514
3,10,-1,10,4,4,0,4,9,5.449779354515051,32.909698996655514
3,10,0,-1,2,2,0,0,9,5.497258451505023,38.32775919732442
3,10,0,-1,2,4,0,0,9,6.385793923076927,38.16053511705685
3,10,0,-1,4,2,0,0,9,5.686573979933117,38.662207357859536
3,10,0,-1,4,4,0,0,9,6.57880263545151,38.2943143812709
3,10,1,0,2,2,2,0,9,8.664735163879596,40.63545150501672
3,10,1,0,2,2,4,0,9,9.555858461538461,40.668896321070235
3,10,1,0,2,4,2,0,9,9.522936538461533,40.33444816053512
3,10,1,0,2,4,4,0,9,10.38636529765886,40.33444816053512
3,10,1,0,4,2,2,0,9,8.936504725752508,41.170568561872905
3,10,1,0,4,2,4,0,9,9.823116923076922,41.170568561872905
3,10,1,0,4,4,2,0,9,9.804892230769227,40.702341137123746
3,10,1,0,4,4,4,0,9,10.663438528428093,40.668896321070235
3,10,1,3,2,2,2,2,9,9.85453107023411,39.46488294314381
3,10,1,3,2,2,2,4,9,11.059051672240802,39.63210702341137
3,10,1,3,2,2,4,2,9,11.249400949832774,38.76254180602007
3,10,1,3,2,2,4,4,9,12.612893846153844,38.96321070234114
3,10,1,3,2,4,2,2,9,10.673791414715714,39.23076923076923
3,10,1,3,2,4,2,4,9,11.859645127090296,39.397993311036785
3,10,1,3,2,4,4,2,9,12.04683891638796,38.561872909699
3,10,1,3,2,4,4,4,9,13.38800747826087,38.76254180602007
3,10,1,3,4,2,2,2,9,10.107083227424743,39.79933110367893
3,10,1,3,4,2,2,4,9,11.3322639632107,39.96655518394648
3,10,1,3,4,2,4,2,9,11.47881308361204,39.096989966555185
3,10,1,3,4,2,4,4,9,12.866971585284281,39.29765886287625
3,10,1,3,4,4,2,2,9,10.939744204013373,39.4314381270903
3,10,1,3,4,4,2,4,9,12.148529715719057,39.59866220735786
3,10,1,3,4,4,4,2,9,12.287780642140467,38.76254180602007
3,10,1,3,4,4,4,4,9,13.654968949832776,38.96321070234114
3,10,1,5,2,2,2,2,9,12.085243364548493,41.23745819397994
3,10,1,5,2,2,2,4,9,14.122035150501668,40.73578595317726
3,10,1,5,2,2,4,2,9,13.853286515050167,40.836120401337794
3,10,1,5,2,2,4,4,9,16.143688561872906,40.40133779264214
3,10,1,5,2,4,2,2,9,12.880926478260868,40.96989966555184
3,10,1,5,2,4,2,4,9,14.886206023411365,40.50167224080267
3,10,1,5,2,4,4,2,9,14.63096288963211,40.602006688963215
3,10,1,5,2,4,4,4,9,16.8857649632107,40.16722408026756
3,10,1,5,4,2,2,2,9,12.358993515050166,41.63879598662207
3,10,1,5,4,2,2,4,9,14.42421592307692,41.036789297658856
3,10,1,5,4,2,4,2,9,14.110642033444817,41.204013377926415
3,10,1,5,4,2,4,4,9,16.43471408695652,40.668896321070235
3,10,1,5,4,4,2,2,9,13.17087413043478,41.204013377926415
3,10,1,5,4,4,2,4,9,15.208583441471566,40.63545150501672
3,10,1,5,4,4,4,2,9,14.90115151839465,40.802675585284284
3,10,1,5,4,4,4,4,9,17.19288872240803,40.2675585284281
3,10,1,10,2,2,2,2,9,18.15043852173913,41.70568561872909
3,10,1,10,2,2,2,4,9,22.088918107023403,41.73913043478261
3,10,1,10,2,2,4,2,9,20.749227866220732,41.40468227424749
3,10,1,10,2,2,4,4,9,25.21902408026756,41.27090301003345
3,10,1,10,2,4,2,2,9,18.787282224080265,41.37123745819398
3,10,1,10,2,4,2,4,9,22.661895735785947,41.47157190635451
3,10,1,10,2,4,4,2,9,21.33719169230769,41.170568561872905
3,10,1,10,2,4,4,4,9,25.73673712374582,41.103678929765884
3,10,1,10,4,2,2,2,9,18.51053094648829,42.10702341137124
3,10,1,10,4,2,2,4,9,22.488198344481596,42.14046822742475
3,10,1,10,4,2,4,2,9,21.103328494983277,41.77257525083612
3,10,1,10,4,2,4,4,9,25.62058923076923,41.63879598662207
3,10,1,10,4,4,2,2,9,19.16999482608695,41.57190635451505
3,10,1,10,4,4,2,4,9,23.09032639799331,41.67224080267559
3,10,1,10,4,4,4,2,9,21.7084409632107,41.33779264214047
3,10,1,10,4,4,4,4,9,26.160880133779266,41.27090301003345
3,10,3,-1,2,2,2,0,9,7.14225831103679,34.98327759197324
3,10,3,-1,2,2,4,0,9,8.19679297658863,35.4180602006689
3,10,3,-1,2,4,2,0,9,7.936232374581938,35.25083612040134
3,10,3,-1,2,4,4,0,9,8.958353083612042,35.58528428093645
3,10,3,-1,4,2,2,0,9,7.339081585284281,35.25083612040134
3,10,3,-1,4,2,4,0,9,8.401467488294315,35.7190635451505
3,10,3,-1,4,4,2,0,9,8.150341287625416,35.35117056856188
3,10,3,-1,4,4,4,0,9,9.180254963210704,35.719063545150505
3,10,3,0,2,2,2,0,9,9.627403474916386,41.23745819397994
3,10,3,0,2,2,4,0,9,10.759883478260868,41.438127090301
3,10,3,0,2,4,2,0,9,10.399698635451502,41.204013377926415
3,10,3,0,2,4,4,0,9,11.500631585284278,41.438127090301
3,10,3,0,4,2,2,0,9,9.916542428093642,41.57190635451505
3,10,3,0,4,2,4,0,9,11.059044090301002,41.73913043478261
3,10,3,0,4,4,2,0,9,10.70686990301003,41.438127090301
3,10,3,0,4,4,4,0,9,11.817766240802673,41.63879598662207
3,10,3,3,2,2,2,2,9,11.716373963210701,38.16053511705685
3,10,3,3,2,2,2,4,9,13.161108959866223,38.62876254180602
3,10,3,3,2,2,4,2,9,12.83063002006689,38.09364548494983
3,10,3,3,2,2,4,4,9,14.261114903010032,38.49498327759197
3,10,3,3,2,4,2,2,9,12.435351424749163,38.22742474916388
3,10,3,3,2,4,2,4,9,13.842670381270901,38.62876254180602
3,10,3,3,2,4,4,2,9,13.522344321070232,38.16053511705685
3,10,3,3,2,4,4,4,9,14.916716682274243,38.52842809364548
3,10,3,3,4,2,2,2,9,11.945797852842809,38.42809364548495
3,10,3,3,4,2,2,4,9,13.411964969899664,38.896321070234116
3,10,3,3,4,2,4,2,9,13.093361722408028,38.26086956521739
3,10,3,3,4,2,4,4,9,14.549929628762541,38.662207357859536
3,10,3,3,4,4,2,2,9,12.683269555183944,38.39464882943144
3,10,3,3,4,4,2,4,9,14.113817715719062,38.79598662207358
3,10,3,3,4,4,4,2,9,13.803511993311034,38.22742474916388
3,10,3,3,4,4,4,4,9,15.225764461538462,38.59531772575251
3,10,3,5,2,2,2,2,9,14.591726725752512,40.2675585284281
3,10,3,5,2,2,2,4,9,17.084382939799326,40.03344481605352
3,10,3,5,2,2,4,2,9,15.718309257525082,40.36789297658863
3,10,3,5,2,2,4,4,9,18.171537204013376,40.16722408026756
3,10,3,5,2,4,2,2,9,15.26919408695652,40.40133779264214
3,10,3,5,2,4,2,4,9,17.705185217391296,40.16722408026756
3,10,3,5,2,4,4,2,9,16.371285016722407,40.40133779264214
3,10,3,5,2,4,4,4,9,18.76994869565217,40.2675585284281
3,10,3,5,4,2,2,2,9,14.862996086956523,40.50167224080267
3,10,3,5,4,2,2,4,9,17.383216020066886,40.200668896321076
3,10,3,5,4,2,4,2,9,16.03326395652174,40.568561872909704
3,10,3,5,4,2,4,4,9,18.522079220735783,40.2675585284281
3,10,3,5,4,4,2,2,9,15.548497903010032,40.53511705685619
3,10,3,5,4,4,2,4,9,18.01614048494983,40.23411371237458
3,10,3,5,4,4,4,2,9,16.69421589966555,40.50167224080267
3,10,3,5,4,4,4,4,9,19.132554628762534,40.2675585284281
3,10,3,10,2,2,2,2,9,22.17162924080267,40.96989966555184
3,10,3,10,2,2,2,4,9,26.990989856187284,41.070234113712374
3,10,3,10,2,2,4,2,9,23.400322822742478,41.23745819397994
3,10,3,10,2,2,4,4,9,28.15686777257525,41.27090301003345
3,10,3,10,2,4,2,2,9,22.679923959866215,41.1371237458194
3,10,3,10,2,4,2,4,9,27.399881806020062,41.27090301003345
3,10,3,10,2,4,4,2,9,23.861276401337793,41.30434782608695
3,10,3,10,2,4,4,4,9,28.522955585284283,41.37123745819398
3,10,3,10,4,2,2,2,9,22.501582240802676,41.27090301003345
3,10,3,10,4,2,2,4,9,27.36259849498327,41.40468227424749
3,10,3,10,4,2,4,2,9,23.82371000334448,41.50501672240803
3,10,3,10,4,2,4,4,9,28.641425401337795,41.57190635451505
3,10,3,10,4,4,2,2,9,23.025492070234108,41.30434782608695
3,10,3,10,4,4,2,4,9,27.794123040133776,41.47157190635451
3,10,3,10,4,4,4,2,9,24.300220421404685,41.438127090301
3,10,3,10,4,4,4,4,9,29.03008753846154,41.53846153846154
3,10,5,-1,2,2,2,0,9,9.04363480936455,36.52173913043478
3,10,5,-1,2,2,4,0,9,10.768971842809366,37.19063545150502
3,10,5,-1,2,4,2,0,9,9.796549354515047,36.62207357859531
3,10,5,-1,2,4,4,0,9,11.462989839464884,37.19063545150502
3,10,5,-1,4,2,2,0,9,9.251655297658862,36.8561872909699
3,10,5,-1,4,2,4,0,9,10.994467468227425,37.458193979933114
3,10,5,-1,4,4,2,0,9,10.027017056856184,36.8561872909699
3,10,5,-1,4,4,4,0,9,11.709209086956523,37.324414715719065
3,10,5,0,2,2,2,0,9,11.615343719063544,41.170568561872905
3,10,5,0,2,2,4,0,9,13.359341314381266,41.47157190635451
3,10,5,0,2,4,2,0,9,12.347882879598659,41.00334448160535
3,10,5,0,2,4,4,0,9,14.033566080267553,41.40468227424749
3,10,5,0,4,2,2,0,9,11.891900167224076,41.60535117056856
3,10,5,0,4,2,4,0,9,13.678234665551836,41.83946488294314
3,10,5,0,4,4,2,0,9,12.647405418060197,41.33779264214047
3,10,5,0,4,4,4,0,9,14.373341247491632,41.67224080267559
3,10,5,3,2,2,2,2,9,13.513418367892976,37.759197324414714
3,10,5,3,2,2,2,4,9,14.89862813377926,38.46153846153847
3,10,5,3,2,2,4,2,9,15.284777193979933,38.12709030100335
3,10,5,3,2,2,4,4,9,16.71028845819398,38.69565217391304
3,10,5,3,2,4,2,2,9,14.205333314381269,37.759197324414714
3,10,5,3,2,4,2,4,9,15.569990518394645,38.39464882943144
3,10,5,3,2,4,4,2,9,15.933165719063545,38.06020066889632
3,10,5,3,2,4,4,4,9,17.340453036789302,38.62876254180602
3,10,5,3,4,2,2,2,9,13.77189640802675,38.16053511705685
3,10,5,3,4,2,2,4,9,15.181126347826083,38.82943143812709
3,10,5,3,4,2,4,2,9,15.563634812709031,38.42809364548495
3,10,5,3,4,2,4,4,9,17.013451000000003,38.96321070234114
3,10,5,3,4,4,2,2,9,14.488201190635444,38.02675585284281
3,10,5,3,4,4,2,4,9,15.878903451505014,38.662207357859536
3,10,5,3,4,4,4,2,9,16.23210152842809,38.22742474916388
3,10,5,3,4,4,4,4,9,17.66478847157191,38.79598662207358
3,10,5,5,2,2,2,2,9,16.341952040133776,40.10033444816054
3,10,5,5,2,2,2,4,9,18.740508147157186,39.86622073578595
3,10,5,5,2,2,4,2,9,18.172310892976586,40.43478260869565
3,10,5,5,2,2,4,4,9,20.60280320066889,40.200668896321076
3,10,5,5,2,4,2,2,9,16.997855709030095,40.16722408026756
3,10,5,5,2,4,2,4,9,19.358660404682265,39.96655518394649
3,10,5,5,2,4,4,2,9,18.79253456187291,40.43478260869565
3,10,5,5,2,4,4,4,9,21.190717331103674,40.30100334448161
3,10,5,5,4,2,2,2,9,16.627215484949833,40.53511705685619
3,10,5,5,4,2,2,4,9,19.05691049498327,40.200668896321076
3,10,5,5,4,2,4,2,9,18.484781568561875,40.73578595317726
3,10,5,5,4,2,4,4,9,20.94674182274247,40.40133779264214
3,10,5,5,4,4,2,2,9,17.309698394648823,40.46822742474917
3,10,5,5,4,4,2,4,9,19.705603170568555,40.16722408026756
3,10,5,5,4,4,4,2,9,19.125830103678933,40.602006688963215
3,10,5,5,4,4,4,4,9,21.557942317725747,40.36789297658863
3,10,5,10,2,2,2,2,9,23.824350113712374,41.036789297658856
3,10,5,10,2,2,2,4,9,28.46957079598662,41.070234113712374
3,10,5,10,2,2,4,2,9,25.732356899665554,41.30434782608695
3,10,5,10,2,2,4,4,9,30.441633488294322,41.27090301003345
3,10,5,10,2,4,2,2,9,24.316700190635448,41.070234113712374
3,10,5,10,2,4,2,4,9,28.89387215050167,41.1371237458194
3,10,5,10,2,4,4,2,9,26.21436965217391,41.33779264214047
3,10,5,10,2,4,4,4,9,30.861792394648838,41.37123745819398
3,10,5,10,4,2,2,2,9,24.20397310367893,41.438127090301
3,10,5,10,4,2,2,4,9,28.899575404682274,41.50501672240803
3,10,5,10,4,2,4,2,9,26.13987051839465,41.63879598662207
3,10,5,10,4,2,4,4,9,30.89750384280937,41.63879598662207
3,10,5,10,4,4,2,2,9,24.729470635451502,41.33779264214047
3,10,5,10,4,4,2,4,9,29.36392147157191,41.438127090301
3,10,5,10,4,4,4,2,9,26.64584037792642,41.53846153846154
3,10,5,10,4,4,4,4,9,31.345397528428105,41.60535117056856
3,10,10,-1,2,2,2,0,9,13.76612653846154,38.39464882943144
3,10,10,-1,2,2,4,0,9,17.242458204013374,38.52842809364548
3,10,10,-1,2,4,2,0,9,14.353932013377927,38.42809364548495
3,10,10,-1,2,4,4,0,9,17.72848281270903,38.2943143812709
3,10,10,-1,4,2,2,0,9,14.028851137123747,38.69565217391304
3,10,10,-1,4,2,4,0,9,17.52264873913043,38.929765886287626
3,10,10,-1,4,4,2,0,9,14.638735799331103,38.59531772575251
3,10,10,-1,4,4,4,0,9,18.036849511705682,38.59531772575251
3,10,10,0,2,2,2,0,9,16.30807599665551,41.30434782608695
3,10,10,0,2,2,4,0,9,19.83078380936454,41.77257525083612
3,10,10,0,2,4,2,0,9,16.890256093645476,41.27090301003345
3,10,10,0,2,4,4,0,9,20.31141083946487,41.53846153846154
3,10,10,0,4,2,2,0,9,16.651061892976585,41.77257525083612
3,10,10,0,4,2,4,0,9,20.190634505016714,42.30769230769231
3,10,10,0,4,4,2,0,9,17.254960494983266,41.57190635451505
3,10,10,0,4,4,4,0,9,20.699798381270888,41.90635451505017
3,10,10,3,2,2,2,2,9,18.23564433110368,38.12709030100335
3,10,10,3,2,2,2,4,9,19.654979702341137,38.662207357859536
3,10,10,3,2,2,4,2,9,21.72135373578595,38.36120401337793
3,10,10,3,2,2,4,4,9,23.131488545150496,38.76254180602007
3,10,10,3,2,4,2,2,9,18.775909351170565,38.22742474916388
3,10,10,3,2,4,2,4,9,20.177950956521734,38.69565217391304
3,10,10,3,2,4,4,2,9,22.18066254515049,38.12709030100335
3,10,10,3,2,4,4,4,9,23.577724204013375,38.561872909699
3,10,10,3,4,2,2,2,9,18.54175204682274,38.42809364548495
3,10,10,3,4,2,2,4,9,19.981285625418064,38.929765886287626
3,10,10,3,4,2,4,2,9,22.04158000334447,38.62876254180602
3,10,10,3,4,2,4,4,9,23.471577648829427,39.03010033444816
3,10,10,3,4,4,2,2,9,19.09991360535117,38.39464882943144
3,10,10,3,4,4,2,4,9,20.52229895652174,38.8628762541806
3,10,10,3,4,4,4,2,9,22.529950862876248,38.2943143812709
3,10,10,3,4,4,4,4,9,23.947944749163874,38.72909698996656
3,10,10,5,2,2,2,2,9,21.102188852842804,40.23411371237458
3,10,10,5,2,2,2,4,9,23.53613611705685,40.0
3,10,10,5,2,2,4,2,9,24.570724719063534,40.568561872909704
3,10,10,5,2,2,4,4,9,26.969344103678917,40.33444816053512
3,10,10,5,2,4,2,2,9,21.61826284949832,40.40133779264214
3,10,10,5,2,4,2,4,9,24.02027391304347,40.16722408026756
3,10,10,5,2,4,4,2,9,25.01444825752507,40.33444816053512
3,10,10,5,2,4,4,4,9,27.388933568561864,40.13377926421405
3,10,10,5,4,2,2,2,9,21.438056020066888,40.602006688963215
3,10,10,5,4,2,2,4,9,23.896770133779263,40.2675585284281
3,10,10,5,4,2,4,2,9,24.920887615384604,40.869565217391305
3,10,10,5,4,2,4,4,9,27.343951133779253,40.53511705685619
3,10,10,5,4,4,2,2,9,21.970640775919723,40.602006688963215
3,10,10,5,4,4,2,4,9,24.39832988628762,40.2675585284281
3,10,10,5,4,4,4,2,9,25.393913658862868,40.53511705685619
3,10,10,5,4,4,4,4,9,27.794924936454837,40.23411371237458
3,10,10,10,2,2,2,2,9,28.603747381270896,41.204013377926415
3,10,10,10,2,2,2,4,9,33.31916822408027,41.23745819397994
3,10,10,10,2,2,4,2,9,32.072270591973236,41.33779264214047
3,10,10,10,2,2,4,4,9,36.735436799331104,41.33779264214047
3,10,10,10,2,4,2,2,9,28.993842020066886,41.33779264214047
3,10,10,10,2,4,2,4,9,33.65010464214047,41.40468227424749
3,10,10,10,2,4,4,2,9,32.4066694347826,41.170568561872905
3,10,10,10,2,4,4,4,9,37.02748394983277,41.204013377926415
3,10,10,10,4,2,2,2,9,29.01165608695652,41.57190635451505
3,10,10,10,4,2,2,4,9,33.76788464882944,41.63879598662207
3,10,10,10,4,2,4,2,9,32.50582702675585,41.73913043478261
3,10,10,10,4,2,4,4,9,37.2085227458194,41.77257525083612
3,10,10,10,4,4,2,2,9,29.416616267558524,41.53846153846154
3,10,10,10,4,4,2,4,9,34.113806836120396,41.63879598662207
3,10,10,10,4,4,4,2,9,32.87206580602006,41.40468227424749
3,10,10,10,4,4,4,4,9,37.53488398662208,41.47157190635451
5,-1,-1,-1,2,0,0,0,9,1.2233018695652174,17.224080267558527
5,-1,-1,-1,4,0,0,0,9,1.4712251304347825,17.65886287625418
5,-1,-1,0,2,0,0,0,9,4.479300986622074,42.508361204013376
5,-1,-1,0,4,0,0,0,9,4.77246139799331,42.274247491638796
5,-1,-1,3,2,0,0,2,9,7.451905080267557,39.565217391304344
5,-1,-1,3,2,0,0,4,9,9.539059501672238,40.03344481605352
5,-1,-1,3,4,0,0,2,9,7.761137999999999,39.632107023411365
5,-1,-1,3,4,0,0,4,9,9.884626414715717,40.200668896321076
5,-1,-1,5,2,0,0,2,9,11.38429736120401,42.608695652173914
5,-1,-1,5,2,0,0,4,9,14.875442337792643,42.30769230769231
5,-1,-1,5,4,0,0,2,9,11.751062267558527,42.575250836120404
5,-1,-1,5,4,0,0,4,9,15.30230197324415,42.441471571906355
5,-1,-1,10,2,0,0,2,9,21.887346204013376,43.7123745819398
5,-1,-1,10,2,0,0,4,9,28.649183354515053,43.812709030100336
5,-1,-1,10,4,0,0,2,9,22.408786856187287,43.67892976588629
5,-1,-1,10,4,0,0,4,9,29.27518389966555,43.84615384615384
5,-1,0,-1,2,0,0,0,9,2.4602765986622064,39.531772575250834
5,-1,0,-1,4,0,0,0,9,2.717642812709028,39.163879598662206
5,-1,1,0,2,0,2,0,9,5.988597605351171,42.006688963210706
5,-1,1,0,2,0,4,0,9,7.06944931438127,42.24080267558528
5,-1,1,0,4,0,2,0,9,6.228331749163878,41.70568561872909
5,-1,1,0,4,0,4,0,9,7.3232488996655505,41.87290969899665
5,-1,1,3,2,0,2,2,9,7.274309685618727,41.23745819397994
5,-1,1,3,2,0,2,4,9,8.621913578595317,41.27090301003345
5,-1,1,3,2,0,4,2,9,8.916591829431434,40.668896321070235
5,-1,1,3,2,0,4,4,9,10.440271949832777,40.702341137123746
5,-1,1,3,4,0,2,2,9,7.5343559364548485,41.1371237458194
5,-1,1,3,4,0,2,4,9,8.91343410367893,41.23745819397994
